SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,5.3813E+000,-1.7090E+001,3.6934E-003,5.1827E-002,0.0000E+000,4.0000E+000,5.7985E-003,1.3821E-002,-3.2977E-003,8.8849E-003
138,6.0000E+001,9.0000E+002,5.4445E+000,-1.7010E+001,4.0339E-003,7.0961E-002,0.0000E+000,4.0000E+000,5.8988E-003,1.0804E-002,9.6714E-003,6.5235E-003
139,6.0000E+001,9.1500E+002,5.2947E+000,-1.6920E+001,3.5023E-003,8.0399E-002,0.0000E+000,4.0000E+000,5.2617E-003,8.8213E-003,1.6096E-002,3.0181E-003
140,6.0000E+001,9.3000E+002,5.2206E+000,-1.6755E+001,3.6448E-003,5.1862E-002,0.0000E+000,4.0000E+000,5.9028E-003,6.8310E-003,8.1144E-003,-5.2980E-004
141,6.0000E+001,9.4500E+002,5.2250E+000,-1.6752E+001,3.2181E-003,4.4997E-002,0.0000E+000,4.0000E+000,5.0893E-003,7.2409E-003,3.2818E-003,4.8908E-003
142,6.0000E+001,9.6000E+002,5.1507E+000,-1.6982E+001,3.7900E-003,2.3705E-002,0.0000E+000,4.0000E+000,6.1575E-003,9.6036E-003,1.2931E-002,1.1272E-002
143,6.0000E+001,9.7500E+002,5.3746E+000,-1.6276E+001,2.9537E-003,3.2191E-002,0.0000E+000,4.0000E+000,4.9679E-003,1.5605E-002,1.4836E-002,1.1060E-002
144,6.0000E+001,9.9000E+002,5.4122E+000,-1.6278E+001,2.8707E-003,3.2048E-002,0.0000E+000,4.0000E+000,4.9007E-003,1.3095E-002,1.2899E-002,-3.0627E-003
145,6.0000E+001,1.0050E+003,5.3139E+000,-1.5854E+001,3.5898E-003,2.1664E-002,0.0000E+000,4.0000E+000,6.0629E-003,1.1435E-002,6.6097E-003,-2.9571E-003
146,6.0000E+001,1.0200E+003,5.3441E+000,-1.5987E+001,3.8395E-003,5.0040E-002,0.0000E+000,4.0000E+000,6.0705E-003,1.0846E-002,-1.3242E-002,-4.5072E-004
147,6.0000E+001,1.0350E+003,5.1881E+000,-1.6330E+001,4.1572E-003,2.2183E-002,0.0000E+000,4.0000E+000,6.6790E-003,1.1895E-002,1.0425E-002,-2.1304E-003
148,6.0000E+001,1.0500E+003,5.0970E+000,-1.5486E+001,8.7710E-003,7.9070E-003,0.0000E+000,4.0000E+000,1.4721E-002,1.4651E-002,2.7075E-002,-2.5739E-003
149,6.0000E+001,1.0650E+003,5.1249E+000,-1.5515E+001,7.5965E-003,1.0610E-002,0.0000E+000,4.0000E+000,1.2748E-002,1.3327E-002,1.8477E-003,5.3578E-003
150,6.0000E+001,1.0800E+003,5.1529E+000,-1.5583E+001,8.6540E-003,1.0985E-002,0.0000E+000,4.0000E+000,1.4541E-002,1.4732E-002,2.3942E-003,9.0217E-003
151,6.0000E+001,1.0950E+003,5.0553E+000,-1.5637E+001,9.3055E-003,8.1933E-003,0.0000E+000,4.0000E+000,1.5609E-002,1.2500E-002,2.0533E-002,1.0002E-002
152,6.0000E+001,1.1100E+003,5.3390E+000,-1.4841E+001,5.1267E-003,2.9633E-002,0.0000E+000,4.0000E+000,8.6383E-003,1.4413E-002,1.2131E-002,7.0370E-003
153,6.0000E+001,1.1250E+003,5.3451E+000,-1.5148E+001,4.2822E-003,3.8680E-002,0.0000E+000,4.0000E+000,7.0473E-003,1.1355E-002,-2.1865E-002,-1.3953E-004
154,6.0000E+001,1.1400E+003,5.1549E+000,-1.5689E+001,4.3722E-003,1.7045E-002,0.0000E+000,4.0000E+000,7.3321E-003,1.1237E-002,1.3447E-002,-9.2792E-004
155,6.0000E+001,1.1550E+003,5.0356E+000,-1.4720E+001,9.4358E-003,6.8716E-003,0.0000E+000,4.0000E+000,1.5658E-002,1.0185E-002,3.6116E-002,1.3524E-003
156,6.0000E+001,1.1700E+003,5.0603E+000,-1.4534E+001,9.1304E-003,9.0012E-003,0.0000E+000,4.0000E+000,1.4403E-002,1.0364E-002,1.0837E-002,6.2418E-003
157,6.0000E+001,1.1850E+003,5.1090E+000,-1.4505E+001,7.7169E-003,9.3131E-003,0.0000E+000,4.0000E+000,1.2253E-002,1.5624E-002,1.7893E-003,7.1899E-003
158,6.0000E+001,1.2000E+003,5.0740E+000,-1.4509E+001,6.0287E-003,9.0094E-003,0.0000E+000,4.0000E+000,1.0317E-002,2.6648E-002,5.1267E-003,6.6225E-003
159,6.0000E+001,1.2150E+003,5.0196E+000,-1.4253E+001,6.0356E-003,8.0644E-003,0.0000E+000,4.0000E+000,1.0515E-002,3.3125E-002,1.3524E-002,3.7765E-004
160,6.0000E+001,1.2300E+003,5.0297E+000,-1.3955E+001,6.8852E-003,7.5723E-003,0.0000E+000,4.0000E+000,1.1713E-002,3.0248E-002,1.4776E-002,-6.3254E-003
161,6.0000E+001,1.2450E+003,5.0681E+000,-1.3656E+001,3.4893E-003,1.3070E-002,0.0000E+000,4.0000E+000,5.6459E-003,1.4345E-002,5.7768E-003,-6.2213E-003
162,6.0000E+001,1.2600E+003,5.2907E+000,-1.3856E+001,3.2082E-003,3.0504E-002,0.0000E+000,4.0000E+000,5.0454E-003,9.5655E-004,-1.8864E-003,-4.2217E-003
163,6.0000E+001,1.2750E+003,5.2581E+000,-1.3766E+001,3.9174E-003,3.8379E-002,0.0000E+000,4.0000E+000,6.2630E-003,-3.7208E-003,8.2123E-003,-3.3916E-003
164,6.0000E+001,1.2900E+003,5.1024E+000,-1.3662E+001,4.3355E-003,4.1188E-002,0.0000E+000,4.0000E+000,6.9750E-003,2.5852E-003,7.6160E-003,-1.0954E-004
165,6.0000E+001,1.3050E+003,5.0550E+000,-1.3695E+001,4.9832E-003,3.1862E-002,0.0000E+000,4.0000E+000,7.7375E-003,1.1996E-002,3.1612E-003,3.2393E-003
166,6.0000E+001,1.3200E+003,4.9126E+000,-1.3595E+001,6.8751E-003,8.9953E-003,0.0000E+000,4.0000E+000,1.0823E-002,1.2681E-002,1.4251E-002,2.8312E-003
167,6.0000E+001,1.3350E+003,4.9128E+000,-1.3314E+001,8.2559E-003,7.7509E-003,0.0000E+000,4.0000E+000,1.4135E-002,1.7589E-002,1.9547E-002,4.0460E-003
168,6.0000E+001,1.3500E+003,4.9228E+000,-1.2919E+001,9.2349E-003,1.0048E-002,0.0000E+000,4.0000E+000,1.5859E-002,1.9257E-002,7.2806E-003,3.5951E-003
169,6.0000E+001,1.3650E+003,4.9057E+000,-1.2906E+001,6.8788E-003,1.3596E-002,0.0000E+000,4.0000E+000,1.1085E-002,2.0759E-002,-1.2323E-003,-8.0555E-003
170,6.0000E+001,1.3800E+003,4.9484E+000,-1.2818E+001,5.1611E-003,1.3818E-002,0.0000E+000,4.0000E+000,8.4496E-003,1.2847E-002,6.3774E-003,-7.4759E-003
171,6.0000E+001,1.3950E+003,4.9668E+000,-1.2769E+001,5.4603E-003,1.0761E-002,0.0000E+000,4.0000E+000,8.7107E-003,5.0276E-003,8.3945E-003,-4.9481E-003
172,6.0000E+001,1.4100E+003,4.9240E+000,-1.2748E+001,4.3431E-003,1.3181E-002,0.0000E+000,4.0000E+000,6.5341E-003,4.1740E-003,5.8083E-003,-1.5265E-003
173,6.0000E+001,1.4250E+003,4.8448E+000,-1.2614E+001,5.1901E-003,1.2061E-002,0.0000E+000,4.0000E+000,8.0568E-003,4.9786E-003,9.7276E-003,-2.2663E-003
174,6.0000E+001,1.4400E+003,4.7475E+000,-1.2462E+001,9.8454E-003,1.0068E-002,0.0000E+000,4.0000E+000,1.5662E-002,5.2039E-003,6.5629E-003,-6.0372E-004
175,6.0000E+001,1.4550E+003,4.7405E+000,-1.2441E+001,7.3948E-003,1.0613E-002,0.0000E+000,4.0000E+000,1.2503E-002,6.6460E-003,1.0393E-002,6.1013E-003
176,6.0000E+001,1.4700E+003,4.7771E+000,-1.2328E+001,6.5578E-003,8.0225E-003,0.0000E+000,4.0000E+000,1.1358E-002,1.0997E-002,1.4787E-002,3.9234E-003
177,6.0000E+001,1.4850E+003,4.6351E+000,-1.1922E+001,5.0672E-003,9.9300E-003,0.0000E+000,4.0000E+000,8.2944E-003,1.4781E-002,7.5322E-003,1.4730E-003
178,6.0000E+001,1.5000E+003,4.6810E+000,-1.1882E+001,5.2405E-003,1.4592E-002,0.0000E+000,4.0000E+000,8.2823E-003,1.5034E-002,5.3206E-003,-4.5872E-004
179,6.0000E+001,1.5150E+003,4.7691E+000,-1.1810E+001,6.2792E-003,1.5074E-002,0.0000E+000,4.0000E+000,1.0235E-002,1.0090E-002,-1.7647E-004,-4.9963E-003
180,6.0000E+001,1.5300E+003,4.6997E+000,-1.1789E+001,7.7250E-003,1.3073E-002,0.0000E+000,4.0000E+000,1.3695E-002,5.6930E-003,9.7243E-004,-5.1840E-003
181,6.0000E+001,1.5450E+003,4.6863E+000,-1.1780E+001,8.6198E-003,1.3121E-002,0.0000E+000,4.0000E+000,1.5255E-002,5.0399E-003,1.7495E-002,9.0058E-003
182,6.0000E+001,1.5600E+003,4.6586E+000,-1.1943E+001,8.7978E-003,1.7018E-002,0.0000E+000,4.0000E+000,1.5548E-002,1.1222E-002,1.1314E-002,1.3392E-002
183,6.0000E+001,1.5750E+003,4.5456E+000,-1.1496E+001,8.7844E-003,1.8545E-002,0.0000E+000,4.0000E+000,1.5294E-002,1.6603E-002,7.8357E-004,7.3148E-003
184,6.0000E+001,1.5900E+003,4.5660E+000,-1.1121E+001,7.9945E-003,1.6525E-002,0.0000E+000,4.0000E+000,1.3836E-002,1.8718E-002,1.5231E-002,-8.5401E-003
185,6.0000E+001,1.6050E+003,4.6054E+000,-1.0809E+001,7.0370E-003,2.9953E-002,0.0000E+000,4.0000E+000,1.2794E-002,1.6070E-002,9.3613E-003,-1.2535E-002
186,6.0000E+001,1.6200E+003,4.5993E+000,-1.0991E+001,7.3195E-003,5.5754E-002,0.0000E+000,4.0000E+000,1.3212E-002,1.3977E-002,-7.6894E-003,-9.9444E-003
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,4.5271E+000,-1.0821E+001,9.7239E-003,4.8967E-002,0.0000E+000,4.0000E+000,1.5880E-002,1.3346E-002,-1.6256E-002,-3.8350E-003
189,6.0000E+001,1.6650E+003,4.5037E+000,-1.0851E+001,9.1224E-003,4.5418E-002,0.0000E+000,4.0000E+000,1.5240E-002,1.3346E-002,-1.6256E-002,-3.8350E-003
190,7.5000E+001,1.6650E+003,4.7144E+000,-1.1172E+001,1.1350E-002,8.5304E-002,0.0000E+000,4.0000E+000,2.0965E-002,1.3346E-002,-1.6256E-002,-3.8350E-003
191,7.5000E+001,1.6500E+003,4.7134E+000,-1.0711E+001,1.1801E-002,8.8474E-002,0.0000E+000,4.0000E+000,2.1329E-002,1.3346E-002,-1.6256E-002,-3.8350E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,4.7984E+000,-1.1212E+001,2.9149E-003,6.5400E-002,0.0000E+000,4.0000E+000,4.7211E-003,1.2169E-002,-6.3375E-003,-4.3533E-003
194,7.5000E+001,1.6050E+003,4.8173E+000,-1.1163E+001,3.0056E-003,2.9848E-002,0.0000E+000,4.0000E+000,4.6800E-003,1.3005E-002,8.4174E-003,-5.0047E-003
195,7.5000E+001,1.5900E+003,4.8593E+000,-1.1642E+001,4.3133E-003,1.9012E-002,0.0000E+000,4.0000E+000,7.0685E-003,1.4122E-002,1.2700E-002,-3.5073E-003
196,7.5000E+001,1.5750E+003,4.8686E+000,-1.1383E+001,3.9824E-003,2.0640E-002,0.0000E+000,4.0000E+000,6.5797E-003,1.3620E-002,-7.3766E-004,2.8750E-003
197,7.5000E+001,1.5600E+003,4.7785E+000,-1.0867E+001,4.3365E-003,1.2865E-002,0.0000E+000,4.0000E+000,7.0521E-003,1.1736E-002,9.0489E-003,6.1904E-003
198,7.5000E+001,1.5450E+003,4.7300E+000,-1.1774E+001,1.0561E-002,5.4214E-003,0.0000E+000,4.0000E+000,1.8634E-002,8.6197E-003,1.6443E-002,5.5528E-003
199,7.5000E+001,1.5300E+003,4.7551E+000,-1.2061E+001,6.9666E-003,7.1138E-003,0.0000E+000,4.0000E+000,1.2393E-002,7.6194E-003,5.7434E-003,-1.1244E-003
200,7.5000E+001,1.5150E+003,4.9248E+000,-1.1801E+001,6.6353E-003,1.5925E-002,0.0000E+000,4.0000E+000,1.0557E-002,7.7822E-003,-3.2910E-005,-3.9672E-003
201,7.5000E+001,1.5000E+003,4.9204E+000,-1.1958E+001,6.2000E-003,3.6586E-002,0.0000E+000,4.0000E+000,9.6485E-003,9.1399E-003,3.7737E-003,-1.5229E-003
202,7.5000E+001,1.4850E+003,4.9113E+000,-1.2008E+001,5.2493E-003,2.6625E-002,0.0000E+000,4.0000E+000,8.7952E-003,9.6713E-003,4.8039E-003,-1.7179E-004
203,7.5000E+001,1.4700E+003,4.9213E+000,-1.1961E+001,5.8906E-003,1.1177E-002,0.0000E+000,4.0000E+000,1.0474E-002,9.5935E-003,1.2797E-002,2.2035E-003
204,7.5000E+001,1.4550E+003,4.8109E+000,-1.2370E+001,7.4174E-003,9.0572E-003,0.0000E+000,4.0000E+000,1.2900E-002,7.2083E-003,1.0119E-002,5.6223E-003
205,7.5000E+001,1.4400E+003,4.8287E+000,-1.2448E+001,8.2066E-003,1.0459E-002,0.0000E+000,4.0000E+000,1.3518E-002,5.2039E-003,6.5629E-003,-6.0372E-004
206,7.5000E+001,1.4250E+003,4.9266E+000,-1.2589E+001,6.1829E-003,1.1793E-002,0.0000E+000,4.0000E+000,9.9714E-003,6.4258E-003,9.0894E-003,-1.1707E-003
207,7.5000E+001,1.4100E+003,4.9844E+000,-1.2742E+001,5.6906E-003,1.2339E-002,0.0000E+000,4.0000E+000,9.2246E-003,8.2353E-003,6.1584E-003,-1.2508E-003
208,7.5000E+001,1.3950E+003,5.0120E+000,-1.2781E+001,6.5111E-003,1.2232E-002,0.0000E+000,4.0000E+000,1.0730E-002,9.3011E-003,1.0164E-002,-1.7263E-003
209,7.5000E+001,1.3800E+003,5.0671E+000,-1.3173E+001,5.3462E-003,2.4626E-002,0.0000E+000,4.0000E+000,8.8030E-003,1.1158E-002,7.8081E-003,-3.5566E-003
210,7.5000E+001,1.3650E+003,5.3138E+000,-1.3025E+001,3.7881E-003,4.0934E-002,0.0000E+000,4.0000E+000,5.8212E-003,1.1630E-002,-5.5798E-005,-4.3341E-003
211,7.5000E+001,1.3500E+003,5.3174E+000,-1.2998E+001,3.6523E-003,3.8767E-002,0.0000E+000,4.0000E+000,5.6070E-003,1.1628E-002,6.0234E-003,8.6504E-004
212,7.5000E+001,1.3350E+003,4.9684E+000,-1.3051E+001,4.3834E-003,1.6144E-002,0.0000E+000,4.0000E+000,6.9678E-003,1.2926E-002,1.6936E-002,6.5627E-004
213,7.5000E+001,1.3200E+003,5.2461E+000,-1.3483E+001,3.3362E-003,3.5934E-002,0.0000E+000,4.0000E+000,5.2147E-003,1.0878E-002,1.3239E-002,5.1509E-004
214,7.5000E+001,1.3050E+003,5.2296E+000,-1.3517E+001,3.9568E-003,5.2413E-002,0.0000E+000,4.0000E+000,6.2709E-003,1.0787E-002,3.5390E-003,2.0190E-003
215,7.5000E+001,1.2900E+003,5.1296E+000,-1.3606E+001,4.4651E-003,4.2133E-002,0.0000E+000,4.0000E+000,7.0294E-003,4.7936E-003,1.1087E-002,1.1926E-003
216,7.5000E+001,1.2750E+003,5.1723E+000,-1.3902E+001,3.7993E-003,3.0132E-002,0.0000E+000,4.0000E+000,5.7422E-003,-1.2213E-003,9.0345E-003,-1.7431E-004
217,7.5000E+001,1.2600E+003,5.1814E+000,-1.3902E+001,3.3645E-003,2.8334E-002,0.0000E+000,4.0000E+000,5.0278E-003,-3.4526E-003,-1.9818E-004,-3.4312E-003
218,7.5000E+001,1.2450E+003,5.3043E+000,-1.3899E+001,3.2938E-003,2.9010E-002,0.0000E+000,4.0000E+000,4.8718E-003,1.7999E-003,7.5135E-003,-6.3534E-003
219,7.5000E+001,1.2300E+003,5.5413E+000,-1.4148E+001,2.9419E-003,2.6681E-002,0.0000E+000,4.0000E+000,4.5806E-003,9.0933E-003,1.3447E-002,-7.4954E-003
220,7.5000E+001,1.2150E+003,5.6116E+000,-1.4181E+001,2.7430E-003,3.5375E-002,0.0000E+000,4.0000E+000,4.2749E-003,1.3157E-002,1.1306E-002,-2.2286E-003
221,7.5000E+001,1.2000E+003,5.4372E+000,-1.4401E+001,4.0056E-003,4.7280E-002,0.0000E+000,4.0000E+000,6.4410E-003,1.2710E-002,4.0325E-003,1.1385E-003
222,7.5000E+001,1.1850E+003,5.3352E+000,-1.4236E+001,4.1375E-003,5.6690E-002,0.0000E+000,4.0000E+000,6.3713E-003,1.1594E-002,3.5614E-003,2.8037E-003
223,7.5000E+001,1.1700E+003,5.1665E+000,-1.4482E+001,4.8253E-003,4.9767E-002,0.0000E+000,4.0000E+000,7.1979E-003,1.0174E-002,5.3026E-003,3.9412E-003
224,7.5000E+001,1.1550E+003,5.1656E+000,-1.4667E+001,5.7496E-003,3.0809E-002,0.0000E+000,4.0000E+000,8.9967E-003,8.9634E-003,3.1042E-002,2.8424E-003
225,7.5000E+001,1.1400E+003,5.3734E+000,-1.5455E+001,3.5819E-003,5.5843E-002,0.0000E+000,4.0000E+000,5.5620E-003,4.8439E-003,1.7463E-002,2.5017E-003
226,7.5000E+001,1.1250E+003,5.4977E+000,-1.5037E+001,3.5759E-003,6.4562E-002,0.0000E+000,4.0000E+000,5.4699E-003,2.9995E-004,-1.7366E-002,1.0173E-003
227,7.5000E+001,1.1100E+003,5.4755E+000,-1.4977E+001,3.6657E-003,6.1814E-002,0.0000E+000,4.0000E+000,5.5855E-003,5.0594E-003,1.0525E-002,1.7345E-003
228,7.5000E+001,1.0950E+003,5.4089E+000,-1.5271E+001,4.7260E-003,9.1307E-002,0.0000E+000,4.0000E+000,7.0379E-003,1.0851E-002,1.5832E-002,2.4108E-003
229,7.5000E+001,1.0800E+003,5.4025E+000,-1.5360E+001,4.9763E-003,1.4206E-001,0.0000E+000,4.0000E+000,7.4719E-003,1.5059E-002,4.7211E-003,4.4580E-003
230,7.5000E+001,1.0650E+003,5.4552E+000,-1.5536E+001,4.4064E-003,9.8237E-002,0.0000E+000,4.0000E+000,6.5113E-003,1.1142E-002,1.0811E-002,8.8220E-004
231,7.5000E+001,1.0500E+003,5.4341E+000,-1.5869E+001,3.1694E-003,7.3305E-002,0.0000E+000,4.0000E+000,4.6717E-003,6.9150E-003,2.5650E-002,-7.3849E-004
232,7.5000E+001,1.0350E+003,5.4175E+000,-1.6324E+001,3.8039E-003,3.6200E-002,0.0000E+000,4.0000E+000,5.5963E-003,3.2063E-003,8.3145E-003,-1.9877E-003
233,7.5000E+001,1.0200E+003,5.3494E+000,-1.5956E+001,4.2756E-003,4.1134E-002,0.0000E+000,4.0000E+000,5.9753E-003,4.6583E-004,-1.0119E-002,-2.1579E-003
234,7.5000E+001,1.0050E+003,5.4366E+000,-1.5983E+001,4.0718E-003,3.3827E-002,0.0000E+000,4.0000E+000,5.6446E-003,1.0758E-004,8.5398E-003,-4.1093E-003
235,7.5000E+001,9.9000E+002,5.6800E+000,-1.6238E+001,2.9729E-003,5.5501E-002,0.0000E+000,4.0000E+000,4.2419E-003,2.2460E-004,1.1642E-002,-2.7729E-003
236,7.5000E+001,9.7500E+002,5.6033E+000,-1.6348E+001,2.5581E-003,5.4100E-002,0.0000E+000,4.0000E+000,3.6270E-003,2.5962E-003,1.1506E-002,7.1513E-003
237,7.5000E+001,9.6000E+002,5.3478E+000,-1.6414E+001,2.7243E-003,4.5339E-002,0.0000E+000,4.0000E+000,3.9474E-003,3.3761E-003,1.0214E-002,7.4502E-003
238,7.5000E+001,9.4500E+002,5.2252E+000,-1.6640E+001,3.4169E-003,5.2812E-002,0.0000E+000,4.0000E+000,5.1148E-003,3.3014E-003,1.3051E-002,3.4158E-003
239,7.5000E+001,9.3000E+002,5.2463E+000,-1.6890E+001,3.4951E-003,3.7118E-002,0.0000E+000,4.0000E+000,4.9970E-003,5.8110E-005,1.1818E-002,-2.7504E-003
240,7.5000E+001,9.1500E+002,5.3170E+000,-1.6974E+001,4.1679E-003,5.6080E-002,0.0000E+000,4.0000E+000,5.6201E-003,-2.7307E-003,2.3467E-003,-6.7515E-003
241,7.5000E+001,9.0000E+002,5.4074E+000,-1.7029E+001,4.7164E-003,6.6061E-002,0.0000E+000,4.0000E+000,6.3309E-003,-4.1630E-003,4.6579E-003,-2.7424E-003
242,7.5000E+001,8.8500E+002,5.4495E+000,-1.7116E+001,4.1610E-003,4.8838E-002,0.0000E+000,4.0000E+000,5.7221E-003,-8.4933E-003,3.9157E-003,-1.2649E-003
243,7.5000E+001,8.7000E+002,5.5304E+000,-1.7128E+001,4.0079E-003,4.2421E-002,0.0000E+000,4.0000E+000,5.6921E-003,-8.3646E-003,4.2364E-003,-3.5524E-003
244,7.5000E+001,8.5500E+002,5.5797E+000,-1.7235E+001,3.2699E-003,7.3390E-002,0.0000E+000,4.0000E+000,4.8300E-003,-7.3435E-003,1.4364E-002,-2.5789E-003
245,7.5000E+001,8.4000E+002,5.4427E+000,-1.7586E+001,2.7447E-003,8.9416E-002,0.0000E+000,4.0000E+000,4.0190E-003,-2.8528E-003,1.4797E-002,7.1056E-004
246,7.5000E+001,8.2500E+002,5.3172E+000,-1.7644E+001,3.2217E-003,8.9377E-002,0.0000E+000,4.0000E+000,4.7213E-003,5.6059E-003,4.3007E-003,-3.0812E-003
247,7.5000E+001,7.8000E+002,5.2247E+000,-1.8447E+001,2.6498E-003,5.1305E-002,0.0000E+000,4.0000E+000,3.6948E-003,5.0274E-003,2.0406E-002,3.3245E-004
248,7.5000E+001,7.6500E+002,5.2446E+000,-1.8331E+001,2.9784E-003,5.6821E-002,0.0000E+000,4.0000E+000,4.1587E-003,1.2991E-003,-1.4508E-003,-5.2029E-003
249,7.5000E+001,7.5000E+002,5.4824E+000,-1.8260E+001,2.9801E-003,7.0715E-002,0.0000E+000,4.0000E+000,4.2509E-003,3.7865E-003,3.3652E-003,-4.7790E-003
250,7.5000E+001,7.3500E+002,5.4802E+000,-1.8426E+001,2.9701E-003,7.0199E-002,0.0000E+000,4.0000E+000,4.2758E-003,8.3612E-003,1.0572E-002,2.3266E-003
251,7.5000E+001,7.2000E+002,5.4499E+000,-1.8598E+001,3.1879E-003,6.8419E-002,0.0000E+000,4.0000E+000,4.6092E-003,8.1005E-003,2.3717E-002,7.8012E-003
252,7.5000E+001,7.0500E+002,5.2241E+000,-1.9214E+001,3.2377E-003,5.6563E-002,0.0000E+000,4.0000E+000,4.5115E-003,2.3947E-003,1.5546E-002,6.6989E-003
253,7.5000E+001,6.9000E+002,5.1426E+000,-1.9115E+001,3.3259E-003,4.8286E-002,0.0000E+000,4.0000E+000,4.5347E-003,-5.8549E-003,-4.4174E-004,3.8208E-003
254,7.5000E+001,6.7500E+002,5.1313E+000,-1.9076E+001,3.0671E-003,5.0759E-002,0.0000E+000,4.0000E+000,4.3541E-003,-1.0690E-002,6.0469E-003,1.5764E-003
255,7.5000E+001,6.6000E+002,5.1043E+000,-1.9280E+001,3.1764E-003,7.2579E-002,0.0000E+000,4.0000E+000,4.5690E-003,-8.2577E-003,9.0161E-003,-2.1597E-003
256,7.5000E+001,6.4500E+002,5.1342E+000,-1.9374E+001,2.8783E-003,7.6644E-002,0.0000E+000,4.0000E+000,4.1322E-003,-7.3180E-003,1.2280E-002,-4.3702E-003
257,7.5000E+001,6.3000E+002,5.4616E+000,-1.9639E+001,3.1874E-003,3.5403E-002,0.0000E+000,4.0000E+000,4.4511E-003,-1.2708E-002,1.1375E-002,5.6674E-004
258,7.5000E+001,6.1500E+002,5.4653E+000,-1.9736E+001,3.4192E-003,4.2429E-002,0.0000E+000,4.0000E+000,4.6490E-003,-1.7261E-002,4.4865E-003,7.1630E-003
259,7.5000E+001,6.0000E+002,5.2662E+000,-1.9717E+001,3.5957E-003,1.2694E-001,0.0000E+000,4.0000E+000,5.0528E-003,-1.5872E-002,-1.7156E-004,2.0295E-003
260,7.5000E+001,5.8500E+002,5.1619E+000,-1.9850E+001,2.9406E-003,6.4506E-002,0.0000E+000,4.0000E+000,4.2063E-003,-5.9434E-003,1.8113E-002,-6.5777E-004
261,7.5000E+001,5.7000E+002,5.1682E+000,-2.0298E+001,3.3086E-003,7.1345E-002,0.0000E+000,4.0000E+000,4.7418E-003,-3.3437E-004,2.1884E-002,-2.5998E-003
262,7.5000E+001,5.5500E+002,5.0453E+000,-2.0287E+001,3.3490E-003,4.8952E-002,0.0000E+000,4.0000E+000,4.8305E-003,1.8512E-003,8.8253E-003,9.0001E-004
263,7.5000E+001,5.4000E+002,5.0397E+000,-2.0556E+001,3.2721E-003,4.1094E-002,0.0000E+000,4.0000E+000,4.6208E-003,-1.5860E-003,8.7058E-003,2.1695E-003
264,7.5000E+001,5.2500E+002,4.8818E+000,-2.0747E+001,3.2647E-003,3.7745E-002,0.0000E+000,4.0000E+000,4.5443E-003,-3.9984E-003,7.9181E-003,4.7387E-003
265,7.5000E+001,5.1000E+002,4.7895E+000,-2.0783E+001,3.3565E-003,3.5297E-002,0.0000E+000,4.0000E+000,4.7196E-003,-1.8808E-003,2.1635E-003,5.4645E-004
266,7.5000E+001,4.9500E+002,5.1699E+000,-2.0683E+001,2.9897E-003,1.3409E-001,0.0000E+000,4.0000E+000,4.2409E-003,3.1880E-003,1.0719E-002,-2.9602E-003
267,7.5000E+001,4.8000E+002,5.1591E+000,-2.1025E+001,3.4636E-003,1.2854E-001,0.0000E+000,4.0000E+000,4.9975E-003,1.0506E-002,1.6561E-002,-6.1905E-003
268,7.5000E+001,4.6500E+002,5.1721E+000,-2.1164E+001,3.5541E-003,5.1441E-002,0.0000E+000,4.0000E+000,5.0467E-003,9.8574E-003,6.3269E-003,-3.5386E-003
269,7.5000E+001,4.5000E+002,5.1648E+000,-2.1297E+001,3.4905E-003,5.8564E-002,0.0000E+000,4.0000E+000,4.9490E-003,6.3352E-003,7.6205E-003,3.7226E-003
270,7.5000E+001,4.3500E+002,5.0927E+000,-2.1496E+001,3.2771E-003,7.4874E-002,0.0000E+000,4.0000E+000,4.6267E-003,-1.7078E-003,1.6098E-002,6.3419E-003
271,7.5000E+001,4.2000E+002,5.0771E+000,-2.1829E+001,3.4412E-003,5.9388E-002,0.0000E+000,4.0000E+000,4.8582E-003,-6.9722E-003,1.1887E-002,6.1237E-003
272,7.5000E+001,4.0500E+002,5.2097E+000,-2.1983E+001,3.1719E-003,4.1476E-002,0.0000E+000,4.0000E+000,4.5156E-003,-8.0943E-003,2.1628E-003,3.7491E-003
273,7.5000E+001,3.9000E+002,5.1989E+000,-2.1871E+001,3.0266E-003,5.0515E-002,0.0000E+000,4.0000E+000,4.2746E-003,-7.2253E-003,1.6769E-002,4.9290E-003
274,7.5000E+001,3.7500E+002,4.9190E+000,-2.2275E+001,3.0323E-003,6.6233E-002,0.0000E+000,4.0000E+000,4.3220E-003,-4.7193E-003,1.7264E-002,4.5816E-003
