SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,6.0000E+001,8.7000E+002,6.7996E+000,-3.0098E+001,1.8536E-003,1.1094E-001,0.0000E+000,4.0000E+000,3.0364E-003,1.2366E-002,-7.3449E-003,5.5579E-004
137,6.0000E+001,8.8500E+002,6.6396E+000,-3.0222E+001,1.9564E-003,1.1910E-001,0.0000E+000,4.0000E+000,3.0929E-003,6.0508E-004,7.6243E-003,-7.9418E-003
138,6.0000E+001,9.0000E+002,6.5914E+000,-2.9814E+001,2.1980E-003,1.9365E-001,0.0000E+000,4.0000E+000,3.2240E-003,-8.5514E-004,1.5867E-002,-1.0455E-002
139,6.0000E+001,9.1500E+002,6.2265E+000,-2.9547E+001,2.0762E-003,2.7012E-001,0.0000E+000,4.0000E+000,3.1518E-003,-1.4513E-003,6.3654E-003,-1.1842E-002
140,6.0000E+001,9.3000E+002,6.0756E+000,-2.9482E+001,2.4290E-003,1.9718E-001,0.0000E+000,4.0000E+000,3.9944E-003,-1.5267E-003,1.3635E-002,-4.5683E-003
141,6.0000E+001,9.4500E+002,6.1066E+000,-2.9519E+001,2.3121E-003,1.6751E-001,0.0000E+000,4.0000E+000,3.6909E-003,8.4144E-004,7.5574E-003,4.2332E-003
142,6.0000E+001,9.6000E+002,5.9372E+000,-2.9997E+001,2.9295E-003,7.9577E-002,0.0000E+000,4.0000E+000,4.8649E-003,1.6512E-002,2.1929E-002,2.9358E-002
143,6.0000E+001,9.7500E+002,6.5145E+000,-2.8669E+001,2.3930E-003,7.2048E-002,0.0000E+000,4.0000E+000,4.1527E-003,3.5321E-002,2.2863E-002,2.6378E-002
144,6.0000E+001,9.9000E+002,6.5678E+000,-2.8672E+001,2.0125E-003,7.5340E-002,0.0000E+000,4.0000E+000,3.5530E-003,3.2412E-002,2.5828E-002,-1.1950E-002
145,6.0000E+001,1.0050E+003,6.3336E+000,-2.7782E+001,2.5851E-003,6.2688E-002,0.0000E+000,4.0000E+000,4.5063E-003,1.2973E-002,2.1556E-002,-1.4306E-002
146,6.0000E+001,1.0200E+003,6.5380E+000,-2.8018E+001,2.9119E-003,1.4079E-001,0.0000E+000,4.0000E+000,4.7347E-003,3.3689E-003,-3.0654E-002,-1.2267E-002
147,6.0000E+001,1.0350E+003,6.2191E+000,-2.8639E+001,3.9239E-003,5.9905E-002,0.0000E+000,4.0000E+000,6.4759E-003,1.3680E-003,3.1506E-003,-2.6364E-002
148,6.0000E+001,1.0500E+003,5.9491E+000,-2.7369E+001,7.1665E-003,2.1240E-002,0.0000E+000,4.0000E+000,1.2369E-002,3.4316E-002,4.7922E-002,-1.7391E-002
149,6.0000E+001,1.0650E+003,6.0150E+000,-2.7489E+001,4.9054E-003,2.2948E-002,0.0000E+000,4.0000E+000,8.4445E-003,4.2849E-002,5.6154E-004,1.3927E-004
150,6.0000E+001,1.0800E+003,6.1486E+000,-2.7353E+001,4.8296E-003,2.1987E-002,0.0000E+000,4.0000E+000,8.2837E-003,3.8106E-002,1.3720E-002,1.3962E-003
151,6.0000E+001,1.0950E+003,6.0310E+000,-2.7140E+001,5.1354E-003,1.6135E-002,0.0000E+000,4.0000E+000,8.7783E-003,3.7633E-002,2.5458E-002,3.1577E-003
152,6.0000E+001,1.1100E+003,6.2643E+000,-2.2396E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,6.0000E+001,1.1250E+003,6.5716E+000,-2.6693E+001,3.2836E-003,1.1494E-001,0.0000E+000,4.0000E+000,5.5409E-003,1.2541E-002,-1.0235E-002,4.1944E-003
154,6.0000E+001,1.1400E+003,6.1196E+000,-2.3674E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
155,6.0000E+001,1.1550E+003,6.0295E+000,-2.5966E+001,7.4604E-003,1.3332E-002,0.0000E+000,4.0000E+000,1.2722E-002,6.1344E-003,2.2048E-002,3.0661E-004
156,6.0000E+001,1.1700E+003,6.1346E+000,-2.5604E+001,5.7660E-003,1.8984E-002,0.0000E+000,4.0000E+000,9.2698E-003,6.1344E-003,2.2048E-002,3.0661E-004
157,6.0000E+001,1.1850E+003,6.0762E+000,-2.2057E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
158,6.0000E+001,1.2000E+003,6.0482E+000,-2.1894E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
159,6.0000E+001,1.2150E+003,5.9546E+000,-2.4846E+001,5.0701E-003,1.5311E-002,0.0000E+000,4.0000E+000,9.1258E-003,7.3185E-002,1.6134E-002,-1.1156E-002
160,6.0000E+001,1.2300E+003,5.9844E+000,-2.4413E+001,5.1011E-003,1.5036E-002,0.0000E+000,4.0000E+000,8.9527E-003,5.6345E-002,1.8060E-002,-2.0846E-002
161,6.0000E+001,1.2450E+003,6.0746E+000,-2.4217E+001,2.2669E-003,3.0370E-002,0.0000E+000,4.0000E+000,3.7595E-003,1.5537E-002,7.2927E-003,-1.5796E-002
162,6.0000E+001,1.2600E+003,6.5527E+000,-2.4536E+001,1.9725E-003,9.7939E-002,0.0000E+000,4.0000E+000,3.1692E-003,-1.7911E-002,2.0044E-003,-5.9879E-003
163,6.0000E+001,1.2750E+003,6.5101E+000,-2.4212E+001,2.8909E-003,1.3186E-001,0.0000E+000,4.0000E+000,4.6900E-003,-2.3215E-002,1.6467E-002,-1.0133E-002
164,6.0000E+001,1.2900E+003,5.8369E+000,-2.4062E+001,2.9519E-003,1.5153E-001,0.0000E+000,4.0000E+000,4.8196E-003,-1.5818E-003,5.0679E-003,-3.4831E-003
165,6.0000E+001,1.3050E+003,5.7771E+000,-2.4380E+001,3.2640E-003,1.1067E-001,0.0000E+000,4.0000E+000,5.1511E-003,2.0304E-002,-9.1070E-004,1.4057E-002
166,6.0000E+001,1.3200E+003,5.9334E+000,-2.4252E+001,4.9245E-003,2.2566E-002,0.0000E+000,4.0000E+000,7.8719E-003,2.0538E-002,3.1580E-002,2.1302E-002
167,6.0000E+001,1.3350E+003,5.9731E+000,-2.3870E+001,6.5319E-003,2.1158E-002,0.0000E+000,4.0000E+000,1.1634E-002,2.5946E-002,3.9895E-002,3.1078E-002
168,6.0000E+001,1.3500E+003,5.8921E+000,-1.9540E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
169,6.0000E+001,1.3650E+003,5.9419E+000,-2.2666E+001,5.2062E-003,3.4132E-002,0.0000E+000,4.0000E+000,8.6285E-003,5.5453E-002,-1.1027E-002,-9.8741E-003
170,6.0000E+001,1.3800E+003,5.9590E+000,-2.2744E+001,4.4281E-003,3.5941E-002,0.0000E+000,4.0000E+000,7.4765E-003,2.8051E-002,3.2556E-003,-7.2737E-003
171,6.0000E+001,1.3950E+003,6.0302E+000,-2.2721E+001,4.1786E-003,2.7731E-002,0.0000E+000,4.0000E+000,6.8290E-003,1.8150E-003,7.1360E-003,2.5847E-003
172,6.0000E+001,1.4100E+003,6.0106E+000,-2.2556E+001,3.3581E-003,3.8476E-002,0.0000E+000,4.0000E+000,5.1177E-003,1.2465E-003,1.4752E-002,7.8065E-004
173,6.0000E+001,1.4250E+003,5.9020E+000,-2.2294E+001,3.7251E-003,3.5385E-002,0.0000E+000,4.0000E+000,5.8808E-003,2.2647E-003,1.4565E-002,-8.7951E-004
174,6.0000E+001,1.4400E+003,5.7198E+000,-1.9211E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
175,6.0000E+001,1.4550E+003,5.8467E+000,-2.2429E+001,7.2761E-003,2.4416E-002,0.0000E+000,4.0000E+000,1.2589E-002,1.9780E-003,4.7509E-002,2.2734E-002
176,6.0000E+001,1.4700E+003,5.7925E+000,-2.1447E+001,5.4623E-003,2.1088E-002,0.0000E+000,4.0000E+000,9.7034E-003,6.5285E-003,3.0410E-002,1.3801E-002
177,6.0000E+001,1.4850E+003,5.7979E+000,-2.1261E+001,4.6505E-003,2.3936E-002,0.0000E+000,4.0000E+000,7.7508E-003,1.0217E-002,-3.8090E-004,1.0391E-002
178,6.0000E+001,1.5000E+003,5.9209E+000,-2.1175E+001,4.1362E-003,3.5188E-002,0.0000E+000,4.0000E+000,6.6946E-003,1.0706E-002,1.3961E-002,-4.2302E-004
179,6.0000E+001,1.5150E+003,5.9132E+000,-2.0814E+001,3.7943E-003,3.4176E-002,0.0000E+000,4.0000E+000,6.3953E-003,8.5945E-003,2.1678E-002,-4.3283E-003
180,6.0000E+001,1.5300E+003,5.7378E+000,-2.0479E+001,5.6533E-003,2.7879E-002,0.0000E+000,4.0000E+000,1.0405E-002,3.0467E-003,1.4605E-002,-6.7035E-003
181,6.0000E+001,1.5450E+003,5.7147E+000,-2.0445E+001,6.2420E-003,3.4417E-002,0.0000E+000,4.0000E+000,1.1432E-002,-1.5516E-003,2.2326E-003,4.6855E-004
182,6.0000E+001,1.5600E+003,5.5666E+000,-1.6206E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
183,6.0000E+001,1.5750E+003,5.4837E+000,-1.5912E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
184,6.0000E+001,1.5900E+003,5.7684E+000,-1.9287E+001,7.2784E-003,3.8316E-002,0.0000E+000,4.0000E+000,1.2940E-002,2.2326E-002,2.5163E-002,-3.1599E-002
185,6.0000E+001,1.6050E+003,5.7068E+000,-1.8563E+001,6.3825E-003,7.7291E-002,0.0000E+000,4.0000E+000,1.2173E-002,2.3541E-002,-1.3126E-002,-1.7530E-002
186,6.0000E+001,1.6200E+003,5.5707E+000,-1.9721E+001,5.9516E-003,1.5208E-001,0.0000E+000,4.0000E+000,1.1159E-002,2.3884E-002,-4.1828E-002,-2.1800E-002
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,5.3426E+000,-1.6299E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
189,6.0000E+001,1.6650E+003,5.3603E+000,-1.6206E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
190,7.5000E+001,1.6650E+003,5.5861E+000,-1.6443E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
191,7.5000E+001,1.6500E+003,5.5586E+000,-1.5904E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,5.9633E+000,-1.9796E+001,2.4262E-003,1.9879E-001,0.0000E+000,4.0000E+000,4.0421E-003,1.2963E-002,-3.0751E-002,-1.1712E-002
194,7.5000E+001,1.6050E+003,5.9996E+000,-1.9670E+001,2.4954E-003,8.2272E-002,0.0000E+000,4.0000E+000,3.9741E-003,1.4117E-002,-1.3676E-003,-1.5272E-002
195,7.5000E+001,1.5900E+003,5.7543E+000,-1.7728E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
196,7.5000E+001,1.5750E+003,6.1734E+000,-2.0240E+001,3.1620E-003,5.8443E-002,0.0000E+000,4.0000E+000,5.3552E-003,1.4188E-002,-1.2159E-002,-1.1865E-002
197,7.5000E+001,1.5600E+003,5.6337E+000,-1.6702E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
198,7.5000E+001,1.5450E+003,5.6913E+000,-2.0408E+001,6.7925E-003,1.3183E-002,0.0000E+000,4.0000E+000,1.2573E-002,1.4265E-002,2.7219E-002,-2.5566E-003
199,7.5000E+001,1.5300E+003,5.7671E+000,-1.8373E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,7.5000E+001,1.5150E+003,5.9766E+000,-2.0908E+001,3.5356E-003,4.1335E-002,0.0000E+000,4.0000E+000,5.8447E-003,-5.3652E-004,1.2341E-002,-1.3142E-002
201,7.5000E+001,1.5000E+003,6.0908E+000,-2.1123E+001,3.3428E-003,1.0171E-001,0.0000E+000,4.0000E+000,5.3192E-003,1.1766E-003,3.0999E-003,-5.4110E-003
202,7.5000E+001,1.4850E+003,6.0438E+000,-2.1292E+001,3.1292E-003,6.8061E-002,0.0000E+000,4.0000E+000,5.3716E-003,5.6140E-003,-1.6876E-003,2.6127E-003
203,7.5000E+001,1.4700E+003,5.8297E+000,-2.0827E+001,3.9877E-003,2.4796E-002,0.0000E+000,4.0000E+000,7.4383E-003,7.4551E-003,2.6108E-002,7.4454E-003
204,7.5000E+001,1.4550E+003,5.8432E+000,-2.1923E+001,5.7858E-003,1.9685E-002,0.0000E+000,4.0000E+000,1.0456E-002,8.3983E-003,3.6968E-002,1.1163E-002
205,7.5000E+001,1.4400E+003,5.8688E+000,-2.2077E+001,4.7317E-003,2.3129E-002,0.0000E+000,4.0000E+000,8.0187E-003,4.3036E-004,2.2756E-003,8.8199E-003
206,7.5000E+001,1.4250E+003,5.9216E+000,-2.2193E+001,3.6187E-003,3.3674E-002,0.0000E+000,4.0000E+000,5.9945E-003,5.3271E-003,1.4753E-002,-1.7357E-003
207,7.5000E+001,1.4100E+003,6.0429E+000,-2.2488E+001,3.7119E-003,3.3217E-002,0.0000E+000,4.0000E+000,6.1808E-003,1.4122E-002,1.4579E-002,-2.7753E-003
208,7.5000E+001,1.3950E+003,6.0337E+000,-2.2644E+001,4.4676E-003,2.7851E-002,0.0000E+000,4.0000E+000,7.6224E-003,1.6832E-002,1.4695E-002,-3.4933E-003
209,7.5000E+001,1.3800E+003,5.9357E+000,-2.0005E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
210,7.5000E+001,1.3650E+003,6.7502E+000,-2.2891E+001,2.5171E-003,1.4250E-001,0.0000E+000,4.0000E+000,3.9812E-003,1.0053E-002,-6.5426E-003,-1.3717E-002
211,7.5000E+001,1.3500E+003,6.9085E+000,-2.2636E+001,2.3751E-003,1.3127E-001,0.0000E+000,4.0000E+000,3.7445E-003,1.0913E-002,1.0578E-002,5.4546E-003
212,7.5000E+001,1.3350E+003,5.9312E+000,-2.2662E+001,2.9070E-003,4.3021E-002,0.0000E+000,4.0000E+000,4.7397E-003,1.2639E-002,3.7424E-002,9.8434E-003
213,7.5000E+001,1.3200E+003,6.4264E+000,-2.3909E+001,2.4296E-003,1.5050E-001,0.0000E+000,4.0000E+000,3.8918E-003,1.8795E-002,3.0741E-002,9.2875E-003
214,7.5000E+001,1.3050E+003,6.2010E+000,-2.4017E+001,2.4562E-003,2.3291E-001,0.0000E+000,4.0000E+000,3.9818E-003,1.8345E-002,-1.0677E-003,1.1287E-002
215,7.5000E+001,1.2900E+003,5.8187E+000,-2.4040E+001,2.7205E-003,1.6318E-001,0.0000E+000,4.0000E+000,4.3070E-003,-7.0928E-004,1.2258E-002,1.6809E-003
216,7.5000E+001,1.2750E+003,6.0329E+000,-2.4487E+001,2.6329E-003,1.3628E-001,0.0000E+000,4.0000E+000,3.9877E-003,-3.1723E-002,1.3677E-002,-8.4589E-003
217,7.5000E+001,1.2600E+003,5.9902E+000,-2.4540E+001,1.8427E-003,1.2105E-001,0.0000E+000,4.0000E+000,2.7752E-003,-2.8433E-002,6.4885E-003,-7.7871E-003
218,7.5000E+001,1.2450E+003,6.2960E+000,-2.4602E+001,1.9438E-003,9.5574E-002,0.0000E+000,4.0000E+000,2.9159E-003,-1.2606E-002,1.2751E-002,-1.8638E-002
219,7.5000E+001,1.2300E+003,7.0068E+000,-2.5097E+001,2.1954E-003,6.8604E-002,0.0000E+000,4.0000E+000,3.4961E-003,8.3595E-003,1.6701E-002,-2.1878E-002
220,7.5000E+001,1.2150E+003,7.1619E+000,-2.5041E+001,2.4360E-003,7.5008E-002,0.0000E+000,4.0000E+000,3.8976E-003,1.5168E-002,1.4524E-002,-1.2982E-002
221,7.5000E+001,1.2000E+003,6.7207E+000,-2.5479E+001,2.9579E-003,9.5647E-002,0.0000E+000,4.0000E+000,4.8712E-003,1.4482E-002,3.7301E-003,-6.5389E-003
222,7.5000E+001,1.1850E+003,6.2734E+000,-2.1757E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
223,7.5000E+001,1.1700E+003,6.2148E+000,-2.5722E+001,2.5108E-003,1.1526E-001,0.0000E+000,4.0000E+000,3.7890E-003,8.7038E-003,2.3158E-002,3.1527E-004
224,7.5000E+001,1.1550E+003,6.1323E+000,-2.6014E+001,3.5291E-003,5.9783E-002,0.0000E+000,4.0000E+000,5.5980E-003,8.5576E-003,2.1416E-002,-2.3801E-004
225,7.5000E+001,1.1400E+003,6.2686E+000,-2.3266E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
226,7.5000E+001,1.1250E+003,6.7585E+000,-2.6648E+001,2.3305E-003,1.9720E-001,0.0000E+000,4.0000E+000,3.6288E-003,-2.9175E-002,-9.5156E-003,-3.1060E-003
227,7.5000E+001,1.1100E+003,6.6775E+000,-2.6494E+001,2.3479E-003,1.9887E-001,0.0000E+000,4.0000E+000,3.6172E-003,-1.6114E-002,1.1129E-002,6.9088E-003
228,7.5000E+001,1.0950E+003,6.5849E+000,-2.7035E+001,2.3731E-003,2.2456E-001,0.0000E+000,4.0000E+000,3.5610E-003,-1.0036E-002,2.6415E-002,7.2019E-003
229,7.5000E+001,1.0800E+003,6.2873E+000,-2.3243E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
230,7.5000E+001,1.0650E+003,6.6668E+000,-2.7503E+001,1.9943E-003,3.5699E-001,0.0000E+000,4.0000E+000,2.9816E-003,1.8081E-002,5.6154E-004,1.8572E-003
231,7.5000E+001,1.0500E+003,6.3191E+000,-2.3910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
232,7.5000E+001,1.0350E+003,6.4515E+000,-2.9163E+001,2.8077E-003,1.0510E-001,0.0000E+000,4.0000E+000,4.1701E-003,-6.7623E-003,-2.3218E-003,-1.7097E-002
233,7.5000E+001,1.0200E+003,6.2272E+000,-2.8096E+001,2.7594E-003,1.3833E-001,0.0000E+000,4.0000E+000,3.8972E-003,-5.9310E-003,-2.5844E-002,-9.5420E-003
234,7.5000E+001,1.0050E+003,6.5530E+000,-2.8151E+001,2.4844E-003,1.1453E-001,0.0000E+000,4.0000E+000,3.4685E-003,-5.5098E-003,1.7308E-002,-1.2321E-002
235,7.5000E+001,9.9000E+002,7.2367E+000,-2.8713E+001,1.9228E-003,1.4562E-001,0.0000E+000,4.0000E+000,2.7603E-003,-3.4541E-003,2.0844E-002,-7.3590E-003
236,7.5000E+001,9.7500E+002,7.0588E+000,-2.8790E+001,1.7882E-003,1.4668E-001,0.0000E+000,4.0000E+000,2.5530E-003,4.0042E-003,1.4790E-002,1.6427E-002
237,7.5000E+001,9.6000E+002,6.2729E+000,-2.8723E+001,1.7405E-003,1.8038E-001,0.0000E+000,4.0000E+000,2.5352E-003,8.5243E-003,1.5623E-002,1.9006E-002
238,7.5000E+001,9.4500E+002,5.9406E+000,-2.9223E+001,1.9314E-003,2.3676E-001,0.0000E+000,4.0000E+000,2.8857E-003,1.3873E-002,1.4032E-002,1.6771E-002
239,7.5000E+001,9.3000E+002,5.9891E+000,-2.9960E+001,2.0100E-003,1.5986E-001,0.0000E+000,4.0000E+000,2.8756E-003,1.2203E-003,2.2488E-002,-3.3837E-004
240,7.5000E+001,9.1500E+002,6.0752E+000,-2.9862E+001,2.3828E-003,1.8743E-001,0.0000E+000,4.0000E+000,3.2046E-003,-1.1526E-002,2.8101E-003,-1.5401E-002
241,7.5000E+001,9.0000E+002,6.3642E+000,-2.9927E+001,2.4619E-003,1.9142E-001,0.0000E+000,4.0000E+000,3.2780E-003,-1.5659E-002,1.1473E-002,-1.0758E-002
242,7.5000E+001,8.8500E+002,6.7755E+000,-3.0255E+001,2.2021E-003,1.2251E-001,0.0000E+000,4.0000E+000,3.0173E-003,-2.7847E-002,6.9111E-003,-2.3540E-003
243,7.5000E+001,8.7000E+002,6.9179E+000,-3.0094E+001,2.2098E-003,9.9695E-002,0.0000E+000,4.0000E+000,3.1368E-003,-2.9595E-002,-4.9520E-003,3.1070E-003
244,7.5000E+001,8.5500E+002,6.4226E+000,-2.5954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,7.5000E+001,8.4000E+002,6.2898E+000,-2.6385E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
246,7.5000E+001,8.2500E+002,6.1577E+000,-2.6538E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
247,7.5000E+001,7.8000E+002,5.9724E+000,-2.7588E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
248,7.5000E+001,7.6500E+002,5.9519E+000,-2.7455E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
249,7.5000E+001,7.5000E+002,6.2849E+000,-2.7386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
250,7.5000E+001,7.3500E+002,6.3377E+000,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
251,7.5000E+001,7.2000E+002,6.2893E+000,-2.7895E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
252,7.5000E+001,7.0500E+002,5.9507E+000,-2.8614E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
253,7.5000E+001,6.9000E+002,5.7783E+000,-3.3517E+001,1.8426E-003,1.3891E-001,0.0000E+000,4.0000E+000,2.5043E-003,-4.0648E-002,-1.1423E-002,5.2565E-003
254,7.5000E+001,6.7500E+002,5.6921E+000,-3.3319E+001,1.7358E-003,1.4388E-001,0.0000E+000,4.0000E+000,2.4539E-003,-4.0322E-002,-4.1995E-004,7.5793E-003
255,7.5000E+001,6.6000E+002,5.8123E+000,-2.8772E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
256,7.5000E+001,6.4500E+002,5.7718E+000,-3.3778E+001,2.0392E-003,3.0910E-001,0.0000E+000,4.0000E+000,2.8997E-003,-1.8173E-002,3.0031E-002,-9.4087E-003
257,7.5000E+001,6.3000E+002,6.4590E+000,-3.4509E+001,1.8195E-003,6.1434E-002,0.0000E+000,4.0000E+000,2.5331E-003,-1.5854E-002,3.2349E-002,-6.9348E-003
258,7.5000E+001,6.1500E+002,6.4236E+000,-3.4756E+001,1.9084E-003,7.9439E-002,0.0000E+000,4.0000E+000,2.6074E-003,-3.0580E-002,4.5559E-003,1.1285E-002
259,7.5000E+001,6.0000E+002,6.0757E+000,-3.4403E+001,1.9616E-003,3.9931E-001,0.0000E+000,4.0000E+000,2.7667E-003,-2.8036E-002,-2.2970E-002,2.4387E-002
260,7.5000E+001,5.8500E+002,5.9054E+000,-2.9619E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
261,7.5000E+001,5.7000E+002,6.0127E+000,-3.5774E+001,1.7654E-003,3.0451E-001,0.0000E+000,4.0000E+000,2.5272E-003,-1.2918E-002,-2.8964E-002,1.0956E-002
262,7.5000E+001,5.5500E+002,5.5398E+000,-3.5471E+001,1.5773E-003,1.1680E-001,0.0000E+000,4.0000E+000,2.2679E-003,-3.4222E-003,7.8504E-004,4.6406E-003
263,7.5000E+001,5.4000E+002,5.4421E+000,-3.5859E+001,1.6108E-003,1.0102E-001,0.0000E+000,4.0000E+000,2.2649E-003,-9.0639E-003,2.6113E-002,-2.4603E-003
264,7.5000E+001,5.2500E+002,5.5701E+000,-3.0794E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
265,7.5000E+001,5.1000E+002,5.4847E+000,-3.0882E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
266,7.5000E+001,4.9500E+002,6.0591E+000,-3.5836E+001,2.0306E-003,4.3428E-001,0.0000E+000,4.0000E+000,2.8824E-003,-6.3323E-003,-1.1679E-002,-1.0889E-003
267,7.5000E+001,4.8000E+002,5.9022E+000,-3.1261E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
268,7.5000E+001,4.6500E+002,5.8802E+000,-3.1502E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
269,7.5000E+001,4.5000E+002,5.8590E+000,-3.1672E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
270,7.5000E+001,4.3500E+002,5.7859E+000,-3.1939E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
271,7.5000E+001,4.2000E+002,6.0451E+000,-3.8234E+001,1.9792E-003,1.8353E-001,0.0000E+000,4.0000E+000,2.7837E-003,-8.4468E-003,1.3490E-002,-1.3026E-002
272,7.5000E+001,4.0500E+002,6.1105E+000,-3.8140E+001,1.8331E-003,8.6963E-002,0.0000E+000,4.0000E+000,2.6056E-003,-1.7478E-002,-9.0842E-003,-7.2498E-003
