SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,6.2772E+000,-2.5701E+001,3.1629E-003,6.5624E-002,0.0000E+000,4.0000E+000,4.9930E-003,1.1890E-002,-8.5705E-003,5.9531E-003
138,6.0000E+001,9.0000E+002,6.3005E+000,-2.5560E+001,3.3050E-003,9.2502E-002,0.0000E+000,4.0000E+000,4.8443E-003,7.8526E-003,1.3965E-002,7.0575E-003
139,6.0000E+001,9.1500E+002,6.1176E+000,-2.5414E+001,2.6009E-003,1.0689E-001,0.0000E+000,4.0000E+000,3.9371E-003,4.9043E-003,2.1384E-002,3.8590E-003
140,6.0000E+001,9.3000E+002,6.0713E+000,-2.5263E+001,2.7462E-003,7.1845E-002,0.0000E+000,4.0000E+000,4.4961E-003,2.4311E-003,1.0245E-002,-1.2049E-003
141,6.0000E+001,9.4500E+002,6.0853E+000,-2.5249E+001,3.5011E-003,6.7890E-002,0.0000E+000,4.0000E+000,5.5748E-003,3.3892E-003,6.1180E-003,4.1857E-003
142,6.0000E+001,9.6000E+002,6.0037E+000,-2.5460E+001,4.2789E-003,3.4689E-002,0.0000E+000,4.0000E+000,7.0540E-003,9.9721E-003,2.1197E-002,1.5186E-002
143,6.0000E+001,9.7500E+002,6.2973E+000,-2.4505E+001,3.0468E-003,3.7298E-002,0.0000E+000,4.0000E+000,5.2422E-003,1.7987E-002,2.1362E-002,1.4048E-002
144,6.0000E+001,9.9000E+002,6.3157E+000,-2.4508E+001,2.9365E-003,3.7870E-002,0.0000E+000,4.0000E+000,5.1389E-003,1.4142E-002,1.8539E-002,-5.7480E-003
145,6.0000E+001,1.0050E+003,6.1688E+000,-2.3896E+001,3.0544E-003,2.8081E-002,0.0000E+000,4.0000E+000,5.2799E-003,6.8811E-003,1.1870E-002,-2.2175E-003
146,6.0000E+001,1.0200E+003,6.2348E+000,-2.4060E+001,3.3421E-003,6.6601E-002,0.0000E+000,4.0000E+000,5.3962E-003,6.8745E-003,-1.5405E-002,-8.1799E-004
147,6.0000E+001,1.0350E+003,6.0860E+000,-2.4468E+001,4.1687E-003,3.1200E-002,0.0000E+000,4.0000E+000,6.8241E-003,8.8000E-003,1.8915E-002,-4.8628E-003
148,6.0000E+001,1.0500E+003,6.0199E+000,-2.3172E+001,9.9789E-003,1.2108E-002,0.0000E+000,4.0000E+000,1.7053E-002,1.3829E-002,3.5882E-002,-6.8922E-003
149,6.0000E+001,1.0650E+003,6.0278E+000,-2.3331E+001,7.3065E-003,1.4138E-002,0.0000E+000,4.0000E+000,1.2473E-002,1.3434E-002,4.0546E-004,2.6582E-003
150,6.0000E+001,1.0800E+003,6.0351E+000,-2.3368E+001,7.1613E-003,1.3312E-002,0.0000E+000,4.0000E+000,1.2211E-002,1.5334E-002,9.6773E-003,7.3036E-003
151,6.0000E+001,1.0950E+003,5.9823E+000,-2.3079E+001,8.7785E-003,1.0029E-002,0.0000E+000,4.0000E+000,1.4912E-002,1.1696E-002,2.9076E-002,7.8676E-003
152,6.0000E+001,1.1100E+003,6.2643E+000,-2.2396E+001,5.4167E-003,4.3477E-002,0.0000E+000,4.0000E+000,9.3364E-003,1.0638E-002,9.4118E-003,-6.1058E-004
153,6.0000E+001,1.1250E+003,6.2988E+000,-2.2882E+001,4.2708E-003,5.4285E-002,0.0000E+000,4.0000E+000,7.1609E-003,7.1025E-003,-2.9131E-002,-6.1101E-004
154,6.0000E+001,1.1400E+003,6.1196E+000,-2.3674E+001,4.2997E-003,2.3234E-002,0.0000E+000,4.0000E+000,7.3378E-003,7.5458E-003,2.2347E-002,1.5659E-003
155,6.0000E+001,1.1550E+003,6.0115E+000,-2.2190E+001,8.2639E-003,6.9377E-003,0.0000E+000,4.0000E+000,1.3966E-002,7.6660E-003,4.8486E-002,3.8253E-003
156,6.0000E+001,1.1700E+003,6.0277E+000,-2.2085E+001,8.1544E-003,8.2505E-003,0.0000E+000,4.0000E+000,1.3038E-002,8.7230E-003,8.9363E-003,6.3239E-003
157,6.0000E+001,1.1850E+003,6.0762E+000,-2.2057E+001,7.6670E-003,9.7674E-003,0.0000E+000,4.0000E+000,1.2338E-002,1.3724E-002,6.4699E-003,7.5146E-003
158,6.0000E+001,1.2000E+003,6.0482E+000,-2.1894E+001,6.6008E-003,1.0076E-002,0.0000E+000,4.0000E+000,1.1503E-002,2.6720E-002,1.4835E-002,5.3181E-003
159,6.0000E+001,1.2150E+003,5.9274E+000,-2.1454E+001,6.1612E-003,9.0884E-003,0.0000E+000,4.0000E+000,1.0980E-002,3.4801E-002,1.7071E-002,-2.4846E-003
160,6.0000E+001,1.2300E+003,5.9407E+000,-2.1213E+001,6.3078E-003,8.6115E-003,0.0000E+000,4.0000E+000,1.0972E-002,3.1591E-002,1.3454E-002,-7.9881E-003
161,6.0000E+001,1.2450E+003,6.0323E+000,-2.0953E+001,3.0901E-003,1.4695E-002,0.0000E+000,4.0000E+000,5.0882E-003,1.2729E-002,8.9615E-003,-7.0344E-003
162,6.0000E+001,1.2600E+003,6.2398E+000,-2.1064E+001,2.9762E-003,4.0784E-002,0.0000E+000,4.0000E+000,4.7568E-003,-3.1451E-003,4.8804E-003,-4.9526E-003
163,6.0000E+001,1.2750E+003,6.2163E+000,-2.0820E+001,3.7659E-003,5.8095E-002,0.0000E+000,4.0000E+000,6.0882E-003,-7.0132E-003,1.4295E-002,-5.4648E-003
164,6.0000E+001,1.2900E+003,5.9270E+000,-2.0687E+001,3.8680E-003,6.0585E-002,0.0000E+000,4.0000E+000,6.2884E-003,1.7701E-003,9.0217E-003,-2.6705E-003
165,6.0000E+001,1.3050E+003,5.8621E+000,-2.0722E+001,4.2370E-003,4.4211E-002,0.0000E+000,4.0000E+000,6.6524E-003,1.2290E-002,3.8099E-003,3.5833E-003
166,6.0000E+001,1.3200E+003,5.8592E+000,-2.0541E+001,6.1573E-003,1.0956E-002,0.0000E+000,4.0000E+000,9.7951E-003,1.2112E-002,2.1299E-002,5.1807E-003
167,6.0000E+001,1.3350E+003,5.8985E+000,-2.0225E+001,7.9875E-003,9.2474E-003,0.0000E+000,4.0000E+000,1.4043E-002,1.5972E-002,3.0341E-002,3.5779E-003
168,6.0000E+001,1.3500E+003,5.8921E+000,-1.9540E+001,8.9930E-003,1.2748E-002,0.0000E+000,4.0000E+000,1.5916E-002,1.8736E-002,1.1125E-002,1.9763E-003
169,6.0000E+001,1.3650E+003,5.8149E+000,-1.9574E+001,6.7226E-003,1.7803E-002,0.0000E+000,4.0000E+000,1.1054E-002,2.1207E-002,-4.1311E-003,-1.3518E-002
170,6.0000E+001,1.3800E+003,5.8263E+000,-1.9536E+001,5.2368E-003,1.8524E-002,0.0000E+000,4.0000E+000,8.7676E-003,1.3198E-002,6.3926E-003,-1.0093E-002
171,6.0000E+001,1.3950E+003,5.8630E+000,-1.9501E+001,5.5897E-003,1.5160E-002,0.0000E+000,4.0000E+000,9.0766E-003,4.8671E-003,1.3816E-002,-4.3724E-003
172,6.0000E+001,1.4100E+003,5.8868E+000,-1.9365E+001,4.2876E-003,2.0125E-002,0.0000E+000,4.0000E+000,6.5092E-003,3.7572E-003,1.1146E-002,-1.1856E-004
173,6.0000E+001,1.4250E+003,5.7872E+000,-1.9194E+001,4.3966E-003,1.7278E-002,0.0000E+000,4.0000E+000,6.9071E-003,3.9715E-003,9.2367E-003,8.1323E-004
174,6.0000E+001,1.4400E+003,5.7198E+000,-1.9211E+001,8.5273E-003,1.1277E-002,0.0000E+000,4.0000E+000,1.3731E-002,3.2049E-003,1.5803E-002,3.4090E-003
175,6.0000E+001,1.4550E+003,5.7706E+000,-1.8707E+001,8.5322E-003,1.3693E-002,0.0000E+000,4.0000E+000,1.4636E-002,2.9511E-003,2.1074E-002,7.6828E-003
176,6.0000E+001,1.4700E+003,5.8365E+000,-1.8568E+001,8.8282E-003,1.1609E-002,0.0000E+000,4.0000E+000,1.5543E-002,3.9104E-003,1.0167E-002,2.4236E-003
177,6.0000E+001,1.4850E+003,5.7624E+000,-1.8353E+001,6.8452E-003,1.3687E-002,0.0000E+000,4.0000E+000,1.1341E-002,5.5192E-003,5.6996E-003,-5.7152E-004
178,6.0000E+001,1.5000E+003,5.7112E+000,-1.8262E+001,5.6909E-003,1.8784E-002,0.0000E+000,4.0000E+000,9.1497E-003,5.8178E-003,9.5461E-003,-9.7148E-004
179,6.0000E+001,1.5150E+003,5.8124E+000,-1.8098E+001,4.7857E-003,1.8229E-002,0.0000E+000,4.0000E+000,7.9854E-003,4.5545E-003,4.0118E-003,-5.5419E-003
180,6.0000E+001,1.5300E+003,5.7296E+000,-1.7961E+001,4.9070E-003,1.7022E-002,0.0000E+000,4.0000E+000,8.9274E-003,2.5292E-003,1.3464E-002,-7.9674E-003
181,6.0000E+001,1.5450E+003,5.6107E+000,-1.7730E+001,7.9471E-003,1.8317E-002,0.0000E+000,4.0000E+000,1.4411E-002,2.8971E-003,4.8793E-002,-5.9309E-003
182,6.0000E+001,1.5600E+003,5.5666E+000,-1.6206E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
183,6.0000E+001,1.5750E+003,5.4837E+000,-1.5912E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
184,6.0000E+001,1.5900E+003,5.4807E+000,-1.6648E+001,9.5943E-003,2.1501E-002,0.0000E+000,4.0000E+000,1.6942E-002,1.8710E-002,1.9982E-002,-3.5870E-002
185,6.0000E+001,1.6050E+003,5.4447E+000,-1.5887E+001,8.0785E-003,4.2618E-002,0.0000E+000,4.0000E+000,1.5199E-002,1.9136E-002,1.4716E-002,-3.6740E-002
186,6.0000E+001,1.6200E+003,5.3728E+000,-1.6349E+001,7.2539E-003,8.0783E-002,0.0000E+000,4.0000E+000,1.3438E-002,1.8210E-002,-1.7371E-002,-3.4710E-002
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,5.3426E+000,-1.6299E+001,8.5621E-003,7.3382E-002,0.0000E+000,4.0000E+000,1.4195E-002,1.4847E-002,-1.4765E-002,3.3791E-003
189,6.0000E+001,1.6650E+003,5.3603E+000,-1.6206E+001,7.7717E-003,6.6345E-002,0.0000E+000,4.0000E+000,1.3271E-002,1.4847E-002,-1.4765E-002,3.3791E-003
190,7.5000E+001,1.6650E+003,5.5861E+000,-1.6443E+001,8.9201E-003,1.0851E-001,0.0000E+000,4.0000E+000,1.7191E-002,1.4847E-002,-1.4765E-002,3.3791E-003
191,7.5000E+001,1.6500E+003,5.5586E+000,-1.5904E+001,1.0236E-002,1.1596E-001,0.0000E+000,4.0000E+000,1.9298E-002,1.4847E-002,-1.4765E-002,3.3791E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,5.6251E+000,-1.7150E+001,2.6483E-003,1.0559E-001,0.0000E+000,4.0000E+000,4.3876E-003,1.4658E-002,-1.3049E-002,-1.6928E-002
194,7.5000E+001,1.6050E+003,5.6682E+000,-1.7087E+001,2.7781E-003,4.6041E-002,0.0000E+000,4.0000E+000,4.4045E-003,1.4175E-002,1.2284E-002,-1.6535E-002
195,7.5000E+001,1.5900E+003,5.7543E+000,-1.7728E+001,4.3040E-003,2.5091E-002,0.0000E+000,4.0000E+000,7.2147E-003,1.2198E-002,1.9970E-002,-1.5035E-002
196,7.5000E+001,1.5750E+003,5.7757E+000,-1.7448E+001,3.5585E-003,2.6129E-002,0.0000E+000,4.0000E+000,5.9982E-003,1.2522E-002,-1.2824E-002,-1.0548E-002
197,7.5000E+001,1.5600E+003,5.6337E+000,-1.6702E+001,3.8478E-003,1.7541E-002,0.0000E+000,4.0000E+000,6.4166E-003,6.6567E-003,1.0770E-002,1.5184E-003
198,7.5000E+001,1.5450E+003,5.6232E+000,-1.7677E+001,8.9832E-003,7.5178E-003,0.0000E+000,4.0000E+000,1.6389E-002,6.4095E-003,4.4126E-002,-7.2416E-003
199,7.5000E+001,1.5300E+003,5.7671E+000,-1.8373E+001,5.4975E-003,9.2619E-003,0.0000E+000,4.0000E+000,1.0078E-002,2.0975E-003,1.7144E-002,-3.7202E-003
200,7.5000E+001,1.5150E+003,5.8745E+000,-1.8110E+001,4.8942E-003,1.9672E-002,0.0000E+000,4.0000E+000,8.0028E-003,5.2624E-004,3.5377E-003,-4.2348E-003
201,7.5000E+001,1.5000E+003,5.8135E+000,-1.8313E+001,5.1923E-003,4.7893E-002,0.0000E+000,4.0000E+000,8.2212E-003,5.9152E-005,6.3961E-003,-2.1306E-003
202,7.5000E+001,1.4850E+003,5.8588E+000,-1.8425E+001,5.5393E-003,3.4307E-002,0.0000E+000,4.0000E+000,9.4538E-003,1.0408E-003,3.8172E-003,-1.6111E-003
203,7.5000E+001,1.4700E+003,5.8854E+000,-1.8348E+001,6.6381E-003,1.4047E-002,0.0000E+000,4.0000E+000,1.2213E-002,1.3820E-003,9.1277E-003,1.4571E-003
204,7.5000E+001,1.4550E+003,5.8007E+000,-1.8677E+001,7.5501E-003,1.1861E-002,0.0000E+000,4.0000E+000,1.3469E-002,1.7108E-003,1.9796E-002,4.9722E-003
205,7.5000E+001,1.4400E+003,5.7707E+000,-1.8955E+001,6.6446E-003,1.2355E-002,0.0000E+000,4.0000E+000,1.1166E-002,3.2049E-003,1.5803E-002,3.4090E-003
206,7.5000E+001,1.4250E+003,5.8490E+000,-1.9131E+001,4.9397E-003,1.7436E-002,0.0000E+000,4.0000E+000,8.1185E-003,4.1812E-003,9.8771E-003,-4.9383E-004
207,7.5000E+001,1.4100E+003,5.9514E+000,-1.9352E+001,4.8270E-003,1.8597E-002,0.0000E+000,4.0000E+000,7.9735E-003,7.0703E-003,1.1420E-002,-8.3662E-004
208,7.5000E+001,1.3950E+003,5.9054E+000,-1.9489E+001,5.2920E-003,1.7411E-002,0.0000E+000,4.0000E+000,8.9437E-003,8.0665E-003,1.4852E-002,-1.0264E-003
209,7.5000E+001,1.3800E+003,5.9357E+000,-2.0005E+001,4.8868E-003,3.6304E-002,0.0000E+000,4.0000E+000,8.2405E-003,1.0248E-002,8.5069E-003,-4.3973E-003
210,7.5000E+001,1.3650E+003,6.2481E+000,-1.9798E+001,3.7822E-003,6.2118E-002,0.0000E+000,4.0000E+000,5.9511E-003,9.6227E-003,-1.9169E-003,-7.2684E-003
211,7.5000E+001,1.3500E+003,6.2850E+000,-1.9750E+001,3.6628E-003,5.5937E-002,0.0000E+000,4.0000E+000,5.7555E-003,9.1313E-003,9.3795E-003,-1.0498E-003
212,7.5000E+001,1.3350E+003,5.9077E+000,-1.9810E+001,4.1697E-003,1.8478E-002,0.0000E+000,4.0000E+000,6.7485E-003,9.9413E-003,2.7500E-002,-6.2118E-004
213,7.5000E+001,1.3200E+003,6.1697E+000,-2.0543E+001,3.0823E-003,5.3091E-002,0.0000E+000,4.0000E+000,4.9071E-003,1.0730E-002,1.9727E-002,1.4833E-003
214,7.5000E+001,1.3050E+003,6.0807E+000,-2.0577E+001,3.7196E-003,8.0396E-002,0.0000E+000,4.0000E+000,5.9938E-003,1.2034E-002,3.9254E-003,1.8013E-003
215,7.5000E+001,1.2900E+003,5.9471E+000,-2.0625E+001,4.3288E-003,6.3940E-002,0.0000E+000,4.0000E+000,6.8455E-003,5.3764E-003,1.2852E-002,-5.6049E-004
216,7.5000E+001,1.2750E+003,6.0571E+000,-2.1018E+001,3.4770E-003,4.9816E-002,0.0000E+000,4.0000E+000,5.2647E-003,-2.9430E-003,1.4300E-002,-1.2306E-003
217,7.5000E+001,1.2600E+003,6.0618E+000,-2.1098E+001,2.7518E-003,4.3186E-002,0.0000E+000,4.0000E+000,4.1350E-003,-7.8561E-003,6.2857E-003,-4.1552E-003
218,7.5000E+001,1.2450E+003,6.2254E+000,-2.1176E+001,2.9844E-003,4.0165E-002,0.0000E+000,4.0000E+000,4.4582E-003,-1.5113E-003,1.1890E-002,-7.5412E-003
219,7.5000E+001,1.2300E+003,6.4917E+000,-2.1485E+001,2.9195E-003,3.2381E-002,0.0000E+000,4.0000E+000,4.6286E-003,6.7626E-003,1.3523E-002,-9.6637E-003
220,7.5000E+001,1.2150E+003,6.5802E+000,-2.1477E+001,3.1835E-003,3.8467E-002,0.0000E+000,4.0000E+000,5.0695E-003,1.0874E-002,1.4621E-002,-4.6155E-003
221,7.5000E+001,1.2000E+003,6.3836E+000,-2.1819E+001,4.1918E-003,5.3833E-002,0.0000E+000,4.0000E+000,6.8645E-003,9.1881E-003,1.1719E-002,-2.3475E-004
222,7.5000E+001,1.1850E+003,6.2734E+000,-2.1757E+001,3.5323E-003,6.8347E-002,0.0000E+000,4.0000E+000,5.5001E-003,6.8790E-003,7.3183E-003,2.9277E-003
223,7.5000E+001,1.1700E+003,6.1063E+000,-2.2014E+001,3.8738E-003,5.5882E-002,0.0000E+000,4.0000E+000,5.8260E-003,5.2190E-003,2.3347E-003,4.7871E-003
224,7.5000E+001,1.1550E+003,6.1247E+000,-2.2158E+001,4.5543E-003,3.1886E-002,0.0000E+000,4.0000E+000,7.1930E-003,3.3502E-003,4.1678E-002,5.7266E-003
225,7.5000E+001,1.1400E+003,6.2686E+000,-2.3266E+001,3.0219E-003,7.5791E-002,0.0000E+000,4.0000E+000,4.7570E-003,-1.5879E-003,2.7803E-002,5.6382E-003
226,7.5000E+001,1.1250E+003,6.3718E+000,-2.2790E+001,3.1711E-003,8.8204E-002,0.0000E+000,4.0000E+000,4.9185E-003,-6.4416E-003,-2.1460E-002,1.3658E-003
227,7.5000E+001,1.1100E+003,6.3607E+000,-2.2769E+001,3.3125E-003,8.7843E-002,0.0000E+000,4.0000E+000,5.0911E-003,-3.7761E-004,1.0347E-002,-2.8180E-003
228,7.5000E+001,1.0950E+003,6.2877E+000,-2.3154E+001,4.3091E-003,1.2065E-001,0.0000E+000,4.0000E+000,6.4548E-003,7.4411E-003,2.0363E-002,-2.4091E-003
229,7.5000E+001,1.0800E+003,6.2873E+000,-2.3243E+001,3.6145E-003,1.9320E-001,0.0000E+000,4.0000E+000,5.4609E-003,1.3116E-002,1.0315E-002,2.9590E-004
230,7.5000E+001,1.0650E+003,6.4023E+000,-2.3479E+001,3.4798E-003,1.4601E-001,0.0000E+000,4.0000E+000,5.1862E-003,8.7631E-003,1.3355E-002,-2.5242E-003
231,7.5000E+001,1.0500E+003,6.3191E+000,-2.3910E+001,3.1873E-003,1.0673E-001,0.0000E+000,4.0000E+000,4.7458E-003,3.8326E-003,3.3483E-002,-2.8000E-003
232,7.5000E+001,1.0350E+003,6.2760E+000,-2.4458E+001,3.6061E-003,4.5730E-002,0.0000E+000,4.0000E+000,5.3404E-003,-4.9501E-004,1.4105E-002,-3.5932E-003
233,7.5000E+001,1.0200E+003,6.1519E+000,-2.4053E+001,3.5987E-003,5.3763E-002,0.0000E+000,4.0000E+000,5.0659E-003,-2.9918E-003,-1.0796E-002,-2.5155E-003
234,7.5000E+001,1.0050E+003,6.2559E+000,-2.4098E+001,3.4218E-003,4.2703E-002,0.0000E+000,4.0000E+000,4.7684E-003,-3.6196E-003,1.2194E-002,-5.8215E-003
235,7.5000E+001,9.9000E+002,6.6121E+000,-2.4415E+001,2.8292E-003,6.7254E-002,0.0000E+000,4.0000E+000,4.0568E-003,-3.5847E-003,1.6022E-002,-5.0221E-003
236,7.5000E+001,9.7500E+002,6.5453E+000,-2.4590E+001,2.9260E-003,6.9324E-002,0.0000E+000,4.0000E+000,4.1711E-003,6.9309E-004,1.6462E-002,7.8784E-003
237,7.5000E+001,9.6000E+002,6.2556E+000,-2.4728E+001,3.1594E-003,7.3222E-002,0.0000E+000,4.0000E+000,4.5948E-003,2.6811E-003,1.6591E-002,1.0358E-002
238,7.5000E+001,9.4500E+002,6.0250E+000,-2.5100E+001,3.2535E-003,8.7075E-002,0.0000E+000,4.0000E+000,4.8656E-003,2.6765E-003,2.0166E-002,6.3415E-003
239,7.5000E+001,9.3000E+002,6.0562E+000,-2.5433E+001,2.5983E-003,5.5435E-002,0.0000E+000,4.0000E+000,3.7166E-003,-2.4669E-003,1.5263E-002,-1.9729E-003
240,7.5000E+001,9.1500E+002,6.0840E+000,-2.5512E+001,3.1802E-003,7.3989E-002,0.0000E+000,4.0000E+000,4.2797E-003,-6.2780E-003,2.4831E-003,-7.6306E-003
241,7.5000E+001,9.0000E+002,6.1486E+000,-2.5600E+001,4.1909E-003,8.5833E-002,0.0000E+000,4.0000E+000,5.5909E-003,-7.8660E-003,7.3739E-003,-4.4169E-003
242,7.5000E+001,8.8500E+002,6.2722E+000,-2.5723E+001,4.0553E-003,6.5153E-002,0.0000E+000,4.0000E+000,5.5604E-003,-1.2877E-002,7.2088E-003,-3.8460E-003
243,7.5000E+001,8.7000E+002,6.4303E+000,-2.5798E+001,3.6599E-003,5.1604E-002,0.0000E+000,4.0000E+000,5.1959E-003,-1.2569E-002,7.2963E-003,-4.5554E-003
244,7.5000E+001,8.5500E+002,6.4226E+000,-2.5954E+001,3.1195E-003,9.0228E-002,0.0000E+000,4.0000E+000,4.6177E-003,-1.1285E-002,1.8797E-002,-2.7855E-003
245,7.5000E+001,8.4000E+002,6.2898E+000,-2.6385E+001,2.6168E-003,1.4877E-001,0.0000E+000,4.0000E+000,3.8328E-003,-6.6787E-003,2.1623E-002,7.4326E-004
246,7.5000E+001,8.2500E+002,6.1577E+000,-2.6538E+001,2.8509E-003,1.3913E-001,0.0000E+000,4.0000E+000,4.1714E-003,3.7626E-003,9.5187E-003,-4.1438E-003
247,7.5000E+001,7.8000E+002,5.9724E+000,-2.7588E+001,2.4702E-003,7.4259E-002,0.0000E+000,4.0000E+000,3.4450E-003,2.4729E-003,2.1200E-002,4.2313E-003
248,7.5000E+001,7.6500E+002,5.9519E+000,-2.7455E+001,2.8756E-003,8.8166E-002,0.0000E+000,4.0000E+000,4.0094E-003,-2.0351E-003,-1.3115E-003,-5.3861E-003
249,7.5000E+001,7.5000E+002,6.2849E+000,-2.7386E+001,2.7186E-003,1.1365E-001,0.0000E+000,4.0000E+000,3.8808E-003,1.7829E-003,7.4501E-003,-5.7761E-003
250,7.5000E+001,7.3500E+002,6.3377E+000,-2.7642E+001,3.0224E-003,1.1160E-001,0.0000E+000,4.0000E+000,4.3489E-003,6.7033E-003,1.5859E-002,2.8487E-003
251,7.5000E+001,7.2000E+002,6.2893E+000,-2.7895E+001,3.3363E-003,1.1746E-001,0.0000E+000,4.0000E+000,4.8168E-003,4.1170E-003,2.6772E-002,1.0347E-002
252,7.5000E+001,7.0500E+002,5.9507E+000,-2.8614E+001,3.0087E-003,7.4016E-002,0.0000E+000,4.0000E+000,4.1978E-003,-2.5956E-003,1.8765E-002,8.8442E-003
253,7.5000E+001,6.9000E+002,5.8752E+000,-2.8504E+001,3.1952E-003,6.1417E-002,0.0000E+000,4.0000E+000,4.3470E-003,-1.0845E-002,2.4274E-003,4.6746E-003
254,7.5000E+001,6.7500E+002,5.8865E+000,-2.8499E+001,2.7853E-003,6.5077E-002,0.0000E+000,4.0000E+000,3.9436E-003,-1.4451E-002,9.3726E-003,2.5368E-003
255,7.5000E+001,6.6000E+002,5.8123E+000,-2.8772E+001,2.9683E-003,9.6567E-002,0.0000E+000,4.0000E+000,4.2494E-003,-1.1417E-002,1.2920E-002,-2.3650E-003
256,7.5000E+001,6.4500E+002,5.8606E+000,-2.8872E+001,2.9215E-003,1.2384E-001,0.0000E+000,4.0000E+000,4.1681E-003,-1.1111E-002,1.8544E-002,-5.7459E-003
257,7.5000E+001,6.3000E+002,6.2176E+000,-2.9320E+001,3.3760E-003,4.0050E-002,0.0000E+000,4.0000E+000,4.7038E-003,-1.7988E-002,1.7399E-002,-1.6416E-004
258,7.5000E+001,6.1500E+002,6.2093E+000,-2.9460E+001,3.7468E-003,4.9413E-002,0.0000E+000,4.0000E+000,5.1114E-003,-2.3758E-002,7.6435E-003,6.5395E-003
259,7.5000E+001,6.0000E+002,6.0388E+000,-2.9476E+001,3.7276E-003,1.6979E-001,0.0000E+000,4.0000E+000,5.2514E-003,-2.2245E-002,1.7763E-004,5.3457E-004
260,7.5000E+001,5.8500E+002,5.9054E+000,-2.9619E+001,2.5253E-003,8.7397E-002,0.0000E+000,4.0000E+000,3.6109E-003,-1.0345E-002,2.3819E-002,-1.3287E-003
261,7.5000E+001,5.7000E+002,5.9272E+000,-3.0205E+001,2.6610E-003,9.5695E-002,0.0000E+000,4.0000E+000,3.8109E-003,-3.0050E-003,3.0261E-002,-3.5901E-003
262,7.5000E+001,5.5500E+002,5.8039E+000,-3.0228E+001,2.8764E-003,6.2361E-002,0.0000E+000,4.0000E+000,4.1412E-003,7.0291E-004,1.1642E-002,1.2305E-003
263,7.5000E+001,5.4000E+002,5.7757E+000,-3.0558E+001,3.0956E-003,5.3145E-002,0.0000E+000,4.0000E+000,4.3603E-003,-3.0969E-003,1.0776E-002,3.2475E-003
264,7.5000E+001,5.2500E+002,5.5701E+000,-3.0794E+001,3.1394E-003,4.8282E-002,0.0000E+000,4.0000E+000,4.3463E-003,-6.5350E-003,1.0554E-002,6.7361E-003
265,7.5000E+001,5.1000E+002,5.4847E+000,-3.0882E+001,3.0245E-003,4.5579E-002,0.0000E+000,4.0000E+000,4.2303E-003,-4.7989E-003,4.9931E-003,8.5055E-004
266,7.5000E+001,4.9500E+002,5.9086E+000,-3.0780E+001,2.8152E-003,1.7403E-001,0.0000E+000,4.0000E+000,3.9955E-003,1.5724E-003,1.6139E-002,-3.9517E-003
267,7.5000E+001,4.8000E+002,5.9022E+000,-3.1261E+001,2.6703E-003,1.4647E-001,0.0000E+000,4.0000E+000,3.8546E-003,1.1141E-002,2.3068E-002,-6.3950E-003
268,7.5000E+001,4.6500E+002,5.8802E+000,-3.1502E+001,2.5310E-003,6.0772E-002,0.0000E+000,4.0000E+000,3.5747E-003,1.0647E-002,1.0494E-002,-1.9609E-003
269,7.5000E+001,4.5000E+002,5.8590E+000,-3.1672E+001,2.8209E-003,7.1691E-002,0.0000E+000,4.0000E+000,3.9758E-003,6.5132E-003,1.1626E-002,4.9589E-003
270,7.5000E+001,4.3500E+002,5.7859E+000,-3.1939E+001,2.9463E-003,9.9279E-002,0.0000E+000,4.0000E+000,4.1449E-003,-2.9431E-003,2.0417E-002,7.1376E-003
271,7.5000E+001,4.2000E+002,5.8062E+000,-3.2333E+001,3.1446E-003,7.7492E-002,0.0000E+000,4.0000E+000,4.4277E-003,-9.2181E-003,1.3126E-002,8.0835E-003
272,7.5000E+001,4.0500E+002,5.9780E+000,-3.2497E+001,3.2243E-003,5.3503E-002,0.0000E+000,4.0000E+000,4.5853E-003,-1.0681E-002,3.6105E-003,5.4330E-003
273,7.5000E+001,3.9000E+002,5.9381E+000,-3.2403E+001,2.7795E-003,7.0710E-002,0.0000E+000,4.0000E+000,3.9201E-003,-9.8876E-003,2.4655E-002,5.6322E-003
274,7.5000E+001,3.7500E+002,5.6053E+000,-3.2958E+001,2.6277E-003,8.5071E-002,0.0000E+000,4.0000E+000,3.7333E-003,-6.2055E-003,2.3220E-002,3.9008E-003
