SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,1.4345E+001,-5.8963E+001,4.6508E-003,1.8380E-002,0.0000E+000,4.0000E+000,6.9816E-003,-7.4372E-003,1.3537E-002,9.2962E-003
137,7.5000E+001,6.7500E+002,1.3916E+001,-5.9095E+001,3.9545E-003,1.7830E-002,0.0000E+000,4.0000E+000,5.8940E-003,-7.4220E-003,1.6299E-002,1.5995E-002
138,7.5000E+001,6.6000E+002,1.3337E+001,-5.9476E+001,4.1005E-003,1.3518E-002,0.0000E+000,4.0000E+000,6.2322E-003,-7.9685E-003,2.1061E-002,1.0277E-002
139,7.5000E+001,6.4500E+002,1.3072E+001,-5.9784E+001,5.2266E-003,1.2546E-002,0.0000E+000,4.0000E+000,8.0305E-003,-1.4573E-002,1.9993E-002,1.8427E-003
140,7.5000E+001,6.3000E+002,1.2700E+001,-5.9969E+001,5.1435E-003,1.4573E-002,0.0000E+000,4.0000E+000,7.7272E-003,-1.2120E-002,1.4074E-002,5.6292E-003
141,7.5000E+001,6.1500E+002,1.2007E+001,-6.0271E+001,4.9914E-003,2.6054E-002,0.0000E+000,4.0000E+000,7.8661E-003,-1.2350E-002,1.6021E-002,7.0785E-003
142,7.5000E+001,6.0000E+002,1.1643E+001,-6.0562E+001,4.7489E-003,2.2022E-002,0.0000E+000,4.0000E+000,7.4869E-003,-1.3846E-002,2.3236E-002,6.2029E-003
143,7.5000E+001,5.8500E+002,1.1111E+001,-6.0821E+001,4.8402E-003,2.1456E-002,0.0000E+000,4.0000E+000,7.5697E-003,-1.3302E-002,2.3288E-002,6.9553E-003
144,7.5000E+001,5.7000E+002,1.0594E+001,-6.1345E+001,5.7277E-003,2.1253E-002,0.0000E+000,4.0000E+000,9.3442E-003,-1.2071E-002,2.4158E-002,8.0791E-003
145,7.5000E+001,5.5500E+002,1.0159E+001,-6.1639E+001,4.5446E-003,1.7142E-002,0.0000E+000,4.0000E+000,7.3509E-003,1.0255E-002,1.3844E-002,4.3094E-003
146,7.5000E+001,5.4000E+002,9.5082E+000,-6.1645E+001,3.8904E-003,2.0084E-002,0.0000E+000,4.0000E+000,6.2906E-003,5.1648E-003,2.5494E-002,1.6802E-002
147,7.5000E+001,5.2500E+002,8.8450E+000,-6.2210E+001,4.0466E-003,1.9313E-002,0.0000E+000,4.0000E+000,6.5785E-003,4.7456E-003,1.7980E-002,1.4533E-002
148,7.5000E+001,5.1000E+002,8.6072E+000,-6.2244E+001,4.7265E-003,1.7438E-002,0.0000E+000,4.0000E+000,7.6716E-003,-2.4768E-003,1.3055E-002,9.2822E-003
149,7.5000E+001,4.9500E+002,8.2123E+000,-6.2801E+001,4.1147E-003,1.5639E-002,0.0000E+000,4.0000E+000,6.6557E-003,-6.5062E-003,1.4042E-002,1.4346E-002
150,7.5000E+001,4.8000E+002,7.7400E+000,-6.2802E+001,3.4331E-003,1.4219E-002,0.0000E+000,4.0000E+000,5.5197E-003,-2.1642E-002,1.2970E-002,1.6560E-002
151,7.5000E+001,4.6500E+002,7.1579E+000,-6.3126E+001,4.1923E-003,1.0238E-002,0.0000E+000,4.0000E+000,7.3907E-003,-2.2006E-002,5.4516E-002,1.1809E-002
152,7.5000E+001,4.5000E+002,6.7714E+000,-6.4555E+001,4.2450E-003,1.3503E-002,0.0000E+000,4.0000E+000,7.5163E-003,-2.0155E-002,3.3815E-002,-6.4111E-003
153,7.5000E+001,4.3500E+002,6.5419E+000,-6.4467E+001,4.8691E-003,1.9761E-002,0.0000E+000,4.0000E+000,7.6207E-003,-1.2238E-002,4.9028E-003,-1.2203E-002
154,7.5000E+001,4.2000E+002,6.1869E+000,-6.4645E+001,5.2547E-003,1.8957E-002,0.0000E+000,4.0000E+000,8.0465E-003,-1.0625E-002,1.2461E-002,-1.0441E-002
155,7.5000E+001,4.0500E+002,5.8955E+000,-6.4837E+001,5.1108E-003,1.2772E-002,0.0000E+000,4.0000E+000,7.8055E-003,-1.1093E-002,1.3054E-002,-1.1753E-002
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,5.2487E+000,-6.5494E+001,5.5054E-003,1.2102E-002,0.0000E+000,4.0000E+000,9.1068E-003,-8.6282E-003,2.4045E-002,-6.7715E-003
158,7.5000E+001,3.6000E+002,5.0843E+000,-6.6106E+001,4.9229E-003,2.1016E-002,0.0000E+000,4.0000E+000,8.3582E-003,-6.0289E-003,2.9630E-002,-1.6012E-003
159,7.5000E+001,3.4500E+002,4.9633E+000,-6.6715E+001,6.3012E-003,1.7825E-002,0.0000E+000,4.0000E+000,1.1135E-002,-6.3702E-003,2.3103E-002,-8.2525E-004
160,7.5000E+001,3.3000E+002,4.8174E+000,-6.6455E+001,5.5383E-003,1.5159E-002,0.0000E+000,4.0000E+000,9.4099E-003,-9.8866E-003,7.0478E-003,8.0950E-003
161,7.5000E+001,3.1500E+002,4.6497E+000,-6.6903E+001,6.3662E-003,1.9611E-002,0.0000E+000,4.0000E+000,1.0488E-002,-1.1059E-002,8.8534E-003,-2.9318E-003
162,7.5000E+001,3.0000E+002,4.6070E+000,-6.7022E+001,5.5490E-003,3.1243E-002,0.0000E+000,4.0000E+000,9.1412E-003,-5.8208E-003,6.5812E-003,-5.0489E-003
163,7.5000E+001,2.8500E+002,4.6062E+000,-6.7140E+001,5.4672E-003,3.1061E-002,0.0000E+000,4.0000E+000,8.9953E-003,-2.0869E-003,1.5778E-002,-3.6334E-003
164,7.5000E+001,2.7000E+002,4.4625E+000,-6.7520E+001,6.0493E-003,1.9290E-002,0.0000E+000,4.0000E+000,9.9458E-003,-2.8663E-004,2.2978E-002,-4.7053E-004
165,7.5000E+001,2.5500E+002,4.3201E+000,-6.7839E+001,6.1310E-003,2.2559E-002,0.0000E+000,4.0000E+000,1.0301E-002,-3.4097E-003,1.5697E-002,2.2348E-003
166,7.5000E+001,2.4000E+002,4.2664E+000,-6.7912E+001,4.7349E-003,3.3044E-002,0.0000E+000,4.0000E+000,7.5423E-003,-9.0867E-003,1.2843E-002,-5.0178E-004
167,7.5000E+001,2.2500E+002,4.2135E+000,-6.8071E+001,4.3651E-003,3.7695E-002,0.0000E+000,4.0000E+000,6.7307E-003,-9.3345E-003,1.5538E-002,9.4845E-004
168,7.5000E+001,2.1000E+002,4.2316E+000,-6.8373E+001,5.5983E-003,3.0506E-002,0.0000E+000,4.0000E+000,8.8346E-003,-1.4341E-002,1.2875E-002,2.1960E-003
169,7.5000E+001,1.9500E+002,4.2517E+000,-6.8413E+001,5.3375E-003,4.0360E-002,0.0000E+000,4.0000E+000,8.4033E-003,-1.3393E-002,6.8644E-003,3.2421E-003
170,7.5000E+001,1.8000E+002,4.1935E+000,-6.8577E+001,4.1828E-003,3.7999E-002,0.0000E+000,4.0000E+000,6.4753E-003,-1.1149E-002,4.9190E-003,6.5569E-003
171,7.5000E+001,1.6500E+002,3.9487E+000,-6.8682E+001,4.5275E-003,3.9321E-002,0.0000E+000,4.0000E+000,6.6524E-003,-7.2072E-003,6.1174E-003,3.7164E-003
172,7.5000E+001,1.5000E+002,3.9416E+000,-6.8835E+001,5.2472E-003,6.4247E-002,0.0000E+000,4.0000E+000,7.7070E-003,-7.9730E-003,9.5555E-003,-5.7425E-003
173,7.5000E+001,1.3500E+002,4.0499E+000,-6.8967E+001,5.8753E-003,9.6105E-002,0.0000E+000,4.0000E+000,9.4447E-003,0.0000E+000,0.0000E+000,0.0000E+000
174,9.0000E+001,2.4000E+002,4.2880E+000,-6.7986E+001,3.8951E-003,4.8439E-002,0.0000E+000,4.0000E+000,6.0658E-003,4.0116E-003,1.0043E-002,-2.0803E-003
175,9.0000E+001,2.7000E+002,4.6612E+000,-6.7456E+001,3.8987E-003,6.1832E-002,0.0000E+000,4.0000E+000,5.5788E-003,3.3165E-003,2.3038E-002,1.1214E-003
176,9.0000E+001,2.8500E+002,4.7138E+000,-6.7247E+001,3.4874E-003,4.0196E-002,0.0000E+000,4.0000E+000,4.8648E-003,2.4648E-003,1.4840E-002,-2.5649E-003
177,9.0000E+001,3.0000E+002,4.6998E+000,-6.7115E+001,3.4682E-003,3.8350E-002,0.0000E+000,4.0000E+000,4.8029E-003,1.2495E-003,7.3488E-003,-3.6724E-003
178,9.0000E+001,3.4500E+002,5.0758E+000,-6.6361E+001,3.7694E-003,7.1820E-002,0.0000E+000,4.0000E+000,5.8065E-003,3.5711E-003,9.9952E-003,3.2263E-003
179,9.0000E+001,3.6000E+002,5.1808E+000,-6.6269E+001,3.3591E-003,6.3863E-002,0.0000E+000,4.0000E+000,5.0069E-003,2.5175E-003,2.8886E-002,2.3686E-003
180,9.0000E+001,5.1000E+002,8.7713E+000,-6.2499E+001,4.4880E-003,4.5806E-002,0.0000E+000,4.0000E+000,6.0980E-003,-6.8749E-003,1.4410E-002,-2.7043E-003
181,9.0000E+001,5.2500E+002,8.9201E+000,-6.2509E+001,4.7982E-003,5.7660E-002,0.0000E+000,4.0000E+000,6.6717E-003,-1.0179E-002,1.4779E-002,1.3956E-004
182,9.0000E+001,5.4000E+002,1.0006E+001,-6.2082E+001,4.6049E-003,1.1067E-001,0.0000E+000,4.0000E+000,6.4102E-003,-1.1571E-002,2.0790E-002,5.3261E-003
183,9.0000E+001,5.5500E+002,1.0132E+001,-6.1821E+001,4.5642E-003,5.3057E-002,0.0000E+000,4.0000E+000,6.3775E-003,-1.0020E-002,1.4513E-002,-8.4450E-004
184,9.0000E+001,5.7000E+002,1.0574E+001,-6.1579E+001,4.7360E-003,6.1892E-002,0.0000E+000,4.0000E+000,6.9508E-003,-8.1240E-003,2.8526E-002,9.8118E-004
185,9.0000E+001,5.8500E+002,1.0933E+001,-6.1187E+001,4.3337E-003,3.8587E-002,0.0000E+000,4.0000E+000,6.2517E-003,-9.7755E-003,2.4271E-002,2.7411E-004
186,9.0000E+001,6.0000E+002,1.1469E+001,-6.1012E+001,4.1065E-003,5.6653E-002,0.0000E+000,4.0000E+000,5.8005E-003,-9.6308E-003,1.7711E-002,1.7800E-003
187,9.0000E+001,6.1500E+002,1.2047E+001,-6.0581E+001,3.8267E-003,7.4744E-002,0.0000E+000,4.0000E+000,5.5059E-003,-8.9079E-003,2.1458E-002,3.6148E-003
188,9.0000E+001,6.3000E+002,1.2561E+001,-6.0507E+001,4.3225E-003,8.0183E-002,0.0000E+000,4.0000E+000,6.1964E-003,-8.8542E-003,1.3047E-002,-3.1105E-004
189,9.0000E+001,6.7500E+002,1.3863E+001,-5.9271E+001,3.5505E-003,5.3085E-002,0.0000E+000,4.0000E+000,5.2464E-003,-1.8341E-003,1.9328E-002,1.4757E-002
190,9.0000E+001,6.9000E+002,1.4306E+001,-5.8901E+001,3.7090E-003,2.4922E-002,0.0000E+000,4.0000E+000,5.4810E-003,-4.4953E-003,1.3180E-002,3.4082E-003
191,9.0000E+001,7.0500E+002,1.4422E+001,-5.8765E+001,5.0534E-003,2.4480E-002,0.0000E+000,4.0000E+000,7.1987E-003,-4.0221E-003,1.1975E-002,-1.4450E-003
192,9.0000E+001,7.2000E+002,1.4527E+001,-5.8639E+001,4.5075E-003,4.4287E-002,0.0000E+000,4.0000E+000,6.3512E-003,-6.3251E-003,1.3131E-002,-5.5568E-004
193,9.0000E+001,7.3500E+002,1.4966E+001,-5.8345E+001,3.3076E-003,6.0842E-002,0.0000E+000,4.0000E+000,4.8821E-003,-1.0681E-002,1.0975E-002,2.2932E-003
194,9.0000E+001,7.6500E+002,1.5627E+001,-5.7646E+001,4.7032E-003,6.2538E-002,0.0000E+000,4.0000E+000,6.9041E-003,-9.8619E-003,2.9112E-002,7.0789E-003
195,9.0000E+001,7.8000E+002,1.5560E+001,-5.7422E+001,4.2977E-003,6.0312E-002,0.0000E+000,4.0000E+000,6.5656E-003,-5.4454E-003,2.7967E-002,-2.3340E-003
196,9.0000E+001,7.9500E+002,1.5620E+001,-5.6941E+001,4.5275E-003,6.6042E-002,0.0000E+000,4.0000E+000,7.0404E-003,-7.4369E-003,2.5335E-002,-1.4395E-003
197,9.0000E+001,8.1000E+002,1.5730E+001,-5.6644E+001,4.8947E-003,8.0598E-002,0.0000E+000,4.0000E+000,7.2530E-003,-6.7967E-003,2.0192E-002,-2.1518E-003
198,9.0000E+001,8.2500E+002,1.5994E+001,-5.6225E+001,3.8504E-003,6.1158E-002,0.0000E+000,4.0000E+000,5.6986E-003,-5.2882E-003,2.1128E-002,8.6378E-004
199,9.0000E+001,8.4000E+002,1.6102E+001,-5.6096E+001,4.2699E-003,4.4865E-002,0.0000E+000,4.0000E+000,6.2345E-003,-3.2160E-003,2.3051E-002,1.7824E-003
200,9.0000E+001,8.5500E+002,1.6264E+001,-5.5597E+001,3.7226E-003,4.7288E-002,0.0000E+000,4.0000E+000,5.3331E-003,-2.9172E-003,2.3121E-002,2.4074E-003
201,9.0000E+001,8.7000E+002,1.6309E+001,-5.5433E+001,3.6269E-003,3.9501E-002,0.0000E+000,4.0000E+000,5.1354E-003,-3.0775E-003,2.0233E-002,-1.6247E-004
202,9.0000E+001,8.8500E+002,1.6475E+001,-5.5162E+001,4.4987E-003,9.4342E-002,0.0000E+000,4.0000E+000,6.4544E-003,-3.8977E-003,2.6091E-002,1.8059E-003
203,9.0000E+001,9.0000E+002,1.6606E+001,-5.4636E+001,4.2309E-003,4.1678E-002,0.0000E+000,4.0000E+000,6.2357E-003,-5.2739E-003,1.6618E-002,1.3525E-003
204,9.0000E+001,9.1500E+002,1.6552E+001,-5.4432E+001,4.0200E-003,5.5555E-002,0.0000E+000,4.0000E+000,5.9905E-003,-6.0504E-003,1.7999E-002,5.9326E-004
205,9.0000E+001,9.3000E+002,1.6555E+001,-5.4006E+001,5.0893E-003,7.2228E-002,0.0000E+000,4.0000E+000,7.6140E-003,-6.1675E-003,1.7965E-002,2.2554E-003
206,9.0000E+001,9.4500E+002,1.6624E+001,-5.3808E+001,6.4352E-003,1.0241E-001,0.0000E+000,4.0000E+000,9.6926E-003,-6.4090E-003,7.8348E-003,7.6188E-004
207,9.0000E+001,9.7500E+002,1.6763E+001,-5.2566E+001,4.5246E-003,4.7863E-002,0.0000E+000,4.0000E+000,6.8650E-003,-8.0083E-003,1.9331E-003,1.7640E-003
208,9.0000E+001,9.9000E+002,1.6817E+001,-5.2524E+001,4.0230E-003,4.5167E-002,0.0000E+000,4.0000E+000,5.8128E-003,-8.0083E-003,1.9331E-003,1.7640E-003
209,9.0000E+001,1.0200E+003,1.6790E+001,-5.1381E+001,4.4887E-003,5.3422E-002,0.0000E+000,4.0000E+000,7.0846E-003,-1.1299E-003,-1.4307E-003,3.2887E-003
210,9.0000E+001,1.0350E+003,1.6888E+001,-5.1403E+001,4.3922E-003,3.1429E-002,0.0000E+000,4.0000E+000,6.9445E-003,-2.8238E-003,1.1466E-002,-4.3016E-003
211,9.0000E+001,1.0500E+003,1.6824E+001,-5.1070E+001,3.4267E-003,3.5957E-002,0.0000E+000,4.0000E+000,5.1534E-003,-8.0617E-003,1.4375E-002,-5.0398E-003
212,9.0000E+001,1.0650E+003,1.6775E+001,-5.0856E+001,4.3593E-003,1.6260E-002,0.0000E+000,4.0000E+000,6.6324E-003,-1.1049E-002,1.8453E-002,2.4970E-003
213,9.0000E+001,1.0800E+003,1.6923E+001,-5.0519E+001,4.0295E-003,1.9276E-002,0.0000E+000,4.0000E+000,5.9356E-003,-7.2276E-003,2.3845E-002,2.4394E-003
214,9.0000E+001,1.0950E+003,1.6981E+001,-5.0269E+001,3.9551E-003,2.8722E-002,0.0000E+000,4.0000E+000,5.6982E-003,-6.3395E-003,2.7916E-002,6.3424E-004
215,9.0000E+001,1.1100E+003,1.7079E+001,-4.9627E+001,8.0072E-003,4.0542E-002,0.0000E+000,4.0000E+000,1.2364E-002,-5.7555E-003,2.5391E-002,1.6926E-003
216,9.0000E+001,1.1250E+003,1.7125E+001,-4.9466E+001,9.7839E-003,4.1978E-002,0.0000E+000,4.0000E+000,1.5993E-002,-7.5639E-003,3.1228E-002,3.6283E-003
217,9.0000E+001,1.1400E+003,1.7104E+001,-4.8525E+001,9.7515E-003,4.0666E-002,0.0000E+000,4.0000E+000,1.6031E-002,-8.3984E-003,4.4945E-002,-1.6692E-003
218,9.0000E+001,1.1550E+003,1.7019E+001,-4.8010E+001,6.6720E-003,3.9603E-002,0.0000E+000,4.0000E+000,1.1007E-002,-5.7174E-003,3.0423E-002,-5.2105E-003
219,9.0000E+001,1.1700E+003,1.6986E+001,-4.7906E+001,5.8434E-003,3.0158E-002,0.0000E+000,4.0000E+000,9.4232E-003,-4.2824E-003,1.7490E-002,-7.0219E-003
220,9.0000E+001,1.1850E+003,1.7030E+001,-4.7635E+001,4.6237E-003,2.6905E-002,0.0000E+000,4.0000E+000,7.5155E-003,-1.9190E-003,1.0730E-002,-4.5289E-003
221,9.0000E+001,1.2000E+003,1.7026E+001,-4.7565E+001,4.2789E-003,2.4828E-002,0.0000E+000,4.0000E+000,7.0247E-003,-7.8184E-003,2.7479E-002,-3.3919E-003
222,9.0000E+001,1.2150E+003,1.7113E+001,-4.6726E+001,6.3530E-003,2.0812E-002,0.0000E+000,4.0000E+000,1.0374E-002,-1.1392E-002,1.9549E-002,-2.3608E-003
223,9.0000E+001,1.2300E+003,1.7105E+001,-4.6753E+001,6.3339E-003,1.6812E-002,0.0000E+000,4.0000E+000,1.0492E-002,-1.5833E-002,3.2485E-002,2.4659E-003
224,9.0000E+001,1.2450E+003,1.7003E+001,-4.5758E+001,6.6784E-003,2.0264E-002,0.0000E+000,4.0000E+000,1.0738E-002,-1.6249E-002,4.4167E-002,2.7940E-003
225,9.0000E+001,1.2600E+003,1.7015E+001,-4.5555E+001,6.3169E-003,2.8718E-002,0.0000E+000,4.0000E+000,9.7881E-003,-4.7069E-003,5.8853E-003,5.2038E-004
226,9.0000E+001,1.2750E+003,1.6995E+001,-4.5577E+001,7.5429E-003,2.1758E-002,0.0000E+000,4.0000E+000,1.1662E-002,-3.9887E-004,8.2970E-003,-3.1429E-003
227,9.0000E+001,1.2900E+003,1.6902E+001,-4.5323E+001,8.4239E-003,1.6375E-002,0.0000E+000,4.0000E+000,1.3033E-002,-4.9978E-004,2.9216E-002,-4.3004E-003
228,9.0000E+001,1.3050E+003,1.6958E+001,-4.4641E+001,6.2175E-003,2.2041E-002,0.0000E+000,4.0000E+000,9.3354E-003,-2.6931E-003,2.7797E-002,-3.7837E-003
229,9.0000E+001,1.3200E+003,1.6996E+001,-4.4509E+001,5.1798E-003,2.2859E-002,0.0000E+000,4.0000E+000,8.0602E-003,-1.2529E-002,8.7378E-003,3.7245E-003
230,9.0000E+001,1.3350E+003,1.7018E+001,-4.4332E+001,5.8428E-003,2.5394E-002,0.0000E+000,4.0000E+000,9.5346E-003,-1.3916E-002,3.1771E-002,3.7086E-003
231,9.0000E+001,1.3500E+003,1.7056E+001,-4.3620E+001,7.0277E-003,2.4435E-002,0.0000E+000,4.0000E+000,1.0931E-002,-1.5208E-002,3.1765E-002,1.3874E-003
232,9.0000E+001,1.3650E+003,1.7052E+001,-4.3448E+001,6.0906E-003,1.6996E-002,0.0000E+000,4.0000E+000,9.2195E-003,-1.5017E-002,2.2505E-002,4.3278E-004
233,9.0000E+001,1.3800E+003,1.7067E+001,-4.2906E+001,7.1590E-003,1.3595E-002,0.0000E+000,4.0000E+000,1.1102E-002,-1.4297E-002,1.6658E-002,1.5846E-003
234,9.0000E+001,1.3950E+003,1.6990E+001,-4.2885E+001,6.5839E-003,1.2779E-002,0.0000E+000,4.0000E+000,1.0596E-002,-1.5073E-002,1.6716E-002,3.0375E-003
235,9.0000E+001,1.4100E+003,1.7053E+001,-4.2402E+001,5.9000E-003,1.6533E-002,0.0000E+000,4.0000E+000,9.2204E-003,-1.5537E-002,1.8248E-002,4.4559E-003
236,9.0000E+001,1.4250E+003,1.6996E+001,-4.2343E+001,6.4577E-003,1.7662E-002,0.0000E+000,4.0000E+000,9.7114E-003,-5.8110E-003,4.1480E-002,4.0358E-003
237,9.0000E+001,1.4400E+003,1.6973E+001,-4.1276E+001,3.9391E-003,2.6224E-002,0.0000E+000,4.0000E+000,5.7022E-003,-3.2128E-003,3.6780E-002,1.1059E-003
238,9.0000E+001,1.4550E+003,1.6874E+001,-4.1260E+001,3.9448E-003,2.6855E-002,0.0000E+000,4.0000E+000,5.5722E-003,-5.1974E-003,1.1787E-002,-2.7842E-003
239,9.0000E+001,1.4700E+003,1.6908E+001,-4.0629E+001,6.1668E-003,1.1632E-002,0.0000E+000,4.0000E+000,9.0404E-003,-8.8144E-003,2.4481E-002,3.1335E-003
240,9.0000E+001,1.4850E+003,1.7000E+001,-4.0439E+001,5.1176E-003,1.9029E-002,0.0000E+000,4.0000E+000,7.5133E-003,-1.3402E-002,2.1475E-002,4.5668E-003
241,9.0000E+001,1.5000E+003,1.7031E+001,-4.0261E+001,4.8018E-003,2.2276E-002,0.0000E+000,4.0000E+000,7.0394E-003,-1.4618E-002,2.0296E-002,3.8488E-003
242,9.0000E+001,1.5150E+003,1.6980E+001,-3.9942E+001,5.4845E-003,1.8504E-002,0.0000E+000,4.0000E+000,7.8734E-003,-1.7304E-002,2.8072E-002,-3.6188E-004
243,9.0000E+001,1.5300E+003,1.6914E+001,-3.9363E+001,6.9090E-003,1.3557E-002,0.0000E+000,4.0000E+000,1.0054E-002,-1.7713E-002,4.0948E-002,-4.8001E-003
244,9.0000E+001,1.5450E+003,1.6898E+001,-3.8780E+001,5.0092E-003,1.3616E-002,0.0000E+000,4.0000E+000,7.6341E-003,-1.6206E-002,2.4260E-002,-7.6377E-003
245,9.0000E+001,1.5600E+003,1.6759E+001,-3.8542E+001,5.8958E-003,1.3151E-002,0.0000E+000,4.0000E+000,9.0460E-003,-1.5685E-002,1.4855E-002,-7.7618E-003
246,9.0000E+001,1.5750E+003,1.6569E+001,-3.8307E+001,9.9623E-003,9.1390E-003,0.0000E+000,4.0000E+000,1.5167E-002,-1.7475E-002,2.2589E-002,-5.6856E-003
247,9.0000E+001,1.5900E+003,1.6569E+001,-3.7873E+001,9.9892E-003,1.0104E-002,0.0000E+000,4.0000E+000,1.5376E-002,-1.3833E-002,2.7311E-002,8.4033E-004
248,9.0000E+001,1.6050E+003,1.6606E+001,-3.7498E+001,6.3127E-003,1.1519E-002,0.0000E+000,4.0000E+000,9.5895E-003,-1.2050E-002,2.0416E-002,4.5925E-003
249,9.0000E+001,1.6200E+003,1.6480E+001,-3.7159E+001,5.8449E-003,1.9342E-002,0.0000E+000,4.0000E+000,8.6502E-003,-9.3677E-003,1.7398E-002,3.7352E-003
250,9.0000E+001,1.6350E+003,1.6458E+001,-3.6841E+001,6.0946E-003,1.6807E-002,0.0000E+000,4.0000E+000,9.0109E-003,-4.7623E-003,2.8566E-002,-5.3268E-005
251,9.0000E+001,1.6500E+003,1.6375E+001,-3.6385E+001,7.7283E-003,1.0387E-002,0.0000E+000,4.0000E+000,1.1878E-002,-1.7399E-003,2.6272E-002,-7.2651E-003
252,9.0000E+001,1.6650E+003,1.6173E+001,-3.5999E+001,9.7886E-003,1.0372E-002,0.0000E+000,4.0000E+000,1.5430E-002,-1.5839E-003,2.6021E-002,-1.0908E-002
253,9.0000E+001,1.6800E+003,1.6088E+001,-3.5597E+001,1.3003E-002,9.5011E-003,0.0000E+000,4.0000E+000,2.0637E-002,-1.0023E-002,1.7661E-002,3.0379E-003
254,9.0000E+001,1.6950E+003,1.6187E+001,-3.5312E+001,6.4032E-003,1.4620E-002,0.0000E+000,4.0000E+000,1.0233E-002,-9.2734E-003,1.5095E-002,2.0153E-003
255,9.0000E+001,1.7100E+003,1.6147E+001,-3.5225E+001,6.5235E-003,1.6631E-002,0.0000E+000,4.0000E+000,1.0018E-002,-9.1398E-003,2.6977E-002,-2.9726E-003
256,9.0000E+001,1.7250E+003,1.5893E+001,-3.4466E+001,5.0630E-003,1.4790E-002,0.0000E+000,4.0000E+000,7.7494E-003,-8.2718E-003,2.3013E-002,-6.4554E-003
257,9.0000E+001,1.7400E+003,1.5729E+001,-3.4496E+001,5.1416E-003,1.5397E-002,0.0000E+000,4.0000E+000,8.1026E-003,-5.6624E-003,9.9081E-003,-7.7583E-003
258,9.0000E+001,1.7550E+003,1.5653E+001,-3.4139E+001,7.9517E-003,1.1867E-002,0.0000E+000,4.0000E+000,1.2290E-002,-4.9546E-003,3.1047E-002,3.2180E-005
259,9.0000E+001,1.7700E+003,1.5663E+001,-3.3579E+001,5.6650E-003,1.0929E-002,0.0000E+000,4.0000E+000,8.3511E-003,6.0996E-004,1.5876E-002,1.6868E-002
260,9.0000E+001,1.7850E+003,1.5587E+001,-3.3666E+001,6.5916E-003,1.1189E-002,0.0000E+000,4.0000E+000,9.6394E-003,1.8349E-003,2.7406E-003,1.8634E-002
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,1.5109E+001,-3.2912E+001,8.8455E-003,7.3184E-003,0.0000E+000,4.0000E+000,1.3118E-002,2.3423E-002,4.9889E-002,2.4736E-002
263,9.0000E+001,1.8300E+003,1.5031E+001,-3.2182E+001,6.7106E-003,1.1907E-002,0.0000E+000,4.0000E+000,1.0240E-002,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,1.5051E+001,-3.2053E+001,6.3283E-003,9.6193E-003,0.0000E+000,4.0000E+000,9.9695E-003,-7.4002E-003,3.8303E-002,-2.2116E-002
265,9.0000E+001,1.8600E+003,1.4875E+001,-3.1545E+001,6.8115E-003,1.4128E-002,0.0000E+000,4.0000E+000,1.0603E-002,-2.3367E-003,2.7485E-002,-1.6266E-002
266,9.0000E+001,1.8750E+003,1.4744E+001,-3.1048E+001,5.0077E-003,1.9089E-002,0.0000E+000,4.0000E+000,7.6327E-003,-2.7884E-003,1.2051E-002,-1.6129E-002
267,9.0000E+001,1.8900E+003,1.4597E+001,-3.0909E+001,4.8336E-003,1.5184E-002,0.0000E+000,4.0000E+000,7.2366E-003,-1.2980E-003,2.2462E-002,-1.4496E-002
268,9.0000E+001,1.9050E+003,1.4300E+001,-3.0430E+001,6.3834E-003,1.2478E-002,0.0000E+000,4.0000E+000,9.4358E-003,-1.0698E-002,2.2890E-002,-8.6783E-003
269,9.0000E+001,1.9200E+003,1.4058E+001,-3.0314E+001,5.8460E-003,1.3878E-002,0.0000E+000,4.0000E+000,8.5602E-003,-1.2004E-002,1.5705E-002,-1.4561E-003
270,9.0000E+001,1.9350E+003,1.3975E+001,-2.9987E+001,5.4698E-003,1.4857E-002,0.0000E+000,4.0000E+000,7.9035E-003,-8.0502E-003,1.3268E-002,-3.8388E-003
271,9.0000E+001,1.9500E+003,1.3682E+001,-2.9900E+001,5.1905E-003,1.2790E-002,0.0000E+000,4.0000E+000,7.6109E-003,-9.2414E-003,2.0419E-002,-1.2580E-002
272,9.0000E+001,1.9650E+003,1.3204E+001,-2.9318E+001,5.4673E-003,1.9219E-002,0.0000E+000,4.0000E+000,8.2380E-003,-1.0540E-002,2.3526E-002,-9.9934E-003
273,9.0000E+001,1.9800E+003,1.3010E+001,-2.9252E+001,6.6643E-003,1.9230E-002,0.0000E+000,4.0000E+000,9.8730E-003,-1.3992E-002,2.3477E-002,-7.3940E-003
