SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,4.4333E+000,1.7126E+000,4.1638E-003,1.9139E-002,0.0000E+000,4.0000E+000,5.6261E-003,-6.2269E-003,2.0350E-003,-9.0081E-004
137,7.5000E+001,6.7500E+002,4.5080E+000,1.6973E+000,4.3247E-003,1.3677E-002,0.0000E+000,4.0000E+000,5.9452E-003,-4.7932E-003,-4.9126E-003,7.5339E-004
138,7.5000E+001,6.6000E+002,4.5697E+000,1.8035E+000,5.0867E-003,9.3529E-003,0.0000E+000,4.0000E+000,7.0718E-003,-4.4482E-003,-5.6319E-003,-2.8571E-003
139,7.5000E+001,6.4500E+002,4.7262E+000,1.8154E+000,7.4179E-003,1.1347E-002,0.0000E+000,4.0000E+000,1.0147E-002,-1.3250E-002,4.4304E-003,-3.5462E-003
140,7.5000E+001,6.3000E+002,4.7364E+000,1.6764E+000,5.8950E-003,1.5206E-002,0.0000E+000,4.0000E+000,8.0539E-003,-1.3212E-002,7.2880E-003,-3.4114E-004
141,7.5000E+001,6.1500E+002,4.6222E+000,1.6073E+000,4.7666E-003,1.6477E-002,0.0000E+000,4.0000E+000,6.3055E-003,-1.2992E-002,3.6401E-003,1.5077E-003
142,7.5000E+001,6.0000E+002,4.5438E+000,1.5692E+000,4.9948E-003,1.5810E-002,0.0000E+000,4.0000E+000,6.5811E-003,-1.3727E-002,-1.2597E-003,-4.6131E-004
143,7.5000E+001,5.8500E+002,4.4211E+000,1.5107E+000,5.3894E-003,1.4982E-002,0.0000E+000,4.0000E+000,7.1379E-003,-1.3480E-002,7.9680E-003,-1.9132E-003
144,7.5000E+001,5.7000E+002,4.3030E+000,1.3270E+000,4.5712E-003,1.8234E-002,0.0000E+000,4.0000E+000,5.8775E-003,-1.4347E-002,9.8754E-003,-3.3048E-003
145,7.5000E+001,5.5500E+002,4.2719E+000,1.3259E+000,3.7074E-003,1.5973E-002,0.0000E+000,4.0000E+000,4.7912E-003,-7.5110E-003,1.3871E-003,-7.9917E-004
146,7.5000E+001,5.4000E+002,4.2957E+000,1.2496E+000,4.2511E-003,9.4477E-003,0.0000E+000,4.0000E+000,5.4862E-003,-9.1158E-003,-1.4996E-004,4.1880E-003
147,7.5000E+001,5.2500E+002,4.0237E+000,1.3784E+000,4.6950E-003,1.6497E-002,0.0000E+000,4.0000E+000,6.1021E-003,-9.6568E-003,-2.3918E-003,5.1466E-003
148,7.5000E+001,5.1000E+002,3.9741E+000,1.4152E+000,4.8411E-003,1.6724E-002,0.0000E+000,4.0000E+000,6.3026E-003,-1.1054E-002,-1.3873E-003,1.6548E-003
149,7.5000E+001,4.9500E+002,3.9307E+000,1.2805E+000,3.9300E-003,1.3712E-002,0.0000E+000,4.0000E+000,5.1778E-003,-1.1774E-002,9.0338E-004,1.5776E-003
150,7.5000E+001,4.8000E+002,3.8352E+000,1.2955E+000,3.7534E-003,1.0470E-002,0.0000E+000,4.0000E+000,5.1140E-003,-1.6544E-002,9.4333E-003,2.5751E-004
151,7.5000E+001,4.6500E+002,3.8609E+000,1.0941E+000,4.9873E-003,9.0720E-003,0.0000E+000,4.0000E+000,6.3130E-003,-1.8666E-002,2.1119E-002,1.2120E-003
152,7.5000E+001,4.5000E+002,3.7488E+000,6.7143E-001,4.8492E-003,1.3443E-002,0.0000E+000,4.0000E+000,5.9216E-003,-1.3853E-002,8.5230E-003,1.1248E-003
153,7.5000E+001,4.3500E+002,3.6209E+000,7.1876E-001,4.9032E-003,1.5740E-002,0.0000E+000,4.0000E+000,6.3858E-003,-8.8958E-003,-2.0600E-003,-4.0715E-003
154,7.5000E+001,4.2000E+002,3.5396E+000,6.8936E-001,5.8435E-003,1.4453E-002,0.0000E+000,4.0000E+000,7.7711E-003,-8.5238E-003,3.4541E-004,-6.0268E-003
155,7.5000E+001,4.0500E+002,3.5037E+000,6.4587E-001,7.9194E-003,9.7060E-003,0.0000E+000,4.0000E+000,1.0615E-002,-8.1364E-003,2.9063E-003,-9.0722E-003
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,3.4293E+000,6.9158E-001,7.3620E-003,1.4687E-002,0.0000E+000,4.0000E+000,9.4653E-003,-8.5068E-003,3.6981E-003,-5.9947E-004
158,7.5000E+001,3.6000E+002,3.2527E+000,5.7982E-001,6.6337E-003,1.8902E-002,0.0000E+000,4.0000E+000,8.5565E-003,-5.6549E-003,4.6634E-003,1.4999E-003
159,7.5000E+001,3.4500E+002,3.1699E+000,4.9163E-001,7.7382E-003,1.3938E-002,0.0000E+000,4.0000E+000,9.6147E-003,-6.1739E-003,8.4191E-004,7.4953E-004
160,7.5000E+001,3.3000E+002,3.1206E+000,5.9340E-001,7.8747E-003,1.4949E-002,0.0000E+000,4.0000E+000,9.9171E-003,-5.6529E-003,-3.5820E-003,-9.1279E-004
161,7.5000E+001,3.1500E+002,3.1409E+000,6.4174E-001,8.7139E-003,1.8360E-002,0.0000E+000,4.0000E+000,1.1114E-002,-5.8700E-003,1.0181E-002,-8.4988E-003
162,7.5000E+001,3.0000E+002,3.3103E+000,2.6347E-001,5.6520E-003,2.5467E-002,0.0000E+000,4.0000E+000,7.1133E-003,-3.1656E-003,1.4182E-002,-6.3187E-003
163,7.5000E+001,2.8500E+002,3.4146E+000,2.4732E-001,5.6270E-003,2.7104E-002,0.0000E+000,4.0000E+000,7.0928E-003,-1.5118E-003,4.6122E-003,-1.7677E-003
164,7.5000E+001,2.7000E+002,3.3313E+000,1.6412E-001,6.4536E-003,2.5431E-002,0.0000E+000,4.0000E+000,8.1333E-003,-1.7636E-003,-4.4361E-003,2.2280E-004
165,7.5000E+001,2.5500E+002,3.1899E+000,3.5486E-001,5.5620E-003,2.8510E-002,0.0000E+000,4.0000E+000,6.9469E-003,-5.8212E-003,-3.6861E-003,-1.9035E-004
166,7.5000E+001,2.4000E+002,3.1892E+000,2.9139E-001,4.8066E-003,3.6935E-002,0.0000E+000,4.0000E+000,6.1919E-003,-1.0445E-002,9.6128E-003,-1.3586E-003
167,7.5000E+001,2.2500E+002,3.1897E+000,1.0783E-001,5.3665E-003,3.9839E-002,0.0000E+000,4.0000E+000,7.0820E-003,-9.9657E-003,1.0343E-002,-1.8966E-003
168,7.5000E+001,2.1000E+002,3.2890E+000,4.6181E-002,6.8563E-003,4.3908E-002,0.0000E+000,4.0000E+000,8.9051E-003,-1.0840E-002,1.1683E-003,-1.0921E-003
169,7.5000E+001,1.9500E+002,3.3989E+000,1.9930E-001,6.4607E-003,4.2873E-002,0.0000E+000,4.0000E+000,8.4159E-003,-1.0974E-002,1.8171E-003,3.0927E-003
170,7.5000E+001,1.8000E+002,3.3786E+000,8.7541E-002,4.9224E-003,3.5057E-002,0.0000E+000,4.0000E+000,6.4797E-003,-1.1299E-002,4.4697E-003,3.9556E-003
171,7.5000E+001,1.6500E+002,3.4255E+000,-5.2201E-002,5.3269E-003,4.1785E-002,0.0000E+000,4.0000E+000,7.2728E-003,-1.2877E-002,2.5954E-003,3.5901E-003
172,7.5000E+001,1.5000E+002,3.3216E+000,-6.0924E-002,5.8598E-003,7.3347E-002,0.0000E+000,4.0000E+000,8.0149E-003,-1.0025E-002,2.6073E-003,3.7615E-003
173,7.5000E+001,1.3500E+002,3.1627E+000,-1.2917E-001,6.6252E-003,1.0066E-001,0.0000E+000,4.0000E+000,8.4789E-003,0.0000E+000,0.0000E+000,0.0000E+000
174,9.0000E+001,2.4000E+002,3.0963E+000,2.8602E-001,4.6238E-003,4.2202E-002,0.0000E+000,4.0000E+000,6.0627E-003,2.3232E-003,2.2438E-003,-1.8545E-003
175,9.0000E+001,2.7000E+002,3.4237E+000,1.3247E-001,4.4279E-003,8.2951E-002,0.0000E+000,4.0000E+000,6.2123E-003,1.1862E-003,2.6158E-003,-4.0974E-004
176,9.0000E+001,2.8500E+002,3.4386E+000,1.9720E-001,4.3998E-003,5.0398E-002,0.0000E+000,4.0000E+000,6.3174E-003,-4.3401E-004,6.0503E-003,-1.1223E-003
177,9.0000E+001,3.0000E+002,3.4245E+000,2.3349E-001,4.3817E-003,4.4072E-002,0.0000E+000,4.0000E+000,6.3342E-003,-1.2033E-003,1.0538E-002,-3.6580E-003
178,9.0000E+001,3.4500E+002,3.3010E+000,6.0861E-001,3.9652E-003,5.5506E-002,0.0000E+000,4.0000E+000,5.3494E-003,3.6156E-003,-1.3265E-003,1.6901E-003
179,9.0000E+001,3.6000E+002,3.3373E+000,5.9092E-001,3.7920E-003,4.5911E-002,0.0000E+000,4.0000E+000,5.3095E-003,2.4599E-003,2.5333E-003,2.2759E-003
180,9.0000E+001,5.1000E+002,3.8772E+000,1.2955E+000,4.3940E-003,3.4425E-002,0.0000E+000,4.0000E+000,6.5007E-003,-8.0144E-003,2.0255E-003,-2.2219E-003
181,9.0000E+001,5.2500E+002,3.9012E+000,1.2664E+000,4.7292E-003,3.6376E-002,0.0000E+000,4.0000E+000,7.0385E-003,-9.2104E-003,-1.5286E-003,1.5625E-003
182,9.0000E+001,5.4000E+002,4.1674E+000,1.2772E+000,5.1394E-003,4.5900E-002,0.0000E+000,4.0000E+000,7.6442E-003,-1.0588E-002,-8.9471E-004,1.0850E-003
183,9.0000E+001,5.5500E+002,4.1845E+000,1.2563E+000,5.2660E-003,3.5783E-002,0.0000E+000,4.0000E+000,7.6698E-003,-1.0877E-002,9.7306E-004,-1.5686E-003
184,9.0000E+001,5.7000E+002,4.1792E+000,1.2829E+000,5.2084E-003,3.1666E-002,0.0000E+000,4.0000E+000,7.1274E-003,-9.4143E-003,9.3331E-003,1.0377E-003
185,9.0000E+001,5.8500E+002,4.2400E+000,1.5245E+000,4.4990E-003,2.6229E-002,0.0000E+000,4.0000E+000,6.2053E-003,-6.9819E-003,8.9761E-003,4.1851E-003
186,9.0000E+001,6.0000E+002,4.4866E+000,1.5145E+000,3.8962E-003,2.4087E-002,0.0000E+000,4.0000E+000,5.5047E-003,-5.6161E-003,2.6032E-003,3.5771E-003
187,9.0000E+001,6.1500E+002,4.4984E+000,1.5994E+000,4.0367E-003,4.2264E-002,0.0000E+000,4.0000E+000,5.7231E-003,-5.5203E-003,5.1754E-003,2.1447E-003
188,9.0000E+001,6.3000E+002,4.5083E+000,1.6608E+000,5.4060E-003,5.4718E-002,0.0000E+000,4.0000E+000,7.7569E-003,-6.2808E-003,6.6046E-003,2.1472E-003
189,9.0000E+001,6.7500E+002,4.5350E+000,1.7295E+000,4.5507E-003,4.1511E-002,0.0000E+000,4.0000E+000,6.2793E-003,1.6597E-004,-1.0834E-003,-1.1002E-003
190,9.0000E+001,6.9000E+002,4.3945E+000,1.8290E+000,4.0679E-003,2.6489E-002,0.0000E+000,4.0000E+000,5.5624E-003,-8.4568E-004,4.4942E-003,-2.9772E-003
191,9.0000E+001,7.0500E+002,4.1194E+000,1.8779E+000,4.5180E-003,2.4317E-002,0.0000E+000,4.0000E+000,6.3537E-003,-2.9106E-003,6.8563E-003,-4.4027E-003
192,9.0000E+001,7.2000E+002,3.9023E+000,1.9963E+000,5.3682E-003,3.9875E-002,0.0000E+000,4.0000E+000,7.5939E-003,-4.4271E-003,2.6801E-003,-3.1416E-003
193,9.0000E+001,7.3500E+002,3.8150E+000,1.8906E+000,4.2794E-003,6.2313E-002,0.0000E+000,4.0000E+000,5.8682E-003,-6.0986E-003,-3.4998E-003,1.8803E-003
194,9.0000E+001,7.6500E+002,3.4358E+000,2.0184E+000,4.6695E-003,7.1187E-002,0.0000E+000,4.0000E+000,6.5376E-003,-8.3537E-003,4.9793E-003,-1.6634E-004
195,9.0000E+001,7.8000E+002,3.1608E+000,2.1773E+000,4.5402E-003,7.6834E-002,0.0000E+000,4.0000E+000,6.3102E-003,-1.4481E-002,1.5190E-002,-2.3534E-004
196,9.0000E+001,7.9500E+002,2.9464E+000,2.4019E+000,5.5033E-003,6.9476E-002,0.0000E+000,4.0000E+000,7.6929E-003,-1.4236E-002,1.3234E-002,7.2387E-004
197,9.0000E+001,8.1000E+002,2.8728E+000,2.4072E+000,6.5824E-003,1.1161E-001,0.0000E+000,4.0000E+000,9.3621E-003,-1.2677E-002,3.1831E-003,-4.9325E-003
198,9.0000E+001,8.2500E+002,2.3315E+000,2.4930E+000,6.2763E-003,7.4884E-002,0.0000E+000,4.0000E+000,8.9264E-003,-7.9360E-003,5.3892E-003,-4.9192E-003
199,9.0000E+001,8.4000E+002,2.2923E+000,2.6111E+000,5.8770E-003,6.1448E-002,0.0000E+000,4.0000E+000,8.3390E-003,-4.2599E-003,5.8690E-003,-7.1222E-004
200,9.0000E+001,8.5500E+002,1.9734E+000,2.6412E+000,4.6061E-003,5.2708E-002,0.0000E+000,4.0000E+000,6.6570E-003,-2.9453E-003,2.0466E-003,-8.1860E-006
201,9.0000E+001,8.7000E+002,1.8240E+000,2.6925E+000,3.9608E-003,4.6694E-002,0.0000E+000,4.0000E+000,5.8392E-003,-2.2747E-003,1.2506E-002,-4.5728E-004
202,9.0000E+001,8.8500E+002,1.6647E+000,3.0134E+000,4.4475E-003,9.3863E-002,0.0000E+000,4.0000E+000,6.3142E-003,-3.1443E-003,1.1510E-002,-3.9239E-003
203,9.0000E+001,9.0000E+002,1.2209E+000,3.0249E+000,3.9915E-003,6.7986E-002,0.0000E+000,4.0000E+000,5.6356E-003,-4.0182E-003,-6.1697E-004,-4.3797E-003
204,9.0000E+001,9.1500E+002,1.0049E+000,3.0835E+000,4.3090E-003,5.9269E-002,0.0000E+000,4.0000E+000,6.2919E-003,-5.6907E-003,4.2825E-003,1.6321E-004
205,9.0000E+001,9.3000E+002,7.7002E-001,3.2115E+000,6.4855E-003,6.1618E-002,0.0000E+000,4.0000E+000,9.7386E-003,-4.7279E-003,4.9434E-003,1.0433E-003
206,9.0000E+001,9.4500E+002,4.7076E-001,3.3402E+000,8.2285E-003,1.0527E-001,0.0000E+000,4.0000E+000,1.2657E-002,-2.9577E-003,6.3519E-003,2.0254E-003
207,9.0000E+001,9.7500E+002,-4.0593E-002,3.5142E+000,4.9004E-003,5.0679E-002,0.0000E+000,4.0000E+000,7.6097E-003,-8.7936E-003,-3.3796E-003,-7.0166E-003
208,9.0000E+001,9.9000E+002,-2.2583E-001,3.4747E+000,4.5200E-003,4.7853E-002,0.0000E+000,4.0000E+000,6.6239E-003,-8.7936E-003,-3.3796E-003,-7.0166E-003
209,9.0000E+001,1.0200E+003,-1.0263E+000,3.7500E+000,5.3365E-003,7.0912E-002,0.0000E+000,4.0000E+000,8.4767E-003,-7.5778E-003,7.1325E-003,-4.1423E-003
210,9.0000E+001,1.0350E+003,-1.2687E+000,3.8547E+000,5.1524E-003,3.9384E-002,0.0000E+000,4.0000E+000,8.1461E-003,-9.3837E-003,5.7276E-003,-2.4196E-003
211,9.0000E+001,1.0500E+003,-1.4098E+000,3.9111E+000,4.0779E-003,3.1357E-002,0.0000E+000,4.0000E+000,6.1188E-003,-1.5654E-002,-1.2327E-003,-1.0128E-002
212,9.0000E+001,1.0650E+003,-1.9882E+000,3.8080E+000,4.2072E-003,1.7311E-002,0.0000E+000,4.0000E+000,6.1827E-003,-1.0316E-002,4.6476E-003,-9.2327E-003
213,9.0000E+001,1.0800E+003,-2.1392E+000,3.9298E+000,3.6301E-003,1.7048E-002,0.0000E+000,4.0000E+000,5.2536E-003,-6.3617E-003,1.1653E-002,-6.3925E-003
214,9.0000E+001,1.0950E+003,-2.3601E+000,4.0384E+000,3.5758E-003,2.3515E-002,0.0000E+000,4.0000E+000,5.1041E-003,-4.6257E-003,1.1674E-002,-4.8961E-003
215,9.0000E+001,1.1100E+003,-2.5720E+000,4.2272E+000,6.2456E-003,3.1332E-002,0.0000E+000,4.0000E+000,9.1774E-003,-2.9112E-003,1.4780E-002,-1.7693E-003
216,9.0000E+001,1.1250E+003,-2.7594E+000,4.4732E+000,7.1788E-003,4.3757E-002,0.0000E+000,4.0000E+000,1.1131E-002,-8.0041E-003,2.0341E-002,-4.4826E-003
217,9.0000E+001,1.1400E+003,-3.2400E+000,4.9140E+000,8.8987E-003,3.9181E-002,0.0000E+000,4.0000E+000,1.3900E-002,-9.1968E-003,8.9614E-003,-4.7928E-003
218,9.0000E+001,1.1550E+003,-3.5818E+000,4.9768E+000,7.9462E-003,4.1977E-002,0.0000E+000,4.0000E+000,1.2073E-002,-9.9543E-003,3.4140E-003,-1.0664E-003
219,9.0000E+001,1.1700E+003,-3.8457E+000,5.0229E+000,8.3783E-003,3.9009E-002,0.0000E+000,4.0000E+000,1.2314E-002,-6.8958E-003,8.5877E-003,-1.8581E-003
220,9.0000E+001,1.1850E+003,-4.1835E+000,5.1771E+000,6.2431E-003,3.1770E-002,0.0000E+000,4.0000E+000,9.1034E-003,-6.0575E-003,2.3024E-003,-1.7919E-003
221,9.0000E+001,1.2000E+003,-4.2773E+000,5.1966E+000,5.5964E-003,2.0860E-002,0.0000E+000,4.0000E+000,8.0850E-003,-6.6131E-003,1.3387E-003,-3.3952E-003
222,9.0000E+001,1.2150E+003,-4.5327E+000,5.2946E+000,8.6930E-003,3.0121E-002,0.0000E+000,4.0000E+000,1.2654E-002,-1.3301E-002,1.4862E-004,-7.0349E-003
223,9.0000E+001,1.2300E+003,-4.8622E+000,5.2594E+000,7.6297E-003,2.8774E-002,0.0000E+000,4.0000E+000,1.1133E-002,-1.5459E-002,4.6976E-003,-4.2586E-003
224,9.0000E+001,1.2450E+003,-5.2094E+000,5.4265E+000,7.3081E-003,1.9539E-002,0.0000E+000,4.0000E+000,1.0396E-002,-1.3888E-002,1.6405E-002,-7.0250E-003
225,9.0000E+001,1.2600E+003,-5.6202E+000,5.5706E+000,6.3776E-003,2.7618E-002,0.0000E+000,4.0000E+000,8.9728E-003,-9.1984E-003,1.3829E-002,-8.0684E-003
226,9.0000E+001,1.2750E+003,-5.8991E+000,5.7049E+000,6.7018E-003,2.5371E-002,0.0000E+000,4.0000E+000,9.4872E-003,-8.1393E-003,4.6494E-003,-4.7072E-003
227,9.0000E+001,1.2900E+003,-6.1460E+000,5.7166E+000,9.2835E-003,1.8508E-002,0.0000E+000,4.0000E+000,1.3171E-002,-7.9358E-003,7.2225E-004,-4.8815E-003
228,9.0000E+001,1.3050E+003,-6.3522E+000,5.7836E+000,6.2705E-003,2.6476E-002,0.0000E+000,4.0000E+000,8.8360E-003,-9.9502E-003,9.9419E-003,-9.3633E-003
229,9.0000E+001,1.3200E+003,-6.8831E+000,6.0340E+000,4.8803E-003,3.8246E-002,0.0000E+000,4.0000E+000,6.7753E-003,-1.3551E-002,1.4731E-003,-5.7034E-003
230,9.0000E+001,1.3350E+003,-7.0824E+000,6.0746E+000,6.7848E-003,2.5419E-002,0.0000E+000,4.0000E+000,9.3214E-003,-1.4892E-002,1.1117E-003,-2.6199E-004
231,9.0000E+001,1.3500E+003,-7.2823E+000,6.0654E+000,6.5578E-003,2.8342E-002,0.0000E+000,4.0000E+000,8.9329E-003,-1.4650E-002,1.0818E-002,-2.3751E-003
232,9.0000E+001,1.3650E+003,-7.5893E+000,6.1469E+000,6.5973E-003,2.2753E-002,0.0000E+000,4.0000E+000,8.9049E-003,-1.4390E-002,6.1311E-003,-8.4761E-003
233,9.0000E+001,1.3800E+003,-7.9373E+000,6.3219E+000,1.0453E-002,1.8707E-002,0.0000E+000,4.0000E+000,1.4419E-002,-1.3198E-002,1.5375E-003,-7.7434E-003
234,9.0000E+001,1.3950E+003,-8.2770E+000,6.2462E+000,9.2092E-003,1.4398E-002,0.0000E+000,4.0000E+000,1.3188E-002,-1.3449E-002,-2.0536E-002,-4.1105E-003
235,9.0000E+001,1.4100E+003,-8.5267E+000,5.6957E+000,6.1900E-003,1.5237E-002,0.0000E+000,4.0000E+000,8.8229E-003,-1.3793E-002,-1.3352E-002,-2.5763E-003
236,9.0000E+001,1.4250E+003,-8.8114E+000,5.8719E+000,6.7542E-003,1.6010E-002,0.0000E+000,4.0000E+000,9.2725E-003,-1.6770E-002,4.3004E-002,-3.6880E-003
237,9.0000E+001,1.4400E+003,-9.2193E+000,6.8844E+000,4.0058E-003,2.9009E-002,0.0000E+000,4.0000E+000,5.4619E-003,-1.4277E-002,3.3358E-002,-4.1084E-003
238,9.0000E+001,1.4550E+003,-9.5143E+000,6.8762E+000,4.4895E-003,2.9137E-002,0.0000E+000,4.0000E+000,6.0821E-003,-9.0024E-003,-1.0363E-002,-1.9066E-003
239,9.0000E+001,1.4700E+003,-9.9569E+000,6.5609E+000,8.4953E-003,1.3170E-002,0.0000E+000,4.0000E+000,1.1549E-002,-7.2466E-003,2.2852E-003,-3.0164E-004
240,9.0000E+001,1.4850E+003,-1.0204E+001,6.9323E+000,5.1389E-003,1.6958E-002,0.0000E+000,4.0000E+000,6.9978E-003,-5.9368E-003,1.7418E-002,2.7095E-003
241,9.0000E+001,1.5000E+003,-1.0450E+001,7.0419E+000,5.0552E-003,2.3314E-002,0.0000E+000,4.0000E+000,6.8793E-003,-8.6578E-003,1.9757E-002,-2.2818E-003
242,9.0000E+001,1.5150E+003,-1.0866E+001,7.4937E+000,5.7170E-003,1.5826E-002,0.0000E+000,4.0000E+000,7.6045E-003,-6.5598E-003,2.5017E-002,-8.6031E-003
243,9.0000E+001,1.5300E+003,-1.1169E+001,7.8091E+000,6.6091E-003,1.0829E-002,0.0000E+000,4.0000E+000,8.6896E-003,-1.1705E-002,5.6613E-003,-7.3283E-003
244,9.0000E+001,1.5450E+003,-1.1563E+001,7.6247E+000,5.7280E-003,1.5214E-002,0.0000E+000,4.0000E+000,7.6953E-003,-1.3027E-002,-5.7289E-003,-1.0397E-002
245,9.0000E+001,1.5600E+003,-1.1864E+001,7.5887E+000,6.9874E-003,1.8632E-002,0.0000E+000,4.0000E+000,9.1626E-003,-1.5354E-002,-1.7590E-003,-1.1706E-002
246,9.0000E+001,1.5750E+003,-1.2295E+001,7.5529E+000,1.2298E-002,1.7286E-002,0.0000E+000,4.0000E+000,1.6579E-002,-1.6433E-002,4.7651E-003,-1.3776E-002
247,9.0000E+001,1.5900E+003,-1.2593E+001,7.7225E+000,1.0998E-002,1.0756E-002,0.0000E+000,4.0000E+000,1.5134E-002,-2.0861E-002,9.1617E-003,-5.6801E-003
248,9.0000E+001,1.6050E+003,-1.2839E+001,7.8216E+000,5.2227E-003,1.7704E-002,0.0000E+000,4.0000E+000,7.0838E-003,-1.7081E-002,8.5968E-003,-3.8744E-003
249,9.0000E+001,1.6200E+003,-1.3302E+001,8.0405E+000,4.2635E-003,2.6370E-002,0.0000E+000,4.0000E+000,5.6305E-003,-1.2826E-002,8.9928E-003,-3.7257E-003
250,9.0000E+001,1.6350E+003,-1.3528E+001,8.1847E+000,5.0800E-003,1.9706E-002,0.0000E+000,4.0000E+000,6.5539E-003,-4.4191E-003,8.4088E-003,-9.6594E-004
251,9.0000E+001,1.6500E+003,-1.3964E+001,8.4347E+000,7.3845E-003,1.5602E-002,0.0000E+000,4.0000E+000,9.8029E-003,4.4919E-004,1.1518E-002,-5.1318E-003
252,9.0000E+001,1.6650E+003,-1.4390E+001,8.3439E+000,7.7519E-003,1.2475E-002,0.0000E+000,4.0000E+000,1.0262E-002,4.8121E-004,-7.4299E-003,-1.0018E-002
253,9.0000E+001,1.6800E+003,-1.4747E+001,7.8349E+000,1.0955E-002,1.0488E-002,0.0000E+000,4.0000E+000,1.4541E-002,-1.6753E-002,3.3251E-003,1.9160E-003
254,9.0000E+001,1.6950E+003,-1.5072E+001,8.6321E+000,5.1553E-003,2.0401E-002,0.0000E+000,4.0000E+000,7.0648E-003,-1.3861E-002,2.3859E-002,5.0417E-003
255,9.0000E+001,1.7100E+003,-1.5329E+001,8.7090E+000,5.4222E-003,1.9828E-002,0.0000E+000,4.0000E+000,7.1823E-003,-1.3130E-002,1.0512E-002,5.1573E-004
256,9.0000E+001,1.7250E+003,-1.5754E+001,9.0438E+000,5.3231E-003,1.6710E-002,0.0000E+000,4.0000E+000,6.9679E-003,-8.3897E-003,9.3409E-003,-4.9997E-003
257,9.0000E+001,1.7400E+003,-1.6034E+001,9.0055E+000,4.8098E-003,1.5669E-002,0.0000E+000,4.0000E+000,6.4160E-003,-3.1405E-003,1.6844E-003,-8.5687E-003
258,9.0000E+001,1.7550E+003,1.5653E+001,-3.4139E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
259,9.0000E+001,1.7700E+003,-1.6627E+001,8.9989E+000,7.5706E-003,1.1075E-002,0.0000E+000,4.0000E+000,1.0305E-002,-1.3238E-002,4.6125E-004,1.3362E-002
260,9.0000E+001,1.7850E+003,-1.6887E+001,9.0036E+000,7.5773E-003,1.3928E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.3238E-002,8.0318E-003,1.3530E-002
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,-1.7867E+001,9.5534E+000,7.9541E-003,2.1727E-002,0.0000E+000,4.0000E+000,1.0435E-002,6.1966E-003,9.5905E-003,1.8544E-003
263,9.0000E+001,1.8300E+003,-1.8288E+001,9.6907E+000,5.9367E-003,1.8413E-002,0.0000E+000,4.0000E+000,7.7338E-003,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,-1.8612E+001,9.7952E+000,6.2830E-003,1.1238E-002,0.0000E+000,4.0000E+000,8.3160E-003,-1.4929E-002,1.3885E-002,-1.8590E-002
265,9.0000E+001,1.8600E+003,-1.9019E+001,9.8301E+000,6.6977E-003,1.6258E-002,0.0000E+000,4.0000E+000,8.9889E-003,-1.4399E-002,5.4958E-003,-1.8244E-002
266,9.0000E+001,1.8750E+003,-1.9401E+001,9.8599E+000,5.0699E-003,2.3404E-002,0.0000E+000,4.0000E+000,7.0483E-003,-1.2931E-002,2.1892E-003,-1.8996E-002
267,9.0000E+001,1.8900E+003,-1.9922E+001,1.0059E+001,5.2474E-003,1.7842E-002,0.0000E+000,4.0000E+000,7.1919E-003,-1.2112E-002,4.8246E-003,-1.3834E-002
268,9.0000E+001,1.9050E+003,-2.0353E+001,1.0029E+001,6.6809E-003,1.4716E-002,0.0000E+000,4.0000E+000,8.8525E-003,-1.0140E-002,-3.6294E-003,-1.2932E-002
269,9.0000E+001,1.9200E+003,-2.0836E+001,9.9165E+000,6.3825E-003,1.6922E-002,0.0000E+000,4.0000E+000,8.5455E-003,-9.5859E-003,7.8260E-003,-7.9517E-003
270,9.0000E+001,1.9350E+003,-2.1056E+001,1.0241E+001,6.1102E-003,1.7681E-002,0.0000E+000,4.0000E+000,8.1963E-003,-6.7718E-003,1.2693E-002,-7.2508E-003
271,9.0000E+001,1.9500E+003,-2.1425E+001,1.0281E+001,6.0776E-003,1.9855E-002,0.0000E+000,4.0000E+000,8.1674E-003,-8.5073E-003,1.4929E-002,-1.9614E-002
272,9.0000E+001,1.9650E+003,-2.2291E+001,1.0730E+001,5.6258E-003,2.2066E-002,0.0000E+000,4.0000E+000,7.5162E-003,-9.9478E-003,1.2119E-002,-1.8536E-002
273,9.0000E+001,1.9800E+003,-2.2562E+001,1.0660E+001,5.8837E-003,1.7520E-002,0.0000E+000,4.0000E+000,7.5902E-003,-1.4452E-002,6.5325E-003,-1.3782E-002
