SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,7.9308E+000,-3.2939E+001,4.5832E-003,2.3231E-002,0.0000E+000,4.0000E+000,6.8810E-003,2.4866E-003,1.0842E-002,4.6447E-003
137,7.5000E+001,6.7500E+002,7.7978E+000,-3.3015E+001,4.4344E-003,2.0628E-002,0.0000E+000,4.0000E+000,6.6089E-003,5.2501E-003,4.0485E-003,9.6201E-003
138,7.5000E+001,6.6000E+002,7.3104E+000,-3.3162E+001,4.1577E-003,1.2644E-002,0.0000E+000,4.0000E+000,6.3226E-003,3.0017E-003,-8.3890E-004,6.2190E-003
139,7.5000E+001,6.4500E+002,7.2186E+000,-3.3039E+001,5.3948E-003,1.0856E-002,0.0000E+000,4.0000E+000,8.2890E-003,-7.0307E-003,6.2264E-003,-5.4121E-003
140,7.5000E+001,6.3000E+002,7.1043E+000,-3.3219E+001,5.3798E-003,1.2316E-002,0.0000E+000,4.0000E+000,8.0813E-003,-5.4829E-003,1.4245E-002,-3.0892E-003
141,7.5000E+001,6.1500E+002,6.8362E+000,-3.3555E+001,5.1600E-003,2.1069E-002,0.0000E+000,4.0000E+000,8.1276E-003,-6.8035E-003,1.2418E-002,-4.9304E-004
142,7.5000E+001,6.0000E+002,6.6565E+000,-3.3732E+001,5.3033E-003,2.1858E-002,0.0000E+000,4.0000E+000,8.3548E-003,-8.3715E-003,1.5488E-002,3.5221E-003
143,7.5000E+001,5.8500E+002,6.3072E+000,-3.3851E+001,5.0667E-003,1.5846E-002,0.0000E+000,4.0000E+000,7.9202E-003,-8.1197E-003,1.6648E-002,5.9665E-003
144,7.5000E+001,5.7000E+002,6.0139E+000,-3.4254E+001,4.4956E-003,1.6445E-002,0.0000E+000,4.0000E+000,7.3308E-003,-5.9965E-003,1.2608E-002,7.5205E-003
145,7.5000E+001,5.5500E+002,5.7872E+000,-3.4320E+001,3.0435E-003,1.4430E-002,0.0000E+000,4.0000E+000,4.9207E-003,7.0216E-003,-3.7735E-004,3.1031E-003
146,7.5000E+001,5.4000E+002,5.6086E+000,-3.4245E+001,3.6414E-003,1.3165E-002,0.0000E+000,4.0000E+000,5.8845E-003,3.5283E-003,7.9838E-003,4.7401E-003
147,7.5000E+001,5.2500E+002,5.3432E+000,-3.4547E+001,4.4715E-003,1.8263E-002,0.0000E+000,4.0000E+000,7.2600E-003,4.1366E-003,8.5719E-003,5.6509E-003
148,7.5000E+001,5.1000E+002,5.1057E+000,-3.4547E+001,4.3931E-003,1.5987E-002,0.0000E+000,4.0000E+000,7.1223E-003,1.0339E-003,9.4214E-003,7.2917E-003
149,7.5000E+001,4.9500E+002,4.7462E+000,-3.4844E+001,3.2918E-003,9.0743E-003,0.0000E+000,4.0000E+000,5.3230E-003,-1.3666E-003,1.0903E-002,7.6317E-003
150,7.5000E+001,4.8000E+002,4.5552E+000,-3.4816E+001,3.3436E-003,8.8387E-003,0.0000E+000,4.0000E+000,5.3717E-003,-1.7142E-002,4.8167E-003,5.4118E-003
151,7.5000E+001,4.6500E+002,4.3938E+000,-3.4934E+001,5.2135E-003,1.1465E-002,0.0000E+000,4.0000E+000,9.1747E-003,-1.6518E-002,2.1982E-002,2.4532E-003
152,7.5000E+001,4.5000E+002,4.1471E+000,-3.5672E+001,4.5097E-003,1.6746E-002,0.0000E+000,4.0000E+000,7.9839E-003,-1.2716E-002,1.3442E-002,-1.8074E-003
153,7.5000E+001,4.3500E+002,4.0247E+000,-3.5580E+001,4.5823E-003,1.6985E-002,0.0000E+000,4.0000E+000,7.1711E-003,-8.7096E-003,5.4280E-003,-3.9440E-003
154,7.5000E+001,4.2000E+002,3.9291E+000,-3.5554E+001,5.8973E-003,1.5352E-002,0.0000E+000,4.0000E+000,9.0210E-003,-7.4232E-003,8.4948E-003,1.2316E-003
155,7.5000E+001,4.0500E+002,3.6824E+000,-3.5635E+001,5.4628E-003,1.2245E-002,0.0000E+000,4.0000E+000,8.3360E-003,-5.5288E-003,5.5470E-003,1.1889E-002
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,3.3537E+000,-3.6273E+001,6.4713E-003,1.1514E-002,0.0000E+000,4.0000E+000,1.0699E-002,-1.6162E-003,5.8911E-003,-5.5182E-003
158,7.5000E+001,3.6000E+002,3.2766E+000,-3.6626E+001,5.4932E-003,1.8844E-002,0.0000E+000,4.0000E+000,9.3162E-003,3.0822E-003,1.4526E-002,2.0180E-003
159,7.5000E+001,3.4500E+002,3.1141E+000,-3.6920E+001,5.4243E-003,1.6344E-002,0.0000E+000,4.0000E+000,9.5759E-003,3.8489E-003,4.7716E-003,4.3918E-003
160,7.5000E+001,3.3000E+002,2.9767E+000,-3.6373E+001,6.2150E-003,1.3845E-002,0.0000E+000,4.0000E+000,1.0550E-002,3.8170E-003,-6.6492E-003,5.4193E-003
161,7.5000E+001,3.1500E+002,2.9548E+000,-3.6640E+001,6.7930E-003,1.6484E-002,0.0000E+000,4.0000E+000,1.1183E-002,1.5012E-003,1.6225E-002,-4.0381E-003
162,7.5000E+001,3.0000E+002,3.1063E+000,-3.6915E+001,4.5515E-003,2.3670E-002,0.0000E+000,4.0000E+000,7.4951E-003,5.9957E-003,1.1191E-002,-3.1799E-003
163,7.5000E+001,2.8500E+002,3.0995E+000,-3.6887E+001,4.4908E-003,3.0672E-002,0.0000E+000,4.0000E+000,7.3808E-003,7.3656E-003,2.7832E-003,2.0582E-003
164,7.5000E+001,2.7000E+002,2.9711E+000,-3.6907E+001,5.4663E-003,2.9016E-002,0.0000E+000,4.0000E+000,8.9797E-003,2.9571E-003,8.3953E-003,-1.3909E-004
165,7.5000E+001,2.5500E+002,2.8642E+000,-3.7246E+001,5.2923E-003,2.6632E-002,0.0000E+000,4.0000E+000,8.8877E-003,6.0773E-005,1.2287E-002,-3.0897E-003
166,7.5000E+001,2.4000E+002,2.9020E+000,-3.7388E+001,4.8747E-003,3.8476E-002,0.0000E+000,4.0000E+000,7.7646E-003,-3.4374E-003,1.2885E-002,-1.7870E-003
167,7.5000E+001,2.2500E+002,2.8822E+000,-3.7539E+001,5.0126E-003,5.3637E-002,0.0000E+000,4.0000E+000,7.7333E-003,-4.7647E-003,1.2059E-002,2.5084E-003
168,7.5000E+001,2.1000E+002,2.8187E+000,-3.7727E+001,5.5490E-003,4.4075E-002,0.0000E+000,4.0000E+000,8.7597E-003,-1.0236E-002,1.0858E-002,4.0353E-003
169,7.5000E+001,1.9500E+002,2.9243E+000,-3.7700E+001,5.2157E-003,3.9028E-002,0.0000E+000,4.0000E+000,8.2081E-003,-8.2369E-003,7.6801E-004,4.6913E-003
170,7.5000E+001,1.8000E+002,2.8958E+000,-3.7694E+001,4.4661E-003,2.9868E-002,0.0000E+000,4.0000E+000,6.9067E-003,-5.8051E-003,-5.6139E-006,8.8125E-003
171,7.5000E+001,1.6500E+002,2.6770E+000,-3.7914E+001,4.2492E-003,3.3324E-002,0.0000E+000,4.0000E+000,6.2433E-003,-2.0086E-003,9.1393E-003,4.1549E-003
172,7.5000E+001,1.5000E+002,2.7423E+000,-3.8042E+001,4.2852E-003,5.5728E-002,0.0000E+000,4.0000E+000,6.2960E-003,-3.8593E-003,1.9874E-003,-7.8848E-003
173,7.5000E+001,1.3500E+002,2.8883E+000,-3.7973E+001,5.4681E-003,8.3854E-002,0.0000E+000,4.0000E+000,8.7877E-003,0.0000E+000,0.0000E+000,0.0000E+000
174,9.0000E+001,2.4000E+002,3.0667E+000,-3.7394E+001,4.2905E-003,4.6602E-002,0.0000E+000,4.0000E+000,6.6887E-003,8.0106E-003,4.4873E-003,-2.4904E-003
175,9.0000E+001,2.7000E+002,3.0867E+000,-3.7213E+001,3.6725E-003,7.3017E-002,0.0000E+000,4.0000E+000,5.2561E-003,6.9340E-003,1.3453E-002,-2.2133E-003
176,9.0000E+001,2.8500E+002,3.3259E+000,-3.7061E+001,3.6287E-003,5.5531E-002,0.0000E+000,4.0000E+000,5.0621E-003,5.7465E-003,7.2445E-003,-9.3897E-004
177,9.0000E+001,3.0000E+002,3.4411E+000,-3.6956E+001,3.7679E-003,5.1212E-002,0.0000E+000,4.0000E+000,5.2218E-003,7.6086E-003,7.6077E-003,-4.6909E-003
178,9.0000E+001,3.4500E+002,3.5151E+000,-3.6460E+001,2.8801E-003,7.2807E-002,0.0000E+000,4.0000E+000,4.4296E-003,9.8918E-003,-3.6961E-003,7.9203E-003
179,9.0000E+001,3.6000E+002,3.5974E+000,-3.6395E+001,2.9083E-003,6.1208E-002,0.0000E+000,4.0000E+000,4.3351E-003,8.8186E-003,1.3925E-002,6.2667E-003
180,9.0000E+001,5.1000E+002,5.3757E+000,-3.4605E+001,3.6434E-003,3.3038E-002,0.0000E+000,4.0000E+000,4.9496E-003,-2.1167E-003,6.7518E-003,6.8713E-003
181,9.0000E+001,5.2500E+002,5.4702E+000,-3.4606E+001,3.8327E-003,3.8503E-002,0.0000E+000,4.0000E+000,5.3261E-003,-7.1611E-003,6.6944E-003,2.0378E-003
182,9.0000E+001,5.4000E+002,5.8339E+000,-3.4309E+001,3.8235E-003,5.8470E-002,0.0000E+000,4.0000E+000,5.3229E-003,-9.4824E-003,4.4652E-003,1.1776E-003
183,9.0000E+001,5.5500E+002,5.8297E+000,-3.4383E+001,3.8596E-003,4.0559E-002,0.0000E+000,4.0000E+000,5.3923E-003,-8.0038E-003,1.7230E-004,2.0224E-004
184,9.0000E+001,5.7000E+002,6.0605E+000,-3.4325E+001,4.1740E-003,3.6962E-002,0.0000E+000,4.0000E+000,6.1258E-003,-4.6214E-003,1.5760E-002,2.3707E-003
185,9.0000E+001,5.8500E+002,6.2516E+000,-3.4036E+001,4.2766E-003,2.5941E-002,0.0000E+000,4.0000E+000,6.1708E-003,-4.7932E-003,1.4373E-002,2.3513E-003
186,9.0000E+001,6.0000E+002,6.5834E+000,-3.3999E+001,4.2538E-003,4.1781E-002,0.0000E+000,4.0000E+000,6.0095E-003,-4.2316E-003,7.9800E-003,2.3139E-003
187,9.0000E+001,6.1500E+002,6.9130E+000,-3.3781E+001,3.6774E-003,8.3686E-002,0.0000E+000,4.0000E+000,5.2930E-003,-4.2396E-003,1.3324E-002,-2.9976E-004
188,9.0000E+001,6.3000E+002,7.1560E+000,-3.3686E+001,3.8070E-003,8.9951E-002,0.0000E+000,4.0000E+000,5.4578E-003,-3.1967E-003,1.3803E-002,-7.4692E-003
189,9.0000E+001,6.7500E+002,7.9423E+000,-3.3107E+001,3.8271E-003,6.7219E-002,0.0000E+000,4.0000E+000,5.6547E-003,1.1676E-002,1.0117E-002,9.1849E-003
190,9.0000E+001,6.9000E+002,8.0313E+000,-3.2809E+001,3.3883E-003,2.3408E-002,0.0000E+000,4.0000E+000,5.0071E-003,6.7839E-003,9.8204E-003,-3.5317E-003
191,9.0000E+001,7.0500E+002,7.9469E+000,-3.2718E+001,3.2303E-003,2.2469E-002,0.0000E+000,4.0000E+000,4.6017E-003,3.4963E-003,8.9990E-003,-3.3380E-003
192,9.0000E+001,7.2000E+002,8.0482E+000,-3.2680E+001,4.5016E-003,4.8268E-002,0.0000E+000,4.0000E+000,6.3428E-003,5.1703E-003,3.7160E-003,-3.5462E-004
193,9.0000E+001,7.3500E+002,8.4300E+000,-3.2616E+001,4.8307E-003,7.1577E-002,0.0000E+000,4.0000E+000,7.1302E-003,2.5308E-003,-8.1639E-004,2.4441E-003
194,9.0000E+001,7.6500E+002,9.1228E+000,-3.2430E+001,4.5617E-003,5.1985E-002,0.0000E+000,4.0000E+000,6.6914E-003,7.3695E-004,1.2764E-002,4.5838E-003
195,9.0000E+001,7.8000E+002,9.0563E+000,-3.2331E+001,4.7234E-003,5.7234E-002,0.0000E+000,4.0000E+000,7.2072E-003,-1.0513E-003,1.9355E-002,-1.0816E-003
196,9.0000E+001,7.9500E+002,9.1851E+000,-3.1941E+001,5.1856E-003,8.9333E-002,0.0000E+000,4.0000E+000,8.0488E-003,-3.3455E-003,1.9075E-002,-1.3895E-003
197,9.0000E+001,8.1000E+002,9.3176E+000,-3.1681E+001,5.0540E-003,9.2351E-002,0.0000E+000,4.0000E+000,7.4779E-003,-3.7429E-003,3.9730E-003,-4.1761E-003
198,9.0000E+001,8.2500E+002,9.4491E+000,-3.1743E+001,4.0817E-003,5.6270E-002,0.0000E+000,4.0000E+000,6.0367E-003,-1.8973E-003,4.9414E-004,-1.2683E-003
199,9.0000E+001,8.4000E+002,9.5892E+000,-3.1765E+001,3.5366E-003,4.1842E-002,0.0000E+000,4.0000E+000,5.1616E-003,-7.8061E-004,7.5587E-003,1.8557E-003
200,9.0000E+001,8.5500E+002,9.7745E+000,-3.1569E+001,4.2299E-003,5.0132E-002,0.0000E+000,4.0000E+000,6.0547E-003,9.1898E-005,1.0210E-002,2.6675E-003
201,9.0000E+001,8.7000E+002,9.8537E+000,-3.1457E+001,4.0414E-003,4.6368E-002,0.0000E+000,4.0000E+000,5.7141E-003,5.1072E-004,7.2235E-003,1.2862E-003
202,9.0000E+001,8.8500E+002,9.9334E+000,-3.1315E+001,3.8324E-003,7.4008E-002,0.0000E+000,4.0000E+000,5.4976E-003,9.7488E-004,9.7486E-003,1.1648E-003
203,9.0000E+001,9.0000E+002,1.0015E+001,-3.1178E+001,3.9589E-003,6.0271E-002,0.0000E+000,4.0000E+000,5.8368E-003,6.7683E-004,8.9008E-003,1.6899E-003
204,9.0000E+001,9.1500E+002,1.0042E+001,-3.1072E+001,4.2697E-003,6.6126E-002,0.0000E+000,4.0000E+000,6.3588E-003,4.7839E-005,9.0181E-003,1.2861E-003
205,9.0000E+001,9.3000E+002,1.0059E+001,-3.0848E+001,5.2645E-003,9.9379E-002,0.0000E+000,4.0000E+000,7.8648E-003,2.5370E-003,7.0021E-003,-3.1996E-004
206,9.0000E+001,9.4500E+002,1.0066E+001,-3.0833E+001,5.7706E-003,1.1403E-001,0.0000E+000,4.0000E+000,8.6753E-003,4.4795E-003,-2.8168E-003,-2.5790E-003
207,9.0000E+001,9.7500E+002,1.0288E+001,-2.9992E+001,4.1649E-003,5.2778E-002,0.0000E+000,4.0000E+000,6.3026E-003,-3.4840E-003,6.7881E-004,2.9296E-004
208,9.0000E+001,9.9000E+002,1.0349E+001,-2.9974E+001,3.7875E-003,4.2084E-002,0.0000E+000,4.0000E+000,5.4637E-003,-3.4840E-003,6.7881E-004,2.9296E-004
209,9.0000E+001,1.0200E+003,1.0298E+001,-2.9593E+001,4.1360E-003,5.5086E-002,0.0000E+000,4.0000E+000,6.5102E-003,1.8434E-002,-2.6099E-003,2.9542E-004
210,9.0000E+001,1.0350E+003,1.0367E+001,-2.9633E+001,3.7811E-003,3.5804E-002,0.0000E+000,4.0000E+000,5.9662E-003,9.1073E-003,2.9299E-003,5.7690E-004
211,9.0000E+001,1.0500E+003,1.0405E+001,-2.9480E+001,3.3833E-003,2.6727E-002,0.0000E+000,4.0000E+000,5.0794E-003,2.5061E-003,4.0703E-003,-6.6098E-005
212,9.0000E+001,1.0650E+003,1.0443E+001,-2.9479E+001,3.9063E-003,1.5944E-002,0.0000E+000,4.0000E+000,5.9162E-003,-1.4042E-002,3.2352E-003,3.4202E-003
213,9.0000E+001,1.0800E+003,1.0602E+001,-2.9441E+001,3.9460E-003,2.1001E-002,0.0000E+000,4.0000E+000,5.8004E-003,-1.1545E-002,6.3373E-003,2.3339E-003
214,9.0000E+001,1.0950E+003,1.0715E+001,-2.9411E+001,4.2747E-003,2.5185E-002,0.0000E+000,4.0000E+000,6.1525E-003,-9.2651E-003,1.5286E-002,-3.7121E-004
215,9.0000E+001,1.1100E+003,1.0809E+001,-2.8887E+001,6.0703E-003,3.3633E-002,0.0000E+000,4.0000E+000,9.3203E-003,-4.7768E-003,1.8571E-002,-3.0001E-003
216,9.0000E+001,1.1250E+003,1.0752E+001,-2.8722E+001,5.9059E-003,3.8265E-002,0.0000E+000,4.0000E+000,9.6053E-003,-4.1037E-003,6.4226E-003,-2.2124E-003
217,9.0000E+001,1.1400E+003,1.0648E+001,-2.8669E+001,7.1296E-003,3.7679E-002,0.0000E+000,4.0000E+000,1.1690E-002,-4.7396E-003,1.2331E-002,-9.6196E-004
218,9.0000E+001,1.1550E+003,1.0690E+001,-2.8401E+001,6.0134E-003,3.4032E-002,0.0000E+000,4.0000E+000,9.8751E-003,2.9939E-004,2.0528E-002,-1.1593E-003
219,9.0000E+001,1.1700E+003,1.0577E+001,-2.8311E+001,6.5419E-003,3.3370E-002,0.0000E+000,4.0000E+000,1.0505E-002,3.3960E-003,1.5466E-002,-6.1018E-003
220,9.0000E+001,1.1850E+003,1.0685E+001,-2.7979E+001,5.3490E-003,2.6988E-002,0.0000E+000,4.0000E+000,8.6420E-003,8.7513E-003,1.0218E-002,-8.3826E-003
221,9.0000E+001,1.2000E+003,1.0766E+001,-2.7955E+001,4.9956E-003,1.9332E-002,0.0000E+000,4.0000E+000,8.1352E-003,-2.8716E-003,7.9637E-003,-8.7423E-004
222,9.0000E+001,1.2150E+003,1.0856E+001,-2.7748E+001,7.0587E-003,1.9441E-002,0.0000E+000,4.0000E+000,1.1457E-002,-9.7339E-003,1.0935E-003,-2.9534E-003
223,9.0000E+001,1.2300E+003,1.0737E+001,-2.7833E+001,7.3114E-003,1.9586E-002,0.0000E+000,4.0000E+000,1.2057E-002,-1.0404E-002,7.1151E-003,-1.5149E-003
224,9.0000E+001,1.2450E+003,1.0616E+001,-2.7498E+001,7.3917E-003,1.3927E-002,0.0000E+000,4.0000E+000,1.1846E-002,-1.0845E-002,1.8786E-002,4.1659E-003
225,9.0000E+001,1.2600E+003,1.0794E+001,-2.7309E+001,5.1162E-003,1.7538E-002,0.0000E+000,4.0000E+000,7.8988E-003,-1.7770E-003,4.0923E-003,3.1933E-003
226,9.0000E+001,1.2750E+003,1.0749E+001,-2.7343E+001,5.9501E-003,1.5968E-002,0.0000E+000,4.0000E+000,9.1734E-003,2.4498E-003,-3.9405E-003,1.2484E-003
227,9.0000E+001,1.2900E+003,1.0701E+001,-2.7356E+001,7.9769E-003,1.2979E-002,0.0000E+000,4.0000E+000,1.2313E-002,2.4912E-003,1.5056E-002,-1.6178E-003
228,9.0000E+001,1.3050E+003,1.0742E+001,-2.6892E+001,5.1796E-003,1.9167E-002,0.0000E+000,4.0000E+000,7.7626E-003,-7.1868E-004,2.3003E-002,-2.9847E-003
229,9.0000E+001,1.3200E+003,1.0600E+001,-2.6809E+001,4.2486E-003,2.4543E-002,0.0000E+000,4.0000E+000,6.5954E-003,-9.6819E-003,2.4294E-003,9.3969E-005
230,9.0000E+001,1.3350E+003,1.0636E+001,-2.6787E+001,6.1071E-003,1.7607E-002,0.0000E+000,4.0000E+000,9.9278E-003,-1.0074E-002,6.7102E-003,3.5071E-003
231,9.0000E+001,1.3500E+003,1.0682E+001,-2.6613E+001,6.4134E-003,1.3539E-002,0.0000E+000,4.0000E+000,9.9517E-003,-1.1067E-002,9.8565E-003,1.5530E-003
232,9.0000E+001,1.3650E+003,1.0638E+001,-2.6547E+001,5.6180E-003,1.0869E-002,0.0000E+000,4.0000E+000,8.4908E-003,-1.1255E-002,5.5649E-003,2.0973E-003
233,9.0000E+001,1.3800E+003,1.0702E+001,-2.6365E+001,6.6557E-003,1.1193E-002,0.0000E+000,4.0000E+000,1.0308E-002,-1.0464E-002,2.2073E-003,5.8121E-003
234,9.0000E+001,1.3950E+003,1.0732E+001,-2.6381E+001,6.9197E-003,1.1985E-002,0.0000E+000,4.0000E+000,1.1121E-002,-1.1708E-002,5.7211E-003,5.5587E-003
235,9.0000E+001,1.4100E+003,1.0716E+001,-2.6249E+001,6.5785E-003,1.1475E-002,0.0000E+000,4.0000E+000,1.0275E-002,-1.3166E-002,9.4364E-003,2.2406E-003
236,9.0000E+001,1.4250E+003,1.0587E+001,-2.6156E+001,6.8135E-003,1.2648E-002,0.0000E+000,4.0000E+000,1.0243E-002,-7.2852E-004,2.3291E-002,4.7493E-003
237,9.0000E+001,1.4400E+003,1.0660E+001,-2.5563E+001,3.4811E-003,2.0669E-002,0.0000E+000,4.0000E+000,5.0363E-003,3.2288E-003,1.8130E-002,3.5661E-003
238,9.0000E+001,1.4550E+003,1.0551E+001,-2.5559E+001,3.3452E-003,2.0916E-002,0.0000E+000,4.0000E+000,4.7236E-003,4.3152E-003,1.1907E-004,-4.8170E-004
239,9.0000E+001,1.4700E+003,1.0346E+001,-2.5269E+001,5.8849E-003,9.2415E-003,0.0000E+000,4.0000E+000,8.6334E-003,1.5727E-003,4.7787E-003,2.3029E-003
240,9.0000E+001,1.4850E+003,1.0451E+001,-2.5363E+001,4.4063E-003,1.4244E-002,0.0000E+000,4.0000E+000,6.4749E-003,-1.5979E-003,1.2460E-002,5.4068E-003
241,9.0000E+001,1.5000E+003,1.0544E+001,-2.5164E+001,4.4509E-003,1.8112E-002,0.0000E+000,4.0000E+000,6.5278E-003,-3.7755E-003,1.8726E-002,2.1159E-003
242,9.0000E+001,1.5150E+003,1.0412E+001,-2.4904E+001,5.1210E-003,1.6843E-002,0.0000E+000,4.0000E+000,7.3586E-003,-5.5598E-003,1.6877E-002,-4.9216E-003
243,9.0000E+001,1.5300E+003,1.0277E+001,-2.4684E+001,6.0771E-003,1.3046E-002,0.0000E+000,4.0000E+000,8.8653E-003,-1.2135E-002,9.3424E-003,-5.4285E-004
244,9.0000E+001,1.5450E+003,1.0286E+001,-2.4577E+001,5.7028E-003,1.3612E-002,0.0000E+000,4.0000E+000,8.7176E-003,-1.4335E-002,2.7228E-003,-2.0806E-003
245,9.0000E+001,1.5600E+003,1.0146E+001,-2.4607E+001,6.5438E-003,1.4171E-002,0.0000E+000,4.0000E+000,1.0094E-002,-1.3363E-002,-2.4269E-003,-4.3353E-003
246,9.0000E+001,1.5750E+003,9.8987E+000,-2.4622E+001,9.7568E-003,9.4569E-003,0.0000E+000,4.0000E+000,1.4923E-002,-1.2211E-002,8.6743E-003,-1.5990E-003
247,9.0000E+001,1.5900E+003,9.8336E+000,-2.4208E+001,9.5300E-003,1.0368E-002,0.0000E+000,4.0000E+000,1.4722E-002,-1.3036E-002,1.9478E-002,3.8780E-003
248,9.0000E+001,1.6050E+003,1.0001E+001,-2.4135E+001,5.2465E-003,1.3676E-002,0.0000E+000,4.0000E+000,8.0008E-003,-1.0798E-002,8.8642E-003,4.8858E-003
249,9.0000E+001,1.6200E+003,9.9274E+000,-2.3904E+001,4.9522E-003,1.8511E-002,0.0000E+000,4.0000E+000,7.3648E-003,-7.4412E-003,9.6889E-003,1.3367E-003
250,9.0000E+001,1.6350E+003,9.8050E+000,-2.3760E+001,5.4330E-003,1.5156E-002,0.0000E+000,4.0000E+000,8.0952E-003,-8.9983E-004,1.9032E-002,-5.8648E-003
251,9.0000E+001,1.6500E+003,9.5897E+000,-2.3506E+001,6.6224E-003,8.7808E-003,0.0000E+000,4.0000E+000,1.0263E-002,3.5500E-003,5.5536E-003,-1.0169E-002
252,9.0000E+001,1.6650E+003,9.3992E+000,-2.3443E+001,8.2387E-003,8.5703E-003,0.0000E+000,4.0000E+000,1.3125E-002,8.2575E-004,-6.7213E-003,-7.6822E-003
253,9.0000E+001,1.6800E+003,9.3182E+000,-2.3309E+001,1.2847E-002,8.2421E-003,0.0000E+000,4.0000E+000,2.0603E-002,-5.9423E-003,7.4129E-003,6.2209E-003
254,9.0000E+001,1.6950E+003,9.4679E+000,-2.3114E+001,6.1579E-003,1.3512E-002,0.0000E+000,4.0000E+000,9.9121E-003,-2.9321E-003,1.1626E-002,5.0129E-003
255,9.0000E+001,1.7100E+003,9.3887E+000,-2.3094E+001,5.8443E-003,1.5714E-002,0.0000E+000,4.0000E+000,9.0642E-003,-1.1326E-003,1.3132E-002,-3.3045E-003
256,9.0000E+001,1.7250E+003,9.0981E+000,-2.2655E+001,4.8277E-003,1.2331E-002,0.0000E+000,4.0000E+000,7.4869E-003,9.2285E-004,1.3907E-002,-6.2065E-003
257,9.0000E+001,1.7400E+003,8.9987E+000,-2.2669E+001,4.9598E-003,1.3542E-002,0.0000E+000,4.0000E+000,7.9059E-003,4.4482E-003,-5.4279E-003,-5.1169E-003
258,9.0000E+001,1.7550E+003,8.9062E+000,-2.2886E+001,8.0210E-003,1.0395E-002,0.0000E+000,4.0000E+000,1.2487E-002,7.0535E-004,7.1527E-003,2.7781E-003
259,9.0000E+001,1.7700E+003,8.9786E+000,-2.2455E+001,7.1967E-003,1.2323E-002,0.0000E+000,4.0000E+000,1.0676E-002,8.1055E-003,1.4909E-002,6.7218E-003
260,9.0000E+001,1.7850E+003,8.8847E+000,-2.2442E+001,7.4627E-003,1.1755E-002,0.0000E+000,4.0000E+000,1.1020E-002,1.0046E-002,3.4474E-003,5.2235E-003
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,8.3362E+000,-2.2025E+001,9.6958E-003,6.9893E-003,0.0000E+000,4.0000E+000,1.4586E-002,3.2014E-002,1.6632E-002,4.1515E-003
263,9.0000E+001,1.8300E+003,8.2616E+000,-2.1778E+001,6.7903E-003,8.8903E-003,0.0000E+000,4.0000E+000,1.0560E-002,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,8.2053E+000,-2.1711E+001,6.3017E-003,9.1108E-003,0.0000E+000,4.0000E+000,1.0114E-002,1.9389E-003,2.3636E-002,-1.8454E-002
265,9.0000E+001,1.8600E+003,8.0466E+000,-2.1414E+001,6.4449E-003,1.1031E-002,0.0000E+000,4.0000E+000,1.0182E-002,2.2787E-003,1.8056E-002,-1.6044E-002
266,9.0000E+001,1.8750E+003,7.9344E+000,-2.1171E+001,4.4698E-003,1.2429E-002,0.0000E+000,4.0000E+000,6.8537E-003,2.2190E-003,6.3496E-003,-1.7118E-002
267,9.0000E+001,1.8900E+003,7.7541E+000,-2.1098E+001,4.6556E-003,1.0739E-002,0.0000E+000,4.0000E+000,7.0290E-003,1.3957E-003,4.6281E-003,-1.5555E-002
268,9.0000E+001,1.9050E+003,7.4617E+000,-2.1046E+001,6.2579E-003,1.1095E-002,0.0000E+000,4.0000E+000,9.4061E-003,-3.6514E-003,-1.1767E-003,-5.6110E-003
269,9.0000E+001,1.9200E+003,7.3580E+000,-2.1211E+001,5.8271E-003,1.2600E-002,0.0000E+000,4.0000E+000,8.6474E-003,-6.2986E-003,-1.7480E-003,2.1152E-003
270,9.0000E+001,1.9350E+003,7.2978E+000,-2.1109E+001,5.4979E-003,1.3913E-002,0.0000E+000,4.0000E+000,8.0468E-003,-3.9463E-003,1.3020E-002,-2.6787E-003
271,9.0000E+001,1.9500E+003,7.0048E+000,-2.0783E+001,5.7083E-003,1.2603E-002,0.0000E+000,4.0000E+000,8.4789E-003,-5.3633E-003,1.8720E-002,-9.0006E-003
272,9.0000E+001,1.9650E+003,6.7326E+000,-2.0459E+001,4.8387E-003,1.4863E-002,0.0000E+000,4.0000E+000,7.4063E-003,-7.1915E-003,9.8548E-003,-6.0173E-003
273,9.0000E+001,1.9800E+003,6.5981E+000,-2.0555E+001,5.3850E-003,1.3937E-002,0.0000E+000,4.0000E+000,8.1799E-003,-1.0844E-002,1.1219E-002,-4.4314E-003
