SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,1.8255E+001,-3.1946E+001,4.8165E-003,2.2216E-002,0.0000E+000,4.0000E+000,7.2440E-003,-5.3842E-003,4.2776E-002,-1.1010E-002
141,4.5000E+001,2.4750E+003,1.8849E+001,-3.2187E+001,4.0192E-003,3.7615E-002,0.0000E+000,4.0000E+000,5.9494E-003,-8.1539E-003,1.6786E-002,-1.3564E-002
142,4.5000E+001,2.4600E+003,1.9521E+001,-3.2527E+001,5.2006E-003,2.6463E-002,0.0000E+000,4.0000E+000,7.7670E-003,-1.4152E-002,2.5394E-002,-9.9354E-003
143,4.5000E+001,2.4450E+003,2.0438E+001,-3.3211E+001,8.8492E-003,2.2636E-002,0.0000E+000,4.0000E+000,1.2823E-002,-1.6091E-002,2.9948E-002,-1.2924E-002
144,4.5000E+001,2.4300E+003,2.0943E+001,-3.3144E+001,7.1381E-003,2.2431E-002,0.0000E+000,4.0000E+000,1.0609E-002,-2.1988E-002,4.9691E-002,-2.7246E-003
145,4.5000E+001,2.4150E+003,2.1876E+001,-3.4823E+001,5.1597E-003,3.2291E-002,0.0000E+000,4.0000E+000,7.6683E-003,-2.1138E-002,3.4305E-002,-1.2687E-002
146,4.5000E+001,2.4000E+003,2.2724E+001,-3.4337E+001,4.1755E-003,2.8579E-002,0.0000E+000,4.0000E+000,5.9076E-003,-2.8173E-002,1.5631E-002,-9.4470E-003
147,4.5000E+001,2.3850E+003,2.3587E+001,-3.4781E+001,5.1537E-003,2.7236E-002,0.0000E+000,4.0000E+000,7.3478E-003,-2.9167E-002,2.5169E-002,-1.8573E-002
148,4.5000E+001,2.3700E+003,2.4426E+001,-3.4957E+001,5.6565E-003,3.2948E-002,0.0000E+000,4.0000E+000,7.9705E-003,-3.8850E-002,4.7209E-002,-1.8898E-002
149,4.5000E+001,2.3550E+003,2.5819E+001,-3.6449E+001,6.6423E-003,5.3950E-002,0.0000E+000,4.0000E+000,9.4402E-003,-3.1305E-002,1.1173E-001,-2.3639E-002
150,4.5000E+001,2.3400E+003,2.6930E+001,-3.8231E+001,6.1334E-003,4.8178E-002,0.0000E+000,4.0000E+000,8.6951E-003,-2.6006E-002,6.1028E-002,-1.6364E-002
151,4.5000E+001,2.3250E+003,2.8119E+001,-3.8022E+001,6.4363E-003,3.7759E-002,0.0000E+000,4.0000E+000,9.1634E-003,-1.0665E-002,1.6950E-002,-2.6321E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,3.0686E+001,-3.9503E+001,8.2099E-003,2.7627E-002,0.0000E+000,4.0000E+000,1.1636E-002,-5.1145E-003,7.6290E-002,-3.4574E-002
154,4.5000E+001,2.2800E+003,3.2009E+001,-4.0602E+001,5.6865E-003,5.1036E-002,0.0000E+000,4.0000E+000,7.9133E-003,-4.8427E-003,2.9347E-002,-3.1289E-002
155,4.5000E+001,2.2650E+003,3.3133E+001,-4.0317E+001,5.9497E-003,4.1571E-002,0.0000E+000,4.0000E+000,8.4629E-003,-2.3137E-003,1.5094E-002,-1.0561E-002
156,4.5000E+001,2.2500E+003,3.4053E+001,-4.1535E+001,7.1151E-003,2.5686E-002,0.0000E+000,4.0000E+000,1.0179E-002,-1.7057E-003,4.4193E-002,5.0010E-003
157,4.5000E+001,2.2350E+003,3.4331E+001,-4.1585E+001,6.3145E-003,1.8525E-002,0.0000E+000,4.0000E+000,8.7771E-003,-4.5285E-003,2.7744E-002,1.0172E-002
158,4.5000E+001,2.2200E+003,3.4640E+001,-4.1683E+001,6.9154E-003,1.3301E-002,0.0000E+000,4.0000E+000,1.0091E-002,-7.4024E-003,2.6899E-002,1.0626E-003
159,4.5000E+001,2.2050E+003,3.4624E+001,-4.2159E+001,7.8029E-003,1.3107E-002,0.0000E+000,4.0000E+000,1.1418E-002,-1.0727E-002,4.2204E-002,6.0116E-003
160,4.5000E+001,2.1900E+003,3.4329E+001,-4.2960E+001,9.2409E-003,1.1899E-002,0.0000E+000,4.0000E+000,1.3452E-002,-1.2869E-002,7.6128E-002,9.1864E-003
161,4.5000E+001,2.1750E+003,3.4188E+001,-4.4451E+001,6.5421E-003,1.9097E-002,0.0000E+000,4.0000E+000,9.9269E-003,-1.1592E-002,5.6081E-002,5.5512E-003
162,4.5000E+001,2.1600E+003,3.4125E+001,-4.4530E+001,5.7520E-003,2.5454E-002,0.0000E+000,4.0000E+000,8.6695E-003,-9.1305E-003,3.6424E-002,4.2189E-003
163,4.5000E+001,2.1450E+003,3.3870E+001,-4.5427E+001,6.2287E-003,2.0133E-002,0.0000E+000,4.0000E+000,9.2688E-003,-7.1924E-003,4.0257E-002,1.1673E-003
164,4.5000E+001,2.1300E+003,3.3843E+001,-4.5651E+001,6.1451E-003,2.3638E-002,0.0000E+000,4.0000E+000,9.2428E-003,-5.4710E-003,4.9087E-002,-2.7148E-003
165,4.5000E+001,2.1150E+003,3.3759E+001,-4.6794E+001,6.7011E-003,3.3342E-002,0.0000E+000,4.0000E+000,9.9424E-003,-9.8596E-003,8.7092E-002,2.9292E-003
166,4.5000E+001,2.1000E+003,3.3730E+001,-4.8434E+001,5.7851E-003,3.3889E-002,0.0000E+000,4.0000E+000,8.3293E-003,-8.6693E-003,7.9709E-002,2.3837E-003
167,4.5000E+001,2.0850E+003,3.3892E+001,-4.9302E+001,4.7828E-003,3.2241E-002,0.0000E+000,4.0000E+000,6.8502E-003,-1.0184E-002,4.9169E-002,3.4795E-003
168,4.5000E+001,2.0700E+003,3.3932E+001,-4.9707E+001,5.3458E-003,2.1262E-002,0.0000E+000,4.0000E+000,7.9326E-003,-8.7901E-003,3.3926E-002,2.9506E-003
169,4.5000E+001,2.0550E+003,3.4042E+001,-5.0268E+001,7.3940E-003,1.2920E-002,0.0000E+000,4.0000E+000,1.1378E-002,-1.3107E-002,5.0020E-002,-9.7698E-005
170,4.5000E+001,2.0400E+003,3.3916E+001,-5.1172E+001,6.4723E-003,1.2925E-002,0.0000E+000,4.0000E+000,9.8544E-003,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,3.3855E+001,-5.1877E+001,8.3094E-003,1.1378E-002,0.0000E+000,4.0000E+000,1.2342E-002,-1.0966E-002,5.2971E-002,1.5793E-003
172,4.5000E+001,2.0100E+003,3.3815E+001,-5.2721E+001,4.2534E-003,1.8857E-002,0.0000E+000,4.0000E+000,6.1614E-003,-1.1141E-002,2.3799E-002,-2.6311E-003
173,4.5000E+001,1.9950E+003,3.3816E+001,-5.2746E+001,4.1770E-003,1.9992E-002,0.0000E+000,4.0000E+000,6.1133E-003,-1.0576E-002,9.8790E-003,1.9256E-003
174,4.5000E+001,1.9800E+003,3.3816E+001,-5.3077E+001,5.4097E-003,1.3089E-002,0.0000E+000,4.0000E+000,7.9854E-003,-2.3675E-003,7.2192E-002,-1.0583E-002
175,4.5000E+001,1.9650E+003,3.3627E+001,-5.4722E+001,5.3697E-003,2.9334E-002,0.0000E+000,4.0000E+000,8.0712E-003,-6.5797E-003,6.3241E-002,-6.4473E-003
176,4.5000E+001,1.9500E+003,3.3724E+001,-5.5135E+001,4.9249E-003,3.4194E-002,0.0000E+000,4.0000E+000,7.3430E-003,-1.2159E-002,2.8191E-002,-5.5331E-003
177,4.5000E+001,1.9350E+003,3.3942E+001,-5.5739E+001,5.3180E-003,1.8405E-002,0.0000E+000,4.0000E+000,7.9124E-003,-1.5511E-002,3.3504E-002,-4.4740E-003
178,4.5000E+001,1.9200E+003,3.3822E+001,-5.6180E+001,6.8940E-003,1.4554E-002,0.0000E+000,4.0000E+000,1.0392E-002,-1.7974E-002,5.1510E-002,-3.9347E-003
179,4.5000E+001,1.9050E+003,3.3751E+001,-5.7127E+001,5.8370E-003,2.0889E-002,0.0000E+000,4.0000E+000,8.8136E-003,-6.9312E-003,5.5500E-002,1.0655E-003
180,4.5000E+001,1.8900E+003,3.3622E+001,-5.7936E+001,5.5076E-003,4.7820E-002,0.0000E+000,4.0000E+000,8.2962E-003,-6.5066E-003,4.3987E-002,-6.7098E-004
181,4.5000E+001,1.8750E+003,3.3715E+001,-5.8490E+001,5.8773E-003,3.2433E-002,0.0000E+000,4.0000E+000,8.9319E-003,-9.7430E-003,4.5774E-002,-5.2911E-003
182,4.5000E+001,1.8600E+003,3.3843E+001,-5.9073E+001,5.9719E-003,1.8827E-002,0.0000E+000,4.0000E+000,9.0399E-003,-1.0989E-002,8.1867E-002,-2.6628E-003
183,4.5000E+001,1.8450E+003,3.3912E+001,-6.1010E+001,5.9292E-003,1.6156E-002,0.0000E+000,4.0000E+000,8.6627E-003,-1.3346E-002,7.9071E-002,9.1820E-003
184,4.5000E+001,1.8300E+003,3.3840E+001,-6.1551E+001,4.6023E-003,2.4407E-002,0.0000E+000,4.0000E+000,6.7028E-003,-1.4651E-002,2.9633E-002,1.0315E-002
185,4.5000E+001,1.8150E+003,3.3703E+001,-6.1895E+001,5.0544E-003,1.9168E-002,0.0000E+000,4.0000E+000,7.5186E-003,-1.8604E-002,2.3724E-002,4.9157E-003
186,4.5000E+001,1.8000E+003,3.3619E+001,-6.2349E+001,6.5949E-003,1.4811E-002,0.0000E+000,4.0000E+000,9.6465E-003,-2.1170E-002,3.7445E-002,-3.1987E-003
187,4.5000E+001,1.7850E+003,3.3570E+001,-6.3425E+001,5.4714E-003,2.3627E-002,0.0000E+000,4.0000E+000,8.0303E-003,-2.1227E-002,4.3033E-002,-1.1024E-002
188,4.5000E+001,1.7700E+003,3.3718E+001,-6.3628E+001,5.2461E-003,2.3861E-002,0.0000E+000,4.0000E+000,7.8215E-003,-1.8031E-002,2.1697E-002,-1.2939E-002
189,4.5000E+001,1.7550E+003,3.3755E+001,-6.3569E+001,6.7507E-003,1.4389E-002,0.0000E+000,4.0000E+000,1.0180E-002,-1.6014E-002,5.2783E-002,-8.8198E-003
190,4.5000E+001,1.7400E+003,3.3564E+001,-6.5213E+001,6.2339E-003,1.1596E-002,0.0000E+000,4.0000E+000,9.4752E-003,-1.9611E-002,7.5170E-002,2.8512E-003
191,4.5000E+001,1.7250E+003,3.3471E+001,-6.5980E+001,4.1272E-003,2.4967E-002,0.0000E+000,4.0000E+000,6.2786E-003,-1.7646E-002,3.7226E-002,5.4815E-003
192,4.5000E+001,1.7100E+003,3.3547E+001,-6.6502E+001,3.8199E-003,3.6781E-002,0.0000E+000,4.0000E+000,5.6482E-003,-1.5897E-002,3.0016E-002,3.6130E-003
193,4.5000E+001,1.6950E+003,3.3629E+001,-6.6945E+001,4.4421E-003,2.4633E-002,0.0000E+000,4.0000E+000,6.5819E-003,-1.3325E-002,5.1508E-002,2.7438E-003
194,4.5000E+001,1.6800E+003,3.3715E+001,-6.8150E+001,4.5211E-003,1.6373E-002,0.0000E+000,4.0000E+000,6.6948E-003,-8.5125E-003,4.4249E-002,1.8796E-003
195,4.5000E+001,1.6650E+003,3.3644E+001,-6.8255E+001,4.5658E-003,2.3996E-002,0.0000E+000,4.0000E+000,6.7930E-003,-4.5963E-003,2.6890E-002,1.8670E-003
196,4.5000E+001,1.6500E+003,3.3501E+001,-6.9065E+001,7.0229E-003,1.7050E-002,0.0000E+000,4.0000E+000,1.0804E-002,-4.0721E-003,4.4635E-002,-4.6758E-003
197,4.5000E+001,1.6350E+003,3.3785E+001,-6.9517E+001,7.2993E-003,1.0671E-002,0.0000E+000,4.0000E+000,1.1416E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,3.3400E+001,-7.2809E+001,5.2469E-003,2.3113E-002,0.0000E+000,4.0000E+000,8.0141E-003,-1.7499E-002,4.7909E-002,4.4414E-003
201,4.5000E+001,1.5750E+003,3.3434E+001,-7.3511E+001,4.8435E-003,3.2990E-002,0.0000E+000,4.0000E+000,7.2671E-003,-9.2303E-003,3.8607E-002,1.1393E-003
202,4.5000E+001,1.5600E+003,3.3416E+001,-7.3918E+001,5.5168E-003,4.0729E-002,0.0000E+000,4.0000E+000,8.3667E-003,-9.0567E-003,2.2443E-002,4.6346E-003
203,4.5000E+001,1.5450E+003,3.3313E+001,-7.4147E+001,7.1399E-003,3.6672E-002,0.0000E+000,4.0000E+000,1.1145E-002,-8.3574E-003,2.2379E-002,5.6470E-003
204,4.5000E+001,1.5300E+003,3.3372E+001,-7.4595E+001,7.8567E-003,1.3689E-002,0.0000E+000,4.0000E+000,1.3395E-002,-1.8070E-002,6.0237E-002,1.9256E-003
205,4.5000E+001,1.5150E+003,3.3345E+001,-7.6066E+001,4.6888E-003,1.1048E-002,0.0000E+000,4.0000E+000,7.8586E-003,-1.3316E-002,6.2373E-002,6.0037E-003
206,4.5000E+001,1.5000E+003,3.3342E+001,-7.6411E+001,4.2823E-003,1.7306E-002,0.0000E+000,4.0000E+000,6.6846E-003,-1.2351E-002,2.5084E-002,1.2481E-004
207,4.5000E+001,1.4850E+003,3.3284E+001,-7.6711E+001,4.4575E-003,1.7927E-002,0.0000E+000,4.0000E+000,6.8153E-003,-1.7938E-002,4.1253E-002,6.3495E-003
208,4.5000E+001,1.4700E+003,3.3126E+001,-7.7714E+001,5.1436E-003,1.3258E-002,0.0000E+000,4.0000E+000,8.0341E-003,-1.5703E-002,5.0649E-002,7.1198E-003
209,4.5000E+001,1.4550E+003,3.3037E+001,-7.8512E+001,4.1647E-003,2.2972E-002,0.0000E+000,4.0000E+000,6.3191E-003,-1.4653E-002,2.6440E-002,6.4197E-003
210,4.5000E+001,1.4400E+003,3.2990E+001,-7.8588E+001,4.3484E-003,1.8624E-002,0.0000E+000,4.0000E+000,6.7555E-003,-1.2407E-002,3.3422E-002,4.4210E-003
211,4.5000E+001,1.4250E+003,3.2999E+001,-7.9542E+001,7.5107E-003,7.8518E-003,0.0000E+000,4.0000E+000,1.1888E-002,-2.3146E-002,6.9095E-002,5.9091E-003
212,4.5000E+001,1.4100E+003,3.2814E+001,-8.0593E+001,5.3572E-003,2.3177E-002,0.0000E+000,4.0000E+000,8.2221E-003,-1.8265E-002,4.7112E-002,2.0334E-003
213,4.5000E+001,1.3950E+003,3.2744E+001,-8.1148E+001,4.6246E-003,2.6510E-002,0.0000E+000,4.0000E+000,7.0341E-003,-1.5873E-002,2.3751E-002,4.7411E-004
214,4.5000E+001,1.3800E+003,3.2826E+001,-8.1307E+001,5.4534E-003,2.1793E-002,0.0000E+000,4.0000E+000,8.4958E-003,-1.5351E-002,3.2690E-002,1.5792E-003
215,4.5000E+001,1.3650E+003,3.2811E+001,-8.1986E+001,7.2751E-003,1.3784E-002,0.0000E+000,4.0000E+000,1.1744E-002,-1.7685E-002,4.3468E-002,5.4703E-003
216,4.5000E+001,1.3500E+003,3.2745E+001,-8.2540E+001,6.2778E-003,1.3787E-002,0.0000E+000,4.0000E+000,1.0072E-002,-1.9945E-002,4.4258E-002,-2.6833E-003
217,4.5000E+001,1.3350E+003,3.2827E+001,-8.3566E+001,5.7469E-003,2.4616E-002,0.0000E+000,4.0000E+000,9.0297E-003,-2.1074E-002,7.7922E-002,-1.4425E-003
218,4.5000E+001,1.3200E+003,3.2651E+001,-8.4698E+001,6.2331E-003,2.2968E-002,0.0000E+000,4.0000E+000,9.5399E-003,-1.9560E-002,5.5283E-002,2.9584E-003
219,4.5000E+001,1.3050E+003,3.2723E+001,-8.4931E+001,5.7326E-003,2.4244E-002,0.0000E+000,4.0000E+000,8.7706E-003,-1.9088E-002,2.0671E-002,-6.7902E-004
220,4.5000E+001,1.2900E+003,3.2668E+001,-8.5318E+001,5.8569E-003,2.2423E-002,0.0000E+000,4.0000E+000,9.1225E-003,-1.8072E-002,4.9704E-002,1.4234E-003
221,4.5000E+001,1.2750E+003,3.2406E+001,-8.6484E+001,4.7176E-003,2.5894E-002,0.0000E+000,4.0000E+000,7.1333E-003,-1.7565E-002,4.6799E-002,-3.4472E-003
222,4.5000E+001,1.2600E+003,3.2413E+001,-8.6737E+001,3.5634E-003,2.1437E-002,0.0000E+000,4.0000E+000,5.6620E-003,-1.6595E-002,5.6941E-002,-2.9879E-003
223,4.5000E+001,1.2450E+003,3.2377E+001,-8.8323E+001,5.2097E-003,1.4591E-002,0.0000E+000,4.0000E+000,8.6505E-003,-1.8075E-002,5.5590E-002,2.0697E-004
224,4.5000E+001,1.2300E+003,3.2403E+001,-8.8405E+001,5.0857E-003,2.1615E-002,0.0000E+000,4.0000E+000,7.8628E-003,-1.8379E-002,2.6501E-002,5.4122E-003
225,4.5000E+001,1.2150E+003,3.2329E+001,-8.8915E+001,5.3867E-003,3.3860E-002,0.0000E+000,4.0000E+000,7.9466E-003,-1.9151E-002,4.5158E-002,-1.5213E-003
226,4.5000E+001,1.2000E+003,3.2019E+001,-8.9540E+001,6.6216E-003,2.5970E-002,0.0000E+000,4.0000E+000,1.0093E-002,-1.3646E-002,3.1626E-002,-4.1245E-003
227,4.5000E+001,1.1850E+003,3.2046E+001,-9.0058E+001,6.4293E-003,1.7787E-002,0.0000E+000,4.0000E+000,1.0538E-002,-9.4560E-003,1.9974E-002,-9.6564E-003
228,4.5000E+001,1.1700E+003,3.1995E+001,-9.0303E+001,6.4610E-003,2.1557E-002,0.0000E+000,4.0000E+000,1.0595E-002,9.1588E-004,4.5477E-002,3.5753E-003
229,4.5000E+001,1.1550E+003,3.2025E+001,-9.1304E+001,5.8837E-003,2.8275E-002,0.0000E+000,4.0000E+000,9.1341E-003,-2.5867E-003,5.3744E-002,8.4907E-003
230,4.5000E+001,1.1400E+003,3.1986E+001,-9.2213E+001,3.9262E-003,2.4624E-002,0.0000E+000,4.0000E+000,5.8801E-003,-9.3307E-003,5.7538E-002,8.3812E-003
231,4.5000E+001,1.1250E+003,3.2120E+001,-9.3070E+001,5.1252E-003,3.0513E-002,0.0000E+000,4.0000E+000,7.7785E-003,-1.8615E-002,4.4744E-002,1.1365E-002
232,4.5000E+001,1.1100E+003,3.2072E+001,-9.3786E+001,5.8937E-003,2.3116E-002,0.0000E+000,4.0000E+000,9.1866E-003,-1.2834E-002,2.8437E-002,-7.6280E-004
233,4.5000E+001,1.0950E+003,3.2106E+001,-9.4078E+001,5.1043E-003,2.2671E-002,0.0000E+000,4.0000E+000,7.5476E-003,-1.4472E-002,2.7009E-002,-2.5432E-003
234,4.5000E+001,1.0800E+003,3.1923E+001,-9.4512E+001,5.6434E-003,1.6945E-002,0.0000E+000,4.0000E+000,8.4465E-003,-1.5556E-002,5.0730E-002,-1.5335E-003
235,4.5000E+001,1.0650E+003,3.1931E+001,-9.5881E+001,7.6409E-003,1.8564E-002,0.0000E+000,4.0000E+000,1.1780E-002,-1.7918E-002,5.9639E-002,-3.9737E-003
236,4.5000E+001,1.0500E+003,3.1830E+001,-9.6167E+001,6.1612E-003,2.0867E-002,0.0000E+000,4.0000E+000,9.5304E-003,-1.5349E-002,3.8611E-002,3.4802E-003
237,4.5000E+001,1.0350E+003,3.1764E+001,-9.6953E+001,5.9890E-003,2.6195E-002,0.0000E+000,4.0000E+000,9.4836E-003,-1.7098E-002,2.8747E-002,-2.4176E-003
238,4.5000E+001,1.0200E+003,3.1827E+001,-9.7255E+001,5.6449E-003,3.0894E-002,0.0000E+000,4.0000E+000,8.4836E-003,-1.8554E-002,5.1326E-002,-2.4242E-003
239,4.5000E+001,1.0050E+003,3.1809E+001,-9.8388E+001,5.6915E-003,1.9836E-002,0.0000E+000,4.0000E+000,8.8399E-003,-1.8178E-002,6.4228E-002,-1.3352E-003
240,4.5000E+001,9.9000E+002,3.1800E+001,-9.8967E+001,5.1855E-003,1.7007E-002,0.0000E+000,4.0000E+000,8.2758E-003,-1.5145E-002,2.0557E-002,2.2395E-003
241,4.5000E+001,9.7500E+002,3.1776E+001,-9.9136E+001,5.6018E-003,2.0256E-002,0.0000E+000,4.0000E+000,8.4797E-003,-1.4702E-002,5.5761E-002,-2.3686E-004
242,4.5000E+001,9.6000E+002,3.1630E+001,-1.0060E+002,5.2500E-003,2.4496E-002,0.0000E+000,4.0000E+000,7.9557E-003,-1.4015E-002,5.4958E-002,-3.1971E-003
243,4.5000E+001,9.4500E+002,3.1636E+001,-1.0097E+002,5.2823E-003,4.4835E-002,0.0000E+000,4.0000E+000,8.3827E-003,-1.4769E-002,3.9027E-002,1.3986E-003
244,4.5000E+001,9.3000E+002,3.1721E+001,-1.0162E+002,4.2929E-003,4.9726E-002,0.0000E+000,4.0000E+000,6.7317E-003,-1.7143E-002,4.6106E-002,6.7716E-003
245,4.5000E+001,9.1500E+002,3.1690E+001,-1.0213E+002,4.5249E-003,4.8481E-002,0.0000E+000,4.0000E+000,6.8473E-003,-1.7358E-002,4.8298E-002,1.2044E-002
246,4.5000E+001,9.0000E+002,3.1529E+001,-1.0317E+002,5.5833E-003,4.7093E-002,0.0000E+000,4.0000E+000,8.6385E-003,-1.6823E-002,4.8530E-002,4.6488E-003
247,4.5000E+001,8.8500E+002,3.1523E+001,-1.0357E+002,5.5743E-003,4.7314E-002,0.0000E+000,4.0000E+000,8.6845E-003,-1.5785E-002,3.9435E-002,-6.7389E-004
248,4.5000E+001,8.7000E+002,3.1481E+001,-1.0424E+002,4.7292E-003,4.5915E-002,0.0000E+000,4.0000E+000,7.1689E-003,-1.7125E-002,2.9486E-002,-9.1578E-004
249,4.5000E+001,8.5500E+002,3.1472E+001,-1.0443E+002,3.5195E-003,2.5208E-002,0.0000E+000,4.0000E+000,5.4090E-003,-1.8115E-002,2.1950E-002,3.6852E-003
250,4.5000E+001,8.4000E+002,3.1390E+001,-1.0488E+002,3.3047E-003,2.0426E-002,0.0000E+000,4.0000E+000,5.4093E-003,-1.6520E-002,4.7094E-002,-2.0806E-003
251,4.5000E+001,8.2500E+002,3.1409E+001,-1.0599E+002,4.6875E-003,2.6985E-002,0.0000E+000,4.0000E+000,7.6040E-003,-1.6585E-002,4.7378E-002,-1.6524E-003
252,4.5000E+001,8.1000E+002,3.1308E+001,-1.0651E+002,4.9493E-003,3.5480E-002,0.0000E+000,4.0000E+000,7.7578E-003,-1.5018E-002,3.7716E-002,-8.8803E-003
253,4.5000E+001,7.9500E+002,3.1199E+001,-1.0657E+002,4.5352E-003,3.0385E-002,0.0000E+000,4.0000E+000,7.1371E-003,-1.3752E-002,3.8093E-002,-7.3766E-003
254,4.5000E+001,7.8000E+002,3.1167E+001,-1.0744E+002,5.0470E-003,3.4656E-002,0.0000E+000,4.0000E+000,7.9775E-003,-1.1856E-002,2.6572E-002,-1.0435E-002
255,4.5000E+001,7.6500E+002,3.0940E+001,-1.0760E+002,5.4707E-003,4.9225E-002,0.0000E+000,4.0000E+000,8.5221E-003,-1.3996E-002,5.4131E-002,9.6588E-003
256,4.5000E+001,7.5000E+002,3.0441E+001,-1.0888E+002,6.1859E-003,4.3832E-002,0.0000E+000,4.0000E+000,9.8786E-003,-1.3267E-002,5.6231E-002,1.0957E-002
257,4.5000E+001,7.3500E+002,3.0011E+001,-1.0928E+002,5.3888E-003,6.5999E-002,0.0000E+000,4.0000E+000,8.2214E-003,-1.5295E-002,3.4307E-003,1.6145E-002
258,4.5000E+001,7.2000E+002,2.9325E+001,-1.0906E+002,4.0909E-003,9.6649E-002,0.0000E+000,4.0000E+000,6.2162E-003,-1.6161E-002,4.2559E-003,1.8894E-002
259,4.5000E+001,7.0500E+002,2.8569E+001,-1.0920E+002,4.2751E-003,1.0716E-001,0.0000E+000,4.0000E+000,6.7403E-003,-3.1237E-002,5.3729E-002,2.1469E-002
260,4.5000E+001,6.9000E+002,2.7265E+001,-1.1080E+002,4.0936E-003,9.8133E-002,0.0000E+000,4.0000E+000,6.3897E-003,-1.9831E-002,5.1071E-002,2.5422E-002
261,4.5000E+001,6.7500E+002,2.6451E+001,-1.1066E+002,4.1637E-003,1.0960E-001,0.0000E+000,4.0000E+000,6.3899E-003,-9.9611E-003,2.3110E-002,1.4121E-002
262,4.5000E+001,6.6000E+002,2.5468E+001,-1.1145E+002,5.4527E-003,1.4359E-001,0.0000E+000,4.0000E+000,8.2008E-003,-1.0438E-002,4.2413E-002,2.3747E-002
263,4.5000E+001,6.4500E+002,2.4450E+001,-1.1200E+002,4.4811E-003,1.1851E-001,0.0000E+000,4.0000E+000,6.6208E-003,-1.4391E-002,2.7229E-002,1.7534E-002
264,4.5000E+001,6.3000E+002,2.3662E+001,-1.1186E+002,4.5314E-003,8.5357E-002,0.0000E+000,4.0000E+000,6.6029E-003,-3.1159E-002,2.4547E-002,1.2310E-002
265,4.5000E+001,6.1500E+002,2.2216E+001,-1.1266E+002,5.4988E-003,1.1325E-001,0.0000E+000,4.0000E+000,8.2792E-003,-2.4581E-002,4.3392E-002,1.0985E-002
266,4.5000E+001,6.0000E+002,2.1435E+001,-1.1319E+002,5.6230E-003,7.2474E-002,0.0000E+000,4.0000E+000,8.6913E-003,-1.6298E-002,3.5343E-002,1.0844E-003
267,4.5000E+001,5.8500E+002,2.0872E+001,-1.1367E+002,5.0797E-003,9.1510E-002,0.0000E+000,4.0000E+000,7.7739E-003,-5.8182E-003,3.2739E-002,1.2927E-002
268,4.5000E+001,5.7000E+002,1.9924E+001,-1.1401E+002,3.6591E-003,6.7956E-002,0.0000E+000,4.0000E+000,5.8119E-003,-1.2312E-002,3.6793E-002,1.3831E-002
269,4.5000E+001,5.5500E+002,1.9479E+001,-1.1419E+002,4.2059E-003,6.8234E-002,0.0000E+000,4.0000E+000,7.1303E-003,-1.6302E-002,2.0654E-002,1.2051E-002
270,4.5000E+001,5.2500E+002,1.7494E+001,-1.1545E+002,4.4771E-003,8.5681E-002,0.0000E+000,4.0000E+000,6.6508E-003,-1.2150E-002,3.5086E-002,9.6908E-003
271,4.5000E+001,5.1000E+002,1.6982E+001,-1.1587E+002,4.5576E-003,9.0247E-002,0.0000E+000,4.0000E+000,6.4486E-003,-6.7317E-003,2.0216E-002,-1.8790E-003
272,4.5000E+001,4.9500E+002,1.6841E+001,-1.1610E+002,4.6581E-003,6.3693E-002,0.0000E+000,4.0000E+000,6.7203E-003,-3.5318E-003,4.0819E-002,4.6224E-003
273,4.5000E+001,4.8000E+002,1.5686E+001,-1.1701E+002,4.4269E-003,6.8207E-002,0.0000E+000,4.0000E+000,6.6544E-003,1.5303E-004,3.1830E-002,1.2449E-002
