SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.5241E+000,-2.6712E+001,5.5409E-003,2.1611E-002,0.0000E+000,4.0000E+000,8.6519E-003,-6.6353E-003,4.7645E-002,2.1647E-003
141,4.5000E+001,2.4750E+003,2.8061E+000,-2.7094E+001,4.3622E-003,4.4512E-002,0.0000E+000,4.0000E+000,6.5873E-003,-1.2455E-002,2.2175E-002,-3.8640E-003
142,4.5000E+001,2.4600E+003,3.2916E+000,-2.7480E+001,4.0467E-003,2.4444E-002,0.0000E+000,4.0000E+000,6.3937E-003,-1.7210E-002,1.6543E-002,-3.3392E-003
143,4.5000E+001,2.4450E+003,3.6260E+000,-2.7627E+001,5.8071E-003,1.7620E-002,0.0000E+000,4.0000E+000,9.3078E-003,-1.6600E-002,2.5168E-002,-3.9177E-003
144,4.5000E+001,2.4300E+003,3.8027E+000,-2.8010E+001,5.8316E-003,2.5525E-002,0.0000E+000,4.0000E+000,9.4211E-003,-1.5458E-002,4.8907E-002,-3.8709E-003
145,4.5000E+001,2.4150E+003,4.4302E+000,-2.9252E+001,6.1508E-003,2.6032E-002,0.0000E+000,4.0000E+000,9.7438E-003,-1.4245E-002,3.7351E-002,-8.2304E-003
146,4.5000E+001,2.4000E+003,4.9289E+000,-2.9217E+001,4.8346E-003,3.3304E-002,0.0000E+000,4.0000E+000,6.8601E-003,-2.5093E-002,2.2640E-002,-7.1388E-003
147,4.5000E+001,2.3850E+003,5.6999E+000,-2.9626E+001,5.2073E-003,3.1237E-002,0.0000E+000,4.0000E+000,7.3730E-003,-3.0900E-002,2.0590E-002,-1.5204E-002
148,4.5000E+001,2.3700E+003,6.2017E+000,-2.9719E+001,6.0128E-003,2.5283E-002,0.0000E+000,4.0000E+000,8.7031E-003,-3.7025E-002,3.5968E-002,-1.1580E-002
149,4.5000E+001,2.3550E+003,6.9457E+000,-3.0937E+001,7.2647E-003,3.3133E-002,0.0000E+000,4.0000E+000,1.0755E-002,-2.8152E-002,8.2170E-002,-1.3426E-002
150,4.5000E+001,2.3400E+003,7.6804E+000,-3.2263E+001,6.3270E-003,3.4579E-002,0.0000E+000,4.0000E+000,9.5643E-003,-2.4378E-002,5.2686E-002,-1.0462E-002
151,4.5000E+001,2.3250E+003,8.6743E+000,-3.2376E+001,6.3728E-003,2.7617E-002,0.0000E+000,4.0000E+000,9.7740E-003,-1.7204E-002,1.4854E-002,-1.6756E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,1.0526E+001,-3.3267E+001,7.9949E-003,2.0695E-002,0.0000E+000,4.0000E+000,1.2527E-002,-1.2150E-002,6.1737E-002,-2.1989E-002
154,4.5000E+001,2.2800E+003,1.1214E+001,-3.4147E+001,5.5732E-003,3.2681E-002,0.0000E+000,4.0000E+000,8.3375E-003,-8.0960E-003,2.6400E-002,-1.6785E-002
155,4.5000E+001,2.2650E+003,1.1819E+001,-3.4075E+001,5.2951E-003,3.5708E-002,0.0000E+000,4.0000E+000,8.0102E-003,-5.8654E-003,1.3413E-002,-8.1157E-003
156,4.5000E+001,2.2500E+003,1.2557E+001,-3.4839E+001,6.9241E-003,2.1439E-002,0.0000E+000,4.0000E+000,1.0498E-002,-6.6163E-003,3.1437E-002,-4.2904E-003
157,4.5000E+001,2.2350E+003,1.2941E+001,-3.4921E+001,6.0563E-003,2.7800E-002,0.0000E+000,4.0000E+000,8.8589E-003,-8.0443E-003,2.8948E-002,2.1764E-003
158,4.5000E+001,2.2200E+003,1.3305E+001,-3.5487E+001,7.8194E-003,1.7313E-002,0.0000E+000,4.0000E+000,1.2114E-002,-7.3248E-003,1.3723E-002,1.3305E-003
159,4.5000E+001,2.2050E+003,1.3369E+001,-3.5367E+001,8.8218E-003,1.4373E-002,0.0000E+000,4.0000E+000,1.4246E-002,-8.1484E-003,1.8175E-002,8.9294E-003
160,4.5000E+001,2.1900E+003,1.3397E+001,-3.5972E+001,8.5678E-003,1.2195E-002,0.0000E+000,4.0000E+000,1.3937E-002,-7.4707E-003,5.9875E-002,3.1266E-003
161,4.5000E+001,2.1750E+003,1.3523E+001,-3.7014E+001,6.8308E-003,1.9597E-002,0.0000E+000,4.0000E+000,1.1294E-002,-9.2989E-003,4.6338E-002,-1.7455E-003
162,4.5000E+001,2.1600E+003,1.3725E+001,-3.7184E+001,7.1820E-003,3.1917E-002,0.0000E+000,4.0000E+000,1.1438E-002,-6.6677E-003,2.9467E-002,-7.5924E-004
163,4.5000E+001,2.1450E+003,1.3590E+001,-3.7897E+001,6.4365E-003,3.6095E-002,0.0000E+000,4.0000E+000,9.9424E-003,-7.5860E-003,2.8526E-002,-9.6646E-004
164,4.5000E+001,2.1300E+003,1.3649E+001,-3.7953E+001,5.2600E-003,2.7030E-002,0.0000E+000,4.0000E+000,8.1347E-003,-7.3142E-003,2.2717E-002,-4.5158E-003
165,4.5000E+001,2.1150E+003,1.3714E+001,-3.8443E+001,6.0804E-003,2.8984E-002,0.0000E+000,4.0000E+000,9.4893E-003,-1.2389E-002,4.8356E-002,-6.9952E-004
166,4.5000E+001,2.1000E+003,1.3691E+001,-3.9581E+001,5.5018E-003,3.4890E-002,0.0000E+000,4.0000E+000,8.2815E-003,-1.2111E-002,5.2103E-002,-1.6628E-003
167,4.5000E+001,2.0850E+003,1.3857E+001,-4.0108E+001,4.7908E-003,3.1668E-002,0.0000E+000,4.0000E+000,7.1480E-003,-1.1057E-002,3.1524E-002,-1.4541E-004
168,4.5000E+001,2.0700E+003,1.3888E+001,-4.0397E+001,5.4019E-003,2.0195E-002,0.0000E+000,4.0000E+000,8.5187E-003,-9.2023E-003,2.9060E-002,7.5947E-004
169,4.5000E+001,2.0550E+003,1.4042E+001,-4.1017E+001,8.0057E-003,1.4064E-002,0.0000E+000,4.0000E+000,1.2940E-002,-1.0619E-002,6.2358E-002,-5.4203E-003
170,4.5000E+001,2.0400E+003,1.4075E+001,-4.2212E+001,8.3849E-003,1.2672E-002,0.0000E+000,4.0000E+000,1.3357E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,1.3967E+001,-4.2553E+001,8.7718E-003,1.2419E-002,0.0000E+000,4.0000E+000,1.4197E-002,-9.9399E-003,2.5054E-002,7.4932E-003
172,4.5000E+001,2.0100E+003,1.3680E+001,-4.2952E+001,3.8957E-003,2.6480E-002,0.0000E+000,4.0000E+000,6.0018E-003,-1.1918E-002,1.4623E-002,3.2805E-003
173,4.5000E+001,1.9950E+003,1.3722E+001,-4.3052E+001,4.4691E-003,2.8223E-002,0.0000E+000,4.0000E+000,6.7235E-003,-1.0178E-002,2.3331E-002,2.1837E-003
174,4.5000E+001,1.9800E+003,1.3840E+001,-4.3771E+001,4.9163E-003,1.3682E-002,0.0000E+000,4.0000E+000,7.5448E-003,-7.7734E-003,5.3612E-002,-3.8519E-003
175,4.5000E+001,1.9650E+003,1.3699E+001,-4.4491E+001,5.1440E-003,3.0982E-002,0.0000E+000,4.0000E+000,8.0766E-003,-2.3844E-002,3.1000E-002,-9.3457E-003
176,4.5000E+001,1.9500E+003,1.3848E+001,-4.4864E+001,5.2802E-003,3.6917E-002,0.0000E+000,4.0000E+000,8.1637E-003,-2.4698E-002,1.9378E-002,-1.3412E-002
177,4.5000E+001,1.9350E+003,1.4041E+001,-4.5433E+001,5.2603E-003,2.4428E-002,0.0000E+000,4.0000E+000,8.1416E-003,-2.7922E-002,3.1223E-002,-1.3483E-002
178,4.5000E+001,1.9200E+003,1.4026E+001,-4.5841E+001,6.3139E-003,1.6753E-002,0.0000E+000,4.0000E+000,9.9332E-003,-2.3707E-002,3.4572E-002,-1.5080E-002
179,4.5000E+001,1.9050E+003,1.3900E+001,-4.6094E+001,5.8759E-003,2.0780E-002,0.0000E+000,4.0000E+000,9.3524E-003,-1.1985E-002,3.3040E-002,2.2961E-003
180,4.5000E+001,1.8900E+003,1.3665E+001,-4.6842E+001,6.0538E-003,5.3563E-002,0.0000E+000,4.0000E+000,9.6836E-003,-9.9233E-003,4.7360E-002,-1.0455E-003
181,4.5000E+001,1.8750E+003,1.3730E+001,-4.7662E+001,6.0596E-003,4.3235E-002,0.0000E+000,4.0000E+000,9.7603E-003,-8.1787E-003,5.1062E-002,-1.0648E-003
182,4.5000E+001,1.8600E+003,1.3786E+001,-4.8343E+001,6.4074E-003,1.8141E-002,0.0000E+000,4.0000E+000,1.0097E-002,-7.9952E-003,5.6505E-002,3.6999E-004
183,4.5000E+001,1.8450E+003,1.3940E+001,-4.9369E+001,6.7079E-003,1.2859E-002,0.0000E+000,4.0000E+000,1.0108E-002,-9.8912E-003,5.1748E-002,4.5613E-003
184,4.5000E+001,1.8300E+003,1.3936E+001,-4.9923E+001,4.8188E-003,2.3675E-002,0.0000E+000,4.0000E+000,7.2560E-003,-1.2769E-002,2.3304E-002,6.1910E-003
185,4.5000E+001,1.8150E+003,1.3872E+001,-5.0159E+001,4.7839E-003,1.8418E-002,0.0000E+000,4.0000E+000,7.3711E-003,-1.6531E-002,2.3479E-002,4.0466E-003
186,4.5000E+001,1.8000E+003,1.3820E+001,-5.0657E+001,6.2188E-003,1.2079E-002,0.0000E+000,4.0000E+000,9.5862E-003,-1.8115E-002,3.6832E-002,5.9444E-003
187,4.5000E+001,1.7850E+003,1.3569E+001,-5.1314E+001,5.3368E-003,1.7891E-002,0.0000E+000,4.0000E+000,8.2073E-003,-1.8584E-002,3.2511E-002,5.7626E-003
188,4.5000E+001,1.7700E+003,1.3593E+001,-5.1506E+001,5.1155E-003,2.7906E-002,0.0000E+000,4.0000E+000,7.8200E-003,-1.9415E-002,1.9676E-002,9.7759E-005
189,4.5000E+001,1.7550E+003,1.3801E+001,-5.1594E+001,6.8398E-003,2.2837E-002,0.0000E+000,4.0000E+000,1.0614E-002,-2.7697E-002,4.4475E-002,-8.1068E-003
190,4.5000E+001,1.7400E+003,1.3595E+001,-5.2798E+001,6.0332E-003,2.6435E-002,0.0000E+000,4.0000E+000,9.7249E-003,-3.1737E-002,5.2975E-002,-1.3152E-003
191,4.5000E+001,1.7250E+003,1.3459E+001,-5.3311E+001,3.9701E-003,3.1381E-002,0.0000E+000,4.0000E+000,6.1614E-003,-2.3812E-002,3.2029E-002,2.1474E-003
192,4.5000E+001,1.7100E+003,1.3469E+001,-5.3858E+001,3.6889E-003,5.0067E-002,0.0000E+000,4.0000E+000,5.3613E-003,-1.6950E-002,3.9591E-002,3.6497E-003
193,4.5000E+001,1.6950E+003,1.3547E+001,-5.4433E+001,4.2529E-003,3.0547E-002,0.0000E+000,4.0000E+000,6.3773E-003,-1.0776E-002,4.1957E-002,5.2485E-004
194,4.5000E+001,1.6800E+003,1.3608E+001,-5.5218E+001,4.7269E-003,1.7070E-002,0.0000E+000,4.0000E+000,7.2575E-003,-1.0789E-002,2.1523E-002,-9.7807E-005
195,4.5000E+001,1.6650E+003,1.3560E+001,-5.5184E+001,5.1565E-003,2.4912E-002,0.0000E+000,4.0000E+000,8.0109E-003,-1.3784E-002,5.6440E-003,-4.0068E-003
196,4.5000E+001,1.6500E+003,1.3525E+001,-5.5419E+001,6.7862E-003,2.1853E-002,0.0000E+000,4.0000E+000,1.0983E-002,-1.3921E-002,2.3348E-002,-4.9238E-003
197,4.5000E+001,1.6350E+003,1.3621E+001,-5.5876E+001,6.6060E-003,9.8912E-003,0.0000E+000,4.0000E+000,1.0947E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,1.3274E+001,-5.8748E+001,6.1390E-003,2.6300E-002,0.0000E+000,4.0000E+000,9.7719E-003,-1.8819E-002,2.8507E-002,1.0535E-003
201,4.5000E+001,1.5750E+003,1.3346E+001,-5.9169E+001,5.3356E-003,3.7992E-002,0.0000E+000,4.0000E+000,8.2884E-003,-1.1504E-002,2.9130E-002,-3.2889E-004
202,4.5000E+001,1.5600E+003,1.3329E+001,-5.9564E+001,5.8222E-003,4.6874E-002,0.0000E+000,4.0000E+000,9.0595E-003,-1.0649E-002,2.1642E-002,4.3249E-003
203,4.5000E+001,1.5450E+003,1.3190E+001,-5.9787E+001,7.2428E-003,3.7873E-002,0.0000E+000,4.0000E+000,1.1600E-002,-9.1238E-003,2.5667E-002,5.1319E-003
204,4.5000E+001,1.5300E+003,1.3285E+001,-6.0271E+001,7.9040E-003,1.1199E-002,0.0000E+000,4.0000E+000,1.4248E-002,-1.7016E-002,5.0990E-002,4.2684E-003
205,4.5000E+001,1.5150E+003,1.3228E+001,-6.1305E+001,4.3908E-003,1.4027E-002,0.0000E+000,4.0000E+000,7.9006E-003,-1.6169E-002,4.6949E-002,9.4387E-003
206,4.5000E+001,1.5000E+003,1.3142E+001,-6.1648E+001,4.2465E-003,2.0438E-002,0.0000E+000,4.0000E+000,6.9440E-003,-1.8731E-002,1.9602E-002,1.1624E-003
207,4.5000E+001,1.4850E+003,1.3114E+001,-6.1821E+001,4.2855E-003,1.6120E-002,0.0000E+000,4.0000E+000,6.8453E-003,-2.5931E-002,3.2657E-002,5.5689E-003
208,4.5000E+001,1.4700E+003,1.3048E+001,-6.2661E+001,6.0275E-003,1.4003E-002,0.0000E+000,4.0000E+000,9.8266E-003,-2.2980E-002,4.9364E-002,6.4077E-003
209,4.5000E+001,1.4550E+003,1.2934E+001,-6.3522E+001,4.7227E-003,2.4384E-002,0.0000E+000,4.0000E+000,7.2951E-003,-2.2480E-002,2.8697E-002,5.7897E-003
210,4.5000E+001,1.4400E+003,1.2862E+001,-6.3598E+001,4.0138E-003,2.1753E-002,0.0000E+000,4.0000E+000,6.3866E-003,-1.8797E-002,2.7136E-002,4.1686E-003
211,4.5000E+001,1.4250E+003,1.2906E+001,-6.4359E+001,6.0935E-003,1.1309E-002,0.0000E+000,4.0000E+000,1.0103E-002,-2.8259E-002,5.4496E-002,5.0275E-003
212,4.5000E+001,1.4100E+003,1.2724E+001,-6.5190E+001,5.6849E-003,1.8935E-002,0.0000E+000,4.0000E+000,8.9646E-003,-2.3366E-002,3.5276E-002,2.9711E-003
213,4.5000E+001,1.3950E+003,1.2575E+001,-6.5540E+001,4.9942E-003,3.5841E-002,0.0000E+000,4.0000E+000,7.7509E-003,-2.2664E-002,1.9333E-002,3.9132E-004
214,4.5000E+001,1.3800E+003,1.2577E+001,-6.5747E+001,4.5088E-003,3.2273E-002,0.0000E+000,4.0000E+000,7.2744E-003,-2.3943E-002,3.6489E-002,-8.7643E-005
215,4.5000E+001,1.3650E+003,1.2593E+001,-6.6517E+001,6.3622E-003,1.3431E-002,0.0000E+000,4.0000E+000,1.0607E-002,-2.8192E-002,3.9855E-002,5.2136E-003
216,4.5000E+001,1.3500E+003,1.2428E+001,-6.6814E+001,7.9652E-003,2.1878E-002,0.0000E+000,4.0000E+000,1.3048E-002,-3.2100E-002,2.7734E-002,1.6525E-003
217,4.5000E+001,1.3350E+003,1.2565E+001,-6.7548E+001,6.8534E-003,2.8522E-002,0.0000E+000,4.0000E+000,1.1071E-002,-3.0885E-002,6.8276E-002,5.8614E-004
218,4.5000E+001,1.3200E+003,1.2558E+001,-6.8601E+001,6.5983E-003,2.5047E-002,0.0000E+000,4.0000E+000,1.0397E-002,-2.4122E-002,4.9967E-002,6.7292E-003
219,4.5000E+001,1.3050E+003,1.2501E+001,-6.8775E+001,6.2329E-003,2.6414E-002,0.0000E+000,4.0000E+000,9.6032E-003,-2.1608E-002,4.3108E-003,4.2290E-003
220,4.5000E+001,1.2900E+003,1.2422E+001,-6.8902E+001,5.6900E-003,2.4554E-002,0.0000E+000,4.0000E+000,8.9291E-003,-2.1450E-002,2.6688E-002,-1.9643E-003
221,4.5000E+001,1.2750E+003,1.2342E+001,-6.9701E+001,4.8399E-003,3.3251E-002,0.0000E+000,4.0000E+000,7.5557E-003,-2.3678E-002,3.7840E-002,-9.8178E-003
222,4.5000E+001,1.2600E+003,1.2346E+001,-7.0009E+001,4.3667E-003,2.5064E-002,0.0000E+000,4.0000E+000,7.2953E-003,-2.5124E-002,4.6607E-002,-6.3925E-003
223,4.5000E+001,1.2450E+003,1.2241E+001,-7.1188E+001,7.0865E-003,1.3842E-002,0.0000E+000,4.0000E+000,1.2096E-002,-2.4570E-002,5.0045E-002,4.3722E-003
224,4.5000E+001,1.2300E+003,1.2116E+001,-7.1615E+001,7.2218E-003,2.7129E-002,0.0000E+000,4.0000E+000,1.1348E-002,-2.3074E-002,3.5966E-002,1.2367E-002
225,4.5000E+001,1.2150E+003,1.1964E+001,-7.2070E+001,5.9088E-003,3.5294E-002,0.0000E+000,4.0000E+000,8.7430E-003,-2.2104E-002,3.6732E-002,5.7617E-003
226,4.5000E+001,1.2000E+003,1.1854E+001,-7.2397E+001,5.1341E-003,2.6768E-002,0.0000E+000,4.0000E+000,7.8380E-003,-2.1062E-002,1.8196E-002,-1.6104E-003
227,4.5000E+001,1.1850E+003,1.1856E+001,-7.2738E+001,5.4588E-003,1.7396E-002,0.0000E+000,4.0000E+000,9.3357E-003,-1.7794E-002,2.3699E-002,-2.5794E-003
228,4.5000E+001,1.1700E+003,1.1744E+001,-7.3213E+001,6.2118E-003,2.2931E-002,0.0000E+000,4.0000E+000,1.0579E-002,-1.3503E-002,4.4753E-002,-5.0827E-003
229,4.5000E+001,1.1550E+003,1.1871E+001,-7.4079E+001,5.8379E-003,2.7252E-002,0.0000E+000,4.0000E+000,9.1223E-003,-1.6087E-002,3.7060E-002,-1.8194E-003
230,4.5000E+001,1.1400E+003,1.1800E+001,-7.4539E+001,4.9357E-003,3.4276E-002,0.0000E+000,4.0000E+000,7.5044E-003,-1.7780E-002,3.8573E-002,2.5797E-003
231,4.5000E+001,1.1250E+003,1.1820E+001,-7.5093E+001,5.1355E-003,4.0751E-002,0.0000E+000,4.0000E+000,7.9339E-003,-2.0210E-002,2.8014E-002,6.4408E-003
232,4.5000E+001,1.1100E+003,1.1684E+001,-7.5521E+001,5.7844E-003,3.5815E-002,0.0000E+000,4.0000E+000,8.9887E-003,-2.0176E-002,3.1206E-002,-7.0365E-003
233,4.5000E+001,1.0950E+003,1.1870E+001,-7.6036E+001,4.8331E-003,2.9463E-002,0.0000E+000,4.0000E+000,7.2191E-003,-2.3403E-002,3.3901E-002,-8.3263E-003
234,4.5000E+001,1.0800E+003,1.1780E+001,-7.6467E+001,4.8922E-003,1.4678E-002,0.0000E+000,4.0000E+000,7.4972E-003,-2.5072E-002,4.6213E-002,-4.9359E-004
235,4.5000E+001,1.0650E+003,1.1546E+001,-7.7697E+001,8.8214E-003,1.8819E-002,0.0000E+000,4.0000E+000,1.3853E-002,-2.7561E-002,4.5714E-002,2.7434E-004
236,4.5000E+001,1.0500E+003,1.1472E+001,-7.7670E+001,8.3149E-003,2.0918E-002,0.0000E+000,4.0000E+000,1.3157E-002,-2.1999E-002,2.7864E-002,6.8577E-004
237,4.5000E+001,1.0350E+003,1.1542E+001,-7.8444E+001,7.9546E-003,2.9632E-002,0.0000E+000,4.0000E+000,1.2777E-002,-2.1845E-002,3.2741E-002,2.4327E-003
238,4.5000E+001,1.0200E+003,1.1377E+001,-7.8849E+001,6.4924E-003,2.8790E-002,0.0000E+000,4.0000E+000,9.9265E-003,-2.1261E-002,4.1412E-002,4.8040E-003
239,4.5000E+001,1.0050E+003,1.1276E+001,-7.9561E+001,5.6460E-003,1.7666E-002,0.0000E+000,4.0000E+000,8.9891E-003,-1.9716E-002,4.8708E-002,1.2601E-004
240,4.5000E+001,9.9000E+002,1.1381E+001,-8.0172E+001,4.9053E-003,1.3925E-002,0.0000E+000,4.0000E+000,7.9992E-003,-1.8895E-002,1.8776E-002,1.2517E-003
241,4.5000E+001,9.7500E+002,1.1379E+001,-8.0231E+001,5.7951E-003,1.8369E-002,0.0000E+000,4.0000E+000,8.9573E-003,-1.4606E-002,2.9870E-002,-4.1961E-003
242,4.5000E+001,9.6000E+002,1.1279E+001,-8.1149E+001,5.5601E-003,3.0480E-002,0.0000E+000,4.0000E+000,8.5720E-003,-1.1502E-002,3.6743E-002,-4.1056E-003
243,4.5000E+001,9.4500E+002,1.1202E+001,-8.1573E+001,4.8484E-003,4.8615E-002,0.0000E+000,4.0000E+000,7.8511E-003,-1.1792E-002,3.5477E-002,-1.3936E-003
244,4.5000E+001,9.3000E+002,1.1234E+001,-8.2120E+001,4.1082E-003,5.3723E-002,0.0000E+000,4.0000E+000,6.5041E-003,-1.1300E-002,4.5924E-002,3.7977E-003
245,4.5000E+001,9.1500E+002,1.1180E+001,-8.2705E+001,4.2599E-003,5.2812E-002,0.0000E+000,4.0000E+000,6.4626E-003,-9.5261E-003,4.4672E-002,9.9768E-003
246,4.5000E+001,9.0000E+002,1.0979E+001,-8.3437E+001,4.8281E-003,4.9056E-002,0.0000E+000,4.0000E+000,7.5365E-003,-7.3899E-003,3.0112E-002,3.8817E-003
247,4.5000E+001,8.8500E+002,1.1038E+001,-8.3632E+001,5.2494E-003,5.8116E-002,0.0000E+000,4.0000E+000,8.3759E-003,-6.7242E-003,2.3795E-002,-3.1472E-003
248,4.5000E+001,8.7000E+002,1.0867E+001,-8.4219E+001,4.8625E-003,6.3099E-002,0.0000E+000,4.0000E+000,7.5484E-003,-7.8267E-003,2.3199E-002,-5.4569E-003
249,4.5000E+001,8.5500E+002,1.0826E+001,-8.4381E+001,4.1109E-003,4.2194E-002,0.0000E+000,4.0000E+000,6.4780E-003,-9.9708E-003,3.3284E-002,-4.3801E-003
250,4.5000E+001,8.4000E+002,1.0834E+001,-8.4977E+001,5.0510E-003,2.3740E-002,0.0000E+000,4.0000E+000,8.4355E-003,-1.5869E-002,4.6988E-002,-8.3206E-004
251,4.5000E+001,8.2500E+002,1.0710E+001,-8.5840E+001,6.2087E-003,2.2684E-002,0.0000E+000,4.0000E+000,1.0072E-002,-2.0807E-002,3.4149E-002,3.1511E-003
252,4.5000E+001,8.1000E+002,1.0521E+001,-8.6197E+001,5.5505E-003,3.6000E-002,0.0000E+000,4.0000E+000,8.8303E-003,-1.9582E-002,3.1176E-002,-4.4931E-003
253,4.5000E+001,7.9500E+002,1.0375E+001,-8.6269E+001,5.4428E-003,2.7554E-002,0.0000E+000,4.0000E+000,8.7988E-003,-1.7925E-002,3.0968E-002,-5.7464E-003
254,4.5000E+001,7.8000E+002,1.0289E+001,-8.6946E+001,6.6832E-003,3.0981E-002,0.0000E+000,4.0000E+000,1.0893E-002,-1.5874E-002,2.2716E-002,-1.1433E-002
255,4.5000E+001,7.6500E+002,1.0194E+001,-8.7168E+001,7.8279E-003,4.7808E-002,0.0000E+000,4.0000E+000,1.2478E-002,-1.8191E-002,4.3469E-002,9.7460E-003
256,4.5000E+001,7.5000E+002,9.6287E+000,-8.8062E+001,8.1623E-003,5.1798E-002,0.0000E+000,4.0000E+000,1.3403E-002,-1.8020E-002,3.7090E-002,1.2444E-002
257,4.5000E+001,7.3500E+002,9.3171E+000,-8.8282E+001,7.0451E-003,5.4823E-002,0.0000E+000,4.0000E+000,1.0974E-002,-1.9533E-002,1.0216E-002,1.2585E-002
258,4.5000E+001,7.2000E+002,8.8821E+000,-8.8466E+001,5.7115E-003,7.7895E-002,0.0000E+000,4.0000E+000,8.7387E-003,-1.8805E-002,2.3487E-002,1.2836E-002
259,4.5000E+001,7.0500E+002,8.3417E+000,-8.8842E+001,4.6196E-003,6.0569E-002,0.0000E+000,4.0000E+000,7.3690E-003,-3.2487E-002,4.4143E-002,1.9689E-002
260,4.5000E+001,6.9000E+002,7.4210E+000,-8.9849E+001,4.2897E-003,7.8369E-002,0.0000E+000,4.0000E+000,6.7464E-003,-2.7334E-002,3.9308E-002,2.0964E-002
261,4.5000E+001,6.7500E+002,6.9059E+000,-8.9907E+001,4.8967E-003,7.1252E-002,0.0000E+000,4.0000E+000,7.4840E-003,-1.9428E-002,2.0099E-002,9.7123E-003
262,4.5000E+001,6.6000E+002,6.4371E+000,-9.0360E+001,5.9066E-003,8.7022E-002,0.0000E+000,4.0000E+000,8.8899E-003,-1.6616E-002,2.9828E-002,1.5646E-002
263,4.5000E+001,6.4500E+002,5.7235E+000,-9.0897E+001,5.6257E-003,8.2728E-002,0.0000E+000,4.0000E+000,8.3524E-003,-1.6718E-002,2.4283E-002,1.3119E-002
264,4.5000E+001,6.3000E+002,5.1854E+000,-9.0926E+001,5.4201E-003,6.8599E-002,0.0000E+000,4.0000E+000,7.8270E-003,-2.5504E-002,2.6502E-002,1.0241E-002
265,4.5000E+001,6.1500E+002,4.1393E+000,-9.1607E+001,5.4090E-003,7.3852E-002,0.0000E+000,4.0000E+000,8.1257E-003,-2.3178E-002,3.8961E-002,7.1886E-003
266,4.5000E+001,6.0000E+002,3.6787E+000,-9.2128E+001,4.4485E-003,5.4720E-002,0.0000E+000,4.0000E+000,6.8831E-003,-1.6310E-002,3.2188E-002,9.1053E-004
267,4.5000E+001,5.8500E+002,3.3442E+000,-9.2621E+001,3.4373E-003,7.4948E-002,0.0000E+000,4.0000E+000,5.2243E-003,-5.4829E-003,2.8101E-002,1.2682E-002
268,4.5000E+001,5.7000E+002,2.6110E+000,-9.2912E+001,3.6671E-003,6.6635E-002,0.0000E+000,4.0000E+000,5.8043E-003,-6.9570E-003,4.2339E-002,1.4608E-002
269,4.5000E+001,5.5500E+002,2.4034E+000,-9.3645E+001,6.7920E-003,5.6660E-002,0.0000E+000,4.0000E+000,1.1600E-002,-7.8662E-003,2.1761E-002,7.2850E-003
270,4.5000E+001,5.2500E+002,1.2811E+000,-9.4336E+001,4.9235E-003,6.5179E-002,0.0000E+000,4.0000E+000,7.3018E-003,-2.6499E-003,3.9026E-002,2.5326E-003
271,4.5000E+001,5.1000E+002,1.1313E+000,-9.4770E+001,3.9900E-003,6.9345E-002,0.0000E+000,4.0000E+000,5.5901E-003,-1.0946E-003,2.2805E-002,-8.0233E-003
272,4.5000E+001,4.9500E+002,1.1924E+000,-9.5017E+001,3.8557E-003,5.0260E-002,0.0000E+000,4.0000E+000,5.5233E-003,1.2000E-004,3.4112E-002,-4.8138E-003
273,4.5000E+001,4.8000E+002,7.0577E-001,-9.5770E+001,3.7058E-003,6.5824E-002,0.0000E+000,4.0000E+000,5.5733E-003,-3.4306E-003,2.7434E-002,4.0315E-003
