SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.6559E+000,-2.1560E+001,5.5507E-003,2.1038E-002,0.0000E+000,4.0000E+000,8.6647E-003,-6.3973E-003,2.7498E-002,-4.1707E-003
141,4.5000E+001,2.4750E+003,2.8873E+000,-2.1792E+001,4.7274E-003,3.8195E-002,0.0000E+000,4.0000E+000,7.1399E-003,-8.9095E-003,1.2948E-002,-6.6147E-003
142,4.5000E+001,2.4600E+003,3.0998E+000,-2.1930E+001,5.3887E-003,2.2310E-002,0.0000E+000,4.0000E+000,8.5042E-003,-1.1053E-002,1.6757E-002,-2.2960E-003
143,4.5000E+001,2.4450E+003,3.3547E+000,-2.2488E+001,7.6166E-003,1.8866E-002,0.0000E+000,4.0000E+000,1.2170E-002,-1.2987E-002,2.4289E-002,2.4976E-003
144,4.5000E+001,2.4300E+003,3.4146E+000,-2.2767E+001,7.1952E-003,2.4849E-002,0.0000E+000,4.0000E+000,1.1607E-002,-1.3379E-002,1.7076E-002,5.5985E-003
145,4.5000E+001,2.4150E+003,3.5602E+000,-2.2907E+001,6.4061E-003,2.3221E-002,0.0000E+000,4.0000E+000,1.0145E-002,-8.8742E-003,8.6227E-003,-3.6824E-003
146,4.5000E+001,2.4000E+003,3.8393E+000,-2.2868E+001,4.1800E-003,2.7315E-002,0.0000E+000,4.0000E+000,5.9313E-003,-7.3820E-003,7.8738E-003,-9.3382E-003
147,4.5000E+001,2.3850E+003,4.1846E+000,-2.3027E+001,4.4337E-003,3.1754E-002,0.0000E+000,4.0000E+000,6.2763E-003,-9.0218E-003,8.4106E-003,-1.1751E-002
148,4.5000E+001,2.3700E+003,4.5873E+000,-2.3108E+001,4.8258E-003,2.4233E-002,0.0000E+000,4.0000E+000,6.9888E-003,-1.5718E-002,2.0741E-002,-1.1319E-002
149,4.5000E+001,2.3550E+003,5.0988E+000,-2.3760E+001,7.1429E-003,2.0190E-002,0.0000E+000,4.0000E+000,1.0583E-002,-1.6876E-002,3.0894E-002,-1.0535E-002
150,4.5000E+001,2.3400E+003,5.4782E+000,-2.4150E+001,7.2773E-003,2.1054E-002,0.0000E+000,4.0000E+000,1.1017E-002,-1.6692E-002,6.5484E-003,-5.4274E-003
151,4.5000E+001,2.3250E+003,5.9359E+000,-2.3987E+001,7.2205E-003,1.6235E-002,0.0000E+000,4.0000E+000,1.1109E-002,-1.3888E-002,-2.5440E-003,-6.5163E-003
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,6.7286E+000,-2.4921E+001,9.6321E-003,1.6825E-002,0.0000E+000,4.0000E+000,1.5255E-002,-7.8752E-003,3.5638E-002,-7.1846E-003
154,4.5000E+001,2.2800E+003,7.1084E+000,-2.5129E+001,5.8792E-003,2.7148E-002,0.0000E+000,4.0000E+000,8.8667E-003,-6.2195E-003,6.4184E-003,-9.0933E-003
155,4.5000E+001,2.2650E+003,7.4367E+000,-2.5027E+001,4.9946E-003,2.5638E-002,0.0000E+000,4.0000E+000,7.6042E-003,-5.5492E-003,7.4194E-003,-5.9593E-003
156,4.5000E+001,2.2500E+003,7.7716E+000,-2.5498E+001,6.3746E-003,1.7034E-002,0.0000E+000,4.0000E+000,9.7308E-003,-4.8196E-003,1.6465E-002,-2.4725E-003
157,4.5000E+001,2.2350E+003,7.9867E+000,-2.5586E+001,6.1758E-003,1.8507E-002,0.0000E+000,4.0000E+000,9.1030E-003,-1.8333E-003,1.0869E-002,-1.9984E-003
158,4.5000E+001,2.2200E+003,8.2579E+000,-2.5702E+001,8.7124E-003,1.2980E-002,0.0000E+000,4.0000E+000,1.3580E-002,1.6607E-003,-2.9939E-003,-6.9474E-003
159,4.5000E+001,2.2050E+003,8.5677E+000,-2.5406E+001,9.5639E-003,1.3367E-002,0.0000E+000,4.0000E+000,1.5583E-002,-9.4078E-004,7.9671E-003,-2.3005E-003
160,4.5000E+001,2.1900E+003,8.8990E+000,-2.6078E+001,8.4263E-003,1.3007E-002,0.0000E+000,4.0000E+000,1.3824E-002,-3.9688E-003,4.1186E-002,-2.9184E-003
161,4.5000E+001,2.1750E+003,9.1426E+000,-2.6626E+001,6.0134E-003,1.7062E-002,0.0000E+000,4.0000E+000,9.9825E-003,-7.5420E-003,2.3732E-002,-1.8734E-003
162,4.5000E+001,2.1600E+003,9.2887E+000,-2.6574E+001,5.4364E-003,2.1316E-002,0.0000E+000,4.0000E+000,8.6755E-003,-2.6245E-003,-2.2366E-003,-5.4259E-003
163,4.5000E+001,2.1450E+003,9.4809E+000,-2.6554E+001,6.4503E-003,2.3209E-002,0.0000E+000,4.0000E+000,9.9647E-003,-3.5146E-003,-7.7552E-004,-6.6205E-003
164,4.5000E+001,2.1300E+003,9.7238E+000,-2.6550E+001,6.5308E-003,2.4965E-002,0.0000E+000,4.0000E+000,1.0097E-002,-4.7173E-003,6.3223E-003,-3.0035E-003
165,4.5000E+001,2.1150E+003,9.8242E+000,-2.6739E+001,7.0114E-003,3.0986E-002,0.0000E+000,4.0000E+000,1.0928E-002,-9.1127E-003,1.7513E-002,1.0552E-003
166,4.5000E+001,2.1000E+003,9.9304E+000,-2.7223E+001,6.0683E-003,3.5275E-002,0.0000E+000,4.0000E+000,9.1125E-003,-8.5857E-003,2.1514E-002,-1.7332E-003
167,4.5000E+001,2.0850E+003,1.0249E+001,-2.7439E+001,4.3995E-003,2.7407E-002,0.0000E+000,4.0000E+000,6.5419E-003,-8.2395E-003,1.5005E-002,3.1691E-004
168,4.5000E+001,2.0700E+003,1.0322E+001,-2.7579E+001,4.6183E-003,1.7694E-002,0.0000E+000,4.0000E+000,7.2453E-003,-8.3430E-003,1.1066E-002,2.1608E-003
169,4.5000E+001,2.0550E+003,1.0472E+001,-2.7763E+001,7.3897E-003,1.6110E-002,0.0000E+000,4.0000E+000,1.1896E-002,-8.8871E-003,3.2341E-002,-4.3161E-003
170,4.5000E+001,2.0400E+003,1.0659E+001,-2.8532E+001,8.0703E-003,1.5885E-002,0.0000E+000,4.0000E+000,1.2799E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,1.0658E+001,-2.8932E+001,8.2982E-003,1.2501E-002,0.0000E+000,4.0000E+000,1.3286E-002,3.0790E-003,-9.1470E-003,4.2781E-003
172,4.5000E+001,2.0100E+003,1.0679E+001,-2.8256E+001,3.6713E-003,1.9329E-002,0.0000E+000,4.0000E+000,5.5908E-003,-7.6851E-004,-1.6270E-002,-9.3471E-004
173,4.5000E+001,1.9950E+003,1.0842E+001,-2.8301E+001,3.5418E-003,2.0674E-002,0.0000E+000,4.0000E+000,5.3025E-003,-3.0611E-004,1.0875E-002,-4.0281E-003
174,4.5000E+001,1.9800E+003,1.0964E+001,-2.8645E+001,4.7001E-003,1.0884E-002,0.0000E+000,4.0000E+000,7.1601E-003,1.2622E-003,2.5813E-002,-4.4490E-003
175,4.5000E+001,1.9650E+003,1.0891E+001,-2.9040E+001,6.7265E-003,3.0854E-002,0.0000E+000,4.0000E+000,1.0472E-002,-7.5755E-003,1.0602E-002,-8.7284E-003
176,4.5000E+001,1.9500E+003,1.1021E+001,-2.9151E+001,6.0743E-003,3.5445E-002,0.0000E+000,4.0000E+000,9.3227E-003,-9.3756E-003,3.9757E-003,-1.2888E-002
177,4.5000E+001,1.9350E+003,1.1315E+001,-2.9368E+001,5.5630E-003,1.7505E-002,0.0000E+000,4.0000E+000,8.5314E-003,-1.2207E-002,1.2018E-002,-1.2806E-002
178,4.5000E+001,1.9200E+003,1.1300E+001,-2.9464E+001,7.3599E-003,1.3473E-002,0.0000E+000,4.0000E+000,1.1463E-002,-1.2016E-002,1.5320E-002,-9.6766E-003
179,4.5000E+001,1.9050E+003,1.1244E+001,-2.9601E+001,6.4708E-003,2.0331E-002,0.0000E+000,4.0000E+000,1.0163E-002,-9.1188E-003,1.6283E-002,-9.2352E-004
180,4.5000E+001,1.8900E+003,1.1252E+001,-2.9973E+001,5.9804E-003,4.2465E-002,0.0000E+000,4.0000E+000,9.4077E-003,-7.3894E-003,2.0738E-002,-2.1185E-003
181,4.5000E+001,1.8750E+003,1.1361E+001,-3.0359E+001,6.0178E-003,3.6583E-002,0.0000E+000,4.0000E+000,9.5363E-003,-7.8382E-003,1.5230E-002,-8.2564E-004
182,4.5000E+001,1.8600E+003,1.1527E+001,-3.0481E+001,6.4271E-003,2.3139E-002,0.0000E+000,4.0000E+000,1.0012E-002,-6.8821E-003,1.8207E-002,3.1163E-003
183,4.5000E+001,1.8450E+003,1.1572E+001,-3.0976E+001,6.5691E-003,1.5786E-002,0.0000E+000,4.0000E+000,9.8019E-003,-3.4602E-003,2.0710E-002,4.7631E-003
184,4.5000E+001,1.8300E+003,1.1430E+001,-3.1121E+001,5.3147E-003,1.8760E-002,0.0000E+000,4.0000E+000,7.9187E-003,-3.0186E-003,-1.4129E-003,6.1292E-004
185,4.5000E+001,1.8150E+003,1.1530E+001,-3.1072E+001,4.7153E-003,1.4282E-002,0.0000E+000,4.0000E+000,7.1817E-003,-7.0582E-003,3.3559E-003,-2.8328E-003
186,4.5000E+001,1.8000E+003,1.1636E+001,-3.1194E+001,5.6463E-003,1.0812E-002,0.0000E+000,4.0000E+000,8.5323E-003,-8.5715E-003,2.1346E-002,7.7494E-004
187,4.5000E+001,1.7850E+003,1.1627E+001,-3.1695E+001,5.5817E-003,1.6986E-002,0.0000E+000,4.0000E+000,8.4314E-003,-8.0035E-003,1.6110E-002,2.8670E-003
188,4.5000E+001,1.7700E+003,1.1624E+001,-3.1650E+001,5.0571E-003,2.1830E-002,0.0000E+000,4.0000E+000,7.6649E-003,-1.9817E-003,-7.3167E-003,2.5632E-003
189,4.5000E+001,1.7550E+003,1.1582E+001,-3.1192E+001,5.5431E-003,1.4360E-002,0.0000E+000,4.0000E+000,8.5171E-003,3.2072E-003,2.1161E-002,3.0630E-004
190,4.5000E+001,1.7400E+003,1.1574E+001,-3.2330E+001,4.9629E-003,1.0287E-002,0.0000E+000,4.0000E+000,7.8242E-003,-8.3842E-003,3.3031E-002,-6.9419E-003
191,4.5000E+001,1.7250E+003,1.1599E+001,-3.2450E+001,3.6807E-003,1.8252E-002,0.0000E+000,4.0000E+000,5.6755E-003,-9.6840E-003,1.0037E-002,-4.4446E-003
192,4.5000E+001,1.7100E+003,1.1688E+001,-3.2566E+001,3.6933E-003,3.0308E-002,0.0000E+000,4.0000E+000,5.4140E-003,-1.0315E-002,1.1759E-002,-3.6712E-003
193,4.5000E+001,1.6950E+003,1.1700E+001,-3.2610E+001,4.2807E-003,1.9301E-002,0.0000E+000,4.0000E+000,6.3928E-003,-9.6864E-003,1.3562E-002,-2.0736E-003
194,4.5000E+001,1.6800E+003,1.1682E+001,-3.3011E+001,4.3393E-003,1.7373E-002,0.0000E+000,4.0000E+000,6.5629E-003,-1.0168E-002,1.3160E-002,-2.2679E-003
195,4.5000E+001,1.6650E+003,1.1575E+001,-3.3056E+001,4.3558E-003,2.3726E-002,0.0000E+000,4.0000E+000,6.6481E-003,-1.0378E-002,6.6702E-003,-6.6357E-003
196,4.5000E+001,1.6500E+003,1.1520E+001,-3.3242E+001,5.6186E-003,1.6708E-002,0.0000E+000,4.0000E+000,8.9100E-003,-9.2365E-003,1.5601E-002,-1.3324E-002
197,4.5000E+001,1.6350E+003,1.1873E+001,-3.3531E+001,5.7504E-003,1.1716E-002,0.0000E+000,4.0000E+000,9.2947E-003,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,1.1746E+001,-3.4340E+001,5.4994E-003,1.6160E-002,0.0000E+000,4.0000E+000,8.5856E-003,-2.0283E-002,1.5462E-002,3.3906E-003
201,4.5000E+001,1.5750E+003,1.1655E+001,-3.4795E+001,5.2280E-003,2.6941E-002,0.0000E+000,4.0000E+000,7.9944E-003,-1.5641E-002,1.5083E-002,4.3567E-003
202,4.5000E+001,1.5600E+003,1.1525E+001,-3.5046E+001,5.4603E-003,3.8895E-002,0.0000E+000,4.0000E+000,8.4072E-003,-1.5591E-002,8.5105E-003,3.2423E-003
203,4.5000E+001,1.5450E+003,1.1485E+001,-3.4956E+001,5.8093E-003,3.3074E-002,0.0000E+000,4.0000E+000,9.2107E-003,-1.3901E-002,8.3863E-003,9.7812E-004
204,4.5000E+001,1.5300E+003,1.1551E+001,-3.5111E+001,6.9661E-003,1.4231E-002,0.0000E+000,4.0000E+000,1.2269E-002,-2.4674E-002,2.1696E-002,6.8906E-003
205,4.5000E+001,1.5150E+003,1.1478E+001,-3.5529E+001,4.1215E-003,1.2300E-002,0.0000E+000,4.0000E+000,7.1832E-003,-1.7625E-002,2.3504E-002,9.6134E-003
206,4.5000E+001,1.5000E+003,1.1401E+001,-3.5808E+001,3.5044E-003,2.1169E-002,0.0000E+000,4.0000E+000,5.6148E-003,-9.7080E-003,1.2821E-002,1.2390E-003
207,4.5000E+001,1.4850E+003,1.1365E+001,-3.5921E+001,3.8018E-003,2.2361E-002,0.0000E+000,4.0000E+000,5.9545E-003,-7.8882E-003,1.1996E-002,2.0146E-003
208,4.5000E+001,1.4700E+003,1.1292E+001,-3.6181E+001,4.9761E-003,1.5454E-002,0.0000E+000,4.0000E+000,7.9599E-003,-1.0636E-002,1.5736E-002,1.6357E-003
209,4.5000E+001,1.4550E+003,1.1293E+001,-3.6519E+001,3.5962E-003,1.8020E-002,0.0000E+000,4.0000E+000,5.5142E-003,-1.2492E-002,1.0400E-002,2.1622E-003
210,4.5000E+001,1.4400E+003,1.1227E+001,-3.6556E+001,3.2888E-003,1.7581E-002,0.0000E+000,4.0000E+000,5.1810E-003,-1.3639E-002,1.0362E-003,4.1707E-003
211,4.5000E+001,1.4250E+003,1.1242E+001,-3.6443E+001,7.4988E-003,9.9890E-003,0.0000E+000,4.0000E+000,1.2163E-002,-1.5449E-002,2.5068E-002,3.2441E-003
212,4.5000E+001,1.4100E+003,1.1174E+001,-3.7298E+001,5.9340E-003,1.4429E-002,0.0000E+000,4.0000E+000,9.2464E-003,-1.1248E-002,1.6815E-002,-6.4655E-003
213,4.5000E+001,1.3950E+003,1.1042E+001,-3.7289E+001,5.4479E-003,2.4217E-002,0.0000E+000,4.0000E+000,8.3823E-003,-1.4047E-002,2.4588E-003,-5.6252E-003
214,4.5000E+001,1.3800E+003,1.1110E+001,-3.7279E+001,5.3901E-003,2.2905E-002,0.0000E+000,4.0000E+000,8.5566E-003,-1.6781E-002,2.5253E-002,-7.6997E-003
215,4.5000E+001,1.3650E+003,1.1250E+001,-3.7725E+001,6.8756E-003,1.0591E-002,0.0000E+000,4.0000E+000,1.1300E-002,-2.1582E-002,3.1870E-002,-1.8517E-004
216,4.5000E+001,1.3500E+003,1.1084E+001,-3.8067E+001,6.4284E-003,1.7503E-002,0.0000E+000,4.0000E+000,1.0449E-002,-2.2873E-002,1.2590E-002,8.7000E-003
217,4.5000E+001,1.3350E+003,1.0806E+001,-3.8178E+001,5.2911E-003,2.0696E-002,0.0000E+000,4.0000E+000,8.4532E-003,-1.7973E-002,1.3622E-002,3.7343E-003
218,4.5000E+001,1.3200E+003,1.0932E+001,-3.8403E+001,5.7622E-003,1.9580E-002,0.0000E+000,4.0000E+000,8.9590E-003,-8.1822E-003,1.2965E-002,-1.9310E-003
219,4.5000E+001,1.3050E+003,1.1012E+001,-3.8510E+001,4.7629E-003,1.6455E-002,0.0000E+000,4.0000E+000,7.3217E-003,-3.7684E-003,4.6209E-003,1.3865E-003
220,4.5000E+001,1.2900E+003,1.0748E+001,-3.8581E+001,4.8710E-003,2.3001E-002,0.0000E+000,4.0000E+000,7.6288E-003,-6.4317E-003,1.2178E-002,1.7547E-003
221,4.5000E+001,1.2750E+003,1.0778E+001,-3.8873E+001,5.0398E-003,2.7930E-002,0.0000E+000,4.0000E+000,7.7475E-003,-1.1171E-002,1.3777E-002,-7.8590E-003
222,4.5000E+001,1.2600E+003,1.0974E+001,-3.8895E+001,4.7979E-003,1.8189E-002,0.0000E+000,4.0000E+000,7.8116E-003,-1.3760E-002,2.6257E-002,-4.6894E-003
223,4.5000E+001,1.2450E+003,1.0794E+001,-3.9829E+001,5.3273E-003,1.2715E-002,0.0000E+000,4.0000E+000,8.9888E-003,-1.3793E-002,2.5827E-002,7.7121E-003
224,4.5000E+001,1.2300E+003,1.0626E+001,-3.9944E+001,5.5200E-003,2.5688E-002,0.0000E+000,4.0000E+000,8.6182E-003,-1.2445E-002,1.0902E-002,1.3274E-002
225,4.5000E+001,1.2150E+003,1.0488E+001,-4.0012E+001,5.9414E-003,3.0863E-002,0.0000E+000,4.0000E+000,8.7849E-003,-6.8617E-003,1.5439E-002,3.2861E-003
226,4.5000E+001,1.2000E+003,1.0410E+001,-3.9929E+001,5.2394E-003,2.0672E-002,0.0000E+000,4.0000E+000,8.0031E-003,-2.5185E-003,3.5840E-003,-4.9785E-003
227,4.5000E+001,1.1850E+003,1.0565E+001,-4.0228E+001,6.3061E-003,1.8267E-002,0.0000E+000,4.0000E+000,1.0575E-002,2.3569E-003,1.9597E-003,-5.7621E-003
228,4.5000E+001,1.1700E+003,1.0542E+001,-4.0313E+001,6.8440E-003,2.5245E-002,0.0000E+000,4.0000E+000,1.1457E-002,1.6037E-003,4.5456E-003,6.5368E-004
229,4.5000E+001,1.1550E+003,1.0407E+001,-4.0479E+001,6.7128E-003,3.1682E-002,0.0000E+000,4.0000E+000,1.0472E-002,-1.7950E-003,1.3300E-002,5.0009E-003
230,4.5000E+001,1.1400E+003,1.0300E+001,-4.0869E+001,5.7795E-003,2.6050E-002,0.0000E+000,4.0000E+000,8.7292E-003,-7.1856E-003,2.8803E-002,5.4747E-003
231,4.5000E+001,1.1250E+003,1.0261E+001,-4.1182E+001,5.2758E-003,2.5287E-002,0.0000E+000,4.0000E+000,8.0889E-003,-1.2707E-002,2.1218E-002,1.0865E-002
232,4.5000E+001,1.1100E+003,1.0042E+001,-4.1635E+001,6.2764E-003,1.9199E-002,0.0000E+000,4.0000E+000,9.7835E-003,-2.0888E-003,1.2314E-002,4.4892E-003
233,4.5000E+001,1.0950E+003,9.9276E+000,-4.1648E+001,5.3293E-003,1.9121E-002,0.0000E+000,4.0000E+000,7.9282E-003,-6.1827E-004,7.8677E-003,9.4870E-004
234,4.5000E+001,1.0800E+003,9.7955E+000,-4.1814E+001,5.4083E-003,1.4629E-002,0.0000E+000,4.0000E+000,8.2071E-003,5.3435E-004,1.6312E-002,-5.8793E-005
235,4.5000E+001,1.0650E+003,9.9641E+000,-4.2294E+001,8.1265E-003,1.9145E-002,0.0000E+000,4.0000E+000,1.2668E-002,-4.3764E-003,1.5773E-002,-2.3958E-003
236,4.5000E+001,1.0500E+003,9.8880E+000,-4.2285E+001,6.9264E-003,2.6267E-002,0.0000E+000,4.0000E+000,1.0858E-002,-2.2202E-002,7.7246E-003,5.1692E-003
237,4.5000E+001,1.0350E+003,9.6277E+000,-4.2471E+001,5.8086E-003,2.3033E-002,0.0000E+000,4.0000E+000,9.2876E-003,-1.9499E-002,1.4815E-002,9.3316E-003
238,4.5000E+001,1.0200E+003,9.3547E+000,-4.2711E+001,4.5861E-003,2.2063E-002,0.0000E+000,4.0000E+000,6.9686E-003,-1.9321E-002,2.7471E-002,8.3740E-003
239,4.5000E+001,1.0050E+003,9.2525E+000,-4.3219E+001,5.1240E-003,1.5210E-002,0.0000E+000,4.0000E+000,8.0885E-003,-1.8851E-002,1.7308E-002,1.7709E-003
240,4.5000E+001,9.9000E+002,9.3239E+000,-4.3237E+001,5.4714E-003,1.7237E-002,0.0000E+000,4.0000E+000,8.8597E-003,-1.8442E-002,4.2654E-004,9.6756E-004
241,4.5000E+001,9.7500E+002,9.3206E+000,-4.3300E+001,5.1844E-003,2.0662E-002,0.0000E+000,4.0000E+000,7.9519E-003,-8.1845E-003,1.8851E-002,7.9083E-004
242,4.5000E+001,9.6000E+002,9.2944E+000,-4.3752E+001,4.0083E-003,2.3798E-002,0.0000E+000,4.0000E+000,6.1408E-003,-2.4939E-003,1.5781E-002,1.4575E-003
243,4.5000E+001,9.4500E+002,9.2424E+000,-4.3816E+001,4.1522E-003,3.9653E-002,0.0000E+000,4.0000E+000,6.6785E-003,-2.1042E-003,1.1815E-002,3.2597E-003
244,4.5000E+001,9.3000E+002,9.2106E+000,-4.4087E+001,4.4574E-003,4.9706E-002,0.0000E+000,4.0000E+000,7.0401E-003,-4.1243E-003,1.8553E-002,6.6229E-003
245,4.5000E+001,9.1500E+002,8.9702E+000,-4.4327E+001,4.8909E-003,4.7202E-002,0.0000E+000,4.0000E+000,7.4198E-003,-4.5479E-003,1.7263E-002,1.0898E-002
246,4.5000E+001,9.0000E+002,8.6277E+000,-4.4561E+001,5.4277E-003,4.2522E-002,0.0000E+000,4.0000E+000,8.4564E-003,-6.0342E-003,1.5346E-002,6.2718E-003
247,4.5000E+001,8.8500E+002,8.6075E+000,-4.4769E+001,5.6526E-003,3.9023E-002,0.0000E+000,4.0000E+000,8.9554E-003,-8.4259E-003,1.8822E-002,3.5011E-003
248,4.5000E+001,8.7000E+002,8.4674E+000,-4.5114E+001,5.2714E-003,4.0753E-002,0.0000E+000,4.0000E+000,8.1240E-003,-1.4459E-002,1.5421E-002,4.4421E-003
249,4.5000E+001,8.5500E+002,8.3874E+000,-4.5163E+001,4.3188E-003,3.1033E-002,0.0000E+000,4.0000E+000,6.7556E-003,-1.7083E-002,7.6615E-004,8.4851E-003
250,4.5000E+001,8.4000E+002,8.1648E+000,-4.5085E+001,4.3849E-003,2.2864E-002,0.0000E+000,4.0000E+000,7.2910E-003,-1.6468E-002,1.2610E-002,2.6001E-003
251,4.5000E+001,8.2500E+002,8.1313E+000,-4.5625E+001,5.8479E-003,2.2154E-002,0.0000E+000,4.0000E+000,9.5039E-003,-1.6370E-002,1.7075E-002,-3.4900E-003
252,4.5000E+001,8.1000E+002,8.0491E+000,-4.5761E+001,5.4684E-003,3.2818E-002,0.0000E+000,4.0000E+000,8.6709E-003,-1.2757E-002,1.3913E-002,-6.2473E-003
253,4.5000E+001,7.9500E+002,7.7325E+000,-4.5818E+001,4.9833E-003,2.4266E-002,0.0000E+000,4.0000E+000,8.0052E-003,-1.1198E-002,1.7192E-002,-8.7640E-004
254,4.5000E+001,7.8000E+002,7.4406E+000,-4.6258E+001,5.4779E-003,2.7870E-002,0.0000E+000,4.0000E+000,8.8716E-003,-9.5563E-003,1.2624E-002,6.0152E-004
255,4.5000E+001,7.6500E+002,7.1633E+000,-4.6317E+001,5.3942E-003,3.5199E-002,0.0000E+000,4.0000E+000,8.5631E-003,-1.4941E-002,2.3353E-002,8.9626E-003
256,4.5000E+001,7.5000E+002,6.7937E+000,-4.6899E+001,5.9782E-003,3.9976E-002,0.0000E+000,4.0000E+000,9.7715E-003,-1.0683E-002,1.3235E-002,5.7700E-003
257,4.5000E+001,7.3500E+002,6.5182E+000,-4.6852E+001,4.9674E-003,6.1853E-002,0.0000E+000,4.0000E+000,7.7110E-003,-1.0964E-002,-1.0228E-002,5.3726E-003
258,4.5000E+001,7.2000E+002,6.1485E+000,-4.6589E+001,4.0709E-003,5.5362E-002,0.0000E+000,4.0000E+000,6.2233E-003,-1.2615E-002,3.5377E-003,4.5895E-003
259,4.5000E+001,7.0500E+002,5.8974E+000,-4.6724E+001,4.7542E-003,7.1401E-002,0.0000E+000,4.0000E+000,7.5711E-003,-1.3842E-002,3.1377E-002,3.4930E-003
260,4.5000E+001,6.9000E+002,5.5760E+000,-4.7607E+001,4.2266E-003,5.2086E-002,0.0000E+000,4.0000E+000,6.6405E-003,-1.2687E-002,3.4563E-002,5.8482E-003
261,4.5000E+001,6.7500E+002,5.4867E+000,-4.7684E+001,4.3526E-003,6.9206E-002,0.0000E+000,4.0000E+000,6.6639E-003,-8.4302E-003,2.6827E-003,8.4307E-003
262,4.5000E+001,6.6000E+002,5.0688E+000,-4.7859E+001,5.1921E-003,1.0041E-001,0.0000E+000,4.0000E+000,7.8175E-003,-7.4663E-003,7.6154E-003,1.4051E-002
263,4.5000E+001,6.4500E+002,4.7076E+000,-4.8095E+001,3.4756E-003,5.5085E-002,0.0000E+000,4.0000E+000,5.1565E-003,-7.5458E-003,1.2593E-002,8.6762E-003
264,4.5000E+001,6.3000E+002,4.4685E+000,-4.8103E+001,3.4897E-003,4.6419E-002,0.0000E+000,4.0000E+000,5.0511E-003,-1.4140E-002,1.4418E-002,5.5444E-003
265,4.5000E+001,6.1500E+002,3.9832E+000,-4.8445E+001,5.2551E-003,5.0758E-002,0.0000E+000,4.0000E+000,7.9032E-003,-1.2623E-002,1.5948E-002,3.4890E-003
266,4.5000E+001,6.0000E+002,3.7778E+000,-4.8619E+001,4.7599E-003,4.3420E-002,0.0000E+000,4.0000E+000,7.3690E-003,-7.8264E-003,1.0339E-002,2.5420E-004
267,4.5000E+001,5.8500E+002,3.5829E+000,-4.8752E+001,3.8304E-003,4.3652E-002,0.0000E+000,4.0000E+000,5.8354E-003,-3.6403E-003,1.0120E-002,6.3220E-003
268,4.5000E+001,5.7000E+002,3.2138E+000,-4.8828E+001,4.0638E-003,4.3257E-002,0.0000E+000,4.0000E+000,6.4437E-003,-6.6099E-003,1.4872E-002,7.5607E-003
269,4.5000E+001,5.5500E+002,3.0688E+000,-4.8880E+001,5.9615E-003,4.6772E-002,0.0000E+000,4.0000E+000,1.0177E-002,-1.0413E-002,8.3946E-003,4.0020E-003
270,4.5000E+001,5.2500E+002,2.2759E+000,-4.9868E+001,4.8590E-003,6.0371E-002,0.0000E+000,4.0000E+000,7.2114E-003,-9.2041E-003,1.9979E-002,3.8676E-003
271,4.5000E+001,5.1000E+002,2.1779E+000,-4.9977E+001,4.3917E-003,6.2266E-002,0.0000E+000,4.0000E+000,6.1669E-003,-6.7495E-003,8.7682E-003,-4.8871E-003
272,4.5000E+001,4.9500E+002,2.2536E+000,-5.0032E+001,3.9280E-003,3.9272E-002,0.0000E+000,4.0000E+000,5.6365E-003,-3.7649E-003,1.8238E-002,-4.4581E-003
273,4.5000E+001,4.8000E+002,2.1366E+000,-5.0522E+001,4.4062E-003,3.6664E-002,0.0000E+000,4.0000E+000,6.6268E-003,-2.9294E-003,1.4113E-002,2.4561E-003
