SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.9165E+000,-2.3815E+001,4.9051E-003,1.9637E-002,0.0000E+000,4.0000E+000,7.6569E-003,-7.8248E-003,2.8679E-002,2.2319E-003
141,4.5000E+001,2.4750E+003,3.1040E+000,-2.4075E+001,4.4277E-003,4.0375E-002,0.0000E+000,4.0000E+000,6.6872E-003,-1.0038E-002,8.6737E-003,2.1228E-003
142,4.5000E+001,2.4600E+003,3.2548E+000,-2.4188E+001,5.4639E-003,2.4642E-002,0.0000E+000,4.0000E+000,8.6263E-003,-1.2230E-002,1.1615E-003,1.2519E-003
143,4.5000E+001,2.4450E+003,3.6182E+000,-2.4119E+001,7.3251E-003,2.0780E-002,0.0000E+000,4.0000E+000,1.1703E-002,-1.1729E-002,2.1865E-002,-3.7140E-004
144,4.5000E+001,2.4300E+003,3.7871E+000,-2.4775E+001,7.0190E-003,2.0430E-002,0.0000E+000,4.0000E+000,1.1319E-002,-1.1012E-002,3.5839E-002,2.9404E-003
145,4.5000E+001,2.4150E+003,4.1079E+000,-2.5349E+001,8.0536E-003,2.1777E-002,0.0000E+000,4.0000E+000,1.2748E-002,-1.1088E-002,1.3838E-002,1.1613E-004
146,4.5000E+001,2.4000E+003,4.5718E+000,-2.5167E+001,5.5232E-003,2.8764E-002,0.0000E+000,4.0000E+000,7.8366E-003,-1.8362E-002,5.8866E-003,-9.2344E-004
147,4.5000E+001,2.3850E+003,4.9538E+000,-2.5318E+001,4.3436E-003,3.3086E-002,0.0000E+000,4.0000E+000,6.1505E-003,-2.2871E-002,8.6553E-003,-5.6688E-003
148,4.5000E+001,2.3700E+003,5.2057E+000,-2.5289E+001,5.0605E-003,2.3928E-002,0.0000E+000,4.0000E+000,7.3259E-003,-2.6076E-002,2.5651E-002,-9.0538E-003
149,4.5000E+001,2.3550E+003,5.8222E+000,-2.6135E+001,7.2280E-003,3.9725E-002,0.0000E+000,4.0000E+000,1.0702E-002,-2.0180E-002,4.3442E-002,-1.4245E-002
150,4.5000E+001,2.3400E+003,6.3315E+000,-2.6681E+001,7.2309E-003,2.7808E-002,0.0000E+000,4.0000E+000,1.0932E-002,-1.6543E-002,1.3205E-002,-8.9639E-003
151,4.5000E+001,2.3250E+003,6.7839E+000,-2.6460E+001,6.8246E-003,1.6847E-002,0.0000E+000,4.0000E+000,1.0486E-002,-1.0078E-002,2.2604E-003,-1.1185E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,7.9035E+000,-2.7395E+001,8.5217E-003,1.7179E-002,0.0000E+000,4.0000E+000,1.3440E-002,-1.2667E-002,3.4432E-002,-1.2361E-002
154,4.5000E+001,2.2800E+003,8.3332E+000,-2.7732E+001,5.5694E-003,2.6309E-002,0.0000E+000,4.0000E+000,8.3734E-003,-8.1767E-003,9.5568E-003,-1.1391E-002
155,4.5000E+001,2.2650E+003,8.6727E+000,-2.7678E+001,5.8986E-003,2.1211E-002,0.0000E+000,4.0000E+000,8.9622E-003,-4.2667E-003,1.3107E-002,-2.7561E-003
156,4.5000E+001,2.2500E+003,9.0746E+000,-2.8469E+001,8.3205E-003,1.6597E-002,0.0000E+000,4.0000E+000,1.2680E-002,-3.4102E-003,2.2975E-002,1.4721E-003
157,4.5000E+001,2.2350E+003,9.4303E+000,-2.8421E+001,7.9070E-003,2.1518E-002,0.0000E+000,4.0000E+000,1.1625E-002,-7.0087E-003,9.7098E-003,-6.5012E-004
158,4.5000E+001,2.2200E+003,9.9661E+000,-2.8456E+001,8.4639E-003,1.6500E-002,0.0000E+000,4.0000E+000,1.3150E-002,-1.0685E-002,-1.8100E-003,-8.8866E-003
159,4.5000E+001,2.2050E+003,1.0297E+001,-2.8204E+001,7.4473E-003,1.2642E-002,0.0000E+000,4.0000E+000,1.2061E-002,-9.2288E-003,5.7337E-003,-4.5139E-003
160,4.5000E+001,2.1900E+003,1.0253E+001,-2.8535E+001,7.8678E-003,1.1934E-002,0.0000E+000,4.0000E+000,1.2844E-002,-2.8146E-003,4.7742E-002,-9.1458E-003
161,4.5000E+001,2.1750E+003,1.0595E+001,-2.9578E+001,6.8762E-003,2.8125E-002,0.0000E+000,4.0000E+000,1.1384E-002,-7.9254E-004,4.1369E-002,-1.1512E-002
162,4.5000E+001,2.1600E+003,1.0988E+001,-2.9804E+001,6.9794E-003,3.5174E-002,0.0000E+000,4.0000E+000,1.1116E-002,2.4056E-003,6.6877E-003,-8.2385E-003
163,4.5000E+001,2.1450E+003,1.1150E+001,-2.9831E+001,6.2501E-003,2.6262E-002,0.0000E+000,4.0000E+000,9.6438E-003,-2.0340E-004,8.6995E-004,-6.0224E-003
164,4.5000E+001,2.1300E+003,1.1329E+001,-2.9739E+001,5.7047E-003,2.7977E-002,0.0000E+000,4.0000E+000,8.8144E-003,1.6307E-003,2.6691E-003,-7.8409E-003
165,4.5000E+001,2.1150E+003,1.1529E+001,-2.9782E+001,5.4916E-003,2.8576E-002,0.0000E+000,4.0000E+000,8.5383E-003,-1.7858E-003,2.1260E-002,-3.4782E-003
166,4.5000E+001,2.1000E+003,1.1490E+001,-3.0495E+001,4.8717E-003,2.5854E-002,0.0000E+000,4.0000E+000,7.3044E-003,-2.2552E-003,3.2927E-002,-1.8061E-003
167,4.5000E+001,2.0850E+003,1.1715E+001,-3.0941E+001,4.2380E-003,2.4163E-002,0.0000E+000,4.0000E+000,6.2978E-003,-4.7296E-003,2.2335E-002,-2.3735E-003
168,4.5000E+001,2.0700E+003,1.1963E+001,-3.1103E+001,4.7428E-003,1.7934E-002,0.0000E+000,4.0000E+000,7.4273E-003,-6.0427E-003,8.0216E-003,-3.8920E-003
169,4.5000E+001,2.0550E+003,1.2174E+001,-3.1107E+001,8.1607E-003,1.0350E-002,0.0000E+000,4.0000E+000,1.3115E-002,-1.2576E-002,2.5472E-002,-5.0635E-003
170,4.5000E+001,2.0400E+003,1.2156E+001,-3.1857E+001,8.3918E-003,1.2560E-002,0.0000E+000,4.0000E+000,1.3296E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,1.2123E+001,-3.2314E+001,8.8307E-003,1.2322E-002,0.0000E+000,4.0000E+000,1.4112E-002,1.1624E-002,1.0519E-002,5.5635E-003
172,4.5000E+001,2.0100E+003,1.2116E+001,-3.2171E+001,4.1148E-003,1.7201E-002,0.0000E+000,4.0000E+000,6.2678E-003,6.2303E-003,-2.5754E-003,4.2456E-004
173,4.5000E+001,1.9950E+003,1.2272E+001,-3.2209E+001,3.8788E-003,1.8103E-002,0.0000E+000,4.0000E+000,5.8080E-003,5.1912E-003,1.1030E-002,-2.0312E-003
174,4.5000E+001,1.9800E+003,1.2511E+001,-3.2572E+001,5.0467E-003,1.2500E-002,0.0000E+000,4.0000E+000,7.6869E-003,2.8988E-004,3.8754E-002,-6.5840E-003
175,4.5000E+001,1.9650E+003,1.2494E+001,-3.3258E+001,5.2225E-003,2.6998E-002,0.0000E+000,4.0000E+000,8.1300E-003,-1.1139E-002,2.0080E-002,-7.6905E-003
176,4.5000E+001,1.9500E+003,1.2619E+001,-3.3312E+001,5.1965E-003,3.0004E-002,0.0000E+000,4.0000E+000,7.9749E-003,-1.0689E-002,2.4398E-003,-5.5738E-003
177,4.5000E+001,1.9350E+003,1.2697E+001,-3.3493E+001,7.0474E-003,1.8287E-002,0.0000E+000,4.0000E+000,1.0816E-002,-1.2138E-002,1.3738E-002,-2.4853E-003
178,4.5000E+001,1.9200E+003,1.2610E+001,-3.3816E+001,8.5582E-003,1.2588E-002,0.0000E+000,4.0000E+000,1.3349E-002,-6.8882E-003,1.3482E-002,-6.1511E-003
179,4.5000E+001,1.9050E+003,1.2735E+001,-3.3699E+001,6.3155E-003,2.3513E-002,0.0000E+000,4.0000E+000,9.9225E-003,-4.6043E-004,1.4820E-002,-2.0076E-003
180,4.5000E+001,1.8900E+003,1.2683E+001,-3.4194E+001,6.0978E-003,4.9902E-002,0.0000E+000,4.0000E+000,9.6013E-003,-2.6785E-003,3.2031E-002,-2.8874E-003
181,4.5000E+001,1.8750E+003,1.2793E+001,-3.4760E+001,5.9876E-003,3.8048E-002,0.0000E+000,4.0000E+000,9.5002E-003,-4.6553E-003,2.8572E-002,-3.2028E-003
182,4.5000E+001,1.8600E+003,1.2929E+001,-3.5088E+001,6.1789E-003,1.8965E-002,0.0000E+000,4.0000E+000,9.6380E-003,-5.0974E-003,2.3059E-002,-2.1234E-003
183,4.5000E+001,1.8450E+003,1.3048E+001,-3.5459E+001,6.2333E-003,1.5011E-002,0.0000E+000,4.0000E+000,9.3068E-003,-9.3897E-003,1.8544E-002,8.3597E-004
184,4.5000E+001,1.8300E+003,1.3022E+001,-3.5652E+001,5.1248E-003,1.9872E-002,0.0000E+000,4.0000E+000,7.6377E-003,-6.9744E-003,7.8562E-003,3.5339E-004
185,4.5000E+001,1.8150E+003,1.2909E+001,-3.5720E+001,4.8604E-003,1.5541E-002,0.0000E+000,4.0000E+000,7.4121E-003,-1.0203E-002,1.0829E-002,-1.5888E-003
186,4.5000E+001,1.8000E+003,1.2942E+001,-3.5989E+001,5.9200E-003,1.1980E-002,0.0000E+000,4.0000E+000,8.9700E-003,-1.1868E-002,2.5649E-002,-7.5403E-004
187,4.5000E+001,1.7850E+003,1.2877E+001,-3.6681E+001,5.6612E-003,1.8000E-002,0.0000E+000,4.0000E+000,8.5756E-003,-1.4701E-002,2.7845E-002,7.3113E-004
188,4.5000E+001,1.7700E+003,1.2986E+001,-3.6725E+001,5.3792E-003,2.4619E-002,0.0000E+000,4.0000E+000,8.1633E-003,-1.3732E-002,7.6042E-003,-2.2469E-003
189,4.5000E+001,1.7550E+003,1.3002E+001,-3.6516E+001,7.4277E-003,1.7174E-002,0.0000E+000,4.0000E+000,1.1431E-002,-1.1150E-002,2.3415E-002,-1.9985E-003
190,4.5000E+001,1.7400E+003,1.2802E+001,-3.7511E+001,7.2809E-003,1.4515E-002,0.0000E+000,4.0000E+000,1.1523E-002,-1.5090E-002,3.2117E-002,-2.2660E-003
191,4.5000E+001,1.7250E+003,1.2796E+001,-3.7680E+001,3.8413E-003,2.0810E-002,0.0000E+000,4.0000E+000,5.9308E-003,-1.2390E-002,1.1642E-002,-3.6803E-003
192,4.5000E+001,1.7100E+003,1.2943E+001,-3.7834E+001,3.1531E-003,3.1426E-002,0.0000E+000,4.0000E+000,4.6165E-003,-1.2927E-002,1.2552E-002,-3.4749E-003
193,4.5000E+001,1.6950E+003,1.3055E+001,-3.7982E+001,5.4698E-003,2.3363E-002,0.0000E+000,4.0000E+000,8.1743E-003,-1.1844E-002,2.4745E-002,-1.3951E-003
194,4.5000E+001,1.6800E+003,1.3020E+001,-3.8657E+001,5.3554E-003,1.8413E-002,0.0000E+000,4.0000E+000,8.1199E-003,-1.0703E-002,2.1766E-002,1.5918E-003
195,4.5000E+001,1.6650E+003,1.2911E+001,-3.8663E+001,5.5681E-003,2.1540E-002,0.0000E+000,4.0000E+000,8.5228E-003,-8.4013E-003,-3.2984E-004,-2.0808E-003
196,4.5000E+001,1.6500E+003,1.2961E+001,-3.8614E+001,7.2940E-003,1.5280E-002,0.0000E+000,4.0000E+000,1.1593E-002,-5.4087E-003,8.3154E-003,-6.4883E-003
197,4.5000E+001,1.6350E+003,1.3164E+001,-3.8946E+001,6.3603E-003,1.2066E-002,0.0000E+000,4.0000E+000,1.0320E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,1.2908E+001,-4.0564E+001,5.8525E-003,1.6126E-002,0.0000E+000,4.0000E+000,9.1759E-003,-1.9518E-002,2.8823E-002,7.6385E-003
201,4.5000E+001,1.5750E+003,1.2825E+001,-4.1101E+001,5.0390E-003,3.3890E-002,0.0000E+000,4.0000E+000,7.7324E-003,-1.2341E-002,1.0586E-002,5.3390E-003
202,4.5000E+001,1.5600E+003,1.2705E+001,-4.1191E+001,5.7646E-003,4.3537E-002,0.0000E+000,4.0000E+000,8.8959E-003,-1.1089E-002,-3.8054E-003,6.9988E-003
203,4.5000E+001,1.5450E+003,1.2604E+001,-4.0940E+001,6.6370E-003,3.3365E-002,0.0000E+000,4.0000E+000,1.0547E-002,-6.3927E-003,1.6651E-002,-3.6096E-004
204,4.5000E+001,1.5300E+003,1.2736E+001,-4.1517E+001,6.9211E-003,1.3635E-002,0.0000E+000,4.0000E+000,1.2256E-002,-1.8007E-002,3.6384E-002,7.5018E-003
205,4.5000E+001,1.5150E+003,1.2667E+001,-4.1941E+001,4.5398E-003,1.1175E-002,0.0000E+000,4.0000E+000,7.9657E-003,-1.1144E-002,2.0556E-002,8.3561E-003
206,4.5000E+001,1.5000E+003,1.2571E+001,-4.2127E+001,3.4619E-003,1.4491E-002,0.0000E+000,4.0000E+000,5.5698E-003,-3.7211E-003,1.4230E-002,1.9996E-003
207,4.5000E+001,1.4850E+003,1.2561E+001,-4.2344E+001,4.5165E-003,1.3181E-002,0.0000E+000,4.0000E+000,7.1015E-003,-3.8862E-003,2.1567E-002,3.8290E-003
208,4.5000E+001,1.4700E+003,1.2558E+001,-4.2890E+001,6.6162E-003,1.2223E-002,0.0000E+000,4.0000E+000,1.0624E-002,-1.2042E-002,2.1415E-002,1.1818E-003
209,4.5000E+001,1.4550E+003,1.2610E+001,-4.3106E+001,4.3125E-003,2.3051E-002,0.0000E+000,4.0000E+000,6.6216E-003,-1.5788E-002,8.2369E-003,2.1512E-003
210,4.5000E+001,1.4400E+003,1.2587E+001,-4.3122E+001,4.0657E-003,1.8859E-002,0.0000E+000,4.0000E+000,6.4156E-003,-1.8356E-002,1.3417E-002,3.4239E-003
211,4.5000E+001,1.4250E+003,1.2528E+001,-4.3514E+001,8.9250E-003,1.1985E-002,0.0000E+000,4.0000E+000,1.4542E-002,-1.9331E-002,4.2186E-002,8.8875E-003
212,4.5000E+001,1.4100E+003,1.2395E+001,-4.4361E+001,6.0245E-003,2.1600E-002,0.0000E+000,4.0000E+000,9.4115E-003,-1.0987E-002,1.7056E-002,-3.6190E-003
213,4.5000E+001,1.3950E+003,1.2292E+001,-4.4382E+001,4.7182E-003,2.8872E-002,0.0000E+000,4.0000E+000,7.2727E-003,-1.1277E-002,4.9878E-003,-3.3278E-003
214,4.5000E+001,1.3800E+003,1.2282E+001,-4.4314E+001,5.5006E-003,2.0452E-002,0.0000E+000,4.0000E+000,8.7622E-003,-1.3132E-002,1.9849E-002,-4.1037E-003
215,4.5000E+001,1.3650E+003,1.2308E+001,-4.4607E+001,7.1706E-003,9.9327E-003,0.0000E+000,4.0000E+000,1.1825E-002,-1.6672E-002,3.3771E-002,-1.1738E-003
216,4.5000E+001,1.3500E+003,1.2280E+001,-4.5204E+001,6.2175E-003,1.8262E-002,0.0000E+000,4.0000E+000,1.0125E-002,-2.3383E-002,3.0015E-002,6.7491E-003
217,4.5000E+001,1.3350E+003,1.2064E+001,-4.5564E+001,6.0922E-003,2.7262E-002,0.0000E+000,4.0000E+000,9.7564E-003,-2.0933E-002,3.1010E-002,1.1134E-002
218,4.5000E+001,1.3200E+003,1.1995E+001,-4.5906E+001,6.5844E-003,2.4098E-002,0.0000E+000,4.0000E+000,1.0272E-002,-1.2140E-002,1.7369E-002,5.0836E-003
219,4.5000E+001,1.3050E+003,1.2105E+001,-4.5994E+001,6.5704E-003,3.0378E-002,0.0000E+000,4.0000E+000,1.0108E-002,-1.0366E-002,1.7288E-003,1.2760E-003
220,4.5000E+001,1.2900E+003,1.2121E+001,-4.6146E+001,6.1040E-003,2.7522E-002,0.0000E+000,4.0000E+000,9.5652E-003,-1.3190E-002,1.2429E-002,2.3248E-003
221,4.5000E+001,1.2750E+003,1.2057E+001,-4.6355E+001,4.5357E-003,2.2922E-002,0.0000E+000,4.0000E+000,6.9920E-003,-1.7518E-002,1.4206E-002,-1.7621E-003
222,4.5000E+001,1.2600E+003,1.2060E+001,-4.6396E+001,3.9019E-003,2.0355E-002,0.0000E+000,4.0000E+000,6.3892E-003,-1.9038E-002,3.7385E-002,-9.2376E-004
223,4.5000E+001,1.2450E+003,1.1902E+001,-4.7679E+001,5.0424E-003,1.3282E-002,0.0000E+000,4.0000E+000,8.5336E-003,-1.7159E-002,3.4424E-002,5.4789E-003
224,4.5000E+001,1.2300E+003,1.1780E+001,-4.7649E+001,5.5937E-003,1.8505E-002,0.0000E+000,4.0000E+000,8.7464E-003,-1.5037E-002,7.3269E-003,1.1318E-002
225,4.5000E+001,1.2150E+003,1.1683E+001,-4.7753E+001,5.7134E-003,3.1929E-002,0.0000E+000,4.0000E+000,8.4499E-003,-1.0747E-002,1.7474E-002,1.9347E-003
226,4.5000E+001,1.2000E+003,1.1676E+001,-4.7895E+001,5.2740E-003,2.6806E-002,0.0000E+000,4.0000E+000,8.0568E-003,-8.3365E-003,2.4041E-003,-3.1135E-003
227,4.5000E+001,1.1850E+003,1.1701E+001,-4.7840E+001,5.6551E-003,2.1085E-002,0.0000E+000,4.0000E+000,9.5216E-003,-3.7260E-003,1.0663E-003,-3.3953E-003
228,4.5000E+001,1.1700E+003,1.1593E+001,-4.8042E+001,6.9082E-003,2.5299E-002,0.0000E+000,4.0000E+000,1.1610E-002,1.7786E-003,2.5199E-002,2.8646E-004
229,4.5000E+001,1.1550E+003,1.1508E+001,-4.8645E+001,6.5910E-003,3.0200E-002,0.0000E+000,4.0000E+000,1.0289E-002,5.1935E-004,2.6863E-002,5.7531E-003
230,4.5000E+001,1.1400E+003,1.1374E+001,-4.9077E+001,4.7112E-003,2.6411E-002,0.0000E+000,4.0000E+000,7.1272E-003,-6.7816E-003,3.3642E-002,5.1558E-003
231,4.5000E+001,1.1250E+003,1.1524E+001,-4.9524E+001,5.0394E-003,2.8566E-002,0.0000E+000,4.0000E+000,7.7384E-003,-1.3828E-002,2.4879E-002,8.4537E-003
232,4.5000E+001,1.1100E+003,1.1480E+001,-5.0056E+001,6.1777E-003,2.0621E-002,0.0000E+000,4.0000E+000,9.6273E-003,-7.2776E-003,1.1040E-002,2.3064E-003
233,4.5000E+001,1.0950E+003,1.1392E+001,-5.0049E+001,5.2701E-003,2.1451E-002,0.0000E+000,4.0000E+000,7.8447E-003,-1.7012E-003,1.2557E-002,3.5857E-003
234,4.5000E+001,1.0800E+003,1.1075E+001,-5.0379E+001,5.6024E-003,1.7317E-002,0.0000E+000,4.0000E+000,8.5173E-003,-8.7290E-004,2.3184E-002,4.5851E-003
235,4.5000E+001,1.0650E+003,1.1081E+001,-5.0848E+001,9.9563E-003,2.0845E-002,0.0000E+000,4.0000E+000,1.5547E-002,-2.2781E-003,1.3167E-002,2.5742E-004
236,4.5000E+001,1.0500E+003,1.0951E+001,-5.0746E+001,7.5869E-003,2.0011E-002,0.0000E+000,4.0000E+000,1.1919E-002,-1.6350E-002,2.6677E-002,-2.7593E-003
237,4.5000E+001,1.0350E+003,1.0878E+001,-5.1484E+001,6.0832E-003,2.3605E-002,0.0000E+000,4.0000E+000,9.7376E-003,-1.6648E-002,3.1056E-002,1.5765E-003
238,4.5000E+001,1.0200E+003,1.0817E+001,-5.1612E+001,5.1428E-003,2.4122E-002,0.0000E+000,4.0000E+000,7.8212E-003,-1.7495E-002,1.0629E-002,1.7817E-003
239,4.5000E+001,1.0050E+003,1.0794E+001,-5.1727E+001,5.2317E-003,1.5686E-002,0.0000E+000,4.0000E+000,8.2644E-003,-1.7789E-002,1.5537E-002,2.5805E-003
240,4.5000E+001,9.9000E+002,1.0686E+001,-5.2137E+001,5.8764E-003,2.0757E-002,0.0000E+000,4.0000E+000,9.5268E-003,-1.6947E-002,1.3032E-002,2.7352E-003
241,4.5000E+001,9.7500E+002,1.0642E+001,-5.2172E+001,6.4346E-003,2.0066E-002,0.0000E+000,4.0000E+000,9.8821E-003,-1.3069E-002,2.1216E-002,2.5411E-005
242,4.5000E+001,9.6000E+002,1.0548E+001,-5.2715E+001,5.5699E-003,2.1961E-002,0.0000E+000,4.0000E+000,8.5431E-003,-8.5114E-003,2.4252E-002,1.3721E-003
243,4.5000E+001,9.4500E+002,1.0364E+001,-5.3012E+001,4.8893E-003,4.0266E-002,0.0000E+000,4.0000E+000,7.8770E-003,-8.2618E-003,1.9557E-002,2.3176E-003
244,4.5000E+001,9.3000E+002,1.0311E+001,-5.3364E+001,4.0209E-003,4.5544E-002,0.0000E+000,4.0000E+000,6.3552E-003,-7.3061E-003,2.4212E-002,1.0032E-003
245,4.5000E+001,9.1500E+002,1.0244E+001,-5.3599E+001,5.2963E-003,5.3038E-002,0.0000E+000,4.0000E+000,8.0355E-003,-5.9137E-003,2.6305E-002,3.9206E-003
246,4.5000E+001,9.0000E+002,1.0005E+001,-5.4019E+001,5.8333E-003,5.3827E-002,0.0000E+000,4.0000E+000,9.0915E-003,-5.7686E-003,2.0043E-002,4.1526E-003
247,4.5000E+001,8.8500E+002,9.9371E+000,-5.4174E+001,5.0607E-003,4.3055E-002,0.0000E+000,4.0000E+000,8.0266E-003,-6.6719E-003,9.3818E-003,1.7662E-003
248,4.5000E+001,8.7000E+002,9.7637E+000,-5.4335E+001,4.5291E-003,3.2083E-002,0.0000E+000,4.0000E+000,6.9874E-003,-9.0928E-003,8.1986E-003,1.0920E-003
249,4.5000E+001,8.5500E+002,9.6443E+000,-5.4430E+001,4.1702E-003,2.3896E-002,0.0000E+000,4.0000E+000,6.5307E-003,-1.0229E-002,1.7754E-002,3.7666E-003
250,4.5000E+001,8.4000E+002,9.4119E+000,-5.4845E+001,4.4964E-003,1.7074E-002,0.0000E+000,4.0000E+000,7.4833E-003,-1.1074E-002,2.1834E-002,4.1248E-003
251,4.5000E+001,8.2500E+002,9.2387E+000,-5.5133E+001,6.1026E-003,3.0171E-002,0.0000E+000,4.0000E+000,9.9155E-003,-1.4641E-002,1.7214E-002,1.9056E-003
252,4.5000E+001,8.1000E+002,9.0256E+000,-5.5394E+001,5.3731E-003,4.5995E-002,0.0000E+000,4.0000E+000,8.5276E-003,-1.3726E-002,1.9465E-002,-3.4897E-003
253,4.5000E+001,7.9500E+002,8.8608E+000,-5.5504E+001,4.4455E-003,3.3955E-002,0.0000E+000,4.0000E+000,7.1505E-003,-1.2921E-002,2.2259E-002,5.7243E-004
254,4.5000E+001,7.8000E+002,8.5703E+000,-5.6067E+001,5.7132E-003,2.5641E-002,0.0000E+000,4.0000E+000,9.2646E-003,-1.2211E-002,1.8947E-002,8.1096E-004
255,4.5000E+001,7.6500E+002,8.3628E+000,-5.6186E+001,5.6694E-003,3.4588E-002,0.0000E+000,4.0000E+000,9.0060E-003,-1.3781E-002,3.9782E-002,8.1536E-003
256,4.5000E+001,7.5000E+002,8.0564E+000,-5.7052E+001,7.3026E-003,4.5369E-002,0.0000E+000,4.0000E+000,1.1942E-002,-1.0501E-002,1.9770E-002,6.7659E-003
257,4.5000E+001,7.3500E+002,7.8016E+000,-5.6865E+001,7.9823E-003,6.0596E-002,0.0000E+000,4.0000E+000,1.2394E-002,-1.0989E-002,-1.6499E-002,1.0702E-002
258,4.5000E+001,7.2000E+002,7.3027E+000,-5.6673E+001,6.4542E-003,5.5595E-002,0.0000E+000,4.0000E+000,9.8678E-003,-1.2222E-002,8.8473E-003,7.0688E-003
259,4.5000E+001,7.0500E+002,7.0549E+000,-5.6916E+001,4.5507E-003,5.8671E-002,0.0000E+000,4.0000E+000,7.2478E-003,-1.8540E-002,3.7770E-002,6.5265E-003
260,4.5000E+001,6.9000E+002,6.6021E+000,-5.7883E+001,3.8238E-003,5.1968E-002,0.0000E+000,4.0000E+000,6.0083E-003,-1.0095E-002,3.4161E-002,1.4406E-002
261,4.5000E+001,6.7500E+002,6.1814E+000,-5.7855E+001,4.9425E-003,5.4955E-002,0.0000E+000,4.0000E+000,7.5644E-003,-4.8530E-003,4.8505E-003,1.3784E-002
262,4.5000E+001,6.6000E+002,5.7088E+000,-5.8132E+001,6.5634E-003,7.5897E-002,0.0000E+000,4.0000E+000,9.8816E-003,-3.7375E-003,1.0535E-002,1.4941E-002
263,4.5000E+001,6.4500E+002,5.3335E+000,-5.8336E+001,5.3822E-003,6.1172E-002,0.0000E+000,4.0000E+000,7.9864E-003,-5.0161E-003,1.3084E-002,8.8927E-003
264,4.5000E+001,6.3000E+002,5.0802E+000,-5.8398E+001,5.1036E-003,5.4058E-002,0.0000E+000,4.0000E+000,7.3844E-003,-1.7650E-002,2.2823E-002,6.5453E-003
265,4.5000E+001,6.1500E+002,4.4300E+000,-5.8932E+001,5.5284E-003,5.7335E-002,0.0000E+000,4.0000E+000,8.3128E-003,-1.9044E-002,2.7709E-002,5.9499E-003
266,4.5000E+001,6.0000E+002,4.1057E+000,-5.9256E+001,4.6049E-003,4.5747E-002,0.0000E+000,4.0000E+000,7.1286E-003,-1.3352E-002,1.7666E-002,1.7693E-003
267,4.5000E+001,5.8500E+002,3.9669E+000,-5.9493E+001,3.5326E-003,5.3189E-002,0.0000E+000,4.0000E+000,5.3796E-003,-7.0817E-003,1.3769E-002,6.6569E-003
268,4.5000E+001,5.7000E+002,3.6678E+000,-5.9648E+001,3.6447E-003,4.9189E-002,0.0000E+000,4.0000E+000,5.7782E-003,-1.0783E-002,2.1917E-002,8.9610E-003
269,4.5000E+001,5.5500E+002,3.4933E+000,-5.9893E+001,5.3489E-003,5.1661E-002,0.0000E+000,4.0000E+000,9.1320E-003,-1.3964E-002,1.3954E-002,9.2896E-003
270,4.5000E+001,5.2500E+002,2.5616E+000,-6.0552E+001,4.8215E-003,4.7028E-002,0.0000E+000,4.0000E+000,7.1553E-003,-8.0854E-003,2.0103E-002,4.8856E-003
271,4.5000E+001,5.1000E+002,2.4109E+000,-6.0784E+001,4.4595E-003,5.1240E-002,0.0000E+000,4.0000E+000,6.2604E-003,-6.2243E-003,1.2124E-002,-2.0739E-003
272,4.5000E+001,4.9500E+002,2.3812E+000,-6.0883E+001,4.1967E-003,3.4284E-002,0.0000E+000,4.0000E+000,6.0201E-003,-5.3506E-003,2.1389E-002,8.6708E-004
273,4.5000E+001,4.8000E+002,1.9598E+000,-6.1418E+001,4.7011E-003,5.2310E-002,0.0000E+000,4.0000E+000,7.0704E-003,-7.9749E-003,1.8066E-002,5.1446E-003
