SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,1.9044E+001,-3.2597E+001,4.0428E-003,2.5461E-002,0.0000E+000,4.0000E+000,6.0713E-003,-3.8726E-003,5.0866E-002,-8.8171E-003
141,4.5000E+001,2.4750E+003,1.9680E+001,-3.2754E+001,3.9622E-003,4.2868E-002,0.0000E+000,4.0000E+000,5.8587E-003,-6.7223E-003,1.0814E-002,-1.6670E-002
142,4.5000E+001,2.4600E+003,2.0407E+001,-3.2909E+001,5.6757E-003,1.8751E-002,0.0000E+000,4.0000E+000,8.4526E-003,-1.0778E-002,1.9908E-002,-1.3014E-002
143,4.5000E+001,2.4450E+003,2.1244E+001,-3.3568E+001,8.0963E-003,2.3591E-002,0.0000E+000,4.0000E+000,1.1693E-002,-1.0985E-002,2.7514E-002,-1.5199E-002
144,4.5000E+001,2.4300E+003,2.1839E+001,-3.3562E+001,7.4685E-003,2.5393E-002,0.0000E+000,4.0000E+000,1.1063E-002,-1.4794E-002,4.7802E-002,-1.0227E-002
145,4.5000E+001,2.4150E+003,2.2818E+001,-3.4988E+001,7.0276E-003,2.0365E-002,0.0000E+000,4.0000E+000,1.0407E-002,-1.0874E-002,4.3145E-002,-1.5226E-002
146,4.5000E+001,2.4000E+003,2.3443E+001,-3.4925E+001,4.6002E-003,2.3605E-002,0.0000E+000,4.0000E+000,6.5081E-003,-2.2246E-002,3.5139E-002,-1.5636E-002
147,4.5000E+001,2.3850E+003,2.4791E+001,-3.5742E+001,4.1292E-003,4.4879E-002,0.0000E+000,4.0000E+000,5.8879E-003,-2.9761E-002,3.7097E-002,-2.6283E-002
148,4.5000E+001,2.3700E+003,2.5907E+001,-3.5961E+001,4.3357E-003,2.9572E-002,0.0000E+000,4.0000E+000,6.1033E-003,-4.3262E-002,4.7884E-002,-1.7156E-002
149,4.5000E+001,2.3550E+003,2.7038E+001,-3.7395E+001,5.4143E-003,5.0060E-002,0.0000E+000,4.0000E+000,7.6864E-003,-3.3479E-002,1.0819E-001,-2.0425E-002
150,4.5000E+001,2.3400E+003,2.8266E+001,-3.9097E+001,5.7607E-003,3.9959E-002,0.0000E+000,4.0000E+000,8.1490E-003,-2.5530E-002,6.3093E-002,-1.4538E-002
151,4.5000E+001,2.3250E+003,2.9398E+001,-3.9068E+001,6.0199E-003,3.0653E-002,0.0000E+000,4.0000E+000,8.5557E-003,-9.3680E-003,1.9432E-002,-2.3002E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,3.2374E+001,-4.0808E+001,7.4420E-003,3.2486E-002,0.0000E+000,4.0000E+000,1.0518E-002,-6.9954E-003,9.7749E-002,-3.6970E-002
154,4.5000E+001,2.2800E+003,3.3813E+001,-4.2074E+001,5.6601E-003,4.9769E-002,0.0000E+000,4.0000E+000,7.8620E-003,-3.9867E-003,4.0859E-002,-3.1304E-002
155,4.5000E+001,2.2650E+003,3.4900E+001,-4.1862E+001,5.5930E-003,4.1750E-002,0.0000E+000,4.0000E+000,7.9452E-003,-5.0943E-004,2.0113E-002,-9.5928E-003
156,4.5000E+001,2.2500E+003,3.5842E+001,-4.3195E+001,7.3602E-003,1.7560E-002,0.0000E+000,4.0000E+000,1.0518E-002,3.6049E-004,5.4207E-002,6.9601E-003
157,4.5000E+001,2.2350E+003,3.6136E+001,-4.3472E+001,7.3646E-003,1.7132E-002,0.0000E+000,4.0000E+000,1.0232E-002,-5.4028E-003,4.6238E-002,1.6185E-002
158,4.5000E+001,2.2200E+003,3.6309E+001,-4.3863E+001,7.2739E-003,1.3442E-002,0.0000E+000,4.0000E+000,1.0618E-002,-1.3911E-002,4.4320E-002,9.3770E-003
159,4.5000E+001,2.2050E+003,3.6021E+001,-4.4414E+001,7.3113E-003,1.3230E-002,0.0000E+000,4.0000E+000,1.0720E-002,-2.0036E-002,5.9476E-002,1.4181E-002
160,4.5000E+001,2.1900E+003,3.5575E+001,-4.5701E+001,7.6776E-003,1.4558E-002,0.0000E+000,4.0000E+000,1.1227E-002,-1.9855E-002,1.0718E-001,1.2747E-002
161,4.5000E+001,2.1750E+003,3.5304E+001,-4.7672E+001,6.3556E-003,2.4397E-002,0.0000E+000,4.0000E+000,9.7004E-003,-1.3005E-002,7.8240E-002,1.0334E-002
162,4.5000E+001,2.1600E+003,3.5153E+001,-4.7772E+001,6.3657E-003,2.9270E-002,0.0000E+000,4.0000E+000,9.6366E-003,-9.9620E-003,4.2908E-002,8.4244E-003
163,4.5000E+001,2.1450E+003,3.4793E+001,-4.8805E+001,6.6978E-003,2.5688E-002,0.0000E+000,4.0000E+000,1.0001E-002,-1.0439E-002,4.6148E-002,2.8582E-003
164,4.5000E+001,2.1300E+003,3.4775E+001,-4.9068E+001,5.4340E-003,2.8512E-002,0.0000E+000,4.0000E+000,8.1968E-003,-1.0469E-002,4.8783E-002,-4.1797E-003
165,4.5000E+001,2.1150E+003,3.4622E+001,-5.0098E+001,6.9273E-003,4.3947E-002,0.0000E+000,4.0000E+000,1.0321E-002,-1.3713E-002,9.9639E-002,5.7816E-003
166,4.5000E+001,2.1000E+003,3.4428E+001,-5.2265E+001,6.3996E-003,3.2568E-002,0.0000E+000,4.0000E+000,9.2552E-003,-9.5544E-003,9.4991E-002,5.1541E-003
167,4.5000E+001,2.0850E+003,3.4522E+001,-5.3094E+001,4.5179E-003,2.3856E-002,0.0000E+000,4.0000E+000,6.4975E-003,-9.1785E-003,5.1863E-002,5.4440E-003
168,4.5000E+001,2.0700E+003,3.4594E+001,-5.3594E+001,4.7914E-003,1.5546E-002,0.0000E+000,4.0000E+000,7.1562E-003,-5.5054E-003,4.3896E-002,4.6975E-003
169,4.5000E+001,2.0550E+003,3.4691E+001,-5.4411E+001,6.7435E-003,1.2288E-002,0.0000E+000,4.0000E+000,1.0443E-002,-1.1070E-002,6.1931E-002,4.6273E-003
170,4.5000E+001,2.0400E+003,3.4503E+001,-5.5398E+001,7.5354E-003,1.3532E-002,0.0000E+000,4.0000E+000,1.1542E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,3.4493E+001,-5.5956E+001,9.6069E-003,1.2695E-002,0.0000E+000,4.0000E+000,1.4396E-002,-1.1338E-002,6.3572E-002,-4.9632E-003
172,4.5000E+001,2.0100E+003,3.4490E+001,-5.7248E+001,3.3401E-003,1.8943E-002,0.0000E+000,4.0000E+000,4.8717E-003,-9.5555E-003,3.8759E-002,-6.8584E-003
173,4.5000E+001,1.9950E+003,3.4483E+001,-5.7333E+001,3.6204E-003,1.9395E-002,0.0000E+000,4.0000E+000,5.3176E-003,-9.4973E-003,1.8045E-002,-3.8301E-004
174,4.5000E+001,1.9800E+003,3.4559E+001,-5.7869E+001,5.2035E-003,1.1185E-002,0.0000E+000,4.0000E+000,7.7192E-003,-6.6718E-003,8.4525E-002,-1.1548E-002
175,4.5000E+001,1.9650E+003,3.4499E+001,-5.9726E+001,4.4582E-003,2.4573E-002,0.0000E+000,4.0000E+000,6.7384E-003,-1.8399E-002,7.1602E-002,-6.5484E-003
176,4.5000E+001,1.9500E+003,3.4633E+001,-6.0221E+001,4.4133E-003,3.3380E-002,0.0000E+000,4.0000E+000,6.6109E-003,-1.9194E-002,2.9799E-002,-2.9476E-003
177,4.5000E+001,1.9350E+003,3.4746E+001,-6.0838E+001,5.2195E-003,1.9116E-002,0.0000E+000,4.0000E+000,7.8062E-003,-2.1087E-002,3.6654E-002,-3.4414E-004
178,4.5000E+001,1.9200E+003,3.4614E+001,-6.1366E+001,6.0583E-003,1.1514E-002,0.0000E+000,4.0000E+000,9.1857E-003,-1.8072E-002,5.2064E-002,-2.6139E-003
179,4.5000E+001,1.9050E+003,3.4539E+001,-6.2138E+001,5.2643E-003,2.3616E-002,0.0000E+000,4.0000E+000,8.0009E-003,-1.0065E-002,5.3310E-002,4.4132E-004
180,4.5000E+001,1.8900E+003,3.4403E+001,-6.3024E+001,6.3662E-003,6.9891E-002,0.0000E+000,4.0000E+000,9.6586E-003,-7.9327E-003,5.6884E-002,-3.3527E-003
181,4.5000E+001,1.8750E+003,3.4552E+001,-6.3898E+001,7.7126E-003,5.1360E-002,0.0000E+000,4.0000E+000,1.1808E-002,-9.5263E-003,5.4281E-002,-4.5578E-003
182,4.5000E+001,1.8600E+003,3.4661E+001,-6.4506E+001,8.0507E-003,2.1425E-002,0.0000E+000,4.0000E+000,1.2253E-002,-9.3708E-003,8.5549E-002,3.2795E-003
183,4.5000E+001,1.8450E+003,3.4652E+001,-6.6625E+001,6.6288E-003,1.3743E-002,0.0000E+000,4.0000E+000,9.7249E-003,-7.4145E-003,8.6787E-002,7.9481E-003
184,4.5000E+001,1.8300E+003,3.4598E+001,-6.7190E+001,4.8043E-003,1.7800E-002,0.0000E+000,4.0000E+000,7.0271E-003,-1.1695E-002,2.9790E-002,6.6458E-003
185,4.5000E+001,1.8150E+003,3.4523E+001,-6.7502E+001,5.1876E-003,1.3902E-002,0.0000E+000,4.0000E+000,7.7521E-003,-1.5161E-002,3.7234E-002,2.8532E-003
186,4.5000E+001,1.8000E+003,3.4461E+001,-6.8350E+001,6.7477E-003,1.3064E-002,0.0000E+000,4.0000E+000,9.9357E-003,-1.7638E-002,4.9182E-002,-5.6612E-004
187,4.5000E+001,1.7850E+003,3.4345E+001,-6.9287E+001,5.9253E-003,1.9699E-002,0.0000E+000,4.0000E+000,8.7473E-003,-1.6206E-002,4.5327E-002,-3.4946E-003
188,4.5000E+001,1.7700E+003,3.4409E+001,-6.9610E+001,5.7698E-003,2.6620E-002,0.0000E+000,4.0000E+000,8.6348E-003,-1.3939E-002,3.3134E-002,-4.5274E-003
189,4.5000E+001,1.7550E+003,3.4399E+001,-6.9801E+001,6.5151E-003,1.8144E-002,0.0000E+000,4.0000E+000,9.8710E-003,-1.9326E-002,6.0926E-002,-8.6134E-003
190,4.5000E+001,1.7400E+003,3.4423E+001,-7.1430E+001,5.6051E-003,1.3043E-002,0.0000E+000,4.0000E+000,8.5844E-003,-2.5105E-002,7.4506E-002,-3.9131E-003
191,4.5000E+001,1.7250E+003,3.4398E+001,-7.2255E+001,3.5940E-003,3.1850E-002,0.0000E+000,4.0000E+000,5.4844E-003,-2.0733E-002,4.1200E-002,2.8606E-003
192,4.5000E+001,1.7100E+003,3.4431E+001,-7.2781E+001,3.5350E-003,4.4880E-002,0.0000E+000,4.0000E+000,5.2186E-003,-1.4822E-002,3.4607E-002,4.0519E-003
193,4.5000E+001,1.6950E+003,3.4467E+001,-7.3144E+001,4.6175E-003,2.6744E-002,0.0000E+000,4.0000E+000,6.8547E-003,-9.5332E-003,5.4139E-002,4.7067E-003
194,4.5000E+001,1.6800E+003,3.4482E+001,-7.4530E+001,5.4054E-003,1.9549E-002,0.0000E+000,4.0000E+000,8.0429E-003,-7.9273E-003,4.9410E-002,4.1510E-003
195,4.5000E+001,1.6650E+003,3.4356E+001,-7.4663E+001,5.1811E-003,2.4843E-002,0.0000E+000,4.0000E+000,7.7535E-003,-8.9664E-003,3.2054E-002,1.2797E-003
196,4.5000E+001,1.6500E+003,3.4095E+001,-7.5637E+001,6.8121E-003,1.4997E-002,0.0000E+000,4.0000E+000,1.0560E-002,-8.5731E-003,4.7921E-002,-4.4916E-003
197,4.5000E+001,1.6350E+003,3.4242E+001,-7.6015E+001,7.1655E-003,1.0683E-002,0.0000E+000,4.0000E+000,1.1308E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,3.4152E+001,-7.9719E+001,6.0368E-003,1.9716E-002,0.0000E+000,4.0000E+000,9.2740E-003,-2.1368E-002,4.2649E-002,7.5497E-003
201,4.5000E+001,1.5750E+003,3.4057E+001,-8.0345E+001,4.7314E-003,3.0674E-002,0.0000E+000,4.0000E+000,7.1344E-003,-1.2820E-002,4.2681E-002,5.1457E-003
202,4.5000E+001,1.5600E+003,3.4051E+001,-8.0896E+001,4.8071E-003,3.7190E-002,0.0000E+000,4.0000E+000,7.3196E-003,-1.0965E-002,3.2975E-002,6.0433E-003
203,4.5000E+001,1.5450E+003,3.3963E+001,-8.1310E+001,6.5355E-003,3.3938E-002,0.0000E+000,4.0000E+000,1.0246E-002,-9.3797E-003,3.6513E-002,6.7038E-003
204,4.5000E+001,1.5300E+003,3.4036E+001,-8.2036E+001,7.3972E-003,1.4160E-002,0.0000E+000,4.0000E+000,1.2730E-002,-1.6840E-002,7.1126E-002,4.3202E-003
205,4.5000E+001,1.5150E+003,3.3975E+001,-8.3519E+001,6.2080E-003,1.2149E-002,0.0000E+000,4.0000E+000,1.0519E-002,-1.7364E-002,6.7641E-002,6.5957E-003
206,4.5000E+001,1.5000E+003,3.4003E+001,-8.4001E+001,4.8129E-003,1.8031E-002,0.0000E+000,4.0000E+000,7.5666E-003,-1.9104E-002,2.8759E-002,1.4465E-003
207,4.5000E+001,1.4850E+003,3.3963E+001,-8.4346E+001,4.2662E-003,1.8068E-002,0.0000E+000,4.0000E+000,6.5651E-003,-2.5837E-002,3.5552E-002,6.5156E-003
208,4.5000E+001,1.4700E+003,3.3962E+001,-8.5135E+001,4.9419E-003,1.5577E-002,0.0000E+000,4.0000E+000,7.7644E-003,-2.1033E-002,4.8940E-002,3.1196E-003
209,4.5000E+001,1.4550E+003,3.3977E+001,-8.5954E+001,4.0731E-003,1.9841E-002,0.0000E+000,4.0000E+000,6.1961E-003,-1.9613E-002,2.9581E-002,3.9251E-003
210,4.5000E+001,1.4400E+003,3.3795E+001,-8.6039E+001,4.4349E-003,1.6986E-002,0.0000E+000,4.0000E+000,6.9143E-003,-1.6175E-002,3.6961E-002,4.2149E-003
211,4.5000E+001,1.4250E+003,3.3649E+001,-8.7137E+001,8.2612E-003,8.7123E-003,0.0000E+000,4.0000E+000,1.3165E-002,-2.2911E-002,7.7177E-002,3.7928E-003
212,4.5000E+001,1.4100E+003,3.3491E+001,-8.8269E+001,5.5210E-003,1.8861E-002,0.0000E+000,4.0000E+000,8.5083E-003,-1.9301E-002,5.1864E-002,-1.4020E-003
213,4.5000E+001,1.3950E+003,3.3377E+001,-8.8814E+001,5.1778E-003,3.2102E-002,0.0000E+000,4.0000E+000,7.9004E-003,-1.7612E-002,2.6552E-002,-1.2582E-003
214,4.5000E+001,1.3800E+003,3.3370E+001,-8.9081E+001,5.1745E-003,2.9217E-002,0.0000E+000,4.0000E+000,8.1045E-003,-1.7625E-002,3.4750E-002,-1.6502E-004
215,4.5000E+001,1.3650E+003,3.3338E+001,-8.9735E+001,6.9336E-003,1.2755E-002,0.0000E+000,4.0000E+000,1.1253E-002,-1.9038E-002,6.9212E-002,1.7277E-003
216,4.5000E+001,1.3500E+003,3.3288E+001,-9.0994E+001,7.6458E-003,1.9576E-002,0.0000E+000,4.0000E+000,1.2318E-002,-2.0742E-002,6.5740E-002,-8.3440E-004
217,4.5000E+001,1.3350E+003,3.3334E+001,-9.1924E+001,5.9771E-003,2.6360E-002,0.0000E+000,4.0000E+000,9.4375E-003,-1.9480E-002,6.0488E-002,-7.4857E-003
218,4.5000E+001,1.3200E+003,3.3238E+001,-9.3008E+001,5.8358E-003,2.5109E-002,0.0000E+000,4.0000E+000,8.9726E-003,-1.0747E-002,6.1611E-002,2.9067E-003
219,4.5000E+001,1.3050E+003,3.3220E+001,-9.3391E+001,5.3096E-003,2.8445E-002,0.0000E+000,4.0000E+000,8.1367E-003,-7.6569E-003,3.5948E-002,1.6837E-003
220,4.5000E+001,1.2900E+003,3.3143E+001,-9.3962E+001,5.6556E-003,2.4620E-002,0.0000E+000,4.0000E+000,8.8258E-003,-1.0022E-002,4.6891E-002,2.5451E-003
221,4.5000E+001,1.2750E+003,3.3037E+001,-9.4852E+001,5.0656E-003,2.2502E-002,0.0000E+000,4.0000E+000,7.6945E-003,-1.5190E-002,3.8342E-002,-5.9997E-003
222,4.5000E+001,1.2600E+003,3.3117E+001,-9.5029E+001,4.3023E-003,2.0842E-002,0.0000E+000,4.0000E+000,6.8826E-003,-2.1662E-002,6.9780E-002,-3.5488E-003
223,4.5000E+001,1.2450E+003,3.3114E+001,-9.7193E+001,5.6876E-003,1.5804E-002,0.0000E+000,4.0000E+000,9.4886E-003,-2.5554E-002,6.7358E-002,5.7429E-003
224,4.5000E+001,1.2300E+003,3.2982E+001,-9.7253E+001,4.7435E-003,2.1035E-002,0.0000E+000,4.0000E+000,7.3551E-003,-2.5442E-002,2.1375E-002,1.6645E-002
225,4.5000E+001,1.2150E+003,3.2792E+001,-9.7654E+001,4.9598E-003,3.3878E-002,0.0000E+000,4.0000E+000,7.3224E-003,-2.2182E-002,4.7072E-002,1.2992E-003
226,4.5000E+001,1.2000E+003,3.2661E+001,-9.8365E+001,5.7976E-003,2.9882E-002,0.0000E+000,4.0000E+000,8.8438E-003,-1.7502E-002,3.6215E-002,-6.4637E-003
227,4.5000E+001,1.1850E+003,3.2580E+001,-9.8983E+001,5.4954E-003,2.0448E-002,0.0000E+000,4.0000E+000,9.0694E-003,-1.3708E-002,2.7955E-002,-1.0160E-002
228,4.5000E+001,1.1700E+003,3.2478E+001,-9.9284E+001,5.2544E-003,1.9947E-002,0.0000E+000,4.0000E+000,8.6714E-003,-5.4057E-003,5.1755E-002,-7.0682E-003
229,4.5000E+001,1.1550E+003,3.2657E+001,-1.0044E+002,5.0075E-003,3.0681E-002,0.0000E+000,4.0000E+000,7.7861E-003,-1.0116E-002,5.4897E-002,-2.1566E-003
230,4.5000E+001,1.1400E+003,3.2605E+001,-1.0120E+002,4.4315E-003,2.9563E-002,0.0000E+000,4.0000E+000,6.6524E-003,-1.5260E-002,5.6012E-002,6.9605E-004
231,4.5000E+001,1.1250E+003,3.2704E+001,-1.0190E+002,4.4991E-003,2.7830E-002,0.0000E+000,4.0000E+000,6.8470E-003,-2.3133E-002,5.6570E-002,8.0598E-003
232,4.5000E+001,1.1100E+003,3.2516E+001,-1.0298E+002,5.0443E-003,3.1667E-002,0.0000E+000,4.0000E+000,7.8655E-003,-1.7576E-002,4.7970E-002,4.5525E-003
233,4.5000E+001,1.0950E+003,3.2637E+001,-1.0346E+002,4.9705E-003,3.0000E-002,0.0000E+000,4.0000E+000,7.3615E-003,-2.5476E-002,2.5918E-002,-6.8953E-003
234,4.5000E+001,1.0800E+003,3.2699E+001,-1.0370E+002,4.7391E-003,1.9051E-002,0.0000E+000,4.0000E+000,7.1147E-003,-2.7431E-002,5.1909E-002,-5.0514E-003
235,4.5000E+001,1.0650E+003,3.2621E+001,-1.0532E+002,9.0441E-003,1.8703E-002,0.0000E+000,4.0000E+000,1.3983E-002,-2.9804E-002,6.4020E-002,-3.4856E-003
236,4.5000E+001,1.0500E+003,3.2415E+001,-1.0542E+002,6.8520E-003,2.0532E-002,0.0000E+000,4.0000E+000,1.0635E-002,-1.3132E-002,4.7147E-002,1.6885E-003
237,4.5000E+001,1.0350E+003,3.2419E+001,-1.0655E+002,5.8105E-003,2.2584E-002,0.0000E+000,4.0000E+000,9.2247E-003,-1.4413E-002,4.7907E-002,-1.8868E-003
238,4.5000E+001,1.0200E+003,3.2446E+001,-1.0707E+002,5.5093E-003,2.3256E-002,0.0000E+000,4.0000E+000,8.3014E-003,-1.4141E-002,7.0059E-002,1.6986E-003
239,4.5000E+001,1.0050E+003,3.2393E+001,-1.0840E+002,5.7164E-003,1.4126E-002,0.0000E+000,4.0000E+000,8.9131E-003,-1.3736E-002,7.3652E-002,9.1990E-004
240,4.5000E+001,9.9000E+002,3.2390E+001,-1.0907E+002,5.3831E-003,1.4956E-002,0.0000E+000,4.0000E+000,8.6232E-003,-1.3223E-002,1.7448E-002,4.4105E-003
241,4.5000E+001,9.7500E+002,3.2364E+001,-1.0913E+002,5.3931E-003,2.0684E-002,0.0000E+000,4.0000E+000,8.1896E-003,-1.4415E-002,5.5164E-002,-1.0427E-003
242,4.5000E+001,9.6000E+002,3.2169E+001,-1.1061E+002,4.9850E-003,2.9988E-002,0.0000E+000,4.0000E+000,7.5746E-003,-1.3137E-002,5.7345E-002,-3.4681E-003
243,4.5000E+001,9.4500E+002,3.2264E+001,-1.1098E+002,5.3446E-003,4.9243E-002,0.0000E+000,4.0000E+000,8.5095E-003,-1.3725E-002,4.1211E-002,-4.8204E-004
244,4.5000E+001,9.3000E+002,3.2485E+001,-1.1169E+002,4.9913E-003,6.5331E-002,0.0000E+000,4.0000E+000,7.8409E-003,-1.4863E-002,5.1337E-002,6.4306E-003
245,4.5000E+001,9.1500E+002,3.2498E+001,-1.1240E+002,5.3420E-003,5.3627E-002,0.0000E+000,4.0000E+000,8.0895E-003,-1.5534E-002,4.7954E-002,1.4383E-002
246,4.5000E+001,9.0000E+002,3.2417E+001,-1.1331E+002,5.0438E-003,4.5821E-002,0.0000E+000,4.0000E+000,7.8155E-003,-1.5377E-002,4.4491E-002,6.3440E-003
247,4.5000E+001,8.8500E+002,3.2521E+001,-1.1371E+002,4.8750E-003,4.1195E-002,0.0000E+000,4.0000E+000,7.6178E-003,-1.5998E-002,4.4182E-002,3.6674E-004
248,4.5000E+001,8.7000E+002,3.2534E+001,-1.1448E+002,4.5046E-003,3.9343E-002,0.0000E+000,4.0000E+000,6.8471E-003,-1.6201E-002,4.0739E-002,1.0037E-003
249,4.5000E+001,8.5500E+002,3.2511E+001,-1.1484E+002,4.1882E-003,3.2218E-002,0.0000E+000,4.0000E+000,6.4559E-003,-1.6690E-002,3.6137E-002,5.6852E-003
250,4.5000E+001,8.4000E+002,3.2493E+001,-1.1551E+002,5.5979E-003,2.0239E-002,0.0000E+000,4.0000E+000,9.1891E-003,-1.7475E-002,4.8552E-002,-8.1176E-004
251,4.5000E+001,8.2500E+002,3.2667E+001,-1.1637E+002,6.1981E-003,3.0950E-002,0.0000E+000,4.0000E+000,1.0061E-002,-2.2923E-002,4.0222E-002,-3.1134E-003
252,4.5000E+001,8.1000E+002,3.2652E+001,-1.1693E+002,5.4420E-003,3.7507E-002,0.0000E+000,4.0000E+000,8.5447E-003,-2.4260E-002,3.8190E-002,-9.2560E-003
253,4.5000E+001,7.9500E+002,3.2640E+001,-1.1706E+002,5.4151E-003,2.8287E-002,0.0000E+000,4.0000E+000,8.5438E-003,-2.3907E-002,5.2464E-002,-1.2246E-002
254,4.5000E+001,7.8000E+002,3.2845E+001,-1.1835E+002,5.7053E-003,2.9912E-002,0.0000E+000,4.0000E+000,9.0415E-003,-2.1324E-002,4.3995E-002,-1.7621E-002
255,4.5000E+001,7.6500E+002,3.2695E+001,-1.1856E+002,5.7415E-003,4.9821E-002,0.0000E+000,4.0000E+000,8.9607E-003,-1.3350E-002,6.5234E-002,1.1628E-002
256,4.5000E+001,7.5000E+002,3.2072E+001,-1.2013E+002,6.7887E-003,5.1648E-002,0.0000E+000,4.0000E+000,1.0868E-002,-1.0550E-002,5.6335E-002,1.3813E-002
257,4.5000E+001,7.3500E+002,3.1775E+001,-1.2021E+002,6.5078E-003,6.4245E-002,0.0000E+000,4.0000E+000,9.9430E-003,-1.0209E-002,-2.7420E-003,1.4930E-002
258,4.5000E+001,7.2000E+002,3.1136E+001,-1.2010E+002,5.3622E-003,9.0662E-002,0.0000E+000,4.0000E+000,8.1524E-003,-1.1755E-002,1.0783E-002,2.2149E-002
259,4.5000E+001,7.0500E+002,3.0172E+001,-1.2043E+002,4.1467E-003,9.7531E-002,0.0000E+000,4.0000E+000,6.5442E-003,-2.6497E-002,7.0796E-002,2.4303E-002
260,4.5000E+001,6.9000E+002,2.8769E+001,-1.2237E+002,5.0120E-003,8.6295E-002,0.0000E+000,4.0000E+000,7.8287E-003,-2.3316E-002,5.8152E-002,2.1083E-002
261,4.5000E+001,6.7500E+002,2.8019E+001,-1.2221E+002,4.5055E-003,9.7736E-002,0.0000E+000,4.0000E+000,6.9145E-003,-1.7815E-002,1.8366E-002,1.5134E-002
262,4.5000E+001,6.6000E+002,2.6913E+001,-1.2284E+002,5.3211E-003,1.3343E-001,0.0000E+000,4.0000E+000,8.0046E-003,-1.5236E-002,4.0911E-002,2.7305E-002
263,4.5000E+001,6.4500E+002,2.5604E+001,-1.2343E+002,4.8169E-003,1.2743E-001,0.0000E+000,4.0000E+000,7.1203E-003,-1.8029E-002,2.9499E-002,2.2098E-002
264,4.5000E+001,6.3000E+002,2.4710E+001,-1.2327E+002,4.4514E-003,9.1725E-002,0.0000E+000,4.0000E+000,6.4828E-003,-2.9026E-002,3.3294E-002,1.0549E-002
265,4.5000E+001,6.1500E+002,2.3285E+001,-1.2430E+002,4.6176E-003,1.1583E-001,0.0000E+000,4.0000E+000,6.9526E-003,-2.6471E-002,4.8329E-002,7.6547E-003
266,4.5000E+001,6.0000E+002,2.2498E+001,-1.2480E+002,4.9737E-003,7.0102E-002,0.0000E+000,4.0000E+000,7.6899E-003,-1.8252E-002,3.1531E-002,-5.7877E-004
267,4.5000E+001,5.8500E+002,2.1973E+001,-1.2519E+002,4.8445E-003,1.0309E-001,0.0000E+000,4.0000E+000,7.4124E-003,-4.9644E-003,3.1483E-002,1.2494E-002
268,4.5000E+001,5.7000E+002,2.0902E+001,-1.2558E+002,3.7611E-003,8.2799E-002,0.0000E+000,4.0000E+000,5.9741E-003,-8.2964E-003,4.2943E-002,1.2508E-002
269,4.5000E+001,5.5500E+002,2.0410E+001,-1.2606E+002,5.1232E-003,7.0102E-002,0.0000E+000,4.0000E+000,8.6927E-003,-1.0443E-002,2.0831E-002,4.2608E-003
270,4.5000E+001,5.2500E+002,1.8334E+001,-1.2715E+002,4.9822E-003,8.5411E-002,0.0000E+000,4.0000E+000,7.4011E-003,-1.1458E-002,4.9737E-002,1.4988E-002
271,4.5000E+001,5.1000E+002,1.7808E+001,-1.2755E+002,4.9033E-003,8.1237E-002,0.0000E+000,4.0000E+000,6.9342E-003,-8.9830E-003,2.3587E-002,1.8817E-003
272,4.5000E+001,4.9500E+002,1.7607E+001,-1.2775E+002,4.4055E-003,5.8773E-002,0.0000E+000,4.0000E+000,6.3534E-003,-6.2515E-003,4.4374E-002,7.2591E-003
273,4.5000E+001,4.8000E+002,1.6569E+001,-1.2888E+002,3.8636E-003,6.8505E-002,0.0000E+000,4.0000E+000,5.8080E-003,-1.3260E-003,3.3798E-002,1.2869E-002
