SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,1.9111E+001,-3.2761E+001,4.4606E-003,2.4461E-002,0.0000E+000,4.0000E+000,6.6994E-003,-7.7963E-003,5.4347E-002,-6.1151E-003
141,4.5000E+001,2.4750E+003,1.9638E+001,-3.3102E+001,3.5601E-003,4.3168E-002,0.0000E+000,4.0000E+000,5.2669E-003,-1.0296E-002,2.2003E-002,-1.4540E-002
142,4.5000E+001,2.4600E+003,2.0457E+001,-3.3465E+001,4.6752E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.9713E-003,-1.4710E-002,2.3023E-002,-1.2135E-002
143,4.5000E+001,2.4450E+003,2.1256E+001,-3.3996E+001,6.4730E-003,2.7096E-002,0.0000E+000,4.0000E+000,9.3617E-003,-1.4037E-002,3.0434E-002,-1.3588E-002
144,4.5000E+001,2.4300E+003,2.1794E+001,-3.4094E+001,5.7880E-003,3.3810E-002,0.0000E+000,4.0000E+000,8.5914E-003,-1.9986E-002,6.5968E-002,-7.5204E-003
145,4.5000E+001,2.4150E+003,2.3031E+001,-3.6172E+001,6.6945E-003,2.9589E-002,0.0000E+000,4.0000E+000,9.9367E-003,-1.8845E-002,5.4228E-002,-1.3314E-002
146,4.5000E+001,2.4000E+003,2.3847E+001,-3.5936E+001,4.9490E-003,2.5123E-002,0.0000E+000,4.0000E+000,7.0019E-003,-2.8563E-002,2.6072E-002,-5.4747E-003
147,4.5000E+001,2.3850E+003,2.4849E+001,-3.6444E+001,5.0546E-003,3.3180E-002,0.0000E+000,4.0000E+000,7.2067E-003,-3.3439E-002,2.4618E-002,-2.2558E-002
148,4.5000E+001,2.3700E+003,2.6073E+001,-3.6389E+001,5.8413E-003,3.0799E-002,0.0000E+000,4.0000E+000,8.2243E-003,-4.5257E-002,3.9848E-002,-2.7688E-002
149,4.5000E+001,2.3550E+003,2.7402E+001,-3.7601E+001,5.8765E-003,5.6406E-002,0.0000E+000,4.0000E+000,8.3389E-003,-3.7404E-002,1.3960E-001,-3.0193E-002
150,4.5000E+001,2.3400E+003,2.8691E+001,-4.0508E+001,6.2582E-003,4.9585E-002,0.0000E+000,4.0000E+000,8.8680E-003,-2.9356E-002,9.5905E-002,-1.9577E-002
151,4.5000E+001,2.3250E+003,2.9906E+001,-4.0430E+001,7.4408E-003,3.9636E-002,0.0000E+000,4.0000E+000,1.0593E-002,-1.0201E-002,2.6153E-002,-2.6200E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,3.3412E+001,-4.2579E+001,8.4934E-003,4.1300E-002,0.0000E+000,4.0000E+000,1.2022E-002,-6.9922E-003,1.0643E-001,-4.3033E-002
154,4.5000E+001,2.2800E+003,3.5120E+001,-4.3860E+001,5.1048E-003,5.4932E-002,0.0000E+000,4.0000E+000,7.0931E-003,-4.0137E-003,4.4459E-002,-3.4517E-002
155,4.5000E+001,2.2650E+003,3.6204E+001,-4.3596E+001,5.8730E-003,3.5456E-002,0.0000E+000,4.0000E+000,8.3460E-003,-1.9696E-004,3.2812E-002,-1.0042E-002
156,4.5000E+001,2.2500E+003,3.7261E+001,-4.5384E+001,9.4448E-003,2.3857E-002,0.0000E+000,4.0000E+000,1.3510E-002,2.1412E-005,6.9007E-002,6.0268E-003
157,4.5000E+001,2.2350E+003,3.7498E+001,-4.5626E+001,8.3315E-003,1.8154E-002,0.0000E+000,4.0000E+000,1.1584E-002,-7.5833E-003,6.0089E-002,2.7187E-002
158,4.5000E+001,2.2200E+003,3.7229E+001,-4.6455E+001,8.3011E-003,1.3872E-002,0.0000E+000,4.0000E+000,1.2157E-002,-1.6923E-002,8.6715E-002,3.0087E-002
159,4.5000E+001,2.2050E+003,3.6381E+001,-4.7899E+001,9.0175E-003,1.9744E-002,0.0000E+000,4.0000E+000,1.3356E-002,-2.2377E-002,1.0527E-001,3.8130E-002
160,4.5000E+001,2.1900E+003,3.5471E+001,-4.9621E+001,8.7312E-003,2.1748E-002,0.0000E+000,4.0000E+000,1.2956E-002,-2.4317E-002,1.4688E-001,3.4876E-002
161,4.5000E+001,2.1750E+003,3.4907E+001,-5.2130E+001,7.6514E-003,2.7840E-002,0.0000E+000,4.0000E+000,1.1855E-002,-1.7709E-002,9.7034E-002,2.4367E-002
162,4.5000E+001,2.1600E+003,3.4539E+001,-5.2044E+001,6.9397E-003,3.1141E-002,0.0000E+000,4.0000E+000,1.0617E-002,-1.5397E-002,4.5449E-002,1.4374E-002
163,4.5000E+001,2.1450E+003,3.3997E+001,-5.3254E+001,5.7748E-003,2.4115E-002,0.0000E+000,4.0000E+000,8.6905E-003,-1.2396E-002,5.6240E-002,5.1728E-003
164,4.5000E+001,2.1300E+003,3.3913E+001,-5.3589E+001,5.5406E-003,2.7189E-002,0.0000E+000,4.0000E+000,8.4128E-003,-1.3102E-002,7.9866E-002,-4.1713E-004
165,4.5000E+001,2.1150E+003,3.3642E+001,-5.5500E+001,6.1892E-003,5.1599E-002,0.0000E+000,4.0000E+000,9.3335E-003,-1.8267E-002,1.3542E-001,9.7171E-003
166,4.5000E+001,2.1000E+003,3.3390E+001,-5.7797E+001,5.5102E-003,3.2258E-002,0.0000E+000,4.0000E+000,8.0492E-003,-1.3527E-002,1.0646E-001,7.6142E-003
167,4.5000E+001,2.0850E+003,3.3394E+001,-5.8702E+001,4.9503E-003,2.8337E-002,0.0000E+000,4.0000E+000,7.1868E-003,-1.0391E-002,5.7735E-002,6.2209E-003
168,4.5000E+001,2.0700E+003,3.3323E+001,-5.9242E+001,5.2773E-003,1.9050E-002,0.0000E+000,4.0000E+000,8.0006E-003,-2.3354E-003,4.7454E-002,8.5898E-003
169,4.5000E+001,2.0550E+003,3.3086E+001,-6.0120E+001,7.7084E-003,1.3318E-002,0.0000E+000,4.0000E+000,1.2106E-002,-2.0560E-003,7.2299E-002,1.9931E-003
170,4.5000E+001,2.0400E+003,3.3128E+001,-6.1337E+001,8.8096E-003,1.5043E-002,0.0000E+000,4.0000E+000,1.3661E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,3.3145E+001,-6.2388E+001,1.1204E-002,1.3760E-002,0.0000E+000,4.0000E+000,1.7162E-002,-8.6023E-003,7.3559E-002,2.9226E-003
172,4.5000E+001,2.0100E+003,3.2930E+001,-6.3468E+001,4.2471E-003,2.0493E-002,0.0000E+000,4.0000E+000,6.2915E-003,-1.0538E-002,3.2680E-002,-3.9694E-003
173,4.5000E+001,1.9950E+003,3.3027E+001,-6.3539E+001,4.1086E-003,2.0359E-002,0.0000E+000,4.0000E+000,6.0793E-003,-8.8886E-003,1.9967E-002,-1.4972E-003
174,4.5000E+001,1.9800E+003,3.3141E+001,-6.4153E+001,5.1110E-003,1.1204E-002,0.0000E+000,4.0000E+000,7.6596E-003,-9.2547E-003,9.7716E-002,-1.4851E-002
175,4.5000E+001,1.9650E+003,3.3014E+001,-6.6241E+001,5.7083E-003,2.4329E-002,0.0000E+000,4.0000E+000,8.7314E-003,-1.7349E-002,7.1724E-002,-1.2779E-002
176,4.5000E+001,1.9500E+003,3.3125E+001,-6.6655E+001,5.7879E-003,3.3740E-002,0.0000E+000,4.0000E+000,8.7567E-003,-1.8970E-002,2.5403E-002,-1.0086E-002
177,4.5000E+001,1.9350E+003,3.3177E+001,-6.7281E+001,6.4673E-003,1.9593E-002,0.0000E+000,4.0000E+000,9.7769E-003,-2.1095E-002,3.6601E-002,-8.4403E-003
178,4.5000E+001,1.9200E+003,3.2965E+001,-6.7730E+001,8.4385E-003,1.3593E-002,0.0000E+000,4.0000E+000,1.2947E-002,-1.6903E-002,6.8938E-002,-1.0124E-002
179,4.5000E+001,1.9050E+003,3.2790E+001,-6.9103E+001,6.5041E-003,1.8264E-002,0.0000E+000,4.0000E+000,1.0038E-002,-5.0887E-003,6.5963E-002,-2.4131E-003
180,4.5000E+001,1.8900E+003,3.2768E+001,-6.9850E+001,5.5726E-003,5.2727E-002,0.0000E+000,4.0000E+000,8.5938E-003,-2.8885E-003,5.1583E-002,-2.3961E-003
181,4.5000E+001,1.8750E+003,3.2848E+001,-7.0694E+001,5.8181E-003,4.2405E-002,0.0000E+000,4.0000E+000,9.0504E-003,-6.3106E-003,6.0939E-002,-2.1159E-003
182,4.5000E+001,1.8600E+003,3.2812E+001,-7.1495E+001,6.6884E-003,1.9991E-002,0.0000E+000,4.0000E+000,1.0300E-002,-8.3100E-003,1.1512E-001,5.6968E-003
183,4.5000E+001,1.8450E+003,3.2901E+001,-7.4272E+001,6.8609E-003,1.3914E-002,0.0000E+000,4.0000E+000,1.0156E-002,-4.6424E-003,1.0822E-001,1.7031E-003
184,4.5000E+001,1.8300E+003,3.2890E+001,-7.4833E+001,5.0946E-003,1.7278E-002,0.0000E+000,4.0000E+000,7.5224E-003,-5.8437E-003,2.9961E-002,2.4593E-003
185,4.5000E+001,1.8150E+003,3.2801E+001,-7.5199E+001,5.2259E-003,1.4746E-002,0.0000E+000,4.0000E+000,7.8905E-003,-1.0563E-002,3.8609E-002,1.3158E-003
186,4.5000E+001,1.8000E+003,3.2726E+001,-7.5946E+001,6.5831E-003,1.2867E-002,0.0000E+000,4.0000E+000,9.8334E-003,-1.4851E-002,4.1436E-002,-3.0722E-003
187,4.5000E+001,1.7850E+003,3.2756E+001,-7.6669E+001,5.8664E-003,2.2904E-002,0.0000E+000,4.0000E+000,8.7659E-003,-1.7648E-002,4.5603E-002,-6.0918E-003
188,4.5000E+001,1.7700E+003,3.2820E+001,-7.7208E+001,5.7622E-003,2.6034E-002,0.0000E+000,4.0000E+000,8.6850E-003,-1.6571E-002,4.9328E-002,-6.8442E-003
189,4.5000E+001,1.7550E+003,3.2707E+001,-7.7690E+001,7.0120E-003,1.4722E-002,0.0000E+000,4.0000E+000,1.0715E-002,-1.7943E-002,6.8832E-002,-8.4900E-003
190,4.5000E+001,1.7400E+003,3.2585E+001,-7.9426E+001,5.6150E-003,1.3113E-002,0.0000E+000,4.0000E+000,8.7453E-003,-1.5781E-002,7.5618E-002,9.5326E-004
191,4.5000E+001,1.7250E+003,3.2412E+001,-8.0266E+001,3.7915E-003,2.2247E-002,0.0000E+000,4.0000E+000,5.8243E-003,-1.2376E-002,4.0843E-002,3.6564E-003
192,4.5000E+001,1.7100E+003,3.2537E+001,-8.0770E+001,3.9079E-003,3.5720E-002,0.0000E+000,4.0000E+000,5.7455E-003,-1.0913E-002,3.2818E-002,-3.0814E-003
193,4.5000E+001,1.6950E+003,3.2757E+001,-8.1206E+001,4.7662E-003,2.5109E-002,0.0000E+000,4.0000E+000,7.1022E-003,-9.3974E-003,6.3229E-002,-5.1680E-003
194,4.5000E+001,1.6800E+003,3.2796E+001,-8.2646E+001,4.6280E-003,1.9432E-002,0.0000E+000,4.0000E+000,6.9549E-003,-1.1623E-002,5.6867E-002,1.3766E-003
195,4.5000E+001,1.6650E+003,3.2587E+001,-8.2847E+001,4.7556E-003,2.7873E-002,0.0000E+000,4.0000E+000,7.2027E-003,-1.2442E-002,3.5459E-002,2.4969E-003
196,4.5000E+001,1.6500E+003,3.2399E+001,-8.3841E+001,6.7620E-003,1.9099E-002,0.0000E+000,4.0000E+000,1.0632E-002,-1.1507E-002,5.3748E-002,-6.9597E-003
197,4.5000E+001,1.6350E+003,3.2693E+001,-8.4342E+001,7.0602E-003,1.1444E-002,0.0000E+000,4.0000E+000,1.1318E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,3.2293E+001,-8.8626E+001,5.7193E-003,2.5739E-002,0.0000E+000,4.0000E+000,8.8926E-003,-1.2034E-002,4.4466E-002,6.7950E-003
201,4.5000E+001,1.5750E+003,3.2243E+001,-8.9278E+001,4.6754E-003,3.3701E-002,0.0000E+000,4.0000E+000,7.1205E-003,-9.8381E-003,5.2002E-002,2.0708E-003
202,4.5000E+001,1.5600E+003,3.2347E+001,-9.0034E+001,4.9723E-003,3.9449E-002,0.0000E+000,4.0000E+000,7.6289E-003,-8.1149E-003,3.4770E-002,1.6012E-003
203,4.5000E+001,1.5450E+003,3.2325E+001,-9.0327E+001,5.9311E-003,3.5133E-002,0.0000E+000,4.0000E+000,9.3712E-003,-8.4684E-003,1.7981E-002,4.5862E-003
204,4.5000E+001,1.5300E+003,3.2338E+001,-9.0555E+001,6.9377E-003,1.4079E-002,0.0000E+000,4.0000E+000,1.2131E-002,-1.4921E-002,6.8544E-002,-2.1013E-003
205,4.5000E+001,1.5150E+003,3.2337E+001,-9.2545E+001,4.7193E-003,1.2495E-002,0.0000E+000,4.0000E+000,8.1538E-003,-1.9037E-002,8.6624E-002,6.9332E-003
206,4.5000E+001,1.5000E+003,3.2350E+001,-9.3050E+001,4.8867E-003,2.0619E-002,0.0000E+000,4.0000E+000,7.7806E-003,-1.8955E-002,3.0276E-002,-2.9421E-003
207,4.5000E+001,1.4850E+003,3.2323E+001,-9.3353E+001,5.1661E-003,1.6835E-002,0.0000E+000,4.0000E+000,8.0427E-003,-2.0900E-002,3.9569E-002,-1.6759E-003
208,4.5000E+001,1.4700E+003,3.2269E+001,-9.4123E+001,5.4406E-003,1.2963E-002,0.0000E+000,4.0000E+000,8.6490E-003,-1.8352E-002,5.5566E-002,7.3344E-003
209,4.5000E+001,1.4550E+003,3.2110E+001,-9.5257E+001,3.7726E-003,2.2048E-002,0.0000E+000,4.0000E+000,5.7708E-003,-1.9368E-002,3.5615E-002,8.3152E-003
210,4.5000E+001,1.4400E+003,3.1995E+001,-9.5387E+001,3.0701E-003,1.5506E-002,0.0000E+000,4.0000E+000,4.8209E-003,-1.7803E-002,4.5903E-002,4.0718E-003
211,4.5000E+001,1.4250E+003,3.2031E+001,-9.6735E+001,6.2579E-003,8.8998E-003,0.0000E+000,4.0000E+000,1.0100E-002,-2.4619E-002,7.6663E-002,5.0282E-003
212,4.5000E+001,1.4100E+003,3.1724E+001,-9.7604E+001,5.6866E-003,1.7789E-002,0.0000E+000,4.0000E+000,8.8309E-003,-2.0301E-002,4.4138E-002,-4.8457E-004
213,4.5000E+001,1.3950E+003,3.1721E+001,-9.8199E+001,5.8648E-003,3.0511E-002,0.0000E+000,4.0000E+000,8.9997E-003,-1.6667E-002,2.7519E-002,-5.1181E-003
214,4.5000E+001,1.3800E+003,3.1828E+001,-9.8522E+001,6.0153E-003,2.6743E-002,0.0000E+000,4.0000E+000,9.5084E-003,-1.6947E-002,4.3062E-002,-3.5329E-003
215,4.5000E+001,1.3650E+003,3.1968E+001,-9.9323E+001,6.2554E-003,1.3774E-002,0.0000E+000,4.0000E+000,1.0241E-002,-2.0052E-002,7.5318E-002,1.7271E-003
216,4.5000E+001,1.3500E+003,3.1811E+001,-1.0056E+002,6.2075E-003,1.6359E-002,0.0000E+000,4.0000E+000,1.0062E-002,-2.2036E-002,6.3714E-002,5.2515E-003
217,4.5000E+001,1.3350E+003,3.1597E+001,-1.0145E+002,5.9835E-003,2.6497E-002,0.0000E+000,4.0000E+000,9.5214E-003,-1.7020E-002,6.8127E-002,-5.4372E-003
218,4.5000E+001,1.3200E+003,3.1607E+001,-1.0281E+002,6.1178E-003,2.2440E-002,0.0000E+000,4.0000E+000,9.4795E-003,-1.2985E-002,7.6913E-002,7.8281E-004
219,4.5000E+001,1.3050E+003,3.1714E+001,-1.0333E+002,4.9709E-003,2.5022E-002,0.0000E+000,4.0000E+000,7.6351E-003,-1.0859E-002,3.7383E-002,3.2731E-003
220,4.5000E+001,1.2900E+003,3.1579E+001,-1.0390E+002,5.1550E-003,2.9671E-002,0.0000E+000,4.0000E+000,8.0652E-003,-1.3835E-002,4.0465E-002,2.5200E-003
221,4.5000E+001,1.2750E+003,3.1485E+001,-1.0461E+002,5.0723E-003,3.6873E-002,0.0000E+000,4.0000E+000,7.7669E-003,-1.9066E-002,3.7737E-002,-6.8907E-003
222,4.5000E+001,1.2600E+003,3.1549E+001,-1.0490E+002,5.0824E-003,2.3432E-002,0.0000E+000,4.0000E+000,8.2347E-003,-2.2712E-002,7.8476E-002,-2.7036E-003
223,4.5000E+001,1.2450E+003,3.1467E+001,-1.0728E+002,6.9579E-003,1.7282E-002,0.0000E+000,4.0000E+000,1.1700E-002,-2.3401E-002,7.9052E-002,6.7341E-003
224,4.5000E+001,1.2300E+003,3.1430E+001,-1.0745E+002,5.7569E-003,2.1831E-002,0.0000E+000,4.0000E+000,8.9673E-003,-2.1166E-002,2.6047E-002,1.3904E-002
225,4.5000E+001,1.2150E+003,3.1329E+001,-1.0776E+002,4.4244E-003,2.5268E-002,0.0000E+000,4.0000E+000,6.5386E-003,-1.9079E-002,4.4422E-002,-1.7057E-003
226,4.5000E+001,1.2000E+003,3.1153E+001,-1.0844E+002,5.8793E-003,2.4197E-002,0.0000E+000,4.0000E+000,8.9774E-003,-1.4520E-002,3.1942E-002,-9.3343E-003
227,4.5000E+001,1.1850E+003,3.1169E+001,-1.0899E+002,6.6932E-003,1.8337E-002,0.0000E+000,4.0000E+000,1.1164E-002,-1.1169E-002,3.2456E-002,-9.1679E-003
228,4.5000E+001,1.1700E+003,3.0948E+001,-1.0961E+002,5.7980E-003,2.0999E-002,0.0000E+000,4.0000E+000,9.6638E-003,-1.0030E-002,6.1889E-002,-3.6742E-003
229,4.5000E+001,1.1550E+003,3.1041E+001,-1.1088E+002,6.0226E-003,2.8005E-002,0.0000E+000,4.0000E+000,9.3864E-003,-1.3043E-002,5.4725E-002,-2.3108E-003
230,4.5000E+001,1.1400E+003,3.1094E+001,-1.1153E+002,4.4423E-003,3.4102E-002,0.0000E+000,4.0000E+000,6.6946E-003,-1.7508E-002,6.3350E-002,1.8801E-003
231,4.5000E+001,1.1250E+003,3.1258E+001,-1.1242E+002,4.6095E-003,2.8927E-002,0.0000E+000,4.0000E+000,7.0471E-003,-2.3464E-002,5.5449E-002,1.2664E-002
232,4.5000E+001,1.1100E+003,3.1104E+001,-1.1343E+002,5.1883E-003,1.8717E-002,0.0000E+000,4.0000E+000,8.0907E-003,-1.6714E-002,4.5323E-002,2.4186E-003
233,4.5000E+001,1.0950E+003,3.1216E+001,-1.1397E+002,5.3731E-003,2.0406E-002,0.0000E+000,4.0000E+000,7.9775E-003,-2.1086E-002,3.9299E-002,-3.3547E-003
234,4.5000E+001,1.0800E+003,3.1065E+001,-1.1452E+002,6.4025E-003,1.7319E-002,0.0000E+000,4.0000E+000,9.6689E-003,-2.3174E-002,5.7865E-002,-1.6590E-003
235,4.5000E+001,1.0650E+003,3.1138E+001,-1.1594E+002,8.3224E-003,1.7048E-002,0.0000E+000,4.0000E+000,1.2928E-002,-2.5760E-002,6.0776E-002,-4.7664E-003
236,4.5000E+001,1.0500E+003,3.1069E+001,-1.1619E+002,6.8776E-003,1.9750E-002,0.0000E+000,4.0000E+000,1.0735E-002,-2.0623E-002,5.2918E-002,2.3315E-003
237,4.5000E+001,1.0350E+003,3.0964E+001,-1.1736E+002,5.9733E-003,2.6438E-002,0.0000E+000,4.0000E+000,9.5214E-003,-1.9723E-002,5.5847E-002,1.4484E-003
238,4.5000E+001,1.0200E+003,3.0979E+001,-1.1801E+002,5.4934E-003,2.8031E-002,0.0000E+000,4.0000E+000,8.3124E-003,-1.9065E-002,4.9155E-002,-6.0931E-003
239,4.5000E+001,1.0050E+003,3.1039E+001,-1.1895E+002,5.7474E-003,1.5841E-002,0.0000E+000,4.0000E+000,9.0133E-003,-1.7211E-002,6.5622E-002,-5.7911E-003
240,4.5000E+001,9.9000E+002,3.1088E+001,-1.1981E+002,6.4770E-003,1.6767E-002,0.0000E+000,4.0000E+000,1.0431E-002,-1.6046E-002,2.8461E-002,1.6913E-003
241,4.5000E+001,9.7500E+002,3.1131E+001,-1.1994E+002,6.0019E-003,2.3916E-002,0.0000E+000,4.0000E+000,9.1572E-003,-1.7712E-002,6.5720E-002,-2.9016E-003
242,4.5000E+001,9.6000E+002,3.1008E+001,-1.2169E+002,4.8104E-003,3.6842E-002,0.0000E+000,4.0000E+000,7.3382E-003,-1.5347E-002,6.7359E-002,-5.5222E-003
243,4.5000E+001,9.4500E+002,3.1109E+001,-1.2217E+002,5.0378E-003,6.2451E-002,0.0000E+000,4.0000E+000,8.0606E-003,-1.4252E-002,4.2671E-002,-3.4627E-003
244,4.5000E+001,9.3000E+002,3.1349E+001,-1.2289E+002,4.9583E-003,6.0654E-002,0.0000E+000,4.0000E+000,7.8099E-003,-1.3779E-002,5.1297E-002,2.2062E-003
245,4.5000E+001,9.1500E+002,3.1331E+001,-1.2350E+002,4.4397E-003,5.0287E-002,0.0000E+000,4.0000E+000,6.7297E-003,-1.4374E-002,6.0711E-002,7.8966E-003
246,4.5000E+001,9.0000E+002,3.1378E+001,-1.2478E+002,4.4318E-003,5.6716E-002,0.0000E+000,4.0000E+000,6.8835E-003,-1.4680E-002,5.9024E-002,1.2713E-004
247,4.5000E+001,8.8500E+002,3.1506E+001,-1.2525E+002,4.7905E-003,3.6804E-002,0.0000E+000,4.0000E+000,7.5260E-003,-1.6122E-002,4.4703E-002,-2.2454E-003
248,4.5000E+001,8.7000E+002,3.1577E+001,-1.2594E+002,4.0202E-003,3.1923E-002,0.0000E+000,4.0000E+000,6.1414E-003,-1.7850E-002,3.6037E-002,-2.0178E-004
249,4.5000E+001,8.5500E+002,3.1618E+001,-1.2627E+002,3.8438E-003,3.1206E-002,0.0000E+000,4.0000E+000,5.9558E-003,-2.0138E-002,3.6938E-002,4.0861E-003
250,4.5000E+001,8.4000E+002,3.1718E+001,-1.2704E+002,4.1648E-003,2.1405E-002,0.0000E+000,4.0000E+000,6.8685E-003,-1.7583E-002,5.8551E-002,-7.3443E-004
251,4.5000E+001,8.2500E+002,3.1842E+001,-1.2805E+002,4.9546E-003,2.3848E-002,0.0000E+000,4.0000E+000,8.0508E-003,-1.9824E-002,5.6665E-002,3.9173E-003
252,4.5000E+001,8.1000E+002,3.1899E+001,-1.2891E+002,5.0842E-003,4.0385E-002,0.0000E+000,4.0000E+000,8.0104E-003,-2.3232E-002,4.3082E-002,-2.3272E-003
253,4.5000E+001,7.9500E+002,3.2061E+001,-1.2914E+002,5.1234E-003,3.0439E-002,0.0000E+000,4.0000E+000,8.1275E-003,-2.5370E-002,5.8517E-002,-5.2091E-003
254,4.5000E+001,7.8000E+002,3.2377E+001,-1.3058E+002,6.6037E-003,2.6607E-002,0.0000E+000,4.0000E+000,1.0528E-002,-2.3913E-002,5.3780E-002,-9.9160E-003
255,4.5000E+001,7.6500E+002,3.2276E+001,-1.3079E+002,6.2300E-003,4.0619E-002,0.0000E+000,4.0000E+000,9.7670E-003,-1.3752E-002,5.9086E-002,8.9317E-003
256,4.5000E+001,7.5000E+002,3.1904E+001,-1.3210E+002,5.3897E-003,4.5502E-002,0.0000E+000,4.0000E+000,8.6704E-003,-1.5019E-002,4.9927E-002,1.0622E-002
257,4.5000E+001,7.3500E+002,3.1607E+001,-1.3228E+002,5.6016E-003,8.0706E-002,0.0000E+000,4.0000E+000,8.5887E-003,-1.8237E-002,-1.1980E-003,2.0570E-002
258,4.5000E+001,7.2000E+002,3.0765E+001,-1.3220E+002,4.8658E-003,1.1340E-001,0.0000E+000,4.0000E+000,7.4080E-003,-1.9306E-002,1.9120E-002,2.3735E-002
259,4.5000E+001,7.0500E+002,3.0004E+001,-1.3269E+002,3.9713E-003,1.1093E-001,0.0000E+000,4.0000E+000,6.2803E-003,-3.4413E-002,7.6383E-002,2.3403E-002
260,4.5000E+001,6.9000E+002,2.8549E+001,-1.3457E+002,4.7394E-003,9.2830E-002,0.0000E+000,4.0000E+000,7.4133E-003,-2.6391E-002,5.5558E-002,2.1877E-002
261,4.5000E+001,6.7500E+002,2.7739E+001,-1.3444E+002,5.2073E-003,1.1716E-001,0.0000E+000,4.0000E+000,7.9902E-003,-1.9290E-002,2.3857E-002,1.3213E-002
262,4.5000E+001,6.6000E+002,2.6578E+001,-1.3522E+002,5.9993E-003,1.3465E-001,0.0000E+000,4.0000E+000,9.0287E-003,-1.4046E-002,4.4796E-002,2.5631E-002
263,4.5000E+001,6.4500E+002,2.5222E+001,-1.3574E+002,5.4531E-003,1.6975E-001,0.0000E+000,4.0000E+000,8.0678E-003,-1.5388E-002,2.9326E-002,2.1292E-002
264,4.5000E+001,6.3000E+002,2.4281E+001,-1.3556E+002,5.6987E-003,9.3120E-002,0.0000E+000,4.0000E+000,8.2901E-003,-2.6739E-002,3.4328E-002,1.0025E-002
265,4.5000E+001,6.1500E+002,2.2925E+001,-1.3668E+002,6.1488E-003,1.2257E-001,0.0000E+000,4.0000E+000,9.2581E-003,-2.7900E-002,5.2724E-002,7.9320E-003
266,4.5000E+001,6.0000E+002,2.2116E+001,-1.3722E+002,5.1360E-003,6.6132E-002,0.0000E+000,4.0000E+000,7.9452E-003,-2.1826E-002,3.3821E-002,7.8701E-004
267,4.5000E+001,5.8500E+002,2.1557E+001,-1.3764E+002,3.8158E-003,9.8868E-002,0.0000E+000,4.0000E+000,5.8350E-003,-1.2947E-002,3.2965E-002,1.3848E-002
268,4.5000E+001,5.7000E+002,2.0517E+001,-1.3800E+002,3.2544E-003,7.6125E-002,0.0000E+000,4.0000E+000,5.1693E-003,-1.8805E-002,4.5949E-002,1.3131E-002
269,4.5000E+001,5.5500E+002,2.0083E+001,-1.3854E+002,5.0458E-003,6.1676E-002,0.0000E+000,4.0000E+000,8.5743E-003,-2.0684E-002,2.9523E-002,8.4666E-003
270,4.5000E+001,5.2500E+002,1.7804E+001,-1.3968E+002,4.4194E-003,7.3554E-002,0.0000E+000,4.0000E+000,6.5650E-003,-1.4070E-002,3.9712E-002,9.8209E-003
271,4.5000E+001,5.1000E+002,1.7361E+001,-1.4010E+002,4.3061E-003,8.1152E-002,0.0000E+000,4.0000E+000,6.0826E-003,-8.8214E-003,2.0520E-002,-4.5270E-003
272,4.5000E+001,4.9500E+002,1.7215E+001,-1.4035E+002,4.5216E-003,6.1931E-002,0.0000E+000,4.0000E+000,6.5154E-003,-5.9744E-003,4.3679E-002,2.5779E-003
273,4.5000E+001,4.8000E+002,1.6090E+001,-1.4135E+002,4.8024E-003,5.5520E-002,0.0000E+000,4.0000E+000,7.2203E-003,-2.5304E-004,3.1807E-002,1.2600E-002
