SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,6.0000E+001,8.7000E+002,8.1983E+000,-8.4332E+001,4.6603E-003,2.2845E-002,0.0000E+000,4.0000E+000,7.6992E-003,-1.7796E-002,5.7646E-002,6.1516E-003
137,6.0000E+001,8.8500E+002,8.1092E+000,-8.3751E+001,4.5299E-003,3.7600E-002,0.0000E+000,4.0000E+000,7.1856E-003,-1.6366E-002,5.4514E-002,4.7856E-003
138,6.0000E+001,9.0000E+002,8.2624E+000,-8.2828E+001,4.6927E-003,4.7603E-002,0.0000E+000,4.0000E+000,6.8981E-003,-1.6917E-002,5.9618E-002,3.7629E-003
139,6.0000E+001,9.1500E+002,8.2548E+000,-8.2335E+001,3.6530E-003,4.3407E-002,0.0000E+000,4.0000E+000,5.5936E-003,-1.2431E-002,6.2603E-002,1.3262E-003
140,6.0000E+001,9.3000E+002,8.3892E+000,-8.1031E+001,4.5358E-003,3.1874E-002,0.0000E+000,4.0000E+000,7.5266E-003,-1.1439E-002,6.4648E-002,-2.6952E-003
141,6.0000E+001,9.4500E+002,8.2546E+000,-8.0296E+001,5.3454E-003,2.6151E-002,0.0000E+000,4.0000E+000,8.5707E-003,-9.3749E-003,5.1776E-002,2.3550E-003
142,6.0000E+001,9.6000E+002,8.3527E+000,-7.9736E+001,4.8986E-003,6.8858E-003,0.0000E+000,4.0000E+000,8.2529E-003,-1.7060E-002,6.7975E-002,-3.8153E-004
143,6.0000E+001,9.7500E+002,8.2123E+000,-7.8168E+001,4.2312E-003,1.2643E-002,0.0000E+000,4.0000E+000,7.5552E-003,-2.0061E-002,5.6630E-002,5.2508E-003
144,6.0000E+001,9.9000E+002,8.2477E+000,-7.8137E+001,4.7826E-003,1.4449E-002,0.0000E+000,4.0000E+000,8.7047E-003,-2.0855E-002,5.2609E-002,2.8258E-003
145,6.0000E+001,1.0050E+003,8.4965E+000,-7.6663E+001,3.6603E-003,9.2427E-003,0.0000E+000,4.0000E+000,6.5501E-003,-1.8229E-002,6.0623E-002,2.9253E-003
146,6.0000E+001,1.0200E+003,8.3193E+000,-7.6069E+001,4.3084E-003,5.5088E-002,0.0000E+000,4.0000E+000,7.2220E-003,-1.8457E-002,6.2284E-002,1.8840E-003
147,6.0000E+001,1.0350E+003,8.5646E+000,-7.4937E+001,5.0705E-003,8.9460E-003,0.0000E+000,4.0000E+000,8.5662E-003,-1.8871E-002,7.2880E-002,7.5778E-003
148,6.0000E+001,1.0500E+003,8.7124E+000,-7.3521E+001,9.7641E-003,6.0783E-003,0.0000E+000,4.0000E+000,1.7161E-002,-2.2040E-002,6.1400E-002,6.7966E-003
149,6.0000E+001,1.0650E+003,8.6462E+000,-7.2989E+001,1.0701E-002,1.0586E-002,0.0000E+000,4.0000E+000,1.8726E-002,-1.5671E-002,4.6291E-002,1.5088E-003
150,6.0000E+001,1.0800E+003,8.5892E+000,-7.2768E+001,1.0677E-002,9.7091E-003,0.0000E+000,4.0000E+000,1.8564E-002,-1.2283E-002,5.0499E-002,-4.2324E-003
151,6.0000E+001,1.0950E+003,8.6072E+000,-7.1666E+001,1.0255E-002,5.8121E-003,0.0000E+000,4.0000E+000,1.7745E-002,-1.0199E-002,6.7191E-002,-4.6974E-003
152,6.0000E+001,1.1100E+003,8.5221E+000,-7.0706E+001,6.3337E-003,9.5833E-003,0.0000E+000,4.0000E+000,1.1302E-002,-1.3681E-002,6.0798E-002,-1.7410E-003
153,6.0000E+001,1.1250E+003,8.5645E+000,-6.9944E+001,4.9591E-003,2.1784E-002,0.0000E+000,4.0000E+000,8.5519E-003,-1.2752E-002,5.1913E-002,2.7389E-003
154,6.0000E+001,1.1400E+003,8.6526E+000,-6.9344E+001,5.2678E-003,5.7645E-003,0.0000E+000,4.0000E+000,9.2197E-003,-1.3268E-002,6.6407E-002,4.5918E-003
155,6.0000E+001,1.1550E+003,8.7083E+000,-6.7897E+001,8.8831E-003,3.9565E-003,0.0000E+000,4.0000E+000,1.5448E-002,-9.8224E-003,6.3615E-002,3.9220E-003
156,6.0000E+001,1.1700E+003,8.7171E+000,-6.7457E+001,8.8962E-003,5.8593E-003,0.0000E+000,4.0000E+000,1.4514E-002,-8.0152E-003,4.6553E-002,-3.6543E-003
157,6.0000E+001,1.1850E+003,8.7241E+000,-6.6487E+001,1.0025E-002,6.6677E-003,0.0000E+000,4.0000E+000,1.6446E-002,-1.4285E-002,5.6886E-002,-3.8257E-003
158,6.0000E+001,1.2000E+003,8.7544E+000,-6.5712E+001,9.7818E-003,7.2792E-003,0.0000E+000,4.0000E+000,1.7495E-002,-2.0599E-002,6.9989E-002,-3.4606E-003
159,6.0000E+001,1.2150E+003,8.8107E+000,-6.4621E+001,8.9599E-003,5.4299E-003,0.0000E+000,4.0000E+000,1.6499E-002,-2.7976E-002,6.0211E-002,-2.2337E-003
160,6.0000E+001,1.2300E+003,8.8943E+000,-6.3804E+001,7.9210E-003,5.0193E-003,0.0000E+000,4.0000E+000,1.4220E-002,-1.8604E-002,6.1697E-002,1.5832E-003
161,6.0000E+001,1.2450E+003,8.9666E+000,-6.2744E+001,3.6057E-003,9.1138E-003,0.0000E+000,4.0000E+000,6.0841E-003,-7.7152E-003,6.5086E-002,-2.2411E-003
162,6.0000E+001,1.2600E+003,8.7327E+000,-6.2118E+001,3.4632E-003,3.0225E-002,0.0000E+000,4.0000E+000,5.6737E-003,1.7321E-003,5.1302E-002,-2.1529E-003
163,6.0000E+001,1.2750E+003,9.0005E+000,-6.1226E+001,4.8435E-003,2.4071E-002,0.0000E+000,4.0000E+000,7.9442E-003,-1.9711E-003,4.8072E-002,5.1260E-003
164,6.0000E+001,1.2900E+003,9.0833E+000,-6.0762E+001,5.5983E-003,3.5450E-002,0.0000E+000,4.0000E+000,9.1963E-003,-1.0268E-002,4.9885E-002,6.0802E-003
165,6.0000E+001,1.3050E+003,9.1030E+000,-6.0077E+001,6.5426E-003,1.4425E-002,0.0000E+000,4.0000E+000,1.0403E-002,-1.5814E-002,4.9533E-002,6.9912E-003
166,6.0000E+001,1.3200E+003,9.1020E+000,-5.9245E+001,9.1467E-003,6.6043E-003,0.0000E+000,4.0000E+000,1.4743E-002,-1.3615E-002,7.5944E-002,1.2505E-002
167,6.0000E+001,1.3350E+003,9.1104E+000,-5.7804E+001,1.0744E-002,8.0669E-003,0.0000E+000,4.0000E+000,1.9608E-002,-1.5836E-002,7.7525E-002,7.9983E-003
168,6.0000E+001,1.3500E+003,9.1586E+000,-5.7108E+001,1.0686E-002,7.9130E-003,0.0000E+000,4.0000E+000,1.9789E-002,-1.7002E-002,4.7863E-002,-1.0421E-003
169,6.0000E+001,1.3650E+003,9.1834E+000,-5.5955E+001,8.5437E-003,1.0942E-002,0.0000E+000,4.0000E+000,1.4436E-002,-2.0572E-002,4.3538E-002,-3.0063E-003
170,6.0000E+001,1.3800E+003,9.2528E+000,-5.5598E+001,7.7635E-003,1.2059E-002,0.0000E+000,4.0000E+000,1.3355E-002,-1.4293E-002,4.4432E-002,-4.0334E-003
171,6.0000E+001,1.3950E+003,9.2978E+000,-5.4957E+001,6.2689E-003,1.0259E-002,0.0000E+000,4.0000E+000,1.0396E-002,-9.2462E-003,6.9573E-002,-4.3824E-004
172,6.0000E+001,1.4100E+003,9.3742E+000,-5.3635E+001,4.7492E-003,1.2463E-002,0.0000E+000,4.0000E+000,7.2969E-003,-5.7825E-003,5.6631E-002,3.0844E-003
173,6.0000E+001,1.4250E+003,9.3468E+000,-5.3376E+001,5.0932E-003,9.2651E-003,0.0000E+000,4.0000E+000,8.1232E-003,-5.3363E-003,4.1780E-002,-2.8742E-003
174,6.0000E+001,1.4400E+003,9.3301E+000,-5.2292E+001,8.7225E-003,6.2139E-003,0.0000E+000,4.0000E+000,1.4244E-002,-3.5633E-003,6.7307E-002,-5.1814E-003
175,6.0000E+001,1.4550E+003,9.2880E+000,-5.1207E+001,9.5815E-003,6.2576E-003,0.0000E+000,4.0000E+000,1.6773E-002,-5.1584E-003,6.3228E-002,-8.1968E-003
176,6.0000E+001,1.4700E+003,9.3881E+000,-5.0524E+001,9.1242E-003,7.9282E-003,0.0000E+000,4.0000E+000,1.6436E-002,-1.0064E-002,5.7603E-002,-7.6071E-003
177,6.0000E+001,1.4850E+003,9.3819E+000,-4.9536E+001,8.0549E-003,1.0479E-002,0.0000E+000,4.0000E+000,1.3558E-002,-1.5353E-002,4.8011E-002,-1.0625E-002
178,6.0000E+001,1.5000E+003,9.2743E+000,-4.9089E+001,7.9221E-003,1.8720E-002,0.0000E+000,4.0000E+000,1.3036E-002,-1.6066E-002,3.4310E-002,-4.2491E-003
179,6.0000E+001,1.5150E+003,9.2637E+000,-4.8698E+001,6.7867E-003,1.3090E-002,0.0000E+000,4.0000E+000,1.1708E-002,-1.0717E-002,4.2018E-002,1.3606E-003
180,6.0000E+001,1.5300E+003,9.2436E+000,-4.8017E+001,7.1026E-003,8.9415E-003,0.0000E+000,4.0000E+000,1.3369E-002,-4.2840E-003,6.8264E-002,3.9900E-003
181,6.0000E+001,1.5450E+003,9.1392E+000,-4.6733E+001,8.6498E-003,8.0707E-003,0.0000E+000,4.0000E+000,1.6146E-002,-2.7933E-003,8.1523E-002,7.4735E-003
182,6.0000E+001,1.5600E+003,9.1196E+000,-4.5904E+001,9.2639E-003,6.9313E-003,0.0000E+000,4.0000E+000,1.7219E-002,-5.2210E-003,5.1596E-002,1.1860E-002
183,6.0000E+001,1.5750E+003,9.0364E+000,-4.5402E+001,9.2703E-003,7.7300E-003,0.0000E+000,4.0000E+000,1.6752E-002,-6.9684E-003,6.5110E-002,3.8764E-003
184,6.0000E+001,1.5900E+003,8.9544E+000,-4.3452E+001,8.6697E-003,8.5023E-003,0.0000E+000,4.0000E+000,1.5687E-002,-4.4860E-003,7.4487E-002,-5.9107E-004
185,6.0000E+001,1.6050E+003,8.6116E+000,-4.1579E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
186,6.0000E+001,1.6200E+003,8.3173E+000,-4.0701E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,8.8839E+000,-4.1616E+001,9.6953E-003,7.3999E-002,0.0000E+000,4.0000E+000,1.6309E-002,3.7336E-002,9.4452E-002,1.7820E-002
189,6.0000E+001,1.6650E+003,8.7636E+000,-4.0261E+001,9.9798E-003,4.5051E-002,0.0000E+000,4.0000E+000,1.7467E-002,3.7336E-002,9.4452E-002,1.7820E-002
190,7.5000E+001,1.6650E+003,8.7944E+000,-4.0254E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
191,7.5000E+001,1.6500E+003,9.4221E+000,-4.1011E+001,1.1081E-002,4.0799E-001,0.0000E+000,4.0000E+000,2.1919E-002,3.7336E-002,9.4452E-002,1.7820E-002
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,9.3832E+000,-4.3454E+001,2.5451E-003,2.9636E-001,0.0000E+000,4.0000E+000,4.3071E-003,-2.3799E-002,-2.0521E-002,7.0144E-003
194,7.5000E+001,1.6050E+003,9.1858E+000,-4.3145E+001,2.7386E-003,8.4730E-002,0.0000E+000,4.0000E+000,4.4218E-003,-1.5611E-002,1.3689E-002,4.6928E-003
195,7.5000E+001,1.5900E+003,8.8886E+000,-4.4006E+001,5.4714E-003,1.1360E-002,0.0000E+000,4.0000E+000,9.3933E-003,-1.2853E-002,6.6165E-002,1.4042E-003
196,7.5000E+001,1.5750E+003,8.8719E+000,-4.4866E+001,6.3353E-003,1.5048E-002,0.0000E+000,4.0000E+000,1.0896E-002,-1.5979E-002,6.2284E-002,2.0495E-003
197,7.5000E+001,1.5600E+003,9.0320E+000,-4.5341E+001,6.4262E-003,8.0928E-003,0.0000E+000,4.0000E+000,1.1017E-002,-2.1104E-002,5.2202E-002,6.5040E-003
198,7.5000E+001,1.5450E+003,9.1376E+000,-4.6553E+001,1.1843E-002,4.4098E-003,0.0000E+000,4.0000E+000,2.2508E-002,-2.3728E-002,7.8323E-002,2.7319E-003
199,7.5000E+001,1.5300E+003,9.1994E+000,-4.7933E+001,7.3433E-003,7.0975E-003,0.0000E+000,4.0000E+000,1.3966E-002,-2.0346E-002,7.0240E-002,2.1189E-003
200,7.5000E+001,1.5150E+003,9.1145E+000,-4.8553E+001,8.2567E-003,2.4034E-002,0.0000E+000,4.0000E+000,1.3998E-002,-1.5197E-002,4.3302E-002,7.7297E-004
201,7.5000E+001,1.5000E+003,8.9828E+000,-4.9332E+001,8.4616E-003,4.9078E-002,0.0000E+000,4.0000E+000,1.3676E-002,-1.7653E-002,3.5305E-002,-2.4864E-003
202,7.5000E+001,1.4850E+003,9.0927E+000,-4.9739E+001,8.7652E-003,3.1355E-002,0.0000E+000,4.0000E+000,1.5229E-002,-1.8223E-002,4.5176E-002,-5.3008E-003
203,7.5000E+001,1.4700E+003,9.2680E+000,-5.0710E+001,1.0194E-002,1.6800E-002,0.0000E+000,4.0000E+000,1.9518E-002,-1.6485E-002,5.8539E-002,-3.3869E-003
204,7.5000E+001,1.4550E+003,9.2379E+000,-5.1430E+001,1.1766E-002,1.0137E-002,0.0000E+000,4.0000E+000,2.1714E-002,-1.2894E-002,6.5604E-002,-4.4117E-003
205,7.5000E+001,1.4400E+003,9.2615E+000,-5.2623E+001,1.0074E-002,1.1005E-002,0.0000E+000,4.0000E+000,1.7354E-002,-3.5633E-003,6.7307E-002,-5.1814E-003
206,7.5000E+001,1.4250E+003,9.3036E+000,-5.3172E+001,7.5946E-003,1.4459E-002,0.0000E+000,4.0000E+000,1.2781E-002,-1.7059E-002,4.3786E-002,-5.4198E-003
207,7.5000E+001,1.4100E+003,9.2448E+000,-5.3737E+001,7.2886E-003,1.8045E-002,0.0000E+000,4.0000E+000,1.2342E-002,-2.2859E-002,5.4819E-002,1.8270E-003
208,7.5000E+001,1.3950E+003,9.2092E+000,-5.4897E+001,8.8329E-003,1.7447E-002,0.0000E+000,4.0000E+000,1.5401E-002,-2.6306E-002,6.3652E-002,4.9518E-004
209,7.5000E+001,1.3800E+003,9.0521E+000,-5.5811E+001,8.8631E-003,2.8210E-002,0.0000E+000,4.0000E+000,1.5390E-002,-2.4800E-002,4.9596E-002,-5.1912E-004
210,7.5000E+001,1.3650E+003,8.8192E+000,-5.6507E+001,5.6201E-003,4.4009E-002,0.0000E+000,4.0000E+000,9.1796E-003,-2.1417E-002,4.1610E-002,-1.2677E-003
211,7.5000E+001,1.3500E+003,8.7850E+000,-5.6857E+001,4.8413E-003,3.5398E-002,0.0000E+000,4.0000E+000,7.9086E-003,-1.6891E-002,4.5106E-002,-1.6788E-003
212,7.5000E+001,1.3350E+003,9.0764E+000,-5.7464E+001,5.8007E-003,1.6431E-002,0.0000E+000,4.0000E+000,9.6289E-003,-1.8516E-002,7.8453E-002,2.4998E-003
213,7.5000E+001,1.3200E+003,8.7867E+000,-5.9205E+001,4.8850E-003,3.1276E-002,0.0000E+000,4.0000E+000,7.9822E-003,-1.7624E-002,7.1937E-002,5.8952E-003
214,7.5000E+001,1.3050E+003,8.8268E+000,-5.9586E+001,6.0535E-003,5.3689E-002,0.0000E+000,4.0000E+000,9.9509E-003,-2.0867E-002,4.7901E-002,5.3491E-003
215,7.5000E+001,1.2900E+003,8.9519E+000,-6.0590E+001,7.1883E-003,5.1227E-002,0.0000E+000,4.0000E+000,1.1372E-002,-1.9867E-002,5.5341E-002,3.4644E-003
216,7.5000E+001,1.2750E+003,8.9406E+000,-6.1359E+001,5.5543E-003,2.3810E-002,0.0000E+000,4.0000E+000,8.4023E-003,-1.5152E-002,5.0482E-002,1.1623E-003
217,7.5000E+001,1.2600E+003,8.8352E+000,-6.2050E+001,4.2818E-003,3.8941E-002,0.0000E+000,4.0000E+000,6.4731E-003,-1.6335E-002,5.2684E-002,-1.5737E-003
218,7.5000E+001,1.2450E+003,9.0016E+000,-6.2843E+001,4.3328E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.5735E-003,-1.7894E-002,6.7695E-002,-7.1715E-004
219,7.5000E+001,1.2300E+003,8.4066E+000,-6.4149E+001,4.7274E-003,2.9895E-002,0.0000E+000,4.0000E+000,7.7160E-003,-2.3685E-002,5.9496E-002,-1.6056E-003
220,7.5000E+001,1.2150E+003,8.4165E+000,-6.4557E+001,5.8361E-003,2.3565E-002,0.0000E+000,4.0000E+000,9.6382E-003,-2.1767E-002,5.6390E-002,-4.2508E-004
221,7.5000E+001,1.2000E+003,8.3580E+000,-6.5751E+001,8.5528E-003,3.1325E-002,0.0000E+000,4.0000E+000,1.4380E-002,-2.2416E-002,6.7237E-002,1.1802E-004
222,7.5000E+001,1.1850E+003,8.5773E+000,-6.6752E+001,7.6678E-003,3.8591E-002,0.0000E+000,4.0000E+000,1.2115E-002,-2.4271E-002,5.6170E-002,1.2449E-003
223,7.5000E+001,1.1700E+003,8.6125E+000,-6.7327E+001,7.3907E-003,4.2491E-002,0.0000E+000,4.0000E+000,1.1254E-002,-2.5937E-002,4.8726E-002,8.1404E-004
224,7.5000E+001,1.1550E+003,8.5965E+000,-6.8074E+001,8.7052E-003,2.8349E-002,0.0000E+000,4.0000E+000,1.3928E-002,-2.4777E-002,6.4371E-002,2.1403E-003
225,7.5000E+001,1.1400E+003,8.4245E+000,-6.9142E+001,6.2915E-003,2.8943E-002,0.0000E+000,4.0000E+000,1.0117E-002,-2.1454E-002,6.6014E-002,1.1415E-003
226,7.5000E+001,1.1250E+003,8.3032E+000,-6.9885E+001,5.7677E-003,6.3178E-002,0.0000E+000,4.0000E+000,9.1337E-003,-1.6219E-002,5.2723E-002,9.1864E-004
227,7.5000E+001,1.1100E+003,8.4336E+000,-7.0818E+001,5.5376E-003,3.3269E-002,0.0000E+000,4.0000E+000,8.6019E-003,-1.9238E-002,5.9335E-002,1.3340E-003
228,7.5000E+001,1.0950E+003,8.3369E+000,-7.1707E+001,6.7469E-003,4.4378E-002,0.0000E+000,4.0000E+000,1.0184E-002,-2.1128E-002,6.4971E-002,3.8295E-003
229,7.5000E+001,1.0800E+003,8.3284E+000,-7.2763E+001,7.2737E-003,1.1318E-001,0.0000E+000,4.0000E+000,1.1076E-002,-2.4341E-002,5.4905E-002,-1.8223E-003
230,7.5000E+001,1.0650E+003,8.2923E+000,-7.3340E+001,7.0497E-003,8.4788E-002,0.0000E+000,4.0000E+000,1.0663E-002,-2.3277E-002,3.8536E-002,-2.5966E-003
231,7.5000E+001,1.0500E+003,8.1133E+000,-7.3865E+001,4.8145E-003,7.8747E-002,0.0000E+000,4.0000E+000,7.2974E-003,-2.2704E-002,5.9406E-002,-4.7637E-003
232,7.5000E+001,1.0350E+003,8.1297E+000,-7.4969E+001,5.5792E-003,1.9144E-002,0.0000E+000,4.0000E+000,8.3517E-003,-1.9479E-002,7.8612E-002,-1.0450E-003
233,7.5000E+001,1.0200E+003,8.1890E+000,-7.6150E+001,5.5524E-003,5.7832E-002,0.0000E+000,4.0000E+000,7.9315E-003,-2.3599E-002,6.4316E-002,1.7930E-003
234,7.5000E+001,1.0050E+003,8.0034E+000,-7.6875E+001,5.6300E-003,2.6305E-002,0.0000E+000,4.0000E+000,7.9373E-003,-2.1923E-002,5.9164E-002,4.5992E-003
235,7.5000E+001,9.9000E+002,7.9474E+000,-7.7639E+001,5.1126E-003,4.3620E-002,0.0000E+000,4.0000E+000,7.4055E-003,-2.3552E-002,5.2494E-002,-1.3083E-003
236,7.5000E+001,9.7500E+002,7.8650E+000,-7.8439E+001,4.7141E-003,3.5646E-002,0.0000E+000,4.0000E+000,6.8003E-003,-1.8340E-002,5.7575E-002,2.8893E-003
237,7.5000E+001,9.6000E+002,8.0840E+000,-7.9346E+001,5.5142E-003,4.7866E-002,0.0000E+000,4.0000E+000,8.0693E-003,-1.9366E-002,5.9946E-002,8.8196E-004
238,7.5000E+001,9.4500E+002,8.0959E+000,-8.0258E+001,6.6129E-003,5.3118E-002,0.0000E+000,4.0000E+000,9.8397E-003,-2.1932E-002,5.7853E-002,2.0724E-003
239,7.5000E+001,9.3000E+002,8.3075E+000,-8.1084E+001,5.1646E-003,3.8306E-002,0.0000E+000,4.0000E+000,7.3899E-003,-2.1873E-002,7.0003E-002,3.8147E-003
240,7.5000E+001,9.1500E+002,8.0324E+000,-8.2255E+001,4.9643E-003,6.4097E-002,0.0000E+000,4.0000E+000,6.6725E-003,-2.2774E-002,6.2339E-002,1.6639E-003
241,7.5000E+001,9.0000E+002,7.9512E+000,-8.2933E+001,6.4552E-003,6.5303E-002,0.0000E+000,4.0000E+000,8.5388E-003,-2.0460E-002,4.6713E-002,4.5576E-003
242,7.5000E+001,8.8500E+002,7.8405E+000,-8.3550E+001,5.9187E-003,3.8145E-002,0.0000E+000,4.0000E+000,8.0814E-003,-1.9988E-002,5.8963E-002,-3.3705E-003
243,7.5000E+001,8.7000E+002,8.0164E+000,-8.4624E+001,5.6085E-003,2.8844E-002,0.0000E+000,4.0000E+000,7.9542E-003,-1.9579E-002,6.4979E-002,-2.1446E-005
244,7.5000E+001,8.5500E+002,7.7589E+000,-8.5417E+001,6.2809E-003,4.6737E-002,0.0000E+000,4.0000E+000,9.3101E-003,-2.1150E-002,5.5315E-002,-5.4276E-004
245,7.5000E+001,8.4000E+002,7.9017E+000,-8.6337E+001,6.1310E-003,8.8949E-002,0.0000E+000,4.0000E+000,8.9667E-003,-2.0555E-002,5.4315E-002,-5.3265E-005
246,7.5000E+001,8.2500E+002,7.9105E+000,-8.6936E+001,6.1705E-003,9.4252E-002,0.0000E+000,4.0000E+000,8.9822E-003,-2.5285E-002,5.3071E-002,-3.1395E-005
247,7.5000E+001,7.8000E+002,8.0032E+000,-9.0202E+001,5.2705E-003,5.8244E-002,0.0000E+000,4.0000E+000,7.3581E-003,-2.5279E-002,7.0745E-002,-2.2760E-003
248,7.5000E+001,7.6500E+002,7.9820E+000,-9.0700E+001,5.6526E-003,4.8518E-002,0.0000E+000,4.0000E+000,7.8660E-003,-2.3004E-002,4.2389E-002,2.8479E-003
249,7.5000E+001,7.5000E+002,7.8485E+000,-9.1257E+001,5.7907E-003,5.9755E-002,0.0000E+000,4.0000E+000,8.2761E-003,-2.4821E-002,5.8156E-002,2.8873E-003
250,7.5000E+001,7.3500E+002,7.5590E+000,-9.2505E+001,5.7226E-003,8.5428E-002,0.0000E+000,4.0000E+000,8.2162E-003,-3.0514E-002,6.0142E-002,2.6675E-003
251,7.5000E+001,7.2000E+002,7.6317E+000,-9.2942E+001,6.0572E-003,6.9081E-002,0.0000E+000,4.0000E+000,8.7079E-003,-3.0350E-002,6.2829E-002,3.8014E-003
252,7.5000E+001,7.0500E+002,7.7351E+000,-9.4314E+001,5.9999E-003,3.5378E-002,0.0000E+000,4.0000E+000,8.3984E-003,-2.2773E-002,6.2853E-002,3.4312E-003
253,7.5000E+001,6.9000E+002,7.6486E+000,-9.4925E+001,6.0422E-003,3.7876E-002,0.0000E+000,4.0000E+000,8.1970E-003,-2.0692E-002,5.3365E-002,-1.0011E-003
254,7.5000E+001,6.7500E+002,7.8923E+000,-9.5777E+001,4.8710E-003,4.9174E-002,0.0000E+000,4.0000E+000,6.8593E-003,-1.7183E-002,6.5597E-002,6.2831E-004
255,7.5000E+001,6.6000E+002,7.8251E+000,-9.6861E+001,5.4520E-003,3.4194E-002,0.0000E+000,4.0000E+000,7.7287E-003,-2.3637E-002,5.3954E-002,1.1388E-003
256,7.5000E+001,6.4500E+002,7.7885E+000,-9.7307E+001,5.9882E-003,6.4746E-002,0.0000E+000,4.0000E+000,8.4350E-003,-1.9687E-002,6.3837E-002,4.0757E-003
257,7.5000E+001,6.3000E+002,7.6448E+000,-9.8776E+001,5.1212E-003,2.9298E-002,0.0000E+000,4.0000E+000,7.1072E-003,-1.6528E-002,5.4992E-002,2.0997E-003
258,7.5000E+001,6.1500E+002,7.6061E+000,-9.9004E+001,5.3901E-003,3.4154E-002,0.0000E+000,4.0000E+000,7.4181E-003,-1.4097E-002,4.7673E-002,3.9460E-003
259,7.5000E+001,6.0000E+002,7.4686E+000,-1.0002E+002,7.4183E-003,1.1208E-001,0.0000E+000,4.0000E+000,1.0509E-002,-1.9928E-002,6.4034E-002,3.5279E-003
260,7.5000E+001,5.8500E+002,7.3239E+000,-1.0096E+002,6.3268E-003,9.5025E-002,0.0000E+000,4.0000E+000,9.0354E-003,-2.4336E-002,6.6204E-002,4.9745E-003
261,7.5000E+001,5.7000E+002,7.4983E+000,-1.0198E+002,6.5461E-003,7.7301E-002,0.0000E+000,4.0000E+000,9.3556E-003,-2.5531E-002,6.9213E-002,7.2090E-004
262,7.5000E+001,5.5500E+002,7.6151E+000,-1.0287E+002,6.1301E-003,5.8401E-002,0.0000E+000,4.0000E+000,8.7847E-003,-2.3716E-002,5.7333E-002,3.2234E-003
263,7.5000E+001,5.4000E+002,7.5916E+000,-1.0372E+002,5.8640E-003,4.7125E-002,0.0000E+000,4.0000E+000,8.2159E-003,-2.7059E-002,5.9490E-002,1.8732E-003
264,7.5000E+001,5.2500E+002,7.6033E+000,-1.0475E+002,6.5397E-003,3.4800E-002,0.0000E+000,4.0000E+000,8.9628E-003,-2.9453E-002,5.4037E-002,2.8500E-003
265,7.5000E+001,5.1000E+002,7.8444E+000,-1.0526E+002,6.7682E-003,2.2366E-002,0.0000E+000,4.0000E+000,9.3726E-003,-3.1053E-002,4.8608E-002,2.2224E-003
266,7.5000E+001,4.9500E+002,7.3116E+000,-1.0607E+002,7.2546E-003,1.6551E-001,0.0000E+000,4.0000E+000,1.0306E-002,-3.0861E-002,5.9168E-002,2.3796E-003
267,7.5000E+001,4.8000E+002,7.3476E+000,-1.0690E+002,7.8460E-003,1.5024E-001,0.0000E+000,4.0000E+000,1.1328E-002,-3.2862E-002,7.2933E-002,3.5918E-003
268,7.5000E+001,4.6500E+002,7.4413E+000,-1.0819E+002,6.6888E-003,4.7369E-002,0.0000E+000,4.0000E+000,9.3446E-003,-3.4921E-002,5.7065E-002,5.0881E-003
269,7.5000E+001,4.5000E+002,7.2871E+000,-1.0863E+002,6.6227E-003,9.4332E-002,0.0000E+000,4.0000E+000,9.2212E-003,-3.1386E-002,5.2291E-002,-2.1237E-004
270,7.5000E+001,4.3500E+002,7.1870E+000,-1.0971E+002,6.5004E-003,8.1481E-002,0.0000E+000,4.0000E+000,9.0790E-003,-2.6876E-002,6.3908E-002,2.6118E-003
271,7.5000E+001,4.2000E+002,7.2223E+000,-1.1044E+002,6.2231E-003,1.0612E-001,0.0000E+000,4.0000E+000,8.7122E-003,-2.1934E-002,6.1516E-002,3.4911E-003
272,7.5000E+001,4.0500E+002,7.3128E+000,-1.1156E+002,6.5670E-003,4.7205E-002,0.0000E+000,4.0000E+000,9.3142E-003,-2.4094E-002,6.3094E-002,1.0527E-003
273,7.5000E+001,3.9000E+002,7.1992E+000,-1.1232E+002,6.9404E-003,7.8872E-002,0.0000E+000,4.0000E+000,9.7588E-003,-2.3911E-002,6.1327E-002,2.9675E-003
