SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,6.7207E+000,-2.2015E+001,4.9544E-003,2.4269E-002,0.0000E+000,4.0000E+000,7.7848E-003,2.8347E-003,1.9755E-002,9.9049E-003
138,6.0000E+001,9.0000E+002,6.7716E+000,-2.1783E+001,5.3013E-003,2.9101E-002,0.0000E+000,4.0000E+000,7.7546E-003,2.5153E-003,1.8926E-002,8.1646E-003
139,6.0000E+001,9.1500E+002,6.8518E+000,-2.1615E+001,3.9227E-003,2.8839E-002,0.0000E+000,4.0000E+000,5.8907E-003,5.4615E-003,2.3062E-002,6.9077E-003
140,6.0000E+001,9.3000E+002,6.8960E+000,-2.1143E+001,4.7924E-003,2.4350E-002,0.0000E+000,4.0000E+000,7.7422E-003,5.9488E-003,2.1459E-002,2.5892E-003
141,6.0000E+001,9.4500E+002,6.7621E+000,-2.0870E+001,5.6239E-003,2.6805E-002,0.0000E+000,4.0000E+000,8.8821E-003,6.8579E-003,1.9228E-002,2.4073E-003
142,6.0000E+001,9.6000E+002,6.6986E+000,-2.0619E+001,6.2707E-003,1.1816E-002,0.0000E+000,4.0000E+000,1.0137E-002,1.3669E-003,1.8290E-002,-5.4094E-003
143,6.0000E+001,9.7500E+002,6.4987E+000,-2.0346E+001,5.0247E-003,1.1496E-002,0.0000E+000,4.0000E+000,8.4804E-003,-3.6059E-004,1.5094E-002,-4.4387E-004
144,6.0000E+001,9.9000E+002,6.5119E+000,-2.0339E+001,5.0264E-003,1.1706E-002,0.0000E+000,4.0000E+000,8.6171E-003,-1.2097E-003,1.3294E-002,4.9494E-003
145,6.0000E+001,1.0050E+003,6.5961E+000,-2.0006E+001,4.2602E-003,9.2865E-003,0.0000E+000,4.0000E+000,7.2075E-003,1.2929E-003,1.0602E-002,8.2213E-003
146,6.0000E+001,1.0200E+003,6.4267E+000,-1.9720E+001,4.5388E-003,2.8035E-002,0.0000E+000,4.0000E+000,7.1931E-003,2.9707E-003,2.1839E-002,7.9907E-003
147,6.0000E+001,1.0350E+003,6.4534E+000,-1.9260E+001,5.6856E-003,8.6847E-003,0.0000E+000,4.0000E+000,9.0902E-003,4.0347E-003,2.8717E-002,1.2570E-002
148,6.0000E+001,1.0500E+003,6.4697E+000,-1.8954E+001,1.0599E-002,5.5689E-003,0.0000E+000,4.0000E+000,1.7730E-002,3.3728E-003,1.2487E-002,7.2013E-003
149,6.0000E+001,1.0650E+003,6.3908E+000,-1.8776E+001,1.0327E-002,1.1293E-002,0.0000E+000,4.0000E+000,1.7287E-002,7.3959E-003,7.2348E-003,6.6835E-003
150,6.0000E+001,1.0800E+003,6.2889E+000,-1.8730E+001,1.1562E-002,1.3212E-002,0.0000E+000,4.0000E+000,1.9405E-002,1.2271E-002,1.2156E-002,6.6659E-003
151,6.0000E+001,1.0950E+003,6.2063E+000,-1.8501E+001,1.1962E-002,9.1124E-003,0.0000E+000,4.0000E+000,2.0013E-002,1.2321E-002,1.9445E-002,6.5486E-003
152,6.0000E+001,1.1100E+003,6.2482E+000,-1.8277E+001,6.8461E-003,1.1522E-002,0.0000E+000,4.0000E+000,1.1596E-002,7.8879E-003,2.0416E-002,3.3455E-003
153,6.0000E+001,1.1250E+003,6.2812E+000,-1.7910E+001,5.8239E-003,1.9377E-002,0.0000E+000,4.0000E+000,9.5895E-003,1.2154E-003,2.5729E-002,4.7494E-003
154,6.0000E+001,1.1400E+003,6.2797E+000,-1.7553E+001,5.8360E-003,8.8084E-003,0.0000E+000,4.0000E+000,9.7108E-003,-4.2663E-004,1.7754E-002,3.7400E-003
155,6.0000E+001,1.1550E+003,6.1859E+000,-1.7334E+001,1.0632E-002,5.4852E-003,0.0000E+000,4.0000E+000,1.7573E-002,5.7455E-004,1.2246E-002,3.6992E-003
156,6.0000E+001,1.1700E+003,6.2138E+000,-1.7153E+001,1.0382E-002,8.0029E-003,0.0000E+000,4.0000E+000,1.6334E-002,-7.5081E-005,1.5571E-002,9.7583E-004
157,6.0000E+001,1.1850E+003,6.1936E+000,-1.6822E+001,1.0492E-002,8.4727E-003,0.0000E+000,4.0000E+000,1.6611E-002,-4.3596E-003,1.7358E-002,-1.8655E-003
158,6.0000E+001,1.2000E+003,6.1035E+000,-1.6583E+001,1.0417E-002,9.2625E-003,0.0000E+000,4.0000E+000,1.7740E-002,-8.4495E-003,1.9714E-002,-3.8322E-003
159,6.0000E+001,1.2150E+003,6.0476E+000,-1.6241E+001,9.9505E-003,7.8475E-003,0.0000E+000,4.0000E+000,1.7225E-002,-1.1357E-002,1.5166E-002,-1.0648E-003
160,6.0000E+001,1.2300E+003,6.0545E+000,-1.6129E+001,9.0474E-003,6.4790E-003,0.0000E+000,4.0000E+000,1.5325E-002,-8.6224E-003,1.2936E-002,1.9484E-003
161,6.0000E+001,1.2450E+003,6.0745E+000,-1.5890E+001,4.5484E-003,1.0987E-002,0.0000E+000,4.0000E+000,7.3418E-003,7.7136E-004,1.9242E-002,2.2407E-003
162,6.0000E+001,1.2600E+003,5.9066E+000,-1.5564E+001,3.8951E-003,2.3868E-002,0.0000E+000,4.0000E+000,6.1283E-003,8.2467E-003,1.9029E-002,2.0571E-003
163,6.0000E+001,1.2750E+003,6.0428E+000,-1.5323E+001,5.2356E-003,2.5281E-002,0.0000E+000,4.0000E+000,8.3556E-003,7.4491E-003,1.1786E-002,4.1121E-003
164,6.0000E+001,1.2900E+003,6.1922E+000,-1.5250E+001,5.5178E-003,2.9255E-002,0.0000E+000,4.0000E+000,8.8377E-003,-7.4472E-004,1.3873E-002,2.9090E-003
165,6.0000E+001,1.3050E+003,6.1521E+000,-1.4964E+001,5.8952E-003,1.5535E-002,0.0000E+000,4.0000E+000,9.0995E-003,-4.6254E-003,1.3742E-002,3.1082E-004
166,6.0000E+001,1.3200E+003,5.9608E+000,-1.4837E+001,7.9741E-003,6.6830E-003,0.0000E+000,4.0000E+000,1.2476E-002,-2.6148E-003,1.1363E-002,1.2030E-003
167,6.0000E+001,1.3350E+003,5.9119E+000,-1.4609E+001,9.6082E-003,9.3355E-003,0.0000E+000,4.0000E+000,1.6242E-002,-3.8580E-003,1.7628E-002,3.6821E-003
168,6.0000E+001,1.3500E+003,5.9130E+000,-1.4408E+001,1.1296E-002,8.7222E-003,0.0000E+000,4.0000E+000,1.9177E-002,-8.3058E-003,2.2832E-002,2.0553E-003
169,6.0000E+001,1.3650E+003,5.9940E+000,-1.3803E+001,6.9245E-003,1.1996E-002,0.0000E+000,4.0000E+000,1.1007E-002,-1.0948E-002,1.9736E-002,3.2515E-003
170,6.0000E+001,1.3800E+003,5.9564E+000,-1.3689E+001,5.0922E-003,1.2561E-002,0.0000E+000,4.0000E+000,8.2273E-003,-7.3469E-003,8.7666E-003,-2.1009E-003
171,6.0000E+001,1.3950E+003,5.8310E+000,-1.3620E+001,5.9273E-003,8.2333E-003,0.0000E+000,4.0000E+000,9.3773E-003,-2.7389E-003,1.6255E-002,-7.2541E-004
172,6.0000E+001,1.4100E+003,5.8908E+000,-1.3170E+001,5.0209E-003,1.2146E-002,0.0000E+000,4.0000E+000,7.5005E-003,-5.7652E-004,1.8609E-002,1.0039E-003
173,6.0000E+001,1.4250E+003,5.8632E+000,-1.3094E+001,5.2619E-003,1.2744E-002,0.0000E+000,4.0000E+000,8.0887E-003,2.6792E-004,3.3728E-003,2.1934E-003
174,6.0000E+001,1.4400E+003,5.7663E+000,-1.3257E+001,1.0574E-002,8.5370E-003,0.0000E+000,4.0000E+000,1.6681E-002,1.1063E-003,1.4233E-002,1.4472E-003
175,6.0000E+001,1.4550E+003,5.7192E+000,-1.2610E+001,9.8457E-003,8.0320E-003,0.0000E+000,4.0000E+000,1.6390E-002,1.9048E-003,8.2747E-003,5.6507E-003
176,6.0000E+001,1.4700E+003,5.6682E+000,-1.3031E+001,7.8425E-003,7.6959E-003,0.0000E+000,4.0000E+000,1.3430E-002,4.0137E-004,-2.0090E-003,1.0862E-002
177,6.0000E+001,1.4850E+003,5.6798E+000,-1.3083E+001,7.7227E-003,1.8386E-002,0.0000E+000,4.0000E+000,1.2542E-002,-2.3868E-004,1.4448E-002,1.5555E-002
178,6.0000E+001,1.5000E+003,5.6159E+000,-1.2601E+001,6.9534E-003,2.8076E-002,0.0000E+000,4.0000E+000,1.0867E-002,-1.7120E-003,1.4954E-002,1.4945E-002
179,6.0000E+001,1.5150E+003,5.5973E+000,-1.2397E+001,6.9655E-003,1.5408E-002,0.0000E+000,4.0000E+000,1.1199E-002,-5.7673E-005,6.1008E-003,1.4193E-002
180,6.0000E+001,1.5300E+003,5.4589E+000,-1.2637E+001,7.3417E-003,8.3170E-003,0.0000E+000,4.0000E+000,1.2870E-002,4.8411E-004,-3.2689E-004,1.0789E-002
181,6.0000E+001,1.5450E+003,5.3651E+000,-1.2366E+001,7.7972E-003,7.9458E-003,0.0000E+000,4.0000E+000,1.3643E-002,9.0855E-005,2.2640E-002,1.5942E-002
182,6.0000E+001,1.5600E+003,5.2772E+000,-1.1921E+001,9.1438E-003,6.8179E-003,0.0000E+000,4.0000E+000,1.5896E-002,-2.4109E-003,4.1173E-002,1.1242E-002
183,6.0000E+001,1.5750E+003,5.1643E+000,-1.1250E+001,9.6430E-003,7.2320E-003,0.0000E+000,4.0000E+000,1.6541E-002,-3.3682E-003,2.3396E-002,1.3616E-002
184,6.0000E+001,1.5900E+003,5.1171E+000,-1.1028E+001,1.0705E-002,9.1907E-003,0.0000E+000,4.0000E+000,1.8266E-002,-3.3632E-003,7.5543E-003,1.0566E-002
185,6.0000E+001,1.6050E+003,8.6116E+000,-4.1579E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
186,6.0000E+001,1.6200E+003,8.3173E+000,-4.0701E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,4.7902E+000,-1.0873E+001,8.7298E-003,1.9186E-002,0.0000E+000,4.0000E+000,1.4200E-002,1.5259E-002,2.2686E-002,1.1341E-003
189,6.0000E+001,1.6650E+003,4.7413E+000,-1.0537E+001,9.9094E-003,1.3145E-002,0.0000E+000,4.0000E+000,1.6399E-002,1.5259E-002,2.2686E-002,1.1341E-003
190,7.5000E+001,1.6650E+003,8.7944E+000,-4.0254E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
191,7.5000E+001,1.6500E+003,5.0172E+000,-1.0792E+001,1.1447E-002,1.5491E-001,0.0000E+000,4.0000E+000,2.0445E-002,1.5259E-002,2.2686E-002,1.1341E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,5.0684E+000,-1.0809E+001,3.2740E-003,1.0705E-001,0.0000E+000,4.0000E+000,5.2514E-003,1.1586E-002,-8.3489E-003,3.4496E-003
194,7.5000E+001,1.6050E+003,5.0723E+000,-1.0685E+001,3.5905E-003,2.9944E-002,0.0000E+000,4.0000E+000,5.5454E-003,4.8049E-003,-1.6475E-004,3.7768E-003
195,7.5000E+001,1.5900E+003,5.0717E+000,-1.0712E+001,5.4184E-003,1.1761E-002,0.0000E+000,4.0000E+000,8.7511E-003,2.4546E-003,8.7506E-003,2.9848E-003
196,7.5000E+001,1.5750E+003,5.0905E+000,-1.0857E+001,5.1433E-003,1.2123E-002,0.0000E+000,4.0000E+000,8.4191E-003,-3.1505E-004,1.9101E-002,6.7054E-003
197,7.5000E+001,1.5600E+003,5.2220E+000,-1.1206E+001,5.9486E-003,7.2052E-003,0.0000E+000,4.0000E+000,9.6089E-003,-3.7055E-003,3.1804E-002,1.0712E-002
198,7.5000E+001,1.5450E+003,5.3663E+000,-1.2160E+001,1.1935E-002,4.3687E-003,0.0000E+000,4.0000E+000,2.0715E-002,-5.7689E-003,2.0969E-002,1.2808E-002
199,7.5000E+001,1.5300E+003,5.4839E+000,-1.1831E+001,7.6981E-003,8.9008E-003,0.0000E+000,4.0000E+000,1.3324E-002,-4.3667E-003,5.8112E-003,1.0212E-002
200,7.5000E+001,1.5150E+003,5.5742E+000,-1.2108E+001,8.6211E-003,2.5055E-002,0.0000E+000,4.0000E+000,1.3543E-002,-1.5171E-003,8.2376E-003,9.3626E-003
201,7.5000E+001,1.5000E+003,5.5877E+000,-1.2232E+001,8.1211E-003,5.6275E-002,0.0000E+000,4.0000E+000,1.2528E-002,-2.4064E-003,1.3638E-002,1.0013E-002
202,7.5000E+001,1.4850E+003,5.6314E+000,-1.2312E+001,7.6505E-003,4.1732E-002,0.0000E+000,4.0000E+000,1.2678E-002,-1.1722E-003,1.4124E-002,9.3781E-003
203,7.5000E+001,1.4700E+003,5.7088E+000,-1.2662E+001,9.5749E-003,1.4816E-002,0.0000E+000,4.0000E+000,1.6759E-002,-3.8419E-004,-4.6761E-005,8.4386E-003
204,7.5000E+001,1.4550E+003,5.7320E+000,-1.2665E+001,1.2756E-002,1.2075E-002,0.0000E+000,4.0000E+000,2.1705E-002,1.3379E-003,7.9393E-003,4.9091E-003
205,7.5000E+001,1.4400E+003,5.7939E+000,-1.2930E+001,1.0957E-002,1.3247E-002,0.0000E+000,4.0000E+000,1.7774E-002,1.1063E-003,1.4233E-002,1.4472E-003
206,7.5000E+001,1.4250E+003,5.8713E+000,-1.3028E+001,7.4045E-003,1.6183E-002,0.0000E+000,4.0000E+000,1.1778E-002,-2.2310E-003,5.2147E-003,-1.1780E-003
207,7.5000E+001,1.4100E+003,5.8659E+000,-1.3219E+001,7.3131E-003,1.5072E-002,0.0000E+000,4.0000E+000,1.1707E-002,-3.9126E-003,1.6960E-002,2.3652E-003
208,7.5000E+001,1.3950E+003,5.8219E+000,-1.3608E+001,8.2410E-003,1.3827E-002,0.0000E+000,4.0000E+000,1.3439E-002,-6.0421E-003,1.4924E-002,5.9633E-004
209,7.5000E+001,1.3800E+003,5.8670E+000,-1.3667E+001,6.6388E-003,2.2459E-002,0.0000E+000,4.0000E+000,1.0793E-002,-6.8904E-003,1.1734E-002,-8.6415E-004
210,7.5000E+001,1.3650E+003,5.7605E+000,-1.3949E+001,4.9585E-003,3.3435E-002,0.0000E+000,4.0000E+000,7.6100E-003,-5.9170E-003,1.7253E-002,1.7250E-003
211,7.5000E+001,1.3500E+003,5.7402E+000,-1.4121E+001,5.2228E-003,2.8590E-002,0.0000E+000,4.0000E+000,8.0232E-003,-4.2608E-003,2.1110E-002,1.7857E-003
212,7.5000E+001,1.3350E+003,5.9422E+000,-1.4497E+001,6.0542E-003,1.9243E-002,0.0000E+000,4.0000E+000,9.5600E-003,-2.2692E-003,1.8943E-002,2.4814E-003
213,7.5000E+001,1.3200E+003,5.9266E+000,-1.4740E+001,4.8438E-003,2.4964E-002,0.0000E+000,4.0000E+000,7.5503E-003,-3.4459E-003,1.1191E-002,-6.9982E-005
214,7.5000E+001,1.3050E+003,6.0368E+000,-1.4819E+001,5.9367E-003,3.6612E-002,0.0000E+000,4.0000E+000,9.3713E-003,-5.8620E-003,1.3033E-002,7.1154E-004
215,7.5000E+001,1.2900E+003,6.1316E+000,-1.5144E+001,6.8783E-003,3.8187E-002,0.0000E+000,4.0000E+000,1.0807E-002,-4.2363E-003,1.5020E-002,1.0751E-003
216,7.5000E+001,1.2750E+003,6.1842E+000,-1.5287E+001,5.4310E-003,2.2608E-002,0.0000E+000,4.0000E+000,8.1993E-003,1.6414E-003,1.3233E-002,9.5251E-004
217,7.5000E+001,1.2600E+003,6.1594E+000,-1.5533E+001,4.3415E-003,2.5136E-002,0.0000E+000,4.0000E+000,6.4768E-003,5.2306E-003,1.7838E-002,1.8723E-003
218,7.5000E+001,1.2450E+003,6.0498E+000,-1.5851E+001,4.6987E-003,1.6857E-002,0.0000E+000,4.0000E+000,6.9499E-003,4.2704E-003,1.9213E-002,3.0684E-003
219,7.5000E+001,1.2300E+003,5.8610E+000,-1.6112E+001,4.9285E-003,1.7035E-002,0.0000E+000,4.0000E+000,7.7178E-003,2.6516E-004,1.3599E-002,2.5160E-003
220,7.5000E+001,1.2150E+003,5.8761E+000,-1.6271E+001,5.7260E-003,1.9313E-002,0.0000E+000,4.0000E+000,8.9993E-003,-1.1226E-003,1.4824E-002,4.1906E-004
221,7.5000E+001,1.2000E+003,5.9546E+000,-1.6561E+001,7.5302E-003,3.1057E-002,0.0000E+000,4.0000E+000,1.2157E-002,-2.6680E-003,1.9958E-002,-1.8172E-003
222,7.5000E+001,1.1850E+003,6.1323E+000,-1.6860E+001,7.2664E-003,4.0262E-002,0.0000E+000,4.0000E+000,1.1206E-002,-3.7965E-003,1.6672E-002,-1.1722E-003
223,7.5000E+001,1.1700E+003,6.2273E+000,-1.7022E+001,7.4097E-003,4.9178E-002,0.0000E+000,4.0000E+000,1.1042E-002,-3.5787E-003,1.6001E-002,4.6731E-004
224,7.5000E+001,1.1550E+003,6.2300E+000,-1.7275E+001,9.0320E-003,3.4079E-002,0.0000E+000,4.0000E+000,1.4117E-002,-2.9961E-003,1.2496E-002,1.2167E-003
225,7.5000E+001,1.1400E+003,6.2461E+000,-1.7352E+001,5.7774E-003,2.4810E-002,0.0000E+000,4.0000E+000,8.9515E-003,-1.5676E-003,1.6801E-002,3.0412E-004
226,7.5000E+001,1.1250E+003,6.2495E+000,-1.7755E+001,5.5524E-003,4.0173E-002,0.0000E+000,4.0000E+000,8.5127E-003,6.9435E-004,2.5412E-002,1.7001E-003
227,7.5000E+001,1.1100E+003,6.3655E+000,-1.8152E+001,5.8406E-003,2.6645E-002,0.0000E+000,4.0000E+000,8.9136E-003,1.0426E-003,1.8960E-002,3.2768E-003
228,7.5000E+001,1.0950E+003,6.4724E+000,-1.8376E+001,7.2636E-003,4.4345E-002,0.0000E+000,4.0000E+000,1.0818E-002,6.8043E-004,1.6210E-002,3.1777E-003
229,7.5000E+001,1.0800E+003,6.5104E+000,-1.8703E+001,7.3139E-003,6.4915E-002,0.0000E+000,4.0000E+000,1.0985E-002,-6.8100E-004,1.5080E-002,-3.9052E-004
230,7.5000E+001,1.0650E+003,6.5107E+000,-1.8826E+001,6.6878E-003,5.5834E-002,0.0000E+000,4.0000E+000,9.8882E-003,-6.2790E-004,9.1037E-003,-1.1014E-003
231,7.5000E+001,1.0500E+003,6.5055E+000,-1.8893E+001,4.9867E-003,3.7249E-002,0.0000E+000,4.0000E+000,7.3487E-003,5.0076E-004,1.2004E-002,-1.3183E-003
232,7.5000E+001,1.0350E+003,6.5369E+000,-1.9087E+001,5.6134E-003,1.0801E-002,0.0000E+000,4.0000E+000,8.2506E-003,1.6856E-003,2.4540E-002,6.9927E-004
233,7.5000E+001,1.0200E+003,6.5915E+000,-1.9687E+001,5.3834E-003,2.7746E-002,0.0000E+000,4.0000E+000,7.5239E-003,-1.5399E-003,2.5651E-002,2.6308E-003
234,7.5000E+001,1.0050E+003,6.5325E+000,-1.9908E+001,5.3691E-003,1.6019E-002,0.0000E+000,4.0000E+000,7.4485E-003,-2.4770E-003,1.6132E-002,3.5554E-003
235,7.5000E+001,9.9000E+002,6.4739E+000,-2.0030E+001,5.1551E-003,2.3857E-002,0.0000E+000,4.0000E+000,7.3677E-003,-3.1822E-003,1.4098E-002,1.3079E-003
236,7.5000E+001,9.7500E+002,6.4891E+000,-2.0339E+001,5.1445E-003,2.0447E-002,0.0000E+000,4.0000E+000,7.3062E-003,-1.1782E-003,1.6840E-002,-1.3072E-003
237,7.5000E+001,9.6000E+002,6.7291E+000,-2.0647E+001,5.8766E-003,2.7080E-002,0.0000E+000,4.0000E+000,8.5149E-003,-2.8609E-003,1.6713E-002,-3.5560E-003
238,7.5000E+001,9.4500E+002,6.8026E+000,-2.0900E+001,6.8201E-003,3.4658E-002,0.0000E+000,4.0000E+000,1.0210E-002,-5.8282E-003,1.6234E-002,-2.2540E-003
239,7.5000E+001,9.3000E+002,6.9246E+000,-2.1107E+001,5.2982E-003,2.2422E-002,0.0000E+000,4.0000E+000,7.5739E-003,-4.7843E-003,2.2091E-002,1.0711E-004
240,7.5000E+001,9.1500E+002,6.8624E+000,-2.1543E+001,5.1286E-003,2.9882E-002,0.0000E+000,4.0000E+000,6.9166E-003,-2.5224E-003,2.2160E-002,2.1221E-003
241,7.5000E+001,9.0000E+002,6.8152E+000,-2.1771E+001,7.1893E-003,3.3655E-002,0.0000E+000,4.0000E+000,9.6465E-003,1.2957E-003,1.3784E-002,3.7242E-003
242,7.5000E+001,8.8500E+002,6.7281E+000,-2.1920E+001,6.3835E-003,2.6063E-002,0.0000E+000,4.0000E+000,8.7743E-003,3.1617E-003,2.0522E-002,-1.1136E-003
243,7.5000E+001,8.7000E+002,6.8540E+000,-2.2386E+001,5.1761E-003,1.4818E-002,0.0000E+000,4.0000E+000,7.3506E-003,2.9001E-003,2.3131E-002,-1.8741E-003
244,7.5000E+001,8.5500E+002,6.8607E+000,-2.2618E+001,5.5419E-003,2.6430E-002,0.0000E+000,4.0000E+000,8.1914E-003,8.6482E-004,1.3895E-002,-2.8474E-003
245,7.5000E+001,8.4000E+002,7.0080E+000,-2.2821E+001,6.2687E-003,4.7405E-002,0.0000E+000,4.0000E+000,9.1795E-003,-3.3501E-004,1.4165E-002,-1.5840E-003
246,7.5000E+001,8.2500E+002,7.0743E+000,-2.3014E+001,6.8012E-003,5.7573E-002,0.0000E+000,4.0000E+000,9.9679E-003,-1.5600E-003,1.6249E-002,1.6823E-003
247,7.5000E+001,7.8000E+002,7.3147E+000,-2.4009E+001,5.7168E-003,3.2966E-002,0.0000E+000,4.0000E+000,7.9714E-003,-5.5494E-004,2.0126E-002,-3.3828E-003
248,7.5000E+001,7.6500E+002,7.3402E+000,-2.4200E+001,5.7025E-003,2.5370E-002,0.0000E+000,4.0000E+000,7.9655E-003,-1.1732E-003,1.4470E-002,2.2900E-003
249,7.5000E+001,7.5000E+002,7.2522E+000,-2.4406E+001,5.6031E-003,2.5330E-002,0.0000E+000,4.0000E+000,7.9927E-003,-1.5819E-003,1.6708E-002,3.3141E-003
250,7.5000E+001,7.3500E+002,7.2161E+000,-2.4716E+001,5.4004E-003,3.8211E-002,0.0000E+000,4.0000E+000,7.7743E-003,-4.0533E-003,1.8129E-002,1.2276E-003
251,7.5000E+001,7.2000E+002,7.2797E+000,-2.4846E+001,5.5070E-003,4.2009E-002,0.0000E+000,4.0000E+000,7.9621E-003,-2.7866E-003,2.0453E-002,1.3826E-004
252,7.5000E+001,7.0500E+002,7.4438E+000,-2.5224E+001,5.4251E-003,2.1635E-002,0.0000E+000,4.0000E+000,7.5564E-003,5.8821E-004,1.8673E-002,9.7153E-004
253,7.5000E+001,6.9000E+002,7.4339E+000,-2.5477E+001,5.5195E-003,2.1159E-002,0.0000E+000,4.0000E+000,7.5324E-003,1.1492E-003,1.8378E-002,-1.7282E-004
254,7.5000E+001,6.7500E+002,7.6096E+000,-2.5830E+001,4.7008E-003,1.6272E-002,0.0000E+000,4.0000E+000,6.6804E-003,1.0972E-003,2.2896E-002,4.1177E-004
255,7.5000E+001,6.6000E+002,7.6109E+000,-2.6176E+001,5.2727E-003,1.8250E-002,0.0000E+000,4.0000E+000,7.5987E-003,-1.5829E-003,1.6162E-002,2.6832E-003
256,7.5000E+001,6.4500E+002,7.5941E+000,-2.6311E+001,6.4721E-003,3.6446E-002,0.0000E+000,4.0000E+000,9.3128E-003,1.6850E-003,1.7536E-002,3.1637E-003
257,7.5000E+001,6.3000E+002,7.5929E+000,-2.6715E+001,5.3807E-003,1.7756E-002,0.0000E+000,4.0000E+000,7.5155E-003,6.2154E-003,1.6301E-002,7.5505E-004
258,7.5000E+001,6.1500E+002,7.6068E+000,-2.6787E+001,5.6816E-003,1.8456E-002,0.0000E+000,4.0000E+000,7.7229E-003,8.4338E-003,1.6724E-002,1.3873E-003
259,7.5000E+001,6.0000E+002,7.6161E+000,-2.7170E+001,8.1270E-003,5.3349E-002,0.0000E+000,4.0000E+000,1.1415E-002,6.4803E-003,2.1283E-002,2.2500E-003
260,7.5000E+001,5.8500E+002,7.6081E+000,-2.7426E+001,6.6868E-003,3.6379E-002,0.0000E+000,4.0000E+000,9.5656E-003,2.9775E-003,1.7634E-002,2.0150E-003
261,7.5000E+001,5.7000E+002,7.6998E+000,-2.7691E+001,6.5935E-003,3.7291E-002,0.0000E+000,4.0000E+000,9.4518E-003,7.0067E-004,2.2015E-002,-6.2201E-004
262,7.5000E+001,5.5500E+002,7.8563E+000,-2.8080E+001,5.9810E-003,3.1040E-002,0.0000E+000,4.0000E+000,8.6347E-003,-7.9922E-004,2.1952E-002,-6.9883E-004
263,7.5000E+001,5.4000E+002,7.9192E+000,-2.8385E+001,5.8529E-003,2.1497E-002,0.0000E+000,4.0000E+000,8.2783E-003,-3.3075E-003,1.9047E-002,-3.3814E-004
264,7.5000E+001,5.2500E+002,8.0237E+000,-2.8727E+001,5.6486E-003,1.7011E-002,0.0000E+000,4.0000E+000,7.8974E-003,-4.3170E-003,1.7241E-002,3.2069E-004
265,7.5000E+001,5.1000E+002,8.1698E+000,-2.8930E+001,6.4795E-003,1.2061E-002,0.0000E+000,4.0000E+000,9.1579E-003,-3.9313E-003,1.7199E-002,2.7553E-003
266,7.5000E+001,4.9500E+002,7.8964E+000,-2.9185E+001,8.2335E-003,6.7098E-002,0.0000E+000,4.0000E+000,1.1677E-002,-3.1574E-003,1.8670E-002,3.8957E-003
267,7.5000E+001,4.8000E+002,7.9041E+000,-2.9435E+001,9.8100E-003,8.3451E-002,0.0000E+000,4.0000E+000,1.4151E-002,-4.7189E-003,1.9525E-002,2.9684E-003
268,7.5000E+001,4.6500E+002,7.9732E+000,-2.9807E+001,7.2991E-003,3.5921E-002,0.0000E+000,4.0000E+000,1.0387E-002,-6.7641E-003,1.6950E-002,1.7350E-003
269,7.5000E+001,4.5000E+002,7.9531E+000,-2.9955E+001,6.5170E-003,3.8769E-002,0.0000E+000,4.0000E+000,9.2620E-003,-5.1942E-003,2.0260E-002,-9.0221E-004
270,7.5000E+001,4.3500E+002,7.9835E+000,-3.0343E+001,6.5472E-003,4.1430E-002,0.0000E+000,4.0000E+000,9.2590E-003,-2.4898E-003,2.1904E-002,1.8211E-004
271,7.5000E+001,4.2000E+002,8.0188E+000,-3.0576E+001,6.9632E-003,4.5270E-002,0.0000E+000,4.0000E+000,9.8454E-003,4.5328E-004,2.1067E-002,5.5343E-004
272,7.5000E+001,4.0500E+002,8.0657E+000,-3.1003E+001,6.1040E-003,3.1748E-002,0.0000E+000,4.0000E+000,8.6938E-003,-2.6005E-004,2.3535E-002,-6.0933E-004
273,7.5000E+001,3.9000E+002,8.1157E+000,-3.1284E+001,6.0346E-003,2.9743E-002,0.0000E+000,4.0000E+000,8.5278E-003,-8.1766E-004,1.7697E-002,-1.2521E-003
274,7.5000E+001,3.7500E+002,8.1501E+000,-3.1487E+001,5.7611E-003,2.2628E-002,0.0000E+000,4.0000E+000,8.2306E-003,-3.1424E-003,1.9310E-002,-1.4285E-003
