SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
138,6.0000E+001,9.0000E+002,6.0280E+000,-2.1427E+001,4.2934E-003,1.2863E-002,0.0000E+000,4.0000E+000,6.2865E-003,5.0844E-004,1.2010E-002,3.4829E-003
139,6.0000E+001,9.1500E+002,6.0490E+000,-2.1341E+001,3.8758E-003,1.2220E-002,0.0000E+000,4.0000E+000,5.8414E-003,2.0710E-003,8.8147E-003,2.7503E-003
140,6.0000E+001,9.3000E+002,6.0892E+000,-2.1130E+001,5.0594E-003,1.1395E-002,0.0000E+000,4.0000E+000,8.2249E-003,2.5093E-003,1.0251E-002,2.2358E-003
141,6.0000E+001,9.4500E+002,6.0556E+000,-2.0973E+001,5.1917E-003,1.2273E-002,0.0000E+000,4.0000E+000,8.2304E-003,3.5330E-003,1.0874E-002,2.1998E-003
142,6.0000E+001,9.6000E+002,6.0172E+000,-2.0848E+001,5.3206E-003,6.6587E-003,0.0000E+000,4.0000E+000,8.6729E-003,8.6590E-005,9.6299E-003,-1.5774E-003
143,6.0000E+001,9.7500E+002,5.9806E+000,-2.0693E+001,4.2739E-003,4.7563E-003,0.0000E+000,4.0000E+000,7.2826E-003,-9.6469E-004,7.4070E-003,9.8379E-004
144,6.0000E+001,9.9000E+002,5.9856E+000,-2.0696E+001,4.0569E-003,4.4393E-003,0.0000E+000,4.0000E+000,7.0278E-003,1.1196E-003,6.2376E-003,6.1987E-003
145,6.0000E+001,1.0050E+003,6.0637E+000,-2.0444E+001,3.2383E-003,6.0274E-003,0.0000E+000,4.0000E+000,5.5348E-003,2.5939E-003,9.0023E-003,6.3630E-003
146,6.0000E+001,1.0200E+003,6.0166E+000,-2.0339E+001,3.9292E-003,1.3485E-002,0.0000E+000,4.0000E+000,6.2800E-003,3.0136E-003,1.1732E-002,5.4220E-003
147,6.0000E+001,1.0350E+003,6.0157E+000,-2.0196E+001,5.6437E-003,6.1124E-003,0.0000E+000,4.0000E+000,9.1170E-003,1.6438E-003,1.6711E-002,2.9426E-003
148,6.0000E+001,1.0500E+003,6.0326E+000,-1.9908E+001,1.0537E-002,3.2286E-003,0.0000E+000,4.0000E+000,1.7809E-002,1.8180E-005,8.8647E-003,-2.6282E-004
149,6.0000E+001,1.0650E+003,6.0133E+000,-1.9854E+001,9.0721E-003,5.9049E-003,0.0000E+000,4.0000E+000,1.5328E-002,1.1302E-003,-2.2682E-003,3.0361E-003
150,6.0000E+001,1.0800E+003,6.0028E+000,-1.9908E+001,9.4823E-003,5.7256E-003,0.0000E+000,4.0000E+000,1.6032E-002,1.9187E-003,4.0692E-003,5.6226E-003
151,6.0000E+001,1.0950E+003,5.9420E+000,-1.9867E+001,9.4910E-003,3.7787E-003,0.0000E+000,4.0000E+000,1.6000E-002,2.2382E-003,1.2378E-002,5.5202E-003
152,6.0000E+001,1.1100E+003,5.9828E+000,-1.9563E+001,6.2743E-003,6.1116E-003,0.0000E+000,4.0000E+000,1.0738E-002,5.0694E-004,1.4934E-002,3.2735E-003
153,6.0000E+001,1.1250E+003,6.0208E+000,-1.9325E+001,5.5975E-003,8.7857E-003,0.0000E+000,4.0000E+000,9.3061E-003,-1.4098E-003,1.4609E-002,9.0780E-004
154,6.0000E+001,1.1400E+003,6.0118E+000,-1.9132E+001,5.1243E-003,4.8406E-003,0.0000E+000,4.0000E+000,8.6256E-003,-1.3701E-003,8.2653E-003,6.3866E-004
155,6.0000E+001,1.1550E+003,5.9547E+000,-1.9092E+001,8.6263E-003,3.3223E-003,0.0000E+000,4.0000E+000,1.4429E-002,1.4685E-004,4.2986E-003,1.7703E-003
156,6.0000E+001,1.1700E+003,5.9862E+000,-1.9027E+001,7.6836E-003,3.8349E-003,0.0000E+000,4.0000E+000,1.2196E-002,7.2975E-004,9.4363E-003,1.7545E-004
157,6.0000E+001,1.1850E+003,5.9688E+000,-1.8736E+001,6.8539E-003,4.2309E-003,0.0000E+000,4.0000E+000,1.0949E-002,8.8312E-005,1.1432E-002,-2.5940E-003
158,6.0000E+001,1.2000E+003,5.9032E+000,-1.8607E+001,7.9184E-003,4.7135E-003,0.0000E+000,4.0000E+000,1.3664E-002,1.9371E-004,7.9599E-003,-3.3211E-003
159,6.0000E+001,1.2150E+003,5.8504E+000,-1.8572E+001,8.1033E-003,4.3844E-003,0.0000E+000,4.0000E+000,1.4278E-002,4.0481E-004,7.3983E-003,-1.7589E-003
160,6.0000E+001,1.2300E+003,5.8568E+000,-1.8394E+001,7.1261E-003,4.0682E-003,0.0000E+000,4.0000E+000,1.2267E-002,1.9260E-003,9.6445E-003,3.9005E-005
161,6.0000E+001,1.2450E+003,5.8770E+000,-1.8237E+001,3.8645E-003,5.1314E-003,0.0000E+000,4.0000E+000,6.3188E-003,3.7535E-003,9.1212E-003,9.6997E-004
162,6.0000E+001,1.2600E+003,5.9232E+000,-1.8165E+001,3.6791E-003,1.0721E-002,0.0000E+000,4.0000E+000,5.8480E-003,4.8953E-003,7.8084E-003,2.0012E-003
163,6.0000E+001,1.2750E+003,6.0116E+000,-1.8036E+001,4.4081E-003,1.6562E-002,0.0000E+000,4.0000E+000,7.0949E-003,3.2209E-003,6.6545E-003,2.1798E-003
164,6.0000E+001,1.2900E+003,6.0561E+000,-1.7971E+001,4.9536E-003,1.5605E-002,0.0000E+000,4.0000E+000,8.0068E-003,3.0450E-004,8.4190E-003,2.8592E-004
165,6.0000E+001,1.3050E+003,5.9896E+000,-1.7815E+001,5.0002E-003,8.8338E-003,0.0000E+000,4.0000E+000,7.7985E-003,2.9397E-004,7.7073E-003,-2.0690E-003
166,6.0000E+001,1.3200E+003,5.8094E+000,-1.7736E+001,8.1280E-003,4.6964E-003,0.0000E+000,4.0000E+000,1.2857E-002,1.3097E-003,1.0068E-002,-1.6765E-003
167,6.0000E+001,1.3350E+003,5.8249E+000,-1.7451E+001,1.0287E-002,5.9440E-003,0.0000E+000,4.0000E+000,1.7831E-002,8.6254E-004,1.1764E-002,1.9611E-004
168,6.0000E+001,1.3500E+003,5.8529E+000,-1.7401E+001,1.0357E-002,6.8252E-003,0.0000E+000,4.0000E+000,1.8093E-002,-1.5705E-003,7.5043E-003,-1.1335E-003
169,6.0000E+001,1.3650E+003,5.8564E+000,-1.7213E+001,8.4923E-003,8.8322E-003,0.0000E+000,4.0000E+000,1.3821E-002,-2.6031E-003,6.8161E-003,-1.8470E-004
170,6.0000E+001,1.3800E+003,5.8463E+000,-1.7161E+001,6.9044E-003,7.9882E-003,0.0000E+000,4.0000E+000,1.1438E-002,-6.1417E-004,5.2244E-003,-1.1451E-003
171,6.0000E+001,1.3950E+003,5.8109E+000,-1.7093E+001,6.6975E-003,5.1625E-003,0.0000E+000,4.0000E+000,1.0793E-002,1.4183E-003,1.0421E-002,-6.5076E-004
172,6.0000E+001,1.4100E+003,5.8223E+000,-1.6840E+001,5.1491E-003,6.8637E-003,0.0000E+000,4.0000E+000,7.7820E-003,2.7279E-003,1.0085E-002,-6.6006E-004
173,6.0000E+001,1.4250E+003,5.7784E+000,-1.6809E+001,4.3549E-003,6.5547E-003,0.0000E+000,4.0000E+000,6.8007E-003,3.3972E-003,4.1308E-005,6.0190E-005
174,6.0000E+001,1.4400E+003,5.6576E+000,-1.6975E+001,7.8278E-003,4.3658E-003,0.0000E+000,4.0000E+000,1.2541E-002,3.9622E-003,7.7811E-003,-2.5852E-004
175,6.0000E+001,1.4550E+003,5.6065E+000,-1.6546E+001,1.0072E-002,4.6671E-003,0.0000E+000,4.0000E+000,1.7176E-002,5.0923E-003,1.2892E-002,1.4709E-003
176,6.0000E+001,1.4700E+003,5.5908E+000,-1.6474E+001,9.6765E-003,4.8379E-003,0.0000E+000,4.0000E+000,1.6945E-002,5.9507E-003,1.1047E-002,-5.1759E-004
177,6.0000E+001,1.4850E+003,5.5743E+000,-1.6236E+001,6.7300E-003,8.6953E-003,0.0000E+000,4.0000E+000,1.1099E-002,6.9184E-003,9.0027E-003,-5.0832E-004
178,6.0000E+001,1.5000E+003,5.5533E+000,-1.6204E+001,6.8533E-003,1.3798E-002,0.0000E+000,4.0000E+000,1.0950E-002,6.2988E-003,3.6239E-003,8.1868E-004
179,6.0000E+001,1.5150E+003,5.5792E+000,-1.6171E+001,7.6554E-003,1.1051E-002,0.0000E+000,4.0000E+000,1.2689E-002,5.1289E-003,4.6829E-003,2.8660E-003
180,6.0000E+001,1.5300E+003,5.5464E+000,-1.6170E+001,9.2636E-003,7.4179E-003,0.0000E+000,4.0000E+000,1.6726E-002,3.6134E-003,-5.4734E-003,3.7486E-003
181,6.0000E+001,1.5450E+003,5.5850E+000,-1.6319E+001,9.5880E-003,7.3305E-003,0.0000E+000,4.0000E+000,1.7257E-002,2.3939E-003,4.7916E-003,9.3894E-003
182,6.0000E+001,1.5600E+003,5.5666E+000,-1.6206E+001,1.0081E-002,6.7936E-003,0.0000E+000,4.0000E+000,1.8066E-002,1.9827E-003,1.9950E-002,1.0213E-002
183,6.0000E+001,1.5750E+003,5.4837E+000,-1.5912E+001,9.6053E-003,5.9761E-003,0.0000E+000,4.0000E+000,1.6912E-002,2.4728E-003,1.4553E-002,1.0789E-002
184,6.0000E+001,1.5900E+003,5.4702E+000,-1.5519E+001,9.4538E-003,5.7893E-003,0.0000E+000,4.0000E+000,1.6602E-002,2.8127E-003,8.0150E-003,6.9175E-003
185,6.0000E+001,1.6050E+003,5.4830E+000,-1.5521E+001,7.5903E-003,7.2764E-003,0.0000E+000,4.0000E+000,1.4221E-002,2.9802E-003,3.9956E-003,1.2661E-003
186,6.0000E+001,1.6200E+003,5.4859E+000,-1.5323E+001,1.0076E-002,1.0319E-002,0.0000E+000,4.0000E+000,1.8514E-002,2.5504E-003,6.2342E-003,8.0447E-004
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,5.4209E+000,-1.4841E+001,1.3606E-002,1.5113E-002,0.0000E+000,4.0000E+000,2.2424E-002,4.5148E-003,7.6390E-003,7.6600E-004
189,6.0000E+001,1.6650E+003,5.4326E+000,-1.4655E+001,1.2501E-002,1.3455E-002,0.0000E+000,4.0000E+000,2.1132E-002,4.5148E-003,7.6390E-003,7.6600E-004
190,7.5000E+001,1.6650E+003,5.4942E+000,-1.4709E+001,1.5128E-002,4.5815E-002,0.0000E+000,4.0000E+000,2.8658E-002,4.5148E-003,7.6390E-003,7.6600E-004
191,7.5000E+001,1.6500E+003,5.4945E+000,-1.4752E+001,1.5475E-002,4.9360E-002,0.0000E+000,4.0000E+000,2.8872E-002,4.5148E-003,7.6390E-003,7.6600E-004
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,5.5277E+000,-1.5410E+001,3.6227E-003,2.8656E-002,0.0000E+000,4.0000E+000,5.9618E-003,1.4777E-004,3.5619E-003,1.3041E-003
194,7.5000E+001,1.6050E+003,5.5177E+000,-1.5398E+001,3.2682E-003,1.2307E-002,0.0000E+000,4.0000E+000,5.1575E-003,1.0696E-003,3.4179E-003,4.4863E-004
195,7.5000E+001,1.5900E+003,5.5276E+000,-1.5453E+001,4.8301E-003,6.2793E-003,0.0000E+000,4.0000E+000,8.0339E-003,1.7583E-003,6.9666E-003,2.5607E-003
196,7.5000E+001,1.5750E+003,5.5138E+000,-1.5486E+001,4.0893E-003,6.0802E-003,0.0000E+000,4.0000E+000,6.8594E-003,1.2074E-003,1.0995E-002,5.4480E-003
197,7.5000E+001,1.5600E+003,5.5776E+000,-1.5633E+001,4.3333E-003,4.8213E-003,0.0000E+000,4.0000E+000,7.1932E-003,-7.3390E-004,1.5604E-002,8.2796E-003
198,7.5000E+001,1.5450E+003,5.6207E+000,-1.6264E+001,1.0898E-002,3.6424E-003,0.0000E+000,4.0000E+000,1.9669E-002,-1.9222E-003,5.2107E-003,8.6606E-003
199,7.5000E+001,1.5300E+003,5.5995E+000,-1.5956E+001,7.8197E-003,4.9746E-003,0.0000E+000,4.0000E+000,1.4143E-002,6.4717E-004,-4.1953E-004,4.3947E-003
200,7.5000E+001,1.5150E+003,5.6514E+000,-1.6083E+001,8.3010E-003,1.2490E-002,0.0000E+000,4.0000E+000,1.3467E-002,3.6704E-003,5.7199E-003,1.6324E-003
201,7.5000E+001,1.5000E+003,5.6572E+000,-1.6201E+001,7.4713E-003,2.5151E-002,0.0000E+000,4.0000E+000,1.1763E-002,3.7056E-003,5.0214E-003,4.6502E-004
202,7.5000E+001,1.4850E+003,5.6807E+000,-1.6235E+001,6.1628E-003,1.6913E-002,0.0000E+000,4.0000E+000,1.0455E-002,4.2926E-003,8.7525E-003,-6.2887E-004
203,7.5000E+001,1.4700E+003,5.6908E+000,-1.6469E+001,7.7713E-003,7.0046E-003,0.0000E+000,4.0000E+000,1.4171E-002,4.4826E-003,1.1195E-002,-6.1965E-004
204,7.5000E+001,1.4550E+003,5.6671E+000,-1.6583E+001,9.6081E-003,5.2050E-003,0.0000E+000,4.0000E+000,1.6973E-002,4.8565E-003,1.2288E-002,2.3211E-004
205,7.5000E+001,1.4400E+003,5.7251E+000,-1.6737E+001,7.3786E-003,5.5053E-003,0.0000E+000,4.0000E+000,1.2291E-002,3.9622E-003,7.7811E-003,-2.5852E-004
206,7.5000E+001,1.4250E+003,5.8277E+000,-1.6785E+001,5.4914E-003,7.9525E-003,0.0000E+000,4.0000E+000,8.9450E-003,1.9484E-003,1.1880E-003,-2.0521E-003
207,7.5000E+001,1.4100E+003,5.8576E+000,-1.6873E+001,6.3186E-003,8.8352E-003,0.0000E+000,4.0000E+000,1.0347E-002,6.3746E-004,9.0911E-003,6.5896E-004
208,7.5000E+001,1.3950E+003,5.8490E+000,-1.7103E+001,7.8482E-003,8.4601E-003,0.0000E+000,4.0000E+000,1.3122E-002,-8.1885E-004,9.6318E-003,7.4116E-004
209,7.5000E+001,1.3800E+003,5.8367E+000,-1.7174E+001,6.9951E-003,1.2114E-002,0.0000E+000,4.0000E+000,1.1662E-002,-1.4709E-003,6.9531E-003,-3.3923E-005
210,7.5000E+001,1.3650E+003,5.8002E+000,-1.7296E+001,4.7031E-003,1.5519E-002,0.0000E+000,4.0000E+000,7.3630E-003,-1.0213E-003,6.1630E-003,-1.2346E-004
211,7.5000E+001,1.3500E+003,5.8015E+000,-1.7343E+001,4.2611E-003,1.4161E-002,0.0000E+000,4.0000E+000,6.6678E-003,-2.0527E-005,7.1351E-003,-9.1587E-005
212,7.5000E+001,1.3350E+003,5.8618E+000,-1.7506E+001,6.0735E-003,1.1416E-002,0.0000E+000,4.0000E+000,9.7531E-003,1.1978E-003,1.1994E-002,2.8416E-004
213,7.5000E+001,1.3200E+003,5.8627E+000,-1.7709E+001,4.5054E-003,1.2120E-002,0.0000E+000,4.0000E+000,7.1284E-003,-2.1909E-004,9.2898E-003,-1.3936E-003
214,7.5000E+001,1.3050E+003,5.9582E+000,-1.7743E+001,4.5956E-003,1.5062E-002,0.0000E+000,4.0000E+000,7.3534E-003,-2.1738E-003,7.3058E-003,-1.0129E-003
215,7.5000E+001,1.2900E+003,6.0472E+000,-1.7933E+001,5.4402E-003,1.8880E-002,0.0000E+000,4.0000E+000,8.5848E-003,-2.9968E-003,9.0502E-003,-2.7673E-004
216,7.5000E+001,1.2750E+003,6.0655E+000,-1.8024E+001,4.6968E-003,1.3940E-002,0.0000E+000,4.0000E+000,7.1055E-003,-7.3628E-004,7.2299E-003,6.8107E-004
217,7.5000E+001,1.2600E+003,6.0229E+000,-1.8137E+001,4.0509E-003,1.1670E-002,0.0000E+000,4.0000E+000,6.0702E-003,2.4658E-003,7.8644E-003,1.5983E-003
218,7.5000E+001,1.2450E+003,5.9431E+000,-1.8290E+001,4.0156E-003,1.1349E-002,0.0000E+000,4.0000E+000,5.9780E-003,3.7679E-003,9.7073E-003,1.3551E-003
219,7.5000E+001,1.2300E+003,5.8595E+000,-1.8453E+001,4.1503E-003,8.7960E-003,0.0000E+000,4.0000E+000,6.5600E-003,3.5229E-003,9.1333E-003,5.2959E-004
220,7.5000E+001,1.2150E+003,5.8682E+000,-1.8531E+001,4.9122E-003,9.4174E-003,0.0000E+000,4.0000E+000,7.8034E-003,2.6334E-003,7.4890E-003,-6.6276E-004
221,7.5000E+001,1.2000E+003,5.9009E+000,-1.8681E+001,6.4218E-003,1.5245E-002,0.0000E+000,4.0000E+000,1.0466E-002,9.6249E-004,8.9219E-003,-1.7881E-003
222,7.5000E+001,1.1850E+003,5.9618E+000,-1.8842E+001,5.4373E-003,1.9045E-002,0.0000E+000,4.0000E+000,8.4374E-003,-8.8497E-004,1.0356E-002,-1.3754E-003
223,7.5000E+001,1.1700E+003,5.9993E+000,-1.8943E+001,5.4142E-003,2.1760E-002,0.0000E+000,4.0000E+000,8.1105E-003,-1.5062E-003,9.0625E-003,2.5621E-005
224,7.5000E+001,1.1550E+003,5.9814E+000,-1.9049E+001,7.1132E-003,1.8428E-002,0.0000E+000,4.0000E+000,1.1185E-002,-1.8327E-003,5.2755E-003,3.3513E-004
225,7.5000E+001,1.1400E+003,5.9783E+000,-1.9096E+001,4.9036E-003,1.5578E-002,0.0000E+000,4.0000E+000,7.6615E-003,-1.6036E-003,8.2111E-003,-6.2066E-004
226,7.5000E+001,1.1250E+003,5.9658E+000,-1.9310E+001,5.1553E-003,1.8784E-002,0.0000E+000,4.0000E+000,7.9593E-003,-9.2841E-004,1.3746E-002,-9.3354E-005
227,7.5000E+001,1.1100E+003,6.0077E+000,-1.9534E+001,5.4455E-003,1.5045E-002,0.0000E+000,4.0000E+000,8.3472E-003,-5.0013E-004,1.3138E-002,2.3293E-003
228,7.5000E+001,1.0950E+003,5.9941E+000,-1.9658E+001,5.8092E-003,3.1167E-002,0.0000E+000,4.0000E+000,8.6822E-003,-1.8240E-004,1.0523E-002,2.3187E-003
229,7.5000E+001,1.0800E+003,6.0431E+000,-1.9848E+001,6.5527E-003,5.6496E-002,0.0000E+000,4.0000E+000,9.8756E-003,-5.4188E-004,6.5664E-003,4.0280E-004
230,7.5000E+001,1.0650E+003,6.0240E+000,-1.9914E+001,6.6049E-003,4.2865E-002,0.0000E+000,4.0000E+000,9.8125E-003,-5.1376E-004,3.3988E-003,-4.8374E-004
231,7.5000E+001,1.0500E+003,6.0134E+000,-1.9952E+001,5.0351E-003,2.2660E-002,0.0000E+000,4.0000E+000,7.4617E-003,-2.1216E-004,8.2865E-003,-9.4873E-004
232,7.5000E+001,1.0350E+003,6.0159E+000,-2.0102E+001,5.2460E-003,7.6994E-003,0.0000E+000,4.0000E+000,7.7406E-003,-4.7135E-004,1.2934E-002,-1.1858E-004
233,7.5000E+001,1.0200E+003,6.0429E+000,-2.0355E+001,4.6037E-003,1.2399E-002,0.0000E+000,4.0000E+000,6.4559E-003,-2.6300E-003,1.0057E-002,8.2459E-004
234,7.5000E+001,1.0050E+003,6.0142E+000,-2.0451E+001,4.2046E-003,9.3777E-003,0.0000E+000,4.0000E+000,5.8456E-003,-3.0568E-003,8.8186E-003,1.6564E-003
235,7.5000E+001,9.9000E+002,5.9579E+000,-2.0547E+001,4.4019E-003,9.5933E-003,0.0000E+000,4.0000E+000,6.3043E-003,-2.9962E-003,8.1198E-003,6.4433E-004
236,7.5000E+001,9.7500E+002,5.9503E+000,-2.0686E+001,4.5836E-003,9.0847E-003,0.0000E+000,4.0000E+000,6.5240E-003,-1.0720E-003,8.3592E-003,-7.1541E-005
237,7.5000E+001,9.6000E+002,6.0314E+000,-2.0838E+001,4.9298E-003,1.6915E-002,0.0000E+000,4.0000E+000,7.1564E-003,-1.3835E-003,8.7625E-003,-1.2839E-003
238,7.5000E+001,9.4500E+002,6.0755E+000,-2.0981E+001,5.4604E-003,1.8310E-002,0.0000E+000,4.0000E+000,8.1723E-003,-2.8991E-003,9.7556E-003,-5.9829E-004
239,7.5000E+001,9.3000E+002,6.1023E+000,-2.1117E+001,4.5423E-003,1.1246E-002,0.0000E+000,4.0000E+000,6.4953E-003,-2.9352E-003,1.1673E-002,5.7182E-004
240,7.5000E+001,9.1500E+002,6.0441E+000,-2.1315E+001,4.7150E-003,1.3330E-002,0.0000E+000,4.0000E+000,6.3521E-003,-2.5435E-003,1.0131E-002,3.8960E-004
241,7.5000E+001,9.0000E+002,6.0184E+000,-2.1435E+001,5.7250E-003,1.6665E-002,0.0000E+000,4.0000E+000,7.6614E-003,-1.0515E-003,8.1985E-003,1.7135E-003
242,7.5000E+001,8.8500E+002,5.9664E+000,-2.1554E+001,5.4123E-003,1.1906E-002,0.0000E+000,4.0000E+000,7.4303E-003,-9.9330E-004,1.1137E-002,2.0863E-004
243,7.5000E+001,8.7000E+002,5.9993E+000,-2.1767E+001,4.6984E-003,7.7976E-003,0.0000E+000,4.0000E+000,6.6712E-003,-1.0153E-003,1.1469E-002,-2.7609E-004
244,7.5000E+001,8.5500E+002,5.9679E+000,-2.1896E+001,4.6240E-003,1.3998E-002,0.0000E+000,4.0000E+000,6.8407E-003,-1.5872E-003,7.8050E-003,-9.7545E-004
245,7.5000E+001,8.4000E+002,6.0050E+000,-2.2005E+001,4.8726E-003,3.2238E-002,0.0000E+000,4.0000E+000,7.1365E-003,-1.7648E-003,7.8933E-003,-1.8432E-005
246,7.5000E+001,8.2500E+002,6.0189E+000,-2.2111E+001,5.4151E-003,4.1739E-002,0.0000E+000,4.0000E+000,7.9311E-003,-2.5129E-003,9.3521E-003,1.8504E-003
247,7.5000E+001,7.8000E+002,6.0583E+000,-2.2644E+001,4.1324E-003,1.4280E-002,0.0000E+000,4.0000E+000,5.7623E-003,-1.3824E-003,1.1480E-002,-1.9409E-003
248,7.5000E+001,7.6500E+002,6.0424E+000,-2.2742E+001,4.9187E-003,1.4752E-002,0.0000E+000,4.0000E+000,6.8648E-003,-1.6459E-003,7.4805E-003,5.7179E-004
249,7.5000E+001,7.5000E+002,5.9860E+000,-2.2843E+001,4.5411E-003,1.8218E-002,0.0000E+000,4.0000E+000,6.4802E-003,-2.2994E-003,8.1729E-003,1.2568E-003
250,7.5000E+001,7.3500E+002,5.9016E+000,-2.3026E+001,4.3238E-003,2.6496E-002,0.0000E+000,4.0000E+000,6.2229E-003,-4.0029E-003,9.9244E-003,6.1367E-004
251,7.5000E+001,7.2000E+002,5.9347E+000,-2.3112E+001,4.8841E-003,3.0117E-002,0.0000E+000,4.0000E+000,7.0564E-003,-4.1974E-003,1.2260E-002,-5.0087E-004
252,7.5000E+001,7.0500E+002,5.9810E+000,-2.3340E+001,4.6051E-003,1.1861E-002,0.0000E+000,4.0000E+000,6.4187E-003,-2.5350E-003,1.0809E-002,-3.7547E-004
253,7.5000E+001,6.9000E+002,5.9535E+000,-2.3456E+001,4.4391E-003,9.0496E-003,0.0000E+000,4.0000E+000,6.0490E-003,-2.2026E-003,9.8571E-003,-8.4898E-004
254,7.5000E+001,6.7500E+002,6.0068E+000,-2.3632E+001,3.8651E-003,7.9817E-003,0.0000E+000,4.0000E+000,5.4835E-003,-1.5858E-003,1.2557E-002,-4.7379E-004
255,7.5000E+001,6.6000E+002,5.9798E+000,-2.3837E+001,4.5237E-003,9.0391E-003,0.0000E+000,4.0000E+000,6.5004E-003,-2.7925E-003,8.8180E-003,5.4923E-006
256,7.5000E+001,6.4500E+002,5.9643E+000,-2.3902E+001,5.1403E-003,2.4873E-002,0.0000E+000,4.0000E+000,7.3683E-003,-9.8500E-004,1.0273E-002,1.3547E-003
257,7.5000E+001,6.3000E+002,5.9295E+000,-2.4158E+001,4.9050E-003,9.2092E-003,0.0000E+000,4.0000E+000,6.8419E-003,5.1931E-004,9.4823E-003,9.8429E-004
258,7.5000E+001,6.1500E+002,5.9156E+000,-2.4198E+001,4.6704E-003,9.1834E-003,0.0000E+000,4.0000E+000,6.3601E-003,8.9536E-004,9.2821E-003,1.2525E-003
259,7.5000E+001,6.0000E+002,5.8728E+000,-2.4411E+001,5.4263E-003,3.7117E-002,0.0000E+000,4.0000E+000,7.6333E-003,-1.0439E-003,1.2512E-002,1.7147E-003
260,7.5000E+001,5.8500E+002,5.8140E+000,-2.4579E+001,4.7588E-003,2.1554E-002,0.0000E+000,4.0000E+000,6.8062E-003,-2.8728E-003,9.3297E-003,1.7454E-003
261,7.5000E+001,5.7000E+002,5.8448E+000,-2.4700E+001,4.9547E-003,2.3714E-002,0.0000E+000,4.0000E+000,7.0994E-003,-3.6279E-003,1.1072E-002,2.0033E-005
262,7.5000E+001,5.5500E+002,5.9379E+000,-2.4899E+001,4.7345E-003,1.5203E-002,0.0000E+000,4.0000E+000,6.8268E-003,-3.6183E-003,1.1940E-002,-2.1860E-004
263,7.5000E+001,5.4000E+002,5.9608E+000,-2.5078E+001,4.7902E-003,1.2877E-002,0.0000E+000,4.0000E+000,6.7623E-003,-3.6550E-003,9.9216E-003,6.7536E-004
264,7.5000E+001,5.2500E+002,5.9283E+000,-2.5240E+001,5.7021E-003,7.6118E-003,0.0000E+000,4.0000E+000,7.9366E-003,-3.0265E-003,7.5946E-003,1.4527E-003
265,7.5000E+001,5.1000E+002,5.9334E+000,-2.5286E+001,5.5159E-003,6.0149E-003,0.0000E+000,4.0000E+000,7.7590E-003,-1.8886E-003,7.7650E-003,1.4376E-003
266,7.5000E+001,4.9500E+002,5.8060E+000,-2.5425E+001,4.8071E-003,4.4090E-002,0.0000E+000,4.0000E+000,6.8202E-003,-1.4480E-003,1.1626E-002,9.8819E-004
267,7.5000E+001,4.8000E+002,5.8107E+000,-2.5640E+001,5.1293E-003,5.5486E-002,0.0000E+000,4.0000E+000,7.4021E-003,-2.9034E-003,1.2310E-002,1.5059E-003
268,7.5000E+001,4.6500E+002,5.8025E+000,-2.5825E+001,5.2279E-003,2.0057E-002,0.0000E+000,4.0000E+000,7.4101E-003,-5.1484E-003,8.3744E-003,2.1858E-003
269,7.5000E+001,4.5000E+002,5.7409E+000,-2.5893E+001,5.5062E-003,2.3279E-002,0.0000E+000,4.0000E+000,7.7902E-003,-5.5408E-003,9.5937E-003,7.6927E-004
270,7.5000E+001,4.3500E+002,5.7182E+000,-2.6095E+001,5.5383E-003,2.8842E-002,0.0000E+000,4.0000E+000,7.8104E-003,-3.9001E-003,1.1976E-002,7.9601E-004
271,7.5000E+001,4.2000E+002,5.7286E+000,-2.6239E+001,5.2864E-003,2.7010E-002,0.0000E+000,4.0000E+000,7.4580E-003,-2.2623E-003,1.1782E-002,6.6097E-004
272,7.5000E+001,4.0500E+002,5.7423E+000,-2.6450E+001,4.8582E-003,1.4151E-002,0.0000E+000,4.0000E+000,6.9136E-003,-2.4956E-003,1.1277E-002,-2.5581E-004
273,7.5000E+001,3.9000E+002,5.7540E+000,-2.6578E+001,4.8023E-003,1.5385E-002,0.0000E+000,4.0000E+000,6.7789E-003,-3.0399E-003,9.1425E-003,4.7340E-005
274,7.5000E+001,3.7500E+002,5.7001E+000,-2.6710E+001,5.0707E-003,1.1336E-002,0.0000E+000,4.0000E+000,7.2241E-003,-3.6898E-003,1.0602E-002,3.0948E-004
275,7.5000E+001,3.6000E+002,5.7709E+000,-2.6894E+001,5.6243E-003,1.2337E-002,0.0000E+000,4.0000E+000,7.7828E-003,-3.8400E-003,1.3130E-002,7.7601E-004
