SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
138,6.0000E+001,9.0000E+002,3.8555E+000,-1.1709E+001,3.2661E-003,1.1318E-002,0.0000E+000,4.0000E+000,4.7744E-003,5.6308E-003,1.0839E-002,5.2289E-003
139,6.0000E+001,9.1500E+002,3.8780E+000,-1.1633E+001,3.1272E-003,1.1317E-002,0.0000E+000,4.0000E+000,4.6876E-003,4.6691E-003,7.8580E-003,3.2366E-003
140,6.0000E+001,9.3000E+002,3.8691E+000,-1.1462E+001,3.8963E-003,1.0031E-002,0.0000E+000,4.0000E+000,6.2821E-003,3.5512E-003,5.4142E-003,1.1827E-003
141,6.0000E+001,9.4500E+002,3.8174E+000,-1.1423E+001,3.8522E-003,8.9672E-003,0.0000E+000,4.0000E+000,6.0770E-003,4.6169E-003,3.4073E-003,2.2541E-003
142,6.0000E+001,9.6000E+002,3.7154E+000,-1.1491E+001,4.3232E-003,5.9407E-003,0.0000E+000,4.0000E+000,6.9914E-003,6.4932E-003,6.8899E-003,2.5884E-003
143,6.0000E+001,9.7500E+002,3.7445E+000,-1.1202E+001,4.0352E-003,5.5284E-003,0.0000E+000,4.0000E+000,6.7781E-003,7.7695E-003,3.2870E-003,7.7621E-003
144,6.0000E+001,9.9000E+002,3.7656E+000,-1.1207E+001,3.6680E-003,5.2384E-003,0.0000E+000,4.0000E+000,6.2541E-003,7.9804E-003,1.0911E-003,9.7985E-003
145,6.0000E+001,1.0050E+003,3.8390E+000,-1.0984E+001,2.6462E-003,6.8617E-003,0.0000E+000,4.0000E+000,4.4490E-003,8.4410E-003,5.4797E-003,1.1704E-002
146,6.0000E+001,1.0200E+003,3.8298E+000,-1.0991E+001,2.9201E-003,1.0318E-002,0.0000E+000,4.0000E+000,4.5983E-003,8.4827E-003,1.8501E-003,9.8267E-003
147,6.0000E+001,1.0350E+003,3.7337E+000,-1.1088E+001,3.6038E-003,5.4626E-003,0.0000E+000,4.0000E+000,5.7592E-003,7.7146E-003,9.6757E-003,9.1022E-003
148,6.0000E+001,1.0500E+003,3.6925E+000,-1.0731E+001,6.8265E-003,3.2351E-003,0.0000E+000,4.0000E+000,1.1410E-002,6.3872E-003,7.6644E-003,9.7878E-003
149,6.0000E+001,1.0650E+003,3.6720E+000,-1.0692E+001,5.6998E-003,4.7907E-003,0.0000E+000,4.0000E+000,9.5338E-003,4.9973E-003,-1.6226E-003,1.0949E-002
150,6.0000E+001,1.0800E+003,3.6568E+000,-1.0792E+001,7.1268E-003,4.7064E-003,0.0000E+000,4.0000E+000,1.1953E-002,4.3227E-003,1.9671E-003,1.1021E-002
151,6.0000E+001,1.0950E+003,3.5830E+000,-1.0840E+001,9.2275E-003,4.0227E-003,0.0000E+000,4.0000E+000,1.5454E-002,2.3431E-003,1.1057E-002,1.1982E-002
152,6.0000E+001,1.1100E+003,3.7681E+000,-1.0494E+001,5.0617E-003,5.9852E-003,0.0000E+000,4.0000E+000,8.5306E-003,9.7430E-004,1.0901E-002,6.8689E-003
153,6.0000E+001,1.1250E+003,3.8114E+000,-1.0392E+001,4.7183E-003,7.0037E-003,0.0000E+000,4.0000E+000,7.7375E-003,-1.3950E-004,6.5121E-003,-9.0337E-006
154,6.0000E+001,1.1400E+003,3.7202E+000,-1.0304E+001,4.9780E-003,5.1847E-003,0.0000E+000,4.0000E+000,8.2757E-003,-4.9587E-005,4.2967E-003,-1.5294E-003
155,6.0000E+001,1.1550E+003,3.6153E+000,-1.0271E+001,7.6387E-003,3.8901E-003,0.0000E+000,4.0000E+000,1.2642E-002,1.6324E-003,2.3840E-003,1.3459E-003
156,6.0000E+001,1.1700E+003,3.6619E+000,-1.0271E+001,7.3837E-003,4.3222E-003,0.0000E+000,4.0000E+000,1.1629E-002,2.5938E-003,5.2227E-003,3.3119E-003
157,6.0000E+001,1.1850E+003,3.6616E+000,-1.0114E+001,8.1051E-003,4.2283E-003,0.0000E+000,4.0000E+000,1.2846E-002,3.9998E-003,5.5899E-003,1.6234E-003
158,6.0000E+001,1.2000E+003,3.6161E+000,-1.0068E+001,8.1520E-003,4.6717E-003,0.0000E+000,4.0000E+000,1.3916E-002,6.2884E-003,7.4163E-003,1.1634E-003
159,6.0000E+001,1.2150E+003,3.5936E+000,-9.8931E+000,7.0960E-003,4.4876E-003,0.0000E+000,4.0000E+000,1.2319E-002,7.5694E-003,1.0868E-002,-7.0182E-005
160,6.0000E+001,1.2300E+003,3.6277E+000,-9.6665E+000,7.1287E-003,4.7488E-003,0.0000E+000,4.0000E+000,1.2075E-002,7.5384E-003,7.4466E-003,-1.7175E-003
161,6.0000E+001,1.2450E+003,3.6368E+000,-9.5944E+000,3.6254E-003,5.8850E-003,0.0000E+000,4.0000E+000,5.8561E-003,5.3743E-003,2.7472E-003,-1.6691E-003
162,6.0000E+001,1.2600E+003,3.7031E+000,-9.6480E+000,3.3844E-003,9.6668E-003,0.0000E+000,4.0000E+000,5.3203E-003,3.7558E-003,1.7352E-003,3.1915E-004
163,6.0000E+001,1.2750E+003,3.7505E+000,-9.5870E+000,3.8603E-003,1.1983E-002,0.0000E+000,4.0000E+000,6.1635E-003,2.1188E-003,4.8607E-003,6.4835E-004
164,6.0000E+001,1.2900E+003,3.7676E+000,-9.4997E+000,3.8757E-003,1.2009E-002,0.0000E+000,4.0000E+000,6.2158E-003,1.2013E-003,6.5514E-003,-9.3302E-004
165,6.0000E+001,1.3050E+003,3.7242E+000,-9.3909E+000,4.4418E-003,8.4883E-003,0.0000E+000,4.0000E+000,6.8704E-003,2.1225E-003,2.6293E-003,-2.0387E-003
166,6.0000E+001,1.3200E+003,3.5868E+000,-9.4477E+000,6.2888E-003,5.4701E-003,0.0000E+000,4.0000E+000,9.8728E-003,3.3322E-003,8.3318E-003,-1.1512E-003
167,6.0000E+001,1.3350E+003,3.5435E+000,-9.1907E+000,8.3178E-003,6.0822E-003,0.0000E+000,4.0000E+000,1.4158E-002,4.9434E-003,1.1453E-002,2.2379E-004
168,6.0000E+001,1.3500E+003,3.5676E+000,-9.0352E+000,8.6508E-003,6.3600E-003,0.0000E+000,4.0000E+000,1.4776E-002,4.7012E-003,7.3374E-004,-8.4298E-005
169,6.0000E+001,1.3650E+003,3.5669E+000,-9.1064E+000,6.1244E-003,7.3247E-003,0.0000E+000,4.0000E+000,9.8406E-003,4.0100E-003,-7.0020E-004,-2.2778E-003
170,6.0000E+001,1.3800E+003,3.5707E+000,-9.0796E+000,5.5293E-003,6.5561E-003,0.0000E+000,4.0000E+000,9.0349E-003,2.9613E-003,5.9787E-003,-1.3963E-003
171,6.0000E+001,1.3950E+003,3.5444E+000,-8.9550E+000,4.9670E-003,5.4689E-003,0.0000E+000,4.0000E+000,7.9125E-003,2.3064E-003,1.1250E-002,-5.3012E-004
172,6.0000E+001,1.4100E+003,3.5607E+000,-8.7625E+000,4.1239E-003,7.0250E-003,0.0000E+000,4.0000E+000,6.1900E-003,2.8916E-003,7.4073E-003,-5.0455E-004
173,6.0000E+001,1.4250E+003,3.4927E+000,-8.7281E+000,4.5470E-003,7.4023E-003,0.0000E+000,4.0000E+000,7.0412E-003,3.8001E-003,-9.8804E-005,-1.1903E-003
174,6.0000E+001,1.4400E+003,3.3721E+000,-8.8449E+000,7.5995E-003,5.6504E-003,0.0000E+000,4.0000E+000,1.2089E-002,4.2669E-003,1.6569E-003,-9.9956E-004
175,6.0000E+001,1.4550E+003,3.3100E+000,-8.6920E+000,7.5480E-003,4.9277E-003,0.0000E+000,4.0000E+000,1.2763E-002,6.1985E-003,4.6418E-003,2.5050E-003
176,6.0000E+001,1.4700E+003,3.2656E+000,-8.7057E+000,7.5191E-003,4.1964E-003,0.0000E+000,4.0000E+000,1.3061E-002,1.0047E-002,5.9332E-003,3.0306E-003
177,6.0000E+001,1.4850E+003,3.2580E+000,-8.5122E+000,7.0277E-003,7.7409E-003,0.0000E+000,4.0000E+000,1.1515E-002,1.3765E-002,4.2061E-003,3.4808E-003
178,6.0000E+001,1.5000E+003,3.2863E+000,-8.5274E+000,6.9760E-003,1.0252E-002,0.0000E+000,4.0000E+000,1.1046E-002,1.4208E-002,-1.5747E-003,1.9678E-003
179,6.0000E+001,1.5150E+003,3.2738E+000,-8.6190E+000,6.4165E-003,8.8122E-003,0.0000E+000,4.0000E+000,1.0531E-002,1.0758E-002,-2.0431E-003,1.7622E-003
180,6.0000E+001,1.5300E+003,3.2158E+000,-8.6537E+000,6.7453E-003,9.1836E-003,0.0000E+000,4.0000E+000,1.2067E-002,6.8223E-003,-2.6233E-003,3.3887E-003
181,6.0000E+001,1.5450E+003,3.2958E+000,-8.6460E+000,7.3859E-003,1.0040E-002,0.0000E+000,4.0000E+000,1.3139E-002,4.5626E-003,5.9387E-003,1.3908E-002
182,6.0000E+001,1.5600E+003,3.3406E+000,-8.8251E+000,9.6050E-003,8.2777E-003,0.0000E+000,4.0000E+000,1.7034E-002,4.7718E-003,1.2728E-002,1.6546E-002
183,6.0000E+001,1.5750E+003,3.2994E+000,-8.5048E+000,1.0294E-002,7.5611E-003,0.0000E+000,4.0000E+000,1.7953E-002,5.9547E-003,2.0384E-002,9.8357E-003
184,6.0000E+001,1.5900E+003,3.2738E+000,-7.5489E+000,9.3450E-003,7.1085E-003,0.0000E+000,4.0000E+000,1.6076E-002,6.0777E-003,9.5040E-003,2.5619E-003
185,6.0000E+001,1.6050E+003,3.3535E+000,-8.0215E+000,1.0020E-002,8.7355E-003,0.0000E+000,4.0000E+000,1.8280E-002,5.3013E-003,-4.0404E-003,-2.2974E-003
186,6.0000E+001,1.6200E+003,3.4169E+000,-7.8900E+000,1.0421E-002,1.0014E-002,0.0000E+000,4.0000E+000,1.8729E-002,4.7647E-003,6.0687E-003,-6.1437E-004
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,1.1859E-002,8.5159E-003,0.0000E+000,4.0000E+000,2.0031E-002,5.0854E-003,1.1679E-003,-2.6475E-003
188,6.0000E+001,1.6500E+003,3.3911E+000,-7.9117E+000,1.0587E-002,9.3867E-003,0.0000E+000,4.0000E+000,1.7258E-002,5.2116E-003,1.0800E-002,-3.6314E-003
189,6.0000E+001,1.6650E+003,3.3782E+000,-7.4362E+000,9.4787E-003,8.9765E-003,0.0000E+000,4.0000E+000,1.5667E-002,4.7617E-003,2.7823E-002,-8.5490E-005
190,7.5000E+001,1.6650E+003,3.4403E+000,-7.4809E+000,1.1606E-002,2.2975E-002,0.0000E+000,4.0000E+000,2.1014E-002,4.7617E-003,2.7823E-002,-8.5490E-005
191,7.5000E+001,1.6500E+003,3.4716E+000,-7.8288E+000,1.2431E-002,2.4241E-002,0.0000E+000,4.0000E+000,2.2432E-002,5.2116E-003,1.0800E-002,-3.6314E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,1.3521E-002,2.2898E-002,0.0000E+000,4.0000E+000,2.4597E-002,3.2526E-003,8.2552E-004,-1.7337E-003
193,7.5000E+001,1.6200E+003,3.4734E+000,-7.9205E+000,3.6099E-003,1.9785E-002,0.0000E+000,4.0000E+000,5.8321E-003,2.8044E-003,4.8194E-003,1.2404E-003
194,7.5000E+001,1.6050E+003,3.4197E+000,-7.9027E+000,3.4033E-003,9.9097E-003,0.0000E+000,4.0000E+000,5.2980E-003,3.6879E-003,-1.9760E-003,-4.3410E-004
195,7.5000E+001,1.5900E+003,3.3874E+000,-8.0182E+000,3.9038E-003,6.8438E-003,0.0000E+000,4.0000E+000,6.3892E-003,4.7716E-003,7.7260E-003,1.2035E-003
196,7.5000E+001,1.5750E+003,3.3920E+000,-7.9870E+000,3.8581E-003,6.9799E-003,0.0000E+000,4.0000E+000,6.3785E-003,4.9813E-003,1.4040E-002,4.6837E-003
197,7.5000E+001,1.5600E+003,3.3923E+000,-7.9528E+000,4.1096E-003,6.1498E-003,0.0000E+000,4.0000E+000,6.7055E-003,4.3044E-003,1.0006E-002,1.0592E-002
198,7.5000E+001,1.5450E+003,3.3432E+000,-8.6046E+000,8.0781E-003,5.5171E-003,0.0000E+000,4.0000E+000,1.4330E-002,3.9209E-003,5.6910E-003,1.1376E-002
199,7.5000E+001,1.5300E+003,3.3085E+000,-8.4791E+000,5.5992E-003,5.6885E-003,0.0000E+000,4.0000E+000,9.9761E-003,7.4445E-003,1.2811E-003,4.5527E-003
200,7.5000E+001,1.5150E+003,3.4382E+000,-8.4740E+000,6.5364E-003,9.2859E-003,0.0000E+000,4.0000E+000,1.0436E-002,9.0521E-003,-9.8648E-004,4.6019E-004
201,7.5000E+001,1.5000E+003,3.5092E+000,-8.4821E+000,6.8930E-003,1.5811E-002,0.0000E+000,4.0000E+000,1.0722E-002,9.6424E-003,-1.1902E-004,9.0454E-004
202,7.5000E+001,1.4850E+003,3.5050E+000,-8.4862E+000,6.3039E-003,1.1946E-002,0.0000E+000,4.0000E+000,1.0553E-002,1.0501E-002,3.5642E-003,1.3830E-003
203,7.5000E+001,1.4700E+003,3.4103E+000,-8.5555E+000,6.3690E-003,6.1749E-003,0.0000E+000,4.0000E+000,1.1381E-002,1.0430E-002,5.3733E-003,1.6600E-003
204,7.5000E+001,1.4550E+003,3.3676E+000,-8.6613E+000,7.1671E-003,5.2796E-003,0.0000E+000,4.0000E+000,1.2465E-002,9.7610E-003,4.0704E-003,1.8074E-003
205,7.5000E+001,1.4400E+003,3.4467E+000,-8.6940E+000,6.3671E-003,6.5068E-003,0.0000E+000,4.0000E+000,1.0466E-002,4.2669E-003,1.6569E-003,-9.9956E-004
206,7.5000E+001,1.4250E+003,3.5518E+000,-8.7235E+000,4.9022E-003,8.8771E-003,0.0000E+000,4.0000E+000,7.8772E-003,4.8967E-003,1.0363E-003,-3.5977E-003
207,7.5000E+001,1.4100E+003,3.5975E+000,-8.7695E+000,5.2682E-003,9.8605E-003,0.0000E+000,4.0000E+000,8.5015E-003,5.4953E-003,7.0644E-003,-1.1388E-003
208,7.5000E+001,1.3950E+003,3.5784E+000,-8.9392E+000,7.0854E-003,1.0178E-002,0.0000E+000,4.0000E+000,1.1649E-002,4.4303E-003,9.6857E-003,-8.5699E-005
209,7.5000E+001,1.3800E+003,3.6036E+000,-9.1236E+000,5.9169E-003,1.1205E-002,0.0000E+000,4.0000E+000,9.7144E-003,3.7765E-003,6.1196E-003,-4.7294E-005
210,7.5000E+001,1.3650E+003,3.6330E+000,-9.1455E+000,3.6836E-003,1.1113E-002,0.0000E+000,4.0000E+000,5.6761E-003,3.4210E-003,-1.9275E-004,-8.5311E-004
211,7.5000E+001,1.3500E+003,3.6483E+000,-9.1260E+000,3.6947E-003,1.0941E-002,0.0000E+000,4.0000E+000,5.6856E-003,4.0666E-003,6.3122E-004,1.9805E-004
212,7.5000E+001,1.3350E+003,3.6076E+000,-9.1051E+000,4.5548E-003,1.1767E-002,0.0000E+000,4.0000E+000,7.2149E-003,4.4029E-003,1.0718E-002,-3.1818E-004
213,7.5000E+001,1.3200E+003,3.6638E+000,-9.3968E+000,3.0036E-003,9.7174E-003,0.0000E+000,4.0000E+000,4.6940E-003,1.8354E-003,7.8576E-003,-1.9102E-003
214,7.5000E+001,1.3050E+003,3.7326E+000,-9.4020E+000,3.7344E-003,1.1073E-002,0.0000E+000,4.0000E+000,5.9068E-003,4.2241E-004,3.1844E-003,-1.3797E-003
215,7.5000E+001,1.2900E+003,3.7776E+000,-9.5016E+000,4.5634E-003,1.4924E-002,0.0000E+000,4.0000E+000,7.1738E-003,-5.6343E-004,6.8306E-003,-1.0657E-003
216,7.5000E+001,1.2750E+003,3.7862E+000,-9.5977E+000,4.3580E-003,1.0939E-002,0.0000E+000,4.0000E+000,6.5818E-003,2.4454E-004,4.6205E-003,1.2555E-004
217,7.5000E+001,1.2600E+003,3.7527E+000,-9.6442E+000,3.6708E-003,8.9202E-003,0.0000E+000,4.0000E+000,5.4792E-003,1.5910E-003,2.3581E-003,5.5322E-004
218,7.5000E+001,1.2450E+003,3.7201E+000,-9.6940E+000,3.4690E-003,1.1663E-002,0.0000E+000,4.0000E+000,5.1298E-003,2.9458E-003,3.8685E-003,-9.6628E-004
219,7.5000E+001,1.2300E+003,3.7354E+000,-9.7902E+000,3.3558E-003,8.7360E-003,0.0000E+000,4.0000E+000,5.2359E-003,4.3551E-003,6.7222E-003,-1.8379E-003
220,7.5000E+001,1.2150E+003,3.7402E+000,-9.8405E+000,4.0322E-003,9.3071E-003,0.0000E+000,4.0000E+000,6.3081E-003,5.1226E-003,9.3774E-003,-2.6081E-005
221,7.5000E+001,1.2000E+003,3.7011E+000,-1.0037E+001,6.5817E-003,1.3724E-002,0.0000E+000,4.0000E+000,1.0604E-002,4.0459E-003,6.9487E-003,8.2585E-004
222,7.5000E+001,1.1850E+003,3.7119E+000,-1.0063E+001,5.0245E-003,1.4955E-002,0.0000E+000,4.0000E+000,7.7434E-003,2.7326E-003,5.1945E-003,1.2388E-003
223,7.5000E+001,1.1700E+003,3.7059E+000,-1.0169E+001,4.6925E-003,1.6722E-002,0.0000E+000,4.0000E+000,6.9941E-003,2.6924E-003,3.9286E-003,2.3958E-003
224,7.5000E+001,1.1550E+003,3.6371E+000,-1.0218E+001,5.9730E-003,1.4243E-002,0.0000E+000,4.0000E+000,9.3416E-003,2.6011E-003,3.6987E-003,9.6787E-004
225,7.5000E+001,1.1400E+003,3.7274E+000,-1.0279E+001,4.3044E-003,1.1080E-002,0.0000E+000,4.0000E+000,6.6660E-003,1.2794E-003,5.8690E-003,-1.0887E-003
226,7.5000E+001,1.1250E+003,3.7800E+000,-1.0354E+001,4.3802E-003,1.1102E-002,0.0000E+000,4.0000E+000,6.7009E-003,-2.5974E-005,5.9919E-003,-6.0874E-004
227,7.5000E+001,1.1100E+003,3.7859E+000,-1.0478E+001,4.1487E-003,1.2331E-002,0.0000E+000,4.0000E+000,6.3244E-003,1.9508E-003,9.2741E-003,3.6155E-003
228,7.5000E+001,1.0950E+003,3.6392E+000,-1.0555E+001,5.0369E-003,2.5450E-002,0.0000E+000,4.0000E+000,7.5062E-003,4.5468E-003,7.2216E-003,3.1497E-003
229,7.5000E+001,1.0800E+003,3.7381E+000,-1.0662E+001,4.7856E-003,3.7663E-002,0.0000E+000,4.0000E+000,7.1861E-003,6.4793E-003,2.2245E-003,4.2848E-004
230,7.5000E+001,1.0650E+003,3.7959E+000,-1.0718E+001,3.8177E-003,2.7965E-002,0.0000E+000,4.0000E+000,5.6395E-003,5.7661E-003,2.4165E-003,-4.2612E-004
231,7.5000E+001,1.0500E+003,3.8098E+000,-1.0779E+001,2.9958E-003,1.6327E-002,0.0000E+000,4.0000E+000,4.4094E-003,4.3704E-003,9.8284E-003,-2.0248E-004
232,7.5000E+001,1.0350E+003,3.8300E+000,-1.0967E+001,3.8039E-003,5.7528E-003,0.0000E+000,4.0000E+000,5.5875E-003,1.9190E-003,7.4063E-003,-6.1611E-004
233,7.5000E+001,1.0200E+003,3.8670E+000,-1.0978E+001,3.8429E-003,8.8990E-003,0.0000E+000,4.0000E+000,5.3628E-003,-6.1807E-004,7.9816E-004,-6.7741E-004
234,7.5000E+001,1.0050E+003,3.8656E+000,-1.1031E+001,3.5320E-003,8.5240E-003,0.0000E+000,4.0000E+000,4.8933E-003,-4.6233E-004,5.8048E-003,-1.4979E-004
235,7.5000E+001,9.9000E+002,3.8637E+000,-1.1138E+001,3.7224E-003,6.4125E-003,0.0000E+000,4.0000E+000,5.3122E-003,7.6482E-004,5.6772E-003,-4.5814E-005
236,7.5000E+001,9.7500E+002,3.8414E+000,-1.1187E+001,3.8479E-003,6.5700E-003,0.0000E+000,4.0000E+000,5.4555E-003,2.9091E-003,6.7907E-003,1.9554E-003
237,7.5000E+001,9.6000E+002,3.8091E+000,-1.1324E+001,3.7582E-003,1.2954E-002,0.0000E+000,4.0000E+000,5.4424E-003,2.3572E-003,6.2271E-003,9.7264E-004
238,7.5000E+001,9.4500E+002,3.8491E+000,-1.1418E+001,4.0723E-003,1.2266E-002,0.0000E+000,4.0000E+000,6.0962E-003,7.5771E-004,4.6028E-003,-6.8896E-005
239,7.5000E+001,9.3000E+002,3.8887E+000,-1.1485E+001,3.7717E-003,8.2480E-003,0.0000E+000,4.0000E+000,5.3913E-003,-1.1378E-003,7.2343E-003,-3.4941E-004
240,7.5000E+001,9.1500E+002,3.9015E+000,-1.1607E+001,4.0631E-003,8.7567E-003,0.0000E+000,4.0000E+000,5.4829E-003,-1.6112E-003,6.8601E-003,-5.3122E-004
241,7.5000E+001,9.0000E+002,3.9099E+000,-1.1707E+001,4.6509E-003,1.0735E-002,0.0000E+000,4.0000E+000,6.2518E-003,-1.2490E-003,5.7664E-003,8.9247E-004
242,7.5000E+001,8.8500E+002,3.9001E+000,-1.1789E+001,4.2445E-003,6.7807E-003,0.0000E+000,4.0000E+000,5.8401E-003,-1.7379E-003,4.9125E-003,2.4111E-004
243,7.5000E+001,8.7000E+002,3.9092E+000,-1.1849E+001,3.9076E-003,5.2897E-003,0.0000E+000,4.0000E+000,5.5498E-003,-1.3141E-003,5.9519E-003,-4.4506E-006
244,7.5000E+001,8.5500E+002,3.8574E+000,-1.1951E+001,3.9528E-003,9.6602E-003,0.0000E+000,4.0000E+000,5.8389E-003,-8.3553E-004,7.1998E-003,-8.3098E-004
245,7.5000E+001,8.4000E+002,3.8785E+000,-1.2078E+001,4.1219E-003,2.1887E-002,0.0000E+000,4.0000E+000,6.0351E-003,9.5749E-004,5.9662E-003,-4.7960E-004
246,7.5000E+001,8.2500E+002,3.8681E+000,-1.2124E+001,4.3234E-003,3.0077E-002,0.0000E+000,4.0000E+000,6.3376E-003,2.5309E-003,2.9335E-003,3.0679E-004
247,7.5000E+001,7.8000E+002,3.8752E+000,-1.2496E+001,3.4595E-003,8.1990E-003,0.0000E+000,4.0000E+000,4.8238E-003,3.4483E-003,1.0277E-002,-3.3265E-003
248,7.5000E+001,7.6500E+002,3.9020E+000,-1.2538E+001,4.1791E-003,8.9412E-003,0.0000E+000,4.0000E+000,5.8387E-003,1.7348E-003,3.0162E-003,-1.1882E-003
249,7.5000E+001,7.5000E+002,3.9266E+000,-1.2574E+001,3.8439E-003,1.2236E-002,0.0000E+000,4.0000E+000,5.4823E-003,1.7735E-003,3.2247E-003,-5.2663E-004
250,7.5000E+001,7.3500E+002,3.8918E+000,-1.2686E+001,3.8568E-003,1.6472E-002,0.0000E+000,4.0000E+000,5.5526E-003,1.3980E-003,6.1589E-003,-4.8495E-005
251,7.5000E+001,7.2000E+002,3.9092E+000,-1.2760E+001,4.0538E-003,1.6187E-002,0.0000E+000,4.0000E+000,5.8624E-003,1.2010E-003,1.0908E-002,2.9759E-004
252,7.5000E+001,7.0500E+002,3.9069E+000,-1.2970E+001,4.5321E-003,7.7248E-003,0.0000E+000,4.0000E+000,6.3119E-003,1.1708E-003,8.3715E-003,1.0121E-003
253,7.5000E+001,6.9000E+002,3.8696E+000,-1.3019E+001,4.8858E-003,6.9327E-003,0.0000E+000,4.0000E+000,6.6691E-003,7.4447E-004,4.6859E-003,1.9437E-004
254,7.5000E+001,6.7500E+002,3.8891E+000,-1.3086E+001,3.6817E-003,6.2091E-003,0.0000E+000,4.0000E+000,5.2326E-003,5.9548E-004,7.3529E-003,-3.1311E-004
255,7.5000E+001,6.6000E+002,3.8905E+000,-1.3220E+001,3.6611E-003,7.4181E-003,0.0000E+000,4.0000E+000,5.2774E-003,-3.9626E-004,6.1870E-003,-6.6651E-005
256,7.5000E+001,6.4500E+002,3.9167E+000,-1.3291E+001,3.6121E-003,2.1705E-002,0.0000E+000,4.0000E+000,5.2005E-003,3.2039E-004,7.1905E-003,1.0885E-003
257,7.5000E+001,6.3000E+002,3.9046E+000,-1.3453E+001,3.7787E-003,6.1888E-003,0.0000E+000,4.0000E+000,5.2791E-003,5.7146E-004,5.9635E-003,1.6031E-003
258,7.5000E+001,6.1500E+002,3.8867E+000,-1.3478E+001,4.0594E-003,6.8149E-003,0.0000E+000,4.0000E+000,5.5167E-003,1.1310E-003,3.6353E-003,2.0357E-003
259,7.5000E+001,6.0000E+002,3.8255E+000,-1.3545E+001,4.5294E-003,2.9424E-002,0.0000E+000,4.0000E+000,6.3612E-003,5.7111E-004,5.7747E-003,1.3988E-003
260,7.5000E+001,5.8500E+002,3.7876E+000,-1.3663E+001,3.9661E-003,1.5336E-002,0.0000E+000,4.0000E+000,5.6735E-003,6.0360E-004,8.1104E-003,9.6781E-004
261,7.5000E+001,5.7000E+002,3.8149E+000,-1.3793E+001,4.6312E-003,1.8321E-002,0.0000E+000,4.0000E+000,6.6387E-003,3.3972E-004,8.5500E-003,-9.5519E-004
262,7.5000E+001,5.5500E+002,3.8723E+000,-1.3872E+001,4.6950E-003,9.9414E-003,0.0000E+000,4.0000E+000,6.7781E-003,4.9003E-004,6.4822E-003,-5.6664E-004
263,7.5000E+001,5.4000E+002,3.8833E+000,-1.3998E+001,4.5937E-003,9.2725E-003,0.0000E+000,4.0000E+000,6.4967E-003,3.6698E-004,6.2822E-003,8.1913E-004
264,7.5000E+001,5.2500E+002,3.8318E+000,-1.4123E+001,4.7230E-003,4.6871E-003,0.0000E+000,4.0000E+000,6.5981E-003,2.9383E-004,5.0585E-003,1.6561E-003
265,7.5000E+001,5.1000E+002,3.8073E+000,-1.4125E+001,4.4614E-003,3.9183E-003,0.0000E+000,4.0000E+000,6.2976E-003,7.3131E-004,4.2401E-003,4.9840E-004
266,7.5000E+001,4.9500E+002,3.8363E+000,-1.4204E+001,4.2837E-003,3.4408E-002,0.0000E+000,4.0000E+000,6.0753E-003,1.1669E-003,8.8752E-003,-3.3609E-004
267,7.5000E+001,4.8000E+002,3.8440E+000,-1.4429E+001,5.1338E-003,5.2561E-002,0.0000E+000,4.0000E+000,7.4057E-003,1.7360E-003,9.1353E-003,-3.6521E-004
268,7.5000E+001,4.6500E+002,3.8481E+000,-1.4512E+001,5.2720E-003,1.8979E-002,0.0000E+000,4.0000E+000,7.5004E-003,9.6424E-004,5.1450E-003,3.5511E-004
269,7.5000E+001,4.5000E+002,3.8305E+000,-1.4570E+001,4.9230E-003,1.8832E-002,0.0000E+000,4.0000E+000,6.9947E-003,5.5907E-004,6.3882E-003,5.9609E-004
270,7.5000E+001,4.3500E+002,3.8142E+000,-1.4696E+001,4.2088E-003,2.1835E-002,0.0000E+000,4.0000E+000,5.9507E-003,9.5012E-005,7.6726E-003,1.0971E-003
271,7.5000E+001,4.2000E+002,3.7988E+000,-1.4803E+001,4.4057E-003,1.9844E-002,0.0000E+000,4.0000E+000,6.2276E-003,3.8971E-004,7.6973E-003,9.1483E-004
272,7.5000E+001,4.0500E+002,3.8245E+000,-1.4946E+001,4.1263E-003,1.1846E-002,0.0000E+000,4.0000E+000,5.8765E-003,-1.8496E-004,7.8344E-003,2.4434E-004
273,7.5000E+001,3.9000E+002,3.8192E+000,-1.5031E+001,3.6469E-003,1.3339E-002,0.0000E+000,4.0000E+000,5.1529E-003,-4.7996E-004,7.6387E-003,1.3324E-004
274,7.5000E+001,3.7500E+002,3.7884E+000,-1.5154E+001,3.9168E-003,8.2846E-003,0.0000E+000,4.0000E+000,5.5927E-003,-5.1250E-004,6.1344E-003,-4.6353E-004
275,7.5000E+001,3.6000E+002,3.8085E+000,-1.5197E+001,4.3204E-003,6.6737E-003,0.0000E+000,4.0000E+000,5.9797E-003,-2.9476E-004,6.0010E-003,-1.8023E-004
276,7.5000E+001,3.4500E+002,3.8040E+000,-1.5306E+001,4.8006E-003,1.2853E-002,0.0000E+000,4.0000E+000,6.5640E-003,-7.6120E-004,6.9177E-003,3.5645E-004
