SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,6.5950E+000,-4.7154E+001,4.6812E-003,1.9119E-002,0.0000E+000,4.0000E+000,7.4229E-003,-2.6557E-003,1.6931E-002,4.3903E-003
138,6.0000E+001,9.0000E+002,6.7130E+000,-4.6824E+001,5.1857E-003,2.2922E-002,0.0000E+000,4.0000E+000,7.6186E-003,-4.5423E-003,2.4388E-002,6.1533E-003
139,6.0000E+001,9.1500E+002,6.7410E+000,-4.6622E+001,4.1967E-003,2.4008E-002,0.0000E+000,4.0000E+000,6.4064E-003,-3.1595E-003,2.8412E-002,3.4066E-003
140,6.0000E+001,9.3000E+002,6.8179E+000,-4.6062E+001,4.8542E-003,1.6887E-002,0.0000E+000,4.0000E+000,8.0301E-003,-2.8395E-003,2.7502E-002,9.9804E-005
141,6.0000E+001,9.4500E+002,6.7614E+000,-4.5752E+001,5.8456E-003,1.5735E-002,0.0000E+000,4.0000E+000,9.3612E-003,-1.0672E-003,2.1283E-002,1.3413E-003
142,6.0000E+001,9.6000E+002,6.7674E+000,-4.5511E+001,6.3633E-003,7.8410E-003,0.0000E+000,4.0000E+000,1.0656E-002,-4.3780E-003,2.7679E-002,-5.0412E-004
143,6.0000E+001,9.7500E+002,6.7560E+000,-4.4853E+001,4.1934E-003,7.0667E-003,0.0000E+000,4.0000E+000,7.4192E-003,-5.8089E-003,2.3692E-002,2.0518E-003
144,6.0000E+001,9.9000E+002,6.7734E+000,-4.4844E+001,4.1556E-003,7.2122E-003,0.0000E+000,4.0000E+000,7.4914E-003,-4.9672E-003,2.0387E-002,-1.1686E-003
145,6.0000E+001,1.0050E+003,6.8644E+000,-4.4330E+001,4.0934E-003,7.9018E-003,0.0000E+000,4.0000E+000,7.2631E-003,-2.6999E-003,1.7216E-002,2.3050E-003
146,6.0000E+001,1.0200E+003,6.7718E+000,-4.4073E+001,4.4980E-003,2.2392E-002,0.0000E+000,4.0000E+000,7.4640E-003,-2.2338E-003,2.1601E-002,3.0852E-003
147,6.0000E+001,1.0350E+003,6.8721E+000,-4.3604E+001,4.6677E-003,7.6892E-003,0.0000E+000,4.0000E+000,7.8139E-003,-2.4337E-003,3.5063E-002,7.2263E-003
148,6.0000E+001,1.0500E+003,6.9052E+000,-4.2982E+001,1.0826E-002,4.2927E-003,0.0000E+000,4.0000E+000,1.8898E-002,-3.8732E-003,2.5195E-002,3.3945E-003
149,6.0000E+001,1.0650E+003,6.8870E+000,-4.2734E+001,1.1414E-002,7.8821E-003,0.0000E+000,4.0000E+000,1.9853E-002,-1.1134E-003,2.1494E-002,-9.4743E-004
150,6.0000E+001,1.0800E+003,6.8776E+000,-4.2650E+001,1.1943E-002,8.9020E-003,0.0000E+000,4.0000E+000,2.0673E-002,1.9310E-003,1.7082E-002,-4.7721E-003
151,6.0000E+001,1.0950E+003,6.8500E+000,-4.2343E+001,1.2190E-002,6.0212E-003,0.0000E+000,4.0000E+000,2.1010E-002,2.5044E-003,2.2686E-002,-4.5686E-003
152,6.0000E+001,1.1100E+003,6.8929E+000,-4.1940E+001,7.6499E-003,8.8213E-003,0.0000E+000,4.0000E+000,1.3547E-002,4.0396E-004,2.5959E-002,6.8864E-004
153,6.0000E+001,1.1250E+003,6.9304E+000,-4.1572E+001,5.6806E-003,1.1225E-002,0.0000E+000,4.0000E+000,9.7320E-003,-3.3620E-003,2.4059E-002,1.7933E-003
154,6.0000E+001,1.1400E+003,6.9502E+000,-4.1278E+001,5.4795E-003,4.9310E-003,0.0000E+000,4.0000E+000,9.5257E-003,-3.8054E-003,2.9460E-002,6.7817E-004
155,6.0000E+001,1.1550E+003,6.8925E+000,-4.0626E+001,1.0254E-002,4.0103E-003,0.0000E+000,4.0000E+000,1.7711E-002,-1.6092E-003,2.6331E-002,5.9645E-004
156,6.0000E+001,1.1700E+003,6.9329E+000,-4.0462E+001,8.6253E-003,4.6008E-003,0.0000E+000,4.0000E+000,1.4003E-002,-5.8509E-004,1.7267E-002,-4.4587E-004
157,6.0000E+001,1.1850E+003,6.9717E+000,-4.0139E+001,7.6592E-003,4.6862E-003,0.0000E+000,4.0000E+000,1.2506E-002,-3.0725E-003,2.1730E-002,-7.7055E-004
158,6.0000E+001,1.2000E+003,6.9539E+000,-3.9802E+001,7.8685E-003,4.8666E-003,0.0000E+000,4.0000E+000,1.3990E-002,-4.0284E-003,2.7213E-002,-1.1138E-003
159,6.0000E+001,1.2150E+003,6.8822E+000,-3.9411E+001,9.6017E-003,4.1762E-003,0.0000E+000,4.0000E+000,1.7551E-002,-5.1995E-003,2.2701E-002,-2.3947E-005
160,6.0000E+001,1.2300E+003,6.8890E+000,-3.9114E+001,8.0116E-003,3.8218E-003,0.0000E+000,4.0000E+000,1.4283E-002,-1.4517E-003,2.4702E-002,2.3169E-003
161,6.0000E+001,1.2450E+003,6.9856E+000,-3.8580E+001,3.6909E-003,5.6364E-003,0.0000E+000,4.0000E+000,6.1942E-003,2.7345E-003,2.6765E-002,1.1132E-003
162,6.0000E+001,1.2600E+003,6.9259E+000,-3.8340E+001,3.5995E-003,1.3548E-002,0.0000E+000,4.0000E+000,5.8647E-003,5.6589E-003,2.0762E-002,-2.2657E-004
163,6.0000E+001,1.2750E+003,7.0578E+000,-3.8000E+001,5.2840E-003,1.8355E-002,0.0000E+000,4.0000E+000,8.6426E-003,3.2350E-003,1.8556E-002,2.3180E-003
164,6.0000E+001,1.2900E+003,7.1221E+000,-3.7820E+001,6.0691E-003,2.0380E-002,0.0000E+000,4.0000E+000,9.9497E-003,-1.4694E-003,1.9969E-002,2.3326E-003
165,6.0000E+001,1.3050E+003,7.0967E+000,-3.7516E+001,5.6830E-003,9.6392E-003,0.0000E+000,4.0000E+000,9.0095E-003,-2.4794E-003,1.9492E-002,1.2816E-003
166,6.0000E+001,1.3200E+003,6.9748E+000,-3.7220E+001,8.1659E-003,5.2975E-003,0.0000E+000,4.0000E+000,1.3128E-002,-1.2573E-003,2.5704E-002,1.1057E-003
167,6.0000E+001,1.3350E+003,6.9667E+000,-3.6663E+001,1.0914E-002,6.7177E-003,0.0000E+000,4.0000E+000,1.9767E-002,-3.2877E-003,3.1135E-002,1.6241E-004
168,6.0000E+001,1.3500E+003,7.0366E+000,-3.6289E+001,1.0856E-002,6.2974E-003,0.0000E+000,4.0000E+000,1.9918E-002,-6.8260E-003,2.3144E-002,-3.1109E-003
169,6.0000E+001,1.3650E+003,7.0578E+000,-3.5821E+001,7.1569E-003,7.0471E-003,0.0000E+000,4.0000E+000,1.2021E-002,-7.9314E-003,1.7057E-002,-3.8317E-003
170,6.0000E+001,1.3800E+003,7.0143E+000,-3.5728E+001,5.6201E-003,7.6792E-003,0.0000E+000,4.0000E+000,9.6177E-003,-4.2681E-003,1.4312E-002,-4.0993E-003
171,6.0000E+001,1.3950E+003,6.9839E+000,-3.5560E+001,6.0122E-003,6.0511E-003,0.0000E+000,4.0000E+000,9.9341E-003,-1.1741E-003,2.8277E-002,-5.4348E-004
172,6.0000E+001,1.4100E+003,7.0529E+000,-3.4916E+001,4.9051E-003,8.6367E-003,0.0000E+000,4.0000E+000,7.5199E-003,6.1025E-005,2.7241E-002,1.0297E-003
173,6.0000E+001,1.4250E+003,7.0113E+000,-3.4772E+001,5.8967E-003,7.8529E-003,0.0000E+000,4.0000E+000,9.3789E-003,1.6369E-004,1.5207E-002,-1.4095E-003
174,6.0000E+001,1.4400E+003,6.9604E+000,-3.4478E+001,9.1901E-003,5.4948E-003,0.0000E+000,4.0000E+000,1.4972E-002,6.3771E-004,2.3368E-002,-1.6629E-003
175,6.0000E+001,1.4550E+003,6.9677E+000,-3.3986E+001,8.4862E-003,5.9248E-003,0.0000E+000,4.0000E+000,1.4809E-002,4.1783E-004,2.4417E-002,-9.8162E-004
176,6.0000E+001,1.4700E+003,7.0084E+000,-3.3759E+001,8.9289E-003,5.7969E-003,0.0000E+000,4.0000E+000,1.6033E-002,-5.9211E-004,2.6933E-002,-2.7123E-003
177,6.0000E+001,1.4850E+003,6.9647E+000,-3.3214E+001,7.4078E-003,9.6276E-003,0.0000E+000,4.0000E+000,1.2442E-002,-1.4344E-003,2.2661E-002,-3.9966E-003
178,6.0000E+001,1.5000E+003,6.9152E+000,-3.3039E+001,6.6192E-003,1.3560E-002,0.0000E+000,4.0000E+000,1.0855E-002,-1.5757E-003,1.4226E-002,-1.8617E-003
179,6.0000E+001,1.5150E+003,6.9222E+000,-3.2850E+001,6.1167E-003,1.0098E-002,0.0000E+000,4.0000E+000,1.0502E-002,-4.5472E-004,1.9653E-002,3.5992E-004
180,6.0000E+001,1.5300E+003,6.8969E+000,-3.2550E+001,7.0795E-003,7.4753E-003,0.0000E+000,4.0000E+000,1.3267E-002,8.7352E-004,1.4839E-002,2.1599E-003
181,6.0000E+001,1.5450E+003,6.8836E+000,-3.2431E+001,7.6815E-003,7.7729E-003,0.0000E+000,4.0000E+000,1.4292E-002,1.8994E-005,2.4400E-002,5.3899E-003
182,6.0000E+001,1.5600E+003,6.8951E+000,-3.1956E+001,8.7978E-003,7.5269E-003,0.0000E+000,4.0000E+000,1.6295E-002,-1.2112E-003,3.4093E-002,3.2736E-003
183,6.0000E+001,1.5750E+003,6.7968E+000,-3.1390E+001,7.5200E-003,6.9849E-003,0.0000E+000,4.0000E+000,1.3555E-002,-1.5863E-003,2.4607E-002,1.0795E-003
184,6.0000E+001,1.5900E+003,6.7375E+000,-3.1017E+001,9.1909E-003,6.9628E-003,0.0000E+000,4.0000E+000,1.6600E-002,-3.2397E-004,1.8599E-002,-7.5886E-004
185,6.0000E+001,1.6050E+003,6.7510E+000,-3.0832E+001,9.0585E-003,1.0342E-002,0.0000E+000,4.0000E+000,1.7804E-002,1.6437E-003,1.0649E-002,-2.9072E-003
186,6.0000E+001,1.6200E+003,6.7422E+000,-3.0625E+001,8.9154E-003,2.0265E-002,0.0000E+000,4.0000E+000,1.6952E-002,2.0763E-003,5.7463E-003,-3.3228E-003
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,6.6871E+000,-2.9736E+001,1.0968E-002,1.7492E-002,0.0000E+000,4.0000E+000,1.8428E-002,6.2227E-003,2.2130E-002,1.2021E-003
189,6.0000E+001,1.6650E+003,6.6703E+000,-2.9293E+001,1.1194E-002,1.5416E-002,0.0000E+000,4.0000E+000,1.9555E-002,6.2227E-003,2.2130E-002,1.2021E-003
190,7.5000E+001,1.6650E+003,6.7629E+000,-2.9356E+001,1.2378E-002,4.8664E-002,0.0000E+000,4.0000E+000,2.5072E-002,6.2227E-003,2.2130E-002,1.2021E-003
191,7.5000E+001,1.6500E+003,6.7804E+000,-2.9569E+001,1.3227E-002,4.7007E-002,0.0000E+000,4.0000E+000,2.6168E-002,6.2227E-003,2.2130E-002,1.2021E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,6.7890E+000,-3.0853E+001,3.5368E-003,4.7291E-002,0.0000E+000,4.0000E+000,5.9813E-003,1.5957E-003,3.6038E-003,-8.5322E-004
194,7.5000E+001,1.6050E+003,6.7657E+000,-3.0817E+001,3.6300E-003,1.9952E-002,0.0000E+000,4.0000E+000,5.8561E-003,1.7255E-003,1.0295E-002,-1.2798E-003
195,7.5000E+001,1.5900E+003,6.7490E+000,-3.1096E+001,5.6715E-003,8.3378E-003,0.0000E+000,4.0000E+000,9.7133E-003,8.7824E-004,1.8568E-002,-8.1078E-004
196,7.5000E+001,1.5750E+003,6.7561E+000,-3.1366E+001,4.9481E-003,9.7640E-003,0.0000E+000,4.0000E+000,8.4930E-003,-1.8627E-003,2.2114E-002,6.8113E-004
197,7.5000E+001,1.5600E+003,6.8520E+000,-3.1615E+001,5.1933E-003,6.5980E-003,0.0000E+000,4.0000E+000,8.8778E-003,-4.6983E-003,2.9784E-002,3.7408E-003
198,7.5000E+001,1.5450E+003,6.9106E+000,-3.2336E+001,1.0085E-002,3.8188E-003,0.0000E+000,4.0000E+000,1.9071E-002,-6.2430E-003,2.4389E-002,4.5655E-003
199,7.5000E+001,1.5300E+003,6.9109E+000,-3.2468E+001,7.4231E-003,5.1011E-003,0.0000E+000,4.0000E+000,1.4044E-002,-4.8478E-003,1.9369E-002,2.2398E-003
200,7.5000E+001,1.5150E+003,6.9200E+000,-3.2800E+001,8.5417E-003,1.4426E-002,0.0000E+000,4.0000E+000,1.4401E-002,-3.3239E-003,2.0133E-002,-4.9995E-004
201,7.5000E+001,1.5000E+003,6.8829E+000,-3.3146E+001,8.1312E-003,3.1201E-002,0.0000E+000,4.0000E+000,1.3098E-002,-3.9439E-003,1.4680E-002,-1.7910E-003
202,7.5000E+001,1.4850E+003,6.9280E+000,-3.3284E+001,7.3279E-003,2.1202E-002,0.0000E+000,4.0000E+000,1.2703E-002,-3.9803E-003,2.0877E-002,-2.5141E-003
203,7.5000E+001,1.4700E+003,7.0123E+000,-3.3770E+001,8.9594E-003,9.0527E-003,0.0000E+000,4.0000E+000,1.7058E-002,-3.3962E-003,2.7090E-002,-1.5371E-003
204,7.5000E+001,1.4550E+003,6.9733E+000,-3.4107E+001,1.1380E-002,7.2436E-003,0.0000E+000,4.0000E+000,2.0892E-002,-2.6561E-003,2.5164E-002,1.2915E-004
205,7.5000E+001,1.4400E+003,6.9694E+000,-3.4499E+001,1.0085E-002,6.7493E-003,0.0000E+000,4.0000E+000,1.7301E-002,6.3771E-004,2.3368E-002,-1.6629E-003
206,7.5000E+001,1.4250E+003,7.0253E+000,-3.4707E+001,7.5917E-003,8.7711E-003,0.0000E+000,4.0000E+000,1.2722E-002,-3.5215E-003,1.6229E-002,-2.9938E-003
207,7.5000E+001,1.4100E+003,7.0373E+000,-3.4967E+001,6.9222E-003,1.0200E-002,0.0000E+000,4.0000E+000,1.1669E-002,-5.1754E-003,2.5921E-002,1.7435E-003
208,7.5000E+001,1.3950E+003,6.9883E+000,-3.5531E+001,8.0349E-003,9.2508E-003,0.0000E+000,4.0000E+000,1.3931E-002,-6.4371E-003,2.6077E-002,6.7648E-004
209,7.5000E+001,1.3800E+003,6.9725E+000,-3.5828E+001,6.6634E-003,1.3728E-002,0.0000E+000,4.0000E+000,1.1502E-002,-6.2214E-003,1.7748E-002,-1.3914E-003
210,7.5000E+001,1.3650E+003,6.9012E+000,-3.6123E+001,4.7697E-003,2.4085E-002,0.0000E+000,4.0000E+000,7.7327E-003,-5.5080E-003,1.6840E-002,-1.5890E-003
211,7.5000E+001,1.3500E+003,6.8749E+000,-3.6281E+001,4.7391E-003,2.2332E-002,0.0000E+000,4.0000E+000,7.6831E-003,-4.4111E-003,2.2220E-002,-1.1724E-003
212,7.5000E+001,1.3350E+003,6.9759E+000,-3.6655E+001,6.3137E-003,1.3282E-002,0.0000E+000,4.0000E+000,1.0428E-002,-3.2398E-003,3.0758E-002,-2.8791E-005
213,7.5000E+001,1.3200E+003,6.9791E+000,-3.7191E+001,4.5863E-003,1.8977E-002,0.0000E+000,4.0000E+000,7.4509E-003,-3.4070E-003,2.4224E-002,2.2211E-004
214,7.5000E+001,1.3050E+003,7.0260E+000,-3.7324E+001,5.5411E-003,2.4421E-002,0.0000E+000,4.0000E+000,9.0694E-003,-5.8015E-003,1.8879E-002,1.5782E-003
215,7.5000E+001,1.2900E+003,7.0758E+000,-3.7748E+001,7.2804E-003,2.5894E-002,0.0000E+000,4.0000E+000,1.1527E-002,-5.8590E-003,2.2089E-002,1.0807E-003
216,7.5000E+001,1.2750E+003,7.1080E+000,-3.8026E+001,5.6872E-003,1.5873E-002,0.0000E+000,4.0000E+000,8.6104E-003,-2.7305E-003,1.9808E-002,2.0593E-004
217,7.5000E+001,1.2600E+003,7.0673E+000,-3.8332E+001,3.9569E-003,1.7798E-002,0.0000E+000,4.0000E+000,5.9744E-003,-1.6158E-003,2.1432E-002,3.9450E-004
218,7.5000E+001,1.2450E+003,7.0478E+000,-3.8679E+001,4.0738E-003,1.3277E-002,0.0000E+000,4.0000E+000,6.1578E-003,-9.3233E-004,2.7272E-002,1.2821E-003
219,7.5000E+001,1.2300E+003,6.8081E+000,-3.9142E+001,4.5417E-003,1.3261E-002,0.0000E+000,4.0000E+000,7.3668E-003,-2.6782E-003,2.3445E-002,1.7945E-004
220,7.5000E+001,1.2150E+003,6.8355E+000,-3.9311E+001,5.1289E-003,1.5018E-002,0.0000E+000,4.0000E+000,8.4047E-003,-2.2836E-003,2.1644E-002,5.4855E-005
221,7.5000E+001,1.2000E+003,6.8468E+000,-3.9801E+001,5.8022E-003,1.9474E-002,0.0000E+000,4.0000E+000,9.7015E-003,-4.8319E-003,2.6729E-002,2.7158E-006
222,7.5000E+001,1.1850E+003,6.9438E+000,-4.0194E+001,5.8075E-003,2.3588E-002,0.0000E+000,4.0000E+000,9.1479E-003,-7.3309E-003,2.1774E-002,8.4924E-004
223,7.5000E+001,1.1700E+003,6.9294E+000,-4.0431E+001,6.3534E-003,2.2736E-002,0.0000E+000,4.0000E+000,9.6448E-003,-8.2267E-003,1.8333E-002,7.7120E-004
224,7.5000E+001,1.1550E+003,6.8974E+000,-4.0734E+001,8.0901E-003,1.8540E-002,0.0000E+000,4.0000E+000,1.2907E-002,-8.4093E-003,2.6114E-002,3.8880E-004
225,7.5000E+001,1.1400E+003,6.8763E+000,-4.1174E+001,5.2412E-003,1.6980E-002,0.0000E+000,4.0000E+000,8.3801E-003,-7.6554E-003,2.8626E-002,-3.1133E-004
226,7.5000E+001,1.1250E+003,6.8278E+000,-4.1531E+001,5.2126E-003,2.8121E-002,0.0000E+000,4.0000E+000,8.2139E-003,-6.0084E-003,2.3968E-002,7.2383E-004
227,7.5000E+001,1.1100E+003,6.9175E+000,-4.1939E+001,5.8552E-003,2.2231E-002,0.0000E+000,4.0000E+000,9.0755E-003,-5.9802E-003,2.4922E-002,1.7962E-003
228,7.5000E+001,1.0950E+003,6.9460E+000,-4.2297E+001,7.3198E-003,3.6589E-002,0.0000E+000,4.0000E+000,1.1029E-002,-6.1016E-003,2.4573E-002,2.3145E-003
229,7.5000E+001,1.0800E+003,6.9009E+000,-4.2710E+001,7.4170E-003,6.3941E-002,0.0000E+000,4.0000E+000,1.1275E-002,-6.8563E-003,2.0166E-002,-8.9596E-004
230,7.5000E+001,1.0650E+003,6.8641E+000,-4.2923E+001,6.5206E-003,5.4393E-002,0.0000E+000,4.0000E+000,9.8252E-003,-6.4946E-003,1.4979E-002,-1.6645E-003
231,7.5000E+001,1.0500E+003,6.7832E+000,-4.3123E+001,4.9197E-003,3.6622E-002,0.0000E+000,4.0000E+000,7.4195E-003,-6.5322E-003,2.3725E-002,-1.8693E-003
232,7.5000E+001,1.0350E+003,6.7724E+000,-4.3546E+001,4.7028E-003,9.3577E-003,0.0000E+000,4.0000E+000,7.0187E-003,-5.5326E-003,3.2678E-002,-1.8576E-004
233,7.5000E+001,1.0200E+003,6.8032E+000,-4.4094E+001,4.9887E-003,2.1822E-002,0.0000E+000,4.0000E+000,7.0928E-003,-8.0926E-003,2.6915E-002,1.3532E-003
234,7.5000E+001,1.0050E+003,6.7203E+000,-4.4381E+001,4.9149E-003,1.0779E-002,0.0000E+000,4.0000E+000,6.9036E-003,-7.9625E-003,2.1966E-002,2.1984E-003
235,7.5000E+001,9.9000E+002,6.6726E+000,-4.4633E+001,4.3494E-003,1.5170E-002,0.0000E+000,4.0000E+000,6.2831E-003,-9.4818E-003,1.9946E-002,-6.4387E-004
236,7.5000E+001,9.7500E+002,6.6389E+000,-4.4991E+001,4.5186E-003,1.5212E-002,0.0000E+000,4.0000E+000,6.4966E-003,-6.9463E-003,2.3954E-002,5.4668E-004
237,7.5000E+001,9.6000E+002,6.7227E+000,-4.5372E+001,5.7896E-003,1.7839E-002,0.0000E+000,4.0000E+000,8.4583E-003,-7.1581E-003,2.4176E-002,-3.4643E-004
238,7.5000E+001,9.4500E+002,6.7258E+000,-4.5730E+001,6.4107E-003,2.3886E-002,0.0000E+000,4.0000E+000,9.5595E-003,-8.2696E-003,2.3003E-002,6.0208E-004
239,7.5000E+001,9.3000E+002,6.7920E+000,-4.6071E+001,4.7754E-003,1.8125E-002,0.0000E+000,4.0000E+000,6.8328E-003,-8.2860E-003,2.9398E-002,1.7302E-003
240,7.5000E+001,9.1500E+002,6.6488E+000,-4.6593E+001,5.0681E-003,2.8562E-002,0.0000E+000,4.0000E+000,6.8120E-003,-8.2714E-003,2.5934E-002,1.3150E-003
241,7.5000E+001,9.0000E+002,6.5852E+000,-4.6852E+001,6.6293E-003,2.8666E-002,0.0000E+000,4.0000E+000,8.7880E-003,-6.0682E-003,1.7352E-002,2.6592E-003
242,7.5000E+001,8.8500E+002,6.5042E+000,-4.7060E+001,5.9613E-003,1.9148E-002,0.0000E+000,4.0000E+000,8.1475E-003,-5.3124E-003,2.4404E-002,-1.8831E-003
243,7.5000E+001,8.7000E+002,6.6242E+000,-4.7580E+001,5.2367E-003,1.4194E-002,0.0000E+000,4.0000E+000,7.4292E-003,-4.9230E-003,2.7714E-002,-1.5893E-003
244,7.5000E+001,8.5500E+002,6.5328E+000,-4.7903E+001,5.2727E-003,1.8919E-002,0.0000E+000,4.0000E+000,7.8162E-003,-6.2034E-003,2.1472E-002,-9.6627E-004
245,7.5000E+001,8.4000E+002,6.5427E+000,-4.8247E+001,5.2505E-003,4.5697E-002,0.0000E+000,4.0000E+000,7.6847E-003,-6.8439E-003,2.0970E-002,-1.7126E-006
246,7.5000E+001,8.2500E+002,6.5274E+000,-4.8489E+001,5.2844E-003,5.1557E-002,0.0000E+000,4.0000E+000,7.7067E-003,-8.5129E-003,2.0940E-002,1.3803E-005
247,7.5000E+001,7.8000E+002,6.5601E+000,-4.9914E+001,3.9075E-003,2.2114E-002,0.0000E+000,4.0000E+000,5.4528E-003,-8.6361E-003,2.8797E-002,-1.7785E-003
248,7.5000E+001,7.6500E+002,6.5434E+000,-5.0080E+001,4.4371E-003,2.2809E-002,0.0000E+000,4.0000E+000,6.1778E-003,-8.2982E-003,1.6212E-002,1.1911E-003
249,7.5000E+001,7.5000E+002,6.4913E+000,-5.0310E+001,4.4603E-003,2.8326E-002,0.0000E+000,4.0000E+000,6.3726E-003,-8.2732E-003,2.3084E-002,1.3215E-003
250,7.5000E+001,7.3500E+002,6.3271E+000,-5.0826E+001,4.9945E-003,3.5832E-002,0.0000E+000,4.0000E+000,7.1764E-003,-1.0436E-002,2.5774E-002,8.7374E-004
251,7.5000E+001,7.2000E+002,6.3449E+000,-5.1028E+001,5.9043E-003,3.9566E-002,0.0000E+000,4.0000E+000,8.5002E-003,-1.0882E-002,2.8915E-002,1.0126E-003
252,7.5000E+001,7.0500E+002,6.3825E+000,-5.1656E+001,4.9845E-003,1.6127E-002,0.0000E+000,4.0000E+000,6.9690E-003,-8.4417E-003,2.6966E-002,1.6062E-003
253,7.5000E+001,6.9000E+002,6.3432E+000,-5.1915E+001,4.7797E-003,1.5706E-002,0.0000E+000,4.0000E+000,6.4887E-003,-8.2626E-003,2.2048E-002,2.7514E-004
254,7.5000E+001,6.7500E+002,6.4581E+000,-5.2271E+001,4.6870E-003,1.4034E-002,0.0000E+000,4.0000E+000,6.6121E-003,-7.3218E-003,2.6730E-002,1.1839E-003
255,7.5000E+001,6.6000E+002,6.4077E+000,-5.2708E+001,4.6779E-003,1.3873E-002,0.0000E+000,4.0000E+000,6.6536E-003,-9.7910E-003,2.2093E-002,1.3408E-003
256,7.5000E+001,6.4500E+002,6.3515E+000,-5.2901E+001,4.4161E-003,3.6365E-002,0.0000E+000,4.0000E+000,6.2466E-003,-7.5329E-003,2.6753E-002,1.6169E-003
257,7.5000E+001,6.3000E+002,6.3365E+000,-5.3530E+001,4.3935E-003,1.3583E-002,0.0000E+000,4.0000E+000,6.1040E-003,-6.1901E-003,2.3177E-002,7.8977E-004
258,7.5000E+001,6.1500E+002,6.3345E+000,-5.3628E+001,4.9048E-003,1.4473E-002,0.0000E+000,4.0000E+000,6.7302E-003,-5.3705E-003,1.9549E-002,3.4969E-003
259,7.5000E+001,6.0000E+002,6.1745E+000,-5.4039E+001,5.8479E-003,5.6798E-002,0.0000E+000,4.0000E+000,8.2703E-003,-7.4072E-003,2.5839E-002,3.4340E-003
260,7.5000E+001,5.8500E+002,6.0663E+000,-5.4452E+001,5.2417E-003,4.1905E-002,0.0000E+000,4.0000E+000,7.4891E-003,-8.0848E-003,2.7298E-002,1.9151E-003
261,7.5000E+001,5.7000E+002,6.1437E+000,-5.4857E+001,5.7116E-003,3.4861E-002,0.0000E+000,4.0000E+000,8.1688E-003,-8.7528E-003,2.9508E-002,-7.7184E-004
262,7.5000E+001,5.5500E+002,6.2099E+000,-5.5241E+001,5.6194E-003,2.5613E-002,0.0000E+000,4.0000E+000,8.0658E-003,-8.0451E-003,2.5422E-002,8.0635E-004
263,7.5000E+001,5.4000E+002,6.2015E+000,-5.5626E+001,5.4087E-003,1.9617E-002,0.0000E+000,4.0000E+000,7.5910E-003,-9.4568E-003,2.5741E-002,1.5821E-003
264,7.5000E+001,5.2500E+002,6.1987E+000,-5.6115E+001,5.0784E-003,1.3541E-002,0.0000E+000,4.0000E+000,6.9839E-003,-9.7334E-003,2.2709E-002,2.4574E-003
265,7.5000E+001,5.1000E+002,6.2857E+000,-5.6310E+001,5.3165E-003,7.9963E-003,0.0000E+000,4.0000E+000,7.3883E-003,-9.8345E-003,1.8225E-002,2.3107E-003
266,7.5000E+001,4.9500E+002,6.0394E+000,-5.6577E+001,6.6925E-003,6.5479E-002,0.0000E+000,4.0000E+000,9.5048E-003,-1.0004E-002,2.4075E-002,1.8558E-003
267,7.5000E+001,4.8000E+002,6.0562E+000,-5.6979E+001,7.2628E-003,9.7431E-002,0.0000E+000,4.0000E+000,1.0486E-002,-1.2012E-002,3.0463E-002,2.0040E-003
268,7.5000E+001,4.6500E+002,6.0394E+000,-5.7490E+001,5.4615E-003,3.6197E-002,0.0000E+000,4.0000E+000,7.6554E-003,-1.4661E-002,2.3027E-002,2.8489E-003
269,7.5000E+001,4.5000E+002,5.9450E+000,-5.7692E+001,4.8631E-003,5.0177E-002,0.0000E+000,4.0000E+000,6.7960E-003,-1.4152E-002,2.3957E-002,6.2752E-004
270,7.5000E+001,4.3500E+002,5.8824E+000,-5.8209E+001,5.0108E-003,5.2371E-002,0.0000E+000,4.0000E+000,7.0138E-003,-1.2643E-002,2.8655E-002,1.5830E-003
271,7.5000E+001,4.2000E+002,5.9248E+000,-5.8537E+001,4.8200E-003,4.4150E-002,0.0000E+000,4.0000E+000,6.7598E-003,-1.1367E-002,2.5451E-002,2.4487E-003
272,7.5000E+001,4.0500E+002,5.9756E+000,-5.9015E+001,4.5698E-003,3.0084E-002,0.0000E+000,4.0000E+000,6.4868E-003,-1.2214E-002,2.5258E-002,1.7753E-003
273,7.5000E+001,3.9000E+002,5.8946E+000,-5.9294E+001,4.7473E-003,3.3922E-002,0.0000E+000,4.0000E+000,6.6809E-003,-1.1549E-002,2.6278E-002,2.4558E-003
274,7.5000E+001,3.7500E+002,5.7671E+000,-5.9683E+001,4.4632E-003,1.9743E-002,0.0000E+000,4.0000E+000,6.3111E-003,-1.0739E-002,2.7622E-002,1.5815E-003
