SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,7.0400E+000,-5.9636E+001,4.9464E-003,2.6050E-002,0.0000E+000,4.0000E+000,7.8458E-003,-1.0232E-002,3.2621E-002,4.7464E-003
138,6.0000E+001,9.0000E+002,7.1502E+000,-5.9137E+001,4.5600E-003,2.8491E-002,0.0000E+000,4.0000E+000,6.7015E-003,-1.0037E-002,3.5790E-002,4.1336E-003
139,6.0000E+001,9.1500E+002,7.1821E+000,-5.8851E+001,3.7578E-003,2.8430E-002,0.0000E+000,4.0000E+000,5.7459E-003,-6.8706E-003,3.6049E-002,1.6626E-003
140,6.0000E+001,9.3000E+002,7.2672E+000,-5.8078E+001,5.0632E-003,1.8961E-002,0.0000E+000,4.0000E+000,8.3907E-003,-5.8572E-003,3.6935E-002,-1.1073E-003
141,6.0000E+001,9.4500E+002,7.1818E+000,-5.7632E+001,5.5361E-003,1.8929E-002,0.0000E+000,4.0000E+000,8.8724E-003,-4.1813E-003,2.9612E-002,1.4128E-003
142,6.0000E+001,9.6000E+002,7.2492E+000,-5.7288E+001,6.5115E-003,7.9982E-003,0.0000E+000,4.0000E+000,1.0939E-002,-9.3905E-003,3.8146E-002,-2.0431E-003
143,6.0000E+001,9.7500E+002,7.1795E+000,-5.6440E+001,5.2875E-003,7.8754E-003,0.0000E+000,4.0000E+000,9.4017E-003,-1.2694E-002,3.2056E-002,1.6632E-003
144,6.0000E+001,9.9000E+002,7.1972E+000,-5.6429E+001,5.3506E-003,8.2576E-003,0.0000E+000,4.0000E+000,9.6960E-003,-1.1369E-002,2.9712E-002,-6.6657E-005
145,6.0000E+001,1.0050E+003,7.3834E+000,-5.5642E+001,4.0754E-003,7.1837E-003,0.0000E+000,4.0000E+000,7.2638E-003,-8.6093E-003,3.4137E-002,-5.6041E-004
146,6.0000E+001,1.0200E+003,7.2515E+000,-5.5242E+001,4.6550E-003,3.4332E-002,0.0000E+000,4.0000E+000,7.7651E-003,-7.7801E-003,3.7752E-002,-2.0859E-003
147,6.0000E+001,1.0350E+003,7.3951E+000,-5.4531E+001,6.3310E-003,7.5068E-003,0.0000E+000,4.0000E+000,1.0649E-002,-7.6931E-003,3.5881E-002,5.5221E-003
148,6.0000E+001,1.0500E+003,7.4658E+000,-5.3845E+001,1.2078E-002,4.7629E-003,0.0000E+000,4.0000E+000,2.1163E-002,-9.3871E-003,3.0250E-002,7.9319E-003
149,6.0000E+001,1.0650E+003,7.4762E+000,-5.3535E+001,9.6401E-003,8.0680E-003,0.0000E+000,4.0000E+000,1.6822E-002,-7.1898E-003,2.7414E-002,4.4051E-003
150,6.0000E+001,1.0800E+003,7.5044E+000,-5.3454E+001,1.0858E-002,7.4286E-003,0.0000E+000,4.0000E+000,1.8839E-002,-6.5682E-003,2.6031E-002,-1.0478E-003
151,6.0000E+001,1.0950E+003,7.4762E+000,-5.2925E+001,1.1752E-002,5.2783E-003,0.0000E+000,4.0000E+000,2.0299E-002,-4.7559E-003,3.6622E-002,-2.7094E-003
152,6.0000E+001,1.1100E+003,7.4185E+000,-5.2254E+001,6.9345E-003,9.3860E-003,0.0000E+000,4.0000E+000,1.2331E-002,-6.6170E-003,3.8958E-002,-4.4752E-004
153,6.0000E+001,1.1250E+003,7.4447E+000,-5.1711E+001,5.4761E-003,1.7115E-002,0.0000E+000,4.0000E+000,9.4151E-003,-7.3439E-003,3.7260E-002,1.4830E-003
154,6.0000E+001,1.1400E+003,7.5450E+000,-5.1266E+001,5.0950E-003,6.2746E-003,0.0000E+000,4.0000E+000,8.8883E-003,-7.9002E-003,3.7962E-002,2.6463E-003
155,6.0000E+001,1.1550E+003,7.5806E+000,-5.0514E+001,1.0644E-002,4.7141E-003,0.0000E+000,4.0000E+000,1.8447E-002,-5.3576E-003,3.0665E-002,1.2266E-003
156,6.0000E+001,1.1700E+003,7.5524E+000,-5.0325E+001,9.8590E-003,5.8036E-003,0.0000E+000,4.0000E+000,1.6048E-002,-4.0689E-003,2.3917E-002,-3.6335E-003
157,6.0000E+001,1.1850E+003,7.5440E+000,-4.9815E+001,8.5746E-003,5.9153E-003,0.0000E+000,4.0000E+000,1.4037E-002,-8.2913E-003,3.1061E-002,-2.5890E-003
158,6.0000E+001,1.2000E+003,7.5634E+000,-4.9376E+001,9.5141E-003,6.1214E-003,0.0000E+000,4.0000E+000,1.6971E-002,-1.3134E-002,3.9896E-002,-2.8032E-003
159,6.0000E+001,1.2150E+003,7.5848E+000,-4.8697E+001,1.0534E-002,5.0738E-003,0.0000E+000,4.0000E+000,1.9328E-002,-1.7805E-002,3.5405E-002,-2.8816E-003
160,6.0000E+001,1.2300E+003,7.6319E+000,-4.8199E+001,9.5705E-003,4.8657E-003,0.0000E+000,4.0000E+000,1.7121E-002,-1.1788E-002,3.2222E-002,-3.7985E-004
161,6.0000E+001,1.2450E+003,7.6597E+000,-4.7737E+001,4.1534E-003,7.6500E-003,0.0000E+000,4.0000E+000,6.9917E-003,-2.3367E-003,3.5163E-002,-1.2385E-003
162,6.0000E+001,1.2600E+003,7.5201E+000,-4.7316E+001,3.9332E-003,2.2359E-002,0.0000E+000,4.0000E+000,6.4281E-003,5.1162E-003,3.1450E-002,2.8554E-004
163,6.0000E+001,1.2750E+003,7.7227E+000,-4.6801E+001,5.6995E-003,2.0942E-002,0.0000E+000,4.0000E+000,9.3369E-003,2.6531E-003,2.5858E-002,3.8708E-003
164,6.0000E+001,1.2900E+003,7.8169E+000,-4.6591E+001,6.3936E-003,2.5564E-002,0.0000E+000,4.0000E+000,1.0494E-002,-4.8871E-003,2.8246E-002,3.8090E-003
165,6.0000E+001,1.3050E+003,7.8073E+000,-4.6149E+001,6.1659E-003,1.1391E-002,0.0000E+000,4.0000E+000,9.7910E-003,-9.3460E-003,3.1300E-002,2.7225E-003
166,6.0000E+001,1.3200E+003,7.7508E+000,-4.5595E+001,7.5216E-003,5.0130E-003,0.0000E+000,4.0000E+000,1.2109E-002,-7.6857E-003,3.9637E-002,4.2696E-003
167,6.0000E+001,1.3350E+003,7.7471E+000,-4.4858E+001,9.4250E-003,7.4182E-003,0.0000E+000,4.0000E+000,1.7142E-002,-9.1464E-003,3.8921E-002,1.5187E-003
168,6.0000E+001,1.3500E+003,7.7669E+000,-4.4527E+001,1.0159E-002,7.5774E-003,0.0000E+000,4.0000E+000,1.8742E-002,-1.0823E-002,2.8319E-002,-3.0246E-003
169,6.0000E+001,1.3650E+003,7.8029E+000,-4.3811E+001,7.7951E-003,1.0355E-002,0.0000E+000,4.0000E+000,1.3139E-002,-1.2979E-002,2.6937E-002,-1.6255E-003
170,6.0000E+001,1.3800E+003,7.8247E+000,-4.3622E+001,5.8722E-003,1.0336E-002,0.0000E+000,4.0000E+000,1.0080E-002,-8.5766E-003,2.3917E-002,-3.3300E-003
171,6.0000E+001,1.3950E+003,7.7973E+000,-4.3290E+001,6.6186E-003,7.8980E-003,0.0000E+000,4.0000E+000,1.0961E-002,-4.5197E-003,3.6842E-002,-6.9690E-004
172,6.0000E+001,1.4100E+003,7.8538E+000,-4.2548E+001,5.2340E-003,1.0473E-002,0.0000E+000,4.0000E+000,8.0356E-003,-2.3947E-003,3.1666E-002,1.5478E-003
173,6.0000E+001,1.4250E+003,7.8143E+000,-4.2416E+001,5.7246E-003,8.8181E-003,0.0000E+000,4.0000E+000,9.1219E-003,-1.9718E-003,2.5650E-002,-2.0238E-003
174,6.0000E+001,1.4400E+003,7.7587E+000,-4.1750E+001,1.0368E-002,5.4002E-003,0.0000E+000,4.0000E+000,1.6919E-002,-8.7996E-004,4.2371E-002,-4.0882E-003
175,6.0000E+001,1.4550E+003,7.7371E+000,-4.0982E+001,1.1067E-002,5.8455E-003,0.0000E+000,4.0000E+000,1.9356E-002,-1.0055E-003,3.7000E-002,-5.6686E-003
176,6.0000E+001,1.4700E+003,7.7798E+000,-4.0659E+001,9.1394E-003,6.0006E-003,0.0000E+000,4.0000E+000,1.6451E-002,-2.6890E-003,3.3297E-002,-6.4986E-003
177,6.0000E+001,1.4850E+003,7.7505E+000,-4.0049E+001,7.1505E-003,1.0296E-002,0.0000E+000,4.0000E+000,1.2031E-002,-5.2204E-003,2.8480E-002,-7.2949E-003
178,6.0000E+001,1.5000E+003,7.7164E+000,-3.9794E+001,7.7817E-003,1.7722E-002,0.0000E+000,4.0000E+000,1.2794E-002,-6.2099E-003,2.0472E-002,-3.0124E-003
179,6.0000E+001,1.5150E+003,7.7405E+000,-3.9537E+001,6.9456E-003,1.3251E-002,0.0000E+000,4.0000E+000,1.1967E-002,-4.1430E-003,2.7235E-002,1.3704E-003
180,6.0000E+001,1.5300E+003,7.7363E+000,-3.9151E+001,7.7278E-003,8.4332E-003,0.0000E+000,4.0000E+000,1.4530E-002,-1.1092E-003,2.5530E-002,3.5087E-003
181,6.0000E+001,1.5450E+003,7.6997E+000,-3.8817E+001,8.2942E-003,6.9800E-003,0.0000E+000,4.0000E+000,1.5474E-002,-6.7605E-004,3.7384E-002,8.3325E-003
182,6.0000E+001,1.5600E+003,7.7016E+000,-3.8253E+001,8.5527E-003,4.8483E-003,0.0000E+000,4.0000E+000,1.5889E-002,-3.0370E-003,4.3652E-002,8.2360E-003
183,6.0000E+001,1.5750E+003,7.6915E+000,-3.7543E+001,8.6853E-003,5.8061E-003,0.0000E+000,4.0000E+000,1.5682E-002,-5.1609E-003,3.5169E-002,4.0971E-003
184,6.0000E+001,1.5900E+003,7.6692E+000,-3.6814E+001,8.6063E-003,6.0544E-003,0.0000E+000,4.0000E+000,1.5567E-002,-4.5854E-003,2.6375E-002,-4.9083E-004
185,6.0000E+001,1.6050E+003,7.6566E+000,-3.6723E+001,6.8852E-003,7.8318E-003,0.0000E+000,4.0000E+000,1.3574E-002,-1.6709E-003,1.2224E-002,-4.1160E-003
186,6.0000E+001,1.6200E+003,7.6694E+000,-3.6457E+001,8.2867E-003,1.4323E-002,0.0000E+000,4.0000E+000,1.5787E-002,5.6935E-005,7.5286E-003,-1.9136E-003
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,7.5252E+000,-3.4824E+001,8.7912E-003,1.3945E-002,0.0000E+000,4.0000E+000,1.4785E-002,6.3582E-003,3.0051E-002,2.8618E-003
189,6.0000E+001,1.6650E+003,7.5547E+000,-3.4270E+001,1.0504E-002,1.1183E-002,0.0000E+000,4.0000E+000,1.8376E-002,6.3582E-003,3.0051E-002,2.8618E-003
190,7.5000E+001,1.6650E+003,7.6394E+000,-3.4315E+001,1.3291E-002,4.9938E-002,0.0000E+000,4.0000E+000,2.7002E-002,6.3582E-003,3.0051E-002,2.8618E-003
191,7.5000E+001,1.6500E+003,7.6304E+000,-3.4649E+001,1.1054E-002,5.4298E-002,0.0000E+000,4.0000E+000,2.1936E-002,6.3582E-003,3.0051E-002,2.8618E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,7.6907E+000,-3.6701E+001,3.2853E-003,5.2504E-002,0.0000E+000,4.0000E+000,5.5653E-003,-4.6317E-003,4.5424E-003,7.6696E-004
194,7.5000E+001,1.6050E+003,7.6364E+000,-3.6660E+001,3.0519E-003,2.1121E-002,0.0000E+000,4.0000E+000,4.9307E-003,-5.5421E-003,1.2598E-002,-8.4825E-004
195,7.5000E+001,1.5900E+003,7.5906E+000,-3.7073E+001,5.6371E-003,1.0340E-002,0.0000E+000,4.0000E+000,9.6735E-003,-7.0140E-003,2.6610E-002,-2.0888E-004
196,7.5000E+001,1.5750E+003,7.5834E+000,-3.7403E+001,5.9947E-003,1.2033E-002,0.0000E+000,4.0000E+000,1.0304E-002,-9.8718E-003,3.1892E-002,2.1758E-003
197,7.5000E+001,1.5600E+003,7.6534E+000,-3.7708E+001,5.6376E-003,6.2769E-003,0.0000E+000,4.0000E+000,9.6595E-003,-1.2186E-002,3.9814E-002,5.8967E-003
198,7.5000E+001,1.5450E+003,7.7119E+000,-3.8693E+001,1.0894E-002,3.7356E-003,0.0000E+000,4.0000E+000,2.0686E-002,-1.3067E-002,3.7010E-002,4.9887E-003
199,7.5000E+001,1.5300E+003,7.7347E+000,-3.9013E+001,7.7360E-003,7.0026E-003,0.0000E+000,4.0000E+000,1.4690E-002,-1.0581E-002,2.9917E-002,2.1434E-003
200,7.5000E+001,1.5150E+003,7.6789E+000,-3.9485E+001,9.1702E-003,2.2630E-002,0.0000E+000,4.0000E+000,1.5522E-002,-7.1491E-003,2.7963E-002,4.1246E-004
201,7.5000E+001,1.5000E+003,7.5928E+000,-3.9982E+001,9.0463E-003,4.2363E-002,0.0000E+000,4.0000E+000,1.4606E-002,-8.0425E-003,2.1169E-002,-1.9989E-003
202,7.5000E+001,1.4850E+003,7.6546E+000,-4.0189E+001,7.5617E-003,2.7211E-002,0.0000E+000,4.0000E+000,1.3130E-002,-7.5079E-003,2.7001E-002,-4.3140E-003
203,7.5000E+001,1.4700E+003,7.7614E+000,-4.0802E+001,8.8685E-003,1.1901E-002,0.0000E+000,4.0000E+000,1.6953E-002,-6.1268E-003,3.4152E-002,-3.7354E-003
204,7.5000E+001,1.4550E+003,7.7272E+000,-4.1222E+001,1.1934E-002,8.2141E-003,0.0000E+000,4.0000E+000,2.1990E-002,-4.4284E-003,3.8305E-002,-3.4863E-003
205,7.5000E+001,1.4400E+003,7.7386E+000,-4.1891E+001,9.7502E-003,8.5282E-003,0.0000E+000,4.0000E+000,1.6774E-002,-8.7996E-004,4.2371E-002,-4.0882E-003
206,7.5000E+001,1.4250E+003,7.8040E+000,-4.2278E+001,7.2618E-003,1.1867E-002,0.0000E+000,4.0000E+000,1.2204E-002,-8.4474E-003,2.6655E-002,-3.2259E-003
207,7.5000E+001,1.4100E+003,7.7953E+000,-4.2613E+001,7.7154E-003,1.3143E-002,0.0000E+000,4.0000E+000,1.3044E-002,-1.1865E-002,3.0193E-002,1.9137E-003
208,7.5000E+001,1.3950E+003,7.7582E+000,-4.3275E+001,9.6310E-003,1.2694E-002,0.0000E+000,4.0000E+000,1.6756E-002,-1.4414E-002,3.4062E-002,6.7429E-004
209,7.5000E+001,1.3800E+003,7.7183E+000,-4.3710E+001,7.3267E-003,1.8880E-002,0.0000E+000,4.0000E+000,1.2690E-002,-1.4064E-002,2.7687E-002,-7.5782E-004
210,7.5000E+001,1.3650E+003,7.5587E+000,-4.4172E+001,5.3817E-003,3.2428E-002,0.0000E+000,4.0000E+000,8.7626E-003,-1.2054E-002,2.5398E-002,-4.8968E-004
211,7.5000E+001,1.3500E+003,7.5284E+000,-4.4399E+001,5.0011E-003,2.7262E-002,0.0000E+000,4.0000E+000,8.1435E-003,-9.3321E-003,2.7038E-002,-1.5441E-003
212,7.5000E+001,1.3350E+003,7.7397E+000,-4.4800E+001,5.7391E-003,1.5955E-002,0.0000E+000,4.0000E+000,9.5056E-003,-1.0002E-002,4.0170E-002,6.6879E-004
213,7.5000E+001,1.3200E+003,7.5829E+000,-4.5623E+001,4.5061E-003,2.2051E-002,0.0000E+000,4.0000E+000,7.3444E-003,-1.0423E-002,3.7520E-002,2.0976E-003
214,7.5000E+001,1.3050E+003,7.6341E+000,-4.5842E+001,6.1627E-003,3.4341E-002,0.0000E+000,4.0000E+000,1.0112E-002,-1.3123E-002,2.9729E-002,2.4194E-003
215,7.5000E+001,1.2900E+003,7.7337E+000,-4.6476E+001,8.1019E-003,3.6867E-002,0.0000E+000,4.0000E+000,1.2824E-002,-1.1727E-002,3.1205E-002,1.6486E-003
216,7.5000E+001,1.2750E+003,7.7572E+000,-4.6861E+001,5.8524E-003,2.0368E-002,0.0000E+000,4.0000E+000,8.8573E-003,-6.6506E-003,2.7460E-002,5.9300E-004
217,7.5000E+001,1.2600E+003,7.6879E+000,-4.7282E+001,4.3659E-003,2.7961E-002,0.0000E+000,4.0000E+000,6.5967E-003,-4.8234E-003,3.1631E-002,4.6696E-004
218,7.5000E+001,1.2450E+003,7.6869E+000,-4.7783E+001,5.1058E-003,1.6795E-002,0.0000E+000,4.0000E+000,7.7336E-003,-6.0875E-003,3.7057E-002,7.7846E-004
219,7.5000E+001,1.2300E+003,7.3307E+000,-4.8472E+001,5.1319E-003,1.9487E-002,0.0000E+000,4.0000E+000,8.3527E-003,-1.0936E-002,3.1383E-002,-1.8381E-004
220,7.5000E+001,1.2150E+003,7.3238E+000,-4.8726E+001,5.9507E-003,1.7227E-002,0.0000E+000,4.0000E+000,9.7938E-003,-1.1434E-002,3.2720E-002,-3.3311E-004
221,7.5000E+001,1.2000E+003,7.3161E+000,-4.9384E+001,8.3084E-003,2.3685E-002,0.0000E+000,4.0000E+000,1.3935E-002,-1.2260E-002,3.8880E-002,-8.3428E-006
222,7.5000E+001,1.1850E+003,7.4569E+000,-4.9955E+001,7.3724E-003,3.2449E-002,0.0000E+000,4.0000E+000,1.1633E-002,-1.3649E-002,3.0675E-002,4.0361E-004
223,7.5000E+001,1.1700E+003,7.5120E+000,-5.0270E+001,7.4889E-003,3.8116E-002,0.0000E+000,4.0000E+000,1.1387E-002,-1.4865E-002,2.6082E-002,-8.2039E-004
224,7.5000E+001,1.1550E+003,7.5239E+000,-5.0674E+001,8.9420E-003,3.0010E-002,0.0000E+000,4.0000E+000,1.4287E-002,-1.4687E-002,3.1822E-002,1.8847E-004
225,7.5000E+001,1.1400E+003,7.4003E+000,-5.1141E+001,5.8698E-003,2.3595E-002,0.0000E+000,4.0000E+000,9.4124E-003,-1.2324E-002,3.6953E-002,1.1636E-005
226,7.5000E+001,1.1250E+003,7.2891E+000,-5.1713E+001,6.0157E-003,4.5376E-002,0.0000E+000,4.0000E+000,9.5047E-003,-8.4650E-003,3.7078E-002,1.8619E-004
227,7.5000E+001,1.1100E+003,7.3871E+000,-5.2348E+001,6.2524E-003,2.5586E-002,0.0000E+000,4.0000E+000,9.7029E-003,-1.0279E-002,3.6447E-002,1.6975E-003
228,7.5000E+001,1.0950E+003,7.3644E+000,-5.2791E+001,8.3159E-003,4.5177E-002,0.0000E+000,4.0000E+000,1.2542E-002,-1.2561E-002,3.5808E-002,3.4922E-003
229,7.5000E+001,1.0800E+003,7.3602E+000,-5.3406E+001,8.4576E-003,7.6576E-002,0.0000E+000,4.0000E+000,1.2869E-002,-1.4838E-002,2.9848E-002,6.4369E-004
230,7.5000E+001,1.0650E+003,7.2950E+000,-5.3724E+001,7.0192E-003,6.6531E-002,0.0000E+000,4.0000E+000,1.0598E-002,-1.3025E-002,2.0427E-002,-1.3758E-004
231,7.5000E+001,1.0500E+003,7.1948E+000,-5.3986E+001,5.7032E-003,5.0458E-002,0.0000E+000,4.0000E+000,8.6235E-003,-1.1055E-002,2.9542E-002,-2.3727E-003
232,7.5000E+001,1.0350E+003,7.1955E+000,-5.4516E+001,6.2586E-003,1.2319E-002,0.0000E+000,4.0000E+000,9.3551E-003,-8.6779E-003,4.3564E-002,-3.8202E-004
233,7.5000E+001,1.0200E+003,7.2346E+000,-5.5300E+001,5.7441E-003,3.5911E-002,0.0000E+000,4.0000E+000,8.1860E-003,-1.2221E-002,4.0048E-002,1.5128E-003
234,7.5000E+001,1.0050E+003,7.1304E+000,-5.5735E+001,5.6950E-003,1.5189E-002,0.0000E+000,4.0000E+000,8.0140E-003,-1.2287E-002,3.3352E-002,3.8416E-003
235,7.5000E+001,9.9000E+002,6.9898E+000,-5.6127E+001,5.1370E-003,2.4580E-002,0.0000E+000,4.0000E+000,7.4316E-003,-1.3982E-002,2.8484E-002,2.3541E-004
236,7.5000E+001,9.7500E+002,6.9423E+000,-5.6594E+001,4.8435E-003,2.3659E-002,0.0000E+000,4.0000E+000,6.9760E-003,-1.0394E-002,3.3094E-002,4.5101E-004
237,7.5000E+001,9.6000E+002,7.1180E+000,-5.7161E+001,5.9221E-003,3.1712E-002,0.0000E+000,4.0000E+000,8.6594E-003,-1.0459E-002,3.3971E-002,-9.7633E-004
238,7.5000E+001,9.4500E+002,7.1256E+000,-5.7648E+001,6.3282E-003,3.4002E-002,0.0000E+000,4.0000E+000,9.4266E-003,-1.1769E-002,3.1139E-002,6.6197E-004
239,7.5000E+001,9.3000E+002,7.2251E+000,-5.8088E+001,4.8613E-003,2.2220E-002,0.0000E+000,4.0000E+000,6.9559E-003,-1.1765E-002,3.9381E-002,2.7529E-003
240,7.5000E+001,9.1500E+002,7.0469E+000,-5.8792E+001,4.7270E-003,3.8144E-002,0.0000E+000,4.0000E+000,6.3532E-003,-1.2384E-002,3.6581E-002,2.4091E-003
241,7.5000E+001,9.0000E+002,6.9717E+000,-5.9180E+001,5.9067E-003,3.7838E-002,0.0000E+000,4.0000E+000,7.8211E-003,-1.0372E-002,2.6188E-002,3.7814E-003
242,7.5000E+001,8.8500E+002,6.8796E+000,-5.9508E+001,5.5561E-003,2.6851E-002,0.0000E+000,4.0000E+000,7.5897E-003,-9.7147E-003,3.4853E-002,-1.9025E-003
243,7.5000E+001,8.7000E+002,6.9860E+000,-6.0191E+001,5.6624E-003,1.9429E-002,0.0000E+000,4.0000E+000,8.0318E-003,-9.9805E-003,3.8366E-002,-8.4337E-004
244,7.5000E+001,8.5500E+002,6.8390E+000,-6.0642E+001,6.0763E-003,2.7812E-002,0.0000E+000,4.0000E+000,9.0075E-003,-1.1641E-002,3.0242E-002,-1.1628E-003
245,7.5000E+001,8.4000E+002,6.9299E+000,-6.1142E+001,5.8588E-003,5.7385E-002,0.0000E+000,4.0000E+000,8.5721E-003,-1.1834E-002,3.0454E-002,-3.8116E-004
246,7.5000E+001,8.2500E+002,6.9448E+000,-6.1502E+001,6.3471E-003,6.5488E-002,0.0000E+000,4.0000E+000,9.2482E-003,-1.4413E-002,2.9957E-002,6.7280E-004
247,7.5000E+001,7.8000E+002,6.9756E+000,-6.3363E+001,5.0841E-003,3.5180E-002,0.0000E+000,4.0000E+000,7.0961E-003,-1.3659E-002,3.8771E-002,-9.2935E-004
248,7.5000E+001,7.6500E+002,6.9339E+000,-6.3656E+001,5.4698E-003,2.9878E-002,0.0000E+000,4.0000E+000,7.6133E-003,-1.2070E-002,2.4633E-002,2.8030E-003
249,7.5000E+001,7.5000E+002,6.8060E+000,-6.3986E+001,5.3831E-003,3.5322E-002,0.0000E+000,4.0000E+000,7.6924E-003,-1.3490E-002,3.3594E-002,2.3261E-003
250,7.5000E+001,7.3500E+002,6.6284E+000,-6.4702E+001,4.9217E-003,5.1140E-002,0.0000E+000,4.0000E+000,7.0691E-003,-1.7556E-002,3.4800E-002,1.2243E-003
251,7.5000E+001,7.2000E+002,6.6785E+000,-6.4956E+001,5.4373E-003,4.5310E-002,0.0000E+000,4.0000E+000,7.8223E-003,-1.7917E-002,3.5849E-002,1.3163E-003
252,7.5000E+001,7.0500E+002,6.7298E+000,-6.5729E+001,5.1686E-003,2.2823E-002,0.0000E+000,4.0000E+000,7.2306E-003,-1.2931E-002,3.6371E-002,1.2237E-003
253,7.5000E+001,6.9000E+002,6.6819E+000,-6.6125E+001,5.4927E-003,2.2556E-002,0.0000E+000,4.0000E+000,7.4538E-003,-1.1287E-002,3.2085E-002,-1.2387E-003
254,7.5000E+001,6.7500E+002,6.8531E+000,-6.6639E+001,5.0746E-003,2.3057E-002,0.0000E+000,4.0000E+000,7.1524E-003,-8.7732E-003,3.8588E-002,1.0876E-004
255,7.5000E+001,6.6000E+002,6.7826E+000,-6.7269E+001,5.5276E-003,2.3418E-002,0.0000E+000,4.0000E+000,7.8488E-003,-1.3104E-002,3.1579E-002,1.4668E-003
256,7.5000E+001,6.4500E+002,6.7121E+000,-6.7546E+001,5.7327E-003,4.2362E-002,0.0000E+000,4.0000E+000,8.0914E-003,-1.0662E-002,3.6318E-002,3.3246E-003
257,7.5000E+001,6.3000E+002,6.6290E+000,-6.8380E+001,5.2072E-003,1.8597E-002,0.0000E+000,4.0000E+000,7.2303E-003,-7.5860E-003,3.1145E-002,1.5461E-003
258,7.5000E+001,6.1500E+002,6.6202E+000,-6.8512E+001,5.1910E-003,1.9646E-002,0.0000E+000,4.0000E+000,7.1337E-003,-5.4104E-003,2.8632E-002,3.2476E-003
259,7.5000E+001,6.0000E+002,6.4935E+000,-6.9151E+001,6.2779E-003,6.7393E-002,0.0000E+000,4.0000E+000,8.8862E-003,-9.3097E-003,3.9486E-002,4.1881E-003
260,7.5000E+001,5.8500E+002,6.3609E+000,-6.9724E+001,5.6247E-003,5.0077E-002,0.0000E+000,4.0000E+000,8.0346E-003,-1.3807E-002,3.6371E-002,3.6296E-003
261,7.5000E+001,5.7000E+002,6.4712E+000,-7.0237E+001,6.7574E-003,4.4207E-002,0.0000E+000,4.0000E+000,9.6610E-003,-1.5463E-002,3.7519E-002,-2.2114E-004
262,7.5000E+001,5.5500E+002,6.5920E+000,-7.0768E+001,6.2135E-003,3.8461E-002,0.0000E+000,4.0000E+000,8.9114E-003,-1.4661E-002,3.4534E-002,7.6065E-004
263,7.5000E+001,5.4000E+002,6.5817E+000,-7.1284E+001,6.1436E-003,2.8922E-002,0.0000E+000,4.0000E+000,8.6149E-003,-1.5904E-002,3.4674E-002,9.0899E-004
264,7.5000E+001,5.2500E+002,6.5825E+000,-7.1888E+001,6.4210E-003,2.0636E-002,0.0000E+000,4.0000E+000,8.8150E-003,-1.6434E-002,3.0537E-002,1.6852E-003
265,7.5000E+001,5.1000E+002,6.7391E+000,-7.2192E+001,6.3531E-003,1.3795E-002,0.0000E+000,4.0000E+000,8.8134E-003,-1.6634E-002,2.8055E-002,1.8398E-003
266,7.5000E+001,4.9500E+002,6.3741E+000,-7.2668E+001,6.4331E-003,8.3013E-002,0.0000E+000,4.0000E+000,9.1378E-003,-1.6749E-002,3.5029E-002,1.9069E-003
267,7.5000E+001,4.8000E+002,6.3925E+000,-7.3199E+001,7.6651E-003,9.1772E-002,0.0000E+000,4.0000E+000,1.1067E-002,-1.9148E-002,4.0752E-002,3.1079E-003
268,7.5000E+001,4.6500E+002,6.3985E+000,-7.3868E+001,7.5944E-003,3.8007E-002,0.0000E+000,4.0000E+000,1.0627E-002,-2.1403E-002,3.1919E-002,3.5523E-003
269,7.5000E+001,4.5000E+002,6.3064E+000,-7.4147E+001,6.5851E-003,5.5577E-002,0.0000E+000,4.0000E+000,9.1856E-003,-1.9791E-002,3.2957E-002,-8.5043E-005
270,7.5000E+001,4.3500E+002,6.2240E+000,-7.4824E+001,5.9647E-003,4.9014E-002,0.0000E+000,4.0000E+000,8.3397E-003,-1.6532E-002,3.7498E-002,1.6307E-003
271,7.5000E+001,4.2000E+002,6.2407E+000,-7.5220E+001,6.2069E-003,5.5961E-002,0.0000E+000,4.0000E+000,8.6970E-003,-1.3340E-002,3.3841E-002,1.8821E-003
272,7.5000E+001,4.0500E+002,6.2874E+000,-7.5842E+001,6.3505E-003,3.2017E-002,0.0000E+000,4.0000E+000,9.0108E-003,-1.4206E-002,3.6429E-002,-5.6245E-005
273,7.5000E+001,3.9000E+002,6.2224E+000,-7.6320E+001,6.1562E-003,4.1517E-002,0.0000E+000,4.0000E+000,8.6599E-003,-1.3834E-002,3.4542E-002,8.8428E-004
274,7.5000E+001,3.7500E+002,6.1117E+000,-7.6782E+001,5.8323E-003,2.5025E-002,0.0000E+000,4.0000E+000,8.2380E-003,-1.4197E-002,3.5269E-002,3.2203E-004
