SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,6.0122E-001,-9.8933E-001,4.3417E-003,1.5086E-002,0.0000E+000,4.0000E+000,6.5856E-003,-2.4099E-003,1.8519E-003,3.6192E-003
138,6.0000E+001,9.0000E+002,6.3625E-001,-1.0040E+000,5.5986E-003,1.8435E-002,0.0000E+000,4.0000E+000,8.0778E-003,-1.4229E-003,1.6991E-003,4.6353E-003
139,6.0000E+001,9.1500E+002,7.3727E-001,-9.9004E-001,4.2683E-003,1.8435E-002,0.0000E+000,4.0000E+000,6.1076E-003,9.7613E-005,3.5942E-003,3.0649E-003
140,6.0000E+001,9.3000E+002,7.5516E-001,-9.3999E-001,5.0156E-003,1.5228E-002,0.0000E+000,4.0000E+000,7.3987E-003,5.9034E-004,2.8017E-003,4.9730E-004
141,6.0000E+001,9.4500E+002,6.9535E-001,-8.8816E-001,5.3487E-003,1.5113E-002,0.0000E+000,4.0000E+000,7.9239E-003,9.9110E-004,2.5476E-003,-1.3215E-003
142,6.0000E+001,9.6000E+002,6.7094E-001,-7.9131E-001,5.1230E-003,7.5762E-003,0.0000E+000,4.0000E+000,7.3570E-003,-1.0877E-003,2.8065E-003,-8.2783E-003
143,6.0000E+001,9.7500E+002,6.4897E-001,-8.8091E-001,4.8762E-003,7.1358E-003,0.0000E+000,4.0000E+000,7.2295E-003,-3.1952E-003,-3.1177E-003,-4.7185E-003
144,6.0000E+001,9.9000E+002,6.8821E-001,-8.7501E-001,4.8600E-003,6.9544E-003,0.0000E+000,4.0000E+000,7.1564E-003,-3.6762E-003,-2.8941E-003,-4.6459E-003
145,6.0000E+001,1.0050E+003,7.0621E-001,-1.0383E+000,3.8786E-003,6.4353E-003,0.0000E+000,4.0000E+000,5.8828E-003,-3.2376E-003,-7.8571E-004,-3.5961E-003
146,6.0000E+001,1.0200E+003,6.2923E-001,-9.0274E-001,4.1066E-003,1.4897E-002,0.0000E+000,4.0000E+000,5.9136E-003,-2.1083E-003,2.5803E-003,-3.2245E-003
147,6.0000E+001,1.0350E+003,6.9034E-001,-6.6674E-001,5.1594E-003,6.3335E-003,0.0000E+000,4.0000E+000,7.0609E-003,-2.4603E-003,8.1835E-003,-1.9074E-003
148,6.0000E+001,1.0500E+003,7.4304E-001,-8.4675E-001,1.1819E-002,3.7925E-003,0.0000E+000,4.0000E+000,1.7175E-002,-3.2633E-003,-9.7288E-003,-2.4967E-004
149,6.0000E+001,1.0650E+003,7.5504E-001,-9.1423E-001,9.7493E-003,6.8668E-003,0.0000E+000,4.0000E+000,1.4444E-002,-2.5319E-003,-1.1738E-002,-1.1804E-003
150,6.0000E+001,1.0800E+003,7.3567E-001,-9.5049E-001,9.5254E-003,6.2662E-003,0.0000E+000,4.0000E+000,1.4416E-002,-1.2684E-003,1.0255E-003,2.6747E-003
151,6.0000E+001,1.0950E+003,6.6815E-001,-9.8548E-001,1.0134E-002,4.7067E-003,0.0000E+000,4.0000E+000,1.5621E-002,8.9661E-004,1.8708E-004,8.2997E-004
152,6.0000E+001,1.1100E+003,6.5223E-001,-1.0036E+000,7.0643E-003,7.9154E-003,0.0000E+000,4.0000E+000,1.0924E-002,1.5895E-003,4.3356E-003,8.6301E-004
153,6.0000E+001,1.1250E+003,6.7562E-001,-8.1165E-001,6.0180E-003,9.5316E-003,0.0000E+000,4.0000E+000,8.8152E-003,-1.0267E-003,1.1353E-002,7.5503E-004
154,6.0000E+001,1.1400E+003,7.1522E-001,-6.3671E-001,5.5352E-003,4.6236E-003,0.0000E+000,4.0000E+000,7.7202E-003,-1.9750E-003,-2.0943E-004,-4.9067E-004
155,6.0000E+001,1.1550E+003,6.8790E-001,-7.7772E-001,9.4388E-003,3.8689E-003,0.0000E+000,4.0000E+000,1.3662E-002,-1.1188E-003,-6.2339E-003,-1.0406E-003
156,6.0000E+001,1.1700E+003,6.8162E-001,-8.2136E-001,9.0146E-003,4.4875E-003,0.0000E+000,4.0000E+000,1.3009E-002,-1.3412E-003,-4.4424E-004,-1.1560E-003
157,6.0000E+001,1.1850E+003,7.0839E-001,-8.3856E-001,8.9785E-003,5.0683E-003,0.0000E+000,4.0000E+000,1.3036E-002,-3.6506E-003,1.1817E-003,-3.7908E-004
158,6.0000E+001,1.2000E+003,6.9196E-001,-8.0216E-001,8.1651E-003,4.7333E-003,0.0000E+000,4.0000E+000,1.2229E-002,-6.2376E-003,2.6710E-003,-1.5195E-003
159,6.0000E+001,1.2150E+003,6.7585E-001,-7.0753E-001,7.8996E-003,3.5712E-003,0.0000E+000,4.0000E+000,1.1622E-002,-6.9412E-003,1.7775E-003,-1.1985E-003
160,6.0000E+001,1.2300E+003,6.8296E-001,-7.2143E-001,6.7014E-003,3.2815E-003,0.0000E+000,4.0000E+000,9.8210E-003,-5.6156E-003,-5.1044E-003,-1.2683E-004
161,6.0000E+001,1.2450E+003,6.6804E-001,-9.4109E-001,3.6296E-003,4.8695E-003,0.0000E+000,4.0000E+000,5.4586E-003,-5.1944E-004,-2.8534E-003,1.4819E-003
162,6.0000E+001,1.2600E+003,6.3043E-001,-8.2618E-001,3.7172E-003,1.1908E-002,0.0000E+000,4.0000E+000,5.4503E-003,3.1775E-003,4.9310E-003,3.1304E-003
163,6.0000E+001,1.2750E+003,7.2356E-001,-7.7987E-001,4.8608E-003,1.8125E-002,0.0000E+000,4.0000E+000,7.1834E-003,3.5964E-003,3.2883E-004,2.7719E-003
164,6.0000E+001,1.2900E+003,8.0647E-001,-8.3228E-001,4.9681E-003,1.6654E-002,0.0000E+000,4.0000E+000,7.3320E-003,-6.7015E-005,1.4092E-004,1.0789E-003
165,6.0000E+001,1.3050E+003,7.8505E-001,-7.5935E-001,5.0393E-003,9.0038E-003,0.0000E+000,4.0000E+000,7.1592E-003,-1.6530E-003,3.7312E-003,-2.0818E-003
166,6.0000E+001,1.3200E+003,7.0320E-001,-6.5377E-001,8.8346E-003,4.1206E-003,0.0000E+000,4.0000E+000,1.2526E-002,-1.2190E-003,-3.2908E-004,-3.2066E-003
167,6.0000E+001,1.3350E+003,7.3995E-001,-6.8143E-001,1.0679E-002,4.7085E-003,0.0000E+000,4.0000E+000,1.4855E-002,-2.9393E-003,-8.6847E-004,-2.9542E-003
168,6.0000E+001,1.3500E+003,7.5129E-001,-7.3209E-001,1.0678E-002,5.2406E-003,0.0000E+000,4.0000E+000,1.4978E-002,-5.3087E-003,3.7720E-003,-3.9416E-003
169,6.0000E+001,1.3650E+003,7.1215E-001,-6.1546E-001,7.9722E-003,7.2853E-003,0.0000E+000,4.0000E+000,1.1011E-002,-6.3569E-003,3.3084E-003,-4.5165E-004
170,6.0000E+001,1.3800E+003,7.2348E-001,-6.3180E-001,5.8487E-003,7.6151E-003,0.0000E+000,4.0000E+000,8.1097E-003,-3.5822E-003,-2.3835E-003,7.3766E-004
171,6.0000E+001,1.3950E+003,7.6203E-001,-7.1003E-001,6.4003E-003,6.1236E-003,0.0000E+000,4.0000E+000,8.9984E-003,-9.4549E-004,2.9363E-004,3.2030E-004
172,6.0000E+001,1.4100E+003,7.5029E-001,-6.0164E-001,5.3544E-003,8.5222E-003,0.0000E+000,4.0000E+000,7.4364E-003,3.7759E-004,4.3748E-003,-1.9054E-003
173,6.0000E+001,1.4250E+003,7.1828E-001,-5.6905E-001,5.4089E-003,7.2373E-003,0.0000E+000,4.0000E+000,7.5391E-003,8.3356E-004,-3.6398E-003,-1.7625E-003
174,6.0000E+001,1.4400E+003,6.7717E-001,-7.3881E-001,9.6650E-003,3.9766E-003,0.0000E+000,4.0000E+000,1.4208E-002,1.2358E-003,-2.0064E-003,-2.1995E-003
175,6.0000E+001,1.4550E+003,6.5866E-001,-6.0734E-001,1.0294E-002,5.2310E-003,0.0000E+000,4.0000E+000,1.5250E-002,1.6892E-003,-7.9521E-004,-1.4181E-003
176,6.0000E+001,1.4700E+003,6.8294E-001,-7.1651E-001,9.9267E-003,5.6989E-003,0.0000E+000,4.0000E+000,1.5154E-002,8.5000E-004,-4.1855E-004,-1.4502E-003
177,6.0000E+001,1.4850E+003,7.0359E-001,-6.6393E-001,8.3084E-003,8.2274E-003,0.0000E+000,4.0000E+000,1.2210E-002,2.2135E-004,2.2925E-003,-1.2182E-003
178,6.0000E+001,1.5000E+003,6.8122E-001,-6.8007E-001,7.6799E-003,1.1441E-002,0.0000E+000,4.0000E+000,1.0872E-002,-7.2623E-004,1.9846E-004,2.1482E-004
179,6.0000E+001,1.5150E+003,7.1732E-001,-6.6417E-001,6.8788E-003,8.7929E-003,0.0000E+000,4.0000E+000,9.6333E-003,-4.9705E-004,1.1876E-003,3.4749E-003
180,6.0000E+001,1.5300E+003,7.3478E-001,-7.6382E-001,8.9121E-003,7.1339E-003,0.0000E+000,4.0000E+000,1.3371E-002,-4.9814E-004,-7.8664E-003,3.2201E-003
181,6.0000E+001,1.5450E+003,7.4725E-001,-8.9727E-001,9.6480E-003,6.3497E-003,0.0000E+000,4.0000E+000,1.4981E-002,-8.5635E-004,-9.4295E-003,4.9790E-003
182,6.0000E+001,1.5600E+003,7.0797E-001,-1.0719E+000,1.0129E-002,5.3011E-003,0.0000E+000,4.0000E+000,1.6458E-002,-1.3971E-003,4.1864E-003,5.0292E-003
183,6.0000E+001,1.5750E+003,6.6315E-001,-9.3042E-001,9.6383E-003,5.1402E-003,0.0000E+000,4.0000E+000,1.5576E-002,-1.7043E-003,7.3484E-003,7.1595E-003
184,6.0000E+001,1.5900E+003,6.9190E-001,-7.4101E-001,1.0600E-002,5.5480E-003,0.0000E+000,4.0000E+000,1.6138E-002,-1.1809E-003,-1.4299E-003,5.5018E-003
185,6.0000E+001,1.6050E+003,7.0020E-001,-8.3825E-001,1.0096E-002,7.6365E-003,0.0000E+000,4.0000E+000,1.5718E-002,-7.3155E-004,-7.0503E-004,2.0004E-004
186,6.0000E+001,1.6200E+003,6.9933E-001,-6.8139E-001,9.6684E-003,1.1572E-002,0.0000E+000,4.0000E+000,1.4871E-002,-2.1174E-004,1.0150E-002,6.9951E-004
187,6.0000E+001,1.6350E+003,6.9267E-001,-5.7407E-001,1.1987E-002,1.4062E-002,0.0000E+000,4.0000E+000,1.7974E-002,-2.0839E-004,-8.5325E-005,1.2542E-003
188,6.0000E+001,1.6500E+003,7.0613E-001,-7.7584E-001,1.0215E-002,1.5131E-002,0.0000E+000,4.0000E+000,1.5277E-002,-2.4562E-004,-3.1746E-003,2.6017E-003
189,6.0000E+001,1.6650E+003,7.4003E-001,-5.9345E-001,8.8992E-003,1.4396E-002,0.0000E+000,4.0000E+000,1.2455E-002,-5.3459E-004,8.6047E-003,1.8942E-003
190,7.5000E+001,1.6650E+003,7.2893E-001,-6.2157E-001,1.1406E-002,2.9287E-002,0.0000E+000,4.0000E+000,1.5787E-002,-5.3459E-004,8.6047E-003,1.8942E-003
191,7.5000E+001,1.6500E+003,7.0114E-001,-6.9616E-001,1.2450E-002,2.9113E-002,0.0000E+000,4.0000E+000,1.8042E-002,-2.4562E-004,-3.1746E-003,2.6017E-003
192,7.5000E+001,1.6350E+003,6.9736E-001,-4.5011E-001,1.4203E-002,2.7532E-002,0.0000E+000,4.0000E+000,1.8664E-002,1.5688E-004,9.7425E-004,-9.1064E-004
193,7.5000E+001,1.6200E+003,6.9015E-001,-7.8549E-001,3.9179E-003,3.2176E-002,0.0000E+000,4.0000E+000,5.7447E-003,1.4500E-004,9.4204E-003,-5.4013E-004
194,7.5000E+001,1.6050E+003,6.9512E-001,-7.9185E-001,4.0523E-003,1.5984E-002,0.0000E+000,4.0000E+000,5.8386E-003,3.8197E-004,-6.9007E-004,-6.1795E-004
195,7.5000E+001,1.5900E+003,6.7324E-001,-6.8354E-001,5.7828E-003,9.1385E-003,0.0000E+000,4.0000E+000,8.3005E-003,7.2106E-004,-2.8967E-003,2.1605E-003
196,7.5000E+001,1.5750E+003,6.3176E-001,-6.1374E-001,5.4814E-003,8.2915E-003,0.0000E+000,4.0000E+000,7.9824E-003,2.3286E-005,3.4119E-003,4.1454E-003
197,7.5000E+001,1.5600E+003,6.7650E-001,-7.9198E-001,5.3869E-003,5.2998E-003,0.0000E+000,4.0000E+000,7.9401E-003,-1.3057E-003,2.6071E-003,4.7427E-003
198,7.5000E+001,1.5450E+003,7.4323E-001,-8.9723E-001,1.1086E-002,3.1260E-003,0.0000E+000,4.0000E+000,1.6662E-002,-2.1990E-003,-8.5357E-003,4.9934E-003
199,7.5000E+001,1.5300E+003,7.2879E-001,-5.3151E-001,8.1068E-003,5.6173E-003,0.0000E+000,4.0000E+000,1.0969E-002,-2.3687E-003,-5.0528E-003,2.7522E-003
200,7.5000E+001,1.5150E+003,7.0427E-001,-6.5644E-001,8.6107E-003,1.2678E-002,0.0000E+000,4.0000E+000,1.1785E-002,-1.2817E-003,1.7798E-003,1.8586E-003
201,7.5000E+001,1.5000E+003,6.7729E-001,-6.8639E-001,8.9554E-003,2.7579E-002,0.0000E+000,4.0000E+000,1.2635E-002,-1.3130E-003,8.2523E-004,2.0548E-005
202,7.5000E+001,1.4850E+003,6.8789E-001,-6.6857E-001,8.2365E-003,2.0095E-002,0.0000E+000,4.0000E+000,1.2020E-002,-2.4430E-004,2.4684E-003,-1.1658E-003
203,7.5000E+001,1.4700E+003,7.1246E-001,-7.8733E-001,9.1754E-003,8.8284E-003,0.0000E+000,4.0000E+000,1.3662E-002,4.4486E-004,2.8203E-004,-1.1806E-003
204,7.5000E+001,1.4550E+003,6.8276E-001,-7.0003E-001,1.0823E-002,6.4399E-003,0.0000E+000,4.0000E+000,1.5778E-002,1.5923E-003,-6.7477E-004,-1.1894E-003
205,7.5000E+001,1.4400E+003,6.9927E-001,-7.1729E-001,9.6837E-003,6.1579E-003,0.0000E+000,4.0000E+000,1.3965E-002,1.2358E-003,-2.0064E-003,-2.1995E-003
206,7.5000E+001,1.4250E+003,7.2749E-001,-6.1772E-001,7.4160E-003,8.8419E-003,0.0000E+000,4.0000E+000,1.0322E-002,-1.1793E-003,-3.1136E-003,-2.5631E-003
207,7.5000E+001,1.4100E+003,7.5643E-001,-6.3554E-001,7.2412E-003,9.5019E-003,0.0000E+000,4.0000E+000,1.0078E-002,-2.7950E-003,3.3895E-003,-8.6887E-004
208,7.5000E+001,1.3950E+003,7.6353E-001,-7.3861E-001,8.5335E-003,9.1717E-003,0.0000E+000,4.0000E+000,1.1989E-002,-3.2325E-003,1.9860E-004,3.8536E-005
209,7.5000E+001,1.3800E+003,6.7324E-001,-6.2290E-001,7.1017E-003,1.2276E-002,0.0000E+000,4.0000E+000,9.9127E-003,-2.9999E-003,-1.0036E-003,1.6693E-004
210,7.5000E+001,1.3650E+003,5.9930E-001,-6.8961E-001,5.2014E-003,1.6250E-002,0.0000E+000,4.0000E+000,7.2382E-003,-2.2186E-003,2.1342E-003,-1.0773E-003
211,7.5000E+001,1.3500E+003,6.2737E-001,-7.2077E-001,4.8816E-003,1.4390E-002,0.0000E+000,4.0000E+000,6.7936E-003,-1.7111E-003,3.5924E-003,-2.2682E-003
212,7.5000E+001,1.3350E+003,7.3660E-001,-8.4931E-001,6.1556E-003,1.0411E-002,0.0000E+000,4.0000E+000,8.8403E-003,-1.3616E-003,-1.4438E-004,-1.0555E-003
213,7.5000E+001,1.3200E+003,6.9732E-001,-7.4696E-001,4.6989E-003,1.3671E-002,0.0000E+000,4.0000E+000,6.6275E-003,-1.4702E-003,-5.9173E-004,-1.4493E-003
214,7.5000E+001,1.3050E+003,7.3869E-001,-7.5162E-001,5.5138E-003,1.8029E-002,0.0000E+000,4.0000E+000,7.8417E-003,-2.6010E-003,2.7215E-003,-9.4537E-004
215,7.5000E+001,1.2900E+003,7.8426E-001,-7.9160E-001,6.7281E-003,1.9486E-002,0.0000E+000,4.0000E+000,9.9380E-003,-2.1383E-003,-2.2676E-004,3.3037E-004
216,7.5000E+001,1.2750E+003,7.8904E-001,-7.3955E-001,5.3268E-003,1.4533E-002,0.0000E+000,4.0000E+000,7.7317E-003,9.2667E-004,5.4845E-004,1.0276E-003
217,7.5000E+001,1.2600E+003,7.4862E-001,-8.1706E-001,4.0723E-003,1.2884E-002,0.0000E+000,4.0000E+000,5.8322E-003,3.8612E-003,3.5925E-003,2.5996E-003
218,7.5000E+001,1.2450E+003,6.2698E-001,-8.7307E-001,4.3490E-003,1.2297E-002,0.0000E+000,4.0000E+000,6.2086E-003,3.8879E-003,-2.1337E-003,2.0047E-003
219,7.5000E+001,1.2300E+003,5.8243E-001,-7.5025E-001,4.6299E-003,8.3327E-003,0.0000E+000,4.0000E+000,6.6985E-003,2.0881E-003,-3.4075E-003,1.1473E-003
220,7.5000E+001,1.2150E+003,5.6400E-001,-7.9956E-001,5.1172E-003,8.9338E-003,0.0000E+000,4.0000E+000,7.4283E-003,2.3819E-004,1.5191E-003,-2.1390E-004
221,7.5000E+001,1.2000E+003,5.9080E-001,-7.7607E-001,6.0519E-003,1.3538E-002,0.0000E+000,4.0000E+000,8.9292E-003,-7.3368E-004,3.1569E-003,-9.2932E-004
222,7.5000E+001,1.1850E+003,6.3979E-001,-8.2848E-001,6.2733E-003,2.0975E-002,0.0000E+000,4.0000E+000,9.1288E-003,-9.6900E-004,1.1385E-003,-1.1438E-003
223,7.5000E+001,1.1700E+003,6.8679E-001,-8.2768E-001,6.8475E-003,2.4890E-002,0.0000E+000,4.0000E+000,9.7209E-003,-4.0610E-004,8.1449E-004,-1.7267E-003
224,7.5000E+001,1.1550E+003,6.9086E-001,-8.6265E-001,7.9034E-003,2.0412E-002,0.0000E+000,4.0000E+000,1.1609E-002,-2.7420E-004,-6.0454E-003,-1.3955E-003
225,7.5000E+001,1.1400E+003,6.5662E-001,-6.3711E-001,5.9123E-003,1.6216E-002,0.0000E+000,4.0000E+000,8.2637E-003,1.8031E-004,-1.6410E-003,-1.3872E-003
226,7.5000E+001,1.1250E+003,6.4220E-001,-8.1612E-001,5.7724E-003,1.9988E-002,0.0000E+000,4.0000E+000,8.2520E-003,1.2621E-003,1.0754E-002,-3.1157E-004
227,7.5000E+001,1.1100E+003,6.9799E-001,-9.4758E-001,5.7380E-003,1.9261E-002,0.0000E+000,4.0000E+000,8.3696E-003,1.1852E-003,2.9520E-003,9.2502E-004
228,7.5000E+001,1.0950E+003,7.2708E-001,-9.0182E-001,7.1628E-003,3.7425E-002,0.0000E+000,4.0000E+000,1.0276E-002,5.5879E-005,-2.3463E-004,6.8269E-004
229,7.5000E+001,1.0800E+003,7.3802E-001,-9.8533E-001,7.1825E-003,5.2090E-002,0.0000E+000,4.0000E+000,1.0397E-002,-1.7961E-003,8.1657E-004,-1.5305E-005
230,7.5000E+001,1.0650E+003,6.8077E-001,-9.3515E-001,6.3396E-003,3.9965E-002,0.0000E+000,4.0000E+000,8.9959E-003,-2.2133E-003,-3.3275E-003,-5.6729E-005
231,7.5000E+001,1.0500E+003,6.7659E-001,-8.5867E-001,4.8540E-003,2.5061E-002,0.0000E+000,4.0000E+000,6.7897E-003,-1.3657E-003,-6.8249E-003,-9.3918E-004
232,7.5000E+001,1.0350E+003,6.4465E-001,-7.0432E-001,5.4951E-003,8.5679E-003,0.0000E+000,4.0000E+000,7.7002E-003,-2.0219E-004,2.0224E-003,-3.7659E-004
233,7.5000E+001,1.0200E+003,6.5563E-001,-9.4120E-001,5.3412E-003,1.4946E-002,0.0000E+000,4.0000E+000,7.2894E-003,-8.4655E-004,8.4410E-003,2.4735E-004
234,7.5000E+001,1.0050E+003,6.4517E-001,-9.7385E-001,5.1865E-003,1.2323E-002,0.0000E+000,4.0000E+000,7.0907E-003,-1.4493E-003,-1.5524E-003,4.0186E-004
235,7.5000E+001,9.9000E+002,5.7545E-001,-8.4667E-001,5.2333E-003,1.2904E-002,0.0000E+000,4.0000E+000,7.3319E-003,-1.3007E-003,-2.5989E-003,6.3107E-005
236,7.5000E+001,9.7500E+002,5.8283E-001,-8.9867E-001,5.1279E-003,1.2766E-002,0.0000E+000,4.0000E+000,7.1393E-003,5.7333E-005,1.1412E-003,-2.1470E-003
237,7.5000E+001,9.6000E+002,6.8111E-001,-9.3871E-001,5.1584E-003,1.9386E-002,0.0000E+000,4.0000E+000,7.3170E-003,2.3491E-004,6.1216E-004,-2.8277E-003
238,7.5000E+001,9.4500E+002,7.1777E-001,-9.2128E-001,6.0298E-003,2.2386E-002,0.0000E+000,4.0000E+000,8.9117E-003,-1.0435E-003,-4.9863E-004,-1.9859E-003
239,7.5000E+001,9.3000E+002,7.4316E-001,-9.0054E-001,5.2841E-003,1.5520E-002,0.0000E+000,4.0000E+000,7.5085E-003,-4.4795E-004,1.1904E-003,-3.1099E-004
240,7.5000E+001,9.1500E+002,7.2540E-001,-9.7118E-001,5.9375E-003,1.9060E-002,0.0000E+000,4.0000E+000,8.1793E-003,1.0449E-003,3.1768E-003,1.8858E-003
241,7.5000E+001,9.0000E+002,6.4636E-001,-9.8739E-001,7.4108E-003,2.4248E-002,0.0000E+000,4.0000E+000,1.0276E-002,3.3784E-003,8.2761E-005,2.6544E-003
242,7.5000E+001,8.8500E+002,5.6116E-001,-9.4668E-001,5.8397E-003,1.5711E-002,0.0000E+000,4.0000E+000,8.1372E-003,4.9556E-003,3.0247E-003,5.6970E-005
243,7.5000E+001,8.7000E+002,5.9372E-001,-1.0826E+000,5.1455E-003,9.9621E-003,0.0000E+000,4.0000E+000,7.3124E-003,4.4273E-003,4.1101E-003,-1.7217E-003
244,7.5000E+001,8.5500E+002,6.2544E-001,-1.1057E+000,6.0731E-003,1.7574E-002,0.0000E+000,4.0000E+000,8.8758E-003,3.0985E-003,-1.6803E-003,-2.1509E-003
245,7.5000E+001,8.4000E+002,6.6557E-001,-1.0250E+000,6.3203E-003,3.2041E-002,0.0000E+000,4.0000E+000,9.1850E-003,9.8240E-004,-1.9331E-003,-8.4662E-004
246,7.5000E+001,8.2500E+002,6.9703E-001,-1.0294E+000,6.2821E-003,4.3089E-002,0.0000E+000,4.0000E+000,9.1962E-003,-4.4334E-004,-5.8487E-004,5.9576E-004
247,7.5000E+001,7.8000E+002,7.6031E-001,-1.0193E+000,4.6283E-003,1.4698E-002,0.0000E+000,4.0000E+000,6.4773E-003,-1.9495E-004,-4.6987E-004,-1.4263E-003
248,7.5000E+001,7.6500E+002,7.4222E-001,-1.0482E+000,5.2025E-003,1.4979E-002,0.0000E+000,4.0000E+000,7.3458E-003,-8.8620E-004,1.3162E-003,1.1210E-003
249,7.5000E+001,7.5000E+002,6.8087E-001,-1.0945E+000,5.0619E-003,1.7914E-002,0.0000E+000,4.0000E+000,7.1934E-003,-2.1322E-003,-5.9485E-004,1.4653E-003
250,7.5000E+001,7.3500E+002,6.5076E-001,-1.0658E+000,5.3167E-003,2.5586E-002,0.0000E+000,4.0000E+000,7.6468E-003,-3.4034E-003,-5.6824E-004,-2.2356E-004
251,7.5000E+001,7.2000E+002,6.7030E-001,-1.0493E+000,6.1881E-003,3.0402E-002,0.0000E+000,4.0000E+000,8.9639E-003,-2.7453E-003,-8.1776E-004,-2.2627E-003
252,7.5000E+001,7.0500E+002,7.2066E-001,-9.7486E-001,5.7309E-003,1.6453E-002,0.0000E+000,4.0000E+000,7.9647E-003,-8.6618E-004,-2.4083E-004,-2.0126E-003
253,7.5000E+001,6.9000E+002,7.2308E-001,-1.0328E+000,5.8021E-003,1.3900E-002,0.0000E+000,4.0000E+000,8.0862E-003,2.4928E-004,3.8090E-003,-1.7660E-003
254,7.5000E+001,6.7500E+002,7.7348E-001,-1.1246E+000,5.1464E-003,1.0431E-002,0.0000E+000,4.0000E+000,7.4040E-003,9.6519E-004,4.0973E-003,-9.1701E-004
255,7.5000E+001,6.6000E+002,7.5065E-001,-1.1682E+000,5.5370E-003,1.2074E-002,0.0000E+000,4.0000E+000,8.1268E-003,-2.8378E-005,1.5428E-003,8.5578E-004
256,7.5000E+001,6.4500E+002,7.1180E-001,-1.1763E+000,5.7008E-003,3.0640E-002,0.0000E+000,4.0000E+000,8.4049E-003,1.2882E-003,-1.1246E-003,1.3651E-003
257,7.5000E+001,6.3000E+002,6.9843E-001,-1.1428E+000,5.3470E-003,1.1982E-002,0.0000E+000,4.0000E+000,7.5569E-003,3.8368E-003,-1.6514E-003,-2.2211E-004
258,7.5000E+001,6.1500E+002,6.9792E-001,-1.1285E+000,5.4981E-003,1.2652E-002,0.0000E+000,4.0000E+000,7.4231E-003,4.2577E-003,2.0644E-003,-9.1296E-004
259,7.5000E+001,6.0000E+002,6.7258E-001,-1.2024E+000,6.2373E-003,4.0355E-002,0.0000E+000,4.0000E+000,8.6856E-003,2.5279E-003,3.1986E-003,3.0240E-004
260,7.5000E+001,5.8500E+002,6.5610E-001,-1.2016E+000,5.7541E-003,2.1926E-002,0.0000E+000,4.0000E+000,8.2287E-003,-5.7219E-004,-2.6932E-003,-4.7756E-005
261,7.5000E+001,5.7000E+002,6.6404E-001,-1.1014E+000,5.8294E-003,2.2820E-002,0.0000E+000,4.0000E+000,8.3619E-003,-7.2138E-004,-1.8850E-003,-3.4081E-004
262,7.5000E+001,5.5500E+002,7.3392E-001,-1.1500E+000,5.3662E-003,1.5343E-002,0.0000E+000,4.0000E+000,7.7845E-003,-5.0108E-005,2.4427E-003,-1.1649E-003
263,7.5000E+001,5.4000E+002,7.5905E-001,-1.1895E+000,6.3124E-003,1.4125E-002,0.0000E+000,4.0000E+000,9.0532E-003,9.2071E-004,1.9762E-003,-9.3594E-004
264,7.5000E+001,5.2500E+002,8.1453E-001,-1.2267E+000,7.3839E-003,9.4845E-003,0.0000E+000,4.0000E+000,1.0696E-002,1.2134E-003,1.8788E-003,-6.3547E-004
265,7.5000E+001,5.1000E+002,8.5150E-001,-1.2713E+000,6.8000E-003,7.2436E-003,0.0000E+000,4.0000E+000,9.9293E-003,1.7324E-004,2.4196E-003,1.1985E-003
266,7.5000E+001,4.9500E+002,7.0053E-001,-1.3101E+000,6.1011E-003,3.5873E-002,0.0000E+000,4.0000E+000,8.6313E-003,-1.4854E-003,4.2561E-004,2.1384E-003
267,7.5000E+001,4.8000E+002,6.8807E-001,-1.2782E+000,7.7657E-003,5.2308E-002,0.0000E+000,4.0000E+000,1.1150E-002,-3.0393E-003,-2.5565E-003,2.2184E-003
268,7.5000E+001,4.6500E+002,6.6951E-001,-1.2223E+000,6.6161E-003,2.4188E-002,0.0000E+000,4.0000E+000,9.6283E-003,-3.2914E-003,-1.3923E-003,1.7134E-003
269,7.5000E+001,4.5000E+002,6.5063E-001,-1.2183E+000,6.6896E-003,2.4195E-002,0.0000E+000,4.0000E+000,9.7429E-003,-2.5339E-003,1.1015E-003,2.9588E-004
270,7.5000E+001,4.3500E+002,6.5759E-001,-1.2409E+000,6.8603E-003,3.1151E-002,0.0000E+000,4.0000E+000,9.8502E-003,-8.9605E-004,6.4412E-004,-1.6439E-004
271,7.5000E+001,4.2000E+002,6.5829E-001,-1.2377E+000,6.7889E-003,2.6955E-002,0.0000E+000,4.0000E+000,9.7166E-003,1.0484E-004,1.5899E-003,-3.0266E-004
272,7.5000E+001,4.0500E+002,6.7165E-001,-1.2838E+000,6.2748E-003,1.7258E-002,0.0000E+000,4.0000E+000,8.9700E-003,9.7127E-005,2.5410E-003,-5.1598E-004
273,7.5000E+001,3.9000E+002,7.1463E-001,-1.3110E+000,5.8169E-003,1.9000E-002,0.0000E+000,4.0000E+000,8.2757E-003,-2.9827E-004,-1.3086E-003,-5.5630E-004
