SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,6.5163E+000,-5.1261E+001,3.2117E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.0937E-003,-3.3582E-003,1.7415E-002,9.6893E-003
138,6.0000E+001,9.0000E+002,6.6407E+000,-5.0895E+001,3.6559E-003,2.8985E-002,0.0000E+000,4.0000E+000,5.3721E-003,-5.2742E-003,3.0347E-002,8.0171E-003
139,6.0000E+001,9.1500E+002,6.6089E+000,-5.0672E+001,2.8406E-003,2.9411E-002,0.0000E+000,4.0000E+000,4.3409E-003,-3.1836E-003,3.6831E-002,3.3103E-003
140,6.0000E+001,9.3000E+002,6.6441E+000,-5.0074E+001,4.1131E-003,2.2171E-002,0.0000E+000,4.0000E+000,6.8125E-003,-2.3214E-003,2.9017E-002,-2.2703E-003
141,6.0000E+001,9.4500E+002,6.5794E+000,-4.9755E+001,4.7469E-003,1.7762E-002,0.0000E+000,4.0000E+000,7.6060E-003,-3.4004E-004,2.2258E-002,1.9947E-003
142,6.0000E+001,9.6000E+002,6.6150E+000,-4.9546E+001,5.0633E-003,9.3593E-003,0.0000E+000,4.0000E+000,8.4978E-003,-3.0643E-003,3.1664E-002,3.7049E-003
143,6.0000E+001,9.7500E+002,6.6696E+000,-4.8724E+001,3.8868E-003,1.0625E-002,0.0000E+000,4.0000E+000,6.8973E-003,-3.5177E-003,2.6970E-002,5.3432E-003
144,6.0000E+001,9.9000E+002,6.7009E+000,-4.8710E+001,3.9147E-003,1.1529E-002,0.0000E+000,4.0000E+000,7.0788E-003,-4.2133E-003,2.7917E-002,-5.8169E-003
145,6.0000E+001,1.0050E+003,6.8141E+000,-4.8020E+001,4.2593E-003,1.2464E-002,0.0000E+000,4.0000E+000,7.5778E-003,-3.8581E-003,2.4404E-002,-5.7553E-003
146,6.0000E+001,1.0200E+003,6.7166E+000,-4.7768E+001,4.5075E-003,2.5825E-002,0.0000E+000,4.0000E+000,7.5029E-003,-3.7455E-003,1.9992E-002,-5.7913E-003
147,6.0000E+001,1.0350E+003,6.7474E+000,-4.7339E+001,5.0998E-003,9.2607E-003,0.0000E+000,4.0000E+000,8.5655E-003,-3.3418E-003,3.2150E-002,8.3412E-004
148,6.0000E+001,1.0500E+003,6.7554E+000,-4.6523E+001,1.0745E-002,4.9556E-003,0.0000E+000,4.0000E+000,1.8807E-002,-2.8949E-003,3.1917E-002,2.3928E-003
149,6.0000E+001,1.0650E+003,6.7662E+000,-4.6290E+001,8.4564E-003,6.6962E-003,0.0000E+000,4.0000E+000,1.4743E-002,-1.5741E-003,2.2279E-002,8.3574E-004
150,6.0000E+001,1.0800E+003,6.7891E+000,-4.6227E+001,7.5323E-003,6.5173E-003,0.0000E+000,4.0000E+000,1.3059E-002,1.0157E-005,2.2467E-002,-2.2538E-003
151,6.0000E+001,1.0950E+003,6.7741E+000,-4.5700E+001,8.5769E-003,5.6963E-003,0.0000E+000,4.0000E+000,1.4804E-002,4.9189E-004,3.0974E-002,-2.1920E-003
152,6.0000E+001,1.1100E+003,6.8388E+000,-4.5251E+001,5.5617E-003,1.2377E-002,0.0000E+000,4.0000E+000,9.8737E-003,-4.3908E-006,2.6894E-002,3.4587E-005
153,6.0000E+001,1.1250E+003,6.8942E+000,-4.4966E+001,4.5677E-003,1.5321E-002,0.0000E+000,4.0000E+000,7.8422E-003,-3.1522E-003,1.9275E-002,2.0714E-003
154,6.0000E+001,1.1400E+003,6.9157E+000,-4.4770E+001,4.6535E-003,6.8846E-003,0.0000E+000,4.0000E+000,8.1087E-003,-3.5169E-003,3.1568E-002,1.5164E-003
155,6.0000E+001,1.1550E+003,6.8353E+000,-4.3973E+001,8.0132E-003,4.0848E-003,0.0000E+000,4.0000E+000,1.3875E-002,-1.1024E-003,3.3888E-002,3.6882E-004
156,6.0000E+001,1.1700E+003,6.7960E+000,-4.3738E+001,7.4837E-003,4.0262E-003,0.0000E+000,4.0000E+000,1.2174E-002,8.7529E-004,2.2008E-002,-5.8272E-004
157,6.0000E+001,1.1850E+003,6.8124E+000,-4.3336E+001,7.7300E-003,4.3556E-003,0.0000E+000,4.0000E+000,1.2646E-002,-3.6013E-004,2.5723E-002,-1.7640E-004
158,6.0000E+001,1.2000E+003,6.8300E+000,-4.2906E+001,8.4302E-003,5.2193E-003,0.0000E+000,4.0000E+000,1.5025E-002,2.2615E-005,3.2703E-002,-1.5016E-003
159,6.0000E+001,1.2150E+003,6.8300E+000,-4.2350E+001,8.8400E-003,5.3144E-003,0.0000E+000,4.0000E+000,1.6203E-002,-1.4543E-003,2.4700E-002,-1.7785E-003
160,6.0000E+001,1.2300E+003,6.8639E+000,-4.2178E+001,7.2296E-003,5.2371E-003,0.0000E+000,4.0000E+000,1.2923E-002,7.7278E-004,2.5042E-002,-3.8302E-004
161,6.0000E+001,1.2450E+003,6.9295E+000,-4.1606E+001,3.1712E-003,6.9132E-003,0.0000E+000,4.0000E+000,5.3336E-003,1.3397E-003,2.9005E-002,-6.6838E-005
162,6.0000E+001,1.2600E+003,6.8940E+000,-4.1354E+001,2.8076E-003,1.4411E-002,0.0000E+000,4.0000E+000,4.5836E-003,2.1819E-003,2.1046E-002,-1.1410E-003
163,6.0000E+001,1.2750E+003,6.9950E+000,-4.0979E+001,4.4211E-003,1.9216E-002,0.0000E+000,4.0000E+000,7.2396E-003,-1.4058E-004,2.1503E-002,1.7726E-003
164,6.0000E+001,1.2900E+003,7.0312E+000,-4.0762E+001,5.0478E-003,1.9456E-002,0.0000E+000,4.0000E+000,8.2829E-003,-2.7765E-003,2.3046E-002,3.1760E-003
165,6.0000E+001,1.3050E+003,7.0056E+000,-4.0475E+001,4.8222E-003,1.1963E-002,0.0000E+000,4.0000E+000,7.6550E-003,-2.1127E-003,2.3764E-002,1.9010E-003
166,6.0000E+001,1.3200E+003,6.8814E+000,-3.9989E+001,6.4917E-003,6.1678E-003,0.0000E+000,4.0000E+000,1.0449E-002,-7.6642E-004,3.5432E-002,3.2239E-003
167,6.0000E+001,1.3350E+003,6.9341E+000,-3.9329E+001,8.7049E-003,5.7951E-003,0.0000E+000,4.0000E+000,1.5819E-002,-8.1240E-004,3.4748E-002,1.6209E-003
168,6.0000E+001,1.3500E+003,6.9686E+000,-3.9000E+001,1.0164E-002,6.6108E-003,0.0000E+000,4.0000E+000,1.8729E-002,-2.5054E-003,2.1642E-002,-2.6561E-003
169,6.0000E+001,1.3650E+003,6.9821E+000,-3.8466E+001,7.4617E-003,8.3337E-003,0.0000E+000,4.0000E+000,1.2569E-002,-3.6552E-003,1.9718E-002,-5.5382E-003
170,6.0000E+001,1.3800E+003,6.9874E+000,-3.8293E+001,5.7898E-003,7.4629E-003,0.0000E+000,4.0000E+000,9.9329E-003,-2.3982E-003,1.9285E-002,-6.3541E-003
171,6.0000E+001,1.3950E+003,6.9501E+000,-3.8083E+001,6.0667E-003,5.8310E-003,0.0000E+000,4.0000E+000,1.0043E-002,-1.4255E-003,3.0375E-002,-2.5903E-003
172,6.0000E+001,1.4100E+003,6.9822E+000,-3.7477E+001,5.1985E-003,6.5832E-003,0.0000E+000,4.0000E+000,7.9800E-003,-3.1747E-004,2.7635E-002,1.5390E-003
173,6.0000E+001,1.4250E+003,6.9755E+000,-3.7311E+001,5.7647E-003,5.7571E-003,0.0000E+000,4.0000E+000,9.1833E-003,-2.6109E-004,2.3375E-002,-1.7336E-003
174,6.0000E+001,1.4400E+003,6.9387E+000,-3.6728E+001,1.0066E-002,6.1765E-003,0.0000E+000,4.0000E+000,1.6422E-002,3.2606E-004,3.1137E-002,-3.0725E-003
175,6.0000E+001,1.4550E+003,6.9167E+000,-3.6268E+001,1.1075E-002,8.2974E-003,0.0000E+000,4.0000E+000,1.9364E-002,3.1974E-004,2.5203E-002,-2.1635E-003
176,6.0000E+001,1.4700E+003,6.9933E+000,-3.6064E+001,8.2148E-003,7.0383E-003,0.0000E+000,4.0000E+000,1.4781E-002,-7.8962E-004,2.4006E-002,-1.7206E-003
177,6.0000E+001,1.4850E+003,6.9713E+000,-3.5597E+001,6.4228E-003,8.3623E-003,0.0000E+000,4.0000E+000,1.0804E-002,-2.4201E-003,2.2015E-002,-4.2017E-003
178,6.0000E+001,1.5000E+003,6.8943E+000,-3.5343E+001,6.5708E-003,1.1796E-002,0.0000E+000,4.0000E+000,1.0801E-002,-3.4801E-003,2.0518E-002,-2.5938E-003
179,6.0000E+001,1.5150E+003,6.9197E+000,-3.5021E+001,5.8079E-003,1.0505E-002,0.0000E+000,4.0000E+000,1.0002E-002,-2.1049E-003,2.5112E-002,-1.4000E-003
180,6.0000E+001,1.5300E+003,6.8734E+000,-3.4650E+001,7.1112E-003,8.7268E-003,0.0000E+000,4.0000E+000,1.3368E-002,-3.7249E-004,1.9104E-002,7.5296E-004
181,6.0000E+001,1.5450E+003,6.8599E+000,-3.4512E+001,8.0371E-003,7.1522E-003,0.0000E+000,4.0000E+000,1.4994E-002,-3.5033E-005,2.4917E-002,8.4968E-003
182,6.0000E+001,1.5600E+003,6.8406E+000,-3.4282E+001,6.9143E-003,8.1004E-003,0.0000E+000,4.0000E+000,1.2850E-002,-2.7658E-004,2.4784E-002,1.4177E-002
183,6.0000E+001,1.5750E+003,6.7865E+000,-3.3980E+001,8.5249E-003,9.2434E-003,0.0000E+000,4.0000E+000,1.5404E-002,-5.7993E-004,2.8401E-002,1.1540E-002
184,6.0000E+001,1.5900E+003,6.7938E+000,-3.2983E+001,9.9115E-003,9.0539E-003,0.0000E+000,4.0000E+000,1.7934E-002,5.0154E-004,3.2943E-002,3.3971E-003
185,6.0000E+001,1.6050E+003,6.7954E+000,-3.2697E+001,9.2935E-003,1.6392E-002,0.0000E+000,4.0000E+000,1.8325E-002,2.8460E-003,1.1040E-002,-5.5433E-003
186,6.0000E+001,1.6200E+003,6.7365E+000,-3.2668E+001,8.2487E-003,3.0927E-002,0.0000E+000,4.0000E+000,1.5727E-002,3.8505E-003,-9.6305E-004,-5.4242E-003
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,6.6282E+000,-3.1220E+001,9.4948E-003,2.5439E-002,0.0000E+000,4.0000E+000,1.5974E-002,1.0894E-002,-4.5159E-003,6.9233E-004
189,6.0000E+001,1.6650E+003,6.6345E+000,-3.1111E+001,1.0375E-002,2.3049E-002,0.0000E+000,4.0000E+000,1.8174E-002,1.0894E-002,-4.5159E-003,6.9233E-004
190,7.5000E+001,1.6650E+003,6.7959E+000,-3.1272E+001,1.2593E-002,6.9021E-002,0.0000E+000,4.0000E+000,2.5636E-002,1.0894E-002,-4.5159E-003,6.9233E-004
191,7.5000E+001,1.6500E+003,6.7918E+000,-3.1028E+001,1.1816E-002,6.9698E-002,0.0000E+000,4.0000E+000,2.3457E-002,1.0894E-002,-4.5159E-003,6.9233E-004
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,6.8199E+000,-3.2842E+001,3.0888E-003,4.8911E-002,0.0000E+000,4.0000E+000,5.2339E-003,1.7740E-003,-1.5175E-003,-1.7634E-003
194,7.5000E+001,1.6050E+003,6.8262E+000,-3.2784E+001,3.2563E-003,2.0066E-002,0.0000E+000,4.0000E+000,5.2610E-003,8.4847E-004,1.0630E-002,-1.8409E-003
195,7.5000E+001,1.5900E+003,6.8052E+000,-3.3185E+001,4.6300E-003,8.2675E-003,0.0000E+000,4.0000E+000,7.9449E-003,-9.1841E-004,2.9336E-002,2.2187E-003
196,7.5000E+001,1.5750E+003,6.7662E+000,-3.3446E+001,4.2471E-003,8.4981E-003,0.0000E+000,4.0000E+000,7.3007E-003,-3.0306E-003,2.5627E-002,5.9762E-003
197,7.5000E+001,1.5600E+003,6.8112E+000,-3.3566E+001,4.0096E-003,6.2215E-003,0.0000E+000,4.0000E+000,6.8702E-003,-4.9483E-003,2.4453E-002,7.8903E-003
198,7.5000E+001,1.5450E+003,6.8760E+000,-3.4383E+001,1.0149E-002,3.4613E-003,0.0000E+000,4.0000E+000,1.9268E-002,-6.2088E-003,2.4771E-002,5.2785E-003
199,7.5000E+001,1.5300E+003,6.8777E+000,-3.4676E+001,6.5580E-003,5.0644E-003,0.0000E+000,4.0000E+000,1.2453E-002,-5.5091E-003,2.4055E-002,2.8727E-004
200,7.5000E+001,1.5150E+003,6.8824E+000,-3.5009E+001,7.0361E-003,1.1633E-002,0.0000E+000,4.0000E+000,1.1904E-002,-4.2004E-003,2.5333E-002,-2.1757E-003
201,7.5000E+001,1.5000E+003,6.8323E+000,-3.5470E+001,6.9463E-003,2.2260E-002,0.0000E+000,4.0000E+000,1.1212E-002,-5.3848E-003,1.9227E-002,-2.6758E-003
202,7.5000E+001,1.4850E+003,6.9135E+000,-3.5651E+001,5.9517E-003,1.5205E-002,0.0000E+000,4.0000E+000,1.0331E-002,-5.5294E-003,1.9977E-002,-2.8775E-003
203,7.5000E+001,1.4700E+003,7.0038E+000,-3.6056E+001,7.8485E-003,9.5448E-003,0.0000E+000,4.0000E+000,1.4990E-002,-4.8947E-003,2.4301E-002,-7.2861E-004
204,7.5000E+001,1.4550E+003,6.9281E+000,-3.6404E+001,1.2090E-002,8.7146E-003,0.0000E+000,4.0000E+000,2.2263E-002,-3.5252E-003,2.6171E-002,-7.0719E-004
205,7.5000E+001,1.4400E+003,6.9303E+000,-3.6885E+001,9.7296E-003,7.2942E-003,0.0000E+000,4.0000E+000,1.6730E-002,3.2606E-004,3.1137E-002,-3.0725E-003
206,7.5000E+001,1.4250E+003,6.9868E+000,-3.7201E+001,6.7533E-003,6.9357E-003,0.0000E+000,4.0000E+000,1.1344E-002,-4.2474E-003,2.3967E-002,-2.4198E-003
207,7.5000E+001,1.4100E+003,6.9675E+000,-3.7523E+001,6.1059E-003,8.0691E-003,0.0000E+000,4.0000E+000,1.0319E-002,-6.3240E-003,2.6835E-002,1.3787E-003
208,7.5000E+001,1.3950E+003,6.9392E+000,-3.8065E+001,7.5346E-003,8.6833E-003,0.0000E+000,4.0000E+000,1.3101E-002,-7.9568E-003,2.9166E-002,-9.3321E-004
209,7.5000E+001,1.3800E+003,6.9483E+000,-3.8502E+001,6.5345E-003,1.3175E-002,0.0000E+000,4.0000E+000,1.1309E-002,-7.2520E-003,2.2543E-002,-3.4149E-003
210,7.5000E+001,1.3650E+003,6.9207E+000,-3.8827E+001,4.5601E-003,2.2268E-002,0.0000E+000,4.0000E+000,7.4135E-003,-5.5207E-003,1.8740E-002,-3.3424E-003
211,7.5000E+001,1.3500E+003,6.9011E+000,-3.8967E+001,4.1019E-003,1.9715E-002,0.0000E+000,4.0000E+000,6.6684E-003,-3.2607E-003,2.0533E-002,-1.9495E-003
212,7.5000E+001,1.3350E+003,6.9494E+000,-3.9249E+001,4.7094E-003,1.1073E-002,0.0000E+000,4.0000E+000,7.7948E-003,-2.6788E-003,3.4666E-002,8.4412E-005
213,7.5000E+001,1.3200E+003,6.8969E+000,-4.0027E+001,4.1919E-003,1.9583E-002,0.0000E+000,4.0000E+000,6.8262E-003,-2.9669E-003,3.3175E-002,1.3026E-003
214,7.5000E+001,1.3050E+003,6.9390E+000,-4.0193E+001,4.6757E-003,2.5268E-002,0.0000E+000,4.0000E+000,7.6667E-003,-4.5582E-003,2.2590E-002,1.5361E-003
215,7.5000E+001,1.2900E+003,6.9857E+000,-4.0664E+001,6.0402E-003,2.3299E-002,0.0000E+000,4.0000E+000,9.5616E-003,-5.6492E-003,2.5981E-002,2.0636E-003
216,7.5000E+001,1.2750E+003,6.9810E+000,-4.1056E+001,4.7998E-003,1.5253E-002,0.0000E+000,4.0000E+000,7.2649E-003,-4.3725E-003,2.2682E-002,8.2365E-004
217,7.5000E+001,1.2600E+003,6.9472E+000,-4.1347E+001,3.6999E-003,1.5475E-002,0.0000E+000,4.0000E+000,5.5894E-003,-5.1139E-003,2.1829E-002,-2.2117E-004
218,7.5000E+001,1.2450E+003,6.9882E+000,-4.1679E+001,3.4612E-003,1.6112E-002,0.0000E+000,4.0000E+000,5.2393E-003,-4.6291E-003,3.0001E-002,7.3529E-005
219,7.5000E+001,1.2300E+003,6.8120E+000,-4.2239E+001,3.5708E-003,1.7503E-002,0.0000E+000,4.0000E+000,5.8033E-003,-5.5832E-003,2.5272E-002,-2.2075E-003
220,7.5000E+001,1.2150E+003,6.8575E+000,-4.2419E+001,4.5586E-003,1.9516E-002,0.0000E+000,4.0000E+000,7.4873E-003,-3.9339E-003,2.4301E-002,-1.4627E-003
221,7.5000E+001,1.2000E+003,6.7885E+000,-4.2975E+001,6.0097E-003,2.3905E-002,0.0000E+000,4.0000E+000,1.0067E-002,-4.9287E-003,3.0899E-002,-8.7004E-004
222,7.5000E+001,1.1850E+003,6.8272E+000,-4.3364E+001,5.2481E-003,2.3553E-002,0.0000E+000,4.0000E+000,8.2763E-003,-6.4371E-003,2.4969E-002,4.8584E-004
223,7.5000E+001,1.1700E+003,6.8065E+000,-4.3668E+001,5.1811E-003,2.0288E-002,0.0000E+000,4.0000E+000,7.8742E-003,-8.1044E-003,2.1268E-002,4.4411E-004
224,7.5000E+001,1.1550E+003,6.8493E+000,-4.4033E+001,5.7679E-003,1.6667E-002,0.0000E+000,4.0000E+000,9.2115E-003,-9.6922E-003,3.3133E-002,5.1157E-004
225,7.5000E+001,1.1400E+003,6.8412E+000,-4.4635E+001,4.2938E-003,2.2812E-002,0.0000E+000,4.0000E+000,6.8778E-003,-9.9792E-003,3.2466E-002,3.9877E-004
226,7.5000E+001,1.1250E+003,6.7959E+000,-4.4904E+001,4.2977E-003,3.4332E-002,0.0000E+000,4.0000E+000,6.7824E-003,-8.3047E-003,2.0386E-002,3.7200E-004
227,7.5000E+001,1.1100E+003,6.8693E+000,-4.5300E+001,4.1061E-003,2.9748E-002,0.0000E+000,4.0000E+000,6.3690E-003,-7.2736E-003,2.6125E-002,8.8771E-004
228,7.5000E+001,1.0950E+003,6.8418E+000,-4.5764E+001,5.3456E-003,3.5886E-002,0.0000E+000,4.0000E+000,8.0593E-003,-6.9509E-003,3.0023E-002,2.5056E-003
229,7.5000E+001,1.0800E+003,6.7544E+000,-4.6220E+001,5.2301E-003,6.1909E-002,0.0000E+000,4.0000E+000,7.9557E-003,-7.5179E-003,2.4968E-002,-2.4317E-004
230,7.5000E+001,1.0650E+003,6.7381E+000,-4.6506E+001,5.5663E-003,5.2292E-002,0.0000E+000,4.0000E+000,8.3981E-003,-6.9525E-003,1.8378E-002,-1.6789E-003
231,7.5000E+001,1.0500E+003,6.6782E+000,-4.6785E+001,4.9210E-003,4.7142E-002,0.0000E+000,4.0000E+000,7.4334E-003,-6.9581E-003,3.0615E-002,-2.9170E-003
232,7.5000E+001,1.0350E+003,6.6403E+000,-4.7343E+001,5.0791E-003,1.3588E-002,0.0000E+000,4.0000E+000,7.5880E-003,-6.5838E-003,3.6451E-002,-1.7874E-003
233,7.5000E+001,1.0200E+003,6.6684E+000,-4.7829E+001,5.1593E-003,2.2233E-002,0.0000E+000,4.0000E+000,7.3462E-003,-1.0135E-002,2.5662E-002,-7.8764E-004
234,7.5000E+001,1.0050E+003,6.6570E+000,-4.8119E+001,4.8154E-003,1.4451E-002,0.0000E+000,4.0000E+000,6.7706E-003,-9.5919E-003,2.6033E-002,6.6386E-004
235,7.5000E+001,9.9000E+002,6.6346E+000,-4.8489E+001,3.7330E-003,2.1813E-002,0.0000E+000,4.0000E+000,5.3967E-003,-1.0043E-002,2.4231E-002,-8.8562E-004
236,7.5000E+001,9.7500E+002,6.5887E+000,-4.8859E+001,3.8743E-003,1.9466E-002,0.0000E+000,4.0000E+000,5.5753E-003,-6.1179E-003,2.6471E-002,3.0233E-003
237,7.5000E+001,9.6000E+002,6.6020E+000,-4.9249E+001,4.4245E-003,2.0308E-002,0.0000E+000,4.0000E+000,6.4674E-003,-6.0068E-003,2.7553E-002,3.0021E-003
238,7.5000E+001,9.4500E+002,6.5346E+000,-4.9699E+001,5.0436E-003,2.5431E-002,0.0000E+000,4.0000E+000,7.5159E-003,-8.3557E-003,2.6895E-002,3.2684E-003
239,7.5000E+001,9.3000E+002,6.6096E+000,-5.0093E+001,3.8424E-003,1.9858E-002,0.0000E+000,4.0000E+000,5.4980E-003,-1.0299E-002,3.2421E-002,2.0439E-003
240,7.5000E+001,9.1500E+002,6.4920E+000,-5.0643E+001,3.5880E-003,3.0042E-002,0.0000E+000,4.0000E+000,4.8224E-003,-1.2245E-002,2.7709E-002,-3.5853E-004
241,7.5000E+001,9.0000E+002,6.4398E+000,-5.0941E+001,4.7017E-003,3.2259E-002,0.0000E+000,4.0000E+000,6.2281E-003,-1.0616E-002,1.9867E-002,1.7111E-003
242,7.5000E+001,8.8500E+002,6.3909E+000,-5.1187E+001,4.1701E-003,1.9577E-002,0.0000E+000,4.0000E+000,5.6975E-003,-1.1171E-002,2.5612E-002,-2.4545E-003
243,7.5000E+001,8.7000E+002,6.5324E+000,-5.1689E+001,4.2807E-003,1.7952E-002,0.0000E+000,4.0000E+000,6.0725E-003,-1.0486E-002,3.0283E-002,-1.6596E-003
244,7.5000E+001,8.5500E+002,6.3931E+000,-5.2084E+001,4.9468E-003,2.5455E-002,0.0000E+000,4.0000E+000,7.3331E-003,-1.0866E-002,2.7139E-002,-1.1529E-003
245,7.5000E+001,8.4000E+002,6.4120E+000,-5.2536E+001,4.2903E-003,5.8613E-002,0.0000E+000,4.0000E+000,6.2782E-003,-9.9870E-003,2.5152E-002,-4.9749E-004
246,7.5000E+001,8.2500E+002,6.4084E+000,-5.2799E+001,4.0023E-003,7.0374E-002,0.0000E+000,4.0000E+000,5.8338E-003,-1.0935E-002,2.2638E-002,-7.2892E-004
247,7.5000E+001,7.8000E+002,6.4277E+000,-5.4425E+001,4.5599E-003,3.0482E-002,0.0000E+000,4.0000E+000,6.3640E-003,-9.2102E-003,3.3682E-002,3.6691E-004
248,7.5000E+001,7.6500E+002,6.3556E+000,-5.4608E+001,5.0313E-003,2.9803E-002,0.0000E+000,4.0000E+000,7.0037E-003,-8.6835E-003,1.8471E-002,1.5391E-003
249,7.5000E+001,7.5000E+002,6.3390E+000,-5.4840E+001,4.6388E-003,3.6149E-002,0.0000E+000,4.0000E+000,6.6284E-003,-8.9252E-003,2.6710E-002,6.0053E-004
250,7.5000E+001,7.3500E+002,6.2036E+000,-5.5455E+001,4.5297E-003,4.2007E-002,0.0000E+000,4.0000E+000,6.5071E-003,-1.0666E-002,2.8447E-002,1.7195E-003
251,7.5000E+001,7.2000E+002,6.2039E+000,-5.5674E+001,4.8500E-003,4.3352E-002,0.0000E+000,4.0000E+000,6.9794E-003,-1.0567E-002,3.1799E-002,3.4255E-003
252,7.5000E+001,7.0500E+002,6.2200E+000,-5.6360E+001,4.3473E-003,2.3112E-002,0.0000E+000,4.0000E+000,6.0803E-003,-8.3663E-003,3.0037E-002,3.4864E-003
253,7.5000E+001,6.9000E+002,6.1383E+000,-5.6628E+001,4.2909E-003,2.1566E-002,0.0000E+000,4.0000E+000,5.8237E-003,-9.8073E-003,2.3311E-002,1.4760E-003
254,7.5000E+001,6.7500E+002,6.2587E+000,-5.7006E+001,4.1197E-003,2.3108E-002,0.0000E+000,4.0000E+000,5.8084E-003,-1.0317E-002,2.9431E-002,2.0036E-003
255,7.5000E+001,6.6000E+002,6.2094E+000,-5.7501E+001,4.7945E-003,2.1931E-002,0.0000E+000,4.0000E+000,6.8118E-003,-1.2995E-002,2.3794E-002,1.6197E-003
256,7.5000E+001,6.4500E+002,6.1535E+000,-5.7691E+001,4.9527E-003,4.6641E-002,0.0000E+000,4.0000E+000,6.9957E-003,-1.0742E-002,2.9940E-002,7.8380E-004
257,7.5000E+001,6.3000E+002,6.1941E+000,-5.8424E+001,4.3350E-003,1.7996E-002,0.0000E+000,4.0000E+000,6.0207E-003,-1.0294E-002,2.7039E-002,2.0525E-004
258,7.5000E+001,6.1500E+002,6.1841E+000,-5.8543E+001,4.4631E-003,2.0308E-002,0.0000E+000,4.0000E+000,6.1294E-003,-1.0572E-002,2.0671E-002,4.4719E-003
259,7.5000E+001,6.0000E+002,5.9966E+000,-5.8943E+001,5.4835E-003,7.3151E-002,0.0000E+000,4.0000E+000,7.7591E-003,-1.2697E-002,2.7919E-002,4.3164E-003
260,7.5000E+001,5.8500E+002,5.8675E+000,-5.9439E+001,4.3966E-003,4.7990E-002,0.0000E+000,4.0000E+000,6.2808E-003,-1.1798E-002,3.4311E-002,3.3089E-003
261,7.5000E+001,5.7000E+002,5.9312E+000,-5.9974E+001,4.9611E-003,4.2097E-002,0.0000E+000,4.0000E+000,7.0938E-003,-1.0894E-002,3.6403E-002,-8.5165E-004
262,7.5000E+001,5.5500E+002,5.9844E+000,-6.0390E+001,4.9031E-003,3.2097E-002,0.0000E+000,4.0000E+000,7.0338E-003,-9.6669E-003,2.8488E-002,1.2501E-003
263,7.5000E+001,5.4000E+002,5.9593E+000,-6.0847E+001,4.4497E-003,2.5403E-002,0.0000E+000,4.0000E+000,6.2413E-003,-1.2109E-002,2.8199E-002,2.0304E-003
264,7.5000E+001,5.2500E+002,5.9206E+000,-6.1382E+001,4.4145E-003,1.6986E-002,0.0000E+000,4.0000E+000,6.0631E-003,-1.3462E-002,2.5308E-002,3.2364E-003
265,7.5000E+001,5.1000E+002,6.0190E+000,-6.1598E+001,4.2799E-003,1.2337E-002,0.0000E+000,4.0000E+000,5.9398E-003,-1.3478E-002,1.8669E-002,2.0464E-003
266,7.5000E+001,4.9500E+002,5.8701E+000,-6.1820E+001,4.4770E-003,7.0546E-002,0.0000E+000,4.0000E+000,6.3590E-003,-1.2389E-002,2.6556E-002,9.1255E-004
267,7.5000E+001,4.8000E+002,5.8570E+000,-6.2308E+001,5.1666E-003,1.1076E-001,0.0000E+000,4.0000E+000,7.4597E-003,-1.1654E-002,3.5251E-002,6.0402E-004
268,7.5000E+001,4.6500E+002,5.8437E+000,-6.2865E+001,5.0385E-003,3.6976E-002,0.0000E+000,4.0000E+000,7.0545E-003,-1.2844E-002,2.4775E-002,1.8645E-003
269,7.5000E+001,4.5000E+002,5.7715E+000,-6.3093E+001,4.9723E-003,4.9072E-002,0.0000E+000,4.0000E+000,6.9404E-003,-1.2101E-002,2.4493E-002,1.5097E-003
270,7.5000E+001,4.3500E+002,5.6838E+000,-6.3632E+001,4.7648E-003,5.3355E-002,0.0000E+000,4.0000E+000,6.6646E-003,-1.2276E-002,3.2801E-002,3.8002E-003
271,7.5000E+001,4.2000E+002,5.6842E+000,-6.4071E+001,4.5816E-003,5.5761E-002,0.0000E+000,4.0000E+000,6.4215E-003,-1.1958E-002,2.9792E-002,4.4444E-003
272,7.5000E+001,4.0500E+002,5.7900E+000,-6.4597E+001,4.4267E-003,2.8206E-002,0.0000E+000,4.0000E+000,6.2820E-003,-1.3370E-002,2.5623E-002,2.9246E-003
273,7.5000E+001,3.9000E+002,5.7044E+000,-6.4839E+001,4.3485E-003,3.9299E-002,0.0000E+000,4.0000E+000,6.1179E-003,-1.3013E-002,3.0070E-002,3.8250E-003
274,7.5000E+001,3.7500E+002,5.5247E+000,-6.5325E+001,4.0715E-003,2.6826E-002,0.0000E+000,4.0000E+000,5.7528E-003,-1.2505E-002,3.2793E-002,2.0366E-003
