SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,6.0000E+001,8.7000E+002,7.2030E+000,-7.2265E+001,5.2779E-003,2.1675E-002,0.0000E+000,4.0000E+000,8.7191E-003,-1.3733E-002,4.5521E-002,3.2059E-003
137,6.0000E+001,8.8500E+002,7.1312E+000,-7.1794E+001,5.3930E-003,3.2190E-002,0.0000E+000,4.0000E+000,8.5548E-003,-1.2634E-002,3.7979E-002,3.7582E-003
138,6.0000E+001,9.0000E+002,7.2556E+000,-7.1144E+001,4.9209E-003,3.6581E-002,0.0000E+000,4.0000E+000,7.2335E-003,-1.2814E-002,4.2468E-002,4.8791E-003
139,6.0000E+001,9.1500E+002,7.2912E+000,-7.0750E+001,3.7009E-003,3.8329E-002,0.0000E+000,4.0000E+000,5.6660E-003,-8.6875E-003,5.1039E-002,4.3156E-003
140,6.0000E+001,9.3000E+002,7.4083E+000,-6.9684E+001,4.9931E-003,2.2579E-002,0.0000E+000,4.0000E+000,8.2843E-003,-7.6044E-003,5.1139E-002,2.0512E-004
141,6.0000E+001,9.4500E+002,7.3061E+000,-6.9138E+001,6.1227E-003,2.3705E-002,0.0000E+000,4.0000E+000,9.8166E-003,-5.8923E-003,3.9579E-002,3.2150E-003
142,6.0000E+001,9.6000E+002,7.3833E+000,-6.8682E+001,6.1894E-003,8.5302E-003,0.0000E+000,4.0000E+000,1.0424E-002,-1.3051E-002,5.1633E-002,-1.1395E-003
143,6.0000E+001,9.7500E+002,7.2825E+000,-6.7512E+001,6.0810E-003,1.1349E-002,0.0000E+000,4.0000E+000,1.0853E-002,-1.6382E-002,4.2960E-002,3.2264E-003
144,6.0000E+001,9.9000E+002,7.3057E+000,-6.7491E+001,6.2659E-003,1.2174E-002,0.0000E+000,4.0000E+000,1.1399E-002,-1.6748E-002,3.8860E-002,-2.7920E-004
145,6.0000E+001,1.0050E+003,7.5108E+000,-6.6468E+001,4.2241E-003,9.8342E-003,0.0000E+000,4.0000E+000,7.5561E-003,-1.4032E-002,4.3329E-002,3.5472E-004
146,6.0000E+001,1.0200E+003,7.3601E+000,-6.5970E+001,4.5293E-003,4.5471E-002,0.0000E+000,4.0000E+000,7.5886E-003,-1.3624E-002,4.7792E-002,-1.6802E-004
147,6.0000E+001,1.0350E+003,7.5504E+000,-6.5059E+001,5.8676E-003,9.0628E-003,0.0000E+000,4.0000E+000,9.9094E-003,-1.3342E-002,5.4029E-002,7.5078E-003
148,6.0000E+001,1.0500E+003,7.6630E+000,-6.4003E+001,1.2129E-002,6.3178E-003,0.0000E+000,4.0000E+000,2.1313E-002,-1.5749E-002,4.5020E-002,8.3067E-003
149,6.0000E+001,1.0650E+003,7.6701E+000,-6.3589E+001,9.4434E-003,1.0480E-002,0.0000E+000,4.0000E+000,1.6521E-002,-1.2365E-002,3.3328E-002,5.4717E-003
150,6.0000E+001,1.0800E+003,7.6608E+000,-6.3442E+001,8.9624E-003,8.9347E-003,0.0000E+000,4.0000E+000,1.5579E-002,-1.1289E-002,3.8950E-002,-1.3695E-004
151,6.0000E+001,1.0950E+003,7.6076E+000,-6.2599E+001,9.9696E-003,5.4811E-003,0.0000E+000,4.0000E+000,1.7250E-002,-8.6176E-003,5.3509E-002,-1.9208E-003
152,6.0000E+001,1.1100E+003,7.5075E+000,-6.1832E+001,5.8959E-003,1.1287E-002,0.0000E+000,4.0000E+000,1.0520E-002,-9.5054E-003,4.7352E-002,-1.0772E-003
153,6.0000E+001,1.1250E+003,7.5545E+000,-6.1198E+001,5.2072E-003,2.0882E-002,0.0000E+000,4.0000E+000,8.9786E-003,-9.1384E-003,4.2816E-002,2.1439E-003
154,6.0000E+001,1.1400E+003,7.6504E+000,-6.0682E+001,5.7608E-003,6.6263E-003,0.0000E+000,4.0000E+000,1.0081E-002,-1.0027E-002,4.9346E-002,2.9865E-003
155,6.0000E+001,1.1550E+003,7.7004E+000,-5.9657E+001,1.0260E-002,4.6629E-003,0.0000E+000,4.0000E+000,1.7841E-002,-7.7443E-003,4.6709E-002,3.1926E-003
156,6.0000E+001,1.1700E+003,7.7459E+000,-5.9302E+001,9.8695E-003,5.9239E-003,0.0000E+000,4.0000E+000,1.6100E-002,-7.0330E-003,3.6180E-002,-1.9119E-003
157,6.0000E+001,1.1850E+003,7.7576E+000,-5.8604E+001,9.6762E-003,6.8977E-003,0.0000E+000,4.0000E+000,1.5872E-002,-1.2575E-002,4.1965E-002,-2.6707E-003
158,6.0000E+001,1.2000E+003,7.7706E+000,-5.7986E+001,9.0548E-003,7.5123E-003,0.0000E+000,4.0000E+000,1.6193E-002,-1.8202E-002,5.2713E-002,-3.1700E-003
159,6.0000E+001,1.2150E+003,7.7872E+000,-5.7150E+001,8.0866E-003,5.4076E-003,0.0000E+000,4.0000E+000,1.4891E-002,-2.4293E-002,4.5487E-002,-1.8664E-003
160,6.0000E+001,1.2300E+003,7.8678E+000,-5.6570E+001,8.8118E-003,5.6420E-003,0.0000E+000,4.0000E+000,1.5820E-002,-1.6775E-002,4.4961E-002,3.1542E-003
161,6.0000E+001,1.2450E+003,7.9470E+000,-5.5811E+001,4.5162E-003,8.1404E-003,0.0000E+000,4.0000E+000,7.6210E-003,-6.4079E-003,4.9974E-002,-5.9756E-004
162,6.0000E+001,1.2600E+003,7.6737E+000,-5.5242E+001,3.9713E-003,2.6111E-002,0.0000E+000,4.0000E+000,6.5076E-003,2.5625E-003,4.1764E-002,-1.2790E-003
163,6.0000E+001,1.2750E+003,7.9091E+000,-5.4550E+001,5.1213E-003,2.3077E-002,0.0000E+000,4.0000E+000,8.4009E-003,1.8324E-004,3.4368E-002,5.4569E-003
164,6.0000E+001,1.2900E+003,8.0260E+000,-5.4277E+001,5.6496E-003,2.9220E-002,0.0000E+000,4.0000E+000,9.2813E-003,-7.6139E-003,3.6019E-002,6.2013E-003
165,6.0000E+001,1.3050E+003,8.0316E+000,-5.3748E+001,5.9183E-003,1.2758E-002,0.0000E+000,4.0000E+000,9.4116E-003,-1.2401E-002,4.2414E-002,4.6178E-003
166,6.0000E+001,1.3200E+003,8.0031E+000,-5.2922E+001,9.4053E-003,6.9413E-003,0.0000E+000,4.0000E+000,1.5162E-002,-1.0536E-002,5.7342E-002,8.0023E-003
167,6.0000E+001,1.3350E+003,7.9915E+000,-5.1964E+001,1.1257E-002,8.9886E-003,0.0000E+000,4.0000E+000,2.0562E-002,-1.2437E-002,5.4388E-002,3.9025E-003
168,6.0000E+001,1.3500E+003,8.0163E+000,-5.1471E+001,1.2418E-002,8.0199E-003,0.0000E+000,4.0000E+000,2.3023E-002,-1.4423E-002,3.7908E-002,-1.7557E-003
169,6.0000E+001,1.3650E+003,8.0699E+000,-5.0502E+001,9.1133E-003,1.1086E-002,0.0000E+000,4.0000E+000,1.5409E-002,-1.7519E-002,3.4745E-002,-2.1056E-003
170,6.0000E+001,1.3800E+003,8.0896E+000,-5.0273E+001,6.9448E-003,1.3201E-002,0.0000E+000,4.0000E+000,1.1957E-002,-1.2231E-002,3.0372E-002,-3.7734E-003
171,6.0000E+001,1.3950E+003,8.0867E+000,-4.9876E+001,5.9616E-003,9.9518E-003,0.0000E+000,4.0000E+000,9.8951E-003,-7.3678E-003,5.0672E-002,4.2454E-004
172,6.0000E+001,1.4100E+003,8.1856E+000,-4.8819E+001,5.4887E-003,1.1184E-002,0.0000E+000,4.0000E+000,8.4378E-003,-4.1502E-003,4.4868E-002,2.7376E-003
173,6.0000E+001,1.4250E+003,8.1033E+000,-4.8614E+001,6.4980E-003,9.8020E-003,0.0000E+000,4.0000E+000,1.0372E-002,-3.1370E-003,3.8116E-002,-4.9095E-003
174,6.0000E+001,1.4400E+003,8.0201E+000,-4.7561E+001,1.0221E-002,6.2466E-003,0.0000E+000,4.0000E+000,1.6707E-002,-1.0350E-003,5.3895E-002,-5.2430E-003
175,6.0000E+001,1.4550E+003,8.0011E+000,-4.6879E+001,1.0910E-002,6.9821E-003,0.0000E+000,4.0000E+000,1.9124E-002,-1.7861E-003,4.4728E-002,-5.9647E-003
176,6.0000E+001,1.4700E+003,8.1005E+000,-4.6360E+001,9.4415E-003,8.3387E-003,0.0000E+000,4.0000E+000,1.7033E-002,-5.4459E-003,4.4888E-002,-4.7061E-003
177,6.0000E+001,1.4850E+003,8.1061E+000,-4.5549E+001,7.2427E-003,1.1855E-002,0.0000E+000,4.0000E+000,1.2204E-002,-9.6567E-003,3.8365E-002,-8.3265E-003
178,6.0000E+001,1.5000E+003,8.0395E+000,-4.5171E+001,8.2854E-003,1.8982E-002,0.0000E+000,4.0000E+000,1.3658E-002,-1.0822E-002,2.9328E-002,-4.0676E-003
179,6.0000E+001,1.5150E+003,8.0544E+000,-4.4796E+001,9.6292E-003,1.3502E-002,0.0000E+000,4.0000E+000,1.6649E-002,-7.3543E-003,3.7289E-002,3.9506E-004
180,6.0000E+001,1.5300E+003,8.0386E+000,-4.4239E+001,1.0292E-002,7.9361E-003,0.0000E+000,4.0000E+000,1.9418E-002,-2.8891E-003,4.0218E-002,2.6765E-003
181,6.0000E+001,1.5450E+003,7.9573E+000,-4.3652E+001,7.9257E-003,6.2926E-003,0.0000E+000,4.0000E+000,1.4831E-002,-2.0209E-003,4.7486E-002,8.3772E-003
182,6.0000E+001,1.5600E+003,7.9580E+000,-4.3118E+001,8.8987E-003,5.7529E-003,0.0000E+000,4.0000E+000,1.6585E-002,-4.6397E-003,4.5262E-002,1.1314E-002
183,6.0000E+001,1.5750E+003,7.9282E+000,-4.2428E+001,8.4306E-003,7.8289E-003,0.0000E+000,4.0000E+000,1.5259E-002,-6.8912E-003,5.1629E-002,6.5084E-003
184,6.0000E+001,1.5900E+003,7.9027E+000,-4.1124E+001,8.4341E-003,8.3109E-003,0.0000E+000,4.0000E+000,1.5292E-002,-5.7520E-003,5.4078E-002,-1.8898E-003
185,6.0000E+001,1.6050E+003,7.9448E+000,-4.0522E+001,7.5180E-003,1.1551E-002,0.0000E+000,4.0000E+000,1.4872E-002,-2.0516E-004,2.5054E-002,-1.3497E-002
186,6.0000E+001,1.6200E+003,7.9305E+000,-4.0190E+001,6.7012E-003,2.4240E-002,0.0000E+000,4.0000E+000,1.2797E-002,2.6468E-003,8.2893E-003,-1.5998E-002
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,7.8324E+000,-3.9112E+001,1.0669E-002,2.6122E-002,0.0000E+000,4.0000E+000,1.7970E-002,1.2685E-002,3.4674E-002,-1.1783E-003
189,6.0000E+001,1.6650E+003,7.7898E+000,-3.8381E+001,9.5413E-003,1.8352E-002,0.0000E+000,4.0000E+000,1.6744E-002,1.2685E-002,3.4674E-002,-1.1783E-003
190,7.5000E+001,1.6650E+003,7.9675E+000,-3.8582E+001,1.2111E-002,9.0174E-002,0.0000E+000,4.0000E+000,2.4752E-002,1.2685E-002,3.4674E-002,-1.1783E-003
191,7.5000E+001,1.6500E+003,8.0329E+000,-3.8874E+001,1.2084E-002,1.1256E-001,0.0000E+000,4.0000E+000,2.4081E-002,1.2685E-002,3.4674E-002,-1.1783E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,8.0084E+000,-4.0906E+001,3.0866E-003,9.6940E-002,0.0000E+000,4.0000E+000,5.2395E-003,-6.5545E-003,4.2975E-003,-5.6980E-003
194,7.5000E+001,1.6050E+003,7.9291E+000,-4.0822E+001,3.2951E-003,3.1305E-002,0.0000E+000,4.0000E+000,5.3331E-003,-7.1553E-003,2.2640E-002,-5.2215E-003
195,7.5000E+001,1.5900E+003,7.8111E+000,-4.1457E+001,5.9882E-003,1.1353E-002,0.0000E+000,4.0000E+000,1.0301E-002,-9.0482E-003,4.9941E-002,-6.2761E-004
196,7.5000E+001,1.5750E+003,7.7751E+000,-4.2077E+001,5.9114E-003,1.4688E-002,0.0000E+000,4.0000E+000,1.0180E-002,-1.1771E-002,4.7500E-002,4.1583E-003
197,7.5000E+001,1.5600E+003,7.8868E+000,-4.2485E+001,5.4980E-003,7.0389E-003,0.0000E+000,4.0000E+000,9.4459E-003,-1.5240E-002,4.3167E-002,8.2037E-003
198,7.5000E+001,1.5450E+003,7.9581E+000,-4.3510E+001,9.8883E-003,3.2287E-003,0.0000E+000,4.0000E+000,1.8861E-002,-1.7085E-002,4.6491E-002,5.5478E-003
199,7.5000E+001,1.5300E+003,8.0095E+000,-4.4148E+001,9.9147E-003,6.9621E-003,0.0000E+000,4.0000E+000,1.8902E-002,-1.4793E-002,4.5157E-002,1.4617E-003
200,7.5000E+001,1.5150E+003,7.9514E+000,-4.4732E+001,1.1506E-002,2.5181E-002,0.0000E+000,4.0000E+000,1.9551E-002,-1.1036E-002,3.7981E-002,-2.7337E-004
201,7.5000E+001,1.5000E+003,7.8393E+000,-4.5413E+001,9.3143E-003,4.7089E-002,0.0000E+000,4.0000E+000,1.5071E-002,-1.2648E-002,2.9382E-002,-2.5601E-003
202,7.5000E+001,1.4850E+003,7.9184E+000,-4.5714E+001,7.6712E-003,3.2259E-002,0.0000E+000,4.0000E+000,1.3338E-002,-1.2009E-002,3.5882E-002,-4.5418E-003
203,7.5000E+001,1.4700E+003,8.0486E+000,-4.6483E+001,9.4583E-003,1.5552E-002,0.0000E+000,4.0000E+000,1.8145E-002,-9.9911E-003,4.5555E-002,-2.2576E-003
204,7.5000E+001,1.4550E+003,7.9929E+000,-4.7019E+001,1.2404E-002,1.0259E-002,0.0000E+000,4.0000E+000,2.2935E-002,-6.7599E-003,4.6730E-002,-2.5819E-003
205,7.5000E+001,1.4400E+003,7.9955E+000,-4.7908E+001,1.1186E-002,9.7871E-003,0.0000E+000,4.0000E+000,1.9297E-002,-1.0350E-003,5.3895E-002,-5.2430E-003
206,7.5000E+001,1.4250E+003,8.0885E+000,-4.8435E+001,8.1737E-003,1.3000E-002,0.0000E+000,4.0000E+000,1.3772E-002,-1.2913E-002,3.8844E-002,-5.1437E-003
207,7.5000E+001,1.4100E+003,8.0830E+000,-4.8894E+001,8.6481E-003,1.6215E-002,0.0000E+000,4.0000E+000,1.4659E-002,-1.7231E-002,4.3045E-002,2.9860E-003
208,7.5000E+001,1.3950E+003,8.0167E+000,-4.9807E+001,1.0632E-002,1.7180E-002,0.0000E+000,4.0000E+000,1.8560E-002,-2.0334E-002,4.6688E-002,1.8967E-003
209,7.5000E+001,1.3800E+003,7.9292E+000,-5.0407E+001,9.0764E-003,2.5940E-002,0.0000E+000,4.0000E+000,1.5773E-002,-1.9284E-002,3.5648E-002,-3.4955E-004
210,7.5000E+001,1.3650E+003,7.7433E+000,-5.0976E+001,6.1178E-003,4.1300E-002,0.0000E+000,4.0000E+000,1.0001E-002,-1.6628E-002,3.3509E-002,-6.9765E-004
211,7.5000E+001,1.3500E+003,7.7062E+000,-5.1258E+001,5.8273E-003,3.2188E-002,0.0000E+000,4.0000E+000,9.5276E-003,-1.3187E-002,3.5987E-002,-1.6036E-003
212,7.5000E+001,1.3350E+003,7.9744E+000,-5.1747E+001,7.5149E-003,1.8039E-002,0.0000E+000,4.0000E+000,1.2481E-002,-1.4136E-002,5.5624E-002,1.0495E-003
213,7.5000E+001,1.3200E+003,7.7656E+000,-5.2986E+001,5.1595E-003,2.9596E-002,0.0000E+000,4.0000E+000,8.4328E-003,-1.3874E-002,5.4369E-002,4.1197E-003
214,7.5000E+001,1.3050E+003,7.8057E+000,-5.3309E+001,5.8021E-003,4.4847E-002,0.0000E+000,4.0000E+000,9.5391E-003,-1.6718E-002,4.0157E-002,4.0239E-003
215,7.5000E+001,1.2900E+003,7.9249E+000,-5.4123E+001,7.0991E-003,4.3574E-002,0.0000E+000,4.0000E+000,1.1231E-002,-1.5422E-002,4.0636E-002,3.6837E-003
216,7.5000E+001,1.2750E+003,7.8894E+000,-5.4631E+001,5.8276E-003,2.1336E-002,0.0000E+000,4.0000E+000,8.8155E-003,-1.0524E-002,3.6828E-002,1.7666E-003
217,7.5000E+001,1.2600E+003,7.8026E+000,-5.5184E+001,4.2197E-003,3.3024E-002,0.0000E+000,4.0000E+000,6.3794E-003,-1.0713E-002,4.2012E-002,-1.2023E-003
218,7.5000E+001,1.2450E+003,7.9530E+000,-5.5826E+001,4.8398E-003,2.0553E-002,0.0000E+000,4.0000E+000,7.3433E-003,-1.2437E-002,5.1569E-002,4.0082E-004
219,7.5000E+001,1.2300E+003,7.4433E+000,-5.6783E+001,4.9749E-003,2.6984E-002,0.0000E+000,4.0000E+000,8.1201E-003,-1.7846E-002,4.3916E-002,7.3312E-004
220,7.5000E+001,1.2150E+003,7.4440E+000,-5.7123E+001,5.2256E-003,2.1857E-002,0.0000E+000,4.0000E+000,8.6300E-003,-1.7088E-002,4.2875E-002,-4.6537E-006
221,7.5000E+001,1.2000E+003,7.4308E+000,-5.8037E+001,8.1934E-003,2.8666E-002,0.0000E+000,4.0000E+000,1.3774E-002,-1.8170E-002,5.1042E-002,-9.5597E-005
222,7.5000E+001,1.1850E+003,7.6136E+000,-5.8752E+001,8.2989E-003,3.5099E-002,0.0000E+000,4.0000E+000,1.3112E-002,-2.0266E-002,4.1716E-002,7.9951E-004
223,7.5000E+001,1.1700E+003,7.6601E+000,-5.9188E+001,8.4258E-003,4.4701E-002,0.0000E+000,4.0000E+000,1.2829E-002,-2.1320E-002,3.7914E-002,7.4380E-004
224,7.5000E+001,1.1550E+003,7.6121E+000,-5.9832E+001,9.1053E-003,3.2633E-002,0.0000E+000,4.0000E+000,1.4567E-002,-1.9803E-002,4.7140E-002,1.6606E-003
225,7.5000E+001,1.1400E+003,7.4745E+000,-6.0547E+001,6.2090E-003,2.6534E-002,0.0000E+000,4.0000E+000,9.9821E-003,-1.6062E-002,4.8830E-002,5.8081E-004
226,7.5000E+001,1.1250E+003,7.3651E+000,-6.1181E+001,5.7706E-003,5.2230E-002,0.0000E+000,4.0000E+000,9.1369E-003,-1.1158E-002,4.3233E-002,8.1802E-004
227,7.5000E+001,1.1100E+003,7.4596E+000,-6.1913E+001,5.1440E-003,3.0645E-002,0.0000E+000,4.0000E+000,7.9900E-003,-1.3753E-002,4.6003E-002,1.4014E-003
228,7.5000E+001,1.0950E+003,7.4151E+000,-6.2556E+001,6.6897E-003,4.5020E-002,0.0000E+000,4.0000E+000,1.0097E-002,-1.6700E-002,5.0875E-002,2.7200E-003
229,7.5000E+001,1.0800E+003,7.4251E+000,-6.3450E+001,6.3957E-003,9.6929E-002,0.0000E+000,4.0000E+000,9.7385E-003,-2.0326E-002,4.2707E-002,-1.4446E-003
230,7.5000E+001,1.0650E+003,7.3710E+000,-6.3860E+001,6.6071E-003,8.0793E-002,0.0000E+000,4.0000E+000,9.9918E-003,-1.9024E-002,2.7840E-002,-1.3717E-003
231,7.5000E+001,1.0500E+003,7.2354E+000,-6.4222E+001,5.5497E-003,6.2945E-002,0.0000E+000,4.0000E+000,8.4092E-003,-1.7464E-002,4.3330E-002,-3.1353E-003
232,7.5000E+001,1.0350E+003,7.2509E+000,-6.5032E+001,5.8727E-003,1.7596E-002,0.0000E+000,4.0000E+000,8.7895E-003,-1.4535E-002,6.0449E-002,-2.6760E-006
233,7.5000E+001,1.0200E+003,7.2769E+000,-6.6019E+001,5.4305E-003,4.6852E-002,0.0000E+000,4.0000E+000,7.7554E-003,-1.8482E-002,5.1307E-002,2.6763E-003
234,7.5000E+001,1.0050E+003,7.1208E+000,-6.6578E+001,5.7495E-003,2.1111E-002,0.0000E+000,4.0000E+000,8.1040E-003,-1.7623E-002,4.3620E-002,4.3943E-003
235,7.5000E+001,9.9000E+002,7.0473E+000,-6.7100E+001,6.0721E-003,3.4067E-002,0.0000E+000,4.0000E+000,8.7941E-003,-1.8984E-002,3.8044E-002,-8.2743E-004
236,7.5000E+001,9.7500E+002,6.9901E+000,-6.7717E+001,5.6208E-003,3.1871E-002,0.0000E+000,4.0000E+000,8.1065E-003,-1.4344E-002,4.3971E-002,1.0775E-003
237,7.5000E+001,9.6000E+002,7.1885E+000,-6.8434E+001,5.8396E-003,3.9684E-002,0.0000E+000,4.0000E+000,8.5445E-003,-1.4719E-002,4.5375E-002,-3.6015E-004
238,7.5000E+001,9.4500E+002,7.2020E+000,-6.9112E+001,7.0872E-003,4.4784E-002,0.0000E+000,4.0000E+000,1.0547E-002,-1.6584E-002,4.2352E-002,1.2709E-003
239,7.5000E+001,9.3000E+002,7.3541E+000,-6.9711E+001,5.3988E-003,2.7927E-002,0.0000E+000,4.0000E+000,7.7249E-003,-1.6483E-002,5.4145E-002,3.6240E-003
240,7.5000E+001,9.1500E+002,7.1161E+000,-7.0681E+001,4.8736E-003,5.3718E-002,0.0000E+000,4.0000E+000,6.5504E-003,-1.6924E-002,5.0298E-002,2.6128E-003
241,7.5000E+001,9.0000E+002,7.0223E+000,-7.1206E+001,6.4547E-003,4.7976E-002,0.0000E+000,4.0000E+000,8.5391E-003,-1.4582E-002,3.4864E-002,4.4052E-003
242,7.5000E+001,8.8500E+002,6.9217E+000,-7.1634E+001,6.0551E-003,3.2927E-002,0.0000E+000,4.0000E+000,8.2681E-003,-1.3855E-002,4.5519E-002,-2.7909E-003
243,7.5000E+001,8.7000E+002,7.0784E+000,-7.2529E+001,5.7541E-003,2.5205E-002,0.0000E+000,4.0000E+000,8.1608E-003,-1.3695E-002,5.1604E-002,-6.3375E-004
244,7.5000E+001,8.5500E+002,6.8746E+000,-7.3145E+001,5.5057E-003,3.6450E-002,0.0000E+000,4.0000E+000,8.1612E-003,-1.5483E-002,4.1380E-002,-1.0432E-003
245,7.5000E+001,8.4000E+002,7.0024E+000,-7.3821E+001,5.7498E-003,7.1718E-002,0.0000E+000,4.0000E+000,8.4097E-003,-1.5592E-002,4.1194E-002,-4.2390E-004
246,7.5000E+001,8.2500E+002,7.0054E+000,-7.4304E+001,6.2187E-003,8.0468E-002,0.0000E+000,4.0000E+000,9.0536E-003,-1.9711E-002,4.1191E-002,9.7942E-004
247,7.5000E+001,7.8000E+002,7.0540E+000,-7.6758E+001,5.3457E-003,5.2510E-002,0.0000E+000,4.0000E+000,7.4629E-003,-2.0198E-002,5.3688E-002,-1.4340E-003
248,7.5000E+001,7.6500E+002,7.0386E+000,-7.7158E+001,5.9248E-003,4.3089E-002,0.0000E+000,4.0000E+000,8.2450E-003,-1.9042E-002,3.4213E-002,3.0710E-003
249,7.5000E+001,7.5000E+002,6.8910E+000,-7.7621E+001,5.3662E-003,4.9368E-002,0.0000E+000,4.0000E+000,7.6692E-003,-2.0401E-002,4.6109E-002,3.2285E-003
250,7.5000E+001,7.3500E+002,6.6198E+000,-7.8595E+001,5.3895E-003,7.0927E-002,0.0000E+000,4.0000E+000,7.7383E-003,-2.4829E-002,4.7302E-002,2.4393E-003
251,7.5000E+001,7.2000E+002,6.6849E+000,-7.8943E+001,6.7656E-003,6.9707E-002,0.0000E+000,4.0000E+000,9.7272E-003,-2.4388E-002,4.7197E-002,1.7780E-003
252,7.5000E+001,7.0500E+002,6.7904E+000,-7.9950E+001,5.8982E-003,3.0348E-002,0.0000E+000,4.0000E+000,8.2553E-003,-1.7954E-002,4.7292E-002,1.5595E-003
253,7.5000E+001,6.9000E+002,6.7379E+000,-8.0449E+001,5.8213E-003,2.9815E-002,0.0000E+000,4.0000E+000,7.8977E-003,-1.5440E-002,4.1795E-002,-1.2692E-003
254,7.5000E+001,6.7500E+002,6.9578E+000,-8.1120E+001,4.9481E-003,3.4564E-002,0.0000E+000,4.0000E+000,6.9689E-003,-1.2261E-002,5.0478E-002,1.0806E-003
255,7.5000E+001,6.6000E+002,6.8548E+000,-8.1942E+001,5.7140E-003,3.0748E-002,0.0000E+000,4.0000E+000,8.1020E-003,-1.7756E-002,4.1949E-002,2.2433E-003
256,7.5000E+001,6.4500E+002,6.7752E+000,-8.2309E+001,6.5048E-003,5.3936E-002,0.0000E+000,4.0000E+000,9.1648E-003,-1.4881E-002,4.9164E-002,3.5531E-003
257,7.5000E+001,6.3000E+002,6.6835E+000,-8.3438E+001,5.4248E-003,2.6176E-002,0.0000E+000,4.0000E+000,7.5291E-003,-1.1838E-002,4.2315E-002,1.4529E-003
258,7.5000E+001,6.1500E+002,6.6576E+000,-8.3621E+001,5.6755E-003,2.9198E-002,0.0000E+000,4.0000E+000,7.8093E-003,-9.8372E-003,3.8086E-002,3.4869E-003
259,7.5000E+001,6.0000E+002,6.5171E+000,-8.4443E+001,6.6101E-003,8.0545E-002,0.0000E+000,4.0000E+000,9.3633E-003,-1.4695E-002,5.0156E-002,3.4044E-003
260,7.5000E+001,5.8500E+002,6.3968E+000,-8.5158E+001,5.3682E-003,6.5222E-002,0.0000E+000,4.0000E+000,7.6666E-003,-1.9790E-002,4.9134E-002,3.4555E-003
261,7.5000E+001,5.7000E+002,6.5421E+000,-8.5913E+001,6.8142E-003,5.7182E-002,0.0000E+000,4.0000E+000,9.7392E-003,-2.1060E-002,5.2342E-002,1.0223E-004
262,7.5000E+001,5.5500E+002,6.6722E+000,-8.6617E+001,6.7136E-003,4.7309E-002,0.0000E+000,4.0000E+000,9.6220E-003,-1.9774E-002,4.5831E-002,2.5411E-003
263,7.5000E+001,5.4000E+002,6.6537E+000,-8.7300E+001,5.8779E-003,3.9562E-002,0.0000E+000,4.0000E+000,8.2363E-003,-2.1204E-002,4.6047E-002,1.8772E-003
264,7.5000E+001,5.2500E+002,6.6691E+000,-8.8088E+001,6.1608E-003,2.7194E-002,0.0000E+000,4.0000E+000,8.4459E-003,-2.1957E-002,4.0007E-002,2.5418E-003
265,7.5000E+001,5.1000E+002,6.8498E+000,-8.8454E+001,5.8813E-003,1.6768E-002,0.0000E+000,4.0000E+000,8.1467E-003,-2.2333E-002,3.6377E-002,1.9426E-003
266,7.5000E+001,4.9500E+002,6.4254E+000,-8.9069E+001,5.9587E-003,1.2037E-001,0.0000E+000,4.0000E+000,8.4649E-003,-2.2232E-002,4.6757E-002,1.4873E-003
267,7.5000E+001,4.8000E+002,6.4585E+000,-8.9781E+001,7.5375E-003,1.1639E-001,0.0000E+000,4.0000E+000,1.0882E-002,-2.5173E-002,5.6697E-002,3.2607E-003
268,7.5000E+001,4.6500E+002,6.4683E+000,-9.0730E+001,6.8137E-003,4.2586E-002,0.0000E+000,4.0000E+000,9.5212E-003,-2.7577E-002,4.3337E-002,4.1034E-003
269,7.5000E+001,4.5000E+002,6.3679E+000,-9.1081E+001,6.3143E-003,7.1711E-002,0.0000E+000,4.0000E+000,8.7944E-003,-2.4973E-002,4.1126E-002,-3.3317E-004
270,7.5000E+001,4.3500E+002,6.2795E+000,-9.1948E+001,6.0962E-003,6.6546E-002,0.0000E+000,4.0000E+000,8.5159E-003,-2.0907E-002,4.8787E-002,2.2266E-003
271,7.5000E+001,4.2000E+002,6.2962E+000,-9.2486E+001,5.9575E-003,7.3139E-002,0.0000E+000,4.0000E+000,8.3414E-003,-1.7262E-002,4.6308E-002,2.7513E-003
272,7.5000E+001,4.0500E+002,6.3761E+000,-9.3344E+001,5.9677E-003,3.7948E-002,0.0000E+000,4.0000E+000,8.4647E-003,-1.9119E-002,4.8694E-002,7.3508E-004
273,7.5000E+001,3.9000E+002,6.2772E+000,-9.3927E+001,5.3605E-003,5.7181E-002,0.0000E+000,4.0000E+000,7.5379E-003,-1.9186E-002,4.6910E-002,2.1711E-003
