SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,7.0031E+000,-6.3500E+001,3.6259E-003,2.2551E-002,0.0000E+000,4.0000E+000,5.7516E-003,-8.6954E-003,2.9196E-002,7.4405E-003
138,6.0000E+001,9.0000E+002,7.1475E+000,-6.2949E+001,4.1118E-003,2.8717E-002,0.0000E+000,4.0000E+000,6.0433E-003,-9.7861E-003,3.8640E-002,6.8499E-003
139,6.0000E+001,9.1500E+002,7.1473E+000,-6.2632E+001,3.6904E-003,3.0654E-002,0.0000E+000,4.0000E+000,5.6458E-003,-6.0372E-003,4.6664E-002,2.6131E-003
140,6.0000E+001,9.3000E+002,7.2246E+000,-6.1770E+001,4.5782E-003,2.0276E-002,0.0000E+000,4.0000E+000,7.5910E-003,-4.4722E-003,4.1696E-002,-2.9443E-003
141,6.0000E+001,9.4500E+002,7.1363E+000,-6.1329E+001,5.1197E-003,1.7564E-002,0.0000E+000,4.0000E+000,8.2068E-003,-2.5815E-003,3.1259E-002,7.9433E-004
142,6.0000E+001,9.6000E+002,7.1988E+000,-6.0990E+001,5.0272E-003,8.7705E-003,0.0000E+000,4.0000E+000,8.4554E-003,-8.8923E-003,4.3104E-002,1.4541E-003
143,6.0000E+001,9.7500E+002,7.1843E+000,-5.9959E+001,4.6037E-003,9.1114E-003,0.0000E+000,4.0000E+000,8.1977E-003,-1.0754E-002,3.6026E-002,4.9423E-003
144,6.0000E+001,9.9000E+002,7.2140E+000,-5.9940E+001,4.4062E-003,9.0796E-003,0.0000E+000,4.0000E+000,7.9966E-003,-1.1978E-002,3.7948E-002,-7.0887E-003
145,6.0000E+001,1.0050E+003,7.3687E+000,-5.9012E+001,3.6044E-003,9.0182E-003,0.0000E+000,4.0000E+000,6.4339E-003,-1.1000E-002,3.2704E-002,-4.1952E-003
146,6.0000E+001,1.0200E+003,7.2486E+000,-5.8627E+001,4.0617E-003,3.1657E-002,0.0000E+000,4.0000E+000,6.7871E-003,-1.1176E-002,3.1720E-002,-3.2381E-003
147,6.0000E+001,1.0350E+003,7.4250E+000,-5.7879E+001,4.8759E-003,9.0930E-003,0.0000E+000,4.0000E+000,8.2142E-003,-1.0562E-002,4.4190E-002,6.7519E-003
148,6.0000E+001,1.0500E+003,7.4665E+000,-5.6988E+001,1.0701E-002,5.5206E-003,0.0000E+000,4.0000E+000,1.8772E-002,-1.1382E-002,3.7577E-002,6.2744E-003
149,6.0000E+001,1.0650E+003,7.4466E+000,-5.6685E+001,1.0051E-002,8.5367E-003,0.0000E+000,4.0000E+000,1.7560E-002,-7.8851E-003,2.5745E-002,6.3371E-003
150,6.0000E+001,1.0800E+003,7.4444E+000,-5.6572E+001,1.0067E-002,8.0573E-003,0.0000E+000,4.0000E+000,1.7481E-002,-5.4645E-003,3.0563E-002,3.6445E-003
151,6.0000E+001,1.0950E+003,7.4385E+000,-5.5899E+001,8.1386E-003,5.6853E-003,0.0000E+000,4.0000E+000,1.4068E-002,-3.9694E-003,4.3690E-002,2.4610E-003
152,6.0000E+001,1.1100E+003,7.4315E+000,-5.5272E+001,5.3697E-003,1.0045E-002,0.0000E+000,4.0000E+000,9.5606E-003,-4.5860E-003,3.7960E-002,-1.0996E-003
153,6.0000E+001,1.1250E+003,7.4541E+000,-5.4796E+001,4.8667E-003,1.5591E-002,0.0000E+000,4.0000E+000,8.3770E-003,-5.4344E-003,3.4287E-002,8.2398E-004
154,6.0000E+001,1.1400E+003,7.4901E+000,-5.4364E+001,4.8583E-003,6.1774E-003,0.0000E+000,4.0000E+000,8.4873E-003,-6.0675E-003,4.5173E-002,2.3198E-003
155,6.0000E+001,1.1550E+003,7.5475E+000,-5.3380E+001,8.4662E-003,4.2006E-003,0.0000E+000,4.0000E+000,1.4693E-002,-4.3062E-003,4.0833E-002,1.7265E-003
156,6.0000E+001,1.1700E+003,7.5381E+000,-5.3149E+001,9.3881E-003,4.9244E-003,0.0000E+000,4.0000E+000,1.5296E-002,-4.0818E-003,2.7459E-002,-2.3181E-003
157,6.0000E+001,1.1850E+003,7.5400E+000,-5.2596E+001,1.1376E-002,5.8098E-003,0.0000E+000,4.0000E+000,1.8639E-002,-8.2339E-003,3.4404E-002,-1.6040E-003
158,6.0000E+001,1.2000E+003,7.5839E+000,-5.2051E+001,1.0333E-002,6.3218E-003,0.0000E+000,4.0000E+000,1.8451E-002,-1.0907E-002,4.4113E-002,-2.2048E-003
159,6.0000E+001,1.2150E+003,7.6008E+000,-5.1327E+001,9.0464E-003,5.0345E-003,0.0000E+000,4.0000E+000,1.6623E-002,-1.4369E-002,3.7755E-002,-3.5652E-003
160,6.0000E+001,1.2300E+003,7.6320E+000,-5.0858E+001,7.9961E-003,4.9758E-003,0.0000E+000,4.0000E+000,1.4327E-002,-7.9544E-003,3.8157E-002,-1.4893E-003
161,6.0000E+001,1.2450E+003,7.6571E+000,-5.0171E+001,3.8998E-003,7.0406E-003,0.0000E+000,4.0000E+000,6.5719E-003,-1.2118E-003,4.1450E-002,-3.0839E-003
162,6.0000E+001,1.2600E+003,7.4956E+000,-4.9765E+001,3.8375E-003,1.7863E-002,0.0000E+000,4.0000E+000,6.2787E-003,4.4330E-003,3.2650E-002,-2.6363E-003
163,6.0000E+001,1.2750E+003,7.6646E+000,-4.9209E+001,5.1551E-003,2.0020E-002,0.0000E+000,4.0000E+000,8.4504E-003,1.2354E-003,2.8628E-002,2.9048E-003
164,6.0000E+001,1.2900E+003,7.7572E+000,-4.8969E+001,5.6710E-003,2.4221E-002,0.0000E+000,4.0000E+000,9.3122E-003,-4.9520E-003,2.8840E-002,4.6126E-003
165,6.0000E+001,1.3050E+003,7.7732E+000,-4.8584E+001,6.0269E-003,1.2567E-002,0.0000E+000,4.0000E+000,9.5769E-003,-8.2189E-003,3.0047E-002,4.7934E-003
166,6.0000E+001,1.3200E+003,7.7351E+000,-4.8042E+001,9.4901E-003,6.6596E-003,0.0000E+000,4.0000E+000,1.5288E-002,-7.0184E-003,4.7655E-002,6.2858E-003
167,6.0000E+001,1.3350E+003,7.7314E+000,-4.7069E+001,9.0869E-003,6.5234E-003,0.0000E+000,4.0000E+000,1.6560E-002,-8.2378E-003,4.9222E-002,2.4571E-003
168,6.0000E+001,1.3500E+003,7.7583E+000,-4.6621E+001,9.5822E-003,6.3380E-003,0.0000E+000,4.0000E+000,1.7716E-002,-9.6107E-003,3.1030E-002,-3.4275E-003
169,6.0000E+001,1.3650E+003,7.7900E+000,-4.5871E+001,7.8751E-003,9.3002E-003,0.0000E+000,4.0000E+000,1.3293E-002,-1.1218E-002,2.8488E-002,-4.9176E-003
170,6.0000E+001,1.3800E+003,7.7795E+000,-4.5655E+001,7.1869E-003,9.1580E-003,0.0000E+000,4.0000E+000,1.2355E-002,-7.4466E-003,2.6096E-002,-5.1922E-003
171,6.0000E+001,1.3950E+003,7.7765E+000,-4.5349E+001,6.7541E-003,5.7069E-003,0.0000E+000,4.0000E+000,1.1197E-002,-4.4601E-003,4.1299E-002,-1.5371E-004
172,6.0000E+001,1.4100E+003,7.8637E+000,-4.4505E+001,4.8851E-003,7.8303E-003,0.0000E+000,4.0000E+000,7.5046E-003,-2.4882E-003,3.5970E-002,2.4637E-003
173,6.0000E+001,1.4250E+003,7.8074E+000,-4.4327E+001,5.5826E-003,7.4920E-003,0.0000E+000,4.0000E+000,8.9029E-003,-2.3830E-003,2.6752E-002,-1.1763E-003
174,6.0000E+001,1.4400E+003,7.7937E+000,-4.3676E+001,1.0328E-002,5.9343E-003,0.0000E+000,4.0000E+000,1.6865E-002,-1.4679E-003,3.9660E-002,-1.1897E-003
175,6.0000E+001,1.4550E+003,7.7660E+000,-4.3068E+001,9.3632E-003,7.0040E-003,0.0000E+000,4.0000E+000,1.6393E-002,-1.9619E-003,3.8848E-002,-1.1725E-003
176,6.0000E+001,1.4700E+003,7.7950E+000,-4.2622E+001,7.1956E-003,6.9764E-003,0.0000E+000,4.0000E+000,1.2967E-002,-4.3963E-003,4.2334E-002,-1.6542E-003
177,6.0000E+001,1.4850E+003,7.8120E+000,-4.1780E+001,7.4251E-003,8.7120E-003,0.0000E+000,4.0000E+000,1.2501E-002,-7.5293E-003,3.3481E-002,-4.4012E-003
178,6.0000E+001,1.5000E+003,7.7922E+000,-4.1500E+001,7.6670E-003,1.2882E-002,0.0000E+000,4.0000E+000,1.2619E-002,-8.6852E-003,2.2980E-002,-3.8436E-003
179,6.0000E+001,1.5150E+003,7.7717E+000,-4.1177E+001,7.0793E-003,1.0935E-002,0.0000E+000,4.0000E+000,1.2216E-002,-6.1253E-003,3.1662E-002,-1.8759E-003
180,6.0000E+001,1.5300E+003,7.7553E+000,-4.0653E+001,8.0189E-003,7.7034E-003,0.0000E+000,4.0000E+000,1.5100E-002,-2.6464E-003,2.8864E-002,1.5796E-003
181,6.0000E+001,1.5450E+003,7.7295E+000,-4.0390E+001,7.8229E-003,6.9436E-003,0.0000E+000,4.0000E+000,1.4614E-002,-2.0170E-003,4.8030E-002,5.8095E-003
182,6.0000E+001,1.5600E+003,7.7186E+000,-3.9485E+001,9.8885E-003,7.2854E-003,0.0000E+000,4.0000E+000,1.8392E-002,-3.2836E-003,5.1586E-002,5.9898E-003
183,6.0000E+001,1.5750E+003,7.6957E+000,-3.8808E+001,9.9874E-003,7.1333E-003,0.0000E+000,4.0000E+000,1.8050E-002,-4.2766E-003,3.3091E-002,2.6056E-003
184,6.0000E+001,1.5900E+003,7.6828E+000,-3.8190E+001,8.4703E-003,6.1333E-003,0.0000E+000,4.0000E+000,1.5338E-002,-2.9123E-003,3.2537E-002,-2.6120E-003
185,6.0000E+001,1.6050E+003,7.6669E+000,-3.7807E+001,7.3770E-003,1.0669E-002,0.0000E+000,4.0000E+000,1.4566E-002,4.1374E-004,1.6869E-002,-6.2652E-003
186,6.0000E+001,1.6200E+003,7.6456E+000,-3.7618E+001,8.8048E-003,2.5133E-002,0.0000E+000,4.0000E+000,1.6796E-002,2.3047E-003,4.1256E-003,-6.3668E-003
187,6.0000E+001,1.6350E+003,3.4255E+000,-7.6460E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
188,6.0000E+001,1.6500E+003,7.5163E+000,-3.5994E+001,1.0018E-002,2.3314E-002,0.0000E+000,4.0000E+000,1.6861E-002,1.0035E-002,1.3439E-002,-1.1414E-003
189,6.0000E+001,1.6650E+003,7.5042E+000,-3.5650E+001,1.1076E-002,2.2715E-002,0.0000E+000,4.0000E+000,1.9411E-002,1.0035E-002,1.3439E-002,-1.1414E-003
190,7.5000E+001,1.6650E+003,7.6492E+000,-3.5811E+001,1.3284E-002,6.7075E-002,0.0000E+000,4.0000E+000,2.7079E-002,1.0035E-002,1.3439E-002,-1.1414E-003
191,7.5000E+001,1.6500E+003,7.6708E+000,-3.5867E+001,1.3811E-002,6.9951E-002,0.0000E+000,4.0000E+000,2.7462E-002,1.0035E-002,1.3439E-002,-1.1414E-003
192,7.5000E+001,1.6350E+003,3.5164E+000,-7.9155E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
193,7.5000E+001,1.6200E+003,7.7091E+000,-3.7944E+001,3.6679E-003,5.3096E-002,0.0000E+000,4.0000E+000,6.2194E-003,-1.6286E-003,2.0404E-003,-2.2032E-003
194,7.5000E+001,1.6050E+003,7.6698E+000,-3.7879E+001,3.2220E-003,1.8952E-002,0.0000E+000,4.0000E+000,5.2094E-003,-2.4969E-003,1.6105E-002,-2.6387E-003
195,7.5000E+001,1.5900E+003,7.6312E+000,-3.8376E+001,5.3310E-003,7.2325E-003,0.0000E+000,4.0000E+000,9.1565E-003,-4.0492E-003,3.2263E-002,-1.7686E-003
196,7.5000E+001,1.5750E+003,7.6125E+000,-3.8799E+001,5.7200E-003,9.0824E-003,0.0000E+000,4.0000E+000,9.8390E-003,-7.2289E-003,3.2115E-002,9.2880E-004
197,7.5000E+001,1.5600E+003,7.6598E+000,-3.9034E+001,5.2584E-003,6.6432E-003,0.0000E+000,4.0000E+000,9.0195E-003,-1.0485E-002,4.6348E-002,4.5612E-003
198,7.5000E+001,1.5450E+003,7.7194E+000,-4.0236E+001,1.0517E-002,3.6450E-003,0.0000E+000,4.0000E+000,2.0012E-002,-1.2448E-002,4.7035E-002,3.1773E-003
199,7.5000E+001,1.5300E+003,7.7297E+000,-4.0682E+001,7.7420E-003,5.4047E-003,0.0000E+000,4.0000E+000,1.4731E-002,-1.0849E-002,3.4119E-002,1.8197E-003
200,7.5000E+001,1.5150E+003,7.6879E+000,-4.1156E+001,8.3960E-003,1.5304E-002,0.0000E+000,4.0000E+000,1.4237E-002,-8.6333E-003,3.1905E-002,-1.4712E-003
201,7.5000E+001,1.5000E+003,7.6246E+000,-4.1705E+001,8.3093E-003,2.8756E-002,0.0000E+000,4.0000E+000,1.3428E-002,-9.5279E-003,2.3259E-002,-2.5374E-003
202,7.5000E+001,1.4850E+003,7.6697E+000,-4.1917E+001,7.8271E-003,1.8774E-002,0.0000E+000,4.0000E+000,1.3599E-002,-8.9281E-003,3.0370E-002,-2.3731E-003
203,7.5000E+001,1.4700E+003,7.7639E+000,-4.2560E+001,8.4331E-003,1.1276E-002,0.0000E+000,4.0000E+000,1.6148E-002,-7.3962E-003,4.1827E-002,-6.7959E-004
204,7.5000E+001,1.4550E+003,7.7409E+000,-4.3117E+001,1.0527E-002,8.3832E-003,0.0000E+000,4.0000E+000,1.9429E-002,-5.2538E-003,3.9910E-002,5.3900E-004
205,7.5000E+001,1.4400E+003,7.7614E+000,-4.3793E+001,9.6562E-003,7.2729E-003,0.0000E+000,4.0000E+000,1.6632E-002,-1.4679E-003,3.9660E-002,-1.1897E-003
206,7.5000E+001,1.4250E+003,7.7987E+000,-4.4192E+001,7.0731E-003,9.3431E-003,0.0000E+000,4.0000E+000,1.1901E-002,-9.0166E-003,2.8070E-002,-2.9833E-003
207,7.5000E+001,1.4100E+003,7.7974E+000,-4.4548E+001,7.0285E-003,1.0116E-002,0.0000E+000,4.0000E+000,1.1897E-002,-1.1967E-002,3.4826E-002,2.0186E-003
208,7.5000E+001,1.3950E+003,7.7392E+000,-4.5291E+001,9.2434E-003,9.6336E-003,0.0000E+000,4.0000E+000,1.6107E-002,-1.4212E-002,3.8633E-002,6.2507E-004
209,7.5000E+001,1.3800E+003,7.6817E+000,-4.5826E+001,8.1306E-003,1.6552E-002,0.0000E+000,4.0000E+000,1.4105E-002,-1.3397E-002,3.0280E-002,-2.0857E-003
210,7.5000E+001,1.3650E+003,7.5853E+000,-4.6315E+001,5.4019E-003,2.8385E-002,0.0000E+000,4.0000E+000,8.8092E-003,-1.1681E-002,2.7379E-002,-2.5729E-003
211,7.5000E+001,1.3500E+003,7.5498E+000,-4.6546E+001,4.5772E-003,2.3889E-002,0.0000E+000,4.0000E+000,7.4651E-003,-9.3436E-003,2.9657E-002,-2.3420E-003
212,7.5000E+001,1.3350E+003,7.7093E+000,-4.6951E+001,4.9291E-003,1.3383E-002,0.0000E+000,4.0000E+000,8.1746E-003,-9.5411E-003,4.8924E-002,1.9974E-004
213,7.5000E+001,1.3200E+003,7.5928E+000,-4.8009E+001,5.2515E-003,2.0523E-002,0.0000E+000,4.0000E+000,8.5693E-003,-9.1501E-003,4.4687E-002,3.3076E-003
214,7.5000E+001,1.3050E+003,7.6177E+000,-4.8230E+001,5.6034E-003,3.0562E-002,0.0000E+000,4.0000E+000,9.2020E-003,-1.1401E-002,2.8962E-002,4.1678E-003
215,7.5000E+001,1.2900E+003,7.6807E+000,-4.8858E+001,6.8409E-003,3.2184E-002,0.0000E+000,4.0000E+000,1.0826E-002,-1.0332E-002,3.3223E-002,2.7164E-003
216,7.5000E+001,1.2750E+003,7.6717E+000,-4.9311E+001,5.2835E-003,1.7079E-002,0.0000E+000,4.0000E+000,7.9946E-003,-6.3070E-003,3.0684E-002,3.6308E-004
217,7.5000E+001,1.2600E+003,7.6206E+000,-4.9755E+001,4.0544E-003,2.2957E-002,0.0000E+000,4.0000E+000,6.1276E-003,-6.5956E-003,3.3413E-002,-1.5452E-003
218,7.5000E+001,1.2450E+003,7.7237E+000,-5.0277E+001,4.0924E-003,1.7793E-002,0.0000E+000,4.0000E+000,6.2029E-003,-8.1008E-003,4.3302E-002,-1.3420E-003
219,7.5000E+001,1.2300E+003,7.3846E+000,-5.1100E+001,4.3088E-003,1.8708E-002,0.0000E+000,4.0000E+000,7.0198E-003,-1.2512E-002,3.7035E-002,-2.6909E-003
220,7.5000E+001,1.2150E+003,7.4206E+000,-5.1367E+001,5.3590E-003,1.6593E-002,0.0000E+000,4.0000E+000,8.8290E-003,-1.1742E-002,3.5098E-002,-1.4081E-003
221,7.5000E+001,1.2000E+003,7.3588E+000,-5.2131E+001,7.9530E-003,2.3401E-002,0.0000E+000,4.0000E+000,1.3350E-002,-1.2690E-002,4.2022E-002,2.4152E-004
222,7.5000E+001,1.1850E+003,7.4513E+000,-5.2688E+001,7.3797E-003,2.5348E-002,0.0000E+000,4.0000E+000,1.1651E-002,-1.4217E-002,3.4229E-002,9.9330E-004
223,7.5000E+001,1.1700E+003,7.4797E+000,-5.3062E+001,6.6110E-003,2.5476E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.5610E-002,2.9238E-002,-1.4739E-004
224,7.5000E+001,1.1550E+003,7.5102E+000,-5.3530E+001,6.9499E-003,1.7614E-002,0.0000E+000,4.0000E+000,1.1110E-002,-1.5267E-002,4.0949E-002,8.8446E-004
225,7.5000E+001,1.1400E+003,7.3915E+000,-5.4249E+001,5.0793E-003,2.1931E-002,0.0000E+000,4.0000E+000,8.1535E-003,-1.3395E-002,4.4506E-002,2.6165E-004
226,7.5000E+001,1.1250E+003,7.3161E+000,-5.4766E+001,4.9774E-003,4.1822E-002,0.0000E+000,4.0000E+000,7.8704E-003,-9.9874E-003,3.4826E-002,-1.3526E-004
227,7.5000E+001,1.1100E+003,7.4228E+000,-5.5365E+001,4.8034E-003,2.6528E-002,0.0000E+000,4.0000E+000,7.4567E-003,-1.1587E-002,3.6518E-002,1.1874E-003
228,7.5000E+001,1.0950E+003,7.3783E+000,-5.5898E+001,6.1995E-003,3.5986E-002,0.0000E+000,4.0000E+000,9.3529E-003,-1.3215E-002,3.9744E-002,3.3622E-003
229,7.5000E+001,1.0800E+003,7.3255E+000,-5.6556E+001,7.4627E-003,7.4052E-002,0.0000E+000,4.0000E+000,1.1359E-002,-1.5338E-002,3.3825E-002,-1.9531E-004
230,7.5000E+001,1.0650E+003,7.2807E+000,-5.6919E+001,6.8338E-003,6.4090E-002,0.0000E+000,4.0000E+000,1.0325E-002,-1.4316E-002,2.3756E-002,-1.7284E-003
231,7.5000E+001,1.0500E+003,7.1827E+000,-5.7263E+001,4.5815E-003,5.2678E-002,0.0000E+000,4.0000E+000,6.9331E-003,-1.3474E-002,3.7031E-002,-4.1547E-003
232,7.5000E+001,1.0350E+003,7.1626E+000,-5.7938E+001,4.6358E-003,1.2222E-002,0.0000E+000,4.0000E+000,6.9331E-003,-1.1103E-002,4.9013E-002,-1.5395E-003
233,7.5000E+001,1.0200E+003,7.1810E+000,-5.8682E+001,4.6443E-003,3.0520E-002,0.0000E+000,4.0000E+000,6.6244E-003,-1.4485E-002,3.9906E-002,9.0560E-004
234,7.5000E+001,1.0050E+003,7.0808E+000,-5.9124E+001,4.5916E-003,1.4929E-002,0.0000E+000,4.0000E+000,6.4654E-003,-1.3708E-002,3.7047E-002,2.6487E-003
235,7.5000E+001,9.9000E+002,7.0479E+000,-5.9619E+001,4.3113E-003,2.3935E-002,0.0000E+000,4.0000E+000,6.2392E-003,-1.5322E-002,3.3569E-002,-9.9800E-004
236,7.5000E+001,9.7500E+002,6.9897E+000,-6.0141E+001,4.2127E-003,2.0414E-002,0.0000E+000,4.0000E+000,6.0702E-003,-1.1512E-002,3.6351E-002,2.6212E-003
237,7.5000E+001,9.6000E+002,7.0708E+000,-6.0694E+001,4.8570E-003,2.7780E-002,0.0000E+000,4.0000E+000,7.1041E-003,-1.1737E-002,3.8056E-002,1.2777E-003
238,7.5000E+001,9.4500E+002,7.0568E+000,-6.1304E+001,5.7371E-003,2.9182E-002,0.0000E+000,4.0000E+000,8.5428E-003,-1.3675E-002,3.6244E-002,1.5163E-003
239,7.5000E+001,9.3000E+002,7.1954E+000,-6.1806E+001,4.6146E-003,2.0108E-002,0.0000E+000,4.0000E+000,6.6029E-003,-1.4066E-002,4.4228E-002,2.0071E-003
240,7.5000E+001,9.1500E+002,7.0124E+000,-6.2589E+001,4.5158E-003,3.7677E-002,0.0000E+000,4.0000E+000,6.0694E-003,-1.4973E-002,3.9601E-002,7.6441E-004
241,7.5000E+001,9.0000E+002,6.9265E+000,-6.3000E+001,5.3593E-003,3.6260E-002,0.0000E+000,4.0000E+000,7.0936E-003,-1.2336E-002,2.8399E-002,3.1713E-003
242,7.5000E+001,8.8500E+002,6.8395E+000,-6.3369E+001,4.9304E-003,2.1683E-002,0.0000E+000,4.0000E+000,6.7339E-003,-1.1955E-002,3.7200E-002,-2.3036E-003
243,7.5000E+001,8.7000E+002,6.9909E+000,-6.4092E+001,4.6330E-003,1.9289E-002,0.0000E+000,4.0000E+000,6.5714E-003,-1.1782E-002,4.0494E-002,-1.2272E-003
244,7.5000E+001,8.5500E+002,6.8281E+000,-6.4567E+001,4.9868E-003,2.7185E-002,0.0000E+000,4.0000E+000,7.3923E-003,-1.3423E-002,3.4519E-002,-1.6272E-003
245,7.5000E+001,8.4000E+002,6.8964E+000,-6.5166E+001,5.2113E-003,6.9232E-002,0.0000E+000,4.0000E+000,7.6237E-003,-1.3432E-002,3.4854E-002,-5.5183E-004
246,7.5000E+001,8.2500E+002,6.8800E+000,-6.5550E+001,5.0856E-003,6.9411E-002,0.0000E+000,4.0000E+000,7.4076E-003,-1.5463E-002,3.2407E-002,4.5655E-004
247,7.5000E+001,7.8000E+002,6.8953E+000,-6.7729E+001,4.5642E-003,3.5564E-002,0.0000E+000,4.0000E+000,6.3711E-003,-1.4059E-002,4.4376E-002,7.8924E-004
248,7.5000E+001,7.6500E+002,6.8369E+000,-6.8001E+001,4.7740E-003,3.1325E-002,0.0000E+000,4.0000E+000,6.6442E-003,-1.2834E-002,2.4737E-002,2.3497E-003
249,7.5000E+001,7.5000E+002,6.7834E+000,-6.8314E+001,4.4068E-003,3.8158E-002,0.0000E+000,4.0000E+000,6.2977E-003,-1.3803E-002,3.5121E-002,1.7444E-003
250,7.5000E+001,7.3500E+002,6.5803E+000,-6.9100E+001,4.4562E-003,5.0240E-002,0.0000E+000,4.0000E+000,6.3996E-003,-1.6846E-002,3.9139E-002,2.5027E-003
251,7.5000E+001,7.2000E+002,6.6090E+000,-6.9394E+001,5.1876E-003,4.4902E-002,0.0000E+000,4.0000E+000,7.4611E-003,-1.7135E-002,4.2868E-002,3.0155E-003
252,7.5000E+001,7.0500E+002,6.6672E+000,-7.0343E+001,4.7268E-003,2.1451E-002,0.0000E+000,4.0000E+000,6.6139E-003,-1.3399E-002,4.1553E-002,3.2707E-003
253,7.5000E+001,6.9000E+002,6.5859E+000,-7.0748E+001,5.0706E-003,2.2910E-002,0.0000E+000,4.0000E+000,6.8801E-003,-1.4120E-002,3.3691E-002,1.3223E-003
254,7.5000E+001,6.7500E+002,6.7362E+000,-7.1281E+001,4.5105E-003,2.5606E-002,0.0000E+000,4.0000E+000,6.3550E-003,-1.2734E-002,4.0984E-002,1.8736E-003
255,7.5000E+001,6.6000E+002,6.6866E+000,-7.1968E+001,4.6954E-003,2.1064E-002,0.0000E+000,4.0000E+000,6.6628E-003,-1.6201E-002,3.4674E-002,1.5184E-003
256,7.5000E+001,6.4500E+002,6.6326E+000,-7.2273E+001,4.9511E-003,4.7134E-002,0.0000E+000,4.0000E+000,6.9826E-003,-1.3326E-002,4.0890E-002,1.9619E-003
257,7.5000E+001,6.3000E+002,6.5912E+000,-7.3213E+001,4.5546E-003,1.9689E-002,0.0000E+000,4.0000E+000,6.3230E-003,-1.2332E-002,3.4617E-002,7.1096E-004
258,7.5000E+001,6.1500E+002,6.5723E+000,-7.3358E+001,5.0231E-003,2.0825E-002,0.0000E+000,4.0000E+000,6.9065E-003,-1.1740E-002,2.8662E-002,3.8847E-003
259,7.5000E+001,6.0000E+002,6.4102E+000,-7.3953E+001,6.3480E-003,8.3279E-002,0.0000E+000,4.0000E+000,8.9883E-003,-1.4693E-002,4.0436E-002,3.3561E-003
260,7.5000E+001,5.8500E+002,6.3035E+000,-7.4616E+001,4.7911E-003,5.6329E-002,0.0000E+000,4.0000E+000,6.8432E-003,-1.5601E-002,4.4520E-002,3.1672E-003
261,7.5000E+001,5.7000E+002,6.4039E+000,-7.5277E+001,5.5448E-003,3.8556E-002,0.0000E+000,4.0000E+000,7.9263E-003,-1.5781E-002,4.5858E-002,6.3116E-004
262,7.5000E+001,5.5500E+002,6.4449E+000,-7.5863E+001,5.6595E-003,3.3309E-002,0.0000E+000,4.0000E+000,8.1141E-003,-1.4248E-002,3.8595E-002,2.8201E-003
263,7.5000E+001,5.4000E+002,6.4092E+000,-7.6444E+001,5.5236E-003,2.6713E-002,0.0000E+000,4.0000E+000,7.7426E-003,-1.6547E-002,3.8711E-002,1.8177E-003
264,7.5000E+001,5.2500E+002,6.4362E+000,-7.7123E+001,5.2287E-003,1.8687E-002,0.0000E+000,4.0000E+000,7.1729E-003,-1.7543E-002,3.3371E-002,2.8222E-003
265,7.5000E+001,5.1000E+002,6.5950E+000,-7.7416E+001,5.1690E-003,1.1520E-002,0.0000E+000,4.0000E+000,7.1653E-003,-1.8175E-002,2.8004E-002,2.4003E-003
266,7.5000E+001,4.9500E+002,6.2934E+000,-7.7846E+001,5.7380E-003,8.8919E-002,0.0000E+000,4.0000E+000,8.1509E-003,-1.7566E-002,3.8819E-002,1.7728E-003
267,7.5000E+001,4.8000E+002,6.2854E+000,-7.8475E+001,6.2085E-003,1.1230E-001,0.0000E+000,4.0000E+000,8.9638E-003,-1.8294E-002,4.7422E-002,1.9797E-003
268,7.5000E+001,4.6500E+002,6.2714E+000,-7.9243E+001,5.5717E-003,3.7513E-002,0.0000E+000,4.0000E+000,7.7913E-003,-2.0212E-002,3.4097E-002,2.7347E-003
269,7.5000E+001,4.5000E+002,6.1832E+000,-7.9541E+001,5.8515E-003,5.8648E-002,0.0000E+000,4.0000E+000,8.1563E-003,-1.8731E-002,3.3734E-002,1.0698E-004
270,7.5000E+001,4.3500E+002,6.0834E+000,-8.0277E+001,5.9982E-003,6.2132E-002,0.0000E+000,4.0000E+000,8.3828E-003,-1.7098E-002,4.2241E-002,2.5432E-003
271,7.5000E+001,4.2000E+002,6.1019E+000,-8.0784E+001,5.5491E-003,7.2529E-002,0.0000E+000,4.0000E+000,7.7725E-003,-1.5498E-002,4.0300E-002,3.1091E-003
272,7.5000E+001,4.0500E+002,6.2071E+000,-8.1530E+001,5.6313E-003,3.3239E-002,0.0000E+000,4.0000E+000,7.9890E-003,-1.7489E-002,3.8541E-002,1.5480E-003
273,7.5000E+001,3.9000E+002,6.1161E+000,-8.1936E+001,5.3874E-003,4.7459E-002,0.0000E+000,4.0000E+000,7.5771E-003,-1.7673E-002,3.9105E-002,3.1044E-003
274,7.5000E+001,3.7500E+002,5.9381E+000,-8.2519E+001,4.8143E-003,2.7301E-002,0.0000E+000,4.0000E+000,6.7967E-003,-1.7267E-002,4.2682E-002,1.9821E-003
