SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,6.0000E+001,8.8500E+002,1.2500E+000,-5.0286E+000,4.8932E-003,1.4643E-002,0.0000E+000,4.0000E+000,7.7222E-003,-1.1850E-003,5.8255E-003,5.3374E-003
138,6.0000E+001,9.0000E+002,1.2786E+000,-5.0122E+000,5.2889E-003,1.7477E-002,0.0000E+000,4.0000E+000,7.7504E-003,-5.4126E-004,4.6495E-003,5.0931E-003
139,6.0000E+001,9.1500E+002,1.3714E+000,-4.9876E+000,3.9601E-003,1.7938E-002,0.0000E+000,4.0000E+000,5.9737E-003,1.0912E-003,5.8256E-003,3.3530E-003
140,6.0000E+001,9.3000E+002,1.3817E+000,-4.8400E+000,5.4183E-003,1.5813E-002,0.0000E+000,4.0000E+000,8.8122E-003,1.8321E-003,5.6926E-003,1.2374E-003
141,6.0000E+001,9.4500E+002,1.3337E+000,-4.7743E+000,5.9340E-003,1.3253E-002,0.0000E+000,4.0000E+000,9.4160E-003,2.2893E-003,3.2442E-003,5.5052E-004
142,6.0000E+001,9.6000E+002,1.3287E+000,-4.7121E+000,6.0370E-003,5.8343E-003,0.0000E+000,4.0000E+000,9.8552E-003,-1.0569E-003,-6.6518E-005,-1.8076E-004
143,6.0000E+001,9.7500E+002,1.2580E+000,-4.7372E+000,4.5940E-003,6.7375E-003,0.0000E+000,4.0000E+000,7.8841E-003,-1.9331E-003,2.1608E-003,1.5242E-003
144,6.0000E+001,9.9000E+002,1.2676E+000,-4.7366E+000,4.2185E-003,6.8194E-003,0.0000E+000,4.0000E+000,7.3592E-003,-1.9887E-003,3.0514E-003,2.5655E-003
145,6.0000E+001,1.0050E+003,1.3236E+000,-4.8493E+000,3.2039E-003,6.1068E-003,0.0000E+000,4.0000E+000,5.5148E-003,-1.2563E-003,3.4475E-004,9.2871E-004
146,6.0000E+001,1.0200E+003,1.2557E+000,-4.7013E+000,4.0114E-003,1.5087E-002,0.0000E+000,4.0000E+000,6.4628E-003,-7.5743E-004,7.7352E-003,-6.0431E-004
147,6.0000E+001,1.0350E+003,1.2860E+000,-4.4623E+000,5.8875E-003,5.7449E-003,0.0000E+000,4.0000E+000,9.5361E-003,-7.4832E-004,7.3161E-003,2.2667E-003
148,6.0000E+001,1.0500E+003,1.3280E+000,-4.4954E+000,1.4211E-002,3.8273E-003,0.0000E+000,4.0000E+000,2.4067E-002,-9.1494E-004,-9.7149E-003,5.6397E-003
149,6.0000E+001,1.0650E+003,1.3383E+000,-4.6217E+000,1.0774E-002,7.2214E-003,0.0000E+000,4.0000E+000,1.8262E-002,-3.3736E-004,-9.5138E-003,7.1503E-003
150,6.0000E+001,1.0800E+003,1.3341E+000,-4.6912E+000,1.0664E-002,6.1892E-003,0.0000E+000,4.0000E+000,1.8093E-002,3.1662E-004,1.7592E-003,8.5581E-003
151,6.0000E+001,1.0950E+003,1.2501E+000,-4.6501E+000,1.0948E-002,4.6423E-003,0.0000E+000,4.0000E+000,1.8565E-002,1.6760E-003,3.0287E-003,6.1611E-003
152,6.0000E+001,1.1100E+003,1.1961E+000,-4.6588E+000,6.1804E-003,8.0644E-003,0.0000E+000,4.0000E+000,1.0717E-002,2.0519E-003,6.7274E-003,1.8403E-003
153,6.0000E+001,1.1250E+003,1.2652E+000,-4.3873E+000,5.4397E-003,1.2023E-002,0.0000E+000,4.0000E+000,9.0934E-003,-1.1672E-003,1.5313E-002,1.7415E-003
154,6.0000E+001,1.1400E+003,1.3253E+000,-4.1516E+000,6.1745E-003,5.5737E-003,0.0000E+000,4.0000E+000,1.0380E-002,-3.0715E-003,8.3211E-004,6.9319E-005
155,6.0000E+001,1.1550E+003,1.2659E+000,-4.3536E+000,1.0547E-002,3.5175E-003,0.0000E+000,4.0000E+000,1.7737E-002,-1.7625E-003,-5.9760E-003,-1.7616E-004
156,6.0000E+001,1.1700E+003,1.2485E+000,-4.3595E+000,9.1304E-003,3.8081E-003,0.0000E+000,4.0000E+000,1.4565E-002,-6.4602E-004,2.0801E-003,-5.8071E-004
157,6.0000E+001,1.1850E+003,1.2292E+000,-4.2975E+000,9.6448E-003,3.9677E-003,0.0000E+000,4.0000E+000,1.5493E-002,-3.2158E-003,3.7790E-003,-3.1599E-004
158,6.0000E+001,1.2000E+003,1.2654E+000,-4.2238E+000,9.4826E-003,4.2273E-003,0.0000E+000,4.0000E+000,1.6434E-002,-6.4876E-003,3.4486E-003,-3.1821E-004
159,6.0000E+001,1.2150E+003,1.2592E+000,-4.1971E+000,8.8762E-003,4.0994E-003,0.0000E+000,4.0000E+000,1.5710E-002,-7.7577E-003,2.8138E-004,8.0814E-004
160,6.0000E+001,1.2300E+003,1.2275E+000,-4.2662E+000,8.2162E-003,4.4232E-003,0.0000E+000,4.0000E+000,1.4263E-002,-5.8132E-003,-1.6675E-003,1.7334E-003
161,6.0000E+001,1.2450E+003,1.2177E+000,-4.2652E+000,4.2719E-003,5.6462E-003,0.0000E+000,4.0000E+000,7.0375E-003,6.8849E-004,2.9608E-003,2.7535E-003
162,6.0000E+001,1.2600E+003,1.1719E+000,-4.1244E+000,3.8536E-003,1.2650E-002,0.0000E+000,4.0000E+000,6.1728E-003,4.8853E-003,6.2185E-003,2.8328E-003
163,6.0000E+001,1.2750E+003,1.2685E+000,-4.0842E+000,4.5319E-003,1.9114E-002,0.0000E+000,4.0000E+000,7.3156E-003,5.2859E-003,1.0198E-003,2.1877E-003
164,6.0000E+001,1.2900E+003,1.3330E+000,-4.1147E+000,5.0657E-003,1.7411E-002,0.0000E+000,4.0000E+000,8.2010E-003,7.6816E-004,1.5546E-003,2.6474E-004
165,6.0000E+001,1.3050E+003,1.2984E+000,-4.0122E+000,5.3172E-003,8.4155E-003,0.0000E+000,4.0000E+000,8.3066E-003,-2.3180E-003,1.7701E-003,-9.2067E-004
166,6.0000E+001,1.3200E+003,1.2585E+000,-4.0492E+000,7.9095E-003,4.0607E-003,0.0000E+000,4.0000E+000,1.2541E-002,-2.1289E-003,1.2904E-003,-2.0826E-003
167,6.0000E+001,1.3350E+003,1.2418E+000,-3.9054E+000,1.0537E-002,5.5599E-003,0.0000E+000,4.0000E+000,1.8364E-002,-3.9107E-003,2.4645E-003,-1.8769E-003
168,6.0000E+001,1.3500E+003,1.2203E+000,-4.0043E+000,1.0550E-002,5.9992E-003,0.0000E+000,4.0000E+000,1.8650E-002,-5.9835E-003,2.9927E-003,-2.2374E-003
169,6.0000E+001,1.3650E+003,1.2311E+000,-3.8767E+000,8.5742E-003,8.2881E-003,0.0000E+000,4.0000E+000,1.4030E-002,-7.0808E-003,5.5873E-003,1.8252E-003
170,6.0000E+001,1.3800E+003,1.2497E+000,-3.8090E+000,5.8453E-003,8.4790E-003,0.0000E+000,4.0000E+000,9.7148E-003,-4.9619E-003,1.7260E-003,1.6129E-003
171,6.0000E+001,1.3950E+003,1.2841E+000,-3.8277E+000,6.2244E-003,6.6571E-003,0.0000E+000,4.0000E+000,1.0039E-002,-2.6266E-003,2.3857E-003,7.0949E-004
172,6.0000E+001,1.4100E+003,1.2890E+000,-3.7220E+000,5.7543E-003,8.3694E-003,0.0000E+000,4.0000E+000,8.6962E-003,-1.7693E-003,4.4242E-003,-7.8437E-004
173,6.0000E+001,1.4250E+003,1.2539E+000,-3.7002E+000,6.3210E-003,7.3494E-003,0.0000E+000,4.0000E+000,9.8781E-003,-1.0674E-003,-2.9534E-003,9.8464E-006
174,6.0000E+001,1.4400E+003,1.1929E+000,-3.8864E+000,1.1208E-002,5.0155E-003,0.0000E+000,4.0000E+000,1.8024E-002,-1.1084E-004,8.9233E-004,-2.0668E-003
175,6.0000E+001,1.4550E+003,1.1587E+000,-3.5774E+000,9.8381E-003,5.6144E-003,0.0000E+000,4.0000E+000,1.6827E-002,7.7618E-004,-1.6911E-004,-1.5112E-003
176,6.0000E+001,1.4700E+003,1.1604E+000,-3.8028E+000,8.7458E-003,5.3339E-003,0.0000E+000,4.0000E+000,1.5428E-002,9.5588E-004,1.5549E-003,-3.3097E-003
177,6.0000E+001,1.4850E+003,1.1569E+000,-3.5999E+000,6.4747E-003,8.0694E-003,0.0000E+000,4.0000E+000,1.0715E-002,4.6223E-004,6.0374E-003,-1.5045E-003
178,6.0000E+001,1.5000E+003,1.1841E+000,-3.6198E+000,7.0794E-003,1.3755E-002,0.0000E+000,4.0000E+000,1.1348E-002,-5.8101E-004,-3.7383E-004,-4.1870E-004
179,6.0000E+001,1.5150E+003,1.1955E+000,-3.6579E+000,7.7673E-003,1.1693E-002,0.0000E+000,4.0000E+000,1.2940E-002,-1.0158E-003,-1.2480E-003,3.1036E-003
180,6.0000E+001,1.5300E+003,1.1396E+000,-3.8582E+000,8.7190E-003,7.8270E-003,0.0000E+000,4.0000E+000,1.5977E-002,-9.3251E-004,-7.6711E-003,4.1555E-003
181,6.0000E+001,1.5450E+003,1.1515E+000,-3.8911E+000,1.1447E-002,6.9660E-003,0.0000E+000,4.0000E+000,2.0875E-002,-1.4679E-003,-2.6259E-003,7.1552E-003
182,6.0000E+001,1.5600E+003,1.1643E+000,-3.8811E+000,1.2128E-002,6.3193E-003,0.0000E+000,4.0000E+000,2.2004E-002,-2.8439E-003,6.9691E-003,6.8180E-003
183,6.0000E+001,1.5750E+003,1.1445E+000,-3.8547E+000,9.6147E-003,6.0084E-003,0.0000E+000,4.0000E+000,1.7094E-002,-3.5205E-003,5.4018E-003,8.5160E-003
184,6.0000E+001,1.5900E+003,1.1286E+000,-3.6877E+000,8.5519E-003,5.2815E-003,0.0000E+000,4.0000E+000,1.5181E-002,-2.7463E-003,-2.5412E-003,9.3728E-003
185,6.0000E+001,1.6050E+003,1.1295E+000,-3.8706E+000,6.8165E-003,6.4461E-003,0.0000E+000,4.0000E+000,1.3076E-002,-1.6742E-003,-1.8015E-003,6.2545E-003
186,6.0000E+001,1.6200E+003,1.1353E+000,-3.6990E+000,7.3092E-003,1.1559E-002,0.0000E+000,4.0000E+000,1.3619E-002,-3.9044E-004,1.3105E-002,3.3968E-003
187,6.0000E+001,1.6350E+003,1.1233E+000,-3.3122E+000,1.0815E-002,1.3220E-002,0.0000E+000,4.0000E+000,1.8602E-002,1.0691E-004,9.4429E-003,-1.1924E-003
188,6.0000E+001,1.6500E+003,1.1048E+000,-3.3184E+000,1.1188E-002,1.2884E-002,0.0000E+000,4.0000E+000,1.8535E-002,3.8779E-004,5.4071E-003,-3.2558E-003
189,6.0000E+001,1.6650E+003,1.1162E+000,-3.1440E+000,1.1503E-002,1.2976E-002,0.0000E+000,4.0000E+000,1.9523E-002,-4.1473E-005,1.2257E-002,-3.0314E-003
190,7.5000E+001,1.6650E+003,1.1082E+000,-3.2298E+000,1.5272E-002,2.6544E-002,0.0000E+000,4.0000E+000,2.9384E-002,-4.1473E-005,1.2257E-002,-3.0314E-003
191,7.5000E+001,1.6500E+003,1.1110E+000,-3.4208E+000,1.3985E-002,2.6260E-002,0.0000E+000,4.0000E+000,2.6656E-002,3.8779E-004,5.4071E-003,-3.2558E-003
192,7.5000E+001,1.6350E+003,1.1418E+000,-3.3851E+000,1.3484E-002,2.4932E-002,0.0000E+000,4.0000E+000,2.5816E-002,3.0104E-004,9.1314E-003,-5.9375E-004
193,7.5000E+001,1.6200E+003,1.1153E+000,-3.6042E+000,3.4375E-003,3.1812E-002,0.0000E+000,4.0000E+000,5.7173E-003,2.6312E-004,1.2029E-002,2.3331E-003
194,7.5000E+001,1.6050E+003,1.1124E+000,-3.6080E+000,3.3331E-003,1.6107E-002,0.0000E+000,4.0000E+000,5.3054E-003,-3.4524E-005,-1.0124E-003,2.9265E-003
195,7.5000E+001,1.5900E+003,1.0870E+000,-3.5073E+000,5.9127E-003,8.9276E-003,0.0000E+000,4.0000E+000,9.9440E-003,-5.7194E-004,-2.8434E-003,4.2193E-003
196,7.5000E+001,1.5750E+003,1.0718E+000,-3.4712E+000,6.3303E-003,9.0332E-003,0.0000E+000,4.0000E+000,1.0714E-002,-1.7437E-003,2.6627E-003,4.4650E-003
197,7.5000E+001,1.5600E+003,1.1127E+000,-3.6371E+000,6.5912E-003,5.6215E-003,0.0000E+000,4.0000E+000,1.1070E-002,-2.4618E-003,5.0672E-003,5.6974E-003
198,7.5000E+001,1.5450E+003,1.1427E+000,-3.8514E+000,1.3785E-002,3.3989E-003,0.0000E+000,4.0000E+000,2.5352E-002,-2.6658E-003,-2.3736E-003,6.1141E-003
199,7.5000E+001,1.5300E+003,1.1293E+000,-3.5023E+000,8.6629E-003,6.1772E-003,0.0000E+000,4.0000E+000,1.5832E-002,-1.6974E-003,-4.8663E-003,3.4237E-003
200,7.5000E+001,1.5150E+003,1.1704E+000,-3.6225E+000,9.1130E-003,1.7029E-002,0.0000E+000,4.0000E+000,1.4907E-002,-1.3707E-003,-6.8464E-005,1.3471E-003
201,7.5000E+001,1.5000E+003,1.1723E+000,-3.6657E+000,7.6649E-003,3.1971E-002,0.0000E+000,4.0000E+000,1.2131E-002,-1.1553E-003,1.0209E-003,1.3988E-004
202,7.5000E+001,1.4850E+003,1.1675E+000,-3.6581E+000,6.7014E-003,1.9546E-002,0.0000E+000,4.0000E+000,1.1435E-002,1.9877E-004,5.9058E-003,-1.0949E-003
203,7.5000E+001,1.4700E+003,1.1821E+000,-3.8438E+000,8.9148E-003,8.8864E-003,0.0000E+000,4.0000E+000,1.6477E-002,1.2350E-003,2.7208E-003,-2.1811E-003
204,7.5000E+001,1.4550E+003,1.1684E+000,-3.7738E+000,1.1462E-002,7.3968E-003,0.0000E+000,4.0000E+000,2.0453E-002,1.8897E-003,-1.0949E-004,-1.2528E-003
205,7.5000E+001,1.4400E+003,1.1963E+000,-3.7500E+000,1.0929E-002,6.9972E-003,0.0000E+000,4.0000E+000,1.8305E-002,-1.1084E-004,8.9233E-004,-2.0668E-003
206,7.5000E+001,1.4250E+003,1.2358E+000,-3.7042E+000,7.6090E-003,8.9408E-003,0.0000E+000,4.0000E+000,1.2431E-002,-2.9023E-003,-2.3563E-003,-9.5514E-004
207,7.5000E+001,1.4100E+003,1.2555E+000,-3.7368E+000,7.1464E-003,9.8209E-003,0.0000E+000,4.0000E+000,1.1732E-002,-4.1403E-003,3.8371E-003,2.7595E-004
208,7.5000E+001,1.3950E+003,1.2560E+000,-3.8416E+000,7.9768E-003,1.0182E-002,0.0000E+000,4.0000E+000,1.3393E-002,-4.2797E-003,2.7402E-003,6.7024E-004
209,7.5000E+001,1.3800E+003,1.1929E+000,-3.7927E+000,7.0584E-003,1.4196E-002,0.0000E+000,4.0000E+000,1.1847E-002,-3.5131E-003,2.5318E-003,9.3507E-004
210,7.5000E+001,1.3650E+003,1.0921E+000,-3.8958E+000,5.7971E-003,2.0156E-002,0.0000E+000,4.0000E+000,9.2023E-003,-2.0261E-003,4.0435E-003,8.1696E-004
211,7.5000E+001,1.3500E+003,1.0962E+000,-3.9315E+000,5.2263E-003,1.7057E-002,0.0000E+000,4.0000E+000,8.2943E-003,-1.4008E-003,2.9346E-003,-6.2867E-004
212,7.5000E+001,1.3350E+003,1.2347E+000,-4.0461E+000,6.1387E-003,1.0833E-002,0.0000E+000,4.0000E+000,9.9207E-003,-1.4045E-003,3.0436E-003,-4.4904E-004
213,7.5000E+001,1.3200E+003,1.2133E+000,-4.0341E+000,4.6613E-003,1.4359E-002,0.0000E+000,4.0000E+000,7.4204E-003,-1.9313E-003,8.6433E-004,-8.7600E-004
214,7.5000E+001,1.3050E+003,1.2545E+000,-4.0167E+000,5.3216E-003,1.8630E-002,0.0000E+000,4.0000E+000,8.5507E-003,-3.0994E-003,1.3822E-003,-2.1585E-005
215,7.5000E+001,1.2900E+003,1.3175E+000,-4.0745E+000,6.9524E-003,2.1634E-002,0.0000E+000,4.0000E+000,1.0979E-002,-1.7673E-003,1.4674E-003,-4.2313E-004
216,7.5000E+001,1.2750E+003,1.3623E+000,-4.0377E+000,5.5600E-003,1.6108E-002,0.0000E+000,4.0000E+000,8.4112E-003,1.7544E-003,1.6795E-003,2.7120E-004
217,7.5000E+001,1.2600E+003,1.3307E+000,-4.1257E+000,4.0016E-003,1.4296E-002,0.0000E+000,4.0000E+000,6.0000E-003,4.8522E-003,5.0253E-003,2.3774E-003
218,7.5000E+001,1.2450E+003,1.1843E+000,-4.2283E+000,4.6010E-003,1.3777E-002,0.0000E+000,4.0000E+000,6.8838E-003,4.4097E-003,2.3526E-003,3.0333E-003
219,7.5000E+001,1.2300E+003,1.1328E+000,-4.1611E+000,4.2725E-003,1.0311E-002,0.0000E+000,4.0000E+000,6.8128E-003,1.5013E-003,-1.0303E-003,2.4682E-003
220,7.5000E+001,1.2150E+003,1.1247E+000,-4.1963E+000,4.4736E-003,1.0407E-002,0.0000E+000,4.0000E+000,7.1873E-003,-7.7535E-004,1.0165E-003,1.1898E-003
221,7.5000E+001,1.2000E+003,1.1440E+000,-4.2204E+000,6.7838E-003,1.5532E-002,0.0000E+000,4.0000E+000,1.1156E-002,-1.2566E-003,4.4758E-003,2.6735E-005
222,7.5000E+001,1.1850E+003,1.1921E+000,-4.3024E+000,6.2588E-003,1.9876E-002,0.0000E+000,4.0000E+000,9.7583E-003,-1.0117E-003,3.1395E-003,-6.5967E-004
223,7.5000E+001,1.1700E+003,1.2620E+000,-4.3109E+000,6.3288E-003,2.4028E-002,0.0000E+000,4.0000E+000,9.5038E-003,-1.9443E-004,2.3105E-003,-7.9266E-004
224,7.5000E+001,1.1550E+003,1.2604E+000,-4.3709E+000,7.6150E-003,2.0668E-002,0.0000E+000,4.0000E+000,1.2011E-002,-9.9236E-004,-4.6764E-003,-5.8131E-004
225,7.5000E+001,1.1400E+003,1.2379E+000,-4.1592E+000,5.3368E-003,1.8898E-002,0.0000E+000,4.0000E+000,8.3608E-003,-5.3735E-004,6.4787E-004,-8.9049E-004
226,7.5000E+001,1.1250E+003,1.2196E+000,-4.3871E+000,5.1020E-003,2.4505E-002,0.0000E+000,4.0000E+000,7.9154E-003,1.2569E-003,1.3864E-002,3.0362E-005
227,7.5000E+001,1.1100E+003,1.2764E+000,-4.5638E+000,5.3227E-003,1.9507E-002,0.0000E+000,4.0000E+000,8.1802E-003,1.5856E-003,5.2594E-003,1.5006E-003
228,7.5000E+001,1.0950E+003,1.3071E+000,-4.5265E+000,7.4216E-003,3.5418E-002,0.0000E+000,4.0000E+000,1.1105E-002,2.5271E-004,7.0890E-004,1.7507E-003
229,7.5000E+001,1.0800E+003,1.3269E+000,-4.5845E+000,7.4882E-003,5.4756E-002,0.0000E+000,4.0000E+000,1.1298E-002,-1.7351E-003,1.3740E-003,5.6851E-004
230,7.5000E+001,1.0650E+003,1.3292E+000,-4.5674E+000,6.8658E-003,4.9398E-002,0.0000E+000,4.0000E+000,1.0213E-002,-1.6046E-003,-3.5228E-003,5.7072E-004
231,7.5000E+001,1.0500E+003,1.3090E+000,-4.4918E+000,5.8982E-003,3.2053E-002,0.0000E+000,4.0000E+000,8.7519E-003,-2.7570E-004,-3.7531E-003,1.6290E-004
232,7.5000E+001,1.0350E+003,1.2542E+000,-4.4486E+000,6.0116E-003,9.0697E-003,0.0000E+000,4.0000E+000,8.8836E-003,3.9011E-004,6.6973E-003,-3.9778E-005
233,7.5000E+001,1.0200E+003,1.3057E+000,-4.7359E+000,5.1300E-003,1.5526E-002,0.0000E+000,4.0000E+000,7.2081E-003,-8.8668E-004,1.0132E-002,6.9280E-004
234,7.5000E+001,1.0050E+003,1.2953E+000,-4.7674E+000,4.8638E-003,1.2357E-002,0.0000E+000,4.0000E+000,6.7723E-003,-1.0827E-003,1.3329E-004,1.3613E-003
235,7.5000E+001,9.9000E+002,1.1959E+000,-4.6697E+000,5.1107E-003,1.2958E-002,0.0000E+000,4.0000E+000,7.3351E-003,-7.8306E-004,-9.7880E-004,5.4767E-004
236,7.5000E+001,9.7500E+002,1.1942E+000,-4.7453E+000,5.0102E-003,1.2841E-002,0.0000E+000,4.0000E+000,7.1498E-003,1.5165E-004,3.2336E-003,-1.9689E-003
237,7.5000E+001,9.6000E+002,1.3123E+000,-4.8309E+000,5.4727E-003,1.7507E-002,0.0000E+000,4.0000E+000,7.9516E-003,-5.3607E-004,1.9924E-003,-2.8135E-003
238,7.5000E+001,9.4500E+002,1.3538E+000,-4.8133E+000,6.3726E-003,2.1611E-002,0.0000E+000,4.0000E+000,9.5366E-003,-1.8458E-003,1.9868E-004,-2.1283E-003
239,7.5000E+001,9.3000E+002,1.3891E+000,-4.8126E+000,5.1002E-003,1.5810E-002,0.0000E+000,4.0000E+000,7.2930E-003,-1.0254E-003,4.3784E-003,-3.6189E-004
240,7.5000E+001,9.1500E+002,1.3554E+000,-4.9592E+000,5.0884E-003,1.8013E-002,0.0000E+000,4.0000E+000,6.8532E-003,4.4212E-004,6.1601E-003,1.8800E-003
241,7.5000E+001,9.0000E+002,1.2916E+000,-4.9953E+000,7.4780E-003,2.2241E-002,0.0000E+000,4.0000E+000,9.9899E-003,2.5702E-003,1.4040E-003,2.4054E-003
242,7.5000E+001,8.8500E+002,1.2369E+000,-4.9794E+000,6.5853E-003,1.5513E-002,0.0000E+000,4.0000E+000,9.0309E-003,3.9788E-003,4.8451E-003,-8.6236E-005
243,7.5000E+001,8.7000E+002,1.2648E+000,-5.1429E+000,4.7364E-003,9.0780E-003,0.0000E+000,4.0000E+000,6.7240E-003,3.5157E-003,6.3951E-003,-1.0555E-003
244,7.5000E+001,8.5500E+002,1.2720E+000,-5.1993E+000,5.5089E-003,1.8126E-002,0.0000E+000,4.0000E+000,8.1552E-003,2.6615E-003,4.6492E-004,-1.9172E-003
245,7.5000E+001,8.4000E+002,1.3257E+000,-5.1589E+000,6.1369E-003,3.2169E-002,0.0000E+000,4.0000E+000,8.9886E-003,2.1032E-003,-4.0779E-004,-1.5700E-003
246,7.5000E+001,8.2500E+002,1.3674E+000,-5.1714E+000,6.4044E-003,3.9512E-002,0.0000E+000,4.0000E+000,9.3784E-003,1.2411E-003,1.9963E-003,-3.3459E-004
247,7.5000E+001,7.8000E+002,1.4344E+000,-5.2881E+000,5.5612E-003,1.8335E-002,0.0000E+000,4.0000E+000,7.7545E-003,-2.6758E-004,1.6413E-003,-9.4581E-004
248,7.5000E+001,7.6500E+002,1.4231E+000,-5.3442E+000,5.6582E-003,1.7728E-002,0.0000E+000,4.0000E+000,7.8970E-003,-4.9107E-004,3.0689E-003,1.6223E-003
249,7.5000E+001,7.5000E+002,1.3573E+000,-5.3992E+000,4.7927E-003,2.0373E-002,0.0000E+000,4.0000E+000,6.8400E-003,-1.4122E-003,1.3999E-003,2.4527E-003
250,7.5000E+001,7.3500E+002,1.2961E+000,-5.4032E+000,5.6251E-003,2.7221E-002,0.0000E+000,4.0000E+000,8.0947E-003,-3.2730E-003,2.3240E-003,7.0367E-004
251,7.5000E+001,7.2000E+002,1.3327E+000,-5.4125E+000,6.5431E-003,3.0922E-002,0.0000E+000,4.0000E+000,9.4512E-003,-3.1065E-003,2.7000E-003,-1.7338E-003
252,7.5000E+001,7.0500E+002,1.3987E+000,-5.4271E+000,5.6080E-003,1.5465E-002,0.0000E+000,4.0000E+000,7.8163E-003,-1.4901E-003,2.0613E-003,-1.3641E-003
253,7.5000E+001,6.9000E+002,1.4120E+000,-5.5004E+000,5.6294E-003,1.2465E-002,0.0000E+000,4.0000E+000,7.6718E-003,-3.3803E-005,4.6384E-003,-1.6211E-003
254,7.5000E+001,6.7500E+002,1.5024E+000,-5.6070E+000,5.3356E-003,9.6289E-003,0.0000E+000,4.0000E+000,7.5742E-003,1.4480E-003,5.2348E-003,-3.1656E-004
255,7.5000E+001,6.6000E+002,1.4674E+000,-5.6784E+000,5.6929E-003,1.2526E-002,0.0000E+000,4.0000E+000,8.1850E-003,1.0821E-003,3.2091E-003,1.9042E-003
256,7.5000E+001,6.4500E+002,1.4244E+000,-5.6973E+000,5.3862E-003,2.8804E-002,0.0000E+000,4.0000E+000,7.7211E-003,2.3719E-003,3.2138E-003,2.1843E-003
257,7.5000E+001,6.3000E+002,1.4015E+000,-5.7718E+000,4.8809E-003,1.1988E-002,0.0000E+000,4.0000E+000,6.8076E-003,4.5125E-003,2.6031E-003,5.7410E-004
258,7.5000E+001,6.1500E+002,1.3928E+000,-5.7727E+000,5.0442E-003,1.2084E-002,0.0000E+000,4.0000E+000,6.8702E-003,5.2935E-003,2.7751E-003,-3.9293E-005
259,7.5000E+001,6.0000E+002,1.3871E+000,-5.8517E+000,5.7391E-003,3.9238E-002,0.0000E+000,4.0000E+000,8.0744E-003,3.6564E-003,3.5648E-003,3.7837E-004
260,7.5000E+001,5.8500E+002,1.3798E+000,-5.8753E+000,5.4767E-003,2.2938E-002,0.0000E+000,4.0000E+000,7.8329E-003,5.0240E-004,-1.3724E-004,-2.3088E-004
261,7.5000E+001,5.7000E+002,1.4070E+000,-5.8439E+000,6.5339E-003,2.6110E-002,0.0000E+000,4.0000E+000,9.3626E-003,-6.8010E-004,2.3737E-003,-5.1880E-004
262,7.5000E+001,5.5500E+002,1.4695E+000,-5.9653E+000,6.6478E-003,1.9844E-002,0.0000E+000,4.0000E+000,9.5879E-003,-6.5211E-004,5.8175E-003,-4.5353E-004
263,7.5000E+001,5.4000E+002,1.4656E+000,-6.0416E+000,6.5781E-003,1.6569E-002,0.0000E+000,4.0000E+000,9.2884E-003,-1.5548E-005,3.9286E-003,-3.4133E-004
264,7.5000E+001,5.2500E+002,1.5580E+000,-6.0918E+000,6.1352E-003,9.9318E-003,0.0000E+000,4.0000E+000,8.5574E-003,3.2174E-004,3.4224E-003,-1.6921E-004
265,7.5000E+001,5.1000E+002,1.6274E+000,-6.1592E+000,6.0629E-003,7.3877E-003,0.0000E+000,4.0000E+000,8.5536E-003,-2.5186E-006,4.7143E-003,2.0328E-003
266,7.5000E+001,4.9500E+002,1.4640E+000,-6.2388E+000,6.9886E-003,3.8529E-002,0.0000E+000,4.0000E+000,9.9146E-003,-8.0778E-004,2.9076E-003,2.7927E-003
267,7.5000E+001,4.8000E+002,1.4604E+000,-6.2381E+000,7.9725E-003,5.4838E-002,0.0000E+000,4.0000E+000,1.1504E-002,-2.7749E-003,4.7391E-004,2.8248E-003
268,7.5000E+001,4.6500E+002,1.4364E+000,-6.2586E+000,6.8614E-003,2.6150E-002,0.0000E+000,4.0000E+000,9.7297E-003,-4.0790E-003,1.3277E-003,2.3172E-003
269,7.5000E+001,4.5000E+002,1.3988E+000,-6.2611E+000,6.5963E-003,2.4202E-002,0.0000E+000,4.0000E+000,9.3340E-003,-4.1572E-003,2.9662E-003,4.0832E-004
270,7.5000E+001,4.3500E+002,1.3850E+000,-6.3157E+000,6.8685E-003,3.1195E-002,0.0000E+000,4.0000E+000,9.6864E-003,-2.3201E-003,3.6661E-003,-2.7917E-005
271,7.5000E+001,4.2000E+002,1.3995E+000,-6.3636E+000,7.3569E-003,2.9423E-002,0.0000E+000,4.0000E+000,1.0380E-002,-4.6868E-004,4.7289E-003,-3.3292E-004
272,7.5000E+001,4.0500E+002,1.4177E+000,-6.4541E+000,6.1107E-003,1.7611E-002,0.0000E+000,4.0000E+000,8.6965E-003,-7.8983E-005,4.5325E-003,-6.4102E-005
273,7.5000E+001,3.9000E+002,1.4212E+000,-6.4955E+000,5.7465E-003,1.8469E-002,0.0000E+000,4.0000E+000,8.1122E-003,-4.9818E-004,1.4290E-003,2.8664E-004
274,7.5000E+001,3.7500E+002,1.4335E+000,-6.4934E+000,5.3577E-003,1.3063E-002,0.0000E+000,4.0000E+000,7.6364E-003,-1.0932E-003,3.2506E-003,7.6740E-005
