SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,1.3800E+003,1.6569E+000,-1.7439E+002,4.0995E-003,5.2472E-003,0.0000E+000,4.0000E+000,6.4523E-003,-1.8538E-002,2.7144E-002,-3.1464E-003
137,4.5000E+001,1.3650E+003,1.7535E+000,-1.7493E+002,3.2825E-003,8.4296E-003,0.0000E+000,4.0000E+000,5.3201E-003,-1.9516E-002,2.8144E-002,3.5139E-004
138,4.5000E+001,1.3500E+003,1.6015E+000,-1.7512E+002,3.9486E-003,1.2481E-002,0.0000E+000,4.0000E+000,6.3765E-003,-1.9444E-002,2.5949E-002,1.0828E-003
139,4.5000E+001,1.3350E+003,1.5669E+000,-1.7562E+002,4.1581E-003,1.3404E-002,0.0000E+000,4.0000E+000,6.6920E-003,-1.8559E-002,1.5462E-002,-4.0492E-003
140,4.5000E+001,1.3200E+003,1.7155E+000,-1.7584E+002,3.4746E-003,1.2456E-002,0.0000E+000,4.0000E+000,5.6572E-003,-1.9737E-002,1.9671E-002,-1.0123E-002
141,4.5000E+001,1.3050E+003,1.6894E+000,-1.7636E+002,3.3067E-003,1.4397E-002,0.0000E+000,4.0000E+000,5.4928E-003,-2.1095E-002,4.2142E-002,-3.0750E-003
142,4.5000E+001,1.2900E+003,1.6971E+000,-1.7681E+002,3.7540E-003,1.2711E-002,0.0000E+000,4.0000E+000,6.1414E-003,-2.0159E-002,3.3754E-002,1.6626E-003
143,4.5000E+001,1.2750E+003,1.7529E+000,-1.7718E+002,3.6768E-003,8.8467E-003,0.0000E+000,4.0000E+000,5.6093E-003,-1.6613E-002,1.7014E-002,6.3419E-003
144,4.5000E+001,1.2600E+003,1.7684E+000,-1.7740E+002,3.3367E-003,6.2111E-003,0.0000E+000,4.0000E+000,4.9353E-003,-1.2774E-002,2.3378E-002,3.8334E-003
145,4.5000E+001,1.2450E+003,1.7807E+000,-1.7791E+002,4.3108E-003,5.0133E-003,0.0000E+000,4.0000E+000,6.6901E-003,-1.0026E-002,2.3439E-002,1.7050E-003
146,4.5000E+001,1.2300E+003,1.8198E+000,-1.7810E+002,4.0022E-003,6.7337E-003,0.0000E+000,4.0000E+000,6.2515E-003,-1.0689E-002,1.5632E-002,5.0755E-003
147,4.5000E+001,1.2150E+003,1.7705E+000,-1.7827E+002,3.6515E-003,1.5719E-002,0.0000E+000,4.0000E+000,5.8984E-003,-1.0532E-002,2.6285E-002,3.2836E-003
148,4.5000E+001,1.2000E+003,1.8040E+000,-1.7888E+002,4.9484E-003,1.7190E-002,0.0000E+000,4.0000E+000,8.3024E-003,-1.1718E-002,3.4327E-002,8.1555E-004
149,4.5000E+001,1.1850E+003,1.7921E+000,-1.7941E+002,3.9534E-003,1.4042E-002,0.0000E+000,4.0000E+000,6.3037E-003,-1.2183E-002,2.2092E-002,-2.4048E-003
150,4.5000E+001,1.1700E+003,1.9205E+000,-1.7956E+002,4.1129E-003,7.1945E-003,0.0000E+000,4.0000E+000,6.3572E-003,-1.4399E-002,2.0965E-002,-2.0694E-003
151,4.5000E+001,1.1550E+003,1.8415E+000,-1.8004E+002,4.3249E-003,6.7274E-003,0.0000E+000,4.0000E+000,6.9596E-003,-1.5597E-002,2.4459E-002,7.2034E-004
152,4.5000E+001,1.1400E+003,1.8341E+000,-1.8034E+002,2.8933E-003,1.0547E-002,0.0000E+000,4.0000E+000,4.5998E-003,-1.7662E-002,1.9616E-002,-1.4938E-003
153,4.5000E+001,1.1250E+003,1.9967E+000,-1.8067E+002,3.3886E-003,6.6056E-003,0.0000E+000,4.0000E+000,5.3050E-003,-1.8802E-002,2.8118E-002,-2.4561E-003
154,4.5000E+001,1.1100E+003,1.9451E+000,-1.8116E+002,6.1219E-003,8.7462E-003,0.0000E+000,4.0000E+000,9.8141E-003,-1.6818E-002,3.0584E-002,-1.8110E-003
155,4.5000E+001,1.0950E+003,1.8977E+000,-1.8151E+002,4.0619E-003,1.1619E-002,0.0000E+000,4.0000E+000,6.1331E-003,-1.4626E-002,2.3223E-002,8.5160E-004
156,4.5000E+001,1.0800E+003,1.8545E+000,-1.8181E+002,3.9637E-003,1.5918E-002,0.0000E+000,4.0000E+000,5.7470E-003,-1.3028E-002,2.2261E-002,1.4968E-003
157,4.5000E+001,1.0650E+003,1.9437E+000,-1.8217E+002,3.7382E-003,1.7584E-002,0.0000E+000,4.0000E+000,5.5977E-003,-1.4397E-002,2.1574E-002,-2.0739E-003
158,4.5000E+001,1.0500E+003,2.0709E+000,-1.8245E+002,4.1435E-003,1.3229E-002,0.0000E+000,4.0000E+000,6.5780E-003,-1.8072E-002,3.0886E-002,-1.4467E-003
159,4.5000E+001,1.0350E+003,2.0749E+000,-1.8312E+002,4.4484E-003,1.3097E-002,0.0000E+000,4.0000E+000,7.1980E-003,-2.1339E-002,2.9655E-002,-6.6006E-005
160,4.5000E+001,1.0200E+003,2.0290E+000,-1.8338E+002,3.5012E-003,1.2250E-002,0.0000E+000,4.0000E+000,5.3816E-003,-2.1927E-002,1.4568E-002,-1.3679E-003
161,4.5000E+001,1.0050E+003,1.9845E+000,-1.8352E+002,4.0981E-003,7.7638E-003,0.0000E+000,4.0000E+000,6.3926E-003,-1.8580E-002,2.4451E-002,1.6056E-003
162,4.5000E+001,9.9000E+002,1.8413E+000,-1.8407E+002,3.9448E-003,1.2540E-002,0.0000E+000,4.0000E+000,5.9011E-003,-1.5936E-002,2.9984E-002,1.5085E-005
163,4.5000E+001,9.7500E+002,2.0445E+000,-1.8444E+002,3.8675E-003,1.5925E-002,0.0000E+000,4.0000E+000,5.3007E-003,-1.8094E-002,1.4241E-002,-2.7776E-003
164,4.5000E+001,9.6000E+002,2.0830E+000,-1.8453E+002,3.6985E-003,1.3503E-002,0.0000E+000,4.0000E+000,5.1000E-003,-1.8443E-002,2.6604E-002,-1.3640E-004
165,4.5000E+001,9.4500E+002,1.9767E+000,-1.8523E+002,3.2052E-003,1.2854E-002,0.0000E+000,4.0000E+000,4.5103E-003,-1.9773E-002,2.4856E-002,9.9996E-004
166,4.5000E+001,9.3000E+002,1.9994E+000,-1.8523E+002,3.2905E-003,8.5562E-003,0.0000E+000,4.0000E+000,4.7283E-003,-1.7832E-002,1.4505E-002,2.6051E-004
167,4.5000E+001,9.1500E+002,1.8784E+000,-1.8575E+002,3.1475E-003,1.0173E-002,0.0000E+000,4.0000E+000,4.7359E-003,-1.5619E-002,2.3141E-002,9.0773E-004
168,4.5000E+001,9.0000E+002,1.7953E+000,-1.8592E+002,2.8099E-003,1.3278E-002,0.0000E+000,4.0000E+000,4.1029E-003,-1.6348E-002,2.3635E-002,-9.0935E-006
169,4.5000E+001,8.8500E+002,1.8648E+000,-1.8628E+002,3.4512E-003,1.2585E-002,0.0000E+000,4.0000E+000,4.7238E-003,-1.6697E-002,2.3021E-002,3.9096E-004
170,4.5000E+001,8.7000E+002,1.8842E+000,-1.8660E+002,3.5455E-003,9.0184E-003,0.0000E+000,4.0000E+000,4.6971E-003,-1.9610E-002,1.7648E-002,-2.9050E-004
171,4.5000E+001,8.5500E+002,1.8681E+000,-1.8681E+002,2.6783E-003,9.2418E-003,0.0000E+000,4.0000E+000,3.8002E-003,-1.6500E-002,2.6918E-002,-1.8004E-003
172,4.5000E+001,8.4000E+002,1.7798E+000,-1.8737E+002,4.1964E-003,1.1336E-002,0.0000E+000,4.0000E+000,6.3842E-003,-1.5813E-002,2.6647E-002,-2.1127E-003
173,4.5000E+001,8.2500E+002,1.6427E+000,-1.8763E+002,4.3124E-003,1.9090E-002,0.0000E+000,4.0000E+000,6.4525E-003,-1.5368E-002,1.3659E-002,-2.7825E-003
174,4.5000E+001,8.1000E+002,1.5741E+000,-1.8791E+002,4.3987E-003,2.7810E-002,0.0000E+000,4.0000E+000,6.7466E-003,-1.7580E-002,2.1321E-002,-6.8239E-003
175,4.5000E+001,7.9500E+002,1.6950E+000,-1.8832E+002,4.3254E-003,3.3823E-002,0.0000E+000,4.0000E+000,6.6014E-003,-1.7695E-002,2.9277E-002,-6.7523E-003
176,4.5000E+001,7.8000E+002,1.7373E+000,-1.8866E+002,4.1510E-003,2.0040E-002,0.0000E+000,4.0000E+000,6.4722E-003,-1.8096E-002,2.3568E-002,-4.0227E-003
177,4.5000E+001,7.6500E+002,1.7551E+000,-1.8884E+002,4.1691E-003,1.6367E-002,0.0000E+000,4.0000E+000,6.8185E-003,-1.8884E-002,3.2759E-002,2.7058E-003
178,4.5000E+001,7.5000E+002,1.6766E+000,-1.8952E+002,8.1402E-003,1.6512E-002,0.0000E+000,4.0000E+000,1.3153E-002,-2.0339E-002,3.5650E-002,3.8663E-003
179,4.5000E+001,7.3500E+002,1.5286E+000,-1.9001E+002,4.2864E-003,1.8007E-002,0.0000E+000,4.0000E+000,6.8014E-003,-1.9125E-002,2.3266E-002,3.3548E-003
180,4.5000E+001,7.2000E+002,1.4346E+000,-1.9037E+002,2.8927E-003,1.9446E-002,0.0000E+000,4.0000E+000,4.3873E-003,-1.7415E-002,1.7869E-002,-4.6099E-004
181,4.5000E+001,7.0500E+002,1.5012E+000,-1.9054E+002,3.0524E-003,1.5676E-002,0.0000E+000,4.0000E+000,4.5866E-003,-1.6183E-002,2.1801E-002,7.2211E-004
182,4.5000E+001,6.9000E+002,1.5656E+000,-1.9097E+002,5.3450E-003,3.3727E-002,0.0000E+000,4.0000E+000,8.1771E-003,-1.6041E-002,3.3225E-002,1.5141E-003
183,4.5000E+001,6.7500E+002,1.5300E+000,-1.9152E+002,4.1014E-003,1.7419E-002,0.0000E+000,4.0000E+000,5.9923E-003,-1.6255E-002,2.4746E-002,2.0264E-003
184,4.5000E+001,6.6000E+002,1.3762E+000,-1.9170E+002,4.2193E-003,1.5151E-002,0.0000E+000,4.0000E+000,5.9717E-003,-1.6324E-002,1.6138E-002,1.1409E-003
185,4.5000E+001,6.4500E+002,1.3482E+000,-1.9199E+002,4.0925E-003,1.2421E-002,0.0000E+000,4.0000E+000,6.0314E-003,-1.6390E-002,2.6267E-002,8.0945E-004
186,4.5000E+001,6.3000E+002,1.3651E+000,-1.9250E+002,6.5505E-003,6.3611E-002,0.0000E+000,4.0000E+000,1.0263E-002,-1.7035E-002,2.7921E-002,-2.8803E-004
187,4.5000E+001,6.1500E+002,1.3035E+000,-1.9260E+002,5.8618E-003,7.1230E-002,0.0000E+000,4.0000E+000,9.2196E-003,-1.7166E-002,2.6887E-002,1.4955E-003
188,4.5000E+001,5.5500E+002,1.1758E+000,-1.9456E+002,4.5905E-003,3.1078E-002,0.0000E+000,4.0000E+000,6.6400E-003,-1.6979E-002,5.1853E-002,-8.2161E-003
189,4.5000E+001,5.4000E+002,1.1094E+000,-1.9471E+002,4.2153E-003,3.6588E-002,0.0000E+000,4.0000E+000,6.1171E-003,-1.7497E-002,9.3566E-003,-5.8048E-003
190,4.5000E+001,5.2500E+002,1.0260E+000,-1.9499E+002,3.7868E-003,4.0962E-002,0.0000E+000,4.0000E+000,5.3748E-003,-1.9337E-002,1.0661E-002,-8.4225E-003
191,4.5000E+001,4.9500E+002,9.6017E-001,-1.9590E+002,3.7234E-003,2.9955E-002,0.0000E+000,4.0000E+000,5.4360E-003,-1.5217E-002,4.2464E-002,1.6067E-003
192,4.5000E+001,4.8000E+002,9.4263E-001,-1.9607E+002,3.3698E-003,1.9309E-002,0.0000E+000,4.0000E+000,4.8246E-003,-1.5533E-002,3.2424E-002,4.3296E-003
193,4.5000E+001,4.3500E+002,8.2290E-001,-1.9750E+002,3.6377E-003,2.7094E-002,0.0000E+000,4.0000E+000,5.4356E-003,-1.7390E-002,1.7709E-002,-2.4686E-003
194,4.5000E+001,4.2000E+002,8.4510E-001,-1.9761E+002,3.7408E-003,9.1637E-003,0.0000E+000,4.0000E+000,5.3618E-003,-1.5972E-002,8.3774E-003,-1.6271E-003
195,4.5000E+001,4.0500E+002,8.7373E-001,-1.9767E+002,3.6655E-003,4.4973E-003,0.0000E+000,4.0000E+000,5.1343E-003,-1.2926E-002,1.2787E-002,8.7408E-004
196,4.5000E+001,3.9000E+002,8.8141E-001,-1.9793E+002,3.3015E-003,4.2777E-003,0.0000E+000,4.0000E+000,4.5517E-003,-1.1281E-002,1.9846E-002,3.4534E-003
197,4.5000E+001,3.7500E+002,6.5309E-001,-1.9818E+002,3.5488E-003,2.2680E-002,0.0000E+000,4.0000E+000,4.9173E-003,-1.3495E-002,2.7401E-002,3.1939E-003
198,4.5000E+001,3.6000E+002,6.2341E-001,-1.9870E+002,4.9735E-003,4.8378E-002,0.0000E+000,4.0000E+000,7.2178E-003,-1.7740E-002,1.8759E-002,-6.5580E-003
199,4.5000E+001,2.8500E+002,1.4786E+000,-1.4745E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,2.7000E+002,6.3661E-001,-2.0052E+002,4.2026E-003,7.7086E-002,0.0000E+000,4.0000E+000,5.8515E-003,-2.0451E-002,-5.2020E-002,-7.7075E-003
201,6.0000E+001,2.7000E+002,-4.5031E-002,-1.4611E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
202,6.0000E+001,2.8500E+002,4.2421E-002,-2.0128E+002,3.7906E-003,1.0123E-001,0.0000E+000,4.0000E+000,5.0945E-003,-2.3859E-002,1.2306E-003,-1.1219E-002
203,6.0000E+001,3.0000E+002,1.2773E-001,-2.0066E+002,4.8449E-003,3.0857E-002,0.0000E+000,4.0000E+000,6.9724E-003,-3.3050E-003,3.5773E-002,-1.5214E-003
204,6.0000E+001,3.7500E+002,4.9563E-001,-1.9832E+002,3.8158E-003,2.6242E-002,0.0000E+000,4.0000E+000,5.5223E-003,-1.6074E-002,2.4705E-002,-3.8508E-003
205,6.0000E+001,3.9000E+002,8.6555E-001,-1.9794E+002,3.8624E-003,5.9392E-003,0.0000E+000,4.0000E+000,5.5283E-003,-1.6479E-002,1.9782E-002,-6.1811E-003
206,6.0000E+001,4.0500E+002,8.5807E-001,-1.9768E+002,3.6101E-003,4.3546E-003,0.0000E+000,4.0000E+000,5.2979E-003,-1.3809E-002,2.3091E-002,-2.5860E-003
207,6.0000E+001,4.2000E+002,8.4944E-001,-1.9756E+002,3.4770E-003,1.2599E-002,0.0000E+000,4.0000E+000,5.0234E-003,-9.6110E-003,1.6007E-002,1.6783E-003
208,6.0000E+001,4.3500E+002,7.2282E-001,-1.9730E+002,3.5737E-003,9.9873E-003,0.0000E+000,4.0000E+000,5.1321E-003,-4.5114E-003,1.5008E-002,2.5781E-003
209,6.0000E+001,4.5000E+002,6.4998E-001,-1.9695E+002,3.3830E-003,8.8812E-003,0.0000E+000,4.0000E+000,4.8695E-003,-5.0779E-003,1.6257E-002,2.9897E-003
210,6.0000E+001,4.6500E+002,7.1990E-001,-1.9678E+002,3.1488E-003,1.1933E-002,0.0000E+000,4.0000E+000,4.3523E-003,-3.0930E-003,2.4847E-002,-3.6657E-004
211,6.0000E+001,4.8000E+002,9.4704E-001,-1.9607E+002,3.4916E-003,1.8032E-002,0.0000E+000,4.0000E+000,4.9305E-003,-3.5708E-003,2.7322E-002,-1.2223E-003
212,6.0000E+001,4.9500E+002,9.4501E-001,-1.9589E+002,3.6794E-003,2.8621E-002,0.0000E+000,4.0000E+000,5.3833E-003,-2.8488E-003,2.2486E-002,8.2914E-004
213,6.0000E+001,5.1000E+002,8.8879E-001,-1.9532E+002,4.0370E-003,1.4311E-002,0.0000E+000,4.0000E+000,5.7216E-003,-5.4717E-003,2.8679E-002,4.8864E-004
214,6.0000E+001,5.2500E+002,8.9738E-001,-1.9505E+002,3.2938E-003,1.3052E-002,0.0000E+000,4.0000E+000,4.5638E-003,-7.5100E-003,1.7055E-002,-1.3439E-003
215,6.0000E+001,5.4000E+002,9.0349E-001,-1.9487E+002,3.4581E-003,1.5150E-002,0.0000E+000,4.0000E+000,4.7959E-003,-1.1899E-002,1.8458E-002,7.4496E-004
216,6.0000E+001,5.5500E+002,9.8820E-001,-1.9469E+002,3.7537E-003,2.4538E-002,0.0000E+000,4.0000E+000,5.4184E-003,-1.4229E-002,3.1618E-002,1.2999E-003
217,6.0000E+001,5.7000E+002,9.1491E-001,-1.9373E+002,3.1260E-003,1.1295E-002,0.0000E+000,4.0000E+000,4.5396E-003,-1.6243E-002,2.8493E-002,5.5528E-003
218,6.0000E+001,5.8500E+002,9.4490E-001,-1.9362E+002,3.5298E-003,7.8548E-003,0.0000E+000,4.0000E+000,4.9926E-003,-7.3042E-003,2.0088E-002,-1.7465E-004
219,6.0000E+001,6.0000E+002,9.1540E-001,-1.9330E+002,3.9340E-003,1.0496E-002,0.0000E+000,4.0000E+000,5.5637E-003,-1.2699E-002,2.3406E-002,-2.3212E-003
220,6.0000E+001,6.1500E+002,9.5372E-001,-1.9305E+002,4.5805E-003,1.5867E-002,0.0000E+000,4.0000E+000,6.5675E-003,-1.4589E-002,2.7493E-002,1.1106E-004
221,6.0000E+001,6.3000E+002,9.7091E-001,-1.9235E+002,3.6373E-003,1.4724E-002,0.0000E+000,4.0000E+000,5.1179E-003,-1.5636E-002,2.6642E-002,-1.4495E-003
222,6.0000E+001,6.4500E+002,9.8912E-001,-1.9208E+002,3.6152E-003,1.0399E-002,0.0000E+000,4.0000E+000,4.9717E-003,-1.4029E-002,2.1346E-002,4.3795E-004
223,6.0000E+001,6.6000E+002,1.0791E+000,-1.9181E+002,4.1657E-003,9.7893E-003,0.0000E+000,4.0000E+000,5.7687E-003,-1.6332E-002,2.0496E-002,7.5433E-004
224,6.0000E+001,6.7500E+002,1.1722E+000,-1.9149E+002,4.4150E-003,1.7245E-002,0.0000E+000,4.0000E+000,6.3466E-003,-1.7775E-002,2.9779E-002,1.3456E-003
225,6.0000E+001,6.9000E+002,1.1175E+000,-1.9086E+002,4.2634E-003,4.5953E-002,0.0000E+000,4.0000E+000,6.3234E-003,-1.8742E-002,3.0982E-002,2.0037E-003
226,6.0000E+001,7.0500E+002,1.1487E+000,-1.9053E+002,3.7888E-003,1.6950E-002,0.0000E+000,4.0000E+000,5.3953E-003,-1.5119E-002,1.7791E-002,-7.6095E-005
227,6.0000E+001,7.2000E+002,1.1510E+000,-1.9033E+002,3.1602E-003,1.4159E-002,0.0000E+000,4.0000E+000,4.4425E-003,-1.4964E-002,1.8713E-002,-1.1162E-003
228,6.0000E+001,7.3500E+002,1.0692E+000,-1.9005E+002,3.4173E-003,7.0613E-003,0.0000E+000,4.0000E+000,5.0669E-003,-1.7372E-002,3.0870E-002,1.7507E-003
229,6.0000E+001,7.5000E+002,1.0993E+000,-1.8948E+002,4.0815E-003,6.0063E-003,0.0000E+000,4.0000E+000,5.9370E-003,-2.0511E-002,3.1781E-002,2.3067E-003
230,6.0000E+001,7.6500E+002,1.2572E+000,-1.8913E+002,3.3914E-003,1.3277E-002,0.0000E+000,4.0000E+000,4.9448E-003,-2.2016E-002,2.3987E-002,-6.6431E-004
231,6.0000E+001,7.8000E+002,1.3586E+000,-1.8875E+002,3.5910E-003,2.9299E-002,0.0000E+000,4.0000E+000,5.3024E-003,-2.2532E-002,2.0799E-002,-5.0364E-003
232,6.0000E+001,7.9500E+002,1.3231E+000,-1.8842E+002,3.8512E-003,2.5403E-002,0.0000E+000,4.0000E+000,5.6035E-003,-1.8517E-002,2.7780E-002,-1.4180E-003
233,6.0000E+001,8.1000E+002,1.3074E+000,-1.8798E+002,3.6417E-003,1.2906E-002,0.0000E+000,4.0000E+000,5.1624E-003,-1.4850E-002,2.1188E-002,-8.5319E-004
234,6.0000E+001,8.2500E+002,1.3677E+000,-1.8777E+002,3.3122E-003,1.0453E-002,0.0000E+000,4.0000E+000,4.6226E-003,-1.4443E-002,1.5688E-002,7.9332E-004
235,6.0000E+001,8.4000E+002,1.5134E+000,-1.8748E+002,3.2418E-003,2.1310E-002,0.0000E+000,4.0000E+000,4.5428E-003,-1.7078E-002,2.7407E-002,-1.7577E-003
236,6.0000E+001,8.5500E+002,1.3325E+000,-1.8695E+002,3.9824E-003,2.0607E-002,0.0000E+000,4.0000E+000,5.2955E-003,-1.8070E-002,2.8877E-002,-1.8384E-003
237,6.0000E+001,8.7000E+002,1.4064E+000,-1.8662E+002,4.0228E-003,1.1038E-002,0.0000E+000,4.0000E+000,5.3042E-003,-1.8715E-002,2.1737E-002,-1.2853E-003
238,6.0000E+001,8.8500E+002,1.3189E+000,-1.8624E+002,4.2169E-003,1.1558E-002,0.0000E+000,4.0000E+000,5.5796E-003,-1.7342E-002,2.2930E-002,-3.5606E-004
239,6.0000E+001,9.0000E+002,1.5245E+000,-1.8591E+002,4.5928E-003,1.1763E-002,0.0000E+000,4.0000E+000,5.9086E-003,-1.7819E-002,1.8610E-002,1.0971E-003
240,6.0000E+001,9.1500E+002,1.5114E+000,-1.8576E+002,4.3109E-003,8.1216E-003,0.0000E+000,4.0000E+000,5.7419E-003,-1.7856E-002,2.3850E-002,2.0816E-003
241,6.0000E+001,9.3000E+002,1.5582E+000,-1.8519E+002,3.9588E-003,4.9746E-003,0.0000E+000,4.0000E+000,5.4783E-003,-1.6987E-002,2.0284E-002,4.2387E-003
242,6.0000E+001,9.4500E+002,1.6266E+000,-1.8513E+002,3.6137E-003,5.1711E-003,0.0000E+000,4.0000E+000,5.1756E-003,-1.7118E-002,2.2788E-002,1.7045E-003
243,6.0000E+001,9.6000E+002,1.5522E+000,-1.8454E+002,3.5449E-003,3.1157E-003,0.0000E+000,4.0000E+000,4.8323E-003,-1.8812E-002,2.5984E-002,9.8464E-004
244,6.0000E+001,9.7500E+002,1.6341E+000,-1.8435E+002,5.7397E-003,4.7502E-003,0.0000E+000,4.0000E+000,7.2958E-003,-1.9661E-002,1.7008E-002,-1.1553E-003
245,6.0000E+001,9.9000E+002,1.5119E+000,-1.8403E+002,3.6986E-003,9.8840E-003,0.0000E+000,4.0000E+000,4.9531E-003,-1.8837E-002,2.6939E-002,1.2674E-003
246,6.0000E+001,1.0050E+003,1.6457E+000,-1.8356E+002,3.6253E-003,5.4540E-003,0.0000E+000,4.0000E+000,4.9984E-003,-1.7800E-002,2.3149E-002,1.3870E-003
247,6.0000E+001,1.0200E+003,1.5086E+000,-1.8336E+002,3.3107E-003,1.1682E-002,0.0000E+000,4.0000E+000,4.6495E-003,-1.9381E-002,1.5674E-002,1.2005E-004
248,6.0000E+001,1.0350E+003,1.5026E+000,-1.8315E+002,3.9639E-003,7.8849E-003,0.0000E+000,4.0000E+000,5.8646E-003,-2.0177E-002,2.7382E-002,1.6288E-003
249,6.0000E+001,1.0500E+003,1.7650E+000,-1.8250E+002,5.1399E-003,5.0067E-002,0.0000E+000,4.0000E+000,7.4215E-003,-2.0404E-002,3.2641E-002,-7.9423E-004
250,6.0000E+001,1.0650E+003,1.7092E+000,-1.8210E+002,3.7366E-003,7.6710E-003,0.0000E+000,4.0000E+000,5.1308E-003,-1.7355E-002,2.4414E-002,-2.9639E-003
251,6.0000E+001,1.0800E+003,1.6038E+000,-1.8181E+002,4.2851E-003,1.0889E-002,0.0000E+000,4.0000E+000,5.7667E-003,-1.4468E-002,2.2576E-002,2.1150E-003
252,6.0000E+001,1.0950E+003,1.7582E+000,-1.8142E+002,4.5521E-003,8.3736E-003,0.0000E+000,4.0000E+000,6.3545E-003,-1.2305E-002,2.0180E-002,-2.8571E-004
253,6.0000E+001,1.1100E+003,1.5725E+000,-1.8121E+002,4.1883E-003,6.2540E-003,0.0000E+000,4.0000E+000,5.9788E-003,-1.5844E-002,2.6052E-002,-3.1770E-003
254,6.0000E+001,1.1250E+003,1.4597E+000,-1.8065E+002,3.3414E-003,5.9292E-003,0.0000E+000,4.0000E+000,4.7573E-003,-1.5994E-002,3.3163E-002,-8.3366E-004
255,6.0000E+001,1.1400E+003,1.5402E+000,-1.8023E+002,3.1021E-003,6.9941E-003,0.0000E+000,4.0000E+000,4.3817E-003,-1.5131E-002,2.2521E-002,1.0988E-003
256,6.0000E+001,1.1550E+003,1.5346E+000,-1.7998E+002,3.3482E-003,4.3668E-003,0.0000E+000,4.0000E+000,4.7624E-003,-1.4016E-002,2.2310E-002,2.6968E-004
257,6.0000E+001,1.1700E+003,1.4678E+000,-1.7958E+002,4.7099E-003,6.3218E-003,0.0000E+000,4.0000E+000,6.3943E-003,-1.4388E-002,1.9734E-002,-1.2109E-003
258,6.0000E+001,1.1850E+003,1.4607E+000,-1.7947E+002,4.1024E-003,6.1053E-003,0.0000E+000,4.0000E+000,5.7087E-003,-1.3201E-002,1.6710E-002,-1.8737E-003
259,6.0000E+001,1.2000E+003,1.5841E+000,-1.7903E+002,4.7769E-003,1.0389E-002,0.0000E+000,4.0000E+000,7.0453E-003,-1.3799E-002,4.1679E-002,-3.8513E-003
260,6.0000E+001,1.2150E+003,1.4269E+000,-1.7817E+002,3.4255E-003,7.8016E-003,0.0000E+000,4.0000E+000,4.6802E-003,-1.7304E-002,3.1767E-002,-4.3705E-003
261,6.0000E+001,1.2300E+003,1.6412E+000,-1.7814E+002,4.2489E-003,4.5214E-003,0.0000E+000,4.0000E+000,5.9149E-003,-2.1805E-002,1.2454E-002,1.4020E-003
262,6.0000E+001,1.2450E+003,1.5794E+000,-1.7781E+002,5.7979E-003,1.0534E-001,0.0000E+000,4.0000E+000,8.3821E-003,-2.0849E-002,2.5491E-002,-5.4888E-004
263,6.0000E+001,1.2600E+003,1.4761E+000,-1.7733E+002,4.4750E-003,1.5330E-002,0.0000E+000,4.0000E+000,6.1617E-003,-1.9424E-002,2.2923E-002,6.2891E-004
264,6.0000E+001,1.2750E+003,1.4886E+000,-1.7719E+002,4.4270E-003,1.5435E-002,0.0000E+000,4.0000E+000,6.1940E-003,-1.7551E-002,2.2271E-002,-3.5952E-007
265,6.0000E+001,1.2900E+003,1.4255E+000,-1.7669E+002,3.8656E-003,8.5485E-003,0.0000E+000,4.0000E+000,5.4247E-003,-1.5761E-002,2.6697E-002,1.2009E-003
266,6.0000E+001,1.3050E+003,1.4216E+000,-1.7638E+002,3.7631E-003,1.0016E-002,0.0000E+000,4.0000E+000,5.1881E-003,-1.5464E-002,2.7116E-002,-7.8524E-005
267,6.0000E+001,1.3200E+003,1.3798E+000,-1.7598E+002,4.6938E-003,1.2295E-002,0.0000E+000,4.0000E+000,6.3052E-003,-1.4134E-002,2.2304E-002,-3.4662E-003
268,6.0000E+001,1.3350E+003,1.3147E+000,-1.7572E+002,4.4645E-003,1.0205E-002,0.0000E+000,4.0000E+000,6.2198E-003,-1.4762E-002,2.7802E-002,-2.4018E-003
269,6.0000E+001,1.3500E+003,1.2848E+000,-1.7511E+002,4.0517E-003,7.4808E-003,0.0000E+000,4.0000E+000,5.6691E-003,-1.4900E-002,2.4194E-002,-1.5131E-004
270,6.0000E+001,1.3650E+003,1.2717E+000,-1.7502E+002,4.2877E-003,2.1712E-002,0.0000E+000,4.0000E+000,5.9959E-003,-1.6206E-002,2.3143E-002,2.9570E-005
271,6.0000E+001,1.3800E+003,1.3222E+000,-1.7445E+002,4.1614E-003,2.6380E-002,0.0000E+000,4.0000E+000,6.0274E-003,-1.6880E-002,3.0596E-002,-7.1112E-004
272,6.0000E+001,1.3950E+003,1.3791E+000,-1.7408E+002,3.8965E-003,2.0748E-002,0.0000E+000,4.0000E+000,5.5143E-003,-1.4787E-002,2.3498E-002,-9.8331E-005
