SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,1.3800E+003,7.1927E+000,-3.9147E+001,4.0644E-003,3.0164E-003,0.0000E+000,4.0000E+000,6.2522E-003,-1.0252E-002,2.6419E-002,-7.3300E-005
137,4.5000E+001,1.3650E+003,7.2010E+000,-3.9674E+001,4.1804E-003,4.6735E-003,0.0000E+000,4.0000E+000,6.6604E-003,-1.1152E-002,2.5715E-002,1.2433E-003
138,4.5000E+001,1.3500E+003,7.0988E+000,-3.9841E+001,4.7757E-003,7.0217E-003,0.0000E+000,4.0000E+000,7.6254E-003,-1.1445E-002,1.9172E-002,8.0030E-004
139,4.5000E+001,1.3350E+003,7.0623E+000,-4.0270E+001,4.3093E-003,8.0795E-003,0.0000E+000,4.0000E+000,6.8813E-003,-1.0081E-002,1.8449E-002,-7.1061E-004
140,4.5000E+001,1.3200E+003,7.0931E+000,-4.0476E+001,3.9176E-003,7.3523E-003,0.0000E+000,4.0000E+000,6.2269E-003,-1.1072E-002,1.8053E-002,-5.6971E-003
141,4.5000E+001,1.3050E+003,7.0331E+000,-4.0933E+001,3.9252E-003,9.3788E-003,0.0000E+000,4.0000E+000,6.4127E-003,-1.1887E-002,3.3187E-002,-5.4944E-004
142,4.5000E+001,1.2900E+003,7.0318E+000,-4.1313E+001,4.3373E-003,8.8919E-003,0.0000E+000,4.0000E+000,7.0991E-003,-1.1449E-002,2.9412E-002,2.0900E-003
143,4.5000E+001,1.2750E+003,7.0143E+000,-4.1587E+001,4.2421E-003,6.1859E-003,0.0000E+000,4.0000E+000,6.4901E-003,-8.4458E-003,1.2131E-002,7.1135E-003
144,4.5000E+001,1.2600E+003,6.9687E+000,-4.1762E+001,3.6071E-003,4.4348E-003,0.0000E+000,4.0000E+000,5.3204E-003,-6.4953E-003,1.9434E-002,3.9032E-003
145,4.5000E+001,1.2450E+003,6.9895E+000,-4.2215E+001,4.6671E-003,4.1044E-003,0.0000E+000,4.0000E+000,7.1680E-003,-5.2118E-003,2.5156E-002,1.2690E-003
146,4.5000E+001,1.2300E+003,6.9752E+000,-4.2545E+001,4.6375E-003,5.2206E-003,0.0000E+000,4.0000E+000,7.1421E-003,-6.4168E-003,1.9868E-002,4.4509E-003
147,4.5000E+001,1.2150E+003,6.8620E+000,-4.2756E+001,4.5125E-003,9.7605E-003,0.0000E+000,4.0000E+000,7.1532E-003,-6.6273E-003,2.4675E-002,3.1352E-003
148,4.5000E+001,1.2000E+003,6.8926E+000,-4.3240E+001,5.1338E-003,1.0678E-002,0.0000E+000,4.0000E+000,8.4684E-003,-8.4218E-003,2.9703E-002,2.1839E-003
149,4.5000E+001,1.1850E+003,6.8512E+000,-4.3687E+001,3.2540E-003,7.4423E-003,0.0000E+000,4.0000E+000,5.1771E-003,-9.9491E-003,1.8032E-002,4.1432E-004
150,4.5000E+001,1.1700E+003,6.9148E+000,-4.3796E+001,3.4378E-003,4.1061E-003,0.0000E+000,4.0000E+000,5.3456E-003,-1.1196E-002,2.0400E-002,2.6182E-004
151,4.5000E+001,1.1550E+003,6.8180E+000,-4.4334E+001,4.9037E-003,4.9332E-003,0.0000E+000,4.0000E+000,7.9239E-003,-1.0131E-002,2.4708E-002,1.9583E-003
152,4.5000E+001,1.1400E+003,6.7447E+000,-4.4562E+001,3.9692E-003,6.5837E-003,0.0000E+000,4.0000E+000,6.3553E-003,-9.5944E-003,1.4707E-002,1.3872E-004
153,4.5000E+001,1.1250E+003,6.7979E+000,-4.4787E+001,3.8389E-003,3.9420E-003,0.0000E+000,4.0000E+000,5.9890E-003,-9.3839E-003,2.2130E-002,-1.8839E-003
154,4.5000E+001,1.1100E+003,6.7700E+000,-4.5250E+001,5.3462E-003,5.1291E-003,0.0000E+000,4.0000E+000,8.4969E-003,-8.5797E-003,2.8844E-002,-1.4685E-003
155,4.5000E+001,1.0950E+003,6.7312E+000,-4.5624E+001,3.4363E-003,8.2782E-003,0.0000E+000,4.0000E+000,5.1443E-003,-7.5951E-003,2.2424E-002,1.7225E-003
156,4.5000E+001,1.0800E+003,6.6544E+000,-4.5885E+001,3.4560E-003,9.9832E-003,0.0000E+000,4.0000E+000,4.9943E-003,-7.1092E-003,1.9968E-002,3.5225E-003
157,4.5000E+001,1.0650E+003,6.6745E+000,-4.6210E+001,3.5830E-003,1.1482E-002,0.0000E+000,4.0000E+000,5.3623E-003,-8.3710E-003,2.0497E-002,6.4547E-004
158,4.5000E+001,1.0500E+003,6.7037E+000,-4.6461E+001,4.3490E-003,7.3746E-003,0.0000E+000,4.0000E+000,6.8476E-003,-1.1209E-002,2.7674E-002,1.1859E-003
159,4.5000E+001,1.0350E+003,6.6469E+000,-4.7051E+001,4.2654E-003,8.3432E-003,0.0000E+000,4.0000E+000,6.8646E-003,-1.3340E-002,2.7594E-002,8.8764E-004
160,4.5000E+001,1.0200E+003,6.6264E+000,-4.7360E+001,3.1632E-003,8.4110E-003,0.0000E+000,4.0000E+000,4.8288E-003,-1.3667E-002,1.6434E-002,-7.9476E-004
161,4.5000E+001,1.0050E+003,6.5878E+000,-4.7525E+001,4.0546E-003,5.8683E-003,0.0000E+000,4.0000E+000,6.2360E-003,-1.1912E-002,2.2619E-002,1.9688E-003
162,4.5000E+001,9.9000E+002,6.4686E+000,-4.7972E+001,4.2978E-003,7.9172E-003,0.0000E+000,4.0000E+000,6.4567E-003,-1.0336E-002,2.7274E-002,1.0556E-003
163,4.5000E+001,9.7500E+002,6.5815E+000,-4.8326E+001,4.3238E-003,1.0464E-002,0.0000E+000,4.0000E+000,5.9752E-003,-1.1709E-002,1.6532E-002,2.6429E-004
164,4.5000E+001,9.6000E+002,6.5109E+000,-4.8476E+001,4.2219E-003,6.3939E-003,0.0000E+000,4.0000E+000,5.8202E-003,-1.2247E-002,2.4652E-002,8.7335E-004
165,4.5000E+001,9.4500E+002,6.4770E+000,-4.9071E+001,2.9592E-003,7.9466E-003,0.0000E+000,4.0000E+000,4.1982E-003,-1.3798E-002,2.0917E-002,-3.2651E-004
166,4.5000E+001,9.3000E+002,6.4850E+000,-4.9091E+001,2.8713E-003,6.1619E-003,0.0000E+000,4.0000E+000,4.1534E-003,-1.4057E-002,1.9817E-002,-2.9588E-004
167,4.5000E+001,9.1500E+002,6.3900E+000,-4.9721E+001,3.2431E-003,8.0464E-003,0.0000E+000,4.0000E+000,4.8495E-003,-1.2895E-002,2.6682E-002,8.1996E-005
168,4.5000E+001,9.0000E+002,6.3294E+000,-4.9885E+001,2.9014E-003,1.0974E-002,0.0000E+000,4.0000E+000,4.2327E-003,-1.4012E-002,2.0423E-002,-4.4342E-004
169,4.5000E+001,8.8500E+002,6.3741E+000,-5.0206E+001,3.8583E-003,9.5393E-003,0.0000E+000,4.0000E+000,5.3111E-003,-1.3973E-002,2.0113E-002,7.4105E-004
170,4.5000E+001,8.7000E+002,6.3413E+000,-5.0468E+001,4.1154E-003,7.5456E-003,0.0000E+000,4.0000E+000,5.4449E-003,-1.7073E-002,1.5925E-002,8.4372E-004
171,4.5000E+001,8.5500E+002,6.3297E+000,-5.0661E+001,2.5790E-003,7.8017E-003,0.0000E+000,4.0000E+000,3.6503E-003,-1.3930E-002,2.8941E-002,-2.9630E-004
172,4.5000E+001,8.4000E+002,6.2378E+000,-5.1298E+001,4.6013E-003,7.4663E-003,0.0000E+000,4.0000E+000,6.9935E-003,-1.1966E-002,2.9486E-002,-7.6427E-004
173,4.5000E+001,8.2500E+002,6.1549E+000,-5.1540E+001,4.7501E-003,1.3037E-002,0.0000E+000,4.0000E+000,7.0460E-003,-8.9674E-003,1.4483E-002,-2.8090E-004
174,4.5000E+001,8.1000E+002,6.0795E+000,-5.1799E+001,4.4224E-003,1.7528E-002,0.0000E+000,4.0000E+000,6.7389E-003,-9.7421E-003,2.0828E-002,-2.1539E-003
175,4.5000E+001,7.9500E+002,6.1281E+000,-5.2183E+001,4.2446E-003,2.2922E-002,0.0000E+000,4.0000E+000,6.4834E-003,-1.0671E-002,2.4302E-002,-3.0135E-003
176,4.5000E+001,7.8000E+002,6.1695E+000,-5.2474E+001,4.0359E-003,1.7566E-002,0.0000E+000,4.0000E+000,6.2459E-003,-1.2097E-002,1.7525E-002,-3.8963E-003
177,4.5000E+001,7.6500E+002,6.2058E+000,-5.2604E+001,4.4367E-003,1.3087E-002,0.0000E+000,4.0000E+000,7.1345E-003,-1.4117E-002,3.2850E-002,5.2121E-004
178,4.5000E+001,7.5000E+002,6.1167E+000,-5.3363E+001,8.6615E-003,1.5694E-002,0.0000E+000,4.0000E+000,1.3861E-002,-1.5724E-002,3.5285E-002,2.4937E-003
179,4.5000E+001,7.3500E+002,5.9906E+000,-5.3756E+001,4.2072E-003,1.5755E-002,0.0000E+000,4.0000E+000,6.6352E-003,-1.4969E-002,1.9049E-002,3.5602E-003
180,4.5000E+001,7.2000E+002,5.9020E+000,-5.4043E+001,3.1610E-003,1.6274E-002,0.0000E+000,4.0000E+000,4.7899E-003,-1.3188E-002,1.5909E-002,9.1709E-004
181,4.5000E+001,7.0500E+002,5.9255E+000,-5.4195E+001,3.0571E-003,1.4345E-002,0.0000E+000,4.0000E+000,4.6014E-003,-1.1481E-002,1.9366E-002,1.3364E-003
182,4.5000E+001,6.9000E+002,5.9605E+000,-5.4584E+001,4.6266E-003,2.4465E-002,0.0000E+000,4.0000E+000,7.0513E-003,-1.0606E-002,2.9039E-002,9.6417E-004
183,4.5000E+001,6.7500E+002,5.9360E+000,-5.5075E+001,3.7132E-003,1.4206E-002,0.0000E+000,4.0000E+000,5.3960E-003,-1.0854E-002,2.2589E-002,1.1038E-003
184,4.5000E+001,6.6000E+002,5.7878E+000,-5.5267E+001,3.8940E-003,1.1729E-002,0.0000E+000,4.0000E+000,5.4844E-003,-1.1278E-002,1.5036E-002,-7.1421E-005
185,4.5000E+001,6.4500E+002,5.7577E+000,-5.5511E+001,3.5409E-003,9.4110E-003,0.0000E+000,4.0000E+000,5.2016E-003,-1.2118E-002,2.2743E-002,-8.8404E-004
186,4.5000E+001,6.3000E+002,5.8090E+000,-5.5891E+001,5.0530E-003,5.8237E-002,0.0000E+000,4.0000E+000,7.8627E-003,-1.3136E-002,2.7804E-002,1.6633E-004
187,4.5000E+001,6.1500E+002,5.7702E+000,-5.6007E+001,5.2364E-003,6.8825E-002,0.0000E+000,4.0000E+000,8.1737E-003,-1.4778E-002,3.0951E-002,3.5133E-003
188,4.5000E+001,5.5500E+002,5.4863E+000,-5.7947E+001,4.2889E-003,2.5997E-002,0.0000E+000,4.0000E+000,6.2133E-003,-1.3999E-002,3.0558E-002,-7.6952E-004
189,4.5000E+001,5.4000E+002,5.4246E+000,-5.8008E+001,4.2353E-003,2.8908E-002,0.0000E+000,4.0000E+000,6.1246E-003,-1.3878E-002,9.7598E-003,-2.5315E-003
190,4.5000E+001,5.2500E+002,5.3539E+000,-5.8227E+001,4.7464E-003,4.5980E-002,0.0000E+000,4.0000E+000,6.7332E-003,-1.4538E-002,1.2880E-002,-2.4042E-003
191,4.5000E+001,4.9500E+002,5.2686E+000,-5.9157E+001,4.2205E-003,3.2538E-002,0.0000E+000,4.0000E+000,6.1871E-003,-1.1344E-002,3.0761E-002,-1.1349E-003
192,4.5000E+001,4.8000E+002,5.2618E+000,-5.9343E+001,3.7101E-003,1.7397E-002,0.0000E+000,4.0000E+000,5.3195E-003,-1.1673E-002,2.8800E-002,-1.9010E-003
193,4.5000E+001,4.3500E+002,5.1229E+000,-6.0815E+001,3.7693E-003,2.5437E-002,0.0000E+000,4.0000E+000,5.6150E-003,-1.6854E-002,2.8074E-002,-2.3189E-003
194,4.5000E+001,4.2000E+002,5.0898E+000,-6.0963E+001,3.3662E-003,1.2448E-002,0.0000E+000,4.0000E+000,4.8173E-003,-1.5722E-002,1.7424E-002,2.6835E-005
195,4.5000E+001,4.0500E+002,5.0801E+000,-6.1025E+001,3.6329E-003,4.5431E-003,0.0000E+000,4.0000E+000,5.0889E-003,-1.2690E-002,1.2460E-002,2.4677E-003
196,4.5000E+001,3.9000E+002,5.0915E+000,-6.1297E+001,3.3784E-003,3.9395E-003,0.0000E+000,4.0000E+000,4.6440E-003,-1.1615E-002,1.9684E-002,1.8009E-003
197,4.5000E+001,3.7500E+002,5.0236E+000,-6.1547E+001,3.4089E-003,2.0120E-002,0.0000E+000,4.0000E+000,4.7298E-003,-1.0768E-002,2.6137E-002,1.7297E-003
198,4.5000E+001,3.6000E+002,5.0607E+000,-6.2104E+001,3.9027E-003,2.7582E-002,0.0000E+000,4.0000E+000,5.6793E-003,-1.2315E-002,2.4035E-002,-6.5333E-004
199,4.5000E+001,2.8500E+002,4.7381E+000,-6.4228E+001,4.0919E-003,2.2284E-002,0.0000E+000,4.0000E+000,5.6356E-003,-1.8637E-002,2.0805E-002,2.0706E-003
200,4.5000E+001,2.7000E+002,4.7997E+000,-6.4172E+001,4.1996E-003,1.1892E-002,0.0000E+000,4.0000E+000,5.8499E-003,-2.1362E-002,2.7749E-004,-1.6057E-003
201,6.0000E+001,2.7000E+002,4.4047E+000,-6.4225E+001,5.7339E-003,1.0523E-002,0.0000E+000,4.0000E+000,7.7412E-003,-1.0522E-002,7.8977E-003,2.0084E-003
202,6.0000E+001,2.8500E+002,4.5756E+000,-6.4046E+001,3.9983E-003,2.7951E-002,0.0000E+000,4.0000E+000,5.3827E-003,-1.1191E-002,1.7635E-002,2.9587E-003
203,6.0000E+001,3.0000E+002,4.6199E+000,-6.3566E+001,4.1329E-003,3.1236E-002,0.0000E+000,4.0000E+000,5.9553E-003,-8.1654E-003,2.9003E-002,3.9227E-003
204,6.0000E+001,3.7500E+002,4.9003E+000,-6.1633E+001,3.4189E-003,2.2534E-002,0.0000E+000,4.0000E+000,4.9462E-003,-1.2286E-002,2.4150E-002,-2.2633E-003
205,6.0000E+001,3.9000E+002,5.0692E+000,-6.1307E+001,3.5750E-003,4.6515E-003,0.0000E+000,4.0000E+000,5.1152E-003,-1.1988E-002,1.9614E-002,-3.4675E-003
206,6.0000E+001,4.0500E+002,5.0278E+000,-6.0956E+001,3.0005E-003,4.3781E-003,0.0000E+000,4.0000E+000,4.4275E-003,-9.2561E-003,2.2677E-002,1.2923E-003
207,6.0000E+001,4.2000E+002,5.0635E+000,-6.0831E+001,3.1513E-003,1.4451E-002,0.0000E+000,4.0000E+000,4.5644E-003,-6.8933E-003,1.6217E-002,5.8487E-003
208,6.0000E+001,4.3500E+002,5.0542E+000,-6.0548E+001,3.9344E-003,1.0415E-002,0.0000E+000,4.0000E+000,5.6597E-003,-3.8635E-003,1.5355E-002,6.7436E-003
209,6.0000E+001,4.5000E+002,5.0076E+000,-6.0183E+001,4.0624E-003,7.7143E-003,0.0000E+000,4.0000E+000,5.8673E-003,-4.8341E-003,1.6204E-002,5.4753E-003
210,6.0000E+001,4.6500E+002,5.0807E+000,-5.9997E+001,3.1545E-003,1.1567E-002,0.0000E+000,4.0000E+000,4.3631E-003,-2.7609E-003,2.3574E-002,-5.6918E-004
211,6.0000E+001,4.8000E+002,5.2651E+000,-5.9345E+001,3.3796E-003,1.5216E-002,0.0000E+000,4.0000E+000,4.7832E-003,-3.1349E-003,2.6339E-002,-1.5359E-003
212,6.0000E+001,4.9500E+002,5.2602E+000,-5.9145E+001,3.5797E-003,2.9230E-002,0.0000E+000,4.0000E+000,5.2514E-003,-9.3898E-004,2.5355E-002,2.5759E-003
213,6.0000E+001,5.1000E+002,5.2414E+000,-5.8508E+001,4.2936E-003,1.0861E-002,0.0000E+000,4.0000E+000,6.0895E-003,-3.4934E-003,2.7315E-002,1.5764E-003
214,6.0000E+001,5.2500E+002,5.2402E+000,-5.8339E+001,3.8015E-003,1.0968E-002,0.0000E+000,4.0000E+000,5.2798E-003,-5.4303E-003,1.0487E-002,-2.2791E-003
215,6.0000E+001,5.4000E+002,5.2429E+000,-5.8212E+001,3.3547E-003,1.3858E-002,0.0000E+000,4.0000E+000,4.6559E-003,-8.8370E-003,1.4904E-002,3.6658E-004
216,6.0000E+001,5.5500E+002,5.3183E+000,-5.8052E+001,3.2352E-003,2.1294E-002,0.0000E+000,4.0000E+000,4.6610E-003,-1.0304E-002,2.9035E-002,1.5487E-003
217,6.0000E+001,5.7000E+002,5.3308E+000,-5.7155E+001,3.1115E-003,1.0762E-002,0.0000E+000,4.0000E+000,4.5171E-003,-1.1638E-002,2.6651E-002,6.0431E-003
218,6.0000E+001,5.8500E+002,5.3664E+000,-5.7051E+001,3.4406E-003,5.5118E-003,0.0000E+000,4.0000E+000,4.8809E-003,-4.4472E-003,1.8877E-002,2.9361E-004
219,6.0000E+001,6.0000E+002,5.3587E+000,-5.6745E+001,3.2733E-003,7.1993E-003,0.0000E+000,4.0000E+000,4.6340E-003,-1.1269E-002,2.1811E-002,-3.0325E-003
220,6.0000E+001,6.1500E+002,5.4054E+000,-5.6512E+001,3.7838E-003,1.0432E-002,0.0000E+000,4.0000E+000,5.3849E-003,-1.3427E-002,2.5600E-002,-1.6878E-003
221,6.0000E+001,6.3000E+002,5.4736E+000,-5.5871E+001,3.4698E-003,1.0733E-002,0.0000E+000,4.0000E+000,4.8603E-003,-1.3936E-002,2.3902E-002,-3.0476E-003
222,6.0000E+001,6.4500E+002,5.4755E+000,-5.5630E+001,3.6542E-003,7.3483E-003,0.0000E+000,4.0000E+000,5.0216E-003,-1.1635E-002,1.8323E-002,-7.7286E-004
223,6.0000E+001,6.6000E+002,5.5744E+000,-5.5404E+001,4.1907E-003,7.4867E-003,0.0000E+000,4.0000E+000,5.8004E-003,-1.3268E-002,1.8690E-002,6.6726E-004
224,6.0000E+001,6.7500E+002,5.7233E+000,-5.5116E+001,4.1937E-003,1.9141E-002,0.0000E+000,4.0000E+000,6.0281E-003,-1.4389E-002,2.8111E-002,1.3761E-003
225,6.0000E+001,6.9000E+002,5.6707E+000,-5.4469E+001,3.6671E-003,3.8603E-002,0.0000E+000,4.0000E+000,5.4156E-003,-1.5384E-002,2.8278E-002,1.2439E-003
226,6.0000E+001,7.0500E+002,5.6584E+000,-5.4192E+001,3.7958E-003,1.6949E-002,0.0000E+000,4.0000E+000,5.4198E-003,-1.2575E-002,1.6136E-002,-4.5457E-004
227,6.0000E+001,7.2000E+002,5.6586E+000,-5.4008E+001,3.3774E-003,1.4140E-002,0.0000E+000,4.0000E+000,4.7865E-003,-1.2765E-002,1.7408E-002,-1.7747E-004
228,6.0000E+001,7.3500E+002,5.6099E+000,-5.3746E+001,3.6061E-003,5.7183E-003,0.0000E+000,4.0000E+000,5.3423E-003,-1.4723E-002,2.4953E-002,2.6453E-003
229,6.0000E+001,7.5000E+002,5.6567E+000,-5.3327E+001,4.0340E-003,4.0407E-003,0.0000E+000,4.0000E+000,5.8158E-003,-1.7055E-002,2.8019E-002,2.1279E-003
230,6.0000E+001,7.6500E+002,5.8248E+000,-5.2969E+001,3.4664E-003,1.3040E-002,0.0000E+000,4.0000E+000,4.9886E-003,-1.8541E-002,2.4990E-002,-1.6558E-003
231,6.0000E+001,7.8000E+002,5.8807E+000,-5.2544E+001,3.6262E-003,3.2559E-002,0.0000E+000,4.0000E+000,5.3312E-003,-1.8790E-002,2.0087E-002,-5.5366E-003
232,6.0000E+001,7.9500E+002,5.8971E+000,-5.2230E+001,3.6281E-003,2.8739E-002,0.0000E+000,4.0000E+000,5.3141E-003,-1.5665E-002,2.6193E-002,-3.4674E-004
233,6.0000E+001,8.1000E+002,5.9018E+000,-5.1840E+001,3.8971E-003,1.1537E-002,0.0000E+000,4.0000E+000,5.5443E-003,-1.3009E-002,1.9223E-002,5.5612E-004
234,6.0000E+001,8.2500E+002,5.9597E+000,-5.1664E+001,3.8475E-003,1.0194E-002,0.0000E+000,4.0000E+000,5.3625E-003,-1.3201E-002,1.4669E-002,1.1436E-003
235,6.0000E+001,8.4000E+002,6.0428E+000,-5.1364E+001,3.9104E-003,2.4677E-002,0.0000E+000,4.0000E+000,5.4739E-003,-1.5758E-002,2.8471E-002,-2.2110E-003
236,6.0000E+001,8.5500E+002,5.8203E+000,-5.0763E+001,3.9198E-003,2.2007E-002,0.0000E+000,4.0000E+000,5.1989E-003,-1.5986E-002,2.9310E-002,-1.6025E-003
237,6.0000E+001,8.7000E+002,5.9563E+000,-5.0475E+001,3.7410E-003,7.4837E-003,0.0000E+000,4.0000E+000,4.9305E-003,-1.6505E-002,1.8835E-002,-4.6493E-004
238,6.0000E+001,8.8500E+002,5.9106E+000,-5.0188E+001,4.0493E-003,9.4386E-003,0.0000E+000,4.0000E+000,5.3499E-003,-1.4951E-002,2.0279E-002,1.3829E-004
239,6.0000E+001,9.0000E+002,6.0893E+000,-4.9880E+001,4.5891E-003,1.0507E-002,0.0000E+000,4.0000E+000,5.8731E-003,-1.5809E-002,1.7593E-002,1.0232E-003
240,6.0000E+001,9.1500E+002,6.0566E+000,-4.9727E+001,4.0410E-003,7.6884E-003,0.0000E+000,4.0000E+000,5.3711E-003,-1.5257E-002,2.6388E-002,2.1815E-003
241,6.0000E+001,9.3000E+002,6.1395E+000,-4.9082E+001,3.4640E-003,4.8133E-003,0.0000E+000,4.0000E+000,4.7951E-003,-1.3865E-002,2.3240E-002,4.0105E-003
242,6.0000E+001,9.4500E+002,6.1979E+000,-4.9009E+001,3.7399E-003,4.9825E-003,0.0000E+000,4.0000E+000,5.4181E-003,-1.2522E-002,2.0521E-002,7.3065E-004
243,6.0000E+001,9.6000E+002,6.1416E+000,-4.8477E+001,3.7450E-003,3.2949E-003,0.0000E+000,4.0000E+000,5.1775E-003,-1.4358E-002,2.4746E-002,1.0918E-003
244,6.0000E+001,9.7500E+002,6.2904E+000,-4.8263E+001,5.5641E-003,5.6280E-003,0.0000E+000,4.0000E+000,7.1711E-003,-1.6219E-002,1.8644E-002,2.0720E-004
245,6.0000E+001,9.9000E+002,6.2099E+000,-4.7942E+001,4.0492E-003,1.0480E-002,0.0000E+000,4.0000E+000,5.4334E-003,-1.6278E-002,2.6032E-002,2.7959E-003
246,6.0000E+001,1.0050E+003,6.3654E+000,-4.7493E+001,3.9503E-003,6.9560E-003,0.0000E+000,4.0000E+000,5.4202E-003,-1.4830E-002,2.1657E-002,3.3409E-003
247,6.0000E+001,1.0200E+003,6.2763E+000,-4.7280E+001,3.3848E-003,1.1822E-002,0.0000E+000,4.0000E+000,4.7642E-003,-1.4641E-002,1.5934E-002,1.1735E-003
248,6.0000E+001,1.0350E+003,6.2741E+000,-4.7044E+001,3.8226E-003,6.8936E-003,0.0000E+000,4.0000E+000,5.6887E-003,-1.5174E-002,2.5210E-002,2.0051E-003
249,6.0000E+001,1.0500E+003,6.5123E+000,-4.6509E+001,5.6044E-003,3.7732E-002,0.0000E+000,4.0000E+000,8.1293E-003,-1.5946E-002,3.0245E-002,9.5397E-004
250,6.0000E+001,1.0650E+003,6.5142E+000,-4.6089E+001,4.2832E-003,7.2039E-003,0.0000E+000,4.0000E+000,5.8957E-003,-1.4731E-002,2.3290E-002,-4.5332E-004
251,6.0000E+001,1.0800E+003,6.5053E+000,-4.5826E+001,4.1755E-003,8.5279E-003,0.0000E+000,4.0000E+000,5.5644E-003,-1.3423E-002,1.9702E-002,3.8679E-003
252,6.0000E+001,1.0950E+003,6.6555E+000,-4.5493E+001,4.2828E-003,6.8451E-003,0.0000E+000,4.0000E+000,5.9195E-003,-1.0149E-002,1.8599E-002,2.0970E-003
253,6.0000E+001,1.1100E+003,6.5703E+000,-4.5289E+001,3.9193E-003,5.0279E-003,0.0000E+000,4.0000E+000,5.6091E-003,-1.0124E-002,2.4331E-002,-6.2691E-004
254,6.0000E+001,1.1250E+003,6.5354E+000,-4.4811E+001,3.3319E-003,4.5787E-003,0.0000E+000,4.0000E+000,4.7880E-003,-8.1729E-003,2.6806E-002,-3.1153E-004
255,6.0000E+001,1.1400E+003,6.6155E+000,-4.4506E+001,3.9191E-003,6.0507E-003,0.0000E+000,4.0000E+000,5.6311E-003,-8.5377E-003,1.7748E-002,1.0430E-003
256,6.0000E+001,1.1550E+003,6.5934E+000,-4.4250E+001,4.3484E-003,5.9478E-003,0.0000E+000,4.0000E+000,6.2811E-003,-1.0110E-002,2.3224E-002,-1.1970E-004
257,6.0000E+001,1.1700E+003,6.5376E+000,-4.3806E+001,4.9348E-003,5.9436E-003,0.0000E+000,4.0000E+000,6.7237E-003,-1.2087E-002,2.0154E-002,-4.0893E-004
258,6.0000E+001,1.1850E+003,6.5689E+000,-4.3717E+001,3.9089E-003,4.6888E-003,0.0000E+000,4.0000E+000,5.3950E-003,-1.1920E-002,1.5475E-002,-1.1599E-004
259,6.0000E+001,1.2000E+003,6.7123E+000,-4.3328E+001,4.7779E-003,9.8253E-003,0.0000E+000,4.0000E+000,6.9905E-003,-1.0316E-002,3.4735E-002,-9.6518E-005
260,6.0000E+001,1.2150E+003,6.6695E+000,-4.2660E+001,3.9186E-003,6.8286E-003,0.0000E+000,4.0000E+000,5.3214E-003,-1.1909E-002,2.6365E-002,-6.2883E-004
261,6.0000E+001,1.2300E+003,6.8570E+000,-4.2597E+001,4.6170E-003,4.3094E-003,0.0000E+000,4.0000E+000,6.3915E-003,-1.4637E-002,1.4850E-002,1.2991E-003
262,6.0000E+001,1.2450E+003,6.8421E+000,-4.2162E+001,5.2896E-003,8.1488E-002,0.0000E+000,4.0000E+000,7.6151E-003,-1.4702E-002,2.6663E-002,-1.1955E-003
263,6.0000E+001,1.2600E+003,6.8417E+000,-4.1706E+001,3.8573E-003,9.5880E-003,0.0000E+000,4.0000E+000,5.2696E-003,-1.4038E-002,2.1299E-002,-7.4319E-004
264,6.0000E+001,1.2750E+003,6.8634E+000,-4.1594E+001,4.4671E-003,1.0849E-002,0.0000E+000,4.0000E+000,6.2353E-003,-1.2706E-002,1.7916E-002,-2.0919E-004
265,6.0000E+001,1.2900E+003,6.8468E+000,-4.1219E+001,3.7690E-003,7.5312E-003,0.0000E+000,4.0000E+000,5.2875E-003,-1.1713E-002,2.2287E-002,1.2190E-003
266,6.0000E+001,1.3050E+003,6.8526E+000,-4.0940E+001,3.6627E-003,8.4644E-003,0.0000E+000,4.0000E+000,5.0240E-003,-1.1697E-002,2.4181E-002,3.1038E-004
267,6.0000E+001,1.3200E+003,6.8627E+000,-4.0579E+001,4.5557E-003,9.9064E-003,0.0000E+000,4.0000E+000,6.0986E-003,-1.1313E-002,2.0269E-002,-1.3597E-003
268,6.0000E+001,1.3350E+003,6.8864E+000,-4.0348E+001,4.2281E-003,7.8943E-003,0.0000E+000,4.0000E+000,5.8658E-003,-1.2402E-002,2.4180E-002,-5.0456E-004
269,6.0000E+001,1.3500E+003,6.9083E+000,-3.9812E+001,4.1888E-003,6.0209E-003,0.0000E+000,4.0000E+000,5.8181E-003,-1.2089E-002,2.1061E-002,3.4887E-004
270,6.0000E+001,1.3650E+003,6.8725E+000,-3.9737E+001,4.3329E-003,1.5017E-002,0.0000E+000,4.0000E+000,6.0305E-003,-1.1967E-002,2.1346E-002,1.0091E-003
271,6.0000E+001,1.3800E+003,6.9983E+000,-3.9226E+001,4.4280E-003,1.8089E-002,0.0000E+000,4.0000E+000,6.3691E-003,-1.2078E-002,2.7653E-002,6.1954E-004
272,6.0000E+001,1.3950E+003,7.0755E+000,-3.8876E+001,3.9428E-003,1.7232E-002,0.0000E+000,4.0000E+000,5.5399E-003,-1.0415E-002,2.0150E-002,1.8117E-004
273,6.0000E+001,1.4100E+003,7.0454E+000,-3.8600E+001,4.1043E-003,1.5383E-002,0.0000E+000,4.0000E+000,5.8482E-003,-1.0169E-002,1.7618E-002,-1.0311E-004
