SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,1.3800E+003,4.8035E+000,-8.3670E+001,4.2587E-003,6.0738E-003,0.0000E+000,4.0000E+000,6.6671E-003,-1.9903E-002,7.1217E-002,1.9542E-004
137,4.5000E+001,1.3650E+003,4.8787E+000,-8.5124E+001,3.8138E-003,9.4155E-003,0.0000E+000,4.0000E+000,6.1608E-003,-2.0238E-002,6.5816E-002,1.5728E-003
138,4.5000E+001,1.3500E+003,4.7088E+000,-8.5519E+001,4.0310E-003,1.5974E-002,0.0000E+000,4.0000E+000,6.4999E-003,-2.1339E-002,4.9301E-002,-2.2529E-004
139,4.5000E+001,1.3350E+003,4.7222E+000,-8.6548E+001,4.2357E-003,2.0277E-002,0.0000E+000,4.0000E+000,6.8127E-003,-1.9966E-002,5.7067E-002,1.3603E-003
140,4.5000E+001,1.3200E+003,4.8320E+000,-8.7091E+001,3.5139E-003,1.7111E-002,0.0000E+000,4.0000E+000,5.6915E-003,-2.0843E-002,5.7977E-002,-2.9623E-003
141,4.5000E+001,1.3050E+003,4.6330E+000,-8.8367E+001,4.0284E-003,2.1601E-002,0.0000E+000,4.0000E+000,6.6741E-003,-2.0897E-002,7.4676E-002,6.9027E-003
142,4.5000E+001,1.2900E+003,4.6837E+000,-8.9236E+001,4.2916E-003,1.5652E-002,0.0000E+000,4.0000E+000,7.0337E-003,-2.0258E-002,6.3486E-002,5.3508E-003
143,4.5000E+001,1.2750E+003,4.7132E+000,-8.9975E+001,3.9190E-003,1.2728E-002,0.0000E+000,4.0000E+000,5.9882E-003,-1.6691E-002,3.6566E-002,1.0928E-002
144,4.5000E+001,1.2600E+003,4.7164E+000,-9.0437E+001,3.2921E-003,1.1669E-002,0.0000E+000,4.0000E+000,4.8678E-003,-1.3944E-002,5.1483E-002,3.9603E-003
145,4.5000E+001,1.2450E+003,4.8276E+000,-9.1559E+001,4.3612E-003,8.4243E-003,0.0000E+000,4.0000E+000,6.7549E-003,-1.0889E-002,6.2438E-002,-1.0526E-003
146,4.5000E+001,1.2300E+003,4.8718E+000,-9.2410E+001,4.2087E-003,5.8928E-003,0.0000E+000,4.0000E+000,6.5543E-003,-1.1377E-002,5.3979E-002,8.1859E-003
147,4.5000E+001,1.2150E+003,4.6167E+000,-9.3001E+001,4.3898E-003,1.8260E-002,0.0000E+000,4.0000E+000,7.0640E-003,-1.2558E-002,6.3371E-002,7.0149E-003
148,4.5000E+001,1.2000E+003,4.6671E+000,-9.4163E+001,5.2452E-003,1.4431E-002,0.0000E+000,4.0000E+000,8.7748E-003,-1.7375E-002,7.0686E-002,5.2584E-003
149,4.5000E+001,1.1850E+003,4.5923E+000,-9.5220E+001,3.5585E-003,1.4849E-002,0.0000E+000,4.0000E+000,5.6770E-003,-2.1919E-002,4.5015E-002,-2.1213E-003
150,4.5000E+001,1.1700E+003,4.8055E+000,-9.5486E+001,3.7620E-003,5.9814E-003,0.0000E+000,4.0000E+000,5.8292E-003,-2.5167E-002,5.2505E-002,-3.4156E-003
151,4.5000E+001,1.1550E+003,4.6183E+000,-9.6831E+001,3.9721E-003,1.0615E-002,0.0000E+000,4.0000E+000,6.4064E-003,-2.4634E-002,6.5424E-002,1.7695E-003
152,4.5000E+001,1.1400E+003,4.5309E+000,-9.7420E+001,3.5392E-003,1.9148E-002,0.0000E+000,4.0000E+000,5.6428E-003,-2.4832E-002,4.3186E-002,-1.5484E-003
153,4.5000E+001,1.1250E+003,4.7449E+000,-9.8088E+001,4.0444E-003,8.4123E-003,0.0000E+000,4.0000E+000,6.3311E-003,-2.4786E-002,6.5196E-002,-1.6467E-003
154,4.5000E+001,1.1100E+003,4.6376E+000,-9.9326E+001,6.1492E-003,1.2177E-002,0.0000E+000,4.0000E+000,9.8456E-003,-2.1542E-002,7.5193E-002,-1.4863E-003
155,4.5000E+001,1.0950E+003,4.5714E+000,-1.0024E+002,3.9281E-003,2.0678E-002,0.0000E+000,4.0000E+000,5.9207E-003,-1.8494E-002,5.4674E-002,4.6972E-003
156,4.5000E+001,1.0800E+003,4.3895E+000,-1.0092E+002,4.0387E-003,2.8745E-002,0.0000E+000,4.0000E+000,5.8519E-003,-1.5170E-002,5.1014E-002,7.2129E-003
157,4.5000E+001,1.0650E+003,4.4756E+000,-1.0169E+002,3.7660E-003,2.6098E-002,0.0000E+000,4.0000E+000,5.6408E-003,-1.6300E-002,4.7055E-002,2.4613E-004
158,4.5000E+001,1.0500E+003,4.5727E+000,-1.0226E+002,4.3202E-003,1.4855E-002,0.0000E+000,4.0000E+000,6.8498E-003,-2.0704E-002,7.2001E-002,1.7736E-003
159,4.5000E+001,1.0350E+003,4.4865E+000,-1.0385E+002,4.9665E-003,1.7143E-002,0.0000E+000,4.0000E+000,8.0330E-003,-2.5967E-002,7.3256E-002,1.6875E-003
160,4.5000E+001,1.0200E+003,4.4918E+000,-1.0451E+002,3.5498E-003,2.1226E-002,0.0000E+000,4.0000E+000,5.4499E-003,-2.8532E-002,4.2136E-002,-2.5725E-004
161,4.5000E+001,1.0050E+003,4.4409E+000,-1.0497E+002,3.6067E-003,1.4937E-002,0.0000E+000,4.0000E+000,5.6095E-003,-2.6868E-002,6.0540E-002,6.3562E-003
162,4.5000E+001,9.9000E+002,4.1988E+000,-1.0619E+002,3.7732E-003,2.0025E-002,0.0000E+000,4.0000E+000,5.6520E-003,-2.5781E-002,6.7421E-002,4.9077E-003
163,4.5000E+001,9.7500E+002,4.5212E+000,-1.0704E+002,4.0948E-003,2.8771E-002,0.0000E+000,4.0000E+000,5.6229E-003,-2.8055E-002,3.9207E-002,1.9105E-003
164,4.5000E+001,9.6000E+002,4.2699E+000,-1.0738E+002,4.0868E-003,1.2754E-002,0.0000E+000,4.0000E+000,5.6343E-003,-2.6683E-002,6.4400E-002,2.5764E-003
165,4.5000E+001,9.4500E+002,4.2135E+000,-1.0889E+002,3.7698E-003,1.9089E-002,0.0000E+000,4.0000E+000,5.3148E-003,-2.6894E-002,5.5398E-002,-7.0688E-004
166,4.5000E+001,9.3000E+002,4.2738E+000,-1.0898E+002,3.9888E-003,1.3717E-002,0.0000E+000,4.0000E+000,5.7410E-003,-2.6470E-002,5.1395E-002,-4.1453E-004
167,4.5000E+001,9.1500E+002,4.1610E+000,-1.1048E+002,3.6923E-003,1.5732E-002,0.0000E+000,4.0000E+000,5.5492E-003,-2.4730E-002,6.4607E-002,-8.7505E-005
168,4.5000E+001,9.0000E+002,4.0265E+000,-1.1086E+002,3.3511E-003,2.4085E-002,0.0000E+000,4.0000E+000,4.8928E-003,-2.7968E-002,4.7273E-002,-3.9982E-004
169,4.5000E+001,8.8500E+002,4.1681E+000,-1.1169E+002,3.8618E-003,2.4811E-002,0.0000E+000,4.0000E+000,5.2921E-003,-2.6856E-002,5.3610E-002,1.4954E-003
170,4.5000E+001,8.7000E+002,4.0544E+000,-1.1241E+002,3.4686E-003,1.5772E-002,0.0000E+000,4.0000E+000,4.5923E-003,-3.1158E-002,4.2322E-002,1.0569E-003
171,4.5000E+001,8.5500E+002,4.0290E+000,-1.1289E+002,2.0305E-003,1.6397E-002,0.0000E+000,4.0000E+000,2.8794E-003,-2.3181E-002,7.0642E-002,-2.5308E-003
172,4.5000E+001,8.4000E+002,3.9579E+000,-1.1442E+002,3.6189E-003,1.4164E-002,0.0000E+000,4.0000E+000,5.5064E-003,-2.1456E-002,7.3382E-002,-2.3931E-003
173,4.5000E+001,8.2500E+002,3.7919E+000,-1.1500E+002,4.5564E-003,3.2990E-002,0.0000E+000,4.0000E+000,6.8061E-003,-1.8725E-002,3.7329E-002,5.4666E-004
174,4.5000E+001,8.1000E+002,3.6349E+000,-1.1565E+002,4.8273E-003,4.6316E-002,0.0000E+000,4.0000E+000,7.3961E-003,-2.1911E-002,5.1851E-002,-4.6654E-003
175,4.5000E+001,7.9500E+002,3.7757E+000,-1.1659E+002,4.2702E-003,6.1406E-002,0.0000E+000,4.0000E+000,6.5204E-003,-2.2152E-002,6.2897E-002,-5.4451E-003
176,4.5000E+001,7.8000E+002,3.8227E+000,-1.1737E+002,4.0313E-003,3.7965E-002,0.0000E+000,4.0000E+000,6.2779E-003,-2.3809E-002,4.8940E-002,-4.5289E-003
177,4.5000E+001,7.6500E+002,3.8522E+000,-1.1781E+002,4.0889E-003,2.7748E-002,0.0000E+000,4.0000E+000,6.6669E-003,-2.6906E-002,7.2396E-002,2.7163E-003
178,4.5000E+001,7.5000E+002,3.7065E+000,-1.1933E+002,7.8427E-003,3.4441E-002,0.0000E+000,4.0000E+000,1.2653E-002,-3.1086E-002,8.3587E-002,2.4761E-003
179,4.5000E+001,7.3500E+002,3.5212E+000,-1.2058E+002,4.3603E-003,2.9881E-002,0.0000E+000,4.0000E+000,6.9129E-003,-2.9874E-002,5.9140E-002,5.2764E-003
180,4.5000E+001,7.2000E+002,3.3278E+000,-1.2126E+002,2.9890E-003,3.4258E-002,0.0000E+000,4.0000E+000,4.5336E-003,-2.7555E-002,4.3045E-002,1.6965E-003
181,4.5000E+001,7.0500E+002,3.3910E+000,-1.2162E+002,2.6057E-003,3.1405E-002,0.0000E+000,4.0000E+000,3.9175E-003,-2.5546E-002,5.1549E-002,4.2848E-003
182,4.5000E+001,6.9000E+002,3.5164E+000,-1.2277E+002,4.7654E-003,4.2428E-002,0.0000E+000,4.0000E+000,7.2868E-003,-2.4728E-002,7.9426E-002,3.7394E-003
183,4.5000E+001,6.7500E+002,3.4431E+000,-1.2399E+002,3.9494E-003,3.2113E-002,0.0000E+000,4.0000E+000,5.7645E-003,-2.4422E-002,5.9077E-002,1.9061E-003
184,4.5000E+001,6.6000E+002,3.1495E+000,-1.2443E+002,3.8307E-003,2.9866E-002,0.0000E+000,4.0000E+000,5.4167E-003,-2.4727E-002,3.5381E-002,-1.5757E-003
185,4.5000E+001,6.4500E+002,3.1566E+000,-1.2503E+002,3.3901E-003,1.7002E-002,0.0000E+000,4.0000E+000,4.9937E-003,-2.7172E-002,5.8881E-002,-1.9577E-003
186,4.5000E+001,6.3000E+002,3.2799E+000,-1.2621E+002,5.7886E-003,8.5582E-002,0.0000E+000,4.0000E+000,9.0597E-003,-3.0785E-002,7.0338E-002,2.7396E-003
187,4.5000E+001,6.1500E+002,3.1764E+000,-1.2640E+002,4.5327E-003,9.7246E-002,0.0000E+000,4.0000E+000,7.1211E-003,-3.3860E-002,6.9461E-002,1.0612E-002
188,4.5000E+001,5.5500E+002,2.6894E+000,-1.3099E+002,4.5860E-003,4.5630E-002,0.0000E+000,4.0000E+000,6.6355E-003,-2.8883E-002,8.1864E-002,-2.5041E-003
189,4.5000E+001,5.4000E+002,2.5906E+000,-1.3123E+002,4.4593E-003,5.2762E-002,0.0000E+000,4.0000E+000,6.4678E-003,-2.8966E-002,2.9749E-002,-4.2483E-003
190,4.5000E+001,5.2500E+002,2.5201E+000,-1.3191E+002,3.7610E-003,1.0464E-001,0.0000E+000,4.0000E+000,5.3378E-003,-3.1712E-002,4.0979E-002,-3.9194E-003
191,4.5000E+001,4.9500E+002,2.2782E+000,-1.3414E+002,3.3085E-003,5.8175E-002,0.0000E+000,4.0000E+000,4.8334E-003,-2.5166E-002,6.4839E-002,-2.1904E-003
192,4.5000E+001,4.8000E+002,2.2574E+000,-1.3444E+002,2.8064E-003,1.8734E-002,0.0000E+000,4.0000E+000,4.0188E-003,-2.7217E-002,7.0223E-002,-7.8831E-006
193,4.5000E+001,4.3500E+002,2.0476E+000,-1.3786E+002,3.7041E-003,3.7246E-002,0.0000E+000,4.0000E+000,5.5331E-003,-3.5501E-002,6.5894E-002,-3.3969E-003
194,4.5000E+001,4.2000E+002,2.0231E+000,-1.3837E+002,3.5305E-003,2.2431E-002,0.0000E+000,4.0000E+000,5.0594E-003,-2.8505E-002,4.5269E-002,-2.0330E-003
195,4.5000E+001,4.0500E+002,2.0563E+000,-1.3862E+002,3.7079E-003,7.3181E-003,0.0000E+000,4.0000E+000,5.1936E-003,-1.9994E-002,3.3250E-002,3.2733E-003
196,4.5000E+001,3.9000E+002,2.0796E+000,-1.3928E+002,3.7464E-003,7.9271E-003,0.0000E+000,4.0000E+000,5.1627E-003,-2.1093E-002,4.6485E-002,5.9708E-003
197,4.5000E+001,3.7500E+002,1.7283E+000,-1.3983E+002,4.0189E-003,8.1857E-002,0.0000E+000,4.0000E+000,5.5695E-003,-2.3030E-002,6.3425E-002,7.5787E-003
198,4.5000E+001,3.6000E+002,1.7684E+000,-1.4115E+002,4.5543E-003,5.1206E-002,0.0000E+000,4.0000E+000,6.6119E-003,-2.9866E-002,7.0278E-002,-1.1739E-003
199,4.5000E+001,2.8500E+002,1.4786E+000,-1.4745E+002,3.5304E-003,2.2272E-001,0.0000E+000,4.0000E+000,4.8545E-003,-5.5157E-002,3.0833E-002,6.7021E-004
200,4.5000E+001,2.7000E+002,1.8447E+000,-1.4572E+002,3.6612E-003,1.2194E-001,0.0000E+000,4.0000E+000,5.0978E-003,-6.5513E-002,-5.6273E-002,2.1116E-003
201,6.0000E+001,2.7000E+002,-4.5031E-002,-1.4611E+002,4.2807E-003,6.5888E-002,0.0000E+000,4.0000E+000,5.7519E-003,-3.6372E-002,-1.5484E-002,6.8158E-003
202,6.0000E+001,2.8500E+002,9.0203E-001,-1.4633E+002,3.7994E-003,1.7375E-001,0.0000E+000,4.0000E+000,5.1069E-003,-3.8939E-002,1.4455E-002,1.0248E-002
203,6.0000E+001,3.0000E+002,9.9371E-001,-1.4510E+002,4.7504E-003,3.7521E-002,0.0000E+000,4.0000E+000,6.8373E-003,-2.2511E-002,8.1565E-002,1.8040E-002
204,6.0000E+001,3.7500E+002,1.4517E+000,-1.4004E+002,4.5004E-003,5.9386E-002,0.0000E+000,4.0000E+000,6.5129E-003,-2.7465E-002,5.6999E-002,-5.5025E-003
205,6.0000E+001,3.9000E+002,2.0784E+000,-1.3930E+002,4.1477E-003,1.1101E-002,0.0000E+000,4.0000E+000,5.9363E-003,-2.9529E-002,4.5987E-002,-1.0358E-002
206,6.0000E+001,4.0500E+002,2.0023E+000,-1.3851E+002,3.7855E-003,6.2431E-003,0.0000E+000,4.0000E+000,5.5594E-003,-2.6713E-002,5.8042E-002,-1.1918E-003
207,6.0000E+001,4.2000E+002,1.9719E+000,-1.3813E+002,3.5021E-003,2.6288E-002,0.0000E+000,4.0000E+000,5.0614E-003,-1.9835E-002,4.5512E-002,9.4549E-003
208,6.0000E+001,4.3500E+002,1.8081E+000,-1.3740E+002,3.8433E-003,2.6035E-002,0.0000E+000,4.0000E+000,5.5205E-003,-1.0161E-002,4.3329E-002,1.1509E-002
209,6.0000E+001,4.5000E+002,1.6720E+000,-1.3644E+002,4.0151E-003,1.7337E-002,0.0000E+000,4.0000E+000,5.7816E-003,-1.0352E-002,4.3299E-002,8.0535E-003
210,6.0000E+001,4.6500E+002,1.7954E+000,-1.3598E+002,3.1169E-003,1.9469E-002,0.0000E+000,4.0000E+000,4.3084E-003,-6.2983E-003,5.8233E-002,-2.6565E-003
211,6.0000E+001,4.8000E+002,2.2552E+000,-1.3443E+002,2.9033E-003,1.8141E-002,0.0000E+000,4.0000E+000,4.1010E-003,-7.5861E-003,5.7326E-002,-4.5499E-003
212,6.0000E+001,4.9500E+002,2.2422E+000,-1.3411E+002,3.5303E-003,5.4415E-002,0.0000E+000,4.0000E+000,5.1674E-003,-4.7322E-003,5.2228E-002,6.0323E-003
213,6.0000E+001,5.1000E+002,2.1021E+000,-1.3271E+002,4.0470E-003,2.6222E-002,0.0000E+000,4.0000E+000,5.7363E-003,-1.2968E-002,6.9799E-002,3.9333E-003
214,6.0000E+001,5.2500E+002,2.1275E+000,-1.3207E+002,3.3256E-003,2.8651E-002,0.0000E+000,4.0000E+000,4.6093E-003,-1.6118E-002,3.5558E-002,-3.9529E-003
215,6.0000E+001,5.4000E+002,2.1925E+000,-1.3162E+002,3.7328E-003,3.1140E-002,0.0000E+000,4.0000E+000,5.1772E-003,-2.4055E-002,4.2408E-002,3.3613E-004
216,6.0000E+001,5.5500E+002,2.3626E+000,-1.3120E+002,4.2979E-003,2.3770E-002,0.0000E+000,4.0000E+000,6.2022E-003,-2.6554E-002,7.5234E-002,1.9879E-003
217,6.0000E+001,5.7000E+002,2.2477E+000,-1.2902E+002,3.1079E-003,1.4746E-002,0.0000E+000,4.0000E+000,4.5133E-003,-3.0130E-002,6.7100E-002,1.3105E-002
218,6.0000E+001,5.8500E+002,2.3111E+000,-1.2880E+002,3.6044E-003,9.6290E-003,0.0000E+000,4.0000E+000,5.1003E-003,-1.3052E-002,4.9151E-002,-9.6008E-004
219,6.0000E+001,6.0000E+002,2.2129E+000,-1.2797E+002,3.4229E-003,2.5830E-002,0.0000E+000,4.0000E+000,4.8415E-003,-2.6990E-002,5.7421E-002,-4.9170E-003
220,6.0000E+001,6.1500E+002,2.2520E+000,-1.2732E+002,4.2313E-003,2.7026E-002,0.0000E+000,4.0000E+000,6.0605E-003,-3.0420E-002,6.1651E-002,1.3954E-003
221,6.0000E+001,6.3000E+002,2.4608E+000,-1.2587E+002,3.8039E-003,2.7722E-002,0.0000E+000,4.0000E+000,5.3485E-003,-3.1571E-002,5.8288E-002,-3.3232E-003
222,6.0000E+001,6.4500E+002,2.5267E+000,-1.2530E+002,3.7316E-003,1.9569E-002,0.0000E+000,4.0000E+000,5.1308E-003,-2.5135E-002,4.7165E-002,-1.0580E-004
223,6.0000E+001,6.6000E+002,2.7172E+000,-1.2471E+002,3.9654E-003,2.1455E-002,0.0000E+000,4.0000E+000,5.4905E-003,-2.7415E-002,4.6627E-002,3.0175E-004
224,6.0000E+001,6.7500E+002,2.8825E+000,-1.2398E+002,4.7357E-003,4.3483E-002,0.0000E+000,4.0000E+000,6.8078E-003,-2.9705E-002,7.1048E-002,2.2678E-003
225,6.0000E+001,6.9000E+002,2.7309E+000,-1.2249E+002,4.1326E-003,8.1573E-002,0.0000E+000,4.0000E+000,6.1258E-003,-3.2931E-002,7.7963E-002,4.3986E-003
226,6.0000E+001,7.0500E+002,2.8105E+000,-1.2159E+002,3.5394E-003,3.6603E-002,0.0000E+000,4.0000E+000,5.0426E-003,-2.7709E-002,4.6471E-002,1.8905E-003
227,6.0000E+001,7.2000E+002,2.8564E+000,-1.2115E+002,3.5203E-003,3.9097E-002,0.0000E+000,4.0000E+000,4.9557E-003,-2.6732E-002,4.2087E-002,2.2141E-003
228,6.0000E+001,7.3500E+002,2.7511E+000,-1.2049E+002,4.2304E-003,1.6068E-002,0.0000E+000,4.0000E+000,6.2725E-003,-3.0205E-002,6.7669E-002,5.6577E-003
229,6.0000E+001,7.5000E+002,2.8037E+000,-1.1924E+002,4.7762E-003,8.4432E-003,0.0000E+000,4.0000E+000,6.9369E-003,-3.4863E-002,7.2171E-002,2.8476E-003
230,6.0000E+001,7.6500E+002,3.0736E+000,-1.1848E+002,3.8481E-003,2.9062E-002,0.0000E+000,4.0000E+000,5.5974E-003,-3.9358E-002,5.9057E-002,-3.9612E-003
231,6.0000E+001,7.8000E+002,3.3011E+000,-1.1747E+002,4.0739E-003,6.8615E-002,0.0000E+000,4.0000E+000,6.0108E-003,-4.0601E-002,5.3785E-002,-9.5323E-003
232,6.0000E+001,7.9500E+002,3.2681E+000,-1.1662E+002,4.3167E-003,6.1278E-002,0.0000E+000,4.0000E+000,6.2895E-003,-3.4631E-002,6.5370E-002,-4.0167E-004
233,6.0000E+001,8.1000E+002,3.1999E+000,-1.1572E+002,4.3415E-003,2.5322E-002,0.0000E+000,4.0000E+000,6.1588E-003,-2.7540E-002,4.7274E-002,6.0988E-004
234,6.0000E+001,8.2500E+002,3.3324E+000,-1.1528E+002,3.9511E-003,2.3728E-002,0.0000E+000,4.0000E+000,5.5125E-003,-2.7659E-002,3.9261E-002,3.3345E-003
235,6.0000E+001,8.4000E+002,3.6270E+000,-1.1447E+002,3.4440E-003,5.8510E-002,0.0000E+000,4.0000E+000,4.8249E-003,-3.1084E-002,7.0888E-002,-4.1880E-003
236,6.0000E+001,8.5500E+002,3.1461E+000,-1.1312E+002,3.5934E-003,5.0447E-002,0.0000E+000,4.0000E+000,4.7748E-003,-3.1504E-002,7.0653E-002,-4.0141E-003
237,6.0000E+001,8.7000E+002,3.3480E+000,-1.1243E+002,3.6920E-003,1.9660E-002,0.0000E+000,4.0000E+000,4.8663E-003,-3.3484E-002,4.8779E-002,-2.2796E-003
238,6.0000E+001,8.8500E+002,3.1536E+000,-1.1162E+002,4.3931E-003,2.6785E-002,0.0000E+000,4.0000E+000,5.8097E-003,-3.2358E-002,5.2610E-002,-5.8539E-006
239,6.0000E+001,9.0000E+002,3.5595E+000,-1.1086E+002,5.0802E-003,2.3945E-002,0.0000E+000,4.0000E+000,6.5259E-003,-3.4476E-002,4.3428E-002,1.9018E-003
240,6.0000E+001,9.1500E+002,3.4848E+000,-1.1050E+002,3.9718E-003,1.5922E-002,0.0000E+000,4.0000E+000,5.2866E-003,-3.1981E-002,6.4525E-002,3.2364E-003
241,6.0000E+001,9.3000E+002,3.5890E+000,-1.0894E+002,4.3363E-003,8.8413E-003,0.0000E+000,4.0000E+000,6.0005E-003,-2.7456E-002,5.7663E-002,7.5964E-003
242,6.0000E+001,9.4500E+002,3.7312E+000,-1.0875E+002,4.2171E-003,1.0926E-002,0.0000E+000,4.0000E+000,6.0552E-003,-2.3188E-002,5.3128E-002,7.5591E-004
243,6.0000E+001,9.6000E+002,3.5589E+000,-1.0741E+002,3.7142E-003,5.2162E-003,0.0000E+000,4.0000E+000,5.0772E-003,-2.8442E-002,6.5680E-002,1.8133E-003
244,6.0000E+001,9.7500E+002,3.7317E+000,-1.0681E+002,5.9702E-003,1.9140E-002,0.0000E+000,4.0000E+000,7.6079E-003,-3.3411E-002,4.7996E-002,1.3030E-003
245,6.0000E+001,9.9000E+002,3.6287E+000,-1.0603E+002,3.7575E-003,2.6117E-002,0.0000E+000,4.0000E+000,5.0329E-003,-3.4936E-002,6.5545E-002,7.3050E-003
246,6.0000E+001,1.0050E+003,3.9413E+000,-1.0491E+002,3.3934E-003,1.9094E-002,0.0000E+000,4.0000E+000,4.6727E-003,-3.1611E-002,5.6945E-002,6.5946E-003
247,6.0000E+001,1.0200E+003,3.7304E+000,-1.0435E+002,3.1698E-003,3.8987E-002,0.0000E+000,4.0000E+000,4.4537E-003,-3.1441E-002,3.9643E-002,2.0694E-003
248,6.0000E+001,1.0350E+003,3.7410E+000,-1.0380E+002,3.8067E-003,1.4350E-002,0.0000E+000,4.0000E+000,5.6409E-003,-3.3002E-002,6.4958E-002,2.8918E-003
249,6.0000E+001,1.0500E+003,4.2257E+000,-1.0237E+002,5.0453E-003,1.0070E-001,0.0000E+000,4.0000E+000,7.2940E-003,-3.5319E-002,7.6114E-002,-5.0778E-004
250,6.0000E+001,1.0650E+003,4.1803E+000,-1.0148E+002,3.8818E-003,1.1686E-002,0.0000E+000,4.0000E+000,5.3324E-003,-3.2808E-002,5.5173E-002,-3.3974E-003
251,6.0000E+001,1.0800E+003,4.0539E+000,-1.0084E+002,4.7004E-003,2.8082E-002,0.0000E+000,4.0000E+000,6.3088E-003,-2.9593E-002,5.1505E-002,8.1644E-003
252,6.0000E+001,1.0950E+003,4.3960E+000,-9.9947E+001,4.2776E-003,2.0498E-002,0.0000E+000,4.0000E+000,5.9555E-003,-2.2927E-002,4.9906E-002,3.6599E-003
253,6.0000E+001,1.1100E+003,4.0712E+000,-9.9391E+001,3.5354E-003,9.3504E-003,0.0000E+000,4.0000E+000,5.0502E-003,-2.4580E-002,6.3415E-002,-2.4539E-003
254,6.0000E+001,1.1250E+003,4.0006E+000,-9.8128E+001,3.7833E-003,1.3746E-002,0.0000E+000,4.0000E+000,5.3987E-003,-2.2730E-002,7.3623E-002,-1.7300E-003
255,6.0000E+001,1.1400E+003,4.1474E+000,-9.7292E+001,3.8337E-003,1.7425E-002,0.0000E+000,4.0000E+000,5.4376E-003,-2.3668E-002,4.9177E-002,-8.2519E-005
256,6.0000E+001,1.1550E+003,4.0743E+000,-9.6698E+001,4.0276E-003,1.3850E-002,0.0000E+000,4.0000E+000,5.7498E-003,-2.6453E-002,5.8439E-002,-4.1923E-004
257,6.0000E+001,1.1700E+003,3.9636E+000,-9.5556E+001,5.5749E-003,2.0997E-002,0.0000E+000,4.0000E+000,7.5726E-003,-2.8810E-002,5.2231E-002,-1.7598E-003
258,6.0000E+001,1.1850E+003,3.9747E+000,-9.5279E+001,3.9879E-003,1.2828E-002,0.0000E+000,4.0000E+000,5.5377E-003,-2.8411E-002,4.0731E-002,-1.9880E-003
259,6.0000E+001,1.2000E+003,4.2462E+000,-9.4300E+001,4.0306E-003,1.6081E-002,0.0000E+000,4.0000E+000,5.9345E-003,-2.6778E-002,8.5924E-002,5.4534E-004
260,6.0000E+001,1.2150E+003,4.2840E+000,-9.2742E+001,3.3710E-003,1.6142E-002,0.0000E+000,4.0000E+000,4.5970E-003,-3.2135E-002,6.5875E-002,5.4884E-004
261,6.0000E+001,1.2300E+003,4.6582E+000,-9.2515E+001,3.6189E-003,6.6272E-003,0.0000E+000,4.0000E+000,5.0289E-003,-3.8414E-002,4.2465E-002,3.9223E-003
262,6.0000E+001,1.2450E+003,4.5124E+000,-9.1403E+001,4.5718E-003,1.6969E-001,0.0000E+000,4.0000E+000,6.6026E-003,-3.7290E-002,6.7816E-002,-3.3855E-003
263,6.0000E+001,1.2600E+003,4.3383E+000,-9.0355E+001,3.6656E-003,3.1900E-002,0.0000E+000,4.0000E+000,5.0354E-003,-3.3990E-002,5.2004E-002,-1.7766E-003
264,6.0000E+001,1.2750E+003,4.3680E+000,-9.0038E+001,3.8589E-003,3.3618E-002,0.0000E+000,4.0000E+000,5.3951E-003,-2.9925E-002,4.8218E-002,-9.0168E-004
265,6.0000E+001,1.2900E+003,4.3288E+000,-8.9008E+001,3.7037E-003,1.9081E-002,0.0000E+000,4.0000E+000,5.1965E-003,-2.6511E-002,5.7847E-002,3.2704E-003
266,6.0000E+001,1.3050E+003,4.3346E+000,-8.8294E+001,3.5214E-003,2.7151E-002,0.0000E+000,4.0000E+000,4.8470E-003,-2.6908E-002,6.3857E-002,2.1372E-003
267,6.0000E+001,1.3200E+003,4.3497E+000,-8.7313E+001,3.9059E-003,3.6708E-002,0.0000E+000,4.0000E+000,5.2394E-003,-2.5821E-002,5.5344E-002,-2.2020E-003
268,6.0000E+001,1.3350E+003,4.3764E+000,-8.6697E+001,3.8627E-003,1.8358E-002,0.0000E+000,4.0000E+000,5.3745E-003,-2.8500E-002,6.0565E-002,-2.6133E-003
269,6.0000E+001,1.3500E+003,4.3400E+000,-8.5422E+001,3.6554E-003,1.3241E-002,0.0000E+000,4.0000E+000,5.1039E-003,-2.6250E-002,5.2442E-002,3.4654E-004
270,6.0000E+001,1.3650E+003,4.3187E+000,-8.5198E+001,4.1841E-003,3.5770E-002,0.0000E+000,4.0000E+000,5.8421E-003,-2.5377E-002,5.8492E-002,1.4495E-003
271,6.0000E+001,1.3800E+003,4.4295E+000,-8.3808E+001,4.0238E-003,5.5387E-002,0.0000E+000,4.0000E+000,5.8177E-003,-2.5948E-002,7.3949E-002,2.5674E-004
272,6.0000E+001,1.3950E+003,4.5578E+000,-8.2973E+001,3.9487E-003,4.6720E-002,0.0000E+000,4.0000E+000,5.5770E-003,-2.3515E-002,5.2675E-002,9.4918E-004
273,6.0000E+001,1.4100E+003,4.4903E+000,-8.2232E+001,3.9453E-003,4.3521E-002,0.0000E+000,4.0000E+000,5.6210E-003,-2.4555E-002,4.8292E-002,1.0973E-003
