SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,4.5000E+001,1.3650E+003,8.0771E+000,-4.9666E+001,3.7267E-003,5.4768E-003,0.0000E+000,4.0000E+000,5.9524E-003,-1.2658E-002,3.3793E-002,-2.2722E-004
138,4.5000E+001,1.3500E+003,7.9582E+000,-4.9879E+001,4.4038E-003,7.7222E-003,0.0000E+000,4.0000E+000,7.0455E-003,-1.1945E-002,2.6486E-002,-1.1066E-003
139,4.5000E+001,1.3350E+003,7.9381E+000,-5.0415E+001,4.2973E-003,8.5949E-003,0.0000E+000,4.0000E+000,6.8729E-003,-1.0062E-002,2.7153E-002,-7.7516E-004
140,4.5000E+001,1.3200E+003,8.0039E+000,-5.0715E+001,3.8447E-003,8.3683E-003,0.0000E+000,4.0000E+000,6.1303E-003,-1.1548E-002,2.9035E-002,-4.1795E-003
141,4.5000E+001,1.3050E+003,7.9155E+000,-5.1348E+001,4.2967E-003,9.2551E-003,0.0000E+000,4.0000E+000,7.0381E-003,-1.3278E-002,3.8904E-002,1.9608E-003
142,4.5000E+001,1.2900E+003,7.9153E+000,-5.1773E+001,4.4414E-003,8.7631E-003,0.0000E+000,4.0000E+000,7.2752E-003,-1.3458E-002,3.2129E-002,2.7119E-003
143,4.5000E+001,1.2750E+003,7.9344E+000,-5.2134E+001,3.8779E-003,6.7407E-003,0.0000E+000,4.0000E+000,5.9334E-003,-1.0435E-002,1.7630E-002,6.8952E-003
144,4.5000E+001,1.2600E+003,7.8849E+000,-5.2373E+001,3.7692E-003,5.8888E-003,0.0000E+000,4.0000E+000,5.5621E-003,-8.5819E-003,2.4905E-002,4.0241E-003
145,4.5000E+001,1.2450E+003,7.8732E+000,-5.2898E+001,4.5312E-003,4.5365E-003,0.0000E+000,4.0000E+000,6.9699E-003,-7.1840E-003,3.0073E-002,-5.0618E-005
146,4.5000E+001,1.2300E+003,7.9264E+000,-5.3323E+001,3.8989E-003,4.6439E-003,0.0000E+000,4.0000E+000,6.0153E-003,-8.3426E-003,2.7357E-002,3.9886E-003
147,4.5000E+001,1.2150E+003,7.7923E+000,-5.3646E+001,4.1704E-003,1.1204E-002,0.0000E+000,4.0000E+000,6.6269E-003,-7.8413E-003,3.2754E-002,4.0496E-003
148,4.5000E+001,1.2000E+003,7.7844E+000,-5.4252E+001,4.8289E-003,9.9771E-003,0.0000E+000,4.0000E+000,7.9857E-003,-9.2749E-003,3.5065E-002,3.3934E-003
149,4.5000E+001,1.1850E+003,7.7160E+000,-5.4779E+001,3.8018E-003,8.0425E-003,0.0000E+000,4.0000E+000,6.0533E-003,-1.0852E-002,2.2743E-002,-4.3690E-004
150,4.5000E+001,1.1700E+003,7.8049E+000,-5.4923E+001,4.1293E-003,4.5015E-003,0.0000E+000,4.0000E+000,6.4195E-003,-1.2883E-002,2.7630E-002,-1.7360E-003
151,4.5000E+001,1.1550E+003,7.7340E+000,-5.5637E+001,4.1233E-003,4.8802E-003,0.0000E+000,4.0000E+000,6.6637E-003,-1.2669E-002,3.2663E-002,1.0590E-003
152,4.5000E+001,1.1400E+003,7.6636E+000,-5.5914E+001,3.4200E-003,6.8497E-003,0.0000E+000,4.0000E+000,5.4747E-003,-1.2734E-002,1.9714E-002,2.2561E-004
153,4.5000E+001,1.1250E+003,7.7088E+000,-5.6184E+001,3.4280E-003,3.8617E-003,0.0000E+000,4.0000E+000,5.3519E-003,-1.2430E-002,3.1645E-002,-2.8532E-004
154,4.5000E+001,1.1100E+003,7.6296E+000,-5.6895E+001,4.8920E-003,5.1311E-003,0.0000E+000,4.0000E+000,7.7863E-003,-1.0372E-002,3.8991E-002,-4.8450E-004
155,4.5000E+001,1.0950E+003,7.5960E+000,-5.7363E+001,3.7926E-003,8.9338E-003,0.0000E+000,4.0000E+000,5.6842E-003,-8.3634E-003,2.7914E-002,2.9511E-003
156,4.5000E+001,1.0800E+003,7.4850E+000,-5.7686E+001,3.8117E-003,1.0945E-002,0.0000E+000,4.0000E+000,5.5109E-003,-7.6741E-003,2.5378E-002,4.8551E-003
157,4.5000E+001,1.0650E+003,7.5184E+000,-5.8092E+001,3.5557E-003,1.2551E-002,0.0000E+000,4.0000E+000,5.3230E-003,-9.6246E-003,2.5671E-002,5.9927E-004
158,4.5000E+001,1.0500E+003,7.5774E+000,-5.8412E+001,3.5904E-003,7.1033E-003,0.0000E+000,4.0000E+000,5.6606E-003,-1.3511E-002,3.5501E-002,1.1437E-003
159,4.5000E+001,1.0350E+003,7.5093E+000,-5.9158E+001,3.9865E-003,9.0672E-003,0.0000E+000,4.0000E+000,6.4225E-003,-1.6567E-002,3.5382E-002,5.2010E-004
160,4.5000E+001,1.0200E+003,7.5178E+000,-5.9564E+001,3.2796E-003,1.1390E-002,0.0000E+000,4.0000E+000,5.0114E-003,-1.7810E-002,2.1673E-002,-2.2115E-003
161,4.5000E+001,1.0050E+003,7.4994E+000,-5.9790E+001,3.6761E-003,6.7061E-003,0.0000E+000,4.0000E+000,5.6635E-003,-1.6446E-002,3.0378E-002,1.6458E-003
162,4.5000E+001,9.9000E+002,7.3569E+000,-6.0375E+001,4.2183E-003,9.6327E-003,0.0000E+000,4.0000E+000,6.3356E-003,-1.4401E-002,3.4509E-002,1.7191E-003
163,4.5000E+001,9.7500E+002,7.4802E+000,-6.0820E+001,4.4920E-003,1.3353E-002,0.0000E+000,4.0000E+000,6.2018E-003,-1.5646E-002,2.0399E-002,1.6284E-003
164,4.5000E+001,9.6000E+002,7.3449E+000,-6.1005E+001,4.3239E-003,7.3905E-003,0.0000E+000,4.0000E+000,5.9604E-003,-1.5425E-002,3.1379E-002,1.3754E-003
165,4.5000E+001,9.4500E+002,7.3213E+000,-6.1744E+001,3.6275E-003,9.0427E-003,0.0000E+000,4.0000E+000,5.1417E-003,-1.6771E-002,2.5741E-002,-1.0829E-003
166,4.5000E+001,9.3000E+002,7.3268E+000,-6.1754E+001,3.5870E-003,6.6153E-003,0.0000E+000,4.0000E+000,5.1851E-003,-1.6162E-002,2.5879E-002,-1.4022E-003
167,4.5000E+001,9.1500E+002,7.2408E+000,-6.2600E+001,3.4632E-003,8.2587E-003,0.0000E+000,4.0000E+000,5.1829E-003,-1.4750E-002,3.4391E-002,-9.5735E-004
168,4.5000E+001,9.0000E+002,7.1840E+000,-6.2782E+001,3.0960E-003,1.1120E-002,0.0000E+000,4.0000E+000,4.5173E-003,-1.6792E-002,2.6408E-002,-7.2608E-004
169,4.5000E+001,8.8500E+002,7.2489E+000,-6.3236E+001,3.5546E-003,1.3109E-002,0.0000E+000,4.0000E+000,4.8898E-003,-1.6600E-002,2.7224E-002,1.6362E-003
170,4.5000E+001,8.7000E+002,7.1362E+000,-6.3572E+001,3.5999E-003,7.2978E-003,0.0000E+000,4.0000E+000,4.7626E-003,-1.9112E-002,1.8710E-002,1.6699E-003
171,4.5000E+001,8.5500E+002,7.1248E+000,-6.3761E+001,2.6628E-003,9.5998E-003,0.0000E+000,4.0000E+000,3.7698E-003,-1.4175E-002,3.8040E-002,-1.4287E-003
172,4.5000E+001,8.4000E+002,7.0754E+000,-6.4662E+001,4.6327E-003,9.2823E-003,0.0000E+000,4.0000E+000,7.0434E-003,-1.2743E-002,4.0031E-002,-1.3349E-003
173,4.5000E+001,8.2500E+002,6.9651E+000,-6.4937E+001,4.6112E-003,1.7756E-002,0.0000E+000,4.0000E+000,6.8473E-003,-1.0781E-002,1.7431E-002,5.6161E-004
174,4.5000E+001,8.1000E+002,6.8716E+000,-6.5243E+001,4.7744E-003,2.4685E-002,0.0000E+000,4.0000E+000,7.2819E-003,-1.3484E-002,2.5079E-002,-1.8551E-003
175,4.5000E+001,7.9500E+002,6.9700E+000,-6.5701E+001,4.7206E-003,3.3095E-002,0.0000E+000,4.0000E+000,7.2111E-003,-1.5142E-002,3.0846E-002,-3.0012E-003
176,4.5000E+001,7.8000E+002,7.0247E+000,-6.6108E+001,4.4884E-003,2.6017E-002,0.0000E+000,4.0000E+000,6.9532E-003,-1.6041E-002,2.5676E-002,-3.4983E-003
177,4.5000E+001,7.6500E+002,7.0236E+000,-6.6337E+001,5.3999E-003,1.6649E-002,0.0000E+000,4.0000E+000,8.7023E-003,-1.7019E-002,4.2354E-002,1.2380E-003
178,4.5000E+001,7.5000E+002,6.9242E+000,-6.7218E+001,8.5702E-003,1.7312E-002,0.0000E+000,4.0000E+000,1.3734E-002,-1.8192E-002,4.2455E-002,2.6236E-003
179,4.5000E+001,7.3500E+002,6.7918E+000,-6.7793E+001,4.7853E-003,1.8263E-002,0.0000E+000,4.0000E+000,7.5537E-003,-1.7643E-002,2.3962E-002,3.6518E-003
180,4.5000E+001,7.2000E+002,6.6996E+000,-6.8113E+001,3.5934E-003,1.8575E-002,0.0000E+000,4.0000E+000,5.4464E-003,-1.6480E-002,2.0751E-002,1.0382E-003
181,4.5000E+001,7.0500E+002,6.7502E+000,-6.8302E+001,3.0269E-003,1.6962E-002,0.0000E+000,4.0000E+000,4.5558E-003,-1.5802E-002,2.4780E-002,2.3435E-003
182,4.5000E+001,6.9000E+002,6.8088E+000,-6.8827E+001,4.4274E-003,2.6577E-002,0.0000E+000,4.0000E+000,6.7513E-003,-1.5967E-002,3.9986E-002,2.4929E-003
183,4.5000E+001,6.7500E+002,6.7412E+000,-6.9515E+001,3.3708E-003,1.8710E-002,0.0000E+000,4.0000E+000,4.9015E-003,-1.5636E-002,3.1548E-002,1.4664E-003
184,4.5000E+001,6.6000E+002,6.5817E+000,-6.9734E+001,3.5158E-003,1.2392E-002,0.0000E+000,4.0000E+000,4.9543E-003,-1.5330E-002,1.8361E-002,-4.0780E-004
185,4.5000E+001,6.4500E+002,6.5873E+000,-7.0024E+001,3.6980E-003,1.0197E-002,0.0000E+000,4.0000E+000,5.4345E-003,-1.6037E-002,2.8435E-002,-3.6479E-004
186,4.5000E+001,6.3000E+002,6.6233E+000,-7.0542E+001,6.1235E-003,5.8109E-002,0.0000E+000,4.0000E+000,9.5367E-003,-1.7207E-002,3.3415E-002,1.2428E-003
187,4.5000E+001,6.1500E+002,6.5586E+000,-7.0679E+001,5.7798E-003,7.1803E-002,0.0000E+000,4.0000E+000,9.0310E-003,-1.8441E-002,3.6932E-002,5.4884E-003
188,4.5000E+001,5.5500E+002,6.2186E+000,-7.3068E+001,4.7734E-003,2.8125E-002,0.0000E+000,4.0000E+000,6.9143E-003,-1.7378E-002,4.1517E-002,-1.3898E-003
189,4.5000E+001,5.4000E+002,6.1914E+000,-7.3205E+001,4.5586E-003,3.4302E-002,0.0000E+000,4.0000E+000,6.5947E-003,-1.6614E-002,1.5006E-002,-1.8355E-003
190,4.5000E+001,5.2500E+002,6.1788E+000,-7.3539E+001,4.5580E-003,5.0262E-002,0.0000E+000,4.0000E+000,6.4664E-003,-1.7719E-002,1.8775E-002,-7.2792E-004
191,4.5000E+001,4.9500E+002,5.9957E+000,-7.4669E+001,3.6625E-003,3.1209E-002,0.0000E+000,4.0000E+000,5.3670E-003,-1.4032E-002,3.8541E-002,1.9636E-003
192,4.5000E+001,4.8000E+002,5.9858E+000,-7.4848E+001,3.4628E-003,1.8972E-002,0.0000E+000,4.0000E+000,4.9643E-003,-1.4672E-002,3.9341E-002,3.1317E-003
193,4.5000E+001,4.3500E+002,5.8323E+000,-7.6737E+001,3.5207E-003,2.5506E-002,0.0000E+000,4.0000E+000,5.2466E-003,-2.0896E-002,3.4186E-002,-1.7228E-003
194,4.5000E+001,4.2000E+002,5.8064E+000,-7.6966E+001,3.2253E-003,1.5989E-002,0.0000E+000,4.0000E+000,4.6164E-003,-1.8895E-002,2.2425E-002,1.6950E-004
195,4.5000E+001,4.0500E+002,5.7712E+000,-7.7052E+001,3.3694E-003,6.0894E-003,0.0000E+000,4.0000E+000,4.7198E-003,-1.6465E-002,1.6519E-002,3.9474E-003
196,4.5000E+001,3.9000E+002,5.7578E+000,-7.7411E+001,3.1335E-003,5.6800E-003,0.0000E+000,4.0000E+000,4.3086E-003,-1.7102E-002,2.6266E-002,3.0344E-003
197,4.5000E+001,3.7500E+002,5.6868E+000,-7.7736E+001,4.3640E-003,3.2662E-002,0.0000E+000,4.0000E+000,6.0541E-003,-1.6929E-002,3.4852E-002,3.1853E-003
198,4.5000E+001,3.6000E+002,5.6987E+000,-7.8462E+001,5.5268E-003,3.5623E-002,0.0000E+000,4.0000E+000,8.0406E-003,-1.9511E-002,3.3445E-002,1.4064E-003
199,4.5000E+001,2.8500E+002,5.3889E+000,-8.1063E+001,4.7132E-003,2.7867E-002,0.0000E+000,4.0000E+000,6.4900E-003,-1.8956E-002,2.7895E-002,2.6581E-003
200,4.5000E+001,2.7000E+002,5.4122E+000,-8.1141E+001,4.6270E-003,1.4451E-002,0.0000E+000,4.0000E+000,6.4447E-003,-2.0002E-002,8.8110E-003,-9.4888E-004
201,6.0000E+001,2.7000E+002,5.0941E+000,-8.1219E+001,5.6154E-003,1.2482E-002,0.0000E+000,4.0000E+000,7.5779E-003,-9.1869E-003,1.5776E-002,3.4400E-003
202,6.0000E+001,2.8500E+002,5.2793E+000,-8.0886E+001,3.8831E-003,3.8183E-002,0.0000E+000,4.0000E+000,5.2267E-003,-9.7087E-003,2.5504E-002,3.6395E-003
203,6.0000E+001,3.0000E+002,5.3136E+000,-8.0325E+001,3.8544E-003,2.8546E-002,0.0000E+000,4.0000E+000,5.5535E-003,-7.1295E-003,3.6841E-002,2.8410E-003
204,6.0000E+001,3.7500E+002,5.4621E+000,-7.7838E+001,3.4939E-003,2.4242E-002,0.0000E+000,4.0000E+000,5.0550E-003,-1.3451E-002,3.1396E-002,-3.4750E-003
205,6.0000E+001,3.9000E+002,5.6879E+000,-7.7417E+001,3.1850E-003,6.4495E-003,0.0000E+000,4.0000E+000,4.5574E-003,-1.3721E-002,2.5634E-002,-4.6998E-003
206,6.0000E+001,4.0500E+002,5.6921E+000,-7.6946E+001,2.7480E-003,5.2646E-003,0.0000E+000,4.0000E+000,4.0526E-003,-1.1213E-002,2.9906E-002,1.8886E-003
207,6.0000E+001,4.2000E+002,5.7684E+000,-7.6794E+001,3.1576E-003,1.6940E-002,0.0000E+000,4.0000E+000,4.5725E-003,-8.6250E-003,2.1320E-002,7.0022E-003
208,6.0000E+001,4.3500E+002,5.7255E+000,-7.6436E+001,3.8995E-003,1.2736E-002,0.0000E+000,4.0000E+000,5.6086E-003,-4.7285E-003,1.9384E-002,7.6444E-003
209,6.0000E+001,4.5000E+002,5.6695E+000,-7.5981E+001,4.1780E-003,1.0618E-002,0.0000E+000,4.0000E+000,6.0323E-003,-5.4972E-003,2.0467E-002,5.4860E-003
210,6.0000E+001,4.6500E+002,5.7488E+000,-7.5729E+001,3.4622E-003,1.4187E-002,0.0000E+000,4.0000E+000,4.7882E-003,-3.2207E-003,3.1881E-002,-1.9507E-003
211,6.0000E+001,4.8000E+002,5.9877E+000,-7.4846E+001,3.2699E-003,1.7178E-002,0.0000E+000,4.0000E+000,4.6267E-003,-4.3414E-003,3.2950E-002,-3.3201E-003
212,6.0000E+001,4.9500E+002,5.9624E+000,-7.4650E+001,3.3934E-003,2.9287E-002,0.0000E+000,4.0000E+000,4.9768E-003,-2.4917E-003,2.9240E-002,3.1708E-003
213,6.0000E+001,5.1000E+002,5.8870E+000,-7.3874E+001,4.2229E-003,1.4541E-002,0.0000E+000,4.0000E+000,5.9887E-003,-8.2238E-003,3.4479E-002,3.5217E-003
214,6.0000E+001,5.2500E+002,5.9193E+000,-7.3604E+001,4.0415E-003,1.4736E-002,0.0000E+000,4.0000E+000,5.6116E-003,-9.2570E-003,1.4517E-002,-1.3675E-003
215,6.0000E+001,5.4000E+002,5.9534E+000,-7.3425E+001,4.1659E-003,1.9614E-002,0.0000E+000,4.0000E+000,5.7811E-003,-1.2973E-002,2.0348E-002,-1.6397E-004
216,6.0000E+001,5.5500E+002,6.0435E+000,-7.3191E+001,4.4541E-003,2.4823E-002,0.0000E+000,4.0000E+000,6.4186E-003,-1.3754E-002,3.7555E-002,-9.2500E-005
217,6.0000E+001,5.7000E+002,5.9871E+000,-7.2100E+001,3.2708E-003,1.2509E-002,0.0000E+000,4.0000E+000,4.7486E-003,-1.5889E-002,3.5052E-002,6.1918E-003
218,6.0000E+001,5.8500E+002,6.0439E+000,-7.1940E+001,3.5538E-003,6.6203E-003,0.0000E+000,4.0000E+000,5.0398E-003,-7.6141E-003,2.6029E-002,7.4131E-004
219,6.0000E+001,6.0000E+002,6.0508E+000,-7.1526E+001,3.5319E-003,9.8566E-003,0.0000E+000,4.0000E+000,4.9995E-003,-1.4717E-002,2.7476E-002,-2.3891E-003
220,6.0000E+001,6.1500E+002,6.1472E+000,-7.1224E+001,4.6071E-003,1.2804E-002,0.0000E+000,4.0000E+000,6.5617E-003,-1.7523E-002,3.0393E-002,-1.4510E-003
221,6.0000E+001,6.3000E+002,6.1683E+000,-7.0479E+001,4.1584E-003,1.5085E-002,0.0000E+000,4.0000E+000,5.8278E-003,-1.8437E-002,2.9645E-002,-3.5065E-003
222,6.0000E+001,6.4500E+002,6.1938E+000,-7.0160E+001,3.8535E-003,9.5038E-003,0.0000E+000,4.0000E+000,5.2957E-003,-1.6273E-002,2.2704E-002,-1.3556E-003
223,6.0000E+001,6.6000E+002,6.2926E+000,-6.9894E+001,4.0808E-003,8.0906E-003,0.0000E+000,4.0000E+000,5.6484E-003,-1.7887E-002,2.1395E-002,-8.0718E-004
224,6.0000E+001,6.7500E+002,6.3667E+000,-6.9564E+001,4.4053E-003,2.3661E-002,0.0000E+000,4.0000E+000,6.3326E-003,-1.8961E-002,3.8401E-002,1.2778E-003
225,6.0000E+001,6.9000E+002,6.3333E+000,-6.8673E+001,4.3537E-003,5.3815E-002,0.0000E+000,4.0000E+000,6.4336E-003,-1.9853E-002,4.0982E-002,2.6339E-003
226,6.0000E+001,7.0500E+002,6.3911E+000,-6.8284E+001,4.3818E-003,1.8750E-002,0.0000E+000,4.0000E+000,6.2548E-003,-1.6223E-002,2.1337E-002,1.1098E-003
227,6.0000E+001,7.2000E+002,6.4275E+000,-6.8056E+001,3.9425E-003,1.7789E-002,0.0000E+000,4.0000E+000,5.5825E-003,-1.5557E-002,2.0928E-002,9.3367E-004
228,6.0000E+001,7.3500E+002,6.3542E+000,-6.7733E+001,3.7645E-003,7.2799E-003,0.0000E+000,4.0000E+000,5.5781E-003,-1.7115E-002,3.0985E-002,3.5590E-003
229,6.0000E+001,7.5000E+002,6.4108E+000,-6.7243E+001,3.6534E-003,4.8554E-003,0.0000E+000,4.0000E+000,5.2722E-003,-1.9511E-002,3.4967E-002,3.0622E-003
230,6.0000E+001,7.6500E+002,6.6169E+000,-6.6801E+001,3.4545E-003,1.3723E-002,0.0000E+000,4.0000E+000,4.9785E-003,-2.2016E-002,3.2889E-002,-1.9280E-003
231,6.0000E+001,7.8000E+002,6.6447E+000,-6.6189E+001,3.8926E-003,4.1250E-002,0.0000E+000,4.0000E+000,5.7258E-003,-2.3129E-002,2.9292E-002,-6.4420E-003
232,6.0000E+001,7.9500E+002,6.6324E+000,-6.5727E+001,4.4750E-003,3.1915E-002,0.0000E+000,4.0000E+000,6.5499E-003,-1.9206E-002,3.3048E-002,-4.4040E-004
233,6.0000E+001,8.1000E+002,6.6428E+000,-6.5284E+001,4.1759E-003,1.0833E-002,0.0000E+000,4.0000E+000,5.9387E-003,-1.4795E-002,2.2170E-002,6.0005E-004
234,6.0000E+001,8.2500E+002,6.7273E+000,-6.5090E+001,3.8942E-003,1.0076E-002,0.0000E+000,4.0000E+000,5.4283E-003,-1.4619E-002,1.7102E-002,1.6985E-003
235,6.0000E+001,8.4000E+002,6.8858E+000,-6.4733E+001,3.7234E-003,2.8504E-002,0.0000E+000,4.0000E+000,5.2125E-003,-1.7446E-002,3.8048E-002,-3.0731E-003
236,6.0000E+001,8.5500E+002,6.6029E+000,-6.3899E+001,4.1774E-003,2.7299E-002,0.0000E+000,4.0000E+000,5.5413E-003,-1.7522E-002,3.8648E-002,-2.6898E-003
237,6.0000E+001,8.7000E+002,6.7422E+000,-6.3581E+001,4.3767E-003,8.0877E-003,0.0000E+000,4.0000E+000,5.7677E-003,-1.8727E-002,2.3163E-002,-5.4328E-004
238,6.0000E+001,8.8500E+002,6.6569E+000,-6.3186E+001,4.4939E-003,1.2293E-002,0.0000E+000,4.0000E+000,5.9373E-003,-1.7811E-002,2.6695E-002,4.5411E-004
239,6.0000E+001,9.0000E+002,6.8910E+000,-6.2779E+001,4.9345E-003,1.0069E-002,0.0000E+000,4.0000E+000,6.3173E-003,-1.9243E-002,2.1974E-002,1.2919E-003
240,6.0000E+001,9.1500E+002,6.8892E+000,-6.2616E+001,4.4139E-003,8.1216E-003,0.0000E+000,4.0000E+000,5.8672E-003,-1.8435E-002,3.4102E-002,1.3151E-003
241,6.0000E+001,9.3000E+002,6.9181E+000,-6.1759E+001,4.3348E-003,5.4995E-003,0.0000E+000,4.0000E+000,5.9999E-003,-1.6941E-002,3.0240E-002,3.1923E-003
242,6.0000E+001,9.4500E+002,6.9763E+000,-6.1692E+001,3.9310E-003,5.1794E-003,0.0000E+000,4.0000E+000,5.6878E-003,-1.5955E-002,2.5829E-002,8.5443E-005
243,6.0000E+001,9.6000E+002,6.8818E+000,-6.1030E+001,3.6548E-003,3.6212E-003,0.0000E+000,4.0000E+000,5.0439E-003,-1.8044E-002,3.2976E-002,2.4458E-003
244,6.0000E+001,9.7500E+002,7.1057E+000,-6.0717E+001,6.1948E-003,7.9508E-003,0.0000E+000,4.0000E+000,7.9699E-003,-2.0275E-002,2.3629E-002,2.0391E-003
245,6.0000E+001,9.9000E+002,7.0005E+000,-6.0325E+001,4.2463E-003,1.0574E-002,0.0000E+000,4.0000E+000,5.6959E-003,-2.0583E-002,3.1561E-002,3.6679E-003
246,6.0000E+001,1.0050E+003,7.1844E+000,-5.9775E+001,3.8935E-003,8.3529E-003,0.0000E+000,4.0000E+000,5.3446E-003,-1.9111E-002,2.8102E-002,3.5855E-003
247,6.0000E+001,1.0200E+003,7.0578E+000,-5.9489E+001,3.1887E-003,1.7620E-002,0.0000E+000,4.0000E+000,4.4869E-003,-1.8209E-002,2.1458E-002,1.0287E-003
248,6.0000E+001,1.0350E+003,7.0666E+000,-5.9188E+001,3.3307E-003,8.2020E-003,0.0000E+000,4.0000E+000,4.9543E-003,-1.7710E-002,3.2497E-002,2.3028E-003
249,6.0000E+001,1.0500E+003,7.3674E+000,-5.8456E+001,4.1949E-003,4.3956E-002,0.0000E+000,4.0000E+000,6.0824E-003,-1.8063E-002,3.8800E-002,3.3437E-004
250,6.0000E+001,1.0650E+003,7.3303E+000,-5.7946E+001,3.7792E-003,6.4201E-003,0.0000E+000,4.0000E+000,5.2001E-003,-1.6366E-002,2.9315E-002,-1.4333E-003
251,6.0000E+001,1.0800E+003,7.3338E+000,-5.7634E+001,4.0762E-003,1.0483E-002,0.0000E+000,4.0000E+000,5.4369E-003,-1.4916E-002,2.5212E-002,5.1060E-003
252,6.0000E+001,1.0950E+003,7.5491E+000,-5.7175E+001,4.2358E-003,8.9349E-003,0.0000E+000,4.0000E+000,5.8601E-003,-1.1527E-002,2.4990E-002,2.3057E-003
253,6.0000E+001,1.1100E+003,7.3765E+000,-5.6883E+001,3.7396E-003,5.3888E-003,0.0000E+000,4.0000E+000,5.3505E-003,-1.3144E-002,3.3220E-002,-1.6949E-003
254,6.0000E+001,1.1250E+003,7.3180E+000,-5.6248E+001,3.3433E-003,6.4126E-003,0.0000E+000,4.0000E+000,4.7995E-003,-1.2619E-002,3.5277E-002,-7.6810E-004
255,6.0000E+001,1.1400E+003,7.4473E+000,-5.5869E+001,3.4252E-003,6.3918E-003,0.0000E+000,4.0000E+000,4.9123E-003,-1.3636E-002,2.1501E-002,3.7746E-004
256,6.0000E+001,1.1550E+003,7.4441E+000,-5.5591E+001,3.8165E-003,7.1287E-003,0.0000E+000,4.0000E+000,5.5037E-003,-1.4415E-002,3.0650E-002,-9.6489E-004
257,6.0000E+001,1.1700E+003,7.3828E+000,-5.4960E+001,5.6490E-003,7.8584E-003,0.0000E+000,4.0000E+000,7.6926E-003,-1.5157E-002,2.8055E-002,-1.2848E-003
258,6.0000E+001,1.1850E+003,7.4275E+000,-5.4826E+001,4.1352E-003,5.6474E-003,0.0000E+000,4.0000E+000,5.7117E-003,-1.4005E-002,1.9694E-002,-3.4911E-004
259,6.0000E+001,1.2000E+003,7.5990E+000,-5.4350E+001,4.2184E-003,8.5991E-003,0.0000E+000,4.0000E+000,6.1778E-003,-1.3250E-002,4.3613E-002,7.5588E-005
260,6.0000E+001,1.2150E+003,7.5581E+000,-5.3490E+001,3.6902E-003,7.9771E-003,0.0000E+000,4.0000E+000,5.0136E-003,-1.6033E-002,3.4261E-002,-5.8205E-004
261,6.0000E+001,1.2300E+003,7.7676E+000,-5.3411E+001,3.9779E-003,3.9019E-003,0.0000E+000,4.0000E+000,5.5092E-003,-1.9053E-002,2.0206E-002,1.2496E-003
262,6.0000E+001,1.2450E+003,7.6752E+000,-5.2877E+001,4.6489E-003,7.8584E-002,0.0000E+000,4.0000E+000,6.6960E-003,-1.8471E-002,3.2893E-002,-1.8342E-003
263,6.0000E+001,1.2600E+003,7.7068E+000,-5.2322E+001,3.9810E-003,1.2202E-002,0.0000E+000,4.0000E+000,5.4422E-003,-1.7454E-002,2.5940E-002,-5.0187E-004
264,6.0000E+001,1.2750E+003,7.7389E+000,-5.2161E+001,4.2681E-003,1.3282E-002,0.0000E+000,4.0000E+000,5.9586E-003,-1.6895E-002,2.4062E-002,-8.9194E-004
265,6.0000E+001,1.2900E+003,7.6919E+000,-5.1633E+001,4.2911E-003,8.6731E-003,0.0000E+000,4.0000E+000,6.0198E-003,-1.6003E-002,2.7797E-002,9.8205E-004
266,6.0000E+001,1.3050E+003,7.7005E+000,-5.1327E+001,4.0107E-003,9.9204E-003,0.0000E+000,4.0000E+000,5.5035E-003,-1.6107E-002,3.0982E-002,1.2172E-003
267,6.0000E+001,1.3200E+003,7.7492E+000,-5.0829E+001,4.3087E-003,1.5066E-002,0.0000E+000,4.0000E+000,5.7686E-003,-1.4854E-002,2.8576E-002,-7.2622E-004
268,6.0000E+001,1.3350E+003,7.7756E+000,-5.0491E+001,4.3788E-003,8.6497E-003,0.0000E+000,4.0000E+000,6.0770E-003,-1.5305E-002,3.0453E-002,-1.1368E-003
269,6.0000E+001,1.3500E+003,7.7641E+000,-4.9861E+001,4.0984E-003,5.9372E-003,0.0000E+000,4.0000E+000,5.6964E-003,-1.4275E-002,2.5296E-002,-6.1262E-004
270,6.0000E+001,1.3650E+003,7.7296E+000,-4.9761E+001,4.0274E-003,1.7741E-002,0.0000E+000,4.0000E+000,5.6073E-003,-1.4508E-002,2.9473E-002,-3.1396E-004
271,6.0000E+001,1.3800E+003,7.8354E+000,-4.9031E+001,3.9090E-003,2.1777E-002,0.0000E+000,4.0000E+000,5.6269E-003,-1.5341E-002,3.5905E-002,-1.6184E-004
272,6.0000E+001,1.3950E+003,7.9373E+000,-4.8657E+001,3.9808E-003,1.7514E-002,0.0000E+000,4.0000E+000,5.5973E-003,-1.3667E-002,2.4235E-002,4.7409E-004
273,6.0000E+001,1.4100E+003,7.9177E+000,-4.8301E+001,4.0939E-003,1.9376E-002,0.0000E+000,4.0000E+000,5.8335E-003,-1.3001E-002,2.3712E-002,8.6521E-004
274,6.0000E+001,1.4250E+003,7.9176E+000,-4.8007E+001,4.3203E-003,2.8003E-002,0.0000E+000,4.0000E+000,6.1086E-003,-1.2378E-002,2.6257E-002,8.1366E-004
