SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,4.5000E+001,1.3650E+003,6.1210E+000,-2.9502E+001,4.6993E-003,4.1695E-003,0.0000E+000,4.0000E+000,7.4595E-003,-8.7433E-003,1.8570E-002,1.0642E-003
138,4.5000E+001,1.3500E+003,6.0404E+000,-2.9615E+001,4.7827E-003,5.3243E-003,0.0000E+000,4.0000E+000,7.6135E-003,-8.7846E-003,1.3677E-002,1.0799E-003
139,4.5000E+001,1.3350E+003,5.9972E+000,-2.9930E+001,4.0819E-003,6.5639E-003,0.0000E+000,4.0000E+000,6.5025E-003,-7.6995E-003,1.3819E-002,-7.0319E-004
140,4.5000E+001,1.3200E+003,6.0481E+000,-3.0096E+001,3.9303E-003,6.4670E-003,0.0000E+000,4.0000E+000,6.2169E-003,-8.4202E-003,1.6086E-002,-4.6888E-003
141,4.5000E+001,1.3050E+003,6.0295E+000,-3.0463E+001,4.4178E-003,7.8390E-003,0.0000E+000,4.0000E+000,7.1874E-003,-9.0806E-003,2.3970E-002,-4.5873E-004
142,4.5000E+001,1.2900E+003,6.0002E+000,-3.0715E+001,4.7633E-003,7.2669E-003,0.0000E+000,4.0000E+000,7.7853E-003,-9.1336E-003,1.7725E-002,2.0729E-003
143,4.5000E+001,1.2750E+003,5.9516E+000,-3.0886E+001,4.6639E-003,5.6866E-003,0.0000E+000,4.0000E+000,7.1334E-003,-6.9343E-003,9.4873E-003,4.5654E-003
144,4.5000E+001,1.2600E+003,5.9050E+000,-3.1039E+001,3.9131E-003,4.7505E-003,0.0000E+000,4.0000E+000,5.7673E-003,-5.2039E-003,1.5788E-002,1.6772E-003
145,4.5000E+001,1.2450E+003,5.9213E+000,-3.1363E+001,4.6887E-003,3.3470E-003,0.0000E+000,4.0000E+000,7.1851E-003,-4.4746E-003,1.6193E-002,5.4041E-005
146,4.5000E+001,1.2300E+003,5.9368E+000,-3.1543E+001,4.7791E-003,4.4611E-003,0.0000E+000,4.0000E+000,7.3383E-003,-5.5567E-003,1.2434E-002,2.8528E-003
147,4.5000E+001,1.2150E+003,5.8512E+000,-3.1700E+001,4.4545E-003,7.4180E-003,0.0000E+000,4.0000E+000,7.0333E-003,-5.8748E-003,1.7676E-002,2.8539E-003
148,4.5000E+001,1.2000E+003,5.8534E+000,-3.2051E+001,5.7364E-003,8.7733E-003,0.0000E+000,4.0000E+000,9.4250E-003,-6.6907E-003,2.2231E-002,1.7413E-003
149,4.5000E+001,1.1850E+003,5.8285E+000,-3.2425E+001,3.9750E-003,6.8566E-003,0.0000E+000,4.0000E+000,6.3157E-003,-7.5332E-003,1.4479E-002,-5.8650E-004
150,4.5000E+001,1.1700E+003,5.8906E+000,-3.2519E+001,3.5577E-003,3.9832E-003,0.0000E+000,4.0000E+000,5.5329E-003,-8.8533E-003,1.4584E-002,-5.0599E-004
151,4.5000E+001,1.1550E+003,5.7794E+000,-3.2858E+001,4.2517E-003,4.4834E-003,0.0000E+000,4.0000E+000,6.8673E-003,-8.6444E-003,1.6333E-002,9.6895E-004
152,4.5000E+001,1.1400E+003,5.7235E+000,-3.3024E+001,3.3582E-003,5.5804E-003,0.0000E+000,4.0000E+000,5.3778E-003,-9.0872E-003,1.1695E-002,-4.6607E-004
153,4.5000E+001,1.1250E+003,5.7967E+000,-3.3223E+001,3.3706E-003,4.0686E-003,0.0000E+000,4.0000E+000,5.2514E-003,-9.0111E-003,1.7921E-002,-1.8307E-003
154,4.5000E+001,1.1100E+003,5.7623E+000,-3.3546E+001,5.2330E-003,4.7063E-003,0.0000E+000,4.0000E+000,8.2982E-003,-7.2284E-003,2.0856E-002,-3.9696E-004
155,4.5000E+001,1.0950E+003,5.6758E+000,-3.3833E+001,4.2514E-003,7.7039E-003,0.0000E+000,4.0000E+000,6.3544E-003,-5.6867E-003,1.6728E-002,2.0955E-003
156,4.5000E+001,1.0800E+003,5.6084E+000,-3.4021E+001,4.3736E-003,8.9339E-003,0.0000E+000,4.0000E+000,6.3165E-003,-5.4389E-003,1.4818E-002,2.9356E-003
157,4.5000E+001,1.0650E+003,5.6200E+000,-3.4251E+001,3.9522E-003,1.0294E-002,0.0000E+000,4.0000E+000,5.9124E-003,-6.9408E-003,1.4986E-002,1.5551E-004
158,4.5000E+001,1.0500E+003,5.6492E+000,-3.4451E+001,4.1747E-003,6.5676E-003,0.0000E+000,4.0000E+000,6.5608E-003,-9.3273E-003,2.1419E-002,-1.9514E-004
159,4.5000E+001,1.0350E+003,5.6463E+000,-3.4884E+001,4.1786E-003,6.1680E-003,0.0000E+000,4.0000E+000,6.7132E-003,-1.1378E-002,2.0196E-002,2.4709E-005
160,4.5000E+001,1.0200E+003,5.6697E+000,-3.5050E+001,3.2521E-003,7.3572E-003,0.0000E+000,4.0000E+000,4.9562E-003,-1.2878E-002,1.0266E-002,3.1642E-004
161,4.5000E+001,1.0050E+003,5.6161E+000,-3.5169E+001,3.5863E-003,6.4817E-003,0.0000E+000,4.0000E+000,5.5002E-003,-1.1924E-002,1.7176E-002,3.4475E-003
162,4.5000E+001,9.9000E+002,5.4748E+000,-3.5564E+001,4.0870E-003,8.3322E-003,0.0000E+000,4.0000E+000,6.1419E-003,-9.8864E-003,2.1420E-002,2.3647E-003
163,4.5000E+001,9.7500E+002,5.5487E+000,-3.5838E+001,4.4477E-003,9.5137E-003,0.0000E+000,4.0000E+000,6.1547E-003,-9.6188E-003,1.1919E-002,1.2025E-003
164,4.5000E+001,9.6000E+002,5.4901E+000,-3.5947E+001,4.6936E-003,6.9717E-003,0.0000E+000,4.0000E+000,6.4709E-003,-9.0519E-003,1.9333E-002,1.3358E-003
165,4.5000E+001,9.4500E+002,5.4499E+000,-3.6425E+001,3.7502E-003,8.1288E-003,0.0000E+000,4.0000E+000,5.3266E-003,-9.9154E-003,1.7367E-002,3.3824E-004
166,4.5000E+001,9.3000E+002,5.4633E+000,-3.6457E+001,3.6400E-003,5.6572E-003,0.0000E+000,4.0000E+000,5.2698E-003,-9.6590E-003,1.1895E-002,-1.1975E-003
167,4.5000E+001,9.1500E+002,5.4328E+000,-3.6862E+001,3.3690E-003,7.3600E-003,0.0000E+000,4.0000E+000,5.0314E-003,-9.5155E-003,1.6267E-002,-1.6869E-003
168,4.5000E+001,9.0000E+002,5.4161E+000,-3.6971E+001,3.2466E-003,9.9986E-003,0.0000E+000,4.0000E+000,4.7346E-003,-1.1430E-002,1.5846E-002,-1.9329E-003
169,4.5000E+001,8.8500E+002,5.4754E+000,-3.7216E+001,3.7222E-003,9.5757E-003,0.0000E+000,4.0000E+000,5.1296E-003,-1.1547E-002,1.6134E-002,2.8102E-004
170,4.5000E+001,8.7000E+002,5.4052E+000,-3.7420E+001,3.1789E-003,6.5153E-003,0.0000E+000,4.0000E+000,4.2065E-003,-1.2701E-002,1.2029E-002,1.9291E-003
171,4.5000E+001,8.5500E+002,5.3466E+000,-3.7568E+001,2.7633E-003,6.2784E-003,0.0000E+000,4.0000E+000,3.9098E-003,-9.0525E-003,2.0170E-002,5.2539E-004
172,4.5000E+001,8.4000E+002,5.2790E+000,-3.7979E+001,4.5323E-003,8.0067E-003,0.0000E+000,4.0000E+000,6.8853E-003,-7.7280E-003,2.0748E-002,7.4383E-004
173,4.5000E+001,8.2500E+002,5.1773E+000,-3.8155E+001,4.3461E-003,1.2812E-002,0.0000E+000,4.0000E+000,6.4373E-003,-6.0029E-003,1.1328E-002,1.4390E-003
174,4.5000E+001,8.1000E+002,5.1378E+000,-3.8359E+001,4.3757E-003,1.5672E-002,0.0000E+000,4.0000E+000,6.6591E-003,-7.1773E-003,1.5852E-002,-1.7952E-003
175,4.5000E+001,7.9500E+002,5.2557E+000,-3.8653E+001,4.4318E-003,1.6024E-002,0.0000E+000,4.0000E+000,6.7677E-003,-8.4693E-003,1.7930E-002,-2.7008E-003
176,4.5000E+001,7.8000E+002,5.2824E+000,-3.8887E+001,4.7469E-003,1.6889E-002,0.0000E+000,4.0000E+000,7.3340E-003,-1.0379E-002,1.5032E-002,-1.8215E-003
177,4.5000E+001,7.6500E+002,5.2873E+000,-3.9068E+001,5.0358E-003,1.3594E-002,0.0000E+000,4.0000E+000,8.0715E-003,-1.2779E-002,2.8001E-002,2.4407E-003
178,4.5000E+001,7.5000E+002,5.2153E+000,-3.9634E+001,8.0401E-003,1.3319E-002,0.0000E+000,4.0000E+000,1.2840E-002,-1.3760E-002,2.2388E-002,3.1425E-003
179,4.5000E+001,7.3500E+002,5.0986E+000,-3.9830E+001,4.4620E-003,1.1409E-002,0.0000E+000,4.0000E+000,7.0269E-003,-1.2572E-002,1.1197E-002,3.5923E-003
180,4.5000E+001,7.2000E+002,5.0012E+000,-4.0082E+001,3.4581E-003,1.2987E-002,0.0000E+000,4.0000E+000,5.2380E-003,-1.0504E-002,1.4865E-002,8.4230E-004
181,4.5000E+001,7.0500E+002,5.0009E+000,-4.0210E+001,2.9479E-003,1.1904E-002,0.0000E+000,4.0000E+000,4.4373E-003,-9.9576E-003,1.6912E-002,1.7179E-003
182,4.5000E+001,6.9000E+002,5.0514E+000,-4.0576E+001,4.1370E-003,2.2137E-002,0.0000E+000,4.0000E+000,6.2997E-003,-1.0236E-002,2.1069E-002,8.0151E-004
183,4.5000E+001,6.7500E+002,5.0489E+000,-4.0843E+001,3.4360E-003,1.2175E-002,0.0000E+000,4.0000E+000,4.9885E-003,-1.0478E-002,1.3904E-002,4.5238E-004
184,4.5000E+001,6.6000E+002,4.9298E+000,-4.0976E+001,3.6048E-003,9.6317E-003,0.0000E+000,4.0000E+000,5.0733E-003,-1.0836E-002,9.9370E-003,-5.3859E-005
185,4.5000E+001,6.4500E+002,4.8994E+000,-4.1167E+001,3.3784E-003,7.4347E-003,0.0000E+000,4.0000E+000,4.9597E-003,-1.2305E-002,1.6801E-002,-2.8564E-004
186,4.5000E+001,6.3000E+002,4.9657E+000,-4.1433E+001,5.3032E-003,4.8354E-002,0.0000E+000,4.0000E+000,8.2398E-003,-1.3739E-002,2.0923E-002,3.7541E-004
187,4.5000E+001,6.1500E+002,4.9373E+000,-4.1535E+001,5.5052E-003,6.2472E-002,0.0000E+000,4.0000E+000,8.5796E-003,-1.4621E-002,2.1802E-002,3.8413E-003
188,4.5000E+001,5.5500E+002,4.6405E+000,-4.2846E+001,5.0152E-003,2.0421E-002,0.0000E+000,4.0000E+000,7.2667E-003,-1.1672E-002,2.4199E-002,-1.9124E-004
189,4.5000E+001,5.4000E+002,4.5973E+000,-4.2970E+001,4.5987E-003,2.3658E-002,0.0000E+000,4.0000E+000,6.6462E-003,-1.0422E-002,1.1391E-002,7.5626E-004
190,4.5000E+001,5.2500E+002,4.5742E+000,-4.3173E+001,4.1926E-003,3.3677E-002,0.0000E+000,4.0000E+000,5.9471E-003,-1.1231E-002,1.1602E-002,7.0055E-004
191,4.5000E+001,4.9500E+002,4.4549E+000,-4.3752E+001,4.0329E-003,2.1492E-002,0.0000E+000,4.0000E+000,5.9153E-003,-1.0876E-002,1.9295E-002,1.4106E-003
192,4.5000E+001,4.8000E+002,4.4336E+000,-4.3842E+001,3.4497E-003,1.8515E-002,0.0000E+000,4.0000E+000,4.9471E-003,-1.2055E-002,2.2054E-002,7.9513E-004
193,4.5000E+001,4.3500E+002,4.3105E+000,-4.5003E+001,3.9209E-003,2.2942E-002,0.0000E+000,4.0000E+000,5.8376E-003,-1.5050E-002,2.0548E-002,-1.2884E-003
194,4.5000E+001,4.2000E+002,4.2858E+000,-4.5173E+001,3.9956E-003,9.2748E-003,0.0000E+000,4.0000E+000,5.7167E-003,-1.2805E-002,1.4086E-002,-5.9238E-004
195,4.5000E+001,4.0500E+002,4.2962E+000,-4.5221E+001,3.9170E-003,3.8545E-003,0.0000E+000,4.0000E+000,5.4870E-003,-9.6093E-003,8.9970E-003,1.1893E-003
196,4.5000E+001,3.9000E+002,4.3080E+000,-4.5420E+001,3.6967E-003,3.9475E-003,0.0000E+000,4.0000E+000,5.0796E-003,-8.7329E-003,1.4755E-002,1.1493E-003
197,4.5000E+001,3.7500E+002,4.2584E+000,-4.5633E+001,3.8572E-003,1.6980E-002,0.0000E+000,4.0000E+000,5.3532E-003,-8.5938E-003,2.0333E-002,1.9638E-003
198,4.5000E+001,3.6000E+002,4.2866E+000,-4.6029E+001,4.0507E-003,3.3713E-002,0.0000E+000,4.0000E+000,5.8967E-003,-1.0498E-002,1.6839E-002,1.0808E-003
199,4.5000E+001,2.8500E+002,4.0964E+000,-4.7548E+001,4.5257E-003,2.0739E-002,0.0000E+000,4.0000E+000,6.2354E-003,-1.6202E-002,1.1978E-002,2.6720E-004
200,4.5000E+001,2.7000E+002,4.1671E+000,-4.7522E+001,4.2347E-003,9.7570E-003,0.0000E+000,4.0000E+000,5.8993E-003,-1.7623E-002,4.2358E-004,-5.0017E-004
201,6.0000E+001,2.7000E+002,3.8298E+000,-4.7572E+001,5.8476E-003,1.0643E-002,0.0000E+000,4.0000E+000,7.9019E-003,-8.6655E-003,3.7323E-003,2.4658E-003
202,6.0000E+001,2.8500E+002,3.9558E+000,-4.7454E+001,4.5603E-003,2.4674E-002,0.0000E+000,4.0000E+000,6.1417E-003,-8.7281E-003,9.6579E-003,1.5278E-003
203,6.0000E+001,3.0000E+002,3.9592E+000,-4.7201E+001,4.8388E-003,3.3158E-002,0.0000E+000,4.0000E+000,6.9738E-003,-4.9777E-003,1.7642E-002,3.1914E-003
204,6.0000E+001,3.7500E+002,4.2081E+000,-4.5637E+001,3.4449E-003,1.9071E-002,0.0000E+000,4.0000E+000,4.9833E-003,-7.7183E-003,1.8215E-002,-1.5971E-003
205,6.0000E+001,3.9000E+002,4.3102E+000,-4.5394E+001,3.4778E-003,4.1502E-003,0.0000E+000,4.0000E+000,4.9759E-003,-7.9185E-003,1.3581E-002,-2.7841E-003
206,6.0000E+001,4.0500E+002,4.2785E+000,-4.5213E+001,3.6005E-003,3.7671E-003,0.0000E+000,4.0000E+000,5.3168E-003,-5.5936E-003,1.6015E-002,9.4270E-004
207,6.0000E+001,4.2000E+002,4.2992E+000,-4.5107E+001,3.7266E-003,1.2955E-002,0.0000E+000,4.0000E+000,5.3996E-003,-3.4628E-003,1.3481E-002,3.8358E-003
208,6.0000E+001,4.3500E+002,4.2812E+000,-4.4851E+001,3.8248E-003,8.3743E-003,0.0000E+000,4.0000E+000,5.5033E-003,-7.6447E-004,1.1792E-002,3.6841E-003
209,6.0000E+001,4.5000E+002,4.2348E+000,-4.4585E+001,3.5917E-003,6.6264E-003,0.0000E+000,4.0000E+000,5.1900E-003,-1.9981E-003,1.1497E-002,2.0695E-003
210,6.0000E+001,4.6500E+002,4.2731E+000,-4.4438E+001,3.0447E-003,1.1224E-002,0.0000E+000,4.0000E+000,4.2119E-003,-1.8662E-003,2.0532E-002,-2.1355E-003
211,6.0000E+001,4.8000E+002,4.4423E+000,-4.3842E+001,2.9922E-003,1.5296E-002,0.0000E+000,4.0000E+000,4.2363E-003,-2.3085E-003,2.0459E-002,-2.4223E-003
212,6.0000E+001,4.9500E+002,4.4415E+000,-4.3758E+001,3.6831E-003,1.9208E-002,0.0000E+000,4.0000E+000,5.4049E-003,-1.1876E-003,1.3981E-002,1.3009E-003
213,6.0000E+001,5.1000E+002,4.4195E+000,-4.3371E+001,4.3154E-003,1.1639E-002,0.0000E+000,4.0000E+000,6.1209E-003,-4.3829E-003,1.8734E-002,1.5361E-003
214,6.0000E+001,5.2500E+002,4.4389E+000,-4.3183E+001,3.5421E-003,1.0254E-002,0.0000E+000,4.0000E+000,4.9216E-003,-5.5520E-003,1.1321E-002,-2.1497E-004
215,6.0000E+001,5.4000E+002,4.4548E+000,-4.3058E+001,3.7213E-003,1.3399E-002,0.0000E+000,4.0000E+000,5.1655E-003,-7.8182E-003,1.2408E-002,5.9191E-004
216,6.0000E+001,5.5500E+002,4.5221E+000,-4.2898E+001,3.7726E-003,1.7029E-002,0.0000E+000,4.0000E+000,5.4334E-003,-8.5266E-003,1.8462E-002,4.5693E-004
217,6.0000E+001,5.7000E+002,4.4880E+000,-4.2392E+001,2.9369E-003,1.0323E-002,0.0000E+000,4.0000E+000,4.2631E-003,-9.2792E-003,1.7227E-002,2.7841E-003
218,6.0000E+001,5.8500E+002,4.5131E+000,-4.2310E+001,3.2541E-003,5.2963E-003,0.0000E+000,4.0000E+000,4.6183E-003,-2.9058E-003,1.5020E-002,5.9789E-004
219,6.0000E+001,6.0000E+002,4.5030E+000,-4.2043E+001,3.3162E-003,6.4195E-003,0.0000E+000,4.0000E+000,4.6954E-003,-1.0355E-002,1.6133E-002,-1.4543E-003
220,6.0000E+001,6.1500E+002,4.5694E+000,-4.1865E+001,3.5042E-003,9.6316E-003,0.0000E+000,4.0000E+000,4.9815E-003,-1.2989E-002,1.8494E-002,-1.1248E-003
221,6.0000E+001,6.3000E+002,4.5816E+000,-4.1403E+001,2.7411E-003,1.0624E-002,0.0000E+000,4.0000E+000,3.8374E-003,-1.3277E-002,1.7986E-002,-2.1274E-003
222,6.0000E+001,6.4500E+002,4.6442E+000,-4.1222E+001,2.9539E-003,6.8700E-003,0.0000E+000,4.0000E+000,4.0591E-003,-1.0575E-002,1.3488E-002,5.1297E-004
223,6.0000E+001,6.6000E+002,4.7543E+000,-4.1068E+001,3.7943E-003,5.6290E-003,0.0000E+000,4.0000E+000,5.2516E-003,-1.1383E-002,1.3334E-002,8.7891E-004
224,6.0000E+001,6.7500E+002,4.8107E+000,-4.0864E+001,4.2606E-003,1.3869E-002,0.0000E+000,4.0000E+000,6.1240E-003,-1.2244E-002,1.8510E-002,8.1466E-004
225,6.0000E+001,6.9000E+002,4.7424E+000,-4.0445E+001,3.9360E-003,3.2875E-002,0.0000E+000,4.0000E+000,5.8087E-003,-1.2919E-002,2.0427E-002,1.7593E-003
226,6.0000E+001,7.0500E+002,4.7882E+000,-4.0192E+001,3.7326E-003,1.3272E-002,0.0000E+000,4.0000E+000,5.3316E-003,-1.0182E-002,1.4086E-002,1.2540E-003
227,6.0000E+001,7.2000E+002,4.8252E+000,-4.0036E+001,3.8319E-003,1.4307E-002,0.0000E+000,4.0000E+000,5.4376E-003,-1.0433E-002,1.4834E-002,6.1604E-004
228,6.0000E+001,7.3500E+002,4.7760E+000,-3.9803E+001,4.4037E-003,6.2602E-003,0.0000E+000,4.0000E+000,6.5222E-003,-1.2810E-002,1.8037E-002,2.7732E-003
229,6.0000E+001,7.5000E+002,4.7635E+000,-3.9527E+001,4.5891E-003,3.5749E-003,0.0000E+000,4.0000E+000,6.6072E-003,-1.5031E-002,1.9346E-002,3.5951E-003
230,6.0000E+001,7.6500E+002,4.9293E+000,-3.9283E+001,4.1053E-003,1.0758E-002,0.0000E+000,4.0000E+000,5.8964E-003,-1.6096E-002,2.0005E-002,1.4890E-003
231,6.0000E+001,7.8000E+002,5.0201E+000,-3.8954E+001,4.5602E-003,3.7615E-002,0.0000E+000,4.0000E+000,6.6991E-003,-1.6019E-002,1.7044E-002,-1.7401E-003
232,6.0000E+001,7.9500E+002,5.0542E+000,-3.8678E+001,4.0497E-003,1.9907E-002,0.0000E+000,4.0000E+000,5.9379E-003,-1.3045E-002,1.9225E-002,-7.7062E-004
233,6.0000E+001,8.1000E+002,4.9865E+000,-3.8374E+001,3.8442E-003,9.8892E-003,0.0000E+000,4.0000E+000,5.4721E-003,-9.4418E-003,1.4380E-002,-1.7576E-003
234,6.0000E+001,8.2500E+002,5.0191E+000,-3.8248E+001,3.9025E-003,8.9227E-003,0.0000E+000,4.0000E+000,5.4385E-003,-9.7191E-003,1.0459E-002,3.6866E-005
235,6.0000E+001,8.4000E+002,5.1504E+000,-3.8058E+001,3.9858E-003,2.2857E-002,0.0000E+000,4.0000E+000,5.5788E-003,-1.1950E-002,2.0203E-002,-1.5227E-003
236,6.0000E+001,8.5500E+002,5.0046E+000,-3.7628E+001,4.2165E-003,1.8307E-002,0.0000E+000,4.0000E+000,5.5918E-003,-1.2581E-002,2.0848E-002,-5.8291E-004
237,6.0000E+001,8.7000E+002,5.1258E+000,-3.7417E+001,3.4420E-003,6.3779E-003,0.0000E+000,4.0000E+000,4.5376E-003,-1.3175E-002,1.3749E-002,4.9364E-004
238,6.0000E+001,8.8500E+002,5.0681E+000,-3.7198E+001,4.1012E-003,8.3792E-003,0.0000E+000,4.0000E+000,5.4188E-003,-1.2203E-002,1.5215E-002,-1.5618E-004
239,6.0000E+001,9.0000E+002,5.1999E+000,-3.6977E+001,5.1238E-003,9.7575E-003,0.0000E+000,4.0000E+000,6.5548E-003,-1.2630E-002,1.2608E-002,2.9569E-004
240,6.0000E+001,9.1500E+002,5.2154E+000,-3.6870E+001,4.1621E-003,8.1758E-003,0.0000E+000,4.0000E+000,5.5318E-003,-1.1463E-002,1.7573E-002,6.9191E-004
241,6.0000E+001,9.3000E+002,5.2142E+000,-3.6430E+001,3.8279E-003,4.6798E-003,0.0000E+000,4.0000E+000,5.2996E-003,-9.8795E-003,1.6096E-002,2.1087E-003
242,6.0000E+001,9.4500E+002,5.2592E+000,-3.6378E+001,3.7423E-003,4.3600E-003,0.0000E+000,4.0000E+000,5.4306E-003,-8.9680E-003,1.7088E-002,5.1714E-004
243,6.0000E+001,9.6000E+002,5.1996E+000,-3.5929E+001,3.8157E-003,3.2054E-003,0.0000E+000,4.0000E+000,5.2872E-003,-1.0262E-002,1.9333E-002,1.0205E-003
244,6.0000E+001,9.7500E+002,5.3162E+000,-3.5789E+001,5.9780E-003,5.1047E-003,0.0000E+000,4.0000E+000,7.7240E-003,-1.1682E-002,1.3275E-002,3.3771E-004
245,6.0000E+001,9.9000E+002,5.2539E+000,-3.5558E+001,4.0498E-003,7.4048E-003,0.0000E+000,4.0000E+000,5.4371E-003,-1.2069E-002,2.0468E-002,1.8224E-003
246,6.0000E+001,1.0050E+003,5.3757E+000,-3.5189E+001,3.6979E-003,5.2991E-003,0.0000E+000,4.0000E+000,5.0710E-003,-1.1853E-002,1.7207E-002,2.1360E-003
247,6.0000E+001,1.0200E+003,5.3429E+000,-3.5039E+001,3.6686E-003,8.1989E-003,0.0000E+000,4.0000E+000,5.1655E-003,-1.1973E-002,1.0136E-002,9.7703E-005
248,6.0000E+001,1.0350E+003,5.3461E+000,-3.4919E+001,3.9355E-003,5.8000E-003,0.0000E+000,4.0000E+000,5.8605E-003,-1.1541E-002,1.6960E-002,2.5296E-004
249,6.0000E+001,1.0500E+003,5.4956E+000,-3.4514E+001,4.6411E-003,3.3454E-002,0.0000E+000,4.0000E+000,6.7357E-003,-1.0829E-002,2.2295E-002,-4.5496E-004
250,6.0000E+001,1.0650E+003,5.4696E+000,-3.4205E+001,4.1129E-003,5.8983E-003,0.0000E+000,4.0000E+000,5.6640E-003,-9.0006E-003,1.7754E-002,-7.1219E-004
251,6.0000E+001,1.0800E+003,5.4990E+000,-3.3992E+001,4.6639E-003,7.3850E-003,0.0000E+000,4.0000E+000,6.2084E-003,-8.0891E-003,1.5246E-002,2.8250E-003
252,6.0000E+001,1.0950E+003,5.6449E+000,-3.3719E+001,4.6646E-003,6.3215E-003,0.0000E+000,4.0000E+000,6.4385E-003,-7.1848E-003,1.3604E-002,1.1511E-003
253,6.0000E+001,1.1100E+003,5.5525E+000,-3.3591E+001,3.9669E-003,4.0969E-003,0.0000E+000,4.0000E+000,5.6789E-003,-9.1217E-003,1.7360E-002,-1.1098E-003
254,6.0000E+001,1.1250E+003,5.4936E+000,-3.3237E+001,3.3647E-003,3.7473E-003,0.0000E+000,4.0000E+000,4.8410E-003,-8.7960E-003,2.0625E-002,-9.0130E-004
255,6.0000E+001,1.1400E+003,5.5699E+000,-3.2982E+001,3.7187E-003,4.7491E-003,0.0000E+000,4.0000E+000,5.3563E-003,-8.6833E-003,1.3513E-002,5.6409E-004
256,6.0000E+001,1.1550E+003,5.5806E+000,-3.2831E+001,4.2592E-003,4.0919E-003,0.0000E+000,4.0000E+000,6.1663E-003,-9.3588E-003,1.5084E-002,5.4343E-004
257,6.0000E+001,1.1700E+003,5.5855E+000,-3.2532E+001,4.9477E-003,5.7256E-003,0.0000E+000,4.0000E+000,6.7472E-003,-1.0570E-002,1.3885E-002,-1.5515E-004
258,6.0000E+001,1.1850E+003,5.6065E+000,-3.2443E+001,3.8293E-003,4.6127E-003,0.0000E+000,4.0000E+000,5.2794E-003,-1.0565E-002,1.2627E-002,-1.0080E-003
259,6.0000E+001,1.2000E+003,5.7190E+000,-3.2094E+001,4.5291E-003,8.5491E-003,0.0000E+000,4.0000E+000,6.6164E-003,-9.7663E-003,2.6847E-002,-9.7606E-004
260,6.0000E+001,1.2150E+003,5.6833E+000,-3.1621E+001,3.3885E-003,5.1211E-003,0.0000E+000,4.0000E+000,4.5985E-003,-1.1245E-002,1.9935E-002,-1.2602E-003
261,6.0000E+001,1.2300E+003,5.7990E+000,-3.1576E+001,4.1244E-003,3.6746E-003,0.0000E+000,4.0000E+000,5.7062E-003,-1.3074E-002,9.0090E-003,8.6213E-004
262,6.0000E+001,1.2450E+003,5.8103E+000,-3.1349E+001,5.6817E-003,5.9057E-002,0.0000E+000,4.0000E+000,8.1739E-003,-1.2110E-002,1.7103E-002,-6.5682E-004
263,6.0000E+001,1.2600E+003,5.7841E+000,-3.1025E+001,4.2970E-003,8.1691E-003,0.0000E+000,4.0000E+000,5.8654E-003,-1.0872E-002,1.5736E-002,-1.4664E-004
264,6.0000E+001,1.2750E+003,5.8089E+000,-3.0923E+001,4.4072E-003,9.1323E-003,0.0000E+000,4.0000E+000,6.1502E-003,-9.8394E-003,1.3370E-002,7.9068E-004
265,6.0000E+001,1.2900E+003,5.8576E+000,-3.0651E+001,4.0884E-003,6.0291E-003,0.0000E+000,4.0000E+000,5.7359E-003,-9.5373E-003,1.5652E-002,2.3260E-003
266,6.0000E+001,1.3050E+003,5.8821E+000,-3.0448E+001,3.9271E-003,7.0887E-003,0.0000E+000,4.0000E+000,5.3838E-003,-9.8945E-003,1.8074E-002,8.5528E-004
267,6.0000E+001,1.3200E+003,5.8568E+000,-3.0165E+001,4.4233E-003,9.3505E-003,0.0000E+000,4.0000E+000,5.9211E-003,-9.5956E-003,1.6164E-002,-1.1040E-003
268,6.0000E+001,1.3350E+003,5.8510E+000,-2.9977E+001,4.5334E-003,7.0689E-003,0.0000E+000,4.0000E+000,6.2865E-003,-1.0320E-002,1.7858E-002,-5.4502E-005
269,6.0000E+001,1.3500E+003,5.8796E+000,-2.9575E+001,4.2337E-003,4.5362E-003,0.0000E+000,4.0000E+000,5.8750E-003,-9.9795E-003,1.4964E-002,9.3225E-004
270,6.0000E+001,1.3650E+003,5.8556E+000,-2.9525E+001,4.6405E-003,1.1039E-002,0.0000E+000,4.0000E+000,6.4558E-003,-9.7942E-003,1.5387E-002,6.4204E-004
271,6.0000E+001,1.3800E+003,5.9432E+000,-2.9165E+001,4.0474E-003,1.7706E-002,0.0000E+000,4.0000E+000,5.8155E-003,-1.0016E-002,1.9459E-002,1.2704E-003
272,6.0000E+001,1.3950E+003,6.0475E+000,-2.8929E+001,3.8639E-003,1.3534E-002,0.0000E+000,4.0000E+000,5.4234E-003,-8.9185E-003,1.3870E-002,1.0241E-003
273,6.0000E+001,1.4100E+003,6.0167E+000,-2.8737E+001,4.6347E-003,1.7196E-002,0.0000E+000,4.0000E+000,6.6038E-003,-8.8358E-003,1.2805E-002,-4.0951E-004
274,6.0000E+001,1.4250E+003,5.9853E+000,-2.8575E+001,4.9167E-003,2.5021E-002,0.0000E+000,4.0000E+000,6.9429E-003,-8.8175E-003,1.5553E-002,-6.5945E-004
