SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,1.3800E+003,7.2172E+000,-4.4057E+001,4.4158E-003,3.4746E-003,0.0000E+000,4.0000E+000,6.8134E-003,-1.0402E-002,2.9076E-002,-9.5249E-004
137,4.5000E+001,1.3650E+003,7.2159E+000,-4.4661E+001,3.6463E-003,5.0004E-003,0.0000E+000,4.0000E+000,5.8248E-003,-1.0670E-002,2.8046E-002,-6.2069E-004
138,4.5000E+001,1.3500E+003,7.1062E+000,-4.4844E+001,3.9401E-003,7.3408E-003,0.0000E+000,4.0000E+000,6.3044E-003,-1.0676E-002,2.3137E-002,-1.6769E-003
139,4.5000E+001,1.3350E+003,7.1031E+000,-4.5330E+001,4.0076E-003,8.2502E-003,0.0000E+000,4.0000E+000,6.4099E-003,-9.7570E-003,2.2646E-002,-2.8047E-003
140,4.5000E+001,1.3200E+003,7.1656E+000,-4.5556E+001,3.8669E-003,7.4063E-003,0.0000E+000,4.0000E+000,6.1663E-003,-1.1253E-002,2.2147E-002,-6.0256E-003
141,4.5000E+001,1.3050E+003,7.0757E+000,-4.6096E+001,3.9128E-003,9.3307E-003,0.0000E+000,4.0000E+000,6.4098E-003,-1.1922E-002,3.5880E-002,-4.8320E-004
142,4.5000E+001,1.2900E+003,7.0717E+000,-4.6496E+001,4.1632E-003,7.3678E-003,0.0000E+000,4.0000E+000,6.8196E-003,-1.0965E-002,3.0905E-002,1.3635E-003
143,4.5000E+001,1.2750E+003,7.0645E+000,-4.6825E+001,3.9974E-003,5.7407E-003,0.0000E+000,4.0000E+000,6.1164E-003,-7.8727E-003,1.5704E-002,5.9847E-003
144,4.5000E+001,1.2600E+003,7.0114E+000,-4.7031E+001,3.6620E-003,5.2677E-003,0.0000E+000,4.0000E+000,5.4042E-003,-6.0100E-003,2.2574E-002,2.7296E-003
145,4.5000E+001,1.2450E+003,7.0476E+000,-4.7529E+001,4.7778E-003,4.5372E-003,0.0000E+000,4.0000E+000,7.3495E-003,-4.5491E-003,2.8451E-002,3.0756E-004
146,4.5000E+001,1.2300E+003,7.0616E+000,-4.7925E+001,5.2079E-003,4.8644E-003,0.0000E+000,4.0000E+000,8.0360E-003,-5.5970E-003,2.4522E-002,4.8315E-003
147,4.5000E+001,1.2150E+003,6.9453E+000,-4.8189E+001,4.8106E-003,9.4301E-003,0.0000E+000,4.0000E+000,7.6454E-003,-6.3080E-003,2.7314E-002,4.0408E-003
148,4.5000E+001,1.2000E+003,6.9584E+000,-4.8677E+001,4.5555E-003,1.0519E-002,0.0000E+000,4.0000E+000,7.5341E-003,-8.8817E-003,3.3971E-002,3.1499E-003
149,4.5000E+001,1.1850E+003,6.8801E+000,-4.9291E+001,3.3699E-003,9.7057E-003,0.0000E+000,4.0000E+000,5.3660E-003,-1.0904E-002,2.3754E-002,-4.1700E-004
150,4.5000E+001,1.1700E+003,6.9793E+000,-4.9439E+001,3.2473E-003,4.3738E-003,0.0000E+000,4.0000E+000,5.0481E-003,-1.3000E-002,1.9692E-002,-6.8805E-004
151,4.5000E+001,1.1550E+003,6.8053E+000,-4.9895E+001,3.8794E-003,6.1842E-003,0.0000E+000,4.0000E+000,6.2696E-003,-1.3180E-002,2.3360E-002,8.3560E-004
152,4.5000E+001,1.1400E+003,6.7469E+000,-5.0163E+001,3.2509E-003,8.3550E-003,0.0000E+000,4.0000E+000,5.2037E-003,-1.3558E-002,1.9107E-002,-3.1057E-003
153,4.5000E+001,1.1250E+003,6.8861E+000,-5.0481E+001,3.3826E-003,4.7895E-003,0.0000E+000,4.0000E+000,5.2813E-003,-1.3009E-002,2.8959E-002,-4.0798E-003
154,4.5000E+001,1.1100E+003,6.8374E+000,-5.0983E+001,4.9688E-003,5.7040E-003,0.0000E+000,4.0000E+000,7.9085E-003,-1.1021E-002,3.3197E-002,-2.3077E-003
155,4.5000E+001,1.0950E+003,6.7939E+000,-5.1408E+001,3.6414E-003,8.9665E-003,0.0000E+000,4.0000E+000,5.4578E-003,-8.8720E-003,2.6170E-002,2.2004E-003
156,4.5000E+001,1.0800E+003,6.6498E+000,-5.1747E+001,3.7198E-003,1.1984E-002,0.0000E+000,4.0000E+000,5.3782E-003,-7.6135E-003,2.4213E-002,4.1770E-003
157,4.5000E+001,1.0650E+003,6.6584E+000,-5.2120E+001,4.4440E-003,1.1769E-002,0.0000E+000,4.0000E+000,6.6529E-003,-8.6096E-003,2.1719E-002,-4.1555E-004
158,4.5000E+001,1.0500E+003,6.7203E+000,-5.2373E+001,5.1498E-003,7.2887E-003,0.0000E+000,4.0000E+000,8.1202E-003,-1.1537E-002,2.8453E-002,-5.2969E-004
159,4.5000E+001,1.0350E+003,6.6704E+000,-5.3008E+001,4.8888E-003,7.7654E-003,0.0000E+000,4.0000E+000,7.8769E-003,-1.4250E-002,3.1390E-002,-2.9212E-005
160,4.5000E+001,1.0200E+003,6.6465E+000,-5.3369E+001,3.7953E-003,9.1746E-003,0.0000E+000,4.0000E+000,5.8001E-003,-1.5703E-002,2.1328E-002,-1.3554E-003
161,4.5000E+001,1.0050E+003,6.6142E+000,-5.3577E+001,3.5106E-003,7.4778E-003,0.0000E+000,4.0000E+000,5.4100E-003,-1.5054E-002,2.9069E-002,2.1337E-003
162,4.5000E+001,9.9000E+002,6.4915E+000,-5.4159E+001,3.6738E-003,1.0423E-002,0.0000E+000,4.0000E+000,5.5175E-003,-1.2823E-002,3.1696E-002,1.3804E-003
163,4.5000E+001,9.7500E+002,6.6134E+000,-5.4541E+001,3.7266E-003,1.0046E-002,0.0000E+000,4.0000E+000,5.1444E-003,-1.2968E-002,1.7029E-002,1.0155E-003
164,4.5000E+001,9.6000E+002,6.4984E+000,-5.4701E+001,4.1079E-003,5.8037E-003,0.0000E+000,4.0000E+000,5.6627E-003,-1.2130E-002,2.7908E-002,1.4395E-003
165,4.5000E+001,9.4500E+002,6.4431E+000,-5.5375E+001,3.5529E-003,8.3611E-003,0.0000E+000,4.0000E+000,5.0353E-003,-1.4159E-002,2.4188E-002,-7.4925E-004
166,4.5000E+001,9.3000E+002,6.4937E+000,-5.5423E+001,3.4991E-003,6.8516E-003,0.0000E+000,4.0000E+000,5.0577E-003,-1.3894E-002,2.1260E-002,-1.6870E-003
167,4.5000E+001,9.1500E+002,6.4459E+000,-5.6068E+001,3.5767E-003,8.3201E-003,0.0000E+000,4.0000E+000,5.3530E-003,-1.2524E-002,2.8268E-002,-7.1826E-004
168,4.5000E+001,9.0000E+002,6.3716E+000,-5.6252E+001,2.9725E-003,1.1118E-002,0.0000E+000,4.0000E+000,4.3371E-003,-1.3705E-002,2.3344E-002,2.0125E-004
169,4.5000E+001,8.8500E+002,6.4215E+000,-5.6648E+001,3.2617E-003,1.0904E-002,0.0000E+000,4.0000E+000,4.4865E-003,-1.3245E-002,2.5077E-002,1.6585E-003
170,4.5000E+001,8.7000E+002,6.3352E+000,-5.6985E+001,3.6311E-003,7.7722E-003,0.0000E+000,4.0000E+000,4.8040E-003,-1.5707E-002,1.9856E-002,1.5590E-003
171,4.5000E+001,8.5500E+002,6.3044E+000,-5.7228E+001,2.7496E-003,8.1260E-003,0.0000E+000,4.0000E+000,3.8928E-003,-1.1924E-002,3.2567E-002,-1.3489E-003
172,4.5000E+001,8.4000E+002,6.2717E+000,-5.7904E+001,5.3827E-003,8.6265E-003,0.0000E+000,4.0000E+000,8.1838E-003,-1.2030E-002,3.3469E-002,-1.7528E-003
173,4.5000E+001,8.2500E+002,6.1751E+000,-5.8202E+001,5.0666E-003,1.6715E-002,0.0000E+000,4.0000E+000,7.5243E-003,-1.0872E-002,1.7324E-002,3.0914E-004
174,4.5000E+001,8.1000E+002,6.0844E+000,-5.8506E+001,4.3359E-003,1.9752E-002,0.0000E+000,4.0000E+000,6.6137E-003,-1.2696E-002,2.2417E-002,-2.6720E-003
175,4.5000E+001,7.9500E+002,6.1801E+000,-5.8902E+001,4.0358E-003,2.4906E-002,0.0000E+000,4.0000E+000,6.1651E-003,-1.3450E-002,2.7166E-002,-3.8323E-003
176,4.5000E+001,7.8000E+002,6.2252E+000,-5.9264E+001,3.8527E-003,2.2343E-002,0.0000E+000,4.0000E+000,5.9689E-003,-1.4830E-002,2.3453E-002,-2.9185E-003
177,4.5000E+001,7.6500E+002,6.2408E+000,-5.9519E+001,4.1311E-003,1.7336E-002,0.0000E+000,4.0000E+000,6.6588E-003,-1.7144E-002,3.4677E-002,1.6483E-003
178,4.5000E+001,7.5000E+002,6.1521E+000,-6.0169E+001,7.3244E-003,1.7726E-002,0.0000E+000,4.0000E+000,1.1738E-002,-1.9039E-002,3.5402E-002,1.9389E-003
179,4.5000E+001,7.3500E+002,6.0181E+000,-6.0734E+001,4.0723E-003,1.8642E-002,0.0000E+000,4.0000E+000,6.4288E-003,-1.8223E-002,2.3563E-002,1.9389E-003
180,4.5000E+001,7.2000E+002,5.9017E+000,-6.1059E+001,3.5110E-003,1.7908E-002,0.0000E+000,4.0000E+000,5.3217E-003,-1.5663E-002,1.9926E-002,-3.0385E-004
181,4.5000E+001,7.0500E+002,5.9143E+000,-6.1223E+001,3.5861E-003,1.5440E-002,0.0000E+000,4.0000E+000,5.3974E-003,-1.3133E-002,2.4341E-002,1.8302E-003
182,4.5000E+001,6.9000E+002,5.9465E+000,-6.1722E+001,5.2319E-003,2.8798E-002,0.0000E+000,4.0000E+000,7.9791E-003,-1.2408E-002,3.5025E-002,2.6553E-003
183,4.5000E+001,6.7500E+002,5.9082E+000,-6.2270E+001,3.8148E-003,1.8333E-002,0.0000E+000,4.0000E+000,5.5478E-003,-1.2892E-002,2.5745E-002,2.4271E-003
184,4.5000E+001,6.6000E+002,5.7412E+000,-6.2471E+001,4.1174E-003,1.3490E-002,0.0000E+000,4.0000E+000,5.8028E-003,-1.4041E-002,1.5200E-002,2.1865E-004
185,4.5000E+001,6.4500E+002,5.7239E+000,-6.2723E+001,4.0654E-003,1.1338E-002,0.0000E+000,4.0000E+000,5.9751E-003,-1.5557E-002,2.5569E-002,-6.1723E-004
186,4.5000E+001,6.3000E+002,5.8092E+000,-6.3212E+001,5.8638E-003,5.6908E-002,0.0000E+000,4.0000E+000,9.1340E-003,-1.7830E-002,3.1153E-002,3.7240E-004
187,4.5000E+001,6.1500E+002,5.8214E+000,-6.3339E+001,6.0125E-003,6.6658E-002,0.0000E+000,4.0000E+000,9.3952E-003,-1.9453E-002,3.1704E-002,4.4336E-003
188,4.5000E+001,5.5500E+002,5.4460E+000,-6.5437E+001,4.6049E-003,2.7640E-002,0.0000E+000,4.0000E+000,6.6700E-003,-1.7107E-002,3.7193E-002,-6.6011E-004
189,4.5000E+001,5.4000E+002,5.3874E+000,-6.5549E+001,4.3469E-003,2.8264E-002,0.0000E+000,4.0000E+000,6.2890E-003,-1.6151E-002,1.2940E-002,-7.8833E-004
190,4.5000E+001,5.2500E+002,5.3804E+000,-6.5843E+001,4.5199E-003,4.4813E-002,0.0000E+000,4.0000E+000,6.4124E-003,-1.6873E-002,1.7336E-002,-6.8193E-004
191,4.5000E+001,4.9500E+002,5.1969E+000,-6.6841E+001,4.6354E-003,2.7889E-002,0.0000E+000,4.0000E+000,6.7920E-003,-1.4885E-002,3.5337E-002,3.1264E-003
192,4.5000E+001,4.8000E+002,5.1503E+000,-6.6979E+001,4.0722E-003,1.9261E-002,0.0000E+000,4.0000E+000,5.8377E-003,-1.5714E-002,3.5858E-002,4.4914E-003
193,4.5000E+001,4.3500E+002,5.0281E+000,-6.8637E+001,3.9647E-003,2.4218E-002,0.0000E+000,4.0000E+000,5.9091E-003,-2.0444E-002,3.0743E-002,-2.2567E-003
194,4.5000E+001,4.2000E+002,4.9703E+000,-6.8884E+001,3.5714E-003,1.3152E-002,0.0000E+000,4.0000E+000,5.1121E-003,-1.7675E-002,2.1813E-002,-1.1749E-004
195,4.5000E+001,4.0500E+002,4.9728E+000,-6.8992E+001,3.1793E-003,4.9500E-003,0.0000E+000,4.0000E+000,4.4534E-003,-1.3218E-002,1.6174E-002,2.3288E-003
196,4.5000E+001,3.9000E+002,4.9908E+000,-6.9331E+001,2.8615E-003,4.2972E-003,0.0000E+000,4.0000E+000,3.9349E-003,-1.3189E-002,2.3915E-002,2.5673E-003
197,4.5000E+001,3.7500E+002,4.8467E+000,-6.9629E+001,3.7719E-003,2.6427E-002,0.0000E+000,4.0000E+000,5.2323E-003,-1.3867E-002,3.1039E-002,2.6122E-003
198,4.5000E+001,3.6000E+002,4.9038E+000,-7.0262E+001,4.8573E-003,3.2469E-002,0.0000E+000,4.0000E+000,7.0658E-003,-1.7475E-002,2.5042E-002,-9.1747E-004
199,4.5000E+001,2.8500E+002,4.6654E+000,-7.2604E+001,3.8575E-003,2.2403E-002,0.0000E+000,4.0000E+000,5.3114E-003,-1.8430E-002,2.2894E-002,4.0877E-003
200,4.5000E+001,2.7000E+002,4.6808E+000,-7.2565E+001,4.0275E-003,9.6028E-003,0.0000E+000,4.0000E+000,5.6096E-003,-2.1168E-002,2.5486E-003,8.3597E-004
201,6.0000E+001,2.7000E+002,4.3070E+000,-7.2574E+001,4.8517E-003,1.1019E-002,0.0000E+000,4.0000E+000,6.5456E-003,-1.2233E-002,1.0536E-002,5.1356E-003
202,6.0000E+001,2.8500E+002,4.5126E+000,-7.2355E+001,3.9176E-003,3.4485E-002,0.0000E+000,4.0000E+000,5.2726E-003,-1.2821E-002,2.0247E-002,5.7051E-003
203,6.0000E+001,3.0000E+002,4.5839E+000,-7.1849E+001,3.9621E-003,2.7891E-002,0.0000E+000,4.0000E+000,5.7085E-003,-9.2564E-003,3.1365E-002,5.1737E-003
204,6.0000E+001,3.7500E+002,4.6999E+000,-6.9737E+001,3.3398E-003,2.2276E-002,0.0000E+000,4.0000E+000,4.8321E-003,-1.3475E-002,2.7847E-002,-1.4110E-003
205,6.0000E+001,3.9000E+002,4.9852E+000,-6.9336E+001,2.7694E-003,5.3814E-003,0.0000E+000,4.0000E+000,3.9627E-003,-1.3892E-002,2.2709E-002,-3.4875E-003
206,6.0000E+001,4.0500E+002,4.9370E+000,-6.8930E+001,2.9925E-003,4.3597E-003,0.0000E+000,4.0000E+000,4.4125E-003,-1.1380E-002,2.6570E-002,1.0221E-003
207,6.0000E+001,4.2000E+002,4.9616E+000,-6.8763E+001,3.4212E-003,1.5532E-002,0.0000E+000,4.0000E+000,4.9537E-003,-8.0339E-003,2.0486E-002,5.4563E-003
208,6.0000E+001,4.3500E+002,4.9224E+000,-6.8432E+001,3.5687E-003,1.0247E-002,0.0000E+000,4.0000E+000,5.1326E-003,-3.5513E-003,1.8775E-002,5.6358E-003
209,6.0000E+001,4.5000E+002,4.8665E+000,-6.8021E+001,3.5270E-003,8.8225E-003,0.0000E+000,4.0000E+000,5.0917E-003,-4.8299E-003,1.9503E-002,4.2350E-003
210,6.0000E+001,4.6500E+002,4.9541E+000,-6.7768E+001,2.9631E-003,1.3651E-002,0.0000E+000,4.0000E+000,4.0977E-003,-2.1858E-003,2.9818E-002,-1.0331E-003
211,6.0000E+001,4.8000E+002,5.1529E+000,-6.6975E+001,3.4510E-003,1.6983E-002,0.0000E+000,4.0000E+000,4.8826E-003,-3.2332E-003,2.8495E-002,-2.3461E-003
212,6.0000E+001,4.9500E+002,5.1622E+000,-6.6823E+001,3.9487E-003,2.5812E-002,0.0000E+000,4.0000E+000,5.7908E-003,-2.7476E-003,2.3451E-002,3.4359E-003
213,6.0000E+001,5.1000E+002,5.1324E+000,-6.6187E+001,4.1830E-003,1.2872E-002,0.0000E+000,4.0000E+000,5.9320E-003,-7.3333E-003,3.0673E-002,2.6348E-003
214,6.0000E+001,5.2500E+002,5.1451E+000,-6.5911E+001,4.0125E-003,1.2078E-002,0.0000E+000,4.0000E+000,5.5708E-003,-8.9786E-003,1.5307E-002,-1.6233E-003
215,6.0000E+001,5.4000E+002,5.1726E+000,-6.5725E+001,3.9463E-003,1.5374E-002,0.0000E+000,4.0000E+000,5.4762E-003,-1.2870E-002,1.8434E-002,1.2440E-004
216,6.0000E+001,5.5500E+002,5.2617E+000,-6.5533E+001,3.7739E-003,1.9983E-002,0.0000E+000,4.0000E+000,5.4387E-003,-1.3828E-002,3.2676E-002,8.5044E-004
217,6.0000E+001,5.7000E+002,5.1954E+000,-6.4567E+001,3.1920E-003,9.7680E-003,0.0000E+000,4.0000E+000,4.6344E-003,-1.5554E-002,2.8689E-002,6.5634E-003
218,6.0000E+001,5.8500E+002,5.2691E+000,-6.4475E+001,2.9125E-003,6.0419E-003,0.0000E+000,4.0000E+000,4.1301E-003,-5.0939E-003,2.1875E-002,1.0213E-003
219,6.0000E+001,6.0000E+002,5.2741E+000,-6.4078E+001,3.0809E-003,9.8824E-003,0.0000E+000,4.0000E+000,4.3610E-003,-1.4393E-002,2.6079E-002,-2.3674E-003
220,6.0000E+001,6.1500E+002,5.2858E+000,-6.3767E+001,3.6322E-003,1.1475E-002,0.0000E+000,4.0000E+000,5.1747E-003,-1.6788E-002,2.7988E-002,-1.2484E-003
221,6.0000E+001,6.3000E+002,5.3696E+000,-6.3105E+001,3.5480E-003,1.2463E-002,0.0000E+000,4.0000E+000,4.9728E-003,-1.6873E-002,2.6701E-002,-2.8593E-003
222,6.0000E+001,6.4500E+002,5.4026E+000,-6.2843E+001,4.0303E-003,8.8894E-003,0.0000E+000,4.0000E+000,5.5387E-003,-1.2681E-002,2.0974E-002,-1.9395E-004
223,6.0000E+001,6.6000E+002,5.5033E+000,-6.2585E+001,4.6331E-003,8.3911E-003,0.0000E+000,4.0000E+000,6.4129E-003,-1.3646E-002,2.0689E-002,7.6618E-004
224,6.0000E+001,6.7500E+002,5.6029E+000,-6.2248E+001,4.8426E-003,1.7405E-002,0.0000E+000,4.0000E+000,6.9612E-003,-1.4591E-002,3.1415E-002,2.2298E-003
225,6.0000E+001,6.9000E+002,5.6062E+000,-6.1570E+001,4.2655E-003,4.3646E-002,0.0000E+000,4.0000E+000,6.3036E-003,-1.6314E-002,3.3054E-002,2.6504E-003
226,6.0000E+001,7.0500E+002,5.6328E+000,-6.1197E+001,4.3224E-003,1.6075E-002,0.0000E+000,4.0000E+000,6.1698E-003,-1.3759E-002,1.9469E-002,3.9776E-004
227,6.0000E+001,7.2000E+002,5.6282E+000,-6.1000E+001,3.7879E-003,1.5474E-002,0.0000E+000,4.0000E+000,5.3627E-003,-1.4372E-002,1.9683E-002,3.8870E-004
228,6.0000E+001,7.3500E+002,5.5522E+000,-6.0707E+001,3.7315E-003,6.6121E-003,0.0000E+000,4.0000E+000,5.5293E-003,-1.6857E-002,3.0688E-002,2.8561E-003
229,6.0000E+001,7.5000E+002,5.5785E+000,-6.0175E+001,3.9729E-003,4.1977E-003,0.0000E+000,4.0000E+000,5.7346E-003,-1.9799E-002,3.1651E-002,2.8294E-003
230,6.0000E+001,7.6500E+002,5.7669E+000,-5.9808E+001,3.2669E-003,1.2415E-002,0.0000E+000,4.0000E+000,4.7096E-003,-2.2260E-002,2.6228E-002,-1.0250E-003
231,6.0000E+001,7.8000E+002,5.8620E+000,-5.9349E+001,3.6035E-003,3.7622E-002,0.0000E+000,4.0000E+000,5.3010E-003,-2.3029E-002,2.4873E-002,-4.3912E-003
232,6.0000E+001,7.9500E+002,5.8825E+000,-5.8943E+001,3.8220E-003,3.0562E-002,0.0000E+000,4.0000E+000,5.5937E-003,-1.9425E-002,2.9143E-002,-8.4212E-004
233,6.0000E+001,8.1000E+002,5.8401E+000,-5.8549E+001,3.7256E-003,1.2915E-002,0.0000E+000,4.0000E+000,5.2980E-003,-1.5454E-002,2.0490E-002,-1.9139E-004
234,6.0000E+001,8.2500E+002,5.9063E+000,-5.8353E+001,4.0423E-003,1.3053E-002,0.0000E+000,4.0000E+000,5.6347E-003,-1.4793E-002,1.7573E-002,1.7094E-003
235,6.0000E+001,8.4000E+002,6.0823E+000,-5.7989E+001,4.1287E-003,2.9280E-002,0.0000E+000,4.0000E+000,5.7800E-003,-1.6566E-002,3.2311E-002,-2.3217E-003
236,6.0000E+001,8.5500E+002,5.8320E+000,-5.7359E+001,4.1643E-003,2.3951E-002,0.0000E+000,4.0000E+000,5.5241E-003,-1.6085E-002,3.2785E-002,-2.1152E-003
237,6.0000E+001,8.7000E+002,6.0036E+000,-5.6999E+001,3.8892E-003,9.2548E-003,0.0000E+000,4.0000E+000,5.1251E-003,-1.7274E-002,2.3078E-002,-4.5813E-004
238,6.0000E+001,8.8500E+002,5.9218E+000,-5.6610E+001,3.6938E-003,1.0904E-002,0.0000E+000,4.0000E+000,4.8802E-003,-1.6926E-002,2.4903E-002,-4.7300E-004
239,6.0000E+001,9.0000E+002,6.1409E+000,-5.6249E+001,5.1771E-003,1.0538E-002,0.0000E+000,4.0000E+000,6.6280E-003,-1.8689E-002,2.0352E-002,6.3952E-004
240,6.0000E+001,9.1500E+002,6.1394E+000,-5.6087E+001,4.6985E-003,9.1940E-003,0.0000E+000,4.0000E+000,6.2455E-003,-1.7840E-002,2.7924E-002,7.5541E-004
241,6.0000E+001,9.3000E+002,6.1101E+000,-5.5410E+001,4.3302E-003,4.9838E-003,0.0000E+000,4.0000E+000,5.9935E-003,-1.5022E-002,2.4837E-002,2.4335E-003
242,6.0000E+001,9.4500E+002,6.1756E+000,-5.5329E+001,4.0321E-003,4.7862E-003,0.0000E+000,4.0000E+000,5.8333E-003,-1.2473E-002,2.3341E-002,1.7525E-004
243,6.0000E+001,9.6000E+002,6.1301E+000,-5.4725E+001,3.6317E-003,3.2506E-003,0.0000E+000,4.0000E+000,5.0116E-003,-1.3970E-002,2.7894E-002,1.0152E-003
244,6.0000E+001,9.7500E+002,6.3239E+000,-5.4499E+001,5.4512E-003,5.2719E-003,0.0000E+000,4.0000E+000,7.0123E-003,-1.6497E-002,2.1193E-002,-3.2805E-004
245,6.0000E+001,9.9000E+002,6.1768E+000,-5.4132E+001,3.9280E-003,1.0553E-002,0.0000E+000,4.0000E+000,5.2686E-003,-1.7168E-002,3.0918E-002,1.9386E-003
246,6.0000E+001,1.0050E+003,6.3310E+000,-5.3586E+001,3.8909E-003,7.0587E-003,0.0000E+000,4.0000E+000,5.3413E-003,-1.6053E-002,2.6902E-002,2.6170E-003
247,6.0000E+001,1.0200E+003,6.2423E+000,-5.3314E+001,3.6920E-003,1.4657E-002,0.0000E+000,4.0000E+000,5.1949E-003,-1.6150E-002,1.9529E-002,3.1039E-004
248,6.0000E+001,1.0350E+003,6.2579E+000,-5.3030E+001,4.1547E-003,7.6387E-003,0.0000E+000,4.0000E+000,6.1795E-003,-1.7199E-002,2.8313E-002,1.1999E-003
249,6.0000E+001,1.0500E+003,6.5014E+000,-5.2457E+001,6.0097E-003,3.6417E-002,0.0000E+000,4.0000E+000,8.7130E-003,-1.7625E-002,3.1202E-002,-2.6444E-004
250,6.0000E+001,1.0650E+003,6.4931E+000,-5.2057E+001,4.6001E-003,6.5541E-003,0.0000E+000,4.0000E+000,6.3293E-003,-1.5581E-002,2.5066E-002,-1.0461E-003
251,6.0000E+001,1.0800E+003,6.4897E+000,-5.1728E+001,4.2508E-003,1.0762E-002,0.0000E+000,4.0000E+000,5.6704E-003,-1.4057E-002,2.4506E-002,3.8538E-003
252,6.0000E+001,1.0950E+003,6.6868E+000,-5.1295E+001,4.5973E-003,7.8107E-003,0.0000E+000,4.0000E+000,6.3610E-003,-1.1619E-002,2.2009E-002,1.0286E-003
253,6.0000E+001,1.1100E+003,6.5552E+000,-5.1083E+001,4.1836E-003,5.0072E-003,0.0000E+000,4.0000E+000,5.9858E-003,-1.3106E-002,2.6992E-002,-2.5371E-003
254,6.0000E+001,1.1250E+003,6.4936E+000,-5.0532E+001,3.0552E-003,5.0462E-003,0.0000E+000,4.0000E+000,4.3854E-003,-1.1154E-002,3.2371E-002,-2.5870E-003
255,6.0000E+001,1.1400E+003,6.5387E+000,-5.0126E+001,3.3055E-003,6.1839E-003,0.0000E+000,4.0000E+000,4.7390E-003,-1.0631E-002,2.2328E-002,-9.2449E-004
256,6.0000E+001,1.1550E+003,6.5230E+000,-4.9856E+001,3.8492E-003,5.4948E-003,0.0000E+000,4.0000E+000,5.5489E-003,-1.1818E-002,2.3442E-002,4.9599E-004
257,6.0000E+001,1.1700E+003,6.5488E+000,-4.9424E+001,4.9124E-003,6.5170E-003,0.0000E+000,4.0000E+000,6.6890E-003,-1.3548E-002,2.0627E-002,5.0163E-004
258,6.0000E+001,1.1850E+003,6.5762E+000,-4.9305E+001,3.8954E-003,5.3625E-003,0.0000E+000,4.0000E+000,5.3812E-003,-1.3955E-002,2.0277E-002,1.0233E-004
259,6.0000E+001,1.2000E+003,6.7583E+000,-4.8798E+001,4.0866E-003,9.4166E-003,0.0000E+000,4.0000E+000,5.9854E-003,-1.3258E-002,4.0907E-002,2.1606E-004
260,6.0000E+001,1.2150E+003,6.7676E+000,-4.8048E+001,4.0493E-003,7.8021E-003,0.0000E+000,4.0000E+000,5.5014E-003,-1.6143E-002,3.0176E-002,-8.0619E-004
261,6.0000E+001,1.2300E+003,6.9685E+000,-4.7941E+001,4.9457E-003,4.7994E-003,0.0000E+000,4.0000E+000,6.8495E-003,-1.9469E-002,1.8328E-002,1.2236E-003
262,6.0000E+001,1.2450E+003,6.9071E+000,-4.7442E+001,5.6208E-003,8.8526E-002,0.0000E+000,4.0000E+000,8.0958E-003,-1.8532E-002,2.9503E-002,-2.0793E-003
263,6.0000E+001,1.2600E+003,6.8385E+000,-4.6980E+001,3.9895E-003,1.2145E-002,0.0000E+000,4.0000E+000,5.4542E-003,-1.7051E-002,2.2853E-002,-1.3095E-003
264,6.0000E+001,1.2750E+003,6.8803E+000,-4.6852E+001,4.2489E-003,1.2845E-002,0.0000E+000,4.0000E+000,5.9319E-003,-1.5075E-002,2.0640E-002,-7.1681E-004
265,6.0000E+001,1.2900E+003,6.8831E+000,-4.6421E+001,4.0845E-003,7.3442E-003,0.0000E+000,4.0000E+000,5.7299E-003,-1.3877E-002,2.5765E-002,9.6377E-004
266,6.0000E+001,1.3050E+003,6.8836E+000,-4.6095E+001,3.8807E-003,9.9222E-003,0.0000E+000,4.0000E+000,5.3251E-003,-1.4081E-002,2.8238E-002,3.3815E-004
267,6.0000E+001,1.3200E+003,6.9088E+000,-4.5669E+001,4.3345E-003,1.0912E-002,0.0000E+000,4.0000E+000,5.8032E-003,-1.3705E-002,2.3261E-002,-1.4846E-003
268,6.0000E+001,1.3350E+003,6.9268E+000,-4.5416E+001,3.8523E-003,9.1672E-003,0.0000E+000,4.0000E+000,5.3465E-003,-1.4622E-002,2.6652E-002,-1.3523E-003
269,6.0000E+001,1.3500E+003,6.9201E+000,-4.4816E+001,3.5928E-003,6.3990E-003,0.0000E+000,4.0000E+000,4.9940E-003,-1.3360E-002,2.3775E-002,-4.6025E-005
270,6.0000E+001,1.3650E+003,6.8874E+000,-4.4726E+001,3.8583E-003,1.5139E-002,0.0000E+000,4.0000E+000,5.3720E-003,-1.2928E-002,2.4815E-002,9.7503E-004
271,6.0000E+001,1.3800E+003,7.0051E+000,-4.4140E+001,4.0033E-003,2.1095E-002,0.0000E+000,4.0000E+000,5.7630E-003,-1.3332E-002,3.2009E-002,8.3993E-004
272,6.0000E+001,1.3950E+003,7.1028E+000,-4.3737E+001,3.7381E-003,1.7723E-002,0.0000E+000,4.0000E+000,5.2562E-003,-1.1849E-002,2.3754E-002,1.2495E-003
273,6.0000E+001,1.4100E+003,7.1026E+000,-4.3407E+001,3.9788E-003,1.7657E-002,0.0000E+000,4.0000E+000,5.6696E-003,-1.1962E-002,2.0351E-002,8.8843E-004
