SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,1.3800E+003,2.9109E+000,-1.9424E+001,3.6127E-003,2.7501E-003,0.0000E+000,4.0000E+000,5.5857E-003,-7.1999E-003,8.1370E-003,-6.2404E-004
137,4.5000E+001,1.3650E+003,2.9335E+000,-1.9569E+001,3.5324E-003,3.7205E-003,0.0000E+000,4.0000E+000,5.6512E-003,-7.5421E-003,9.1606E-003,-1.5937E-004
138,4.5000E+001,1.3500E+003,2.8563E+000,-1.9663E+001,4.2713E-003,5.3045E-003,0.0000E+000,4.0000E+000,6.8432E-003,-6.7301E-003,1.0984E-002,-4.5059E-004
139,4.5000E+001,1.3350E+003,2.8338E+000,-1.9918E+001,4.9576E-003,6.1967E-003,0.0000E+000,4.0000E+000,7.9384E-003,-5.9953E-003,1.0004E-002,-1.6514E-003
140,4.5000E+001,1.3200E+003,2.8821E+000,-2.0026E+001,4.2485E-003,6.0687E-003,0.0000E+000,4.0000E+000,6.7905E-003,-8.1250E-003,1.0858E-002,-3.7535E-003
141,4.5000E+001,1.3050E+003,2.8625E+000,-2.0239E+001,3.6768E-003,6.9481E-003,0.0000E+000,4.0000E+000,6.0334E-003,-9.9587E-003,1.5077E-002,-1.0277E-004
142,4.5000E+001,1.2900E+003,2.8182E+000,-2.0403E+001,3.7419E-003,6.1527E-003,0.0000E+000,4.0000E+000,6.1323E-003,-9.5280E-003,1.1628E-002,2.1810E-003
143,4.5000E+001,1.2750E+003,2.8062E+000,-2.0526E+001,3.8779E-003,3.8368E-003,0.0000E+000,4.0000E+000,5.9334E-003,-6.3302E-003,6.7816E-003,3.8033E-003
144,4.5000E+001,1.2600E+003,2.7946E+000,-2.0623E+001,3.7291E-003,3.8997E-003,0.0000E+000,4.0000E+000,5.5053E-003,-4.1124E-003,9.4960E-003,2.4966E-003
145,4.5000E+001,1.2450E+003,2.7737E+000,-2.0834E+001,4.3396E-003,2.9890E-003,0.0000E+000,4.0000E+000,6.6841E-003,-3.4443E-003,1.0031E-002,4.8053E-004
146,4.5000E+001,1.2300E+003,2.7862E+000,-2.0983E+001,4.1393E-003,4.3185E-003,0.0000E+000,4.0000E+000,6.3975E-003,-4.1331E-003,8.1186E-003,1.0297E-003
147,4.5000E+001,1.2150E+003,2.7189E+000,-2.1095E+001,4.3385E-003,7.1233E-003,0.0000E+000,4.0000E+000,6.9109E-003,-4.2431E-003,1.0826E-002,4.0571E-004
148,4.5000E+001,1.2000E+003,2.7222E+000,-2.1264E+001,5.4406E-003,9.7660E-003,0.0000E+000,4.0000E+000,9.0182E-003,-5.0357E-003,1.4213E-002,-5.3424E-005
149,4.5000E+001,1.1850E+003,2.7263E+000,-2.1503E+001,3.3037E-003,6.4910E-003,0.0000E+000,4.0000E+000,5.2633E-003,-6.6655E-003,1.0579E-002,-6.7958E-004
150,4.5000E+001,1.1700E+003,2.7791E+000,-2.1577E+001,3.2904E-003,3.7630E-003,0.0000E+000,4.0000E+000,5.1140E-003,-8.4064E-003,8.5271E-003,4.2106E-004
151,4.5000E+001,1.1550E+003,2.6707E+000,-2.1792E+001,3.9347E-003,4.6108E-003,0.0000E+000,4.0000E+000,6.3589E-003,-9.1254E-003,9.1923E-003,1.6642E-003
152,4.5000E+001,1.1400E+003,2.6225E+000,-2.1920E+001,3.4456E-003,5.8955E-003,0.0000E+000,4.0000E+000,5.5134E-003,-9.8375E-003,7.4011E-003,-9.2383E-004
153,4.5000E+001,1.1250E+003,2.7140E+000,-2.2060E+001,3.9194E-003,4.6446E-003,0.0000E+000,4.0000E+000,6.1231E-003,-9.2024E-003,1.2729E-002,-1.8024E-003
154,4.5000E+001,1.1100E+003,2.6971E+000,-2.2273E+001,5.4074E-003,3.9219E-003,0.0000E+000,4.0000E+000,8.6163E-003,-7.1202E-003,1.4431E-002,-2.8248E-005
155,4.5000E+001,1.0950E+003,2.6190E+000,-2.2441E+001,3.5736E-003,6.8571E-003,0.0000E+000,4.0000E+000,5.3623E-003,-4.4071E-003,1.0113E-002,2.9570E-003
156,4.5000E+001,1.0800E+003,2.5584E+000,-2.2570E+001,3.6770E-003,7.6659E-003,0.0000E+000,4.0000E+000,5.3187E-003,-3.4207E-003,9.6511E-003,3.1131E-003
157,4.5000E+001,1.0650E+003,2.5503E+000,-2.2725E+001,3.5890E-003,7.4204E-003,0.0000E+000,4.0000E+000,5.3741E-003,-3.8972E-003,1.0409E-002,5.6559E-004
158,4.5000E+001,1.0500E+003,2.5684E+000,-2.2857E+001,3.9557E-003,5.5945E-003,0.0000E+000,4.0000E+000,6.2454E-003,-6.2247E-003,1.5889E-002,2.6654E-004
159,4.5000E+001,1.0350E+003,2.5747E+000,-2.3188E+001,4.8459E-003,5.3877E-003,0.0000E+000,4.0000E+000,7.8154E-003,-8.3031E-003,1.3574E-002,6.7349E-004
160,4.5000E+001,1.0200E+003,2.5520E+000,-2.3271E+001,3.9773E-003,5.7475E-003,0.0000E+000,4.0000E+000,6.0843E-003,-9.8188E-003,4.8864E-003,1.0598E-003
161,4.5000E+001,1.0050E+003,2.5041E+000,-2.3317E+001,3.7959E-003,4.3979E-003,0.0000E+000,4.0000E+000,5.8614E-003,-9.3919E-003,8.4154E-003,1.6323E-003
162,4.5000E+001,9.9000E+002,2.4544E+000,-2.3503E+001,3.9286E-003,6.1731E-003,0.0000E+000,4.0000E+000,5.8980E-003,-8.5143E-003,1.2844E-002,2.8876E-004
163,4.5000E+001,9.7500E+002,2.5335E+000,-2.3726E+001,4.2352E-003,8.6130E-003,0.0000E+000,4.0000E+000,5.8405E-003,-8.3007E-003,8.8827E-003,-4.4272E-004
164,4.5000E+001,9.6000E+002,2.4843E+000,-2.3812E+001,4.0771E-003,6.9327E-003,0.0000E+000,4.0000E+000,5.6202E-003,-7.6805E-003,1.1958E-002,-9.0802E-004
165,4.5000E+001,9.4500E+002,2.5096E+000,-2.4108E+001,3.3584E-003,7.6215E-003,0.0000E+000,4.0000E+000,4.7557E-003,-7.8150E-003,1.0049E-002,-1.2892E-003
166,4.5000E+001,9.3000E+002,2.5086E+000,-2.4119E+001,3.6185E-003,5.3205E-003,0.0000E+000,4.0000E+000,5.2267E-003,-8.0760E-003,7.5743E-003,-1.4925E-003
167,4.5000E+001,9.1500E+002,2.4455E+000,-2.4392E+001,3.6407E-003,5.9762E-003,0.0000E+000,4.0000E+000,5.4537E-003,-7.3284E-003,1.2665E-002,-8.5308E-004
168,4.5000E+001,9.0000E+002,2.3931E+000,-2.4484E+001,3.2160E-003,7.8319E-003,0.0000E+000,4.0000E+000,4.6934E-003,-8.1212E-003,1.1455E-002,-3.9374E-004
169,4.5000E+001,8.8500E+002,2.3819E+000,-2.4623E+001,3.9231E-003,6.7653E-003,0.0000E+000,4.0000E+000,5.3915E-003,-7.3611E-003,9.5566E-003,9.3063E-004
170,4.5000E+001,8.7000E+002,2.3494E+000,-2.4760E+001,3.6658E-003,5.3619E-003,0.0000E+000,4.0000E+000,4.8500E-003,-8.0766E-003,8.3235E-003,4.8843E-004
171,4.5000E+001,8.5500E+002,2.3337E+000,-2.4875E+001,2.2154E-003,4.9936E-003,0.0000E+000,4.0000E+000,3.1375E-003,-5.9083E-003,1.4320E-002,-1.3491E-004
172,4.5000E+001,8.4000E+002,2.2725E+000,-2.5164E+001,4.4034E-003,6.2788E-003,0.0000E+000,4.0000E+000,6.6972E-003,-6.0000E-003,1.3933E-002,-2.9929E-004
173,4.5000E+001,8.2500E+002,2.2394E+000,-2.5285E+001,4.4992E-003,9.5222E-003,0.0000E+000,4.0000E+000,6.6916E-003,-6.2206E-003,7.2029E-003,-3.8379E-004
174,4.5000E+001,8.1000E+002,2.2210E+000,-2.5420E+001,4.2096E-003,1.2212E-002,0.0000E+000,4.0000E+000,6.4286E-003,-7.2596E-003,1.0751E-002,-1.1426E-003
175,4.5000E+001,7.9500E+002,2.2546E+000,-2.5605E+001,4.7566E-003,1.2707E-002,0.0000E+000,4.0000E+000,7.2666E-003,-7.4030E-003,1.1281E-002,-1.5937E-003
176,4.5000E+001,7.8000E+002,2.2776E+000,-2.5734E+001,4.6807E-003,1.2583E-002,0.0000E+000,4.0000E+000,7.2615E-003,-7.3118E-003,7.2258E-003,-2.2264E-003
177,4.5000E+001,7.6500E+002,2.3191E+000,-2.5822E+001,4.3919E-003,1.0223E-002,0.0000E+000,4.0000E+000,7.0977E-003,-8.3306E-003,1.2154E-002,-1.0019E-003
178,4.5000E+001,7.5000E+002,2.2965E+000,-2.6080E+001,8.8411E-003,1.0944E-002,0.0000E+000,4.0000E+000,1.4191E-002,-9.0987E-003,1.4448E-002,-1.7630E-004
179,4.5000E+001,7.3500E+002,2.2230E+000,-2.6257E+001,4.2618E-003,1.0271E-002,0.0000E+000,4.0000E+000,6.7352E-003,-8.6132E-003,1.3599E-002,5.9569E-004
180,4.5000E+001,7.2000E+002,2.1405E+000,-2.6503E+001,2.8242E-003,1.0452E-002,0.0000E+000,4.0000E+000,4.2819E-003,-7.8210E-003,1.2153E-002,-2.7197E-004
181,4.5000E+001,7.0500E+002,2.1496E+000,-2.6622E+001,2.7524E-003,9.0398E-003,0.0000E+000,4.0000E+000,4.1419E-003,-7.8073E-003,1.1133E-002,4.0264E-004
182,4.5000E+001,6.9000E+002,2.2163E+000,-2.6854E+001,5.1047E-003,2.1585E-002,0.0000E+000,4.0000E+000,7.7902E-003,-7.6528E-003,1.2895E-002,5.5842E-004
183,4.5000E+001,6.7500E+002,2.1625E+000,-2.6992E+001,3.6130E-003,1.1398E-002,0.0000E+000,4.0000E+000,5.2587E-003,-7.3812E-003,8.6552E-003,1.4938E-003
184,4.5000E+001,6.6000E+002,2.0200E+000,-2.7092E+001,3.4366E-003,8.3086E-003,0.0000E+000,4.0000E+000,4.8474E-003,-7.0154E-003,7.5722E-003,1.2305E-003
185,4.5000E+001,6.4500E+002,1.9862E+000,-2.7223E+001,3.4876E-003,8.2840E-003,0.0000E+000,4.0000E+000,5.1294E-003,-8.1794E-003,1.1654E-002,5.0867E-004
186,4.5000E+001,6.3000E+002,2.0462E+000,-2.7420E+001,6.1780E-003,5.6746E-002,0.0000E+000,4.0000E+000,9.6370E-003,-9.8957E-003,1.3085E-002,2.8940E-004
187,4.5000E+001,6.1500E+002,2.0718E+000,-2.7490E+001,6.1250E-003,5.9748E-002,0.0000E+000,4.0000E+000,9.5855E-003,-1.0780E-002,1.3490E-002,1.8254E-003
188,4.5000E+001,5.5500E+002,1.8846E+000,-2.8287E+001,4.6404E-003,1.8264E-002,0.0000E+000,4.0000E+000,6.7197E-003,-8.6191E-003,1.5849E-002,-5.5226E-004
189,4.5000E+001,5.4000E+002,1.8519E+000,-2.8394E+001,4.1612E-003,2.3222E-002,0.0000E+000,4.0000E+000,6.0248E-003,-7.8196E-003,7.4020E-003,-9.5036E-004
190,4.5000E+001,5.2500E+002,1.8308E+000,-2.8527E+001,3.6971E-003,3.5730E-002,0.0000E+000,4.0000E+000,5.2457E-003,-8.8802E-003,5.8267E-003,-1.5615E-003
191,4.5000E+001,4.9500E+002,1.7311E+000,-2.8954E+001,3.9371E-003,1.7781E-002,0.0000E+000,4.0000E+000,5.7641E-003,-7.9556E-003,1.5520E-002,7.4257E-004
192,4.5000E+001,4.8000E+002,1.7283E+000,-2.9026E+001,3.7746E-003,1.4033E-002,0.0000E+000,4.0000E+000,5.4095E-003,-8.4062E-003,1.8344E-002,2.1537E-003
193,4.5000E+001,4.3500E+002,1.6099E+000,-2.9811E+001,3.9594E-003,2.4598E-002,0.0000E+000,4.0000E+000,5.9060E-003,-1.3051E-002,1.1059E-002,2.5280E-004
194,4.5000E+001,4.2000E+002,1.5682E+000,-2.9851E+001,3.6203E-003,1.0241E-002,0.0000E+000,4.0000E+000,5.1843E-003,-1.1500E-002,6.8950E-003,5.8021E-005
195,4.5000E+001,4.0500E+002,1.5824E+000,-2.9864E+001,3.6031E-003,4.0432E-003,0.0000E+000,4.0000E+000,5.0469E-003,-8.9051E-003,4.3655E-003,-1.3277E-004
196,4.5000E+001,3.9000E+002,1.6148E+000,-2.9937E+001,3.5219E-003,2.8819E-003,0.0000E+000,4.0000E+000,4.8461E-003,-7.9899E-003,9.3343E-003,-7.8545E-004
197,4.5000E+001,3.7500E+002,1.6096E+000,-3.0085E+001,3.6073E-003,1.4217E-002,0.0000E+000,4.0000E+000,5.0024E-003,-7.5889E-003,1.6365E-002,5.2816E-005
198,4.5000E+001,3.6000E+002,1.6087E+000,-3.0423E+001,4.3094E-003,2.6498E-002,0.0000E+000,4.0000E+000,6.2654E-003,-9.6901E-003,1.3650E-002,1.6673E-004
199,4.5000E+001,2.8500E+002,1.4420E+000,-3.1456E+001,5.1241E-003,1.9883E-002,0.0000E+000,4.0000E+000,7.0519E-003,-1.2596E-002,9.1182E-003,2.8885E-003
200,4.5000E+001,2.7000E+002,1.4376E+000,-3.1389E+001,4.6780E-003,9.2481E-003,0.0000E+000,4.0000E+000,6.5149E-003,-1.3433E-002,-5.1223E-003,1.1756E-003
201,6.0000E+001,2.7000E+002,1.3038E+000,-3.1382E+001,5.8201E-003,1.0597E-002,0.0000E+000,4.0000E+000,7.8421E-003,-4.3173E-003,3.0985E-003,1.2355E-003
202,6.0000E+001,2.8500E+002,1.3621E+000,-3.1336E+001,4.6400E-003,2.8164E-002,0.0000E+000,4.0000E+000,6.2419E-003,-4.7066E-003,6.8785E-003,1.9623E-003
203,6.0000E+001,3.0000E+002,1.3647E+000,-3.1112E+001,4.1522E-003,2.7497E-002,0.0000E+000,4.0000E+000,5.9805E-003,-4.4587E-003,1.1743E-002,2.3615E-003
204,6.0000E+001,3.7500E+002,1.5270E+000,-3.0193E+001,3.9222E-003,2.1532E-002,0.0000E+000,4.0000E+000,5.6752E-003,-6.2868E-003,1.4402E-002,-2.6510E-003
205,6.0000E+001,3.9000E+002,1.6258E+000,-2.9985E+001,3.9618E-003,3.7973E-003,0.0000E+000,4.0000E+000,5.6693E-003,-6.4253E-003,9.8611E-003,-3.1864E-003
206,6.0000E+001,4.0500E+002,1.5776E+000,-2.9866E+001,3.5788E-003,4.4921E-003,0.0000E+000,4.0000E+000,5.2703E-003,-4.4309E-003,9.7478E-003,1.5007E-004
207,6.0000E+001,4.2000E+002,1.5869E+000,-2.9804E+001,3.6206E-003,1.3123E-002,0.0000E+000,4.0000E+000,5.2395E-003,-2.2935E-003,7.1283E-003,3.9309E-003
208,6.0000E+001,4.3500E+002,1.6203E+000,-2.9649E+001,4.1086E-003,8.0052E-003,0.0000E+000,4.0000E+000,5.9070E-003,-2.4963E-004,6.8843E-003,3.6619E-003
209,6.0000E+001,4.5000E+002,1.5710E+000,-2.9468E+001,4.1096E-003,5.8188E-003,0.0000E+000,4.0000E+000,5.9284E-003,-7.9539E-004,6.5909E-003,1.6605E-003
210,6.0000E+001,4.6500E+002,1.5668E+000,-2.9406E+001,3.3440E-003,8.1890E-003,0.0000E+000,4.0000E+000,4.6236E-003,-2.3152E-003,1.1740E-002,-1.4344E-003
211,6.0000E+001,4.8000E+002,1.7347E+000,-2.9030E+001,3.9537E-003,1.2320E-002,0.0000E+000,4.0000E+000,5.5912E-003,-2.2319E-003,1.3798E-002,-7.3119E-004
212,6.0000E+001,4.9500E+002,1.7286E+000,-2.8951E+001,4.2086E-003,1.6777E-002,0.0000E+000,4.0000E+000,6.1689E-003,-5.9005E-004,1.1502E-002,8.6842E-004
213,6.0000E+001,5.1000E+002,1.7264E+000,-2.8637E+001,4.0216E-003,1.1179E-002,0.0000E+000,4.0000E+000,5.7024E-003,-2.9559E-003,1.2882E-002,1.3227E-003
214,6.0000E+001,5.2500E+002,1.7367E+000,-2.8566E+001,3.2412E-003,1.0024E-002,0.0000E+000,4.0000E+000,4.4978E-003,-4.2420E-003,5.7404E-003,-7.8437E-004
215,6.0000E+001,5.4000E+002,1.7507E+000,-2.8506E+001,3.3800E-003,1.2816E-002,0.0000E+000,4.0000E+000,4.6896E-003,-6.2179E-003,8.8833E-003,-3.1246E-004
216,6.0000E+001,5.5500E+002,1.8173E+000,-2.8344E+001,3.8749E-003,1.5684E-002,0.0000E+000,4.0000E+000,5.5864E-003,-6.9382E-003,1.3708E-002,-6.4146E-004
217,6.0000E+001,5.7000E+002,1.7457E+000,-2.8007E+001,3.0075E-003,1.0249E-002,0.0000E+000,4.0000E+000,4.3669E-003,-7.5987E-003,1.2093E-002,1.7003E-003
218,6.0000E+001,5.8500E+002,1.8086E+000,-2.7932E+001,3.5910E-003,6.4712E-003,0.0000E+000,4.0000E+000,5.0894E-003,-1.6703E-003,9.8390E-003,8.2965E-004
219,6.0000E+001,6.0000E+002,1.8169E+000,-2.7777E+001,3.9009E-003,6.0119E-003,0.0000E+000,4.0000E+000,5.5207E-003,-6.7410E-003,9.2700E-003,-1.4877E-003
220,6.0000E+001,6.1500E+002,1.7901E+000,-2.7680E+001,4.3224E-003,1.0325E-002,0.0000E+000,4.0000E+000,6.1672E-003,-8.1833E-003,1.1744E-002,-1.2804E-003
221,6.0000E+001,6.3000E+002,1.8159E+000,-2.7371E+001,3.7869E-003,8.9141E-003,0.0000E+000,4.0000E+000,5.3124E-003,-7.9320E-003,1.1712E-002,-1.4530E-003
222,6.0000E+001,6.4500E+002,1.8490E+000,-2.7270E+001,3.5732E-003,7.1921E-003,0.0000E+000,4.0000E+000,4.9109E-003,-5.7465E-003,9.1154E-003,3.2606E-004
223,6.0000E+001,6.6000E+002,1.9307E+000,-2.7152E+001,3.6294E-003,6.5537E-003,0.0000E+000,4.0000E+000,5.0239E-003,-7.2621E-003,9.1466E-003,7.5741E-004
224,6.0000E+001,6.7500E+002,2.0068E+000,-2.7027E+001,4.3729E-003,1.3082E-002,0.0000E+000,4.0000E+000,6.2862E-003,-9.4837E-003,1.1313E-002,1.1430E-003
225,6.0000E+001,6.9000E+002,1.9477E+000,-2.6773E+001,4.5684E-003,3.8649E-002,0.0000E+000,4.0000E+000,6.7573E-003,-1.0587E-002,1.2744E-002,1.4583E-003
226,6.0000E+001,7.0500E+002,1.9799E+000,-2.6605E+001,3.8696E-003,1.1590E-002,0.0000E+000,4.0000E+000,5.5209E-003,-8.4345E-003,9.2391E-003,5.6739E-004
227,6.0000E+001,7.2000E+002,1.9987E+000,-2.6504E+001,3.4856E-003,1.2452E-002,0.0000E+000,4.0000E+000,4.9278E-003,-8.4070E-003,9.8845E-003,-8.1589E-004
228,6.0000E+001,7.3500E+002,1.9722E+000,-2.6363E+001,3.8299E-003,6.4980E-003,0.0000E+000,4.0000E+000,5.6765E-003,-1.0115E-002,1.4837E-002,2.9987E-004
229,6.0000E+001,7.5000E+002,2.0163E+000,-2.6091E+001,4.3973E-003,3.5336E-003,0.0000E+000,4.0000E+000,6.3563E-003,-1.1391E-002,1.4290E-002,9.0134E-004
230,6.0000E+001,7.6500E+002,2.1011E+000,-2.5919E+001,3.8298E-003,7.7755E-003,0.0000E+000,4.0000E+000,5.5320E-003,-1.0780E-002,1.0194E-002,-4.9125E-004
231,6.0000E+001,7.8000E+002,2.0928E+000,-2.5779E+001,4.9354E-003,2.6465E-002,0.0000E+000,4.0000E+000,7.2660E-003,-1.0313E-002,8.3677E-003,-2.3348E-003
232,6.0000E+001,7.9500E+002,2.0935E+000,-2.5636E+001,4.5271E-003,1.8090E-002,0.0000E+000,4.0000E+000,6.6184E-003,-8.0522E-003,1.2235E-002,-2.0243E-004
233,6.0000E+001,8.1000E+002,2.0674E+000,-2.5431E+001,3.8924E-003,7.8061E-003,0.0000E+000,4.0000E+000,5.5317E-003,-6.4964E-003,9.6626E-003,1.0196E-004
234,6.0000E+001,8.2500E+002,2.0994E+000,-2.5339E+001,4.1062E-003,6.4415E-003,0.0000E+000,4.0000E+000,5.7250E-003,-6.0945E-003,6.7077E-003,4.5382E-004
235,6.0000E+001,8.4000E+002,2.1816E+000,-2.5211E+001,4.1744E-003,1.5815E-002,0.0000E+000,4.0000E+000,5.8450E-003,-7.3166E-003,1.3318E-002,-8.5354E-004
236,6.0000E+001,8.5500E+002,2.1073E+000,-2.4918E+001,3.9546E-003,1.4249E-002,0.0000E+000,4.0000E+000,5.2472E-003,-7.8287E-003,1.4456E-002,-8.6576E-004
237,6.0000E+001,8.7000E+002,2.1589E+000,-2.4765E+001,4.0036E-003,5.9687E-003,0.0000E+000,4.0000E+000,5.2754E-003,-8.6611E-003,9.4613E-003,-5.6513E-004
238,6.0000E+001,8.8500E+002,2.1255E+000,-2.4625E+001,4.4531E-003,6.7380E-003,0.0000E+000,4.0000E+000,5.8840E-003,-8.1054E-003,9.5276E-003,3.3695E-004
239,6.0000E+001,9.0000E+002,2.2627E+000,-2.4487E+001,5.2882E-003,6.9898E-003,0.0000E+000,4.0000E+000,6.7740E-003,-8.7446E-003,8.2086E-003,8.7056E-004
240,6.0000E+001,9.1500E+002,2.2650E+000,-2.4407E+001,4.8724E-003,5.4873E-003,0.0000E+000,4.0000E+000,6.4777E-003,-8.8331E-003,1.2632E-002,1.0246E-003
241,6.0000E+001,9.3000E+002,2.3127E+000,-2.4104E+001,4.0798E-003,4.4124E-003,0.0000E+000,4.0000E+000,5.6464E-003,-8.4729E-003,1.1191E-002,2.1432E-003
242,6.0000E+001,9.4500E+002,2.3432E+000,-2.4075E+001,3.6241E-003,3.6191E-003,0.0000E+000,4.0000E+000,5.2359E-003,-7.6044E-003,1.0234E-002,5.3903E-004
243,6.0000E+001,9.6000E+002,2.2984E+000,-2.3814E+001,3.2189E-003,2.6752E-003,0.0000E+000,4.0000E+000,4.4335E-003,-8.0649E-003,1.2183E-002,1.5737E-004
244,6.0000E+001,9.7500E+002,2.3108E+000,-2.3689E+001,5.4807E-003,4.8934E-003,0.0000E+000,4.0000E+000,7.0336E-003,-8.7195E-003,9.6976E-003,-7.6521E-004
245,6.0000E+001,9.9000E+002,2.2557E+000,-2.3523E+001,3.7495E-003,6.2957E-003,0.0000E+000,4.0000E+000,5.0271E-003,-8.9538E-003,1.2201E-002,3.6141E-005
246,6.0000E+001,1.0050E+003,2.3236E+000,-2.3341E+001,3.6295E-003,4.4996E-003,0.0000E+000,4.0000E+000,4.9857E-003,-8.1555E-003,8.7591E-003,1.1515E-003
247,6.0000E+001,1.0200E+003,2.3231E+000,-2.3256E+001,3.5814E-003,8.5563E-003,0.0000E+000,4.0000E+000,5.0378E-003,-7.9862E-003,6.0812E-003,1.2128E-003
248,6.0000E+001,1.0350E+003,2.3425E+000,-2.3174E+001,3.8609E-003,7.2183E-003,0.0000E+000,4.0000E+000,5.7387E-003,-7.9130E-003,1.1928E-002,1.2374E-003
249,6.0000E+001,1.0500E+003,2.4807E+000,-2.2912E+001,4.5551E-003,3.1517E-002,0.0000E+000,4.0000E+000,6.6009E-003,-7.7856E-003,1.5856E-002,6.2455E-004
250,6.0000E+001,1.0650E+003,2.4670E+000,-2.2644E+001,3.9677E-003,5.5228E-003,0.0000E+000,4.0000E+000,5.4572E-003,-6.6185E-003,1.2198E-002,3.1926E-004
251,6.0000E+001,1.0800E+003,2.4786E+000,-2.2515E+001,4.3267E-003,5.4188E-003,0.0000E+000,4.0000E+000,5.7773E-003,-5.9513E-003,1.0016E-002,2.6064E-003
252,6.0000E+001,1.0950E+003,2.5795E+000,-2.2347E+001,4.1928E-003,6.0379E-003,0.0000E+000,4.0000E+000,5.8073E-003,-5.5066E-003,8.5682E-003,1.8024E-003
253,6.0000E+001,1.1100E+003,2.5392E+000,-2.2259E+001,4.0673E-003,4.4370E-003,0.0000E+000,4.0000E+000,5.8180E-003,-7.5242E-003,1.0907E-002,-6.1806E-004
254,6.0000E+001,1.1250E+003,2.4236E+000,-2.2038E+001,3.9170E-003,3.6660E-003,0.0000E+000,4.0000E+000,5.6157E-003,-7.1641E-003,1.3869E-002,-9.0028E-004
255,6.0000E+001,1.1400E+003,2.4640E+000,-2.1847E+001,3.6063E-003,4.3899E-003,0.0000E+000,4.0000E+000,5.1591E-003,-6.7107E-003,9.1052E-003,9.2499E-004
256,6.0000E+001,1.1550E+003,2.4912E+000,-2.1758E+001,3.7582E-003,4.0767E-003,0.0000E+000,4.0000E+000,5.4081E-003,-6.9624E-003,9.1385E-003,6.6446E-004
257,6.0000E+001,1.1700E+003,2.4819E+000,-2.1588E+001,4.8709E-003,5.4482E-003,0.0000E+000,4.0000E+000,6.6287E-003,-8.2641E-003,8.5544E-003,-4.0646E-004
258,6.0000E+001,1.1850E+003,2.5297E+000,-2.1540E+001,4.0459E-003,4.4591E-003,0.0000E+000,4.0000E+000,5.5938E-003,-8.4944E-003,7.0341E-003,-1.0609E-003
259,6.0000E+001,1.2000E+003,2.6163E+000,-2.1378E+001,5.4898E-003,1.0275E-002,0.0000E+000,4.0000E+000,8.0485E-003,-7.3002E-003,1.6586E-002,-7.1989E-004
260,6.0000E+001,1.2150E+003,2.6017E+000,-2.1030E+001,3.9724E-003,4.8174E-003,0.0000E+000,4.0000E+000,5.4001E-003,-7.8211E-003,1.3152E-002,-5.2053E-004
261,6.0000E+001,1.2300E+003,2.6864E+000,-2.1014E+001,4.0576E-003,3.4066E-003,0.0000E+000,4.0000E+000,5.6226E-003,-8.8980E-003,6.1608E-003,9.5321E-004
262,6.0000E+001,1.2450E+003,2.6795E+000,-2.0835E+001,5.4221E-003,6.2946E-002,0.0000E+000,4.0000E+000,7.8135E-003,-8.8262E-003,1.1678E-002,-4.1909E-004
263,6.0000E+001,1.2600E+003,2.6941E+000,-2.0598E+001,4.3886E-003,7.0634E-003,0.0000E+000,4.0000E+000,6.0037E-003,-8.2427E-003,1.0159E-002,-5.8312E-004
264,6.0000E+001,1.2750E+003,2.6989E+000,-2.0548E+001,4.4338E-003,7.1373E-003,0.0000E+000,4.0000E+000,6.1911E-003,-7.5237E-003,8.6754E-003,-5.2296E-004
265,6.0000E+001,1.2900E+003,2.6811E+000,-2.0379E+001,3.7405E-003,5.0268E-003,0.0000E+000,4.0000E+000,5.2474E-003,-7.3254E-003,9.9208E-003,4.7392E-004
266,6.0000E+001,1.3050E+003,2.6891E+000,-2.0266E+001,3.5451E-003,5.0111E-003,0.0000E+000,4.0000E+000,4.8667E-003,-7.8020E-003,1.0355E-002,-3.1349E-005
267,6.0000E+001,1.3200E+003,2.7167E+000,-2.0106E+001,4.9786E-003,6.7418E-003,0.0000E+000,4.0000E+000,6.6667E-003,-7.8619E-003,9.6449E-003,-1.1846E-003
268,6.0000E+001,1.3350E+003,2.7443E+000,-1.9973E+001,5.0303E-003,5.9872E-003,0.0000E+000,4.0000E+000,6.9836E-003,-7.8849E-003,1.3103E-002,-1.0119E-003
269,6.0000E+001,1.3500E+003,2.7399E+000,-1.9686E+001,4.0165E-003,4.2360E-003,0.0000E+000,4.0000E+000,5.5863E-003,-7.4317E-003,1.1080E-002,-6.9430E-004
270,6.0000E+001,1.3650E+003,2.7138E+000,-1.9664E+001,4.5006E-003,1.0776E-002,0.0000E+000,4.0000E+000,6.2685E-003,-7.5497E-003,7.8870E-003,-5.1108E-004
271,6.0000E+001,1.3800E+003,2.7617E+000,-1.9480E+001,4.1331E-003,1.3055E-002,0.0000E+000,4.0000E+000,5.9540E-003,-7.5293E-003,1.1038E-002,-1.5126E-004
272,6.0000E+001,1.3950E+003,2.8290E+000,-1.9295E+001,3.6947E-003,1.1167E-002,0.0000E+000,4.0000E+000,5.1985E-003,-6.3111E-003,8.9878E-003,7.6419E-004
273,6.0000E+001,1.4100E+003,2.8345E+000,-1.9184E+001,4.2282E-003,1.2800E-002,0.0000E+000,4.0000E+000,6.0249E-003,-5.9411E-003,7.5223E-003,4.3363E-004
