SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,4.5000E+001,1.3650E+003,6.8431E+000,-3.5242E+001,4.2206E-003,5.0686E-003,0.0000E+000,4.0000E+000,6.7126E-003,-9.7691E-003,2.1757E-002,1.5622E-003
138,4.5000E+001,1.3500E+003,6.7360E+000,-3.5391E+001,4.9637E-003,6.5688E-003,0.0000E+000,4.0000E+000,7.9145E-003,-1.0318E-002,1.8080E-002,1.3938E-003
139,4.5000E+001,1.3350E+003,6.7176E+000,-3.5762E+001,4.7773E-003,6.8752E-003,0.0000E+000,4.0000E+000,7.6199E-003,-9.2182E-003,1.5630E-002,-1.9286E-004
140,4.5000E+001,1.3200E+003,6.7611E+000,-3.5930E+001,4.3758E-003,6.7337E-003,0.0000E+000,4.0000E+000,6.9386E-003,-1.0065E-002,1.6564E-002,-3.9951E-003
141,4.5000E+001,1.3050E+003,6.7006E+000,-3.6355E+001,4.4873E-003,8.9198E-003,0.0000E+000,4.0000E+000,7.3167E-003,-1.0212E-002,2.7902E-002,2.8818E-004
142,4.5000E+001,1.2900E+003,6.6929E+000,-3.6667E+001,4.5846E-003,7.5065E-003,0.0000E+000,4.0000E+000,7.4990E-003,-8.5087E-003,2.1415E-002,2.5014E-003
143,4.5000E+001,1.2750E+003,6.6713E+000,-3.6868E+001,4.3757E-003,5.5495E-003,0.0000E+000,4.0000E+000,6.6937E-003,-5.5530E-003,1.0556E-002,5.2843E-003
144,4.5000E+001,1.2600E+003,6.6561E+000,-3.7041E+001,3.7427E-003,5.2535E-003,0.0000E+000,4.0000E+000,5.5181E-003,-3.9676E-003,2.0237E-002,2.1079E-003
145,4.5000E+001,1.2450E+003,6.6491E+000,-3.7495E+001,4.2280E-003,3.0754E-003,0.0000E+000,4.0000E+000,6.4864E-003,-3.8745E-003,2.0801E-002,1.7007E-003
146,4.5000E+001,1.2300E+003,6.6216E+000,-3.7686E+001,4.6643E-003,3.8654E-003,0.0000E+000,4.0000E+000,7.1731E-003,-4.8286E-003,1.5019E-002,4.1546E-003
147,4.5000E+001,1.2150E+003,6.5400E+000,-3.7876E+001,4.8024E-003,8.2763E-003,0.0000E+000,4.0000E+000,7.5978E-003,-5.6412E-003,2.2372E-002,2.6147E-003
148,4.5000E+001,1.2000E+003,6.5737E+000,-3.8326E+001,4.6466E-003,8.3583E-003,0.0000E+000,4.0000E+000,7.6493E-003,-7.5015E-003,2.6061E-002,1.5356E-003
149,4.5000E+001,1.1850E+003,6.5370E+000,-3.8705E+001,3.3324E-003,6.8294E-003,0.0000E+000,4.0000E+000,5.2981E-003,-8.9393E-003,1.5527E-002,-7.6270E-004
150,4.5000E+001,1.1700E+003,6.6080E+000,-3.8815E+001,3.5221E-003,4.1834E-003,0.0000E+000,4.0000E+000,5.4773E-003,-1.0159E-002,1.5339E-002,2.1508E-004
151,4.5000E+001,1.1550E+003,6.4516E+000,-3.9211E+001,4.6322E-003,5.4458E-003,0.0000E+000,4.0000E+000,7.4838E-003,-9.5590E-003,1.9748E-002,2.2774E-003
152,4.5000E+001,1.1400E+003,6.3810E+000,-3.9430E+001,3.7277E-003,6.0933E-003,0.0000E+000,4.0000E+000,5.9692E-003,-9.8803E-003,1.6516E-002,-2.0309E-004
153,4.5000E+001,1.1250E+003,6.4879E+000,-3.9697E+001,3.8106E-003,3.5881E-003,0.0000E+000,4.0000E+000,5.9410E-003,-1.0007E-002,2.2091E-002,-1.3044E-003
154,4.5000E+001,1.1100E+003,6.4560E+000,-4.0073E+001,6.5175E-003,4.6626E-003,0.0000E+000,4.0000E+000,1.0347E-002,-8.7311E-003,2.4664E-002,5.8666E-005
155,4.5000E+001,1.0950E+003,6.3925E+000,-4.0419E+001,4.4380E-003,7.6809E-003,0.0000E+000,4.0000E+000,6.6383E-003,-7.1066E-003,1.9223E-002,2.9904E-003
156,4.5000E+001,1.0800E+003,6.3152E+000,-4.0649E+001,4.1207E-003,9.0210E-003,0.0000E+000,4.0000E+000,5.9531E-003,-6.0649E-003,1.6326E-002,3.7058E-003
157,4.5000E+001,1.0650E+003,6.3294E+000,-4.0897E+001,3.9778E-003,1.0111E-002,0.0000E+000,4.0000E+000,5.9520E-003,-7.1729E-003,1.5621E-002,4.5329E-004
158,4.5000E+001,1.0500E+003,6.3748E+000,-4.1100E+001,4.3306E-003,7.1406E-003,0.0000E+000,4.0000E+000,6.8117E-003,-9.9674E-003,2.3583E-002,8.2396E-004
159,4.5000E+001,1.0350E+003,6.3539E+000,-4.1608E+001,4.1776E-003,6.4118E-003,0.0000E+000,4.0000E+000,6.7169E-003,-1.2323E-002,2.3314E-002,1.1624E-003
160,4.5000E+001,1.0200E+003,6.3290E+000,-4.1824E+001,3.1830E-003,7.2968E-003,0.0000E+000,4.0000E+000,4.8548E-003,-1.3367E-002,1.3450E-002,2.7088E-004
161,4.5000E+001,1.0050E+003,6.2886E+000,-4.1971E+001,3.8906E-003,5.8907E-003,0.0000E+000,4.0000E+000,5.9748E-003,-1.2055E-002,2.1280E-002,2.7523E-003
162,4.5000E+001,9.9000E+002,6.1705E+000,-4.2413E+001,4.3075E-003,7.8609E-003,0.0000E+000,4.0000E+000,6.4724E-003,-1.0306E-002,2.4100E-002,1.8467E-003
163,4.5000E+001,9.7500E+002,6.2802E+000,-4.2713E+001,4.2175E-003,9.2588E-003,0.0000E+000,4.0000E+000,5.8329E-003,-1.0784E-002,1.2944E-002,1.0007E-003
164,4.5000E+001,9.6000E+002,6.1753E+000,-4.2830E+001,4.2001E-003,6.5477E-003,0.0000E+000,4.0000E+000,5.7903E-003,-1.0399E-002,2.1467E-002,1.3099E-003
165,4.5000E+001,9.4500E+002,6.1277E+000,-4.3361E+001,3.8796E-003,8.6611E-003,0.0000E+000,4.0000E+000,5.5075E-003,-1.1640E-002,2.0306E-002,-7.8633E-004
166,4.5000E+001,9.3000E+002,6.1845E+000,-4.3435E+001,3.9096E-003,6.1801E-003,0.0000E+000,4.0000E+000,5.6581E-003,-1.1641E-002,1.5086E-002,-1.6881E-003
167,4.5000E+001,9.1500E+002,6.1191E+000,-4.3876E+001,3.4130E-003,7.2632E-003,0.0000E+000,4.0000E+000,5.0999E-003,-1.0972E-002,2.0443E-002,-6.2595E-004
168,4.5000E+001,9.0000E+002,6.0597E+000,-4.4034E+001,3.1260E-003,1.0195E-002,0.0000E+000,4.0000E+000,4.5595E-003,-1.2020E-002,1.9867E-002,-6.3956E-004
169,4.5000E+001,8.8500E+002,6.1081E+000,-4.4353E+001,3.4186E-003,1.0160E-002,0.0000E+000,4.0000E+000,4.7086E-003,-1.1616E-002,1.8832E-002,8.3111E-004
170,4.5000E+001,8.7000E+002,6.0494E+000,-4.4593E+001,3.4210E-003,7.1877E-003,0.0000E+000,4.0000E+000,4.5265E-003,-1.3828E-002,1.3778E-002,9.4183E-004
171,4.5000E+001,8.5500E+002,6.0404E+000,-4.4769E+001,2.6402E-003,7.7547E-003,0.0000E+000,4.0000E+000,3.7362E-003,-1.0682E-002,2.5702E-002,-3.8221E-004
172,4.5000E+001,8.4000E+002,5.9593E+000,-4.5307E+001,4.2094E-003,7.6710E-003,0.0000E+000,4.0000E+000,6.3962E-003,-1.0285E-002,2.5872E-002,-1.8536E-004
173,4.5000E+001,8.2500E+002,5.8694E+000,-4.5518E+001,4.2541E-003,1.2061E-002,0.0000E+000,4.0000E+000,6.3049E-003,-8.9172E-003,1.2097E-002,9.5040E-004
174,4.5000E+001,8.1000E+002,5.8099E+000,-4.5742E+001,4.6463E-003,1.6822E-002,0.0000E+000,4.0000E+000,7.0748E-003,-1.0303E-002,1.7197E-002,-1.4135E-003
175,4.5000E+001,7.9500E+002,5.8687E+000,-4.6053E+001,4.7350E-003,1.9413E-002,0.0000E+000,4.0000E+000,7.2316E-003,-1.0845E-002,2.0321E-002,-2.1987E-003
176,4.5000E+001,7.8000E+002,5.9027E+000,-4.6300E+001,4.6535E-003,1.6892E-002,0.0000E+000,4.0000E+000,7.1953E-003,-1.1547E-002,1.6472E-002,-2.1627E-003
177,4.5000E+001,7.6500E+002,5.9412E+000,-4.6477E+001,4.7220E-003,1.2189E-002,0.0000E+000,4.0000E+000,7.5793E-003,-1.3577E-002,3.0602E-002,3.0722E-003
178,4.5000E+001,7.5000E+002,5.8968E+000,-4.7059E+001,7.6749E-003,1.4481E-002,0.0000E+000,4.0000E+000,1.2266E-002,-1.5237E-002,2.8059E-002,4.0155E-003
179,4.5000E+001,7.3500E+002,5.7662E+000,-4.7410E+001,4.2779E-003,1.3381E-002,0.0000E+000,4.0000E+000,6.7407E-003,-1.4481E-002,1.5733E-002,4.5946E-003
180,4.5000E+001,7.2000E+002,5.6305E+000,-4.7730E+001,3.3648E-003,1.3906E-002,0.0000E+000,4.0000E+000,5.0977E-003,-1.2586E-002,1.6761E-002,6.4366E-004
181,4.5000E+001,7.0500E+002,5.6281E+000,-4.7875E+001,3.2091E-003,1.2184E-002,0.0000E+000,4.0000E+000,4.8304E-003,-1.1296E-002,1.8064E-002,7.9379E-004
182,4.5000E+001,6.9000E+002,5.7020E+000,-4.8250E+001,5.3540E-003,2.4266E-002,0.0000E+000,4.0000E+000,8.1559E-003,-1.0915E-002,2.3207E-002,3.2822E-004
183,4.5000E+001,6.7500E+002,5.6635E+000,-4.8556E+001,4.0987E-003,1.2138E-002,0.0000E+000,4.0000E+000,5.9531E-003,-1.1357E-002,1.6993E-002,1.0471E-003
184,4.5000E+001,6.6000E+002,5.5054E+000,-4.8735E+001,4.0302E-003,1.0508E-002,0.0000E+000,4.0000E+000,5.6740E-003,-1.2252E-002,1.4919E-002,9.5837E-005
185,4.5000E+001,6.4500E+002,5.5135E+000,-4.8991E+001,3.9399E-003,8.3159E-003,0.0000E+000,4.0000E+000,5.7857E-003,-1.3994E-002,2.1490E-002,-7.3847E-004
186,4.5000E+001,6.3000E+002,5.6016E+000,-4.9340E+001,5.9579E-003,4.9324E-002,0.0000E+000,4.0000E+000,9.2625E-003,-1.5070E-002,2.2996E-002,1.0326E-003
187,4.5000E+001,6.1500E+002,5.5755E+000,-4.9444E+001,6.0983E-003,5.4999E-002,0.0000E+000,4.0000E+000,9.5098E-003,-1.6072E-002,2.5123E-002,4.3151E-003
188,4.5000E+001,5.5500E+002,5.2581E+000,-5.0949E+001,4.6337E-003,2.4982E-002,0.0000E+000,4.0000E+000,6.7136E-003,-1.2691E-002,2.5615E-002,-2.7018E-004
189,4.5000E+001,5.4000E+002,5.2263E+000,-5.1074E+001,4.1665E-003,2.6497E-002,0.0000E+000,4.0000E+000,6.0227E-003,-1.2943E-002,1.1693E-002,-1.3899E-003
190,4.5000E+001,5.2500E+002,5.2174E+000,-5.1350E+001,4.1724E-003,3.6652E-002,0.0000E+000,4.0000E+000,5.9186E-003,-1.4543E-002,1.5319E-002,-1.0216E-003
191,4.5000E+001,4.9500E+002,5.0480E+000,-5.2086E+001,4.2069E-003,2.3643E-002,0.0000E+000,4.0000E+000,6.1693E-003,-1.4056E-002,2.5785E-002,2.5798E-003
192,4.5000E+001,4.8000E+002,5.0103E+000,-5.2190E+001,3.8217E-003,1.7145E-002,0.0000E+000,4.0000E+000,5.4801E-003,-1.5029E-002,2.4589E-002,3.6912E-003
193,4.5000E+001,4.3500E+002,4.8657E+000,-5.3419E+001,3.7095E-003,2.1480E-002,0.0000E+000,4.0000E+000,5.5241E-003,-1.9169E-002,2.3426E-002,-8.3238E-004
194,4.5000E+001,4.2000E+002,4.8683E+000,-5.3646E+001,3.5349E-003,1.1289E-002,0.0000E+000,4.0000E+000,5.0579E-003,-1.5643E-002,1.7141E-002,-3.7914E-004
195,4.5000E+001,4.0500E+002,4.8846E+000,-5.3725E+001,3.5642E-003,4.7766E-003,0.0000E+000,4.0000E+000,4.9927E-003,-1.0169E-002,1.0540E-002,1.0282E-003
196,4.5000E+001,3.9000E+002,4.9067E+000,-5.3918E+001,3.4301E-003,4.2972E-003,0.0000E+000,4.0000E+000,4.7138E-003,-8.5689E-003,1.6845E-002,7.9434E-004
197,4.5000E+001,3.7500E+002,4.8180E+000,-5.4162E+001,3.3375E-003,1.9924E-002,0.0000E+000,4.0000E+000,4.6315E-003,-8.8808E-003,2.4294E-002,1.0087E-003
198,4.5000E+001,3.6000E+002,4.8301E+000,-5.4633E+001,4.7369E-003,2.7408E-002,0.0000E+000,4.0000E+000,6.8946E-003,-1.2181E-002,2.1473E-002,-2.3649E-003
199,4.5000E+001,2.8500E+002,4.6367E+000,-5.6426E+001,4.1717E-003,2.0219E-002,0.0000E+000,4.0000E+000,5.7469E-003,-1.8290E-002,1.5282E-002,2.3776E-003
200,4.5000E+001,2.7000E+002,4.6909E+000,-5.6410E+001,4.5459E-003,1.1238E-002,0.0000E+000,4.0000E+000,6.3327E-003,-1.9351E-002,1.9133E-003,1.9534E-003
201,6.0000E+001,2.7000E+002,4.3405E+000,-5.6420E+001,5.2874E-003,1.2586E-002,0.0000E+000,4.0000E+000,7.1429E-003,-9.7722E-003,7.5636E-003,2.7266E-003
202,6.0000E+001,2.8500E+002,4.4927E+000,-5.6273E+001,4.1951E-003,2.4342E-002,0.0000E+000,4.0000E+000,5.6492E-003,-1.0059E-002,1.2409E-002,2.6707E-003
203,6.0000E+001,3.0000E+002,4.5249E+000,-5.5982E+001,4.2758E-003,2.7147E-002,0.0000E+000,4.0000E+000,6.1620E-003,-6.8340E-003,2.0996E-002,2.6733E-003
204,6.0000E+001,3.7500E+002,4.7262E+000,-5.4305E+001,3.2703E-003,2.0067E-002,0.0000E+000,4.0000E+000,4.7309E-003,-1.1577E-002,2.1598E-002,-1.8730E-003
205,6.0000E+001,3.9000E+002,4.9496E+000,-5.3964E+001,3.3859E-003,5.1754E-003,0.0000E+000,4.0000E+000,4.8444E-003,-1.1922E-002,1.8032E-002,-3.0505E-003
206,6.0000E+001,4.0500E+002,4.8816E+000,-5.3699E+001,3.4107E-003,4.1819E-003,0.0000E+000,4.0000E+000,5.0353E-003,-9.6820E-003,1.9092E-002,2.8054E-004
207,6.0000E+001,4.2000E+002,4.8578E+000,-5.3566E+001,3.6311E-003,1.2496E-002,0.0000E+000,4.0000E+000,5.2605E-003,-6.1363E-003,1.5156E-002,4.1729E-003
208,6.0000E+001,4.3500E+002,4.8250E+000,-5.3280E+001,3.6890E-003,8.6425E-003,0.0000E+000,4.0000E+000,5.3073E-003,-2.2526E-003,1.5533E-002,4.0151E-003
209,6.0000E+001,4.5000E+002,4.7876E+000,-5.2935E+001,3.7038E-003,7.8650E-003,0.0000E+000,4.0000E+000,5.3509E-003,-2.1684E-003,1.5957E-002,1.9229E-003
210,6.0000E+001,4.6500E+002,4.8429E+000,-5.2725E+001,3.1686E-003,1.0829E-002,0.0000E+000,4.0000E+000,4.3829E-003,-2.0648E-003,2.1069E-002,-1.5732E-003
211,6.0000E+001,4.8000E+002,5.0168E+000,-5.2187E+001,3.2885E-003,1.4766E-002,0.0000E+000,4.0000E+000,4.6552E-003,-2.5201E-003,1.9877E-002,-1.7616E-003
212,6.0000E+001,4.9500E+002,5.0324E+000,-5.2079E+001,3.4390E-003,2.0891E-002,0.0000E+000,4.0000E+000,5.0460E-003,-2.2051E-003,1.6950E-002,2.1508E-003
213,6.0000E+001,5.1000E+002,4.9918E+000,-5.1617E+001,4.0824E-003,1.2353E-002,0.0000E+000,4.0000E+000,5.7902E-003,-6.3499E-003,2.4108E-002,2.5519E-003
214,6.0000E+001,5.2500E+002,5.0248E+000,-5.1347E+001,4.0886E-003,1.2842E-002,0.0000E+000,4.0000E+000,5.6799E-003,-7.5806E-003,1.5224E-002,2.3728E-004
215,6.0000E+001,5.4000E+002,5.0569E+000,-5.1179E+001,4.1314E-003,1.5082E-002,0.0000E+000,4.0000E+000,5.7345E-003,-1.0259E-002,1.4632E-002,5.4700E-004
216,6.0000E+001,5.5500E+002,5.1186E+000,-5.1039E+001,4.2453E-003,1.8634E-002,0.0000E+000,4.0000E+000,6.1151E-003,-1.0866E-002,2.2086E-002,1.0998E-003
217,6.0000E+001,5.7000E+002,5.1179E+000,-5.0380E+001,3.6073E-003,1.0657E-002,0.0000E+000,4.0000E+000,5.2365E-003,-1.2061E-002,2.0553E-002,4.4047E-003
218,6.0000E+001,5.8500E+002,5.1452E+000,-5.0296E+001,3.8934E-003,6.1526E-003,0.0000E+000,4.0000E+000,5.5247E-003,-4.9476E-003,1.6790E-002,1.3643E-004
219,6.0000E+001,6.0000E+002,5.1185E+000,-5.0000E+001,3.3650E-003,7.3640E-003,0.0000E+000,4.0000E+000,4.7643E-003,-1.1956E-002,1.9380E-002,-1.5313E-003
220,6.0000E+001,6.1500E+002,5.1697E+000,-4.9771E+001,3.4960E-003,1.0082E-002,0.0000E+000,4.0000E+000,4.9720E-003,-1.4169E-002,2.0764E-002,-4.8474E-004
221,6.0000E+001,6.3000E+002,5.2102E+000,-4.9292E+001,3.1781E-003,1.1700E-002,0.0000E+000,4.0000E+000,4.4502E-003,-1.4294E-002,2.0038E-002,-2.2186E-003
222,6.0000E+001,6.4500E+002,5.2272E+000,-4.9061E+001,3.8340E-003,8.2778E-003,0.0000E+000,4.0000E+000,5.2686E-003,-1.1020E-002,1.7586E-002,-3.8172E-004
223,6.0000E+001,6.6000E+002,5.3105E+000,-4.8836E+001,4.5434E-003,6.3018E-003,0.0000E+000,4.0000E+000,6.2885E-003,-1.1018E-002,1.6964E-002,9.1336E-004
224,6.0000E+001,6.7500E+002,5.4327E+000,-4.8591E+001,4.8124E-003,1.4175E-002,0.0000E+000,4.0000E+000,6.9172E-003,-1.2215E-002,2.1542E-002,1.3017E-003
225,6.0000E+001,6.9000E+002,5.3660E+000,-4.8117E+001,4.9989E-003,3.8584E-002,0.0000E+000,4.0000E+000,7.3796E-003,-1.3357E-002,2.3040E-002,1.0894E-003
226,6.0000E+001,7.0500E+002,5.3781E+000,-4.7858E+001,4.4620E-003,1.2930E-002,0.0000E+000,4.0000E+000,6.3723E-003,-1.1350E-002,1.5009E-002,1.1162E-003
227,6.0000E+001,7.2000E+002,5.4204E+000,-4.7690E+001,3.6646E-003,1.2497E-002,0.0000E+000,4.0000E+000,5.1973E-003,-1.1495E-002,1.6327E-002,9.5616E-004
228,6.0000E+001,7.3500E+002,5.3815E+000,-4.7430E+001,4.1455E-003,5.2488E-003,0.0000E+000,4.0000E+000,6.1405E-003,-1.4050E-002,2.4313E-002,2.7494E-003
229,6.0000E+001,7.5000E+002,5.4128E+000,-4.6993E+001,3.9929E-003,4.6064E-003,0.0000E+000,4.0000E+000,5.7518E-003,-1.6368E-002,2.5581E-002,2.5178E-003
230,6.0000E+001,7.6500E+002,5.5709E+000,-4.6679E+001,3.5204E-003,1.0571E-002,0.0000E+000,4.0000E+000,5.0603E-003,-1.7393E-002,2.0990E-002,-7.2459E-004
231,6.0000E+001,7.8000E+002,5.6136E+000,-4.6360E+001,3.9390E-003,3.2421E-002,0.0000E+000,4.0000E+000,5.7887E-003,-1.7387E-002,1.7223E-002,-3.9195E-003
232,6.0000E+001,7.9500E+002,5.6261E+000,-4.6089E+001,4.0890E-003,2.2344E-002,0.0000E+000,4.0000E+000,5.9925E-003,-1.4613E-002,2.1823E-002,-3.2100E-004
233,6.0000E+001,8.1000E+002,5.6046E+000,-4.5752E+001,4.4072E-003,9.3209E-003,0.0000E+000,4.0000E+000,6.2719E-003,-1.1794E-002,1.6118E-002,3.3551E-004
234,6.0000E+001,8.2500E+002,5.6558E+000,-4.5599E+001,4.0589E-003,7.5445E-003,0.0000E+000,4.0000E+000,5.6566E-003,-1.1652E-002,1.2307E-002,1.3980E-003
235,6.0000E+001,8.4000E+002,5.7825E+000,-4.5359E+001,4.3687E-003,2.1965E-002,0.0000E+000,4.0000E+000,6.1150E-003,-1.3935E-002,2.3717E-002,-1.5990E-003
236,6.0000E+001,8.5500E+002,5.5948E+000,-4.4870E+001,4.7805E-003,2.1974E-002,0.0000E+000,4.0000E+000,6.3400E-003,-1.4185E-002,2.5369E-002,-1.1577E-003
237,6.0000E+001,8.7000E+002,5.7465E+000,-4.4602E+001,3.5518E-003,7.5029E-003,0.0000E+000,4.0000E+000,4.6818E-003,-1.5031E-002,1.7103E-002,-1.9474E-004
238,6.0000E+001,8.8500E+002,5.6937E+000,-4.4326E+001,3.7148E-003,9.1384E-003,0.0000E+000,4.0000E+000,4.9080E-003,-1.4421E-002,1.8471E-002,-6.2378E-004
239,6.0000E+001,9.0000E+002,5.8442E+000,-4.4043E+001,4.6649E-003,9.2291E-003,0.0000E+000,4.0000E+000,5.9687E-003,-1.6138E-002,1.6617E-002,5.3964E-005
240,6.0000E+001,9.1500E+002,5.8436E+000,-4.3901E+001,4.2426E-003,7.8309E-003,0.0000E+000,4.0000E+000,5.6388E-003,-1.5661E-002,2.0977E-002,1.4121E-003
241,6.0000E+001,9.3000E+002,5.8603E+000,-4.3411E+001,4.5510E-003,5.2360E-003,0.0000E+000,4.0000E+000,6.3002E-003,-1.3116E-002,1.8540E-002,2.7751E-003
242,6.0000E+001,9.4500E+002,5.9014E+000,-4.3326E+001,4.1950E-003,5.0116E-003,0.0000E+000,4.0000E+000,6.0829E-003,-1.0746E-002,1.9423E-002,3.9533E-004
243,6.0000E+001,9.6000E+002,5.8598E+000,-4.2841E+001,3.8276E-003,3.4297E-003,0.0000E+000,4.0000E+000,5.2984E-003,-1.1849E-002,2.1721E-002,1.0059E-003
244,6.0000E+001,9.7500E+002,5.9938E+000,-4.2662E+001,5.9241E-003,5.6094E-003,0.0000E+000,4.0000E+000,7.6457E-003,-1.3935E-002,1.5667E-002,-9.8750E-005
245,6.0000E+001,9.9000E+002,5.9135E+000,-4.2380E+001,4.2769E-003,8.5844E-003,0.0000E+000,4.0000E+000,5.7406E-003,-1.4573E-002,2.3374E-002,1.5309E-003
246,6.0000E+001,1.0050E+003,6.0522E+000,-4.1972E+001,4.1927E-003,5.6753E-003,0.0000E+000,4.0000E+000,5.7510E-003,-1.3796E-002,2.0062E-002,2.1053E-003
247,6.0000E+001,1.0200E+003,5.9715E+000,-4.1781E+001,3.5396E-003,1.1403E-002,0.0000E+000,4.0000E+000,4.9831E-003,-1.3956E-002,1.3577E-002,5.8138E-004
248,6.0000E+001,1.0350E+003,5.9851E+000,-4.1590E+001,3.9824E-003,7.2507E-003,0.0000E+000,4.0000E+000,5.9286E-003,-1.4169E-002,2.1160E-002,1.6194E-003
249,6.0000E+001,1.0500E+003,6.1988E+000,-4.1119E+001,5.1195E-003,3.4876E-002,0.0000E+000,4.0000E+000,7.4283E-003,-1.4014E-002,2.4681E-002,4.9124E-004
250,6.0000E+001,1.0650E+003,6.1777E+000,-4.0809E+001,4.2204E-003,5.8657E-003,0.0000E+000,4.0000E+000,5.8107E-003,-1.2172E-002,1.8673E-002,-4.1827E-004
251,6.0000E+001,1.0800E+003,6.1704E+000,-4.0587E+001,4.6451E-003,7.7038E-003,0.0000E+000,4.0000E+000,6.1866E-003,-1.0993E-002,1.7231E-002,3.4991E-003
252,6.0000E+001,1.0950E+003,6.3169E+000,-4.0274E+001,4.9409E-003,7.1668E-003,0.0000E+000,4.0000E+000,6.8244E-003,-9.3911E-003,1.6111E-002,1.6563E-003
253,6.0000E+001,1.1100E+003,6.2045E+000,-4.0108E+001,4.6251E-003,4.9773E-003,0.0000E+000,4.0000E+000,6.6201E-003,-1.0685E-002,2.0183E-002,-9.6371E-004
254,6.0000E+001,1.1250E+003,6.1625E+000,-3.9715E+001,3.5639E-003,4.5658E-003,0.0000E+000,4.0000E+000,5.1244E-003,-8.9629E-003,2.5315E-002,-6.1366E-004
255,6.0000E+001,1.1400E+003,6.2476E+000,-3.9377E+001,3.7713E-003,5.5677E-003,0.0000E+000,4.0000E+000,5.4253E-003,-7.9832E-003,1.8185E-002,9.9473E-004
256,6.0000E+001,1.1550E+003,6.2456E+000,-3.9156E+001,4.4481E-003,4.7130E-003,0.0000E+000,4.0000E+000,6.4325E-003,-8.6283E-003,1.7977E-002,1.0706E-003
257,6.0000E+001,1.1700E+003,6.2735E+000,-3.8839E+001,5.2052E-003,5.8339E-003,0.0000E+000,4.0000E+000,7.0955E-003,-1.0578E-002,1.5337E-002,-1.7725E-004
258,6.0000E+001,1.1850E+003,6.2837E+000,-3.8756E+001,3.7213E-003,4.7333E-003,0.0000E+000,4.0000E+000,5.1331E-003,-1.1389E-002,1.2967E-002,-1.1474E-003
259,6.0000E+001,1.2000E+003,6.3947E+000,-3.8441E+001,3.9795E-003,9.6323E-003,0.0000E+000,4.0000E+000,5.8180E-003,-1.0028E-002,3.0878E-002,-8.4589E-004
260,6.0000E+001,1.2150E+003,6.3865E+000,-3.7800E+001,4.0060E-003,6.0945E-003,0.0000E+000,4.0000E+000,5.4380E-003,-1.1199E-002,2.4839E-002,-1.3691E-003
261,6.0000E+001,1.2300E+003,6.5205E+000,-3.7709E+001,4.4478E-003,3.3698E-003,0.0000E+000,4.0000E+000,6.1552E-003,-1.3309E-002,1.1295E-002,7.9885E-004
262,6.0000E+001,1.2450E+003,6.5208E+000,-3.7441E+001,4.8111E-003,5.6451E-002,0.0000E+000,4.0000E+000,6.9237E-003,-1.3485E-002,2.1555E-002,-8.8320E-004
263,6.0000E+001,1.2600E+003,6.5036E+000,-3.7007E+001,4.2283E-003,1.1086E-002,0.0000E+000,4.0000E+000,5.7738E-003,-1.2994E-002,1.9549E-002,-7.9792E-004
264,6.0000E+001,1.2750E+003,6.5370E+000,-3.6900E+001,4.5011E-003,1.1691E-002,0.0000E+000,4.0000E+000,6.2818E-003,-1.1359E-002,1.5587E-002,-3.5630E-004
265,6.0000E+001,1.2900E+003,6.5528E+000,-3.6594E+001,4.2889E-003,5.8518E-003,0.0000E+000,4.0000E+000,6.0169E-003,-9.9929E-003,1.8642E-002,1.2296E-003
266,6.0000E+001,1.3050E+003,6.5408E+000,-3.6358E+001,4.4639E-003,7.1429E-003,0.0000E+000,4.0000E+000,6.1213E-003,-9.7806E-003,2.0719E-002,2.5769E-004
267,6.0000E+001,1.3200E+003,6.5517E+000,-3.6044E+001,5.1144E-003,9.3956E-003,0.0000E+000,4.0000E+000,6.8463E-003,-9.3831E-003,1.7805E-002,-1.3608E-003
268,6.0000E+001,1.3350E+003,6.5584E+000,-3.5836E+001,4.8321E-003,7.3202E-003,0.0000E+000,4.0000E+000,6.7022E-003,-1.0428E-002,2.1139E-002,-1.2228E-003
269,6.0000E+001,1.3500E+003,6.5430E+000,-3.5363E+001,4.4276E-003,4.8608E-003,0.0000E+000,4.0000E+000,6.1472E-003,-1.0434E-002,1.8571E-002,4.3036E-005
270,6.0000E+001,1.3650E+003,6.5390E+000,-3.5288E+001,4.4102E-003,1.4115E-002,0.0000E+000,4.0000E+000,6.1367E-003,-1.0729E-002,1.7318E-002,1.1260E-003
271,6.0000E+001,1.3800E+003,6.6556E+000,-3.4895E+001,4.0560E-003,1.5040E-002,0.0000E+000,4.0000E+000,5.8311E-003,-1.1342E-002,2.1838E-002,1.2681E-003
272,6.0000E+001,1.3950E+003,6.7500E+000,-3.4615E+001,3.9932E-003,1.3318E-002,0.0000E+000,4.0000E+000,5.6080E-003,-1.0092E-002,1.6771E-002,1.1571E-003
273,6.0000E+001,1.4100E+003,6.7375E+000,-3.4364E+001,4.1334E-003,1.5322E-002,0.0000E+000,4.0000E+000,5.8897E-003,-1.0518E-002,1.5346E-002,4.7978E-006
274,6.0000E+001,1.4250E+003,6.7174E+000,-3.4199E+001,4.3766E-003,2.1477E-002,0.0000E+000,4.0000E+000,6.1826E-003,-1.1118E-002,1.7542E-002,-1.0150E-003
