SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.0677E+000,-1.7903E+001,5.1878E-003,2.2164E-002,0.0000E+000,4.0000E+000,8.0991E-003,-1.2926E-002,1.5492E-002,9.2726E-004
141,4.5000E+001,2.4750E+003,2.2837E+000,-1.7875E+001,4.1987E-003,3.6058E-002,0.0000E+000,4.0000E+000,6.3412E-003,-1.5356E-002,-6.6093E-003,-2.0566E-004
142,4.5000E+001,2.4600E+003,2.4125E+000,-1.7777E+001,5.3357E-003,2.2372E-002,0.0000E+000,4.0000E+000,8.4233E-003,-1.5240E-002,-8.0958E-004,5.3208E-003
143,4.5000E+001,2.4450E+003,2.3496E+000,-1.7866E+001,8.4242E-003,1.9600E-002,0.0000E+000,4.0000E+000,1.3502E-002,-1.3240E-002,7.2541E-003,2.7074E-003
144,4.5000E+001,2.4300E+003,2.3721E+000,-1.7833E+001,7.2689E-003,2.1713E-002,0.0000E+000,4.0000E+000,1.1746E-002,-1.0526E-002,1.2514E-002,-2.5173E-003
145,4.5000E+001,2.4150E+003,2.6077E+000,-1.8206E+001,6.7028E-003,1.8581E-002,0.0000E+000,4.0000E+000,1.0624E-002,-1.2455E-002,1.0563E-002,-7.4992E-003
146,4.5000E+001,2.4000E+003,2.8961E+000,-1.8156E+001,5.0362E-003,2.2800E-002,0.0000E+000,4.0000E+000,7.1465E-003,-2.0173E-002,4.9321E-003,-4.5370E-003
147,4.5000E+001,2.3850E+003,3.1109E+000,-1.8325E+001,4.8766E-003,2.7357E-002,0.0000E+000,4.0000E+000,6.9018E-003,-2.3177E-002,4.0522E-003,1.3777E-003
148,4.5000E+001,2.3700E+003,2.9673E+000,-1.8437E+001,5.0241E-003,2.2881E-002,0.0000E+000,4.0000E+000,7.2901E-003,-2.3602E-002,4.5928E-003,6.6397E-003
149,4.5000E+001,2.3550E+003,3.1157E+000,-1.8620E+001,5.9849E-003,2.5882E-002,0.0000E+000,4.0000E+000,8.8972E-003,-2.0145E-002,1.1418E-002,-3.0588E-006
150,4.5000E+001,2.3400E+003,3.5318E+000,-1.8744E+001,6.0263E-003,2.8842E-002,0.0000E+000,4.0000E+000,9.1686E-003,-2.2027E-002,6.1212E-003,-2.2653E-003
151,4.5000E+001,2.3250E+003,3.8902E+000,-1.8765E+001,5.8780E-003,1.4937E-002,0.0000E+000,4.0000E+000,9.0967E-003,-2.3943E-002,1.7279E-003,-1.3302E-005
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,4.0411E+000,-1.8861E+001,7.5838E-003,1.3674E-002,0.0000E+000,4.0000E+000,1.2158E-002,-1.1520E-002,1.6413E-002,-6.7859E-003
154,4.5000E+001,2.2800E+003,4.1790E+000,-1.9082E+001,5.0129E-003,2.4880E-002,0.0000E+000,4.0000E+000,7.6441E-003,-9.3555E-003,4.9991E-003,-5.2453E-003
155,4.5000E+001,2.2650E+003,4.3525E+000,-1.9110E+001,4.9498E-003,2.1993E-002,0.0000E+000,4.0000E+000,7.5983E-003,-6.9824E-003,-2.3511E-003,-2.3353E-003
156,4.5000E+001,2.2500E+003,4.4786E+000,-1.9107E+001,6.9476E-003,1.4747E-002,0.0000E+000,4.0000E+000,1.0688E-002,-5.7660E-003,5.7178E-003,3.3912E-004
157,4.5000E+001,2.2350E+003,4.6269E+000,-1.9270E+001,6.7148E-003,1.9071E-002,0.0000E+000,4.0000E+000,9.9890E-003,-5.4430E-003,1.2207E-002,-4.1338E-003
158,4.5000E+001,2.2200E+003,4.8859E+000,-1.9348E+001,7.4279E-003,1.7511E-002,0.0000E+000,4.0000E+000,1.1654E-002,-6.0231E-003,-1.0646E-002,-1.3358E-002
159,4.5000E+001,2.2050E+003,5.1274E+000,-1.8625E+001,8.5522E-003,1.5095E-002,0.0000E+000,4.0000E+000,1.4111E-002,-5.3329E-003,-1.1610E-002,-1.0425E-002
160,4.5000E+001,2.1900E+003,5.0689E+000,-1.8988E+001,8.3800E-003,1.1086E-002,0.0000E+000,4.0000E+000,1.4013E-002,-2.2991E-003,2.2833E-002,-1.0481E-002
161,4.5000E+001,2.1750E+003,5.2041E+000,-1.9517E+001,7.5833E-003,2.3140E-002,0.0000E+000,4.0000E+000,1.2743E-002,-2.3157E-003,2.4068E-002,-9.6075E-003
162,4.5000E+001,2.1600E+003,5.5116E+000,-1.9717E+001,8.0335E-003,3.1159E-002,0.0000E+000,4.0000E+000,1.2900E-002,1.1364E-004,8.1689E-003,-5.7885E-003
163,4.5000E+001,2.1450E+003,5.6177E+000,-1.9913E+001,7.0081E-003,2.8120E-002,0.0000E+000,4.0000E+000,1.0875E-002,-2.1631E-003,3.4419E-003,-5.0006E-004
164,4.5000E+001,2.1300E+003,5.7851E+000,-1.9956E+001,5.7145E-003,2.7647E-002,0.0000E+000,4.0000E+000,8.8555E-003,-1.2466E-003,-4.2010E-004,4.7224E-003
165,4.5000E+001,2.1150E+003,5.7674E+000,-1.9854E+001,6.3124E-003,2.9891E-002,0.0000E+000,4.0000E+000,9.9244E-003,-2.7140E-003,-9.5571E-004,5.9362E-003
166,4.5000E+001,2.1000E+003,5.7199E+000,-1.9862E+001,6.1151E-003,3.0786E-002,0.0000E+000,4.0000E+000,9.2697E-003,-2.5798E-003,8.5010E-003,-1.4657E-003
167,4.5000E+001,2.0850E+003,6.0438E+000,-2.0079E+001,5.0477E-003,3.1833E-002,0.0000E+000,4.0000E+000,7.5709E-003,-3.0536E-003,1.1980E-002,-4.7721E-003
168,4.5000E+001,2.0700E+003,6.2169E+000,-2.0217E+001,5.5190E-003,2.0663E-002,0.0000E+000,4.0000E+000,8.7549E-003,-2.7763E-003,1.1234E-003,-1.7981E-003
169,4.5000E+001,2.0550E+003,6.2394E+000,-2.0065E+001,7.8743E-003,1.4236E-002,0.0000E+000,4.0000E+000,1.2768E-002,-4.9962E-003,1.4355E-002,-1.8315E-003
170,4.5000E+001,2.0400E+003,6.2838E+000,-2.0644E+001,7.2071E-003,1.1528E-002,0.0000E+000,4.0000E+000,1.1514E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,6.4149E+000,-2.0428E+001,8.2842E-003,7.9738E-003,0.0000E+000,4.0000E+000,1.3458E-002,-3.4967E-003,-1.3919E-002,-5.8744E-003
172,4.5000E+001,2.0100E+003,6.5302E+000,-2.0223E+001,3.9412E-003,2.1543E-002,0.0000E+000,4.0000E+000,6.0668E-003,-3.0729E-004,-5.0456E-003,-1.6935E-003
173,4.5000E+001,1.9950E+003,6.5039E+000,-2.0245E+001,4.3394E-003,2.2858E-002,0.0000E+000,4.0000E+000,6.5272E-003,-8.0788E-004,3.4130E-003,-3.7063E-004
174,4.5000E+001,1.9800E+003,6.4919E+000,-2.0358E+001,5.9824E-003,1.1995E-002,0.0000E+000,4.0000E+000,9.1783E-003,5.4805E-003,7.1469E-003,-7.3751E-003
175,4.5000E+001,1.9650E+003,6.7350E+000,-2.0363E+001,5.2446E-003,2.8264E-002,0.0000E+000,4.0000E+000,8.2119E-003,-1.5659E-002,3.8126E-003,-1.7816E-002
176,4.5000E+001,1.9500E+003,6.9664E+000,-2.0600E+001,4.9958E-003,3.6210E-002,0.0000E+000,4.0000E+000,7.7009E-003,-1.6651E-002,7.4908E-003,-1.5475E-002
177,4.5000E+001,1.9350E+003,7.0731E+000,-2.0867E+001,5.6482E-003,2.3132E-002,0.0000E+000,4.0000E+000,8.7118E-003,-1.8568E-002,1.3302E-002,-1.0595E-002
178,4.5000E+001,1.9200E+003,6.9447E+000,-2.0918E+001,6.7834E-003,1.4349E-002,0.0000E+000,4.0000E+000,1.0638E-002,-1.0743E-002,-1.5960E-004,-1.2812E-002
179,4.5000E+001,1.9050E+003,7.1348E+000,-2.0587E+001,5.5929E-003,2.1509E-002,0.0000E+000,4.0000E+000,8.8357E-003,5.8612E-005,2.8935E-003,-2.3461E-003
180,4.5000E+001,1.8900E+003,7.1144E+000,-2.0928E+001,5.7949E-003,4.8930E-002,0.0000E+000,4.0000E+000,9.1823E-003,-1.9259E-003,1.6118E-002,-9.4559E-004
181,4.5000E+001,1.8750E+003,7.1375E+000,-2.1197E+001,5.9098E-003,3.6579E-002,0.0000E+000,4.0000E+000,9.4341E-003,1.9354E-005,9.2375E-003,1.5107E-003
182,4.5000E+001,1.8600E+003,7.1537E+000,-2.1328E+001,6.4682E-003,1.9217E-002,0.0000E+000,4.0000E+000,1.0133E-002,3.2512E-003,-1.6576E-003,3.8157E-003
183,4.5000E+001,1.8450E+003,7.1179E+000,-2.1135E+001,7.8998E-003,1.6943E-002,0.0000E+000,4.0000E+000,1.1836E-002,7.6914E-004,1.7890E-003,3.2274E-003
184,4.5000E+001,1.8300E+003,7.1765E+000,-2.1332E+001,5.8481E-003,2.3373E-002,0.0000E+000,4.0000E+000,8.7465E-003,-7.3231E-003,4.1740E-003,-2.8790E-003
185,4.5000E+001,1.8150E+003,7.3888E+000,-2.1331E+001,5.3156E-003,1.4286E-002,0.0000E+000,4.0000E+000,8.1218E-003,-1.0956E-002,-6.6795E-003,-2.8087E-003
186,4.5000E+001,1.8000E+003,7.2818E+000,-2.1008E+001,6.3733E-003,1.3038E-002,0.0000E+000,4.0000E+000,9.6820E-003,-1.5297E-002,5.0209E-003,6.0559E-005
187,4.5000E+001,1.7850E+003,7.2247E+000,-2.1535E+001,5.2842E-003,1.6111E-002,0.0000E+000,4.0000E+000,8.0268E-003,-1.4980E-002,1.4523E-002,-4.1278E-003
188,4.5000E+001,1.7700E+003,7.4538E+000,-2.1566E+001,6.1807E-003,2.5477E-002,0.0000E+000,4.0000E+000,9.3862E-003,-1.3624E-002,-9.9668E-004,-5.0952E-003
189,4.5000E+001,1.7550E+003,7.4955E+000,-2.1333E+001,8.6333E-003,1.9438E-002,0.0000E+000,4.0000E+000,1.3293E-002,-8.2285E-003,8.2982E-004,-2.9151E-003
190,4.5000E+001,1.7400E+003,7.2334E+000,-2.1537E+001,6.9159E-003,1.8117E-002,0.0000E+000,4.0000E+000,1.0959E-002,-1.1717E-002,1.4026E-002,-8.6546E-004
191,4.5000E+001,1.7250E+003,7.2764E+000,-2.1863E+001,4.2964E-003,2.7020E-002,0.0000E+000,4.0000E+000,6.6366E-003,-1.2675E-002,1.2914E-002,-3.4663E-003
192,4.5000E+001,1.7100E+003,7.5939E+000,-2.2033E+001,3.6963E-003,3.3147E-002,0.0000E+000,4.0000E+000,5.4128E-003,-1.5756E-002,9.4002E-003,4.0992E-005
193,4.5000E+001,1.6950E+003,7.6580E+000,-2.2070E+001,4.5202E-003,2.4306E-002,0.0000E+000,4.0000E+000,6.7542E-003,-1.7496E-002,4.2617E-004,4.7639E-003
194,4.5000E+001,1.6800E+003,7.5241E+000,-2.2161E+001,5.4667E-003,1.6408E-002,0.0000E+000,4.0000E+000,8.2855E-003,-1.8240E-002,-5.1919E-004,1.5794E-003
195,4.5000E+001,1.6650E+003,7.4995E+000,-2.2125E+001,5.3794E-003,2.2295E-002,0.0000E+000,4.0000E+000,8.2266E-003,-1.9874E-002,-5.7664E-003,-5.8373E-003
196,4.5000E+001,1.6500E+003,7.5350E+000,-2.1965E+001,6.7361E-003,1.8543E-002,0.0000E+000,4.0000E+000,1.0690E-002,-1.9477E-002,1.8096E-005,-6.4488E-003
197,4.5000E+001,1.6350E+003,7.7023E+000,-2.2171E+001,6.6938E-003,1.1775E-002,0.0000E+000,4.0000E+000,1.0837E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,7.6432E+000,-2.2564E+001,6.0244E-003,1.7426E-002,0.0000E+000,4.0000E+000,9.4109E-003,-3.1723E-002,4.0072E-003,3.5198E-003
201,4.5000E+001,1.5750E+003,7.5866E+000,-2.2776E+001,4.5381E-003,2.9973E-002,0.0000E+000,4.0000E+000,6.9415E-003,-2.1390E-002,4.0399E-004,7.1123E-003
202,4.5000E+001,1.5600E+003,7.3113E+000,-2.2830E+001,5.5113E-003,4.8793E-002,0.0000E+000,4.0000E+000,8.4941E-003,-2.0105E-002,-2.8355E-003,8.4854E-003
203,4.5000E+001,1.5450E+003,7.2353E+000,-2.2652E+001,7.0631E-003,3.9062E-002,0.0000E+000,4.0000E+000,1.1210E-002,-1.2887E-002,9.2644E-003,2.2226E-004
204,4.5000E+001,1.5300E+003,7.3800E+000,-2.2864E+001,7.5653E-003,1.6898E-002,0.0000E+000,4.0000E+000,1.3345E-002,-2.4659E-002,1.2631E-002,8.6083E-003
205,4.5000E+001,1.5150E+003,7.3995E+000,-2.2811E+001,4.6295E-003,1.1234E-002,0.0000E+000,4.0000E+000,8.0651E-003,-1.0637E-002,6.9898E-003,7.5958E-003
206,4.5000E+001,1.5000E+003,7.5060E+000,-2.3073E+001,4.3573E-003,1.5736E-002,0.0000E+000,4.0000E+000,6.9711E-003,6.3368E-003,9.1690E-003,-3.8039E-004
207,4.5000E+001,1.4850E+003,7.5067E+000,-2.3110E+001,4.4383E-003,2.2023E-002,0.0000E+000,4.0000E+000,6.9395E-003,5.2283E-003,6.1868E-004,1.5763E-003
208,4.5000E+001,1.4700E+003,7.4296E+000,-2.3014E+001,5.2318E-003,2.1675E-002,0.0000E+000,4.0000E+000,8.3509E-003,-9.6130E-003,4.6635E-003,2.8993E-003
209,4.5000E+001,1.4550E+003,7.4860E+000,-2.3315E+001,3.8451E-003,2.4228E-002,0.0000E+000,4.0000E+000,5.8900E-003,-1.4555E-002,8.4562E-003,2.0039E-003
210,4.5000E+001,1.4400E+003,7.4592E+000,-2.3378E+001,3.7728E-003,1.9490E-002,0.0000E+000,4.0000E+000,5.9356E-003,-1.9256E-002,4.4781E-003,5.3555E-003
211,4.5000E+001,1.4250E+003,7.3834E+000,-2.3400E+001,8.9429E-003,8.7973E-003,0.0000E+000,4.0000E+000,1.4483E-002,-1.7966E-002,1.1732E-002,4.2776E-003
212,4.5000E+001,1.4100E+003,7.3203E+000,-2.3727E+001,6.3351E-003,1.3128E-002,0.0000E+000,4.0000E+000,9.8598E-003,-1.5942E-002,7.7090E-004,-6.5224E-003
213,4.5000E+001,1.3950E+003,7.3055E+000,-2.3737E+001,5.9004E-003,2.5339E-002,0.0000E+000,4.0000E+000,9.0682E-003,-1.8093E-002,-5.1264E-004,-4.6143E-003
214,4.5000E+001,1.3800E+003,7.3377E+000,-2.3736E+001,6.1918E-003,2.2620E-002,0.0000E+000,4.0000E+000,9.8110E-003,-2.0491E-002,2.0472E-002,-2.8030E-003
215,4.5000E+001,1.3650E+003,7.3554E+000,-2.3986E+001,7.9650E-003,1.1546E-002,0.0000E+000,4.0000E+000,1.3072E-002,-2.2761E-002,2.3310E-002,2.5269E-003
216,4.5000E+001,1.3500E+003,7.3818E+000,-2.4209E+001,9.8094E-003,2.4941E-002,0.0000E+000,4.0000E+000,1.5921E-002,-2.4096E-002,5.9821E-003,7.5767E-003
217,4.5000E+001,1.3350E+003,7.2328E+000,-2.4198E+001,7.7440E-003,2.9247E-002,0.0000E+000,4.0000E+000,1.2345E-002,-2.0106E-002,7.0943E-004,1.1910E-002
218,4.5000E+001,1.3200E+003,7.0780E+000,-2.4076E+001,6.1289E-003,2.0896E-002,0.0000E+000,4.0000E+000,9.5159E-003,-9.7543E-003,1.1963E-003,8.3322E-003
219,4.5000E+001,1.3050E+003,7.0706E+000,-2.4109E+001,5.7837E-003,2.8868E-002,0.0000E+000,4.0000E+000,8.8884E-003,-1.0857E-002,-4.3990E-003,1.8271E-003
220,4.5000E+001,1.2900E+003,7.0373E+000,-2.4095E+001,6.1651E-003,3.1995E-002,0.0000E+000,4.0000E+000,9.6506E-003,-1.2131E-002,3.4282E-003,2.2092E-003
221,4.5000E+001,1.2750E+003,6.8963E+000,-2.4273E+001,5.1150E-003,3.1913E-002,0.0000E+000,4.0000E+000,7.8542E-003,-1.2679E-002,1.1902E-002,-5.7522E-004
222,4.5000E+001,1.2600E+003,6.8071E+000,-2.4428E+001,4.1916E-003,2.0789E-002,0.0000E+000,4.0000E+000,6.8306E-003,-9.9723E-003,1.9803E-003,-4.6931E-003
223,4.5000E+001,1.2450E+003,6.8592E+000,-2.4367E+001,5.2979E-003,1.1728E-002,0.0000E+000,4.0000E+000,8.9252E-003,-8.0546E-003,2.4153E-003,-4.3345E-004
224,4.5000E+001,1.2300E+003,6.8356E+000,-2.4517E+001,5.4068E-003,3.1121E-002,0.0000E+000,4.0000E+000,8.4322E-003,-1.0265E-002,1.5270E-002,4.7345E-003
225,4.5000E+001,1.2150E+003,6.6535E+000,-2.4683E+001,5.5543E-003,3.9035E-002,0.0000E+000,4.0000E+000,8.2116E-003,-6.9257E-003,1.3227E-002,4.8880E-003
226,4.5000E+001,1.2000E+003,6.5842E+000,-2.4686E+001,5.9942E-003,1.8786E-002,0.0000E+000,4.0000E+000,9.1555E-003,-3.3315E-003,1.8364E-003,-2.9720E-004
227,4.5000E+001,1.1850E+003,6.8206E+000,-2.4754E+001,5.6442E-003,1.8829E-002,0.0000E+000,4.0000E+000,9.4375E-003,2.7616E-003,1.3006E-003,-1.2899E-003
228,4.5000E+001,1.1700E+003,6.8759E+000,-2.4939E+001,6.9481E-003,2.1410E-002,0.0000E+000,4.0000E+000,1.1597E-002,-2.1096E-003,7.5716E-004,-2.9801E-003
229,4.5000E+001,1.1550E+003,6.7350E+000,-2.4839E+001,7.1870E-003,2.3770E-002,0.0000E+000,4.0000E+000,1.1205E-002,-5.8394E-003,4.9875E-004,1.7139E-003
230,4.5000E+001,1.1400E+003,6.5327E+000,-2.4950E+001,4.8144E-003,2.8399E-002,0.0000E+000,4.0000E+000,7.2658E-003,-8.1714E-003,1.1527E-002,3.9634E-003
231,4.5000E+001,1.1250E+003,6.4214E+000,-2.5094E+001,4.8004E-003,3.1191E-002,0.0000E+000,4.0000E+000,7.3553E-003,-1.0062E-002,4.2158E-003,5.9763E-003
232,4.5000E+001,1.1100E+003,6.2545E+000,-2.5117E+001,4.7923E-003,2.6357E-002,0.0000E+000,4.0000E+000,7.4711E-003,-7.4034E-003,2.3585E-003,-3.1714E-003
233,4.5000E+001,1.0950E+003,6.2629E+000,-2.5155E+001,4.3819E-003,2.8491E-002,0.0000E+000,4.0000E+000,6.5150E-003,-4.4279E-003,8.4780E-003,-2.4061E-003
234,4.5000E+001,1.0800E+003,6.0458E+000,-2.5401E+001,4.9080E-003,1.9217E-002,0.0000E+000,4.0000E+000,7.4443E-003,-3.4982E-003,5.2456E-003,2.5511E-003
235,4.5000E+001,1.0650E+003,6.1767E+000,-2.5409E+001,7.2707E-003,1.3297E-002,0.0000E+000,4.0000E+000,1.1325E-002,-7.1083E-003,-7.9296E-003,2.4200E-003
236,4.5000E+001,1.0500E+003,6.0477E+000,-2.5186E+001,6.3449E-003,1.9450E-002,0.0000E+000,4.0000E+000,9.9385E-003,-2.2843E-002,1.1232E-002,-2.1509E-003
237,4.5000E+001,1.0350E+003,5.8487E+000,-2.5521E+001,6.4912E-003,2.7013E-002,0.0000E+000,4.0000E+000,1.0377E-002,-2.2323E-002,2.1236E-002,-8.5885E-004
238,4.5000E+001,1.0200E+003,5.8979E+000,-2.5716E+001,6.4360E-003,2.6675E-002,0.0000E+000,4.0000E+000,9.7702E-003,-2.3660E-002,1.1506E-002,-4.1012E-003
239,4.5000E+001,1.0050E+003,5.9532E+000,-2.5969E+001,6.3936E-003,1.5953E-002,0.0000E+000,4.0000E+000,1.0072E-002,-2.3978E-002,7.0722E-003,-3.4054E-003
240,4.5000E+001,9.9000E+002,5.8673E+000,-2.5931E+001,5.8015E-003,1.8216E-002,0.0000E+000,4.0000E+000,9.3825E-003,-2.4103E-002,1.4533E-003,6.2914E-004
241,4.5000E+001,9.7500E+002,5.7787E+000,-2.5910E+001,5.4831E-003,1.8058E-002,0.0000E+000,4.0000E+000,8.4025E-003,-1.3095E-002,3.2983E-003,1.6846E-003
242,4.5000E+001,9.6000E+002,5.8077E+000,-2.5878E+001,5.2219E-003,2.7297E-002,0.0000E+000,4.0000E+000,7.9907E-003,-7.9311E-003,1.0236E-002,2.8395E-003
243,4.5000E+001,9.4500E+002,5.7658E+000,-2.6160E+001,4.9711E-003,4.3804E-002,0.0000E+000,4.0000E+000,7.9871E-003,-4.8158E-003,1.3418E-002,3.9954E-003
244,4.5000E+001,9.3000E+002,5.7205E+000,-2.6392E+001,4.0929E-003,4.2447E-002,0.0000E+000,4.0000E+000,6.4618E-003,-1.3431E-003,1.0494E-002,4.9155E-003
245,4.5000E+001,9.1500E+002,5.4897E+000,-2.6434E+001,3.9491E-003,4.2452E-002,0.0000E+000,4.0000E+000,5.9907E-003,2.8347E-004,8.2497E-003,8.7625E-003
246,4.5000E+001,9.0000E+002,5.2206E+000,-2.6523E+001,4.6932E-003,4.0067E-002,0.0000E+000,4.0000E+000,7.3111E-003,-2.9535E-003,5.9593E-003,6.4567E-003
247,4.5000E+001,8.8500E+002,5.2552E+000,-2.6642E+001,5.3102E-003,3.7334E-002,0.0000E+000,4.0000E+000,8.4074E-003,-6.9643E-003,1.7684E-003,-1.2901E-003
248,4.5000E+001,8.7000E+002,5.3261E+000,-2.6684E+001,5.1371E-003,3.8836E-002,0.0000E+000,4.0000E+000,7.9044E-003,-1.0105E-002,2.8775E-003,-1.2316E-003
249,4.5000E+001,8.5500E+002,5.2759E+000,-2.6679E+001,4.3921E-003,3.0238E-002,0.0000E+000,4.0000E+000,6.8587E-003,-1.1110E-002,1.4438E-002,4.2750E-003
250,4.5000E+001,8.4000E+002,5.1049E+000,-2.6935E+001,4.4826E-003,1.7524E-002,0.0000E+000,4.0000E+000,7.4472E-003,-1.0471E-002,7.7199E-003,6.3370E-003
251,4.5000E+001,8.2500E+002,5.0391E+000,-2.6994E+001,5.3084E-003,2.2484E-002,0.0000E+000,4.0000E+000,8.6282E-003,-1.2307E-002,-2.7189E-003,2.5658E-003
252,4.5000E+001,8.1000E+002,4.8899E+000,-2.6961E+001,4.4199E-003,3.6201E-002,0.0000E+000,4.0000E+000,7.0054E-003,-1.0113E-002,9.3015E-003,-1.1170E-003
253,4.5000E+001,7.9500E+002,4.6256E+000,-2.7095E+001,3.9664E-003,2.8875E-002,0.0000E+000,4.0000E+000,6.3700E-003,-1.1106E-002,-5.5753E-003,-2.5623E-003
254,4.5000E+001,7.8000E+002,4.5747E+000,-2.6779E+001,4.1199E-003,3.2655E-002,0.0000E+000,4.0000E+000,6.6614E-003,-1.1477E-002,-1.1960E-002,-4.0815E-003
255,4.5000E+001,7.6500E+002,4.4276E+000,-2.6857E+001,4.4937E-003,4.7902E-002,0.0000E+000,4.0000E+000,7.1249E-003,-1.9262E-002,3.2691E-002,4.1366E-003
256,4.5000E+001,7.5000E+002,4.1747E+000,-2.7592E+001,6.2066E-003,4.8088E-002,0.0000E+000,4.0000E+000,1.0136E-002,-1.6590E-002,1.8939E-002,1.7928E-003
257,4.5000E+001,7.3500E+002,4.0849E+000,-2.7509E+001,6.6882E-003,6.6309E-002,0.0000E+000,4.0000E+000,1.0372E-002,-1.7868E-002,-9.3250E-003,3.9948E-003
258,4.5000E+001,7.2000E+002,3.7365E+000,-2.7356E+001,5.4827E-003,8.1831E-002,0.0000E+000,4.0000E+000,8.3804E-003,-2.1512E-002,9.3189E-003,3.3624E-003
259,4.5000E+001,7.0500E+002,3.6158E+000,-2.7540E+001,4.2140E-003,7.0594E-002,0.0000E+000,4.0000E+000,6.7088E-003,-1.9106E-002,1.0001E-002,4.2804E-003
260,4.5000E+001,6.9000E+002,3.5099E+000,-2.7552E+001,4.2467E-003,5.8076E-002,0.0000E+000,4.0000E+000,6.6697E-003,-1.2612E-002,6.2800E-003,7.3021E-003
261,4.5000E+001,6.7500E+002,3.4009E+000,-2.7610E+001,5.0183E-003,5.9826E-002,0.0000E+000,4.0000E+000,7.6854E-003,-9.9160E-003,3.2974E-003,1.9699E-003
262,4.5000E+001,6.6000E+002,3.3652E+000,-2.7812E+001,4.9786E-003,6.3011E-002,0.0000E+000,4.0000E+000,7.4965E-003,-1.2347E-002,1.0530E-002,4.7386E-003
263,4.5000E+001,6.4500E+002,3.2518E+000,-2.8143E+001,4.2134E-003,7.2979E-002,0.0000E+000,4.0000E+000,6.2483E-003,-1.3842E-002,2.0055E-002,3.0296E-003
264,4.5000E+001,6.3000E+002,3.1323E+000,-2.8272E+001,4.3099E-003,5.6384E-002,0.0000E+000,4.0000E+000,6.2451E-003,-1.6660E-002,1.4962E-002,4.8548E-003
265,4.5000E+001,6.1500E+002,2.8864E+000,-2.8531E+001,4.7676E-003,3.4759E-002,0.0000E+000,4.0000E+000,7.1731E-003,-1.2821E-002,5.5560E-003,3.9717E-003
266,4.5000E+001,6.0000E+002,2.7357E+000,-2.8507E+001,4.1539E-003,3.9343E-002,0.0000E+000,4.0000E+000,6.4313E-003,-8.5251E-003,3.9275E-004,3.7091E-003
267,4.5000E+001,5.8500E+002,2.6054E+000,-2.8547E+001,3.6825E-003,4.4718E-002,0.0000E+000,4.0000E+000,5.6156E-003,-4.5499E-003,2.9372E-003,5.5997E-003
268,4.5000E+001,5.7000E+002,2.4633E+000,-2.8491E+001,3.6129E-003,4.7388E-002,0.0000E+000,4.0000E+000,5.7328E-003,-4.8471E-003,2.6458E-003,6.1190E-003
269,4.5000E+001,5.5500E+002,2.3779E+000,-2.8247E+001,4.8548E-003,4.6429E-002,0.0000E+000,4.0000E+000,8.2814E-003,-6.7312E-003,6.6217E-003,7.4688E-003
270,4.5000E+001,5.2500E+002,1.9078E+000,-2.8822E+001,4.5464E-003,3.9653E-002,0.0000E+000,4.0000E+000,6.7498E-003,-2.2414E-003,-8.2053E-003,3.6008E-003
271,4.5000E+001,5.1000E+002,1.9032E+000,-2.8791E+001,4.8670E-003,4.8166E-002,0.0000E+000,4.0000E+000,6.8457E-003,-6.7219E-004,4.2583E-003,-4.9654E-003
272,4.5000E+001,4.9500E+002,2.0714E+000,-2.8867E+001,4.7964E-003,3.6666E-002,0.0000E+000,4.0000E+000,6.8925E-003,2.0719E-003,1.8526E-002,-6.9704E-003
