SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.6755E+000,-2.7408E+001,5.1119E-003,2.2930E-002,0.0000E+000,4.0000E+000,7.9819E-003,-1.2622E-002,3.3675E-002,-2.7907E-003
141,4.5000E+001,2.4750E+003,3.0978E+000,-2.7690E+001,4.6578E-003,4.5139E-002,0.0000E+000,4.0000E+000,7.0341E-003,-1.8973E-002,1.5213E-002,-5.2243E-003
142,4.5000E+001,2.4600E+003,3.5059E+000,-2.7930E+001,5.7914E-003,2.8211E-002,0.0000E+000,4.0000E+000,9.1476E-003,-2.4108E-002,2.3495E-002,-7.2872E-004
143,4.5000E+001,2.4450E+003,3.9033E+000,-2.8555E+001,7.3251E-003,2.4573E-002,0.0000E+000,4.0000E+000,1.1730E-002,-2.2813E-002,4.3333E-002,-3.6703E-003
144,4.5000E+001,2.4300E+003,4.1306E+000,-2.9016E+001,6.6685E-003,2.7985E-002,0.0000E+000,4.0000E+000,1.0766E-002,-2.2727E-002,5.2253E-002,-9.3770E-005
145,4.5000E+001,2.4150E+003,4.7554E+000,-3.0197E+001,5.4497E-003,2.3817E-002,0.0000E+000,4.0000E+000,8.6292E-003,-2.2080E-002,3.5915E-002,-3.9222E-003
146,4.5000E+001,2.4000E+003,5.2713E+000,-3.0299E+001,4.5243E-003,2.8940E-002,0.0000E+000,4.0000E+000,6.4196E-003,-2.9036E-002,2.4605E-002,-2.0819E-003
147,4.5000E+001,2.3850E+003,5.9057E+000,-3.0642E+001,4.7249E-003,2.9764E-002,0.0000E+000,4.0000E+000,6.6900E-003,-3.0708E-002,1.5142E-002,-1.0521E-002
148,4.5000E+001,2.3700E+003,6.4254E+000,-3.0532E+001,5.6662E-003,2.2537E-002,0.0000E+000,4.0000E+000,8.2007E-003,-3.6710E-002,3.1020E-002,-9.5490E-003
149,4.5000E+001,2.3550E+003,7.2557E+000,-3.1761E+001,8.6078E-003,5.1805E-002,0.0000E+000,4.0000E+000,1.2740E-002,-3.1033E-002,1.0048E-001,-1.8433E-002
150,4.5000E+001,2.3400E+003,8.2703E+000,-3.3532E+001,7.8388E-003,4.7089E-002,0.0000E+000,4.0000E+000,1.1836E-002,-2.7427E-002,5.8503E-002,-1.7979E-002
151,4.5000E+001,2.3250E+003,9.2407E+000,-3.3250E+001,7.5304E-003,2.5230E-002,0.0000E+000,4.0000E+000,1.1532E-002,-1.6513E-002,1.9068E-002,-2.6918E-002
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,1.1489E+001,-3.4959E+001,6.6411E-003,2.2954E-002,0.0000E+000,4.0000E+000,1.0376E-002,-1.4568E-002,6.5321E-002,-2.9770E-002
154,4.5000E+001,2.2800E+003,1.2372E+001,-3.5827E+001,5.5065E-003,4.0890E-002,0.0000E+000,4.0000E+000,8.2128E-003,-1.0682E-002,2.5672E-002,-2.2764E-002
155,4.5000E+001,2.2650E+003,1.3067E+001,-3.5723E+001,6.3935E-003,3.2905E-002,0.0000E+000,4.0000E+000,9.6474E-003,-8.0265E-003,2.0689E-002,-7.5592E-003
156,4.5000E+001,2.2500E+003,1.3738E+001,-3.6870E+001,7.6412E-003,2.6180E-002,0.0000E+000,4.0000E+000,1.1567E-002,-9.9959E-003,4.2365E-002,-1.8342E-003
157,4.5000E+001,2.2350E+003,1.4191E+001,-3.6900E+001,7.8931E-003,2.7774E-002,0.0000E+000,4.0000E+000,1.1525E-002,-1.3494E-002,2.6929E-002,2.0723E-003
158,4.5000E+001,2.2200E+003,1.4615E+001,-3.7309E+001,8.1493E-003,1.4649E-002,0.0000E+000,4.0000E+000,1.2600E-002,-1.5075E-002,2.9999E-002,5.8946E-003
159,4.5000E+001,2.2050E+003,1.4445E+001,-3.7938E+001,7.5380E-003,1.4459E-002,0.0000E+000,4.0000E+000,1.2166E-002,-1.2076E-002,3.3927E-002,1.8545E-002
160,4.5000E+001,2.1900E+003,1.4120E+001,-3.8313E+001,8.3873E-003,1.2100E-002,0.0000E+000,4.0000E+000,1.3658E-002,-9.7249E-003,6.1587E-002,1.3606E-002
161,4.5000E+001,2.1750E+003,1.4160E+001,-3.9560E+001,7.0968E-003,2.2605E-002,0.0000E+000,4.0000E+000,1.1750E-002,-8.9408E-003,5.4901E-002,2.0106E-003
162,4.5000E+001,2.1600E+003,1.4319E+001,-3.9754E+001,6.1176E-003,2.7901E-002,0.0000E+000,4.0000E+000,9.7519E-003,-8.7381E-003,3.0616E-002,7.1745E-004
163,4.5000E+001,2.1450E+003,1.4060E+001,-4.0364E+001,5.8329E-003,3.7989E-002,0.0000E+000,4.0000E+000,9.0164E-003,-6.6838E-003,3.1196E-002,9.3697E-004
164,4.5000E+001,2.1300E+003,1.3955E+001,-4.0590E+001,5.2839E-003,4.1738E-002,0.0000E+000,4.0000E+000,8.1764E-003,-5.3732E-003,3.9665E-002,-2.7379E-003
165,4.5000E+001,2.1150E+003,1.3965E+001,-4.1522E+001,6.5734E-003,3.8033E-002,0.0000E+000,4.0000E+000,1.0283E-002,-1.0808E-002,6.7366E-002,2.9681E-003
166,4.5000E+001,2.1000E+003,1.3958E+001,-4.2836E+001,5.7335E-003,3.2245E-002,0.0000E+000,4.0000E+000,8.6517E-003,-1.1584E-002,6.5987E-002,5.0668E-003
167,4.5000E+001,2.0850E+003,1.3944E+001,-4.3593E+001,4.2280E-003,3.2925E-002,0.0000E+000,4.0000E+000,6.3275E-003,-1.3767E-002,4.4959E-002,6.6507E-003
168,4.5000E+001,2.0700E+003,1.3952E+001,-4.3989E+001,5.1340E-003,2.2840E-002,0.0000E+000,4.0000E+000,8.1317E-003,-1.2291E-002,2.9584E-002,3.3847E-003
169,4.5000E+001,2.0550E+003,1.4044E+001,-4.4422E+001,6.7974E-003,1.5558E-002,0.0000E+000,4.0000E+000,1.1017E-002,-1.6674E-002,5.6817E-002,-4.8026E-003
170,4.5000E+001,2.0400E+003,1.4066E+001,-4.5647E+001,6.4081E-003,1.2613E-002,0.0000E+000,4.0000E+000,1.0234E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,1.4045E+001,-4.6449E+001,9.7947E-003,1.3960E-002,0.0000E+000,4.0000E+000,1.5960E-002,-9.7069E-003,4.7353E-002,8.2497E-003
172,4.5000E+001,2.0100E+003,1.3763E+001,-4.7034E+001,4.2174E-003,2.2179E-002,0.0000E+000,4.0000E+000,6.5297E-003,-1.2116E-002,1.8782E-002,2.0342E-003
173,4.5000E+001,1.9950E+003,1.3839E+001,-4.7102E+001,3.7164E-003,2.0306E-002,0.0000E+000,4.0000E+000,5.6007E-003,-1.0158E-002,1.7535E-002,1.3909E-003
174,4.5000E+001,1.9800E+003,1.3933E+001,-4.7641E+001,5.8289E-003,1.2723E-002,0.0000E+000,4.0000E+000,8.9670E-003,-1.4713E-002,5.7908E-002,-4.9489E-003
175,4.5000E+001,1.9650E+003,1.3811E+001,-4.8685E+001,5.9463E-003,2.5575E-002,0.0000E+000,4.0000E+000,9.3622E-003,-2.5025E-002,4.9095E-002,-5.5561E-004
176,4.5000E+001,1.9500E+003,1.3823E+001,-4.9141E+001,4.9997E-003,3.4767E-002,0.0000E+000,4.0000E+000,7.7502E-003,-2.4437E-002,2.9866E-002,-1.7587E-003
177,4.5000E+001,1.9350E+003,1.3906E+001,-4.9812E+001,5.7035E-003,2.0221E-002,0.0000E+000,4.0000E+000,8.8562E-003,-2.6025E-002,3.0346E-002,-4.3166E-004
178,4.5000E+001,1.9200E+003,1.3801E+001,-5.0124E+001,7.8457E-003,1.4122E-002,0.0000E+000,4.0000E+000,1.2386E-002,-2.0488E-002,5.1468E-002,-4.5339E-003
179,4.5000E+001,1.9050E+003,1.3689E+001,-5.1192E+001,6.2850E-003,2.3646E-002,0.0000E+000,4.0000E+000,1.0056E-002,-8.9901E-003,5.8602E-002,1.6158E-003
180,4.5000E+001,1.8900E+003,1.3577E+001,-5.1977E+001,7.0423E-003,5.1941E-002,0.0000E+000,4.0000E+000,1.1328E-002,-8.2457E-003,4.1178E-002,1.1550E-003
181,4.5000E+001,1.8750E+003,1.3627E+001,-5.2484E+001,7.5362E-003,3.6150E-002,0.0000E+000,4.0000E+000,1.2198E-002,-1.0962E-002,3.3498E-002,-1.5779E-003
182,4.5000E+001,1.8600E+003,1.3674E+001,-5.2815E+001,7.6596E-003,1.7094E-002,0.0000E+000,4.0000E+000,1.2105E-002,-1.1701E-002,6.0044E-002,2.0844E-003
183,4.5000E+001,1.8450E+003,1.3687E+001,-5.4383E+001,8.4183E-003,1.5101E-002,0.0000E+000,4.0000E+000,1.2725E-002,-9.2421E-003,7.1907E-002,2.9115E-003
184,4.5000E+001,1.8300E+003,1.3722E+001,-5.5056E+001,5.8675E-003,2.3640E-002,0.0000E+000,4.0000E+000,8.8649E-003,-1.1553E-002,3.3452E-002,2.3712E-003
185,4.5000E+001,1.8150E+003,1.3759E+001,-5.5432E+001,5.9383E-003,1.8412E-002,0.0000E+000,4.0000E+000,9.1783E-003,-1.8060E-002,2.6191E-002,2.8765E-003
186,4.5000E+001,1.8000E+003,1.3637E+001,-5.5835E+001,6.5227E-003,1.6214E-002,0.0000E+000,4.0000E+000,1.0110E-002,-2.1575E-002,3.5523E-002,5.1500E-003
187,4.5000E+001,1.7850E+003,1.3384E+001,-5.6705E+001,5.1291E-003,2.0986E-002,0.0000E+000,4.0000E+000,7.9252E-003,-2.1804E-002,3.8843E-002,1.5432E-003
188,4.5000E+001,1.7700E+003,1.3457E+001,-5.6981E+001,4.8213E-003,2.7113E-002,0.0000E+000,4.0000E+000,7.3842E-003,-1.8786E-002,2.5693E-002,-6.7584E-004
189,4.5000E+001,1.7550E+003,1.3595E+001,-5.7111E+001,5.8895E-003,1.8488E-002,0.0000E+000,4.0000E+000,9.1606E-003,-2.2969E-002,4.3870E-002,-3.9103E-003
190,4.5000E+001,1.7400E+003,1.3409E+001,-5.8166E+001,6.1626E-003,1.3652E-002,0.0000E+000,4.0000E+000,9.9880E-003,-2.4429E-002,6.2528E-002,2.8025E-003
191,4.5000E+001,1.7250E+003,1.3177E+001,-5.9074E+001,4.2895E-003,2.7366E-002,0.0000E+000,4.0000E+000,6.6650E-003,-1.8354E-002,4.2651E-002,4.3766E-003
192,4.5000E+001,1.7100E+003,1.3187E+001,-5.9628E+001,4.3497E-003,4.5602E-002,0.0000E+000,4.0000E+000,6.3057E-003,-1.3905E-002,4.0892E-002,2.5588E-003
193,4.5000E+001,1.6950E+003,1.3422E+001,-6.0207E+001,5.5628E-003,3.0908E-002,0.0000E+000,4.0000E+000,8.3468E-003,-1.0398E-002,4.8424E-002,1.4130E-003
194,4.5000E+001,1.6800E+003,1.3414E+001,-6.1142E+001,4.7223E-003,1.8223E-002,0.0000E+000,4.0000E+000,7.2756E-003,-1.1741E-002,3.1984E-002,3.8096E-003
195,4.5000E+001,1.6650E+003,1.3331E+001,-6.1251E+001,4.2918E-003,2.1397E-002,0.0000E+000,4.0000E+000,6.6967E-003,-1.4638E-002,2.1992E-002,-8.5981E-004
196,4.5000E+001,1.6500E+003,1.3261E+001,-6.1916E+001,5.6065E-003,1.6888E-002,0.0000E+000,4.0000E+000,9.1210E-003,-1.4447E-002,4.1618E-002,-6.8810E-003
197,4.5000E+001,1.6350E+003,1.3550E+001,-6.2432E+001,6.8364E-003,1.2450E-002,0.0000E+000,4.0000E+000,1.1388E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,1.3179E+001,-6.5335E+001,5.9051E-003,2.2094E-002,0.0000E+000,4.0000E+000,9.4326E-003,-1.5115E-002,5.2715E-002,1.0948E-002
201,4.5000E+001,1.5750E+003,1.3001E+001,-6.6104E+001,5.0797E-003,3.7076E-002,0.0000E+000,4.0000E+000,7.9198E-003,-1.4298E-002,4.0929E-002,3.3799E-003
202,4.5000E+001,1.5600E+003,1.2991E+001,-6.6530E+001,5.1462E-003,5.5828E-002,0.0000E+000,4.0000E+000,8.0260E-003,-1.3345E-002,1.7081E-002,5.1328E-003
203,4.5000E+001,1.5450E+003,1.2874E+001,-6.6570E+001,6.2833E-003,4.9573E-002,0.0000E+000,4.0000E+000,1.0081E-002,-1.4836E-002,1.6325E-002,6.6454E-003
204,4.5000E+001,1.5300E+003,1.2824E+001,-6.7012E+001,6.4402E-003,1.4678E-002,0.0000E+000,4.0000E+000,1.1662E-002,-2.4522E-002,6.4414E-002,2.9607E-003
205,4.5000E+001,1.5150E+003,1.2827E+001,-6.8638E+001,4.4132E-003,1.6558E-002,0.0000E+000,4.0000E+000,7.9987E-003,-1.9547E-002,6.3243E-002,5.6983E-003
206,4.5000E+001,1.5000E+003,1.2874E+001,-6.8853E+001,4.4021E-003,2.2155E-002,0.0000E+000,4.0000E+000,7.2298E-003,-1.1093E-002,1.5398E-002,-1.8368E-003
207,4.5000E+001,1.4850E+003,1.2842E+001,-6.8979E+001,4.1507E-003,1.8238E-002,0.0000E+000,4.0000E+000,6.6594E-003,-1.7248E-002,3.3381E-002,2.4366E-003
208,4.5000E+001,1.4700E+003,1.2757E+001,-6.9811E+001,4.7673E-003,1.5519E-002,0.0000E+000,4.0000E+000,7.8033E-003,-2.5428E-002,4.6761E-002,4.9057E-003
209,4.5000E+001,1.4550E+003,1.2697E+001,-7.0610E+001,3.4855E-003,2.1996E-002,0.0000E+000,4.0000E+000,5.3904E-003,-2.8667E-002,2.5809E-002,4.3645E-003
210,4.5000E+001,1.4400E+003,1.2634E+001,-7.0697E+001,3.6101E-003,2.1028E-002,0.0000E+000,4.0000E+000,5.7539E-003,-2.9027E-002,3.6259E-002,2.0985E-003
211,4.5000E+001,1.4250E+003,1.2630E+001,-7.1774E+001,8.4256E-003,1.0278E-002,0.0000E+000,4.0000E+000,1.4029E-002,-3.0668E-002,7.2283E-002,5.6397E-003
212,4.5000E+001,1.4100E+003,1.2441E+001,-7.2791E+001,6.5621E-003,2.0570E-002,0.0000E+000,4.0000E+000,1.0371E-002,-2.2248E-002,3.6771E-002,-2.8757E-003
213,4.5000E+001,1.3950E+003,1.2409E+001,-7.3183E+001,4.9444E-003,3.0872E-002,0.0000E+000,4.0000E+000,7.6844E-003,-2.0847E-002,1.7763E-002,-2.9643E-003
214,4.5000E+001,1.3800E+003,1.2423E+001,-7.3364E+001,5.9183E-003,2.5516E-002,0.0000E+000,4.0000E+000,9.5752E-003,-2.1863E-002,3.9088E-002,-1.2420E-003
215,4.5000E+001,1.3650E+003,1.2450E+001,-7.4043E+001,8.7663E-003,1.5035E-002,0.0000E+000,4.0000E+000,1.4645E-002,-2.4731E-002,5.6303E-002,4.8893E-003
216,4.5000E+001,1.3500E+003,1.2266E+001,-7.4806E+001,7.5755E-003,2.2024E-002,0.0000E+000,4.0000E+000,1.2420E-002,-2.8446E-002,4.0548E-002,6.7096E-003
217,4.5000E+001,1.3350E+003,1.2103E+001,-7.5481E+001,5.3343E-003,2.8629E-002,0.0000E+000,4.0000E+000,8.6363E-003,-2.7165E-002,6.2806E-002,2.6728E-003
218,4.5000E+001,1.3200E+003,1.2120E+001,-7.6527E+001,5.8664E-003,2.5117E-002,0.0000E+000,4.0000E+000,9.2688E-003,-2.1969E-002,5.6272E-002,4.2337E-003
219,4.5000E+001,1.3050E+003,1.2180E+001,-7.6830E+001,5.8931E-003,3.1840E-002,0.0000E+000,4.0000E+000,9.0802E-003,-2.0681E-002,2.5666E-002,9.2614E-004
220,4.5000E+001,1.2900E+003,1.2161E+001,-7.7310E+001,5.3741E-003,3.1010E-002,0.0000E+000,4.0000E+000,8.4329E-003,-1.9730E-002,4.2440E-002,3.0358E-003
221,4.5000E+001,1.2750E+003,1.1877E+001,-7.8182E+001,4.7995E-003,3.3222E-002,0.0000E+000,4.0000E+000,7.5184E-003,-2.1010E-002,3.5681E-002,-3.1828E-003
222,4.5000E+001,1.2600E+003,1.1911E+001,-7.8301E+001,3.8015E-003,2.4025E-002,0.0000E+000,4.0000E+000,6.3847E-003,-2.2258E-002,4.7068E-002,-6.6545E-003
223,4.5000E+001,1.2450E+003,1.1997E+001,-7.9693E+001,5.3420E-003,1.5142E-002,0.0000E+000,4.0000E+000,9.1331E-003,-2.4578E-002,5.4542E-002,-2.7264E-004
224,4.5000E+001,1.2300E+003,1.1970E+001,-8.0084E+001,6.1334E-003,2.6412E-002,0.0000E+000,4.0000E+000,9.6456E-003,-2.4766E-002,3.6504E-002,8.9922E-003
225,4.5000E+001,1.2150E+003,1.1753E+001,-8.0623E+001,6.0318E-003,3.2788E-002,0.0000E+000,4.0000E+000,8.9245E-003,-2.4273E-002,4.0451E-002,4.7643E-003
226,4.5000E+001,1.2000E+003,1.1479E+001,-8.1020E+001,6.3529E-003,3.0187E-002,0.0000E+000,4.0000E+000,9.6936E-003,-2.0134E-002,2.5886E-002,-2.8321E-003
227,4.5000E+001,1.1850E+003,1.1524E+001,-8.1618E+001,6.1951E-003,1.9807E-002,0.0000E+000,4.0000E+000,1.0631E-002,-1.5284E-002,2.8582E-002,-6.1388E-003
228,4.5000E+001,1.1700E+003,1.1406E+001,-8.2013E+001,7.1151E-003,2.1054E-002,0.0000E+000,4.0000E+000,1.2151E-002,-9.0087E-003,4.4450E-002,-2.9737E-003
229,4.5000E+001,1.1550E+003,1.1509E+001,-8.2923E+001,6.7141E-003,2.8380E-002,0.0000E+000,4.0000E+000,1.0490E-002,-1.2097E-002,4.2816E-002,-7.1985E-004
230,4.5000E+001,1.1400E+003,1.1522E+001,-8.3579E+001,4.2947E-003,3.7245E-002,0.0000E+000,4.0000E+000,6.5374E-003,-1.5767E-002,5.6903E-002,5.1648E-003
231,4.5000E+001,1.1250E+003,1.1493E+001,-8.4476E+001,3.7419E-003,3.3635E-002,0.0000E+000,4.0000E+000,5.7889E-003,-2.0598E-002,3.3940E-002,1.3486E-002
232,4.5000E+001,1.1100E+003,1.1399E+001,-8.4842E+001,4.6710E-003,2.5763E-002,0.0000E+000,4.0000E+000,7.2500E-003,-1.5888E-002,2.2114E-002,-3.1110E-003
233,4.5000E+001,1.0950E+003,1.1502E+001,-8.5200E+001,4.2563E-003,2.2674E-002,0.0000E+000,4.0000E+000,6.3633E-003,-1.5389E-002,3.5028E-002,-2.1868E-003
234,4.5000E+001,1.0800E+003,1.1232E+001,-8.5789E+001,4.3888E-003,1.3803E-002,0.0000E+000,4.0000E+000,6.7432E-003,-1.6359E-002,5.7000E-002,3.0264E-003
235,4.5000E+001,1.0650E+003,1.1062E+001,-8.7168E+001,7.4102E-003,1.6875E-002,0.0000E+000,4.0000E+000,1.1653E-002,-1.8643E-002,4.6804E-002,-8.0761E-005
236,4.5000E+001,1.0500E+003,1.0949E+001,-8.7095E+001,7.6753E-003,1.7234E-002,0.0000E+000,4.0000E+000,1.2168E-002,-1.8303E-002,3.6772E-002,-1.4487E-003
237,4.5000E+001,1.0350E+003,1.1023E+001,-8.8000E+001,5.7203E-003,2.0938E-002,0.0000E+000,4.0000E+000,9.1940E-003,-2.0752E-002,4.6044E-002,-5.2004E-003
238,4.5000E+001,1.0200E+003,1.1177E+001,-8.8615E+001,5.7119E-003,2.8588E-002,0.0000E+000,4.0000E+000,8.7444E-003,-2.2145E-002,5.1031E-002,-2.0644E-003
239,4.5000E+001,1.0050E+003,1.1153E+001,-8.9492E+001,7.3650E-003,2.4246E-002,0.0000E+000,4.0000E+000,1.1746E-002,-2.1087E-002,4.8255E-002,7.0252E-004
240,4.5000E+001,9.9000E+002,1.1060E+001,-8.9889E+001,6.5173E-003,1.6813E-002,0.0000E+000,4.0000E+000,1.0642E-002,-1.7788E-002,1.0283E-002,2.8941E-003
241,4.5000E+001,9.7500E+002,1.1110E+001,-8.9928E+001,5.5118E-003,2.0025E-002,0.0000E+000,4.0000E+000,8.5336E-003,-1.7276E-002,4.2974E-002,-3.5968E-003
242,4.5000E+001,9.6000E+002,1.0992E+001,-9.1071E+001,5.1425E-003,3.0266E-002,0.0000E+000,4.0000E+000,7.9386E-003,-1.4539E-002,4.9596E-002,-2.4043E-003
243,4.5000E+001,9.4500E+002,1.0917E+001,-9.1505E+001,4.7471E-003,5.4098E-002,0.0000E+000,4.0000E+000,7.6962E-003,-1.6213E-002,4.4098E-002,2.1903E-003
244,4.5000E+001,9.3000E+002,1.1054E+001,-9.2288E+001,3.8895E-003,6.3630E-002,0.0000E+000,4.0000E+000,6.1592E-003,-1.7092E-002,5.3369E-002,6.1175E-003
245,4.5000E+001,9.1500E+002,1.1077E+001,-9.2961E+001,4.5478E-003,4.8930E-002,0.0000E+000,4.0000E+000,6.8981E-003,-1.8915E-002,4.7659E-002,1.0213E-002
246,4.5000E+001,9.0000E+002,1.1048E+001,-9.3811E+001,4.9038E-003,4.5492E-002,0.0000E+000,4.0000E+000,7.6564E-003,-1.8960E-002,3.9601E-002,4.5225E-003
247,4.5000E+001,8.8500E+002,1.1100E+001,-9.4129E+001,4.7059E-003,4.1255E-002,0.0000E+000,4.0000E+000,7.5194E-003,-1.7595E-002,3.9043E-002,5.7770E-003
248,4.5000E+001,8.7000E+002,1.0793E+001,-9.4891E+001,5.3577E-003,4.7649E-002,0.0000E+000,4.0000E+000,8.3314E-003,-1.8822E-002,3.4220E-002,7.4900E-003
249,4.5000E+001,8.5500E+002,1.0797E+001,-9.5110E+001,4.7626E-003,4.0414E-002,0.0000E+000,4.0000E+000,7.5177E-003,-1.9752E-002,2.1450E-002,6.7612E-003
250,4.5000E+001,8.4000E+002,1.0876E+001,-9.5564E+001,3.6912E-003,2.4299E-002,0.0000E+000,4.0000E+000,6.1695E-003,-1.9461E-002,3.2776E-002,3.3811E-003
251,4.5000E+001,8.2500E+002,1.0659E+001,-9.6233E+001,4.7140E-003,2.6836E-002,0.0000E+000,4.0000E+000,7.6409E-003,-1.5202E-002,3.4495E-002,4.8240E-003
252,4.5000E+001,8.1000E+002,1.0598E+001,-9.6822E+001,5.0505E-003,4.0707E-002,0.0000E+000,4.0000E+000,8.0393E-003,-1.2023E-002,4.1838E-002,-1.0443E-002
253,4.5000E+001,7.9500E+002,1.0611E+001,-9.6907E+001,5.0583E-003,2.8597E-002,0.0000E+000,4.0000E+000,8.1872E-003,-1.0587E-002,4.9335E-002,-7.7350E-003
254,4.5000E+001,7.8000E+002,1.0471E+001,-9.8054E+001,4.6033E-003,3.2652E-002,0.0000E+000,4.0000E+000,7.5152E-003,-1.0608E-002,3.6465E-002,-1.2820E-002
255,4.5000E+001,7.6500E+002,1.0341E+001,-9.8245E+001,4.6718E-003,4.9642E-002,0.0000E+000,4.0000E+000,7.4554E-003,-1.8380E-002,5.1679E-002,2.9346E-003
256,4.5000E+001,7.5000E+002,9.9940E+000,-9.9553E+001,6.5222E-003,6.2257E-002,0.0000E+000,4.0000E+000,1.0721E-002,-1.6395E-002,4.2770E-002,2.5930E-003
257,4.5000E+001,7.3500E+002,9.7387E+000,-9.9592E+001,7.0464E-003,7.2535E-002,0.0000E+000,4.0000E+000,1.0985E-002,-1.7213E-002,-5.5076E-003,1.0567E-002
258,4.5000E+001,7.2000E+002,9.0577E+000,-9.9339E+001,5.1535E-003,8.4688E-002,0.0000E+000,4.0000E+000,7.8865E-003,-1.7913E-002,8.6840E-003,1.4914E-002
259,4.5000E+001,7.0500E+002,8.4600E+000,-9.9618E+001,3.9995E-003,6.8876E-002,0.0000E+000,4.0000E+000,6.3825E-003,-2.9497E-002,5.5747E-002,1.2359E-002
260,4.5000E+001,6.9000E+002,7.7444E+000,-1.0116E+002,4.6038E-003,8.1333E-002,0.0000E+000,4.0000E+000,7.2415E-003,-2.4900E-002,4.7920E-002,1.2043E-002
261,4.5000E+001,6.7500E+002,7.1629E+000,-1.0113E+002,5.5720E-003,8.5459E-002,0.0000E+000,4.0000E+000,8.5135E-003,-2.3050E-002,2.6098E-002,8.3126E-003
262,4.5000E+001,6.6000E+002,6.3487E+000,-1.0184E+002,5.5481E-003,1.3711E-001,0.0000E+000,4.0000E+000,8.3489E-003,-1.8070E-002,4.2766E-002,1.6075E-002
263,4.5000E+001,6.4500E+002,5.4363E+000,-1.0243E+002,4.9102E-003,8.6747E-002,0.0000E+000,4.0000E+000,7.2913E-003,-1.9005E-002,3.2585E-002,9.2975E-003
264,4.5000E+001,6.3000E+002,4.9234E+000,-1.0242E+002,5.0975E-003,7.4019E-002,0.0000E+000,4.0000E+000,7.3567E-003,-2.7265E-002,3.1669E-002,8.5228E-003
265,4.5000E+001,6.1500E+002,3.9213E+000,-1.0327E+002,4.5784E-003,9.3527E-002,0.0000E+000,4.0000E+000,6.8762E-003,-2.7500E-002,4.3113E-002,8.2761E-003
266,4.5000E+001,6.0000E+002,3.3427E+000,-1.0376E+002,4.1458E-003,5.9556E-002,0.0000E+000,4.0000E+000,6.4137E-003,-2.0336E-002,3.0723E-002,3.2783E-003
267,4.5000E+001,5.8500E+002,2.9225E+000,-1.0425E+002,4.5967E-003,7.6482E-002,0.0000E+000,4.0000E+000,6.9824E-003,-8.7454E-003,3.0039E-002,1.0653E-002
268,4.5000E+001,5.7000E+002,2.3404E+000,-1.0456E+002,4.8047E-003,5.0830E-002,0.0000E+000,4.0000E+000,7.6025E-003,-9.0032E-003,3.2017E-002,8.2331E-003
269,4.5000E+001,5.5500E+002,2.1089E+000,-1.0477E+002,6.7904E-003,4.9201E-002,0.0000E+000,4.0000E+000,1.1597E-002,-1.0048E-002,3.1017E-002,5.6136E-003
270,4.5000E+001,5.2500E+002,8.7291E-001,-1.0635E+002,4.2020E-003,6.3045E-002,0.0000E+000,4.0000E+000,6.2309E-003,-1.0870E-002,2.8304E-002,3.1584E-003
271,4.5000E+001,5.1000E+002,6.7568E-001,-1.0664E+002,4.6261E-003,6.5268E-002,0.0000E+000,4.0000E+000,6.4787E-003,-9.5625E-003,1.6142E-002,-7.0223E-003
272,4.5000E+001,4.9500E+002,7.5023E-001,-1.0683E+002,4.8625E-003,4.7608E-002,0.0000E+000,4.0000E+000,6.9634E-003,-8.6922E-003,4.1802E-002,-4.6511E-003
273,4.5000E+001,4.8000E+002,2.6178E-001,-1.0790E+002,4.6953E-003,5.8844E-002,0.0000E+000,4.0000E+000,7.0613E-003,-1.1000E-002,3.7287E-002,5.0773E-003
