SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.5430E+000,-2.5898E+001,5.3397E-003,1.8820E-002,0.0000E+000,4.0000E+000,8.3377E-003,-7.8090E-003,3.7440E-002,-2.1599E-003
141,4.5000E+001,2.4750E+003,2.8047E+000,-2.6368E+001,4.3506E-003,4.0799E-002,0.0000E+000,4.0000E+000,6.5700E-003,-1.1967E-002,2.7381E-002,-5.3342E-003
142,4.5000E+001,2.4600E+003,3.2105E+000,-2.6783E+001,5.7259E-003,2.6715E-002,0.0000E+000,4.0000E+000,9.0467E-003,-1.6065E-002,1.4594E-002,-6.2269E-003
143,4.5000E+001,2.4450E+003,3.4847E+000,-2.6745E+001,8.3513E-003,2.2111E-002,0.0000E+000,4.0000E+000,1.3388E-002,-1.3724E-002,1.6352E-002,-1.0807E-002
144,4.5000E+001,2.4300E+003,3.7122E+000,-2.6999E+001,8.0270E-003,3.1284E-002,0.0000E+000,4.0000E+000,1.2966E-002,-1.1711E-002,4.1104E-002,-1.3993E-002
145,4.5000E+001,2.4150E+003,4.3127E+000,-2.8138E+001,8.0437E-003,2.1875E-002,0.0000E+000,4.0000E+000,1.2741E-002,-7.8431E-003,3.6546E-002,-1.3750E-002
146,4.5000E+001,2.4000E+003,4.7348E+000,-2.8263E+001,5.0407E-003,2.3337E-002,0.0000E+000,4.0000E+000,7.1526E-003,-1.6595E-002,2.4368E-002,-8.4608E-003
147,4.5000E+001,2.3850E+003,5.4442E+000,-2.8751E+001,5.1891E-003,2.4239E-002,0.0000E+000,4.0000E+000,7.3468E-003,-2.2513E-002,2.2267E-002,-1.0105E-002
148,4.5000E+001,2.3700E+003,5.8633E+000,-2.8957E+001,6.0797E-003,2.0393E-002,0.0000E+000,4.0000E+000,8.8029E-003,-3.0360E-002,2.9373E-002,-6.8271E-003
149,4.5000E+001,2.3550E+003,6.5185E+000,-2.9740E+001,7.8487E-003,3.7250E-002,0.0000E+000,4.0000E+000,1.1625E-002,-2.5599E-002,6.5502E-002,-1.4130E-002
150,4.5000E+001,2.3400E+003,7.4409E+000,-3.0929E+001,7.2149E-003,3.9521E-002,0.0000E+000,4.0000E+000,1.0903E-002,-2.2767E-002,4.4325E-002,-1.0305E-002
151,4.5000E+001,2.3250E+003,8.0742E+000,-3.1027E+001,7.5080E-003,2.0535E-002,0.0000E+000,4.0000E+000,1.1529E-002,-1.6381E-002,1.3084E-002,-6.4748E-003
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,9.5640E+000,-3.1612E+001,8.6895E-003,1.8632E-002,0.0000E+000,4.0000E+000,1.3660E-002,-1.1513E-002,5.3652E-002,-2.3867E-002
154,4.5000E+001,2.2800E+003,1.0242E+001,-3.2480E+001,5.2055E-003,3.3362E-002,0.0000E+000,4.0000E+000,7.8056E-003,-8.5470E-003,2.5076E-002,-1.5413E-002
155,4.5000E+001,2.2650E+003,1.0709E+001,-3.2412E+001,4.9703E-003,2.7703E-002,0.0000E+000,4.0000E+000,7.5351E-003,-6.9570E-003,5.1997E-003,-7.1996E-003
156,4.5000E+001,2.2500E+003,1.1304E+001,-3.2830E+001,6.1061E-003,1.8947E-002,0.0000E+000,4.0000E+000,9.2765E-003,-7.7413E-003,2.1148E-002,-6.5490E-003
157,4.5000E+001,2.2350E+003,1.1721E+001,-3.2946E+001,5.9436E-003,1.8235E-002,0.0000E+000,4.0000E+000,8.7110E-003,-9.6964E-003,2.4302E-002,-6.1661E-003
158,4.5000E+001,2.2200E+003,1.2293E+001,-3.3411E+001,7.5313E-003,1.4088E-002,0.0000E+000,4.0000E+000,1.1678E-002,-1.0684E-002,8.8359E-003,-8.6277E-003
159,4.5000E+001,2.2050E+003,1.2577E+001,-3.3188E+001,7.4712E-003,9.5010E-003,0.0000E+000,4.0000E+000,1.2063E-002,-1.0594E-002,1.5266E-002,2.3867E-003
160,4.5000E+001,2.1900E+003,1.2457E+001,-3.3791E+001,9.7848E-003,8.8043E-003,0.0000E+000,4.0000E+000,1.5933E-002,-5.0935E-003,5.7277E-002,-2.6323E-003
161,4.5000E+001,2.1750E+003,1.2687E+001,-3.4797E+001,7.8039E-003,2.3519E-002,0.0000E+000,4.0000E+000,1.2905E-002,-2.9625E-003,4.9257E-002,-8.3408E-003
162,4.5000E+001,2.1600E+003,1.3102E+001,-3.5231E+001,6.6902E-003,2.7467E-002,0.0000E+000,4.0000E+000,1.0651E-002,3.4321E-004,1.7593E-002,-2.7827E-003
163,4.5000E+001,2.1450E+003,1.3034E+001,-3.5416E+001,6.3387E-003,2.5723E-002,0.0000E+000,4.0000E+000,9.7847E-003,-3.7130E-003,1.0582E-002,2.7195E-003
164,4.5000E+001,2.1300E+003,1.3115E+001,-3.5475E+001,6.2040E-003,2.5476E-002,0.0000E+000,4.0000E+000,9.5907E-003,-4.9307E-003,2.2346E-002,-1.6871E-003
165,4.5000E+001,2.1150E+003,1.3341E+001,-3.6026E+001,6.5966E-003,2.6025E-002,0.0000E+000,4.0000E+000,1.0278E-002,-9.7881E-003,4.3224E-002,2.7477E-003
166,4.5000E+001,2.1000E+003,1.3330E+001,-3.6967E+001,5.8091E-003,3.0768E-002,0.0000E+000,4.0000E+000,8.7278E-003,-8.9012E-003,4.3893E-002,4.1296E-003
167,4.5000E+001,2.0850E+003,1.3469E+001,-3.7371E+001,4.5300E-003,2.9251E-002,0.0000E+000,4.0000E+000,6.7466E-003,-1.0517E-002,2.6758E-002,2.6643E-003
168,4.5000E+001,2.0700E+003,1.3618E+001,-3.7555E+001,4.1685E-003,2.0793E-002,0.0000E+000,4.0000E+000,6.5529E-003,-9.8220E-003,2.2710E-002,1.6778E-003
169,4.5000E+001,2.0550E+003,1.3676E+001,-3.8067E+001,6.6359E-003,1.4878E-002,0.0000E+000,4.0000E+000,1.0706E-002,-1.4502E-002,4.1477E-002,-3.2199E-003
170,4.5000E+001,2.0400E+003,1.3821E+001,-3.8774E+001,7.3035E-003,1.5794E-002,0.0000E+000,4.0000E+000,1.1605E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,1.3985E+001,-3.9060E+001,9.1053E-003,1.0521E-002,0.0000E+000,4.0000E+000,1.4619E-002,-2.0569E-002,2.6547E-002,3.3904E-003
172,4.5000E+001,2.0100E+003,1.3646E+001,-3.9559E+001,4.2016E-003,2.3348E-002,0.0000E+000,4.0000E+000,6.4399E-003,-1.9453E-002,1.4929E-002,4.2226E-003
173,4.5000E+001,1.9950E+003,1.3664E+001,-3.9600E+001,4.1862E-003,2.6083E-002,0.0000E+000,4.0000E+000,6.2858E-003,-1.9110E-002,1.4016E-002,3.8013E-004
174,4.5000E+001,1.9800E+003,1.3930E+001,-4.0066E+001,5.6243E-003,1.0952E-002,0.0000E+000,4.0000E+000,8.6022E-003,-1.6666E-002,4.4657E-002,-6.0709E-003
175,4.5000E+001,1.9650E+003,1.3731E+001,-4.0796E+001,5.7427E-003,2.9363E-002,0.0000E+000,4.0000E+000,8.9853E-003,-1.3534E-002,3.7749E-002,3.4785E-003
176,4.5000E+001,1.9500E+003,1.3697E+001,-4.1160E+001,5.3166E-003,3.6598E-002,0.0000E+000,4.0000E+000,8.2000E-003,-1.2001E-002,2.4956E-002,8.5560E-004
177,4.5000E+001,1.9350E+003,1.3877E+001,-4.1664E+001,6.5165E-003,2.3290E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.3410E-002,2.1545E-002,1.1952E-003
178,4.5000E+001,1.9200E+003,1.3893E+001,-4.1863E+001,8.1938E-003,1.9095E-002,0.0000E+000,4.0000E+000,1.2850E-002,-1.1231E-002,2.1040E-002,8.7287E-004
179,4.5000E+001,1.9050E+003,1.3816E+001,-4.2182E+001,7.3486E-003,2.4392E-002,0.0000E+000,4.0000E+000,1.1647E-002,-5.2232E-003,2.9392E-002,2.1456E-004
180,4.5000E+001,1.8900E+003,1.3698E+001,-4.2762E+001,6.9668E-003,5.9823E-002,0.0000E+000,4.0000E+000,1.1083E-002,-3.8898E-003,3.9718E-002,-2.1342E-003
181,4.5000E+001,1.8750E+003,1.3782E+001,-4.3463E+001,6.5588E-003,5.3307E-002,0.0000E+000,4.0000E+000,1.0509E-002,-5.9063E-003,4.1601E-002,-1.0765E-003
182,4.5000E+001,1.8600E+003,1.3840E+001,-4.3975E+001,6.4485E-003,2.6593E-002,0.0000E+000,4.0000E+000,1.0127E-002,-7.9191E-003,4.1446E-002,5.5531E-004
183,4.5000E+001,1.8450E+003,1.3881E+001,-4.4711E+001,6.4759E-003,1.4328E-002,0.0000E+000,4.0000E+000,9.7302E-003,-1.0991E-002,3.8645E-002,1.1625E-003
184,4.5000E+001,1.8300E+003,1.3806E+001,-4.5170E+001,5.4756E-003,2.2378E-002,0.0000E+000,4.0000E+000,8.2196E-003,-1.1540E-002,2.2362E-002,3.0817E-004
185,4.5000E+001,1.8150E+003,1.3795E+001,-4.5449E+001,5.6705E-003,1.8176E-002,0.0000E+000,4.0000E+000,8.7099E-003,-1.5850E-002,2.1292E-002,-1.2292E-003
186,4.5000E+001,1.8000E+003,1.3753E+001,-4.5756E+001,6.2238E-003,1.4045E-002,0.0000E+000,4.0000E+000,9.5420E-003,-1.7615E-002,2.9825E-002,-1.0586E-003
187,4.5000E+001,1.7850E+003,1.3662E+001,-4.6475E+001,5.4535E-003,2.1434E-002,0.0000E+000,4.0000E+000,8.3445E-003,-1.7825E-002,2.9275E-002,-3.3679E-003
188,4.5000E+001,1.7700E+003,1.3793E+001,-4.6598E+001,5.5973E-003,3.0325E-002,0.0000E+000,4.0000E+000,8.5360E-003,-1.3030E-002,1.4119E-002,-5.1588E-003
189,4.5000E+001,1.7550E+003,1.3776E+001,-4.6485E+001,6.9407E-003,2.0808E-002,0.0000E+000,4.0000E+000,1.0744E-002,-9.5993E-003,3.4144E-002,-3.8245E-003
190,4.5000E+001,1.7400E+003,1.3549E+001,-4.7682E+001,5.7129E-003,1.1931E-002,0.0000E+000,4.0000E+000,9.1569E-003,-2.0099E-002,4.5391E-002,-3.1952E-003
191,4.5000E+001,1.7250E+003,1.3552E+001,-4.8168E+001,3.7657E-003,2.2040E-002,0.0000E+000,4.0000E+000,5.8357E-003,-1.7651E-002,2.7700E-002,-1.4771E-003
192,4.5000E+001,1.7100E+003,1.3600E+001,-4.8528E+001,4.3046E-003,3.9770E-002,0.0000E+000,4.0000E+000,6.2721E-003,-1.5127E-002,3.0407E-002,-1.3362E-004
193,4.5000E+001,1.6950E+003,1.3691E+001,-4.8873E+001,5.6890E-003,2.9597E-002,0.0000E+000,4.0000E+000,8.5228E-003,-1.2258E-002,3.6795E-002,-3.6606E-004
194,4.5000E+001,1.6800E+003,1.3752E+001,-4.9614E+001,4.4836E-003,2.2448E-002,0.0000E+000,4.0000E+000,6.8558E-003,-1.4288E-002,2.5689E-002,3.2669E-003
195,4.5000E+001,1.6650E+003,1.3620E+001,-4.9710E+001,4.1084E-003,2.4482E-002,0.0000E+000,4.0000E+000,6.3532E-003,-1.6527E-002,2.1387E-002,4.0239E-003
196,4.5000E+001,1.6500E+003,1.3458E+001,-5.0354E+001,5.5357E-003,1.7575E-002,0.0000E+000,4.0000E+000,8.9203E-003,-1.6292E-002,3.9021E-002,-1.3386E-003
197,4.5000E+001,1.6350E+003,1.3712E+001,-5.0849E+001,5.1558E-003,1.1251E-002,0.0000E+000,4.0000E+000,8.4973E-003,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,1.3284E+001,-5.2649E+001,5.3151E-003,2.1643E-002,0.0000E+000,4.0000E+000,8.4261E-003,-2.9831E-002,1.5787E-002,-1.1322E-003
201,4.5000E+001,1.5750E+003,1.3392E+001,-5.3059E+001,5.4817E-003,3.1936E-002,0.0000E+000,4.0000E+000,8.4846E-003,-2.1469E-002,7.8127E-003,-1.2395E-003
202,4.5000E+001,1.5600E+003,1.3351E+001,-5.3240E+001,6.3743E-003,5.5681E-002,0.0000E+000,4.0000E+000,9.8946E-003,-1.9879E-002,5.0105E-003,1.0343E-003
203,4.5000E+001,1.5450E+003,1.3288E+001,-5.3219E+001,7.7414E-003,5.3219E-002,0.0000E+000,4.0000E+000,1.2371E-002,-1.4309E-002,2.8545E-002,-4.9744E-003
204,4.5000E+001,1.5300E+003,1.3364E+001,-5.3917E+001,8.4015E-003,1.7141E-002,0.0000E+000,4.0000E+000,1.5069E-002,-2.4214E-002,5.7545E-002,-1.2088E-003
205,4.5000E+001,1.5150E+003,1.3212E+001,-5.4902E+001,4.6968E-003,1.2225E-002,0.0000E+000,4.0000E+000,8.3943E-003,-1.6919E-002,3.8881E-002,3.6306E-003
206,4.5000E+001,1.5000E+003,1.3276E+001,-5.5061E+001,4.5901E-003,1.5978E-002,0.0000E+000,4.0000E+000,7.4684E-003,-9.3318E-003,1.6122E-002,-6.6412E-004
207,4.5000E+001,1.4850E+003,1.3185E+001,-5.5249E+001,5.2516E-003,1.6396E-002,0.0000E+000,4.0000E+000,8.3488E-003,-1.3527E-002,2.9402E-002,-1.3344E-003
208,4.5000E+001,1.4700E+003,1.3132E+001,-5.5775E+001,6.4218E-003,1.5655E-002,0.0000E+000,4.0000E+000,1.0421E-002,-1.9692E-002,3.8869E-002,5.7504E-004
209,4.5000E+001,1.4550E+003,1.3090E+001,-5.6565E+001,4.0836E-003,2.1218E-002,0.0000E+000,4.0000E+000,6.2976E-003,-2.3129E-002,2.3267E-002,8.5597E-004
210,4.5000E+001,1.4400E+003,1.3050E+001,-5.6630E+001,3.7555E-003,1.9027E-002,0.0000E+000,4.0000E+000,5.9618E-003,-2.3837E-002,1.7234E-002,1.5070E-003
211,4.5000E+001,1.4250E+003,1.3129E+001,-5.7104E+001,8.0908E-003,1.1333E-002,0.0000E+000,4.0000E+000,1.3340E-002,-3.1514E-002,5.2799E-002,4.9008E-003
212,4.5000E+001,1.4100E+003,1.2896E+001,-5.8173E+001,6.2890E-003,2.0968E-002,0.0000E+000,4.0000E+000,9.8907E-003,-1.9052E-002,3.7477E-002,1.3387E-004
213,4.5000E+001,1.3950E+003,1.2795E+001,-5.8455E+001,5.7251E-003,3.2797E-002,0.0000E+000,4.0000E+000,8.8681E-003,-1.2924E-002,1.1121E-002,-4.4564E-004
214,4.5000E+001,1.3800E+003,1.2756E+001,-5.8494E+001,6.0328E-003,2.5357E-002,0.0000E+000,4.0000E+000,9.6975E-003,-1.2268E-002,1.9205E-002,2.7138E-003
215,4.5000E+001,1.3650E+003,1.2655E+001,-5.8869E+001,7.8000E-003,9.4963E-003,0.0000E+000,4.0000E+000,1.2968E-002,-1.3548E-002,5.1672E-002,3.1945E-003
216,4.5000E+001,1.3500E+003,1.2646E+001,-5.9964E+001,7.3465E-003,1.3924E-002,0.0000E+000,4.0000E+000,1.2019E-002,-2.7667E-002,4.9289E-002,2.5911E-003
217,4.5000E+001,1.3350E+003,1.2646E+001,-6.0375E+001,6.6295E-003,2.2199E-002,0.0000E+000,4.0000E+000,1.0685E-002,-2.8767E-002,3.3307E-002,4.8416E-003
218,4.5000E+001,1.3200E+003,1.2668E+001,-6.0765E+001,6.6650E-003,2.2868E-002,0.0000E+000,4.0000E+000,1.0470E-002,-2.2157E-002,2.9400E-002,7.2799E-003
219,4.5000E+001,1.3050E+003,1.2707E+001,-6.1054E+001,5.3678E-003,2.5663E-002,0.0000E+000,4.0000E+000,8.2680E-003,-1.8933E-002,1.7748E-002,2.8406E-003
220,4.5000E+001,1.2900E+003,1.2733E+001,-6.1366E+001,5.4174E-003,2.7926E-002,0.0000E+000,4.0000E+000,8.4998E-003,-1.9860E-002,2.8313E-002,1.8070E-003
221,4.5000E+001,1.2750E+003,1.2565E+001,-6.1972E+001,5.0207E-003,3.2014E-002,0.0000E+000,4.0000E+000,7.8088E-003,-2.4078E-002,2.7586E-002,-3.1863E-003
222,4.5000E+001,1.2600E+003,1.2569E+001,-6.2162E+001,4.5031E-003,2.3673E-002,0.0000E+000,4.0000E+000,7.4788E-003,-2.7991E-002,4.3225E-002,-2.5959E-003
223,4.5000E+001,1.2450E+003,1.2525E+001,-6.3523E+001,6.3715E-003,1.7026E-002,0.0000E+000,4.0000E+000,1.0850E-002,-2.7930E-002,4.2185E-002,6.1375E-003
224,4.5000E+001,1.2300E+003,1.2363E+001,-6.3641E+001,5.1028E-003,2.6786E-002,0.0000E+000,4.0000E+000,8.0074E-003,-2.5936E-002,2.4042E-002,1.3348E-002
225,4.5000E+001,1.2150E+003,1.2233E+001,-6.4026E+001,5.2480E-003,3.3587E-002,0.0000E+000,4.0000E+000,7.7649E-003,-2.0341E-002,2.8775E-002,6.7092E-003
226,4.5000E+001,1.2000E+003,1.2116E+001,-6.4174E+001,6.0842E-003,2.7054E-002,0.0000E+000,4.0000E+000,9.2924E-003,-1.5482E-002,7.4625E-003,1.0753E-003
227,4.5000E+001,1.1850E+003,1.2095E+001,-6.4257E+001,5.5333E-003,1.9588E-002,0.0000E+000,4.0000E+000,9.4221E-003,-1.1296E-002,1.7395E-002,4.9927E-004
228,4.5000E+001,1.1700E+003,1.1949E+001,-6.4756E+001,6.4649E-003,2.1105E-002,0.0000E+000,4.0000E+000,1.0972E-002,-1.1233E-002,3.9856E-002,-3.7873E-003
229,4.5000E+001,1.1550E+003,1.2049E+001,-6.5412E+001,6.3605E-003,2.7644E-002,0.0000E+000,4.0000E+000,9.9383E-003,-1.3997E-002,3.0757E-002,-1.7476E-003
230,4.5000E+001,1.1400E+003,1.2055E+001,-6.5858E+001,4.9705E-003,3.5295E-002,0.0000E+000,4.0000E+000,7.5456E-003,-1.5750E-002,4.3218E-002,5.9349E-003
231,4.5000E+001,1.1250E+003,1.2011E+001,-6.6606E+001,5.5005E-003,3.6257E-002,0.0000E+000,4.0000E+000,8.4837E-003,-1.5470E-002,3.5272E-002,9.4280E-003
232,4.5000E+001,1.1100E+003,1.1999E+001,-6.7148E+001,5.9697E-003,2.8215E-002,0.0000E+000,4.0000E+000,9.2875E-003,-1.2929E-002,2.1273E-002,3.1407E-003
233,4.5000E+001,1.0950E+003,1.2057E+001,-6.7370E+001,3.9851E-003,1.9787E-002,0.0000E+000,4.0000E+000,5.9464E-003,-1.3560E-002,1.7766E-002,3.3462E-003
234,4.5000E+001,1.0800E+003,1.1808E+001,-6.7658E+001,3.7796E-003,1.0821E-002,0.0000E+000,4.0000E+000,5.7783E-003,-1.4769E-002,2.9855E-002,1.0744E-002
235,4.5000E+001,1.0650E+003,1.1535E+001,-6.8410E+001,7.1204E-003,2.3275E-002,0.0000E+000,4.0000E+000,1.1166E-002,-1.7979E-002,3.6752E-002,1.1116E-002
236,4.5000E+001,1.0500E+003,1.1341E+001,-6.8641E+001,7.3706E-003,2.9507E-002,0.0000E+000,4.0000E+000,1.1643E-002,-1.7402E-002,3.8137E-002,4.1334E-004
237,4.5000E+001,1.0350E+003,1.1492E+001,-6.9466E+001,7.0640E-003,3.3527E-002,0.0000E+000,4.0000E+000,1.1338E-002,-1.9792E-002,2.7988E-002,-3.0408E-003
238,4.5000E+001,1.0200E+003,1.1534E+001,-6.9644E+001,6.5981E-003,2.8543E-002,0.0000E+000,4.0000E+000,1.0072E-002,-1.9239E-002,3.2538E-002,-2.7083E-004
239,4.5000E+001,1.0050E+003,1.1488E+001,-7.0384E+001,6.4516E-003,1.7415E-002,0.0000E+000,4.0000E+000,1.0248E-002,-1.8405E-002,4.3807E-002,-3.2459E-003
240,4.5000E+001,9.9000E+002,1.1617E+001,-7.0876E+001,5.2219E-003,1.6750E-002,0.0000E+000,4.0000E+000,8.5004E-003,-1.7545E-002,1.7136E-002,9.1897E-005
241,4.5000E+001,9.7500E+002,1.1514E+001,-7.0956E+001,5.8143E-003,1.7545E-002,0.0000E+000,4.0000E+000,8.9691E-003,-1.4487E-002,2.7163E-002,-1.4373E-003
242,4.5000E+001,9.6000E+002,1.1367E+001,-7.1723E+001,5.1022E-003,2.6302E-002,0.0000E+000,4.0000E+000,7.8542E-003,-1.1512E-002,3.0141E-002,-3.2241E-003
243,4.5000E+001,9.4500E+002,1.1373E+001,-7.2036E+001,4.3096E-003,3.9555E-002,0.0000E+000,4.0000E+000,6.9674E-003,-9.3503E-003,2.7547E-002,-6.6186E-004
244,4.5000E+001,9.3000E+002,1.1368E+001,-7.2448E+001,3.8980E-003,4.1096E-002,0.0000E+000,4.0000E+000,6.1687E-003,-9.5761E-003,2.9509E-002,5.2622E-003
245,4.5000E+001,9.1500E+002,1.1204E+001,-7.2735E+001,4.3846E-003,4.7164E-002,0.0000E+000,4.0000E+000,6.6527E-003,-1.0732E-002,2.8218E-002,9.6301E-003
246,4.5000E+001,9.0000E+002,1.1027E+001,-7.3314E+001,4.7388E-003,5.2275E-002,0.0000E+000,4.0000E+000,7.3942E-003,-1.3266E-002,3.0290E-002,2.7748E-003
247,4.5000E+001,8.8500E+002,1.1051E+001,-7.3665E+001,5.2886E-003,5.1999E-002,0.0000E+000,4.0000E+000,8.4219E-003,-1.3800E-002,3.2057E-002,5.0406E-004
248,4.5000E+001,8.7000E+002,1.0896E+001,-7.4244E+001,5.1920E-003,5.2573E-002,0.0000E+000,4.0000E+000,8.0431E-003,-1.3802E-002,2.5281E-002,3.4641E-003
249,4.5000E+001,8.5500E+002,1.0782E+001,-7.4390E+001,4.3569E-003,3.2700E-002,0.0000E+000,4.0000E+000,6.8519E-003,-1.3774E-002,1.6689E-002,8.7621E-003
250,4.5000E+001,8.4000E+002,1.0590E+001,-7.4693E+001,4.4704E-003,1.9057E-002,0.0000E+000,4.0000E+000,7.4586E-003,-1.2963E-002,2.5281E-002,5.0147E-003
251,4.5000E+001,8.2500E+002,1.0447E+001,-7.5282E+001,5.4640E-003,2.5241E-002,0.0000E+000,4.0000E+000,8.8693E-003,-1.4246E-002,2.6192E-002,2.5571E-003
252,4.5000E+001,8.1000E+002,1.0227E+001,-7.5678E+001,4.5020E-003,3.7719E-002,0.0000E+000,4.0000E+000,7.1574E-003,-1.3259E-002,2.9528E-002,-5.6749E-003
253,4.5000E+001,7.9500E+002,1.0063E+001,-7.5743E+001,3.7350E-003,2.8931E-002,0.0000E+000,4.0000E+000,6.0288E-003,-1.2705E-002,2.8483E-002,-4.3244E-003
254,4.5000E+001,7.8000E+002,9.9583E+000,-7.6369E+001,5.9422E-003,3.1053E-002,0.0000E+000,4.0000E+000,9.6689E-003,-1.2811E-002,2.1968E-002,-5.9590E-003
255,4.5000E+001,7.6500E+002,9.7048E+000,-7.6575E+001,5.8474E-003,4.7980E-002,0.0000E+000,4.0000E+000,9.3116E-003,-1.5617E-002,5.0613E-002,1.4610E-002
256,4.5000E+001,7.5000E+002,9.1898E+000,-7.7556E+001,5.4912E-003,5.5209E-002,0.0000E+000,4.0000E+000,9.0071E-003,-1.4414E-002,3.1884E-002,1.3001E-002
257,4.5000E+001,7.3500E+002,8.9696E+000,-7.7536E+001,6.8768E-003,7.8146E-002,0.0000E+000,4.0000E+000,1.0701E-002,-1.5929E-002,-7.5040E-003,1.2831E-002
258,4.5000E+001,7.2000E+002,8.5739E+000,-7.7550E+001,6.3191E-003,8.0313E-002,0.0000E+000,4.0000E+000,9.6659E-003,-1.6798E-002,1.5674E-002,7.7831E-003
259,4.5000E+001,7.0500E+002,8.2701E+000,-7.7900E+001,5.2804E-003,7.8917E-002,0.0000E+000,4.0000E+000,8.4181E-003,-2.7470E-002,4.7741E-002,9.7986E-003
260,4.5000E+001,6.9000E+002,7.4935E+000,-7.9099E+001,4.9462E-003,6.6665E-002,0.0000E+000,4.0000E+000,7.7765E-003,-2.0047E-002,3.9723E-002,1.6287E-002
261,4.5000E+001,6.7500E+002,6.9997E+000,-7.9024E+001,5.0737E-003,6.1110E-002,0.0000E+000,4.0000E+000,7.7590E-003,-1.5506E-002,9.0312E-003,1.1614E-002
262,4.5000E+001,6.6000E+002,6.4342E+000,-7.9372E+001,5.8972E-003,8.6993E-002,0.0000E+000,4.0000E+000,8.8770E-003,-1.4708E-002,2.2885E-002,1.8153E-002
263,4.5000E+001,6.4500E+002,5.7148E+000,-7.9817E+001,5.1238E-003,8.6370E-002,0.0000E+000,4.0000E+000,7.6061E-003,-1.6407E-002,2.4521E-002,1.4925E-002
264,4.5000E+001,6.3000E+002,5.2043E+000,-7.9907E+001,4.6641E-003,6.5312E-002,0.0000E+000,4.0000E+000,6.7389E-003,-2.5128E-002,2.8784E-002,1.0540E-002
265,4.5000E+001,6.1500E+002,4.3473E+000,-8.0587E+001,4.9798E-003,6.2432E-002,0.0000E+000,4.0000E+000,7.4832E-003,-2.3246E-002,4.0154E-002,9.9493E-003
266,4.5000E+001,6.0000E+002,3.8916E+000,-8.1097E+001,5.4871E-003,5.2105E-002,0.0000E+000,4.0000E+000,8.4916E-003,-1.6052E-002,2.5683E-002,5.6748E-003
267,4.5000E+001,5.8500E+002,3.5436E+000,-8.1392E+001,4.7353E-003,5.7375E-002,0.0000E+000,4.0000E+000,7.2005E-003,-7.6388E-003,1.4930E-002,1.0325E-002
268,4.5000E+001,5.7000E+002,3.1122E+000,-8.1526E+001,3.5372E-003,4.6073E-002,0.0000E+000,4.0000E+000,5.6017E-003,-1.0960E-002,2.1378E-002,7.2037E-003
269,4.5000E+001,5.5500E+002,2.9576E+000,-8.1732E+001,4.6322E-003,6.3283E-002,0.0000E+000,4.0000E+000,7.9109E-003,-1.5742E-002,2.5708E-002,3.3085E-003
270,4.5000E+001,5.2500E+002,1.8662E+000,-8.2874E+001,5.1899E-003,6.9015E-002,0.0000E+000,4.0000E+000,7.6987E-003,-1.5974E-002,2.7904E-002,7.9249E-003
271,4.5000E+001,5.1000E+002,1.6263E+000,-8.3268E+001,4.5207E-003,6.6223E-002,0.0000E+000,4.0000E+000,6.3371E-003,-1.2507E-002,2.3913E-002,-1.5126E-003
272,4.5000E+001,4.9500E+002,1.7248E+000,-8.3521E+001,4.4564E-003,4.1264E-002,0.0000E+000,4.0000E+000,6.3864E-003,-7.5066E-003,2.8995E-002,2.6377E-003
273,4.5000E+001,4.8000E+002,1.1124E+000,-8.4082E+001,4.7264E-003,6.1168E-002,0.0000E+000,4.0000E+000,7.1083E-003,-1.5641E-003,2.0913E-002,6.8420E-003
