SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,2.3798E+000,-2.0283E+001,5.5254E-003,2.6732E-002,0.0000E+000,4.0000E+000,8.6259E-003,-1.1368E-002,1.1298E-002,1.8287E-003
141,4.5000E+001,2.4750E+003,2.5610E+000,-2.0231E+001,4.5596E-003,3.9579E-002,0.0000E+000,4.0000E+000,6.8864E-003,-1.2658E-002,-7.2701E-003,8.1459E-004
142,4.5000E+001,2.4600E+003,2.5818E+000,-2.0087E+001,5.1629E-003,1.9623E-002,0.0000E+000,4.0000E+000,8.1537E-003,-1.2416E-002,1.5813E-003,2.0930E-003
143,4.5000E+001,2.4450E+003,2.6424E+000,-2.0254E+001,7.5437E-003,2.0594E-002,0.0000E+000,4.0000E+000,1.2093E-002,-8.6831E-003,1.1938E-002,-6.2148E-003
144,4.5000E+001,2.4300E+003,2.8564E+000,-2.0259E+001,6.9570E-003,2.5063E-002,0.0000E+000,4.0000E+000,1.1233E-002,-6.3143E-003,1.2536E-002,-1.1726E-002
145,4.5000E+001,2.4150E+003,3.2425E+000,-2.0602E+001,6.7591E-003,1.7504E-002,0.0000E+000,4.0000E+000,1.0703E-002,-7.0613E-003,1.3390E-002,-1.1492E-002
146,4.5000E+001,2.4000E+003,3.5153E+000,-2.0773E+001,5.0192E-003,2.0308E-002,0.0000E+000,4.0000E+000,7.1220E-003,-1.4370E-002,1.1248E-002,-4.7999E-003
147,4.5000E+001,2.3850E+003,3.8117E+000,-2.0997E+001,4.6086E-003,1.7833E-002,0.0000E+000,4.0000E+000,6.5239E-003,-1.8868E-002,4.1225E-003,-3.6672E-003
148,4.5000E+001,2.3700E+003,3.9089E+000,-2.0883E+001,5.3354E-003,1.3818E-002,0.0000E+000,4.0000E+000,7.7314E-003,-2.2349E-002,6.5589E-003,-7.3986E-003
149,4.5000E+001,2.3550E+003,4.2603E+000,-2.1029E+001,7.0962E-003,2.7191E-002,0.0000E+000,4.0000E+000,1.0523E-002,-1.8654E-002,2.7427E-002,-1.0547E-002
150,4.5000E+001,2.3400E+003,4.5539E+000,-2.1817E+001,6.4150E-003,2.7023E-002,0.0000E+000,4.0000E+000,9.7349E-003,-1.7375E-002,2.2435E-002,-4.6214E-003
151,4.5000E+001,2.3250E+003,4.8259E+000,-2.1963E+001,6.9236E-003,1.5181E-002,0.0000E+000,4.0000E+000,1.0696E-002,-1.3760E-002,2.1001E-003,2.5960E-003
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,5.3392E+000,-2.1921E+001,8.5123E-003,1.2622E-002,0.0000E+000,4.0000E+000,1.3561E-002,-1.0550E-002,1.8888E-002,-1.1005E-002
154,4.5000E+001,2.2800E+003,5.7187E+000,-2.2140E+001,5.6110E-003,2.4640E-002,0.0000E+000,4.0000E+000,8.4987E-003,-1.1805E-002,6.1496E-003,-1.0480E-002
155,4.5000E+001,2.2650E+003,5.9335E+000,-2.2091E+001,5.4856E-003,2.2442E-002,0.0000E+000,4.0000E+000,8.3811E-003,-1.2298E-002,8.9606E-003,-5.3681E-003
156,4.5000E+001,2.2500E+003,6.1880E+000,-2.2535E+001,7.1656E-003,2.0383E-002,0.0000E+000,4.0000E+000,1.0976E-002,-1.1435E-002,1.6894E-002,-5.4074E-003
157,4.5000E+001,2.2350E+003,6.4839E+000,-2.2687E+001,8.2102E-003,2.2815E-002,0.0000E+000,4.0000E+000,1.2143E-002,-6.6458E-003,1.4040E-002,-1.2607E-004
158,4.5000E+001,2.2200E+003,6.6114E+000,-2.3001E+001,9.3437E-003,1.6509E-002,0.0000E+000,4.0000E+000,1.4614E-002,-1.4302E-003,-1.0021E-002,-1.7627E-003
159,4.5000E+001,2.2050E+003,6.8759E+000,-2.2334E+001,9.9457E-003,1.6234E-002,0.0000E+000,4.0000E+000,1.6305E-002,7.1798E-004,-1.4316E-003,5.1699E-003
160,4.5000E+001,2.1900E+003,7.0924E+000,-2.3134E+001,9.9360E-003,1.1560E-002,0.0000E+000,4.0000E+000,1.6450E-002,1.4746E-003,2.7526E-002,2.1700E-003
161,4.5000E+001,2.1750E+003,7.2459E+000,-2.3099E+001,7.3060E-003,1.7655E-002,0.0000E+000,4.0000E+000,1.2190E-002,-1.8188E-003,1.3596E-002,2.1930E-003
162,4.5000E+001,2.1600E+003,7.4597E+000,-2.3190E+001,6.2864E-003,2.1588E-002,0.0000E+000,4.0000E+000,1.0059E-002,-1.6258E-003,8.7575E-003,-1.2912E-003
163,4.5000E+001,2.1450E+003,7.5303E+000,-2.3500E+001,6.4289E-003,1.7943E-002,0.0000E+000,4.0000E+000,9.9556E-003,-4.4806E-003,9.9769E-003,-8.5003E-004
164,4.5000E+001,2.1300E+003,7.7430E+000,-2.3526E+001,6.1914E-003,2.0041E-002,0.0000E+000,4.0000E+000,9.5853E-003,-4.3023E-003,1.0289E-004,-1.8798E-003
165,4.5000E+001,2.1150E+003,7.9386E+000,-2.3405E+001,6.5444E-003,2.5350E-002,0.0000E+000,4.0000E+000,1.0235E-002,-5.2057E-003,1.9528E-003,2.6813E-004
166,4.5000E+001,2.1000E+003,7.9428E+000,-2.3612E+001,5.6315E-003,2.2897E-002,0.0000E+000,4.0000E+000,8.4867E-003,-5.8484E-003,1.6536E-002,-2.5398E-003
167,4.5000E+001,2.0850E+003,8.2688E+000,-2.3890E+001,4.6443E-003,2.7078E-002,0.0000E+000,4.0000E+000,6.9289E-003,-7.5851E-003,1.4764E-002,-5.2134E-003
168,4.5000E+001,2.0700E+003,8.5044E+000,-2.4015E+001,5.8442E-003,1.8272E-002,0.0000E+000,4.0000E+000,9.2002E-003,-6.3442E-003,3.5489E-003,-1.1279E-003
169,4.5000E+001,2.0550E+003,8.4049E+000,-2.3984E+001,7.9109E-003,9.5553E-003,0.0000E+000,4.0000E+000,1.2775E-002,-8.8022E-003,1.7098E-002,-5.1693E-004
170,4.5000E+001,2.0400E+003,8.5302E+000,-2.4523E+001,7.5905E-003,1.2864E-002,0.0000E+000,4.0000E+000,1.2073E-002,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,8.6561E+000,-2.4901E+001,8.9035E-003,1.4945E-002,0.0000E+000,4.0000E+000,1.4335E-002,8.9538E-003,2.6401E-004,2.1422E-003
172,4.5000E+001,2.0100E+003,8.6894E+000,-2.4531E+001,4.7699E-003,2.1579E-002,0.0000E+000,4.0000E+000,7.2977E-003,8.0152E-003,-9.0248E-003,1.3521E-003
173,4.5000E+001,1.9950E+003,8.7552E+000,-2.4559E+001,4.6907E-003,1.8527E-002,0.0000E+000,4.0000E+000,7.0372E-003,7.1552E-003,5.3902E-003,-4.9868E-004
174,4.5000E+001,1.9800E+003,8.8564E+000,-2.4730E+001,5.1011E-003,1.1218E-002,0.0000E+000,4.0000E+000,7.7929E-003,5.4356E-003,1.4478E-002,-5.8885E-003
175,4.5000E+001,1.9650E+003,8.9786E+000,-2.4873E+001,5.9070E-003,2.1100E-002,0.0000E+000,4.0000E+000,9.2136E-003,-1.0684E-002,8.3071E-003,-8.4702E-003
176,4.5000E+001,1.9500E+003,9.1428E+000,-2.5025E+001,5.5862E-003,2.1954E-002,0.0000E+000,4.0000E+000,8.5858E-003,-1.3788E-002,5.8632E-003,-7.0193E-003
177,4.5000E+001,1.9350E+003,9.3282E+000,-2.5255E+001,5.1042E-003,1.4372E-002,0.0000E+000,4.0000E+000,7.8435E-003,-1.6093E-002,9.3395E-003,-5.0195E-003
178,4.5000E+001,1.9200E+003,9.3396E+000,-2.5311E+001,6.6402E-003,1.1707E-002,0.0000E+000,4.0000E+000,1.0363E-002,-1.4095E-002,7.5397E-003,-6.0991E-003
179,4.5000E+001,1.9050E+003,9.3887E+000,-2.5280E+001,5.7497E-003,1.9564E-002,0.0000E+000,4.0000E+000,9.0440E-003,-6.2685E-003,1.1158E-002,-3.7655E-003
180,4.5000E+001,1.8900E+003,9.4551E+000,-2.5649E+001,5.0747E-003,4.3393E-002,0.0000E+000,4.0000E+000,7.9942E-003,-6.6035E-003,1.7869E-002,-2.9088E-003
181,4.5000E+001,1.8750E+003,9.5795E+000,-2.6002E+001,5.5175E-003,3.3971E-002,0.0000E+000,4.0000E+000,8.7536E-003,-6.6165E-003,1.1254E-002,2.7658E-003
182,4.5000E+001,1.8600E+003,9.5855E+000,-2.6106E+001,7.1403E-003,1.6073E-002,0.0000E+000,4.0000E+000,1.1139E-002,-6.9695E-003,6.7575E-003,6.0710E-003
183,4.5000E+001,1.8450E+003,9.6947E+000,-2.6240E+001,7.1703E-003,1.1464E-002,0.0000E+000,4.0000E+000,1.0704E-002,-1.5355E-003,1.6434E-002,-1.6410E-003
184,4.5000E+001,1.8300E+003,9.7288E+000,-2.6544E+001,5.3196E-003,1.8305E-002,0.0000E+000,4.0000E+000,7.9267E-003,-6.5983E-003,5.5670E-003,-2.5781E-003
185,4.5000E+001,1.8150E+003,9.8688E+000,-2.6574E+001,5.3631E-003,1.5335E-002,0.0000E+000,4.0000E+000,8.1681E-003,-1.1738E-002,-9.3404E-003,-1.0325E-003
186,4.5000E+001,1.8000E+003,9.7249E+000,-2.6202E+001,6.1852E-003,1.2219E-002,0.0000E+000,4.0000E+000,9.3502E-003,-1.5706E-002,-2.3960E-003,1.1262E-003
187,4.5000E+001,1.7850E+003,9.6147E+000,-2.6554E+001,6.0446E-003,1.8974E-002,0.0000E+000,4.0000E+000,9.1384E-003,-1.4579E-002,1.5231E-002,-5.5548E-003
188,4.5000E+001,1.7700E+003,9.7392E+000,-2.6715E+001,5.1231E-003,2.1387E-002,0.0000E+000,4.0000E+000,7.7668E-003,-8.4961E-003,6.6192E-003,-7.9293E-003
189,4.5000E+001,1.7550E+003,9.7522E+000,-2.6562E+001,5.8341E-003,1.4605E-002,0.0000E+000,4.0000E+000,8.9682E-003,-2.3619E-004,5.9864E-003,-2.3769E-003
190,4.5000E+001,1.7400E+003,9.6526E+000,-2.6926E+001,6.2688E-003,1.4233E-002,0.0000E+000,4.0000E+000,9.8819E-003,-7.9383E-003,1.8460E-002,6.7476E-004
191,4.5000E+001,1.7250E+003,9.6721E+000,-2.7259E+001,4.0070E-003,2.0648E-002,0.0000E+000,4.0000E+000,6.1798E-003,-8.6750E-003,1.2826E-002,-4.4406E-004
192,4.5000E+001,1.7100E+003,9.8661E+000,-2.7399E+001,3.7274E-003,2.7119E-002,0.0000E+000,4.0000E+000,5.4643E-003,-8.7030E-003,8.6656E-003,4.2050E-004
193,4.5000E+001,1.6950E+003,9.8609E+000,-2.7427E+001,4.6197E-003,1.9170E-002,0.0000E+000,4.0000E+000,6.8989E-003,-8.9544E-003,7.5565E-003,1.3676E-003
194,4.5000E+001,1.6800E+003,9.8082E+000,-2.7678E+001,4.6848E-003,1.8456E-002,0.0000E+000,4.0000E+000,7.0850E-003,-1.3815E-002,6.7707E-003,-7.1918E-004
195,4.5000E+001,1.6650E+003,9.8207E+000,-2.7683E+001,4.5520E-003,2.4110E-002,0.0000E+000,4.0000E+000,6.9419E-003,-2.0249E-002,3.5303E-003,-5.4109E-003
196,4.5000E+001,1.6500E+003,9.7993E+000,-2.7815E+001,6.6809E-003,1.6295E-002,0.0000E+000,4.0000E+000,1.0582E-002,-2.0437E-002,9.3600E-003,-5.9174E-003
197,4.5000E+001,1.6350E+003,9.9192E+000,-2.7962E+001,7.2598E-003,1.2805E-002,0.0000E+000,4.0000E+000,1.1733E-002,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,9.9219E+000,-2.8565E+001,6.4270E-003,1.6249E-002,0.0000E+000,4.0000E+000,1.0024E-002,-2.3141E-002,1.9420E-002,9.8056E-003
201,4.5000E+001,1.5750E+003,9.7610E+000,-2.8842E+001,5.3928E-003,2.4458E-002,0.0000E+000,4.0000E+000,8.2420E-003,-1.6092E-002,2.8760E-003,6.0804E-003
202,4.5000E+001,1.5600E+003,9.6286E+000,-2.8889E+001,5.5852E-003,4.4594E-002,0.0000E+000,4.0000E+000,8.5953E-003,-1.4850E-002,-2.7003E-003,4.8783E-003
203,4.5000E+001,1.5450E+003,9.6775E+000,-2.8878E+001,7.7052E-003,4.2996E-002,0.0000E+000,4.0000E+000,1.2207E-002,-1.0323E-002,1.9931E-002,-5.3143E-003
204,4.5000E+001,1.5300E+003,9.8804E+000,-2.9278E+001,7.9017E-003,1.8271E-002,0.0000E+000,4.0000E+000,1.3887E-002,-2.2757E-002,2.1214E-002,2.7049E-003
205,4.5000E+001,1.5150E+003,9.8800E+000,-2.9315E+001,5.1311E-003,1.3652E-002,0.0000E+000,4.0000E+000,8.9019E-003,-1.5307E-002,4.7917E-003,5.7683E-003
206,4.5000E+001,1.5000E+003,9.8441E+000,-2.9422E+001,5.3154E-003,1.7344E-002,0.0000E+000,4.0000E+000,8.4871E-003,-2.7991E-003,5.7813E-003,1.8133E-003
207,4.5000E+001,1.4850E+003,9.7043E+000,-2.9465E+001,5.1674E-003,1.4559E-002,0.0000E+000,4.0000E+000,8.0721E-003,-1.3022E-003,1.5485E-002,6.4553E-003
208,4.5000E+001,1.4700E+003,9.5766E+000,-3.0034E+001,5.6603E-003,1.3340E-002,0.0000E+000,4.0000E+000,9.0420E-003,-9.0407E-003,1.1645E-002,2.7982E-003
209,4.5000E+001,1.4550E+003,9.6716E+000,-2.9996E+001,3.2089E-003,2.0918E-002,0.0000E+000,4.0000E+000,4.9148E-003,-1.2065E-002,-1.5110E-003,2.9191E-003
210,4.5000E+001,1.4400E+003,9.6852E+000,-2.9947E+001,3.2196E-003,1.7721E-002,0.0000E+000,4.0000E+000,5.0627E-003,-1.5631E-002,1.1780E-003,5.2117E-003
211,4.5000E+001,1.4250E+003,9.6235E+000,-2.9961E+001,8.9130E-003,1.1576E-002,0.0000E+000,4.0000E+000,1.4417E-002,-1.3511E-002,1.8386E-002,5.0727E-003
212,4.5000E+001,1.4100E+003,9.5226E+000,-3.0493E+001,6.6542E-003,1.6682E-002,0.0000E+000,4.0000E+000,1.0351E-002,-4.4016E-003,1.1664E-002,-3.6960E-003
213,4.5000E+001,1.3950E+003,9.4997E+000,-3.0517E+001,6.2486E-003,2.2264E-002,0.0000E+000,4.0000E+000,9.6001E-003,-3.8019E-003,3.2139E-003,-1.9505E-003
214,4.5000E+001,1.3800E+003,9.5405E+000,-3.0593E+001,6.6338E-003,2.1242E-002,0.0000E+000,4.0000E+000,1.0506E-002,-5.8209E-003,3.1374E-002,1.0388E-003
215,4.5000E+001,1.3650E+003,9.4873E+000,-3.1295E+001,7.7606E-003,1.1920E-002,0.0000E+000,4.0000E+000,1.2744E-002,-1.0401E-002,2.2374E-002,9.9405E-003
216,4.5000E+001,1.3500E+003,9.3390E+000,-3.1145E+001,6.7740E-003,1.6913E-002,0.0000E+000,4.0000E+000,1.1000E-002,-2.0355E-002,-3.0072E-003,1.0337E-002
217,4.5000E+001,1.3350E+003,9.2252E+000,-3.1224E+001,5.5854E-003,1.9017E-002,0.0000E+000,4.0000E+000,8.9080E-003,-1.9179E-002,1.0702E-002,8.3578E-003
218,4.5000E+001,1.3200E+003,9.3049E+000,-3.1320E+001,5.4331E-003,1.7750E-002,0.0000E+000,4.0000E+000,8.4317E-003,-1.2413E-002,4.5516E-003,2.4085E-003
219,4.5000E+001,1.3050E+003,9.3286E+000,-3.1343E+001,5.1682E-003,2.1199E-002,0.0000E+000,4.0000E+000,7.9411E-003,-8.7231E-003,-3.9936E-003,7.3782E-004
220,4.5000E+001,1.2900E+003,9.2144E+000,-3.1337E+001,5.7664E-003,2.3547E-002,0.0000E+000,4.0000E+000,9.0257E-003,-8.4508E-003,1.3964E-002,-4.0064E-004
221,4.5000E+001,1.2750E+003,9.1384E+000,-3.1814E+001,5.1453E-003,3.0770E-002,0.0000E+000,4.0000E+000,7.8967E-003,-8.4967E-003,1.9383E-002,-2.8473E-003
222,4.5000E+001,1.2600E+003,9.1039E+000,-3.1999E+001,4.8584E-003,2.4321E-002,0.0000E+000,4.0000E+000,7.9053E-003,-8.9415E-003,1.1958E-002,1.6657E-004
223,4.5000E+001,1.2450E+003,9.0259E+000,-3.2387E+001,6.0130E-003,1.2846E-002,0.0000E+000,4.0000E+000,1.0134E-002,-1.0172E-002,8.5280E-003,4.9569E-003
224,4.5000E+001,1.2300E+003,9.0812E+000,-3.2329E+001,5.5082E-003,1.7584E-002,0.0000E+000,4.0000E+000,8.5887E-003,-1.2325E-002,8.6056E-003,6.1677E-003
225,4.5000E+001,1.2150E+003,9.0856E+000,-3.2420E+001,5.8774E-003,2.7252E-002,0.0000E+000,4.0000E+000,8.6878E-003,-1.3641E-002,1.4839E-002,4.5260E-003
226,4.5000E+001,1.2000E+003,8.9147E+000,-3.2544E+001,6.5482E-003,2.2762E-002,0.0000E+000,4.0000E+000,1.0001E-002,-1.0073E-002,5.0930E-003,5.0140E-003
227,4.5000E+001,1.1850E+003,8.8255E+000,-3.2604E+001,6.0097E-003,1.6287E-002,0.0000E+000,4.0000E+000,1.0060E-002,-6.2437E-003,1.7453E-004,1.3316E-003
228,4.5000E+001,1.1700E+003,8.8351E+000,-3.2629E+001,6.4598E-003,2.1932E-002,0.0000E+000,4.0000E+000,1.0793E-002,8.1895E-004,1.0100E-003,-3.6676E-004
229,4.5000E+001,1.1550E+003,8.7253E+000,-3.2571E+001,7.0743E-003,2.5418E-002,0.0000E+000,4.0000E+000,1.1031E-002,4.2329E-004,5.3675E-003,1.7843E-003
230,4.5000E+001,1.1400E+003,8.6601E+000,-3.2867E+001,5.2597E-003,2.6489E-002,0.0000E+000,4.0000E+000,7.9367E-003,-5.2398E-003,2.2054E-002,2.4145E-003
231,4.5000E+001,1.1250E+003,8.7312E+000,-3.3254E+001,4.8212E-003,2.9032E-002,0.0000E+000,4.0000E+000,7.3823E-003,-1.2588E-002,1.7256E-002,6.3972E-003
232,4.5000E+001,1.1100E+003,8.6055E+000,-3.3543E+001,6.1297E-003,2.2304E-002,0.0000E+000,4.0000E+000,9.5572E-003,-7.9009E-003,4.4383E-003,5.3733E-003
233,4.5000E+001,1.0950E+003,8.4355E+000,-3.3435E+001,5.3589E-003,1.9563E-002,0.0000E+000,4.0000E+000,7.9662E-003,-2.7080E-003,9.3257E-003,7.0747E-003
234,4.5000E+001,1.0800E+003,8.1439E+000,-3.3711E+001,5.1763E-003,1.1500E-002,0.0000E+000,4.0000E+000,7.8476E-003,-1.3784E-003,1.6125E-002,9.5355E-003
235,4.5000E+001,1.0650E+003,8.1398E+000,-3.3961E+001,8.1292E-003,1.5619E-002,0.0000E+000,4.0000E+000,1.2667E-002,-3.5761E-003,8.7312E-003,7.1280E-003
236,4.5000E+001,1.0500E+003,8.0290E+000,-3.3931E+001,6.7938E-003,1.9305E-002,0.0000E+000,4.0000E+000,1.0646E-002,-1.8840E-002,4.4440E-003,8.0297E-003
237,4.5000E+001,1.0350E+003,7.8300E+000,-3.4108E+001,6.2421E-003,2.1513E-002,0.0000E+000,4.0000E+000,9.9787E-003,-1.7604E-002,6.5452E-003,4.6872E-003
238,4.5000E+001,1.0200E+003,7.8071E+000,-3.4269E+001,5.8176E-003,2.0206E-002,0.0000E+000,4.0000E+000,8.8327E-003,-1.7850E-002,1.2949E-002,-2.7012E-003
239,4.5000E+001,1.0050E+003,7.8505E+000,-3.4576E+001,5.9359E-003,1.3108E-002,0.0000E+000,4.0000E+000,9.3538E-003,-1.8109E-002,1.5425E-002,-2.2143E-003
240,4.5000E+001,9.9000E+002,7.7416E+000,-3.4669E+001,4.7940E-003,1.3026E-002,0.0000E+000,4.0000E+000,7.7558E-003,-1.8763E-002,5.5753E-003,2.0912E-003
241,4.5000E+001,9.7500E+002,7.6258E+000,-3.4677E+001,5.1978E-003,1.4892E-002,0.0000E+000,4.0000E+000,7.9682E-003,-1.1938E-002,3.6587E-003,-3.3292E-003
242,4.5000E+001,9.6000E+002,7.6532E+000,-3.4938E+001,5.2097E-003,2.6777E-002,0.0000E+000,4.0000E+000,7.9762E-003,-8.5765E-003,7.0078E-003,-4.5708E-003
243,4.5000E+001,9.4500E+002,7.5989E+000,-3.5077E+001,5.1507E-003,4.2028E-002,0.0000E+000,4.0000E+000,8.2792E-003,-7.3934E-003,1.5715E-002,-6.5247E-004
244,4.5000E+001,9.3000E+002,7.5204E+000,-3.5338E+001,4.8455E-003,4.0226E-002,0.0000E+000,4.0000E+000,7.6517E-003,-7.8154E-003,1.7857E-002,1.6737E-003
245,4.5000E+001,9.1500E+002,7.4914E+000,-3.5497E+001,4.3056E-003,3.6137E-002,0.0000E+000,4.0000E+000,6.5313E-003,-4.6344E-003,1.1746E-002,4.7513E-003
246,4.5000E+001,9.0000E+002,7.2934E+000,-3.5642E+001,4.9806E-003,4.5118E-002,0.0000E+000,4.0000E+000,7.7560E-003,-3.6614E-003,1.0868E-002,7.4909E-003
247,4.5000E+001,8.8500E+002,7.1201E+000,-3.5756E+001,5.2453E-003,4.6617E-002,0.0000E+000,4.0000E+000,8.3024E-003,-5.3890E-003,1.4126E-002,7.1709E-003
248,4.5000E+001,8.7000E+002,6.9591E+000,-3.6030E+001,3.9506E-003,3.5183E-002,0.0000E+000,4.0000E+000,6.0840E-003,-1.1949E-002,9.6930E-003,4.4653E-003
249,4.5000E+001,8.5500E+002,6.9158E+000,-3.6040E+001,3.9683E-003,2.7310E-002,0.0000E+000,4.0000E+000,6.2021E-003,-1.5530E-002,-1.7814E-003,6.4955E-003
250,4.5000E+001,8.4000E+002,6.6863E+000,-3.5976E+001,4.9104E-003,1.8369E-002,0.0000E+000,4.0000E+000,8.1610E-003,-1.1693E-002,6.8086E-003,3.0327E-003
251,4.5000E+001,8.2500E+002,6.6248E+000,-3.6279E+001,5.5383E-003,1.8642E-002,0.0000E+000,4.0000E+000,9.0015E-003,-7.8951E-003,1.7457E-002,1.7811E-003
252,4.5000E+001,8.1000E+002,6.4434E+000,-3.6532E+001,4.5666E-003,2.6400E-002,0.0000E+000,4.0000E+000,7.2406E-003,-5.6491E-003,1.6484E-002,-1.3404E-003
253,4.5000E+001,7.9500E+002,6.2026E+000,-3.6596E+001,4.4586E-003,2.3390E-002,0.0000E+000,4.0000E+000,7.1616E-003,-5.0813E-003,-3.2240E-003,-1.0732E-003
254,4.5000E+001,7.8000E+002,6.0483E+000,-3.6427E+001,5.5033E-003,3.5968E-002,0.0000E+000,4.0000E+000,8.9052E-003,-5.8586E-003,-7.6521E-003,-2.5146E-003
255,4.5000E+001,7.6500E+002,5.8649E+000,-3.6559E+001,5.9063E-003,4.2677E-002,0.0000E+000,4.0000E+000,9.3696E-003,-1.5095E-002,3.4443E-002,1.0873E-003
256,4.5000E+001,7.5000E+002,5.6107E+000,-3.7357E+001,5.6371E-003,3.4136E-002,0.0000E+000,4.0000E+000,9.2071E-003,-1.4265E-002,3.0744E-002,5.3298E-004
257,4.5000E+001,7.3500E+002,5.3739E+000,-3.7513E+001,5.1896E-003,6.4352E-002,0.0000E+000,4.0000E+000,8.0523E-003,-1.5456E-002,9.8997E-005,5.3112E-003
258,4.5000E+001,7.2000E+002,5.0491E+000,-3.7319E+001,5.0197E-003,6.3974E-002,0.0000E+000,4.0000E+000,7.6730E-003,-1.5699E-002,2.2079E-003,4.1360E-003
259,4.5000E+001,7.0500E+002,4.9088E+000,-3.7355E+001,4.9688E-003,5.0035E-002,0.0000E+000,4.0000E+000,7.9104E-003,-1.7578E-002,1.1630E-002,5.7529E-003
260,4.5000E+001,6.9000E+002,4.5828E+000,-3.7688E+001,4.2440E-003,3.2232E-002,0.0000E+000,4.0000E+000,6.6669E-003,-1.1697E-002,1.6456E-002,9.5361E-003
261,4.5000E+001,6.7500E+002,4.4289E+000,-3.7734E+001,4.5416E-003,4.2797E-002,0.0000E+000,4.0000E+000,6.9539E-003,-5.1769E-003,2.8377E-003,5.5632E-003
262,4.5000E+001,6.6000E+002,4.1068E+000,-3.7935E+001,5.9281E-003,7.2143E-002,0.0000E+000,4.0000E+000,8.9258E-003,-4.9164E-003,9.1396E-003,1.0966E-002
263,4.5000E+001,6.4500E+002,3.8607E+000,-3.8189E+001,5.1779E-003,5.6371E-002,0.0000E+000,4.0000E+000,7.6815E-003,-5.9534E-003,1.5430E-002,6.2366E-003
264,4.5000E+001,6.3000E+002,3.7358E+000,-3.8224E+001,4.4830E-003,5.3657E-002,0.0000E+000,4.0000E+000,6.4908E-003,-1.1209E-002,9.5135E-003,5.3042E-003
265,4.5000E+001,6.1500E+002,3.3854E+000,-3.8378E+001,4.1492E-003,3.7569E-002,0.0000E+000,4.0000E+000,6.2410E-003,-7.6904E-003,3.7726E-003,3.8924E-003
266,4.5000E+001,6.0000E+002,3.1842E+000,-3.8399E+001,4.3309E-003,3.8664E-002,0.0000E+000,4.0000E+000,6.7051E-003,-3.2207E-003,7.3820E-003,1.5742E-003
267,4.5000E+001,5.8500E+002,3.0454E+000,-3.8654E+001,3.9384E-003,5.4123E-002,0.0000E+000,4.0000E+000,6.0017E-003,4.1712E-004,1.4855E-002,3.3194E-003
268,4.5000E+001,5.7000E+002,2.8455E+000,-3.8811E+001,3.7746E-003,5.4579E-002,0.0000E+000,4.0000E+000,5.9868E-003,-2.1473E-003,1.3237E-002,3.6649E-003
269,4.5000E+001,5.5500E+002,2.6925E+000,-3.8845E+001,5.9221E-003,4.0137E-002,0.0000E+000,4.0000E+000,1.0107E-002,-4.2212E-003,1.3805E-002,5.4029E-003
270,4.5000E+001,5.2500E+002,2.0758E+000,-3.9486E+001,4.6416E-003,3.9810E-002,0.0000E+000,4.0000E+000,6.8896E-003,-9.8293E-003,5.6060E-004,4.1209E-004
271,4.5000E+001,5.1000E+002,2.0879E+000,-3.9431E+001,4.6024E-003,5.3109E-002,0.0000E+000,4.0000E+000,6.4672E-003,-8.3483E-003,-1.2738E-003,-2.4559E-003
272,4.5000E+001,4.9500E+002,2.1355E+000,-3.9410E+001,4.3413E-003,3.9487E-002,0.0000E+000,4.0000E+000,6.2325E-003,-6.5394E-003,1.3576E-002,-3.3882E-003
273,4.5000E+001,4.8000E+002,2.1410E+000,-3.9959E+001,4.0594E-003,4.4630E-002,0.0000E+000,4.0000E+000,6.1052E-003,-4.5927E-003,1.7245E-002,-9.1460E-004
