SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,4.5000E+001,2.5650E+003,4.0593E+000,-5.1040E+000,4.4029E-003,1.7980E-002,0.0000E+000,4.0000E+000,6.4745E-003,-1.2707E-002,-3.6139E-003,4.0063E-003
136,4.5000E+001,2.5500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,4.5000E+001,2.5350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
138,4.5000E+001,2.5200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
139,4.5000E+001,2.5050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
140,4.5000E+001,2.4900E+003,4.3325E+000,-5.2315E+000,5.1259E-003,1.8212E-002,0.0000E+000,4.0000E+000,7.4870E-003,-6.9345E-003,1.4016E-002,2.6722E-003
141,4.5000E+001,2.4750E+003,4.4292E+000,-5.1664E+000,3.9485E-003,2.8103E-002,0.0000E+000,4.0000E+000,5.7327E-003,-1.0138E-002,-3.4415E-003,-2.1894E-003
142,4.5000E+001,2.4600E+003,4.6353E+000,-5.1159E+000,5.0515E-003,1.7734E-002,0.0000E+000,4.0000E+000,7.2501E-003,-1.1208E-002,-5.6078E-003,-4.2661E-003
143,4.5000E+001,2.4450E+003,4.6634E+000,-4.8804E+000,6.7928E-003,1.5605E-002,0.0000E+000,4.0000E+000,9.3266E-003,-1.0043E-002,-1.1711E-003,-6.4364E-003
144,4.5000E+001,2.4300E+003,4.7629E+000,-4.9895E+000,6.2224E-003,1.8725E-002,0.0000E+000,4.0000E+000,8.7982E-003,-8.4808E-003,1.3637E-002,-5.4690E-003
145,4.5000E+001,2.4150E+003,5.0160E+000,-5.5524E+000,6.1343E-003,1.8587E-002,0.0000E+000,4.0000E+000,8.7838E-003,-1.2735E-002,6.3003E-003,-9.9820E-004
146,4.5000E+001,2.4000E+003,5.2157E+000,-5.3068E+000,4.7248E-003,2.2324E-002,0.0000E+000,4.0000E+000,6.6750E-003,-2.2078E-002,-5.0110E-003,2.3489E-003
147,4.5000E+001,2.3850E+003,5.4876E+000,-5.3131E+000,4.0382E-003,1.8316E-002,0.0000E+000,4.0000E+000,5.7683E-003,-2.4255E-002,2.5384E-003,2.1600E-004
148,4.5000E+001,2.3700E+003,5.4356E+000,-5.3725E+000,4.4379E-003,1.6594E-002,0.0000E+000,4.0000E+000,6.1794E-003,-2.2982E-002,2.1905E-002,3.0632E-003
149,4.5000E+001,2.3550E+003,5.7046E+000,-6.0816E+000,5.9516E-003,2.3081E-002,0.0000E+000,4.0000E+000,8.3288E-003,-1.6121E-002,4.0044E-002,1.6185E-004
150,4.5000E+001,2.3400E+003,5.9811E+000,-6.6460E+000,5.6087E-003,2.0392E-002,0.0000E+000,4.0000E+000,7.7898E-003,-1.5720E-002,2.0331E-002,5.7975E-003
151,4.5000E+001,2.3250E+003,6.1971E+000,-6.7399E+000,6.4288E-003,1.2712E-002,0.0000E+000,4.0000E+000,8.9561E-003,-1.2415E-002,7.7817E-003,4.9518E-003
152,4.5000E+001,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
153,4.5000E+001,2.2950E+003,6.8374E+000,-7.0241E+000,7.9713E-003,1.2284E-002,0.0000E+000,4.0000E+000,1.0962E-002,-9.3804E-003,1.9463E-002,-1.1579E-002
154,4.5000E+001,2.2800E+003,7.1681E+000,-7.2025E+000,6.5717E-003,2.5426E-002,0.0000E+000,4.0000E+000,8.9490E-003,-7.5067E-003,6.4397E-003,-6.9641E-003
155,4.5000E+001,2.2650E+003,7.2121E+000,-7.2643E+000,6.2707E-003,2.4289E-002,0.0000E+000,4.0000E+000,8.7704E-003,-6.6042E-003,1.8052E-003,1.2774E-003
156,4.5000E+001,2.2500E+003,3.7261E+001,-4.5384E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,4.5000E+001,2.2350E+003,3.7498E+001,-4.5626E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
158,4.5000E+001,2.2200E+003,3.7229E+001,-4.6455E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
159,4.5000E+001,2.2050E+003,3.6381E+001,-4.7899E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
160,4.5000E+001,2.1900E+003,3.5471E+001,-4.9621E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
161,4.5000E+001,2.1750E+003,3.4907E+001,-5.2130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
162,4.5000E+001,2.1600E+003,3.4539E+001,-5.2044E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
163,4.5000E+001,2.1450E+003,3.3997E+001,-5.3254E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
164,4.5000E+001,2.1300E+003,3.3913E+001,-5.3589E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
165,4.5000E+001,2.1150E+003,3.3642E+001,-5.5500E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
166,4.5000E+001,2.1000E+003,-5.1773E+001,-1.3835E+002,9.4901E-003,1.3860E-001,0.0000E+000,4.0000E+000,1.4502E-002,6.1433E-002,4.1174E-002,1.5044E-002
167,4.5000E+001,2.0850E+003,-5.1145E+001,-1.3851E+002,7.9278E-003,1.0582E-001,0.0000E+000,4.0000E+000,1.2080E-002,5.8727E-002,1.5493E-002,2.2419E-003
168,4.5000E+001,2.0700E+003,-5.0936E+001,-1.3813E+002,8.7523E-003,6.5197E-002,0.0000E+000,4.0000E+000,1.3723E-002,6.6983E-002,-4.6896E-003,5.0428E-004
169,4.5000E+001,2.0550E+003,3.3086E+001,-6.0120E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
170,4.5000E+001,2.0400E+003,3.3128E+001,-6.1337E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.5000E+001,2.0250E+003,3.3145E+001,-6.2388E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.5000E+001,2.0100E+003,3.2930E+001,-6.3468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
173,4.5000E+001,1.9950E+003,3.3027E+001,-6.3539E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
174,4.5000E+001,1.9800E+003,-4.5446E+001,-1.4056E+002,1.1745E-002,7.8091E-001,0.0000E+000,4.0000E+000,1.7925E-002,6.7375E-004,5.5247E-003,-5.7691E-003
175,4.5000E+001,1.9650E+003,-4.5592E+001,-1.3907E+002,5.6774E-003,9.3821E-002,0.0000E+000,4.0000E+000,8.7668E-003,3.4149E-002,-2.4286E-002,-4.8957E-003
176,4.5000E+001,1.9500E+003,-4.5311E+001,-1.3969E+002,4.4313E-003,9.7763E-002,0.0000E+000,4.0000E+000,6.7573E-003,3.9685E-002,1.1339E-002,-1.9137E-002
177,4.5000E+001,1.9350E+003,3.3177E+001,-6.7281E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
178,4.5000E+001,1.9200E+003,3.2965E+001,-6.7730E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
179,4.5000E+001,1.9050E+003,3.2790E+001,-6.9103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
180,4.5000E+001,1.8900E+003,-4.2560E+001,-1.4001E+002,4.5126E-003,6.5270E-002,0.0000E+000,4.0000E+000,7.2952E-003,6.9614E-003,4.3138E-002,-6.6708E-003
181,4.5000E+001,1.8750E+003,-4.1941E+001,-1.4148E+002,5.1579E-003,5.5827E-002,0.0000E+000,4.0000E+000,8.3124E-003,1.1995E-003,5.2542E-002,1.1501E-002
182,4.5000E+001,1.8600E+003,-4.1379E+001,-1.4243E+002,7.8799E-003,1.8142E-001,0.0000E+000,4.0000E+000,1.2244E-002,-2.7159E-004,3.1181E-002,2.7195E-002
183,4.5000E+001,1.8450E+003,3.2901E+001,-7.4272E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
184,4.5000E+001,1.8300E+003,3.2890E+001,-7.4833E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
185,4.5000E+001,1.8150E+003,3.2801E+001,-7.5199E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
186,4.5000E+001,1.8000E+003,-3.7241E+001,-1.4143E+002,7.3650E-003,5.2531E-001,0.0000E+000,4.0000E+000,1.1888E-002,-7.8999E-002,2.1463E-002,-5.1856E-003
187,4.5000E+001,1.7850E+003,-3.7456E+001,-1.4231E+002,5.4896E-003,2.1348E-001,0.0000E+000,4.0000E+000,8.7448E-003,-6.4538E-002,2.6240E-002,-6.4744E-003
188,4.5000E+001,1.7700E+003,-3.6712E+001,-1.4223E+002,5.3767E-003,2.4589E-001,0.0000E+000,4.0000E+000,8.1579E-003,-6.2573E-002,-1.1976E-002,-1.7455E-002
189,4.5000E+001,1.7550E+003,-3.5730E+001,-1.4162E+002,8.4901E-003,5.3274E-001,0.0000E+000,4.0000E+000,1.3041E-002,-6.2598E-002,-1.1033E-002,-3.1629E-002
190,4.5000E+001,1.7400E+003,-3.5376E+001,-1.4126E+002,6.8806E-003,1.3246E-001,0.0000E+000,4.0000E+000,1.1383E-002,-6.0048E-002,2.1880E-002,-3.3092E-002
191,4.5000E+001,1.7250E+003,-3.5322E+001,-1.4199E+002,3.4918E-003,1.0451E-001,0.0000E+000,4.0000E+000,5.2875E-003,-4.8176E-002,4.2229E-002,-3.0435E-002
192,4.5000E+001,1.7100E+003,-3.4434E+001,-1.4328E+002,3.0032E-003,7.7631E-002,0.0000E+000,4.0000E+000,4.1634E-003,-6.2858E-002,5.4597E-002,-5.5174E-003
193,4.5000E+001,1.6950E+003,-3.3264E+001,-1.4475E+002,4.3628E-003,1.2271E-001,0.0000E+000,4.0000E+000,6.4523E-003,-7.1770E-002,5.8977E-003,8.4267E-003
194,4.5000E+001,1.6800E+003,-3.2892E+001,-1.4338E+002,4.6420E-003,9.2362E-002,0.0000E+000,4.0000E+000,7.2701E-003,-7.5145E-002,-1.7084E-002,-1.8640E-003
195,4.5000E+001,1.6650E+003,-3.2533E+001,-1.4309E+002,4.3971E-003,9.4279E-002,0.0000E+000,4.0000E+000,7.0180E-003,-5.6390E-002,1.3270E-002,-2.0694E-002
196,4.5000E+001,1.6500E+003,-3.1884E+001,-1.4376E+002,7.4431E-003,1.0152E-001,0.0000E+000,4.0000E+000,1.2240E-002,-4.9851E-002,4.6127E-002,-3.6550E-002
197,4.5000E+001,1.6350E+003,3.2693E+001,-8.4342E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
198,4.5000E+001,1.6200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
199,4.5000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
200,4.5000E+001,1.5900E+003,3.2293E+001,-8.8626E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
201,4.5000E+001,1.5750E+003,-2.9208E+001,-1.4525E+002,7.6543E-003,5.3414E-002,0.0000E+000,4.0000E+000,1.2103E-002,-6.0186E-002,-1.7636E-003,-3.6514E-002
202,4.5000E+001,1.5600E+003,-2.8768E+001,-1.4529E+002,5.7520E-003,5.5603E-002,0.0000E+000,4.0000E+000,8.9448E-003,-6.6243E-002,1.6051E-002,-2.5266E-002
203,4.5000E+001,1.5450E+003,-2.8370E+001,-1.4520E+002,6.1095E-003,3.5268E-002,0.0000E+000,4.0000E+000,9.6162E-003,-6.8973E-002,5.3022E-002,-2.8220E-002
204,4.5000E+001,1.5300E+003,-2.7594E+001,-1.4651E+002,6.0498E-003,2.6466E-002,0.0000E+000,4.0000E+000,1.0651E-002,-9.2607E-002,4.2489E-003,-2.8796E-002
205,4.5000E+001,1.5150E+003,-2.7070E+001,-1.4530E+002,4.5364E-003,1.3241E-002,0.0000E+000,4.0000E+000,8.2693E-003,-2.5741E-003,-2.3238E-002,-2.0380E-002
206,4.5000E+001,1.5000E+003,-2.6481E+001,-1.4578E+002,4.6528E-003,2.1238E-002,0.0000E+000,4.0000E+000,7.7305E-003,1.9726E-003,9.8574E-003,-9.8243E-003
207,4.5000E+001,1.4850E+003,-2.6027E+001,-1.4576E+002,4.5670E-003,1.8986E-002,0.0000E+000,4.0000E+000,7.5014E-003,-4.7932E-003,-9.4478E-003,-1.0047E-003
208,4.5000E+001,1.4700E+003,-2.5552E+001,-1.4561E+002,5.5774E-003,1.7281E-002,0.0000E+000,4.0000E+000,9.2430E-003,-3.7287E-003,1.6515E-002,-1.6531E-004
209,4.5000E+001,1.4550E+003,-2.4884E+001,-1.4635E+002,3.0954E-003,2.5159E-002,0.0000E+000,4.0000E+000,4.7528E-003,-5.5043E-002,2.4144E-002,-2.0685E-002
210,4.5000E+001,1.4400E+003,-2.4389E+001,-1.4636E+002,2.9552E-003,2.3979E-002,0.0000E+000,4.0000E+000,4.6851E-003,-7.8528E-002,-8.5599E-003,-2.3682E-003
211,4.5000E+001,1.4250E+003,-2.3674E+001,-1.4584E+002,7.2297E-003,1.1033E-002,0.0000E+000,4.0000E+000,1.2227E-002,-7.5656E-002,1.7119E-003,-1.9635E-002
212,4.5000E+001,1.4100E+003,-2.3148E+001,-1.4638E+002,5.1763E-003,1.5750E-002,0.0000E+000,4.0000E+000,8.1966E-003,-3.6660E-002,1.7128E-002,-3.2910E-002
213,4.5000E+001,1.3950E+003,-2.2422E+001,-1.4687E+002,4.7430E-003,3.4951E-002,0.0000E+000,4.0000E+000,7.3568E-003,-4.6670E-002,1.3185E-002,-2.3484E-002
214,4.5000E+001,1.3800E+003,-2.1920E+001,-1.4686E+002,5.0923E-003,3.0641E-002,0.0000E+000,4.0000E+000,8.3222E-003,-5.0237E-002,1.6563E-002,-2.0593E-002
215,4.5000E+001,1.3650E+003,-2.1151E+001,-1.4683E+002,7.0684E-003,1.6602E-002,0.0000E+000,4.0000E+000,1.1716E-002,-5.7424E-002,2.5117E-002,-1.7937E-002
216,4.5000E+001,1.3500E+003,-2.0635E+001,-1.4726E+002,6.6755E-003,2.0335E-002,0.0000E+000,4.0000E+000,1.0718E-002,-7.3151E-002,2.7739E-002,-8.8695E-003
217,4.5000E+001,1.3350E+003,-2.0123E+001,-1.4763E+002,5.4990E-003,2.6970E-002,0.0000E+000,4.0000E+000,8.8697E-003,-6.8213E-002,1.4169E-002,-8.3653E-003
218,4.5000E+001,1.3200E+003,-1.9376E+001,-1.4766E+002,5.6553E-003,2.4967E-002,0.0000E+000,4.0000E+000,9.0187E-003,-4.7214E-002,6.5172E-003,-9.3238E-003
219,4.5000E+001,1.3050E+003,-1.9007E+001,-1.4771E+002,5.4332E-003,3.3636E-002,0.0000E+000,4.0000E+000,8.2611E-003,-3.1485E-002,1.2042E-002,-1.0924E-002
220,4.5000E+001,1.2900E+003,-1.8247E+001,-1.4799E+002,6.1995E-003,2.8593E-002,0.0000E+000,4.0000E+000,9.5599E-003,-2.7634E-002,7.7890E-003,-1.1270E-002
221,4.5000E+001,1.2750E+003,-1.7644E+001,-1.4809E+002,5.2980E-003,2.8064E-002,0.0000E+000,4.0000E+000,8.4660E-003,-2.4639E-002,4.2076E-003,-6.6490E-003
222,4.5000E+001,1.2600E+003,-1.7251E+001,-1.4807E+002,4.1826E-003,2.6716E-002,0.0000E+000,4.0000E+000,7.2437E-003,-3.0425E-002,5.4220E-003,-6.0843E-003
223,4.5000E+001,1.2450E+003,-1.6651E+001,-1.4844E+002,5.6821E-003,1.3275E-002,0.0000E+000,4.0000E+000,9.6215E-003,-3.1707E-002,2.6141E-002,3.6340E-005
224,4.5000E+001,1.2300E+003,-1.6099E+001,-1.4917E+002,6.1636E-003,3.8111E-002,0.0000E+000,4.0000E+000,9.6453E-003,-3.4141E-002,3.9017E-002,-2.0628E-004
225,4.5000E+001,1.2150E+003,-1.5576E+001,-1.4924E+002,5.3336E-003,3.8905E-002,0.0000E+000,4.0000E+000,7.8388E-003,-2.1167E-002,1.4850E-002,-4.3495E-004
226,4.5000E+001,1.2000E+003,-1.4744E+001,-1.4912E+002,6.0302E-003,3.3625E-002,0.0000E+000,4.0000E+000,9.0606E-003,-1.5939E-002,-7.1686E-003,-1.4741E-003
227,4.5000E+001,1.1850E+003,-1.4237E+001,-1.4868E+002,6.3318E-003,1.9462E-002,0.0000E+000,4.0000E+000,1.0952E-002,-8.3423E-003,-2.2863E-002,1.2362E-003
228,4.5000E+001,1.1700E+003,-1.3740E+001,-1.4820E+002,6.2439E-003,2.7003E-002,0.0000E+000,4.0000E+000,1.0695E-002,-1.2344E-002,1.2054E-002,-6.0988E-003
229,4.5000E+001,1.1550E+003,-1.3203E+001,-1.4919E+002,6.0461E-003,2.8409E-002,0.0000E+000,4.0000E+000,9.3205E-003,-1.5872E-002,2.2487E-002,-1.4074E-003
230,4.5000E+001,1.1400E+003,-1.2661E+001,-1.4916E+002,4.7208E-003,3.7817E-002,0.0000E+000,4.0000E+000,7.2151E-003,-2.1790E-002,1.2027E-002,-1.4349E-003
231,4.5000E+001,1.1250E+003,-1.2036E+001,-1.4938E+002,4.6991E-003,3.3570E-002,0.0000E+000,4.0000E+000,7.2993E-003,-1.9605E-002,2.4481E-002,-8.1877E-003
232,4.5000E+001,1.1100E+003,-1.1288E+001,-1.5001E+002,5.0870E-003,2.6105E-002,0.0000E+000,4.0000E+000,7.7316E-003,-4.1979E-003,2.4600E-002,-9.2129E-003
233,4.5000E+001,1.0950E+003,-1.0740E+001,-1.5039E+002,4.6223E-003,2.1017E-002,0.0000E+000,4.0000E+000,6.9419E-003,-7.2079E-003,-4.5223E-003,-1.0531E-002
234,4.5000E+001,1.0800E+003,-1.0160E+001,-1.5003E+002,5.0469E-003,1.6124E-002,0.0000E+000,4.0000E+000,7.8792E-003,-7.8185E-003,1.3813E-003,-5.7471E-003
235,4.5000E+001,1.0650E+003,-9.4197E+000,-1.5056E+002,6.9970E-003,1.9441E-002,0.0000E+000,4.0000E+000,1.1035E-002,-1.7515E-002,1.9552E-002,-6.0917E-003
236,4.5000E+001,1.0500E+003,-8.9899E+000,-1.5038E+002,5.8844E-003,1.7342E-002,0.0000E+000,4.0000E+000,9.3910E-003,-1.9145E-002,2.0444E-002,-1.4206E-002
237,4.5000E+001,1.0350E+003,-8.5263E+000,-1.5098E+002,6.0087E-003,2.9208E-002,0.0000E+000,4.0000E+000,9.6112E-003,-1.9233E-002,2.0564E-002,-1.3828E-002
238,4.5000E+001,1.0200E+003,-7.8536E+000,-1.5094E+002,6.0590E-003,3.3218E-002,0.0000E+000,4.0000E+000,9.3391E-003,-1.8748E-002,2.8004E-003,-1.7910E-002
239,4.5000E+001,1.0050E+003,-7.1420E+000,-1.5105E+002,6.0126E-003,3.0752E-002,0.0000E+000,4.0000E+000,9.6724E-003,-1.7923E-002,1.2407E-002,-1.7579E-002
240,4.5000E+001,9.9000E+002,-6.5425E+000,-1.5137E+002,4.7537E-003,1.9723E-002,0.0000E+000,4.0000E+000,7.7755E-003,-1.9742E-002,6.9874E-003,-1.4366E-002
241,4.5000E+001,9.7500E+002,-6.0846E+000,-1.5130E+002,4.7613E-003,2.6776E-002,0.0000E+000,4.0000E+000,7.4405E-003,-3.2320E-003,1.6232E-003,-1.2650E-002
242,4.5000E+001,9.6000E+002,-5.4402E+000,-1.5127E+002,4.2781E-003,3.8611E-002,0.0000E+000,4.0000E+000,6.6453E-003,-1.0426E-003,1.1001E-002,-1.0373E-002
243,4.5000E+001,9.4500E+002,-4.8647E+000,-1.5144E+002,3.7086E-003,6.4243E-002,0.0000E+000,4.0000E+000,6.0259E-003,-3.8051E-003,1.5961E-002,-7.4784E-003
244,4.5000E+001,9.3000E+002,-4.1940E+000,-1.5174E+002,3.8556E-003,6.0424E-002,0.0000E+000,4.0000E+000,6.0797E-003,-1.0081E-002,1.5038E-002,-6.0938E-003
245,4.5000E+001,9.1500E+002,-3.6031E+000,-1.5204E+002,4.6435E-003,4.4506E-002,0.0000E+000,4.0000E+000,7.0079E-003,-9.9620E-003,1.4733E-002,-4.8281E-003
246,4.5000E+001,9.0000E+002,-2.9433E+000,-1.5231E+002,5.0345E-003,5.6056E-002,0.0000E+000,4.0000E+000,7.8419E-003,-3.0732E-003,1.0091E-002,-9.3239E-003
247,4.5000E+001,8.8500E+002,-2.3994E+000,-1.5225E+002,5.3927E-003,5.4113E-002,0.0000E+000,4.0000E+000,8.6880E-003,-1.6938E-003,2.4822E-004,-1.2836E-002
248,4.5000E+001,8.7000E+002,-1.5976E+000,-1.5204E+002,4.8233E-003,5.1190E-002,0.0000E+000,4.0000E+000,7.5795E-003,-5.4006E-003,1.1457E-003,-9.5354E-003
249,4.5000E+001,8.5500E+002,-1.2686E+000,-1.5214E+002,4.2023E-003,4.0341E-002,0.0000E+000,4.0000E+000,6.7021E-003,-1.4725E-002,1.1749E-002,-7.1703E-003
250,4.5000E+001,8.4000E+002,-6.0803E-001,-1.5245E+002,4.3818E-003,3.5425E-002,0.0000E+000,4.0000E+000,7.3311E-003,-1.4844E-002,7.4950E-003,-1.3857E-002
251,4.5000E+001,8.2500E+002,1.5820E-001,-1.5256E+002,5.2058E-003,2.4840E-002,0.0000E+000,4.0000E+000,8.3524E-003,-1.3298E-002,1.0763E-002,-5.3638E-003
252,4.5000E+001,8.1000E+002,7.2009E-001,-1.5308E+002,5.3614E-003,4.6812E-002,0.0000E+000,4.0000E+000,8.5472E-003,-1.3483E-002,9.1259E-003,-3.0556E-003
253,4.5000E+001,7.9500E+002,1.4493E+000,-1.5307E+002,4.7926E-003,3.9999E-002,0.0000E+000,4.0000E+000,7.8211E-003,-1.2340E-002,-3.7137E-003,-4.5712E-005
254,4.5000E+001,7.8000E+002,2.1611E+000,-1.5280E+002,5.6671E-003,2.9125E-002,0.0000E+000,4.0000E+000,9.3414E-003,-1.6475E-002,-4.8291E-005,-8.9425E-004
255,4.5000E+001,7.6500E+002,2.4117E+000,-1.5283E+002,6.1888E-003,3.7716E-002,0.0000E+000,4.0000E+000,9.9395E-003,-1.3680E-002,2.3168E-002,-1.1267E-002
256,4.5000E+001,7.5000E+002,2.8791E+000,-1.5343E+002,6.8299E-003,5.2292E-002,0.0000E+000,4.0000E+000,1.1306E-002,-1.3931E-002,9.0697E-003,-1.2492E-002
257,4.5000E+001,7.3500E+002,3.0018E+000,-1.5326E+002,6.0729E-003,4.9737E-002,0.0000E+000,4.0000E+000,9.5255E-003,-1.4561E-002,-9.9047E-003,-6.3427E-003
258,4.5000E+001,7.2000E+002,3.0655E+000,-1.5318E+002,4.9554E-003,4.4997E-002,0.0000E+000,4.0000E+000,7.5896E-003,-1.6552E-002,6.2515E-003,-5.2181E-003
259,4.5000E+001,7.0500E+002,3.1122E+000,-1.5323E+002,4.5491E-003,5.0947E-002,0.0000E+000,4.0000E+000,7.2757E-003,-1.6223E-002,9.8786E-003,-3.8475E-004
260,4.5000E+001,6.9000E+002,3.0189E+000,-1.5345E+002,3.7553E-003,4.1343E-002,0.0000E+000,4.0000E+000,5.9112E-003,-1.0148E-002,1.1786E-002,4.0903E-003
261,4.5000E+001,6.7500E+002,2.9575E+000,-1.5352E+002,4.2455E-003,4.6555E-002,0.0000E+000,4.0000E+000,6.4665E-003,-6.4007E-003,8.5821E-004,1.6388E-003
262,4.5000E+001,6.6000E+002,2.7905E+000,-1.5360E+002,5.2741E-003,8.6806E-002,0.0000E+000,4.0000E+000,7.9283E-003,-6.5518E-003,2.6970E-003,6.8550E-003
263,4.5000E+001,6.4500E+002,2.5952E+000,-1.5373E+002,4.5530E-003,6.7321E-002,0.0000E+000,4.0000E+000,6.7635E-003,-7.7793E-003,1.0035E-002,4.6364E-003
264,4.5000E+001,6.3000E+002,2.4918E+000,-1.5376E+002,4.2000E-003,4.2503E-002,0.0000E+000,4.0000E+000,6.0483E-003,-1.4362E-002,5.9698E-003,6.0335E-003
265,4.5000E+001,6.1500E+002,2.2279E+000,-1.5389E+002,4.5592E-003,3.3042E-002,0.0000E+000,4.0000E+000,6.8412E-003,-1.5435E-002,1.8856E-003,7.9270E-004
266,4.5000E+001,6.0000E+002,2.1977E+000,-1.5387E+002,4.5770E-003,3.4150E-002,0.0000E+000,4.0000E+000,7.0771E-003,-1.0590E-002,5.3123E-003,-1.4289E-003
267,4.5000E+001,5.8500E+002,2.1687E+000,-1.5406E+002,3.8245E-003,4.2238E-002,0.0000E+000,4.0000E+000,5.8035E-003,-5.2617E-003,1.2595E-002,1.1080E-003
268,4.5000E+001,5.7000E+002,2.0753E+000,-1.5418E+002,3.2265E-003,4.8412E-002,0.0000E+000,4.0000E+000,5.1026E-003,-4.7735E-003,1.0236E-002,4.5113E-003
269,4.5000E+001,5.5500E+002,2.0056E+000,-1.5417E+002,4.1049E-003,4.8151E-002,0.0000E+000,4.0000E+000,7.0100E-003,-7.3805E-003,1.5462E-003,4.5268E-003
270,4.5000E+001,5.2500E+002,1.6512E+000,-1.5446E+002,5.0966E-003,5.0310E-002,0.0000E+000,4.0000E+000,7.5580E-003,-5.4788E-003,1.0565E-003,1.5457E-004
