SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,1.8878E+001,-8.8280E+001,4.4718E-003,2.1011E-002,0.0000E+000,4.0000E+000,6.7231E-003,-1.1844E-002,2.7473E-002,9.1035E-003
137,7.5000E+001,6.7500E+002,1.8651E+001,-8.8521E+001,4.8557E-003,1.7424E-002,0.0000E+000,4.0000E+000,7.2514E-003,-7.0349E-003,2.4361E-002,1.9107E-002
138,7.5000E+001,6.6000E+002,1.7923E+001,-8.9102E+001,5.3333E-003,1.0041E-002,0.0000E+000,4.0000E+000,8.1328E-003,-4.9632E-003,2.2321E-002,1.4310E-002
139,7.5000E+001,6.4500E+002,1.7728E+001,-8.9323E+001,6.2125E-003,1.0847E-002,0.0000E+000,4.0000E+000,9.5637E-003,-2.3019E-002,2.5870E-002,9.0244E-004
140,7.5000E+001,6.3000E+002,1.7256E+001,-8.9686E+001,4.7162E-003,1.8364E-002,0.0000E+000,4.0000E+000,7.0919E-003,-2.1919E-002,2.5791E-002,7.5939E-003
141,7.5000E+001,6.1500E+002,1.6251E+001,-9.0241E+001,4.8409E-003,3.3402E-002,0.0000E+000,4.0000E+000,7.6451E-003,-2.4364E-002,2.6117E-002,8.6294E-003
142,7.5000E+001,6.0000E+002,1.5761E+001,-9.0693E+001,5.1201E-003,2.9929E-002,0.0000E+000,4.0000E+000,8.0928E-003,-2.5477E-002,3.9749E-002,1.1160E-002
143,7.5000E+001,5.8500E+002,1.4997E+001,-9.1151E+001,4.9639E-003,3.1421E-002,0.0000E+000,4.0000E+000,7.7809E-003,-2.5120E-002,3.3347E-002,1.5994E-002
144,7.5000E+001,5.7000E+002,1.4132E+001,-9.1785E+001,4.6399E-003,3.1430E-002,0.0000E+000,4.0000E+000,7.5909E-003,-2.3534E-002,3.1837E-002,1.6842E-002
145,7.5000E+001,5.5500E+002,1.3528E+001,-9.2225E+001,3.4832E-003,1.5272E-002,0.0000E+000,4.0000E+000,5.6457E-003,-5.5672E-003,2.1053E-002,9.5621E-003
146,7.5000E+001,5.4000E+002,1.2819E+001,-9.2315E+001,3.5774E-003,2.2485E-002,0.0000E+000,4.0000E+000,5.7895E-003,-4.9522E-003,3.8717E-002,2.5175E-002
147,7.5000E+001,5.2500E+002,1.1608E+001,-9.3097E+001,4.3567E-003,3.0468E-002,0.0000E+000,4.0000E+000,7.0942E-003,2.4561E-004,2.9213E-002,2.2633E-002
148,7.5000E+001,5.1000E+002,1.1056E+001,-9.3188E+001,4.6857E-003,2.0004E-002,0.0000E+000,4.0000E+000,7.6227E-003,-5.9512E-003,2.9517E-002,1.3137E-002
149,7.5000E+001,4.9500E+002,1.0560E+001,-9.4147E+001,3.6417E-003,1.7776E-002,0.0000E+000,4.0000E+000,5.8960E-003,-7.3357E-003,2.9311E-002,1.6129E-002
150,7.5000E+001,4.8000E+002,9.9749E+000,-9.4120E+001,3.3161E-003,1.7277E-002,0.0000E+000,4.0000E+000,5.3405E-003,-2.5390E-002,1.3166E-002,2.1499E-002
151,7.5000E+001,4.6500E+002,9.2786E+000,-9.4523E+001,4.1022E-003,1.0476E-002,0.0000E+000,4.0000E+000,7.2462E-003,-2.5263E-002,7.0467E-002,1.5113E-002
152,7.5000E+001,4.5000E+002,8.6775E+000,-9.6407E+001,4.1731E-003,1.8525E-002,0.0000E+000,4.0000E+000,7.3887E-003,-2.2248E-002,5.7013E-002,7.6601E-004
153,7.5000E+001,4.3500E+002,8.3743E+000,-9.6328E+001,5.1445E-003,1.6343E-002,0.0000E+000,4.0000E+000,8.0522E-003,-1.3026E-002,3.6894E-003,-1.1187E-003
154,7.5000E+001,4.2000E+002,8.0287E+000,-9.6512E+001,6.1996E-003,1.8112E-002,0.0000E+000,4.0000E+000,9.5014E-003,-1.3059E-002,1.0902E-002,4.6605E-004
155,7.5000E+001,4.0500E+002,7.6184E+000,-9.6698E+001,6.7692E-003,1.1009E-002,0.0000E+000,4.0000E+000,1.0347E-002,-1.2048E-002,1.2874E-002,-1.8613E-004
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,6.8354E+000,-9.7600E+001,5.2446E-003,1.1821E-002,0.0000E+000,4.0000E+000,8.6784E-003,-1.6034E-002,3.1735E-002,-7.0886E-003
158,7.5000E+001,3.6000E+002,6.6131E+000,-9.8205E+001,5.3251E-003,1.8583E-002,0.0000E+000,4.0000E+000,9.0479E-003,-1.2999E-002,3.4444E-002,-3.0085E-003
159,7.5000E+001,3.4500E+002,6.3006E+000,-9.8985E+001,6.5376E-003,1.6896E-002,0.0000E+000,4.0000E+000,1.1564E-002,-1.2057E-002,3.0635E-002,-2.1878E-003
160,7.5000E+001,3.3000E+002,6.0895E+000,-9.8991E+001,5.7956E-003,1.4569E-002,0.0000E+000,4.0000E+000,9.8572E-003,-9.1425E-003,9.2026E-003,6.1701E-003
161,7.5000E+001,3.1500E+002,5.9199E+000,-9.9254E+001,6.7219E-003,1.5286E-002,0.0000E+000,4.0000E+000,1.1080E-002,-1.2982E-002,3.3812E-002,8.7487E-004
162,7.5000E+001,3.0000E+002,5.8484E+000,-1.0001E+002,4.7716E-003,2.4986E-002,0.0000E+000,4.0000E+000,7.8617E-003,-1.0290E-002,2.8781E-002,-1.2777E-003
163,7.5000E+001,2.8500E+002,5.8409E+000,-1.0012E+002,4.3885E-003,2.8334E-002,0.0000E+000,4.0000E+000,7.2251E-003,-7.9664E-003,1.1192E-002,5.0054E-004
164,7.5000E+001,2.7000E+002,5.6532E+000,-1.0038E+002,5.3631E-003,2.0461E-002,0.0000E+000,4.0000E+000,8.8217E-003,-4.6735E-003,1.7385E-002,4.3470E-003
165,7.5000E+001,2.5500E+002,5.4423E+000,-1.0065E+002,5.0895E-003,1.8087E-002,0.0000E+000,4.0000E+000,8.5529E-003,-5.8047E-003,1.4841E-002,2.6779E-003
166,7.5000E+001,2.4000E+002,5.4786E+000,-1.0079E+002,4.5328E-003,3.0528E-002,0.0000E+000,4.0000E+000,7.2203E-003,-1.0135E-002,1.4102E-002,-2.0014E-004
167,7.5000E+001,2.2500E+002,5.3952E+000,-1.0104E+002,5.0487E-003,3.9123E-002,0.0000E+000,4.0000E+000,7.7822E-003,-1.1075E-002,1.9702E-002,1.8940E-003
168,7.5000E+001,2.1000E+002,5.3246E+000,-1.0136E+002,5.8975E-003,3.2889E-002,0.0000E+000,4.0000E+000,9.3043E-003,-1.1242E-002,1.3596E-002,3.6925E-003
169,7.5000E+001,1.9500E+002,5.3419E+000,-1.0136E+002,5.4802E-003,3.6493E-002,0.0000E+000,4.0000E+000,8.6296E-003,-1.1357E-002,1.2469E-002,6.7344E-003
170,7.5000E+001,1.8000E+002,5.2165E+000,-1.0163E+002,4.8175E-003,3.6295E-002,0.0000E+000,4.0000E+000,7.4623E-003,-9.7071E-003,1.4539E-002,9.1565E-003
171,7.5000E+001,1.6500E+002,5.1025E+000,-1.0191E+002,5.2007E-003,4.0411E-002,0.0000E+000,4.0000E+000,7.6415E-003,-6.4459E-003,1.7906E-002,4.0333E-003
172,7.5000E+001,1.5000E+002,5.1686E+000,-1.0230E+002,5.1806E-003,1.6283E-001,0.0000E+000,4.0000E+000,7.6080E-003,-4.3422E-003,2.2458E-002,-3.1192E-003
173,7.5000E+001,1.3500E+002,5.1602E+000,-1.0258E+002,5.5990E-003,3.5349E-001,0.0000E+000,4.0000E+000,9.0011E-003,0.0000E+000,0.0000E+000,0.0000E+000
174,9.0000E+001,2.4000E+002,5.3480E+000,-1.0088E+002,3.2761E-003,5.3570E-002,0.0000E+000,4.0000E+000,5.0987E-003,-4.1008E-003,1.1901E-002,-3.9220E-003
175,9.0000E+001,2.7000E+002,5.7204E+000,-1.0036E+002,3.6725E-003,4.4312E-002,0.0000E+000,4.0000E+000,5.2541E-003,-4.1226E-003,2.0994E-002,1.5173E-003
176,9.0000E+001,2.8500E+002,5.7357E+000,-1.0020E+002,3.1401E-003,3.8534E-002,0.0000E+000,4.0000E+000,4.3803E-003,-5.4045E-003,1.3149E-002,-1.3211E-003
177,9.0000E+001,3.0000E+002,5.7225E+000,-1.0005E+002,3.4344E-003,4.2199E-002,0.0000E+000,4.0000E+000,4.7542E-003,-7.0134E-003,2.2407E-002,-3.1412E-003
178,9.0000E+001,3.4500E+002,6.3423E+000,-9.8865E+001,3.7601E-003,6.5419E-002,0.0000E+000,4.0000E+000,5.7975E-003,-2.7182E-003,1.8318E-002,8.3013E-004
179,9.0000E+001,3.6000E+002,6.4479E+000,-9.8794E+001,3.3758E-003,4.5175E-002,0.0000E+000,4.0000E+000,5.0316E-003,-4.4035E-003,3.3497E-002,-5.7001E-004
180,9.0000E+001,5.1000E+002,1.1297E+001,-9.3573E+001,4.0963E-003,5.7969E-002,0.0000E+000,4.0000E+000,5.5671E-003,-1.0954E-002,2.7151E-002,-1.2325E-003
181,9.0000E+001,5.2500E+002,1.1525E+001,-9.3520E+001,3.9706E-003,7.3855E-002,0.0000E+000,4.0000E+000,5.5254E-003,-2.0739E-002,2.6742E-002,3.1528E-003
182,9.0000E+001,5.4000E+002,1.2959E+001,-9.2731E+001,4.1917E-003,1.5209E-001,0.0000E+000,4.0000E+000,5.8342E-003,-2.7033E-002,3.3590E-002,9.3772E-003
183,9.0000E+001,5.5500E+002,1.3260E+001,-9.2416E+001,4.1299E-003,5.5945E-002,0.0000E+000,4.0000E+000,5.7739E-003,-2.5261E-002,2.2250E-002,2.0649E-003
184,9.0000E+001,5.7000E+002,1.4001E+001,-9.2055E+001,4.1244E-003,8.4792E-002,0.0000E+000,4.0000E+000,6.0536E-003,-1.9816E-002,3.9036E-002,5.8258E-003
185,9.0000E+001,5.8500E+002,1.4509E+001,-9.1552E+001,4.3176E-003,4.8721E-002,0.0000E+000,4.0000E+000,6.2228E-003,-2.3027E-002,3.4266E-002,2.9857E-003
186,9.0000E+001,6.0000E+002,1.5284E+001,-9.1247E+001,3.8946E-003,7.8914E-002,0.0000E+000,4.0000E+000,5.4979E-003,-2.5075E-002,2.8431E-002,3.7143E-003
187,9.0000E+001,6.1500E+002,1.6069E+001,-9.0644E+001,3.4584E-003,8.4838E-002,0.0000E+000,4.0000E+000,4.9695E-003,-2.3693E-002,3.3833E-002,5.8857E-003
188,9.0000E+001,6.3000E+002,1.6738E+001,-9.0493E+001,4.2752E-003,1.2376E-001,0.0000E+000,4.0000E+000,6.1263E-003,-2.1356E-002,2.4885E-002,-4.8643E-004
189,9.0000E+001,6.7500E+002,1.8592E+001,-8.8639E+001,4.4041E-003,9.4340E-002,0.0000E+000,4.0000E+000,6.5086E-003,4.2303E-005,2.9338E-002,1.5141E-002
190,9.0000E+001,6.9000E+002,1.8801E+001,-8.8143E+001,4.0077E-003,2.9709E-002,0.0000E+000,4.0000E+000,5.9222E-003,-7.7077E-003,2.4816E-002,4.2156E-004
191,9.0000E+001,7.0500E+002,1.8768E+001,-8.7821E+001,4.6318E-003,2.9747E-002,0.0000E+000,4.0000E+000,6.5991E-003,-1.1715E-002,2.7517E-002,-2.8652E-004
192,9.0000E+001,7.2000E+002,1.8901E+001,-8.7477E+001,5.1975E-003,5.2011E-002,0.0000E+000,4.0000E+000,7.3205E-003,-1.6620E-002,2.8439E-002,-3.0350E-004
193,9.0000E+001,7.3500E+002,1.9265E+001,-8.6997E+001,4.9205E-003,7.4883E-002,0.0000E+000,4.0000E+000,7.2617E-003,-2.0772E-002,1.9928E-002,4.5134E-003
194,9.0000E+001,7.6500E+002,1.9644E+001,-8.5586E+001,3.9033E-003,5.9941E-002,0.0000E+000,4.0000E+000,5.7463E-003,-1.8598E-002,4.6599E-002,8.3635E-003
195,9.0000E+001,7.8000E+002,1.9525E+001,-8.5305E+001,3.6710E-003,7.2900E-002,0.0000E+000,4.0000E+000,5.6384E-003,-1.8450E-002,4.3653E-002,7.3950E-005
196,9.0000E+001,7.9500E+002,1.9570E+001,-8.4623E+001,4.6544E-003,8.2087E-002,0.0000E+000,4.0000E+000,7.2791E-003,-1.9271E-002,4.3507E-002,1.9195E-004
197,9.0000E+001,8.1000E+002,1.9674E+001,-8.4085E+001,5.6718E-003,9.1773E-002,0.0000E+000,4.0000E+000,8.4368E-003,-1.9249E-002,3.9329E-002,-2.0665E-003
198,9.0000E+001,8.2500E+002,1.9767E+001,-8.3248E+001,4.8686E-003,9.7911E-002,0.0000E+000,4.0000E+000,7.2217E-003,-1.8860E-002,4.1138E-002,1.3537E-003
199,9.0000E+001,8.4000E+002,1.9789E+001,-8.2928E+001,5.2557E-003,7.4172E-002,0.0000E+000,4.0000E+000,7.6838E-003,-1.8853E-002,3.6785E-002,-3.1104E-004
200,9.0000E+001,8.5500E+002,1.9839E+001,-8.2149E+001,4.3305E-003,4.4161E-002,0.0000E+000,4.0000E+000,6.2193E-003,-1.8658E-002,3.5153E-002,2.4109E-003
201,9.0000E+001,8.7000E+002,1.9829E+001,-8.1857E+001,3.6103E-003,5.5687E-002,0.0000E+000,4.0000E+000,5.1321E-003,-1.6329E-002,3.6049E-002,2.2099E-003
202,9.0000E+001,8.8500E+002,1.9908E+001,-8.1246E+001,4.1399E-003,1.2972E-001,0.0000E+000,4.0000E+000,5.9417E-003,-1.2856E-002,4.8221E-002,3.3109E-003
203,9.0000E+001,9.0000E+002,1.9857E+001,-8.0473E+001,4.8210E-003,5.9912E-002,0.0000E+000,4.0000E+000,7.0954E-003,-1.1279E-002,3.1358E-002,2.6831E-003
204,9.0000E+001,9.1500E+002,1.9746E+001,-8.0136E+001,5.2277E-003,9.3920E-002,0.0000E+000,4.0000E+000,7.8014E-003,-1.0776E-002,3.2745E-002,2.0621E-003
205,9.0000E+001,9.3000E+002,1.9730E+001,-7.9390E+001,5.3978E-003,6.6150E-002,0.0000E+000,4.0000E+000,8.1071E-003,-1.5788E-002,3.7454E-002,4.3620E-003
206,9.0000E+001,9.4500E+002,1.9797E+001,-7.8961E+001,5.3886E-003,9.6288E-002,0.0000E+000,4.0000E+000,8.1640E-003,-1.9121E-002,2.1343E-002,-4.3858E-005
207,9.0000E+001,9.7500E+002,1.9990E+001,-7.6989E+001,4.1662E-003,6.6595E-002,0.0000E+000,4.0000E+000,6.3604E-003,-1.3695E-002,5.5070E-003,-1.4131E-003
208,9.0000E+001,9.9000E+002,2.0041E+001,-7.6881E+001,4.1055E-003,6.2183E-002,0.0000E+000,4.0000E+000,5.9541E-003,-1.3695E-002,5.5070E-003,-1.4131E-003
209,9.0000E+001,1.0200E+003,2.0020E+001,-7.4883E+001,4.8467E-003,5.6562E-002,0.0000E+000,4.0000E+000,7.7041E-003,-1.6710E-002,6.9534E-003,-4.9537E-003
210,9.0000E+001,1.0350E+003,1.9864E+001,-7.4780E+001,4.0723E-003,5.2408E-002,0.0000E+000,4.0000E+000,6.4727E-003,-1.7792E-002,2.3318E-002,-1.1999E-002
211,9.0000E+001,1.0500E+003,1.9745E+001,-7.4242E+001,3.3094E-003,6.0156E-002,0.0000E+000,4.0000E+000,4.9981E-003,-1.9205E-002,2.4993E-002,-8.6399E-003
212,9.0000E+001,1.0650E+003,1.9612E+001,-7.3892E+001,3.9844E-003,1.9964E-002,0.0000E+000,4.0000E+000,6.1345E-003,-2.4306E-002,3.2559E-002,2.1191E-003
213,9.0000E+001,1.0800E+003,1.9792E+001,-7.3235E+001,4.0461E-003,2.2741E-002,0.0000E+000,4.0000E+000,5.9913E-003,-2.2929E-002,3.5465E-002,4.1253E-003
214,9.0000E+001,1.0950E+003,1.9958E+001,-7.2914E+001,4.9164E-003,3.0125E-002,0.0000E+000,4.0000E+000,7.0994E-003,-2.0909E-002,4.2717E-002,1.8890E-003
215,9.0000E+001,1.1100E+003,1.9964E+001,-7.1987E+001,7.9838E-003,3.3825E-002,0.0000E+000,4.0000E+000,1.2479E-002,-1.9596E-002,4.4376E-002,2.5814E-003
216,9.0000E+001,1.1250E+003,1.9987E+001,-7.1591E+001,7.6511E-003,2.9988E-002,0.0000E+000,4.0000E+000,1.2644E-002,-2.1850E-002,4.1667E-002,4.5776E-003
217,9.0000E+001,1.1400E+003,1.9951E+001,-7.0468E+001,7.5468E-003,2.9068E-002,0.0000E+000,4.0000E+000,1.2511E-002,-2.5065E-002,5.7040E-002,-1.3905E-003
218,9.0000E+001,1.1550E+003,1.9827E+001,-6.9605E+001,6.4890E-003,3.8282E-002,0.0000E+000,4.0000E+000,1.0847E-002,-2.1398E-002,4.7210E-002,-3.1739E-004
219,9.0000E+001,1.1700E+003,1.9758E+001,-6.9413E+001,7.6962E-003,4.1335E-002,0.0000E+000,4.0000E+000,1.2598E-002,-1.7692E-002,4.7701E-002,-1.0194E-003
220,9.0000E+001,1.1850E+003,1.9815E+001,-6.8291E+001,5.7089E-003,2.7868E-002,0.0000E+000,4.0000E+000,9.4282E-003,-1.1311E-002,3.9215E-002,3.0947E-003
221,9.0000E+001,1.2000E+003,1.9888E+001,-6.8174E+001,4.6682E-003,2.4295E-002,0.0000E+000,4.0000E+000,7.8114E-003,-1.3042E-002,3.2710E-002,-3.9636E-003
222,9.0000E+001,1.2150E+003,1.9965E+001,-6.7275E+001,7.2042E-003,2.4835E-002,0.0000E+000,4.0000E+000,1.1954E-002,-1.7790E-002,2.5995E-002,-6.2201E-003
223,9.0000E+001,1.2300E+003,1.9805E+001,-6.7227E+001,7.2360E-003,2.3220E-002,0.0000E+000,4.0000E+000,1.2169E-002,-1.6429E-002,4.8183E-002,-2.3687E-003
224,9.0000E+001,1.2450E+003,1.9758E+001,-6.5946E+001,8.3585E-003,1.8750E-002,0.0000E+000,4.0000E+000,1.3652E-002,-1.5224E-002,6.6665E-002,4.4315E-003
225,9.0000E+001,1.2600E+003,1.9944E+001,-6.5312E+001,6.7779E-003,2.2286E-002,0.0000E+000,4.0000E+000,1.0617E-002,-1.7627E-002,3.3501E-002,2.3518E-003
226,9.0000E+001,1.2750E+003,1.9977E+001,-6.4892E+001,6.7620E-003,2.1341E-002,0.0000E+000,4.0000E+000,1.0543E-002,-1.7740E-002,3.8598E-002,-4.7008E-003
227,9.0000E+001,1.2900E+003,1.9987E+001,-6.4209E+001,7.7569E-003,1.5626E-002,0.0000E+000,4.0000E+000,1.2086E-002,-1.7425E-002,4.6944E-002,-6.9108E-003
228,9.0000E+001,1.3050E+003,1.9920E+001,-6.3423E+001,4.9201E-003,1.9741E-002,0.0000E+000,4.0000E+000,7.4310E-003,-1.6997E-002,3.4058E-002,-7.7957E-003
229,9.0000E+001,1.3200E+003,1.9926E+001,-6.3143E+001,4.4733E-003,2.7994E-002,0.0000E+000,4.0000E+000,7.0401E-003,-1.8129E-002,2.2279E-002,4.6229E-003
230,9.0000E+001,1.3350E+003,1.9931E+001,-6.2767E+001,5.7959E-003,2.5041E-002,0.0000E+000,4.0000E+000,9.6397E-003,-2.0095E-002,5.7814E-002,3.1893E-003
231,9.0000E+001,1.3500E+003,1.9964E+001,-6.1573E+001,5.0053E-003,1.9301E-002,0.0000E+000,4.0000E+000,7.9050E-003,-1.9752E-002,4.6614E-002,1.4199E-004
232,9.0000E+001,1.3650E+003,1.9990E+001,-6.1401E+001,5.1470E-003,1.4635E-002,0.0000E+000,4.0000E+000,7.8903E-003,-1.7984E-002,3.1776E-002,2.6488E-003
233,9.0000E+001,1.3800E+003,2.0027E+001,-6.0542E+001,7.3898E-003,1.5092E-002,0.0000E+000,4.0000E+000,1.1583E-002,-1.7649E-002,2.4480E-002,7.5983E-003
234,9.0000E+001,1.3950E+003,2.0063E+001,-6.0513E+001,7.7760E-003,1.5227E-002,0.0000E+000,4.0000E+000,1.2615E-002,-1.8950E-002,4.1702E-002,8.8515E-003
235,9.0000E+001,1.4100E+003,2.0095E+001,-5.9309E+001,5.6903E-003,1.3119E-002,0.0000E+000,4.0000E+000,8.9399E-003,-1.9431E-002,4.9214E-002,7.7788E-003
236,9.0000E+001,1.4250E+003,1.9985E+001,-5.9128E+001,5.7192E-003,1.4004E-002,0.0000E+000,4.0000E+000,8.6575E-003,-1.5590E-002,5.0875E-002,4.2302E-003
237,9.0000E+001,1.4400E+003,1.9960E+001,-5.7927E+001,3.6638E-003,2.3350E-002,0.0000E+000,4.0000E+000,5.3389E-003,-1.6402E-002,4.2432E-002,3.7368E-003
238,9.0000E+001,1.4550E+003,1.9936E+001,-5.7898E+001,4.2488E-003,2.7161E-002,0.0000E+000,4.0000E+000,6.0353E-003,-1.8833E-002,2.1633E-002,-7.0124E-004
239,9.0000E+001,1.4700E+003,1.9977E+001,-5.6982E+001,8.0400E-003,1.5705E-002,0.0000E+000,4.0000E+000,1.1870E-002,-2.1384E-002,5.4017E-002,9.3556E-004
240,9.0000E+001,1.4850E+003,1.9859E+001,-5.6173E+001,5.1140E-003,1.9415E-002,0.0000E+000,4.0000E+000,7.5628E-003,-2.1559E-002,4.3511E-002,6.8731E-004
241,9.0000E+001,1.5000E+003,1.9800E+001,-5.5955E+001,4.9634E-003,1.9516E-002,0.0000E+000,4.0000E+000,7.3302E-003,-2.1081E-002,2.5482E-002,4.9734E-003
242,9.0000E+001,1.5150E+003,1.9941E+001,-5.5502E+001,5.3177E-003,1.9299E-002,0.0000E+000,4.0000E+000,7.7049E-003,-2.0386E-002,4.9119E-002,7.8995E-003
243,9.0000E+001,1.5300E+003,2.0033E+001,-5.4402E+001,6.4649E-003,1.1232E-002,0.0000E+000,4.0000E+000,9.5160E-003,-1.9612E-002,6.7966E-002,5.0617E-004
244,9.0000E+001,1.5450E+003,1.9961E+001,-5.3618E+001,6.1177E-003,1.2351E-002,0.0000E+000,4.0000E+000,9.4276E-003,-1.9819E-002,3.0603E-002,-6.8820E-003
245,9.0000E+001,1.5600E+003,1.9860E+001,-5.3337E+001,6.8454E-003,1.2957E-002,0.0000E+000,4.0000E+000,1.0659E-002,-2.0928E-002,1.9641E-002,-4.6059E-003
246,9.0000E+001,1.5750E+003,1.9672E+001,-5.2955E+001,9.8874E-003,8.3343E-003,0.0000E+000,4.0000E+000,1.5192E-002,-2.3931E-002,4.3951E-002,-4.0808E-003
247,9.0000E+001,1.5900E+003,1.9725E+001,-5.2046E+001,1.0237E-002,1.0162E-002,0.0000E+000,4.0000E+000,1.5861E-002,-2.0469E-002,5.5955E-002,6.4209E-003
248,9.0000E+001,1.6050E+003,1.9809E+001,-5.1321E+001,6.4176E-003,1.8629E-002,0.0000E+000,4.0000E+000,9.8240E-003,-2.0575E-002,3.6126E-002,9.1769E-003
249,9.0000E+001,1.6200E+003,1.9709E+001,-5.0778E+001,4.6357E-003,2.9327E-002,0.0000E+000,4.0000E+000,6.9267E-003,-1.8324E-002,2.9439E-002,8.0314E-003
250,9.0000E+001,1.6350E+003,1.9749E+001,-5.0247E+001,4.7190E-003,2.0276E-002,0.0000E+000,4.0000E+000,7.0632E-003,-1.4291E-002,5.5376E-002,-5.1861E-003
251,9.0000E+001,1.6500E+003,1.9618E+001,-4.9454E+001,7.8156E-003,1.2877E-002,0.0000E+000,4.0000E+000,1.2139E-002,-1.1537E-002,3.2571E-002,-1.5270E-002
252,9.0000E+001,1.6650E+003,1.9627E+001,-4.9115E+001,9.1916E-003,1.1197E-002,0.0000E+000,4.0000E+000,1.4648E-002,-1.1438E-002,8.6994E-003,-1.5900E-002
253,9.0000E+001,1.6800E+003,1.9711E+001,-4.9022E+001,1.2208E-002,7.6623E-003,0.0000E+000,4.0000E+000,1.9570E-002,-1.9385E-002,4.8622E-002,-1.4639E-003
254,9.0000E+001,1.6950E+003,1.9741E+001,-4.7486E+001,5.6839E-003,1.5721E-002,0.0000E+000,4.0000E+000,9.1412E-003,-2.1222E-002,4.9365E-002,1.6033E-003
255,9.0000E+001,1.7100E+003,1.9764E+001,-4.7355E+001,5.4163E-003,1.7786E-002,0.0000E+000,4.0000E+000,8.3832E-003,-2.0925E-002,4.3653E-002,-1.0531E-004
256,9.0000E+001,1.7250E+003,1.9620E+001,-4.6131E+001,5.3952E-003,1.0989E-002,0.0000E+000,4.0000E+000,8.3235E-003,-2.1320E-002,4.1186E-002,-2.0845E-003
257,9.0000E+001,1.7400E+003,1.9586E+001,-4.6108E+001,5.7673E-003,1.2536E-002,0.0000E+000,4.0000E+000,9.1444E-003,-1.7986E-002,5.9910E-003,-5.4002E-003
258,9.0000E+001,1.7550E+003,1.5653E+001,-3.4139E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
259,9.0000E+001,1.7700E+003,1.9664E+001,-4.4189E+001,8.1783E-003,1.2935E-002,0.0000E+000,4.0000E+000,1.2081E-002,-1.2789E-002,3.8893E-003,1.2240E-002
260,9.0000E+001,1.7850E+003,1.9569E+001,-4.4131E+001,7.1763E-003,1.1504E-002,0.0000E+000,4.0000E+000,1.0524E-002,-1.2789E-002,9.5279E-003,1.0715E-002
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,1.9385E+001,-4.2837E+001,9.0183E-003,8.1619E-003,0.0000E+000,4.0000E+000,1.3389E-002,-9.9146E-003,5.3882E-002,8.1802E-003
263,9.0000E+001,1.8300E+003,1.9444E+001,-4.2049E+001,6.2877E-003,1.2710E-002,0.0000E+000,4.0000E+000,9.6039E-003,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,1.9463E+001,-4.1743E+001,6.8136E-003,1.0081E-002,0.0000E+000,4.0000E+000,1.0742E-002,-2.0349E-002,5.4640E-002,-1.9466E-002
265,9.0000E+001,1.8600E+003,1.9300E+001,-4.1004E+001,7.2015E-003,1.3110E-002,0.0000E+000,4.0000E+000,1.1212E-002,-1.7717E-002,5.6768E-002,-1.5429E-002
266,9.0000E+001,1.8750E+003,1.9339E+001,-4.0191E+001,4.8726E-003,1.5991E-002,0.0000E+000,4.0000E+000,7.4236E-003,-1.8463E-002,2.2964E-002,-8.4702E-003
267,9.0000E+001,1.8900E+003,1.9362E+001,-4.0059E+001,4.7271E-003,1.4782E-002,0.0000E+000,4.0000E+000,7.0702E-003,-1.6067E-002,5.4767E-002,-3.5639E-003
268,9.0000E+001,1.9050E+003,1.9036E+001,-3.8662E+001,6.5983E-003,1.5695E-002,0.0000E+000,4.0000E+000,9.7219E-003,-1.4661E-002,5.8495E-002,-1.1514E-003
269,9.0000E+001,1.9200E+003,1.9025E+001,-3.8401E+001,5.5953E-003,1.6490E-002,0.0000E+000,4.0000E+000,8.1633E-003,-1.3238E-002,2.8069E-002,6.7258E-003
270,9.0000E+001,1.9350E+003,1.9144E+001,-3.7828E+001,6.1172E-003,2.2874E-002,0.0000E+000,4.0000E+000,8.8022E-003,-1.3272E-002,3.2676E-002,2.8128E-003
271,9.0000E+001,1.9500E+003,1.9037E+001,-3.7414E+001,6.2853E-003,1.6656E-002,0.0000E+000,4.0000E+000,9.1652E-003,-1.4935E-002,3.7816E-002,-8.4897E-003
272,9.0000E+001,1.9650E+003,1.8539E+001,-3.6616E+001,5.4779E-003,1.9176E-002,0.0000E+000,4.0000E+000,8.1914E-003,-1.4391E-002,3.3314E-002,-7.1548E-003
273,9.0000E+001,1.9800E+003,1.8401E+001,-3.6516E+001,6.3184E-003,1.6855E-002,0.0000E+000,4.0000E+000,9.2527E-003,-1.3802E-002,4.1223E-002,1.2078E-003
