SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,2.7398E+000,-1.6349E+001,4.5379E-003,2.0869E-002,0.0000E+000,4.0000E+000,6.8362E-003,-2.2936E-003,2.1369E-003,4.3755E-003
137,7.5000E+001,6.7500E+002,2.6015E+000,-1.6361E+001,4.9208E-003,1.8113E-002,0.0000E+000,4.0000E+000,7.3767E-003,-1.0115E-003,-2.0325E-003,7.1101E-003
138,7.5000E+001,6.6000E+002,2.4147E+000,-1.6288E+001,4.9314E-003,1.0242E-002,0.0000E+000,4.0000E+000,7.5747E-003,-2.1614E-003,-3.2000E-003,2.8255E-003
139,7.5000E+001,6.4500E+002,2.4924E+000,-1.6289E+001,5.5926E-003,1.0076E-002,0.0000E+000,4.0000E+000,8.6442E-003,-1.1844E-002,7.0668E-003,-3.2051E-003
140,7.5000E+001,6.3000E+002,2.4268E+000,-1.6491E+001,5.0141E-003,1.2619E-002,0.0000E+000,4.0000E+000,7.5538E-003,-7.5655E-003,4.6500E-003,-1.1396E-003
141,7.5000E+001,6.1500E+002,2.3501E+000,-1.6445E+001,4.7496E-003,1.5593E-002,0.0000E+000,4.0000E+000,7.5288E-003,-5.4351E-003,-1.7287E-003,-1.2148E-003
142,7.5000E+001,6.0000E+002,2.3618E+000,-1.6447E+001,4.4063E-003,1.6396E-002,0.0000E+000,4.0000E+000,6.9918E-003,-4.1169E-003,2.9126E-003,7.0250E-004
143,7.5000E+001,5.8500E+002,2.2133E+000,-1.6491E+001,3.9288E-003,1.3603E-002,0.0000E+000,4.0000E+000,6.1806E-003,-3.6713E-003,1.0444E-002,1.5716E-003
144,7.5000E+001,5.7000E+002,2.1996E+000,-1.6830E+001,3.8865E-003,1.5902E-002,0.0000E+000,4.0000E+000,6.3790E-003,-4.3380E-003,1.2655E-002,2.0656E-003
145,7.5000E+001,5.5500E+002,2.1434E+000,-1.6927E+001,3.5651E-003,1.6659E-002,0.0000E+000,4.0000E+000,5.7904E-003,5.1848E-003,1.9928E-003,1.5810E-003
146,7.5000E+001,5.4000E+002,1.9724E+000,-1.6917E+001,4.2243E-003,1.2703E-002,0.0000E+000,4.0000E+000,6.8431E-003,5.6492E-003,-6.0210E-003,1.3675E-004
147,7.5000E+001,5.2500E+002,1.9642E+000,-1.6723E+001,4.6145E-003,1.7084E-002,0.0000E+000,4.0000E+000,7.5186E-003,5.5784E-003,-5.3136E-003,-2.0895E-004
148,7.5000E+001,5.1000E+002,1.9701E+000,-1.6720E+001,4.5003E-003,1.7202E-002,0.0000E+000,4.0000E+000,7.3217E-003,2.2882E-003,4.0339E-003,1.9476E-003
149,7.5000E+001,4.9500E+002,1.8994E+000,-1.6944E+001,3.7756E-003,1.1355E-002,0.0000E+000,4.0000E+000,6.1128E-003,-4.0185E-003,3.7735E-003,4.9981E-003
150,7.5000E+001,4.8000E+002,1.7507E+000,-1.6880E+001,3.7656E-003,1.1775E-002,0.0000E+000,4.0000E+000,6.0656E-003,-2.0168E-002,-2.6015E-003,3.8717E-003
151,7.5000E+001,4.6500E+002,1.6565E+000,-1.6797E+001,4.6888E-003,1.0275E-002,0.0000E+000,4.0000E+000,8.2818E-003,-1.9836E-002,1.5291E-003,-4.9307E-003
152,7.5000E+001,4.5000E+002,1.7357E+000,-1.7188E+001,4.7528E-003,1.3244E-002,0.0000E+000,4.0000E+000,8.4156E-003,-1.7441E-002,4.2347E-003,-9.0979E-003
153,7.5000E+001,4.3500E+002,1.7748E+000,-1.7142E+001,4.7150E-003,1.7305E-002,0.0000E+000,4.0000E+000,7.3794E-003,-1.3562E-002,7.2688E-003,-1.0125E-002
154,7.5000E+001,4.2000E+002,1.7719E+000,-1.7141E+001,5.6820E-003,1.4784E-002,0.0000E+000,4.0000E+000,8.6962E-003,-1.2776E-002,5.5707E-003,-3.8554E-003
155,7.5000E+001,4.0500E+002,1.6713E+000,-1.7202E+001,6.6450E-003,9.8982E-003,0.0000E+000,4.0000E+000,1.0144E-002,-1.2043E-002,4.1222E-003,2.3459E-003
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,1.5081E+000,-1.7141E+001,6.0138E-003,1.2178E-002,0.0000E+000,4.0000E+000,9.9445E-003,-3.1146E-003,1.0026E-002,1.8116E-003
158,7.5000E+001,3.6000E+002,1.2602E+000,-1.7485E+001,5.9974E-003,1.4638E-002,0.0000E+000,4.0000E+000,1.0186E-002,1.1771E-003,6.5460E-003,3.0012E-003
159,7.5000E+001,3.4500E+002,1.2192E+000,-1.7435E+001,7.5384E-003,1.2493E-002,0.0000E+000,4.0000E+000,1.3327E-002,1.4497E-003,-5.5279E-003,-2.0491E-004
160,7.5000E+001,3.3000E+002,1.2302E+000,-1.7117E+001,6.6122E-003,1.2924E-002,0.0000E+000,4.0000E+000,1.1235E-002,9.9397E-004,-2.4277E-003,-4.4352E-003
161,7.5000E+001,3.1500E+002,1.3327E+000,-1.7301E+001,6.8887E-003,1.7262E-002,0.0000E+000,4.0000E+000,1.1343E-002,-2.9604E-003,1.2960E-002,-8.1824E-003
162,7.5000E+001,3.0000E+002,1.5524E+000,-1.7512E+001,6.3123E-003,2.3977E-002,0.0000E+000,4.0000E+000,1.0393E-002,2.8921E-003,1.1177E-002,-2.8094E-003
163,7.5000E+001,2.8500E+002,1.5601E+000,-1.7509E+001,6.1426E-003,2.7116E-002,0.0000E+000,4.0000E+000,1.0092E-002,6.1108E-003,2.6810E-003,3.7136E-003
164,7.5000E+001,2.7000E+002,1.4365E+000,-1.7534E+001,5.1205E-003,2.0338E-002,0.0000E+000,4.0000E+000,8.4110E-003,6.2312E-003,-9.7570E-004,5.5719E-003
165,7.5000E+001,2.5500E+002,1.3923E+000,-1.7425E+001,4.7887E-003,2.5228E-002,0.0000E+000,4.0000E+000,8.0411E-003,5.1585E-003,-5.0662E-003,2.8052E-003
166,7.5000E+001,2.4000E+002,1.4667E+000,-1.7399E+001,4.6879E-003,3.7593E-002,0.0000E+000,4.0000E+000,7.4665E-003,-4.3911E-005,3.1462E-003,4.5416E-003
167,7.5000E+001,2.2500E+002,1.3927E+000,-1.7613E+001,3.9399E-003,4.3580E-002,0.0000E+000,4.0000E+000,6.0789E-003,-2.7505E-003,1.1107E-002,6.1238E-003
168,7.5000E+001,2.1000E+002,1.3406E+000,-1.7785E+001,4.1835E-003,3.5692E-002,0.0000E+000,4.0000E+000,6.6041E-003,-1.1975E-002,4.5655E-003,2.3677E-003
169,7.5000E+001,1.9500E+002,1.4515E+000,-1.7710E+001,4.4193E-003,4.3382E-002,0.0000E+000,4.0000E+000,6.9540E-003,-1.1569E-002,4.7579E-003,1.5823E-003
170,7.5000E+001,1.8000E+002,1.4562E+000,-1.7866E+001,4.1515E-003,3.9790E-002,0.0000E+000,4.0000E+000,6.4181E-003,-1.2146E-002,5.9791E-003,3.7725E-003
171,7.5000E+001,1.6500E+002,1.4196E+000,-1.7946E+001,4.4466E-003,4.0426E-002,0.0000E+000,4.0000E+000,6.5332E-003,-1.0445E-002,-1.0960E-002,7.7413E-004
172,7.5000E+001,1.5000E+002,1.5689E+000,-1.7621E+001,4.2104E-003,9.2338E-002,0.0000E+000,4.0000E+000,6.1880E-003,-9.9288E-003,-9.2678E-003,-3.9979E-003
173,7.5000E+001,1.3500E+002,1.5470E+000,-1.7798E+001,5.3766E-003,1.2688E-001,0.0000E+000,4.0000E+000,8.6385E-003,-4.5581E-003,1.1838E-002,-4.0447E-004
174,9.0000E+001,2.4000E+002,1.7131E+000,-1.7341E+001,3.8938E-003,5.7119E-002,0.0000E+000,4.0000E+000,6.0751E-003,1.1366E-002,5.5945E-003,-2.3331E-003
175,9.0000E+001,2.7000E+002,1.7741E+000,-1.7516E+001,3.8317E-003,6.9464E-002,0.0000E+000,4.0000E+000,5.4854E-003,1.1610E-002,1.2441E-003,1.7158E-003
176,9.0000E+001,2.8500E+002,1.7974E+000,-1.7487E+001,3.9359E-003,4.2788E-002,0.0000E+000,4.0000E+000,5.4909E-003,9.5185E-003,1.7874E-003,1.1619E-003
177,9.0000E+001,3.0000E+002,1.7652E+000,-1.7489E+001,4.3952E-003,4.2824E-002,0.0000E+000,4.0000E+000,6.0928E-003,8.4109E-003,5.0132E-003,-2.3243E-003
178,9.0000E+001,3.4500E+002,1.5598E+000,-1.7295E+001,3.6074E-003,7.4877E-002,0.0000E+000,4.0000E+000,5.5510E-003,1.1103E-002,-8.8809E-003,2.9759E-003
179,9.0000E+001,3.6000E+002,1.6026E+000,-1.7327E+001,3.4942E-003,5.0557E-002,0.0000E+000,4.0000E+000,5.2085E-003,9.8748E-003,5.1349E-003,4.2441E-003
180,9.0000E+001,5.1000E+002,2.2327E+000,-1.6730E+001,4.0940E-003,3.8505E-002,0.0000E+000,4.0000E+000,5.5631E-003,1.0942E-003,3.8061E-003,1.3282E-003
181,9.0000E+001,5.2500E+002,2.2564E+000,-1.6773E+001,3.9027E-003,4.1375E-002,0.0000E+000,4.0000E+000,5.4284E-003,5.1867E-004,-5.5942E-003,-1.0093E-003
182,9.0000E+001,5.4000E+002,2.1930E+000,-1.6896E+001,4.4030E-003,4.9407E-002,0.0000E+000,4.0000E+000,6.1280E-003,3.1836E-005,-5.6133E-003,-4.1897E-005
183,9.0000E+001,5.5500E+002,2.1279E+000,-1.6968E+001,4.2507E-003,4.5025E-002,0.0000E+000,4.0000E+000,5.9457E-003,-3.2720E-004,1.2906E-003,1.8172E-003
184,9.0000E+001,5.7000E+002,2.2272E+000,-1.6864E+001,3.6980E-003,4.2662E-002,0.0000E+000,4.0000E+000,5.4277E-003,2.8424E-004,1.1807E-002,3.4630E-004
185,9.0000E+001,5.8500E+002,2.2695E+000,-1.6600E+001,3.5948E-003,2.8090E-002,0.0000E+000,4.0000E+000,5.1758E-003,1.5856E-003,8.5131E-003,-2.3369E-004
186,9.0000E+001,6.0000E+002,2.4339E+000,-1.6621E+001,3.5616E-003,2.9731E-002,0.0000E+000,4.0000E+000,5.0247E-003,3.4941E-003,7.2537E-004,-1.6746E-003
187,9.0000E+001,6.1500E+002,2.4566E+000,-1.6566E+001,3.5938E-003,5.1031E-002,0.0000E+000,4.0000E+000,5.1548E-003,1.2250E-003,1.3898E-003,-3.8242E-003
188,9.0000E+001,6.3000E+002,2.3979E+000,-1.6657E+001,4.2189E-003,6.6440E-002,0.0000E+000,4.0000E+000,6.0416E-003,-2.0740E-003,4.9972E-003,-2.6967E-003
189,9.0000E+001,6.7500E+002,2.6903E+000,-1.6305E+001,5.3273E-003,5.0309E-002,0.0000E+000,4.0000E+000,7.8734E-003,5.1148E-003,-7.7581E-004,7.0766E-003
190,9.0000E+001,6.9000E+002,2.7814E+000,-1.6245E+001,4.1811E-003,2.1917E-002,0.0000E+000,4.0000E+000,6.1765E-003,3.7434E-003,-2.0662E-004,-6.2610E-005
191,9.0000E+001,7.0500E+002,2.6916E+000,-1.6308E+001,3.7619E-003,1.8442E-002,0.0000E+000,4.0000E+000,5.3609E-003,2.4727E-003,-1.4989E-003,-2.6941E-003
192,9.0000E+001,7.2000E+002,2.6954E+000,-1.6389E+001,4.2852E-003,3.1946E-002,0.0000E+000,4.0000E+000,6.0319E-003,4.5623E-003,-1.8738E-003,-3.5005E-004
193,9.0000E+001,7.3500E+002,2.8171E+000,-1.6400E+001,4.4567E-003,7.5174E-002,0.0000E+000,4.0000E+000,6.5738E-003,5.1606E-003,-2.2260E-003,2.5572E-003
194,9.0000E+001,7.6500E+002,3.2508E+000,-1.6235E+001,4.2085E-003,5.6916E-002,0.0000E+000,4.0000E+000,6.2074E-003,2.9555E-003,6.6489E-003,2.1663E-003
195,9.0000E+001,7.8000E+002,3.1761E+000,-1.6216E+001,4.3086E-003,5.3640E-002,0.0000E+000,4.0000E+000,6.6437E-003,3.7819E-004,3.3706E-003,-8.8841E-004
196,9.0000E+001,7.9500E+002,3.2025E+000,-1.6123E+001,5.3830E-003,7.0188E-002,0.0000E+000,4.0000E+000,8.4518E-003,-9.9101E-004,5.5097E-003,-2.9699E-004
197,9.0000E+001,8.1000E+002,3.2742E+000,-1.6019E+001,5.1278E-003,9.2151E-002,0.0000E+000,4.0000E+000,7.6463E-003,-1.8379E-003,1.7102E-004,-1.4504E-003
198,9.0000E+001,8.2500E+002,3.3905E+000,-1.6134E+001,3.7370E-003,6.8802E-002,0.0000E+000,4.0000E+000,5.5496E-003,-1.9565E-003,-1.6141E-003,2.0315E-004
199,9.0000E+001,8.4000E+002,3.4967E+000,-1.6106E+001,4.0226E-003,5.3917E-002,0.0000E+000,4.0000E+000,5.8839E-003,-2.6773E-003,7.8588E-003,3.6516E-004
200,9.0000E+001,8.5500E+002,3.4011E+000,-1.5864E+001,3.4783E-003,4.2328E-002,0.0000E+000,4.0000E+000,5.0017E-003,-8.3173E-004,5.0151E-003,-3.4265E-004
201,9.0000E+001,8.7000E+002,3.3549E+000,-1.5976E+001,3.5227E-003,5.2809E-002,0.0000E+000,4.0000E+000,5.0202E-003,3.8631E-003,5.3008E-004,-2.1063E-003
202,9.0000E+001,8.8500E+002,3.3172E+000,-1.5991E+001,4.3176E-003,7.9035E-002,0.0000E+000,4.0000E+000,6.1976E-003,7.3023E-003,-8.2126E-004,-2.2281E-004
203,9.0000E+001,9.0000E+002,3.5313E+000,-1.5998E+001,4.2222E-003,5.3669E-002,0.0000E+000,4.0000E+000,6.2090E-003,8.4737E-003,-3.7143E-003,8.7853E-004
204,9.0000E+001,9.1500E+002,3.5054E+000,-1.5969E+001,3.8632E-003,5.6349E-002,0.0000E+000,4.0000E+000,5.7679E-003,5.1900E-003,-9.1193E-004,1.1849E-004
205,9.0000E+001,9.3000E+002,3.3104E+000,-1.5840E+001,4.4004E-003,8.9558E-002,0.0000E+000,4.0000E+000,6.6242E-003,3.4232E-003,-1.6746E-003,1.2197E-003
206,9.0000E+001,9.4500E+002,3.1819E+000,-1.5868E+001,5.3328E-003,9.8056E-002,0.0000E+000,4.0000E+000,8.1162E-003,1.8024E-003,-2.1490E-003,3.6975E-003
207,9.0000E+001,9.7500E+002,3.4692E+000,-1.5464E+001,4.2120E-003,4.9859E-002,0.0000E+000,4.0000E+000,6.4523E-003,-1.2010E-002,-1.7049E-004,-1.1255E-003
208,9.0000E+001,9.9000E+002,3.4697E+000,-1.5457E+001,4.6260E-003,5.0316E-002,0.0000E+000,4.0000E+000,6.7236E-003,-1.2024E-002,-2.0444E-003,-7.9120E-004
209,9.0000E+001,1.0200E+003,3.3456E+000,-1.5540E+001,3.9881E-003,3.9765E-002,0.0000E+000,4.0000E+000,6.3736E-003,1.2154E-002,-1.1315E-003,-7.4428E-003
210,9.0000E+001,1.0350E+003,3.3782E+000,-1.5577E+001,4.1141E-003,2.9992E-002,0.0000E+000,4.0000E+000,6.5601E-003,8.3617E-003,-1.7560E-003,2.3889E-003
211,9.0000E+001,1.0500E+003,3.3983E+000,-1.5549E+001,3.7722E-003,3.5664E-002,0.0000E+000,4.0000E+000,5.7128E-003,3.5476E-003,-1.9799E-003,1.3853E-003
212,9.0000E+001,1.0650E+003,3.4530E+000,-1.5632E+001,5.3013E-003,1.5135E-002,0.0000E+000,4.0000E+000,8.2276E-003,-5.8831E-003,-5.5064E-003,3.4787E-003
213,9.0000E+001,1.0800E+003,3.5069E+000,-1.5799E+001,4.4364E-003,1.5304E-002,0.0000E+000,4.0000E+000,6.5934E-003,-4.3156E-003,1.2801E-003,1.2706E-003
214,9.0000E+001,1.0950E+003,3.5200E+000,-1.5741E+001,4.2703E-003,2.2957E-002,0.0000E+000,4.0000E+000,6.1768E-003,-2.7017E-003,7.4632E-003,1.4349E-003
215,9.0000E+001,1.1100E+003,3.6260E+000,-1.5484E+001,7.2231E-003,3.5080E-002,0.0000E+000,4.0000E+000,1.1373E-002,-4.9804E-005,6.9809E-003,7.8830E-004
216,9.0000E+001,1.1250E+003,3.6390E+000,-1.5442E+001,6.9672E-003,3.1917E-002,0.0000E+000,4.0000E+000,1.1584E-002,1.7612E-003,8.0927E-003,-3.5562E-003
217,9.0000E+001,1.1400E+003,3.4862E+000,-1.5162E+001,6.6837E-003,2.2969E-002,0.0000E+000,4.0000E+000,1.1134E-002,9.6008E-004,1.0130E-002,-6.3566E-003
218,9.0000E+001,1.1550E+003,3.3774E+000,-1.5073E+001,5.8553E-003,3.6556E-002,0.0000E+000,4.0000E+000,9.8811E-003,1.9107E-003,7.0865E-003,-4.3691E-003
219,9.0000E+001,1.1700E+003,3.3575E+000,-1.5081E+001,6.8253E-003,4.1765E-002,0.0000E+000,4.0000E+000,1.1303E-002,2.5589E-003,-1.0537E-005,-1.2039E-003
220,9.0000E+001,1.1850E+003,3.5600E+000,-1.5201E+001,5.4485E-003,2.4704E-002,0.0000E+000,4.0000E+000,9.1057E-003,5.6744E-003,-2.1328E-003,-3.7015E-003
221,9.0000E+001,1.2000E+003,3.5637E+000,-1.5176E+001,4.8561E-003,1.9646E-002,0.0000E+000,4.0000E+000,8.2497E-003,-1.8007E-003,3.8271E-003,-1.3046E-003
222,9.0000E+001,1.2150E+003,3.5556E+000,-1.5080E+001,6.3254E-003,1.6520E-002,0.0000E+000,4.0000E+000,1.0627E-002,-7.7124E-003,1.3299E-003,-2.3977E-003
223,9.0000E+001,1.2300E+003,3.5080E+000,-1.5103E+001,6.1192E-003,1.7568E-002,0.0000E+000,4.0000E+000,1.0407E-002,-1.2783E-002,2.6123E-003,-1.9848E-003
224,9.0000E+001,1.2450E+003,3.3403E+000,-1.4968E+001,7.8591E-003,2.0804E-002,0.0000E+000,4.0000E+000,1.3027E-002,-1.2870E-002,4.2825E-003,-2.8808E-004
225,9.0000E+001,1.2600E+003,3.3947E+000,-1.5005E+001,6.7451E-003,2.5089E-002,0.0000E+000,4.0000E+000,1.0685E-002,-2.1272E-003,5.9456E-003,-6.5758E-004
226,9.0000E+001,1.2750E+003,3.5375E+000,-1.4816E+001,6.8153E-003,2.0461E-002,0.0000E+000,4.0000E+000,1.0708E-002,4.2197E-004,-1.0765E-002,-3.4617E-004
227,9.0000E+001,1.2900E+003,3.5291E+000,-1.5334E+001,8.4514E-003,1.4635E-002,0.0000E+000,4.0000E+000,1.3271E-002,5.3163E-005,-1.1554E-002,-7.8411E-003
228,9.0000E+001,1.3050E+003,3.4089E+000,-1.5140E+001,5.9695E-003,1.7450E-002,0.0000E+000,4.0000E+000,9.0776E-003,-3.9242E-003,6.8161E-003,-5.3694E-003
229,9.0000E+001,1.3200E+003,3.3436E+000,-1.5167E+001,4.7595E-003,2.3254E-002,0.0000E+000,4.0000E+000,7.5986E-003,-1.2448E-002,-4.8562E-003,3.6917E-004
230,9.0000E+001,1.3350E+003,3.3781E+000,-1.5227E+001,5.5065E-003,1.8504E-002,0.0000E+000,4.0000E+000,9.3930E-003,-1.2854E-002,9.0616E-003,3.5661E-003
231,9.0000E+001,1.3500E+003,3.4651E+000,-1.4844E+001,6.0029E-003,1.6789E-002,0.0000E+000,4.0000E+000,9.6707E-003,-1.4001E-002,1.5958E-002,3.3645E-003
232,9.0000E+001,1.3650E+003,3.4282E+000,-1.4815E+001,6.5678E-003,1.7831E-002,0.0000E+000,4.0000E+000,1.0240E-002,-1.5448E-002,-5.7086E-003,3.2861E-003
233,9.0000E+001,1.3800E+003,3.3928E+000,-1.4860E+001,9.0313E-003,1.6152E-002,0.0000E+000,4.0000E+000,1.4358E-002,-1.5564E-002,-9.6696E-003,5.1264E-003
234,9.0000E+001,1.3950E+003,3.2980E+000,-1.4973E+001,8.6939E-003,1.3489E-002,0.0000E+000,4.0000E+000,1.4251E-002,-1.6241E-002,-2.0914E-003,8.8570E-003
235,9.0000E+001,1.4100E+003,3.4269E+000,-1.5033E+001,6.5201E-003,1.2677E-002,0.0000E+000,4.0000E+000,1.0315E-002,-1.5919E-002,1.0096E-003,8.2004E-003
236,9.0000E+001,1.4250E+003,3.4220E+000,-1.5013E+001,7.0974E-003,1.3212E-002,0.0000E+000,4.0000E+000,1.0849E-002,-2.1270E-003,1.4343E-002,1.2714E-003
237,9.0000E+001,1.4400E+003,3.2913E+000,-1.4670E+001,4.0450E-003,2.3078E-002,0.0000E+000,4.0000E+000,5.9631E-003,2.2936E-003,1.2085E-002,-2.3644E-003
238,9.0000E+001,1.4550E+003,3.1922E+000,-1.4676E+001,3.7723E-003,2.3905E-002,0.0000E+000,4.0000E+000,5.4208E-003,3.8900E-003,-4.8674E-003,-2.6747E-003
239,9.0000E+001,1.4700E+003,3.0769E+000,-1.4499E+001,6.6325E-003,1.1933E-002,0.0000E+000,4.0000E+000,9.9287E-003,2.3169E-003,-8.2278E-004,1.9071E-003
240,9.0000E+001,1.4850E+003,3.2350E+000,-1.4657E+001,5.0879E-003,1.5070E-002,0.0000E+000,4.0000E+000,7.6263E-003,-8.7103E-004,4.7438E-003,3.8142E-003
241,9.0000E+001,1.5000E+003,3.3191E+000,-1.4656E+001,5.1058E-003,1.6234E-002,0.0000E+000,4.0000E+000,7.6372E-003,-3.3686E-003,5.5715E-003,6.3528E-004
242,9.0000E+001,1.5150E+003,3.3066E+000,-1.4624E+001,5.5973E-003,1.5343E-002,0.0000E+000,4.0000E+000,8.2671E-003,-7.5354E-003,-2.3304E-003,-2.4647E-003
243,9.0000E+001,1.5300E+003,3.2674E+000,-1.4539E+001,7.0797E-003,1.1742E-002,0.0000E+000,4.0000E+000,1.0708E-002,-1.1639E-002,3.3968E-004,1.2696E-006
244,9.0000E+001,1.5450E+003,3.1221E+000,-1.4477E+001,5.9162E-003,1.3586E-002,0.0000E+000,4.0000E+000,9.3444E-003,-1.2586E-002,7.2104E-003,4.2512E-004
245,9.0000E+001,1.5600E+003,2.9919E+000,-1.4532E+001,5.9341E-003,1.4238E-002,0.0000E+000,4.0000E+000,9.5845E-003,-1.4370E-002,-8.5312E-003,-2.8725E-003
246,9.0000E+001,1.5750E+003,2.8301E+000,-1.4727E+001,9.8485E-003,1.1891E-002,0.0000E+000,4.0000E+000,1.5480E-002,-1.5232E-002,-9.5789E-003,1.9343E-003
247,9.0000E+001,1.5900E+003,2.8304E+000,-1.4621E+001,1.0002E-002,9.6874E-003,0.0000E+000,4.0000E+000,1.5728E-002,-1.2792E-002,7.6626E-003,7.6184E-003
248,9.0000E+001,1.6050E+003,3.0180E+000,-1.4520E+001,5.9332E-003,1.3438E-002,0.0000E+000,4.0000E+000,9.2674E-003,-5.8054E-003,1.1115E-002,7.1513E-003
249,9.0000E+001,1.6200E+003,2.8980E+000,-1.4288E+001,4.9446E-003,2.0890E-002,0.0000E+000,4.0000E+000,7.6207E-003,-1.1903E-003,6.2000E-003,2.2859E-003
250,9.0000E+001,1.6350E+003,2.8202E+000,-1.4237E+001,5.4239E-003,1.4303E-002,0.0000E+000,4.0000E+000,8.4909E-003,1.2468E-003,1.1509E-002,-1.3400E-003
251,9.0000E+001,1.6500E+003,2.7585E+000,-1.4101E+001,7.9120E-003,9.5986E-003,0.0000E+000,4.0000E+000,1.2727E-002,1.7946E-003,2.1852E-003,-6.1496E-003
252,9.0000E+001,1.6650E+003,2.6733E+000,-1.4021E+001,8.4431E-003,1.2459E-002,0.0000E+000,4.0000E+000,1.3984E-002,-2.6056E-003,-2.3547E-002,-9.5994E-003
253,9.0000E+001,1.6800E+003,2.5388E+000,-1.4661E+001,9.7891E-003,9.6633E-003,0.0000E+000,4.0000E+000,1.6257E-002,-5.7354E-003,-1.0089E-002,7.4452E-003
254,9.0000E+001,1.6950E+003,2.7220E+000,-1.4151E+001,4.1756E-003,1.4068E-002,0.0000E+000,4.0000E+000,6.8614E-003,-3.6786E-003,1.3655E-002,7.4548E-003
255,9.0000E+001,1.7100E+003,2.7290E+000,-1.4104E+001,5.0903E-003,1.5929E-002,0.0000E+000,4.0000E+000,8.1822E-003,-1.8307E-003,1.9715E-003,1.1368E-003
256,9.0000E+001,1.7250E+003,2.5404E+000,-1.4154E+001,5.4401E-003,1.2718E-002,0.0000E+000,4.0000E+000,8.8188E-003,-8.4846E-005,-2.1977E-003,-4.1041E-003
257,9.0000E+001,1.7400E+003,2.3758E+000,-1.4222E+001,4.5585E-003,1.3386E-002,0.0000E+000,4.0000E+000,7.5181E-003,4.1656E-003,-7.9058E-003,-4.1536E-003
258,9.0000E+001,1.7550E+003,2.2593E+000,-1.4449E+001,7.4407E-003,9.2088E-003,0.0000E+000,4.0000E+000,1.1748E-002,5.1230E-003,-2.8402E-003,3.8101E-003
259,9.0000E+001,1.7700E+003,2.3983E+000,-1.4308E+001,6.1098E-003,1.1752E-002,0.0000E+000,4.0000E+000,9.2288E-003,1.3612E-002,4.2724E-003,1.4284E-002
260,9.0000E+001,1.7850E+003,2.4043E+000,-1.4322E+001,6.0010E-003,1.1265E-002,0.0000E+000,4.0000E+000,9.1510E-003,1.5154E-002,4.8870E-003,9.6125E-003
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,2.1944E+000,-1.4082E+001,8.2942E-003,6.7911E-003,0.0000E+000,4.0000E+000,1.2946E-002,2.7076E-002,1.1922E-002,2.1259E-002
263,9.0000E+001,1.8300E+003,2.3462E+000,-1.3905E+001,5.5092E-003,1.0567E-002,0.0000E+000,4.0000E+000,8.9227E-003,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,2.4730E+000,-1.3906E+001,5.6494E-003,1.0019E-002,0.0000E+000,4.0000E+000,9.3578E-003,-7.3162E-003,1.3381E-002,-1.5616E-002
265,9.0000E+001,1.8600E+003,2.2513E+000,-1.3684E+001,5.6774E-003,1.1082E-002,0.0000E+000,4.0000E+000,9.1784E-003,-4.8188E-003,1.1538E-002,-1.5033E-002
266,9.0000E+001,1.8750E+003,2.1886E+000,-1.3581E+001,4.3712E-003,1.3173E-002,0.0000E+000,4.0000E+000,6.7298E-003,-5.1999E-003,3.9258E-003,-1.3069E-002
267,9.0000E+001,1.8900E+003,2.1352E+000,-1.3573E+001,5.1283E-003,1.3452E-002,0.0000E+000,4.0000E+000,7.8266E-003,-4.4229E-003,7.1384E-004,-1.1719E-002
268,9.0000E+001,1.9050E+003,1.9158E+000,-1.3610E+001,6.3198E-003,1.0240E-002,0.0000E+000,4.0000E+000,9.7586E-003,-8.7200E-003,-2.1806E-003,-1.9025E-003
269,9.0000E+001,1.9200E+003,1.8842E+000,-1.3699E+001,5.8591E-003,1.0555E-002,0.0000E+000,4.0000E+000,8.8772E-003,-7.3330E-003,-3.9376E-003,5.0899E-003
270,9.0000E+001,1.9350E+003,1.9560E+000,-1.3694E+001,6.5874E-003,1.3013E-002,0.0000E+000,4.0000E+000,9.8371E-003,-5.0840E-003,3.5816E-003,1.8194E-003
271,9.0000E+001,1.9500E+003,1.8979E+000,-1.3556E+001,6.3654E-003,1.1756E-002,0.0000E+000,4.0000E+000,9.6254E-003,-6.7372E-003,1.1767E-002,-4.4311E-003
272,9.0000E+001,1.9650E+003,1.7440E+000,-1.3281E+001,4.9748E-003,1.3463E-002,0.0000E+000,4.0000E+000,7.7612E-003,-8.7909E-003,5.7614E-003,-5.2257E-003
273,9.0000E+001,1.9800E+003,1.6287E+000,-1.3375E+001,5.3648E-003,1.2315E-002,0.0000E+000,4.0000E+000,8.4575E-003,-1.0551E-002,2.4138E-003,-5.1409E-003
