SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,1.2399E+001,-5.0168E+001,3.6844E-003,1.6637E-002,0.0000E+000,4.0000E+000,5.5296E-003,-7.8106E-003,1.7952E-002,1.1329E-002
137,7.5000E+001,6.7500E+002,1.2071E+001,-5.0298E+001,4.1470E-003,1.5478E-002,0.0000E+000,4.0000E+000,6.1786E-003,-4.8441E-003,1.3975E-002,1.9589E-002
138,7.5000E+001,6.6000E+002,1.1433E+001,-5.0707E+001,5.4832E-003,1.0560E-002,0.0000E+000,4.0000E+000,8.3323E-003,-3.7111E-003,1.3060E-002,1.3936E-002
139,7.5000E+001,6.4500E+002,1.1213E+001,-5.0716E+001,6.6922E-003,1.3083E-002,0.0000E+000,4.0000E+000,1.0280E-002,-9.0382E-003,8.4755E-003,1.9704E-003
140,7.5000E+001,6.3000E+002,1.0888E+001,-5.0866E+001,5.6223E-003,1.6629E-002,0.0000E+000,4.0000E+000,8.4456E-003,-6.2859E-003,1.1046E-002,2.1672E-003
141,7.5000E+001,6.1500E+002,1.0508E+001,-5.1189E+001,5.1740E-003,2.4435E-002,0.0000E+000,4.0000E+000,8.1483E-003,-6.0329E-003,1.5022E-002,2.6613E-003
142,7.5000E+001,6.0000E+002,1.0250E+001,-5.1430E+001,5.3175E-003,2.6550E-002,0.0000E+000,4.0000E+000,8.3749E-003,-8.1170E-003,1.8187E-002,3.5975E-003
143,7.5000E+001,5.8500E+002,9.7528E+000,-5.1570E+001,4.7910E-003,2.1194E-002,0.0000E+000,4.0000E+000,7.4864E-003,-9.2819E-003,2.1163E-002,4.7387E-003
144,7.5000E+001,5.7000E+002,9.2971E+000,-5.2110E+001,4.4657E-003,2.1184E-002,0.0000E+000,4.0000E+000,7.2788E-003,-8.7445E-003,2.3931E-002,6.4188E-003
145,7.5000E+001,5.5500E+002,8.8655E+000,-5.2436E+001,3.7462E-003,1.2984E-002,0.0000E+000,4.0000E+000,6.0565E-003,6.2690E-003,1.2816E-002,5.3509E-003
146,7.5000E+001,5.4000E+002,8.4601E+000,-5.2493E+001,4.1487E-003,1.4417E-002,0.0000E+000,4.0000E+000,6.7054E-003,1.9178E-003,1.5797E-002,1.3941E-002
147,7.5000E+001,5.2500E+002,7.8997E+000,-5.2760E+001,4.6547E-003,1.9416E-002,0.0000E+000,4.0000E+000,7.5614E-003,2.2129E-003,1.1110E-002,1.4425E-002
148,7.5000E+001,5.1000E+002,7.6231E+000,-5.2830E+001,4.6686E-003,1.5028E-002,0.0000E+000,4.0000E+000,7.5722E-003,-2.6512E-003,1.7241E-002,1.2625E-002
149,7.5000E+001,4.9500E+002,7.2221E+000,-5.3480E+001,4.6342E-003,1.4645E-002,0.0000E+000,4.0000E+000,7.4942E-003,-5.6389E-003,1.6885E-002,1.5938E-002
150,7.5000E+001,4.8000E+002,6.8144E+000,-5.3460E+001,4.5384E-003,1.6178E-002,0.0000E+000,4.0000E+000,7.2939E-003,-1.9894E-002,5.2109E-003,1.2482E-002
151,7.5000E+001,4.6500E+002,6.4888E+000,-5.3610E+001,4.6852E-003,1.2689E-002,0.0000E+000,4.0000E+000,8.2508E-003,-1.9138E-002,3.1645E-002,3.8575E-003
152,7.5000E+001,4.5000E+002,6.2037E+000,-5.4692E+001,4.8218E-003,1.4903E-002,0.0000E+000,4.0000E+000,8.5369E-003,-1.3988E-002,2.8037E-002,5.1370E-005
153,7.5000E+001,4.3500E+002,5.9521E+000,-5.4651E+001,5.5741E-003,1.7460E-002,0.0000E+000,4.0000E+000,8.7235E-003,-9.6652E-003,7.2444E-003,-5.9999E-003
154,7.5000E+001,4.2000E+002,5.6271E+000,-5.4825E+001,6.5588E-003,1.6330E-002,0.0000E+000,4.0000E+000,1.0039E-002,-6.1844E-003,1.0185E-002,-5.3757E-003
155,7.5000E+001,4.0500E+002,5.3998E+000,-5.4987E+001,6.3325E-003,1.2616E-002,0.0000E+000,4.0000E+000,9.6666E-003,-8.3252E-003,1.1011E-002,-8.3746E-003
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,4.8714E+000,-5.5344E+001,6.6967E-003,1.4944E-002,0.0000E+000,4.0000E+000,1.1074E-002,-9.6803E-003,1.9909E-002,-9.9048E-003
158,7.5000E+001,3.6000E+002,4.8021E+000,-5.5792E+001,5.6405E-003,1.8033E-002,0.0000E+000,4.0000E+000,9.5689E-003,-6.4446E-003,2.7680E-002,-2.6943E-003
159,7.5000E+001,3.4500E+002,4.5504E+000,-5.6505E+001,6.8383E-003,1.4748E-002,0.0000E+000,4.0000E+000,1.2077E-002,-5.5878E-003,2.5167E-002,2.1677E-004
160,7.5000E+001,3.3000E+002,4.3992E+000,-5.6328E+001,7.2135E-003,1.5100E-002,0.0000E+000,4.0000E+000,1.2249E-002,-3.8819E-003,4.1572E-003,7.3387E-003
161,7.5000E+001,3.1500E+002,4.2849E+000,-5.6595E+001,7.7915E-003,1.8082E-002,0.0000E+000,4.0000E+000,1.2831E-002,-4.7764E-003,1.4399E-002,-3.7790E-003
162,7.5000E+001,3.0000E+002,4.2991E+000,-5.6917E+001,4.7899E-003,2.3229E-002,0.0000E+000,4.0000E+000,7.8896E-003,2.2948E-004,1.0487E-002,-6.8190E-003
163,7.5000E+001,2.8500E+002,4.3503E+000,-5.7018E+001,4.5707E-003,2.7797E-002,0.0000E+000,4.0000E+000,7.5164E-003,4.5669E-003,7.7722E-003,-5.6375E-003
164,7.5000E+001,2.7000E+002,4.2149E+000,-5.7176E+001,5.9031E-003,2.6132E-002,0.0000E+000,4.0000E+000,9.7014E-003,5.3984E-003,1.0763E-002,-5.6619E-003
165,7.5000E+001,2.5500E+002,4.1319E+000,-5.7454E+001,6.6394E-003,3.2851E-002,0.0000E+000,4.0000E+000,1.1152E-002,-1.2007E-003,1.5344E-002,-5.4937E-003
166,7.5000E+001,2.4000E+002,4.1410E+000,-5.7594E+001,5.1708E-003,4.1736E-002,0.0000E+000,4.0000E+000,8.2365E-003,-8.0741E-003,1.8580E-002,-6.5550E-003
167,7.5000E+001,2.2500E+002,4.0470E+000,-5.7778E+001,4.1580E-003,4.4555E-002,0.0000E+000,4.0000E+000,6.4133E-003,-9.0822E-003,1.8269E-002,-1.5573E-003
168,7.5000E+001,2.1000E+002,3.9733E+000,-5.7998E+001,4.4076E-003,3.4159E-002,0.0000E+000,4.0000E+000,6.9569E-003,-1.2706E-002,5.4099E-003,-2.1412E-004
169,7.5000E+001,1.9500E+002,3.9876E+000,-5.7941E+001,4.4096E-003,3.9601E-002,0.0000E+000,4.0000E+000,6.9413E-003,-1.1148E-002,6.7939E-003,-5.2614E-004
170,7.5000E+001,1.8000E+002,3.9850E+000,-5.8208E+001,3.9472E-003,4.6190E-002,0.0000E+000,4.0000E+000,6.1076E-003,-8.6762E-003,1.6675E-002,6.5051E-004
171,7.5000E+001,1.6500E+002,3.8452E+000,-5.8446E+001,4.9984E-003,5.1934E-002,0.0000E+000,4.0000E+000,7.3442E-003,-6.4691E-003,1.0509E-002,1.8205E-003
172,7.5000E+001,1.5000E+002,3.8367E+000,-5.8537E+001,5.3187E-003,6.7049E-002,0.0000E+000,4.0000E+000,7.8134E-003,-5.8418E-003,2.8535E-003,-3.7462E-003
173,7.5000E+001,1.3500E+002,3.8178E+000,-5.8532E+001,5.5739E-003,1.0160E-001,0.0000E+000,4.0000E+000,8.9595E-003,0.0000E+000,0.0000E+000,0.0000E+000
174,9.0000E+001,2.4000E+002,4.1660E+000,-5.7732E+001,4.2376E-003,5.1089E-002,0.0000E+000,4.0000E+000,6.6027E-003,1.7104E-003,7.7266E-003,-2.5348E-003
175,9.0000E+001,2.7000E+002,4.5913E+000,-5.7248E+001,4.0732E-003,5.5524E-002,0.0000E+000,4.0000E+000,5.8295E-003,4.9334E-003,1.7186E-002,1.0562E-004
176,9.0000E+001,2.8500E+002,4.5347E+000,-5.7162E+001,3.6755E-003,4.6275E-002,0.0000E+000,4.0000E+000,5.1273E-003,5.5455E-003,1.0016E-002,-3.8554E-003
177,9.0000E+001,3.0000E+002,4.4570E+000,-5.7051E+001,3.4788E-003,5.0069E-002,0.0000E+000,4.0000E+000,4.8189E-003,4.0927E-003,1.2112E-002,-4.8412E-003
178,9.0000E+001,3.4500E+002,4.7058E+000,-5.6192E+001,2.7111E-003,6.1034E-002,0.0000E+000,4.0000E+000,4.1739E-003,9.8870E-004,1.2558E-002,2.2393E-003
179,9.0000E+001,3.6000E+002,4.8239E+000,-5.6145E+001,2.6476E-003,4.5267E-002,0.0000E+000,4.0000E+000,3.9464E-003,4.3655E-004,2.6092E-002,-1.4465E-004
180,9.0000E+001,5.1000E+002,7.8254E+000,-5.2969E+001,4.0668E-003,3.9067E-002,0.0000E+000,4.0000E+000,5.5253E-003,-2.8583E-003,1.7055E-002,2.2422E-003
181,9.0000E+001,5.2500E+002,7.9711E+000,-5.2972E+001,3.8808E-003,5.0956E-002,0.0000E+000,4.0000E+000,5.3944E-003,-7.4870E-003,8.0565E-003,2.2473E-003
182,9.0000E+001,5.4000E+002,8.7489E+000,-5.2715E+001,4.0131E-003,6.9839E-002,0.0000E+000,4.0000E+000,5.5866E-003,-8.6555E-003,1.2642E-002,5.4699E-003
183,9.0000E+001,5.5500E+002,8.8500E+000,-5.2536E+001,4.1669E-003,3.5699E-002,0.0000E+000,4.0000E+000,5.8217E-003,-6.9208E-003,1.2429E-002,1.9435E-003
184,9.0000E+001,5.7000E+002,9.3015E+000,-5.2349E+001,4.2680E-003,4.5571E-002,0.0000E+000,4.0000E+000,6.2637E-003,-4.2290E-003,2.4636E-002,2.2170E-003
185,9.0000E+001,5.8500E+002,9.6268E+000,-5.1991E+001,4.4288E-003,3.7547E-002,0.0000E+000,4.0000E+000,6.3907E-003,-7.2794E-003,2.0838E-002,1.5878E-004
186,9.0000E+001,6.0000E+002,1.0148E+001,-5.1799E+001,4.4510E-003,5.3854E-002,0.0000E+000,4.0000E+000,6.2885E-003,-7.1848E-003,1.4430E-002,7.8061E-004
187,9.0000E+001,6.1500E+002,1.0630E+001,-5.1449E+001,4.1113E-003,8.1482E-002,0.0000E+000,4.0000E+000,5.9182E-003,-5.2422E-003,1.9686E-002,4.5842E-004
188,9.0000E+001,6.3000E+002,1.0947E+001,-5.1315E+001,4.5630E-003,1.0480E-001,0.0000E+000,4.0000E+000,6.5417E-003,-2.0354E-003,1.2049E-002,-4.2739E-003
189,9.0000E+001,6.7500E+002,1.2074E+001,-5.0372E+001,3.9258E-003,5.8012E-002,0.0000E+000,4.0000E+000,5.8007E-003,2.9183E-003,1.9520E-002,1.6672E-002
190,9.0000E+001,6.9000E+002,1.2399E+001,-5.0034E+001,3.5169E-003,2.2488E-002,0.0000E+000,4.0000E+000,5.1971E-003,2.1325E-003,1.4952E-002,1.5795E-003
191,9.0000E+001,7.0500E+002,1.2435E+001,-4.9841E+001,4.3285E-003,2.9720E-002,0.0000E+000,4.0000E+000,6.1660E-003,2.3766E-004,1.7195E-002,-2.0271E-003
192,9.0000E+001,7.2000E+002,1.2567E+001,-4.9664E+001,4.7484E-003,5.8554E-002,0.0000E+000,4.0000E+000,6.6911E-003,-2.2860E-004,9.4316E-003,-5.4255E-004
193,9.0000E+001,7.3500E+002,1.3113E+001,-4.9578E+001,4.3283E-003,5.6929E-002,0.0000E+000,4.0000E+000,6.3887E-003,-2.9210E-003,-4.1600E-004,4.9720E-003
194,9.0000E+001,7.6500E+002,1.3804E+001,-4.8976E+001,3.8748E-003,4.8741E-002,0.0000E+000,4.0000E+000,5.6836E-003,-1.9216E-003,2.4457E-002,8.7973E-003
195,9.0000E+001,7.8000E+002,1.3816E+001,-4.8891E+001,3.7839E-003,4.9231E-002,0.0000E+000,4.0000E+000,5.7717E-003,-2.2364E-003,1.8776E-002,2.7370E-004
196,9.0000E+001,7.9500E+002,1.3879E+001,-4.8562E+001,4.3356E-003,6.3667E-002,0.0000E+000,4.0000E+000,6.7311E-003,-4.5893E-003,2.0961E-002,-1.6912E-003
197,9.0000E+001,8.1000E+002,1.3984E+001,-4.8221E+001,4.6602E-003,7.7104E-002,0.0000E+000,4.0000E+000,6.8979E-003,-4.1240E-003,1.9360E-002,-2.5666E-004
198,9.0000E+001,8.2500E+002,1.4339E+001,-4.7847E+001,3.8369E-003,5.5772E-002,0.0000E+000,4.0000E+000,5.6742E-003,-2.0163E-003,1.6544E-002,3.3524E-003
199,9.0000E+001,8.4000E+002,1.4487E+001,-4.7785E+001,3.7014E-003,4.3564E-002,0.0000E+000,4.0000E+000,5.4019E-003,-5.7116E-004,1.5920E-002,2.5090E-004
200,9.0000E+001,8.5500E+002,1.4509E+001,-4.7406E+001,3.2731E-003,3.7061E-002,0.0000E+000,4.0000E+000,4.6859E-003,-3.4982E-004,1.7192E-002,-7.4185E-004
201,9.0000E+001,8.7000E+002,1.4469E+001,-4.7326E+001,3.5244E-003,3.3171E-002,0.0000E+000,4.0000E+000,4.9859E-003,1.2101E-004,1.4206E-002,-4.0618E-004
202,9.0000E+001,8.8500E+002,1.4523E+001,-4.7174E+001,4.7467E-003,7.8373E-002,0.0000E+000,4.0000E+000,6.8096E-003,2.7260E-004,1.9645E-002,3.6686E-003
203,9.0000E+001,9.0000E+002,1.4853E+001,-4.6730E+001,3.2515E-003,4.6069E-002,0.0000E+000,4.0000E+000,4.7936E-003,1.5019E-004,1.3393E-002,4.1143E-003
204,9.0000E+001,9.1500E+002,1.4926E+001,-4.6599E+001,3.5632E-003,5.0730E-002,0.0000E+000,4.0000E+000,5.3071E-003,-1.4079E-003,1.5810E-002,6.0029E-004
205,9.0000E+001,9.3000E+002,1.4907E+001,-4.6193E+001,5.5482E-003,7.5211E-002,0.0000E+000,4.0000E+000,8.2908E-003,-4.8633E-003,2.1609E-002,-8.7972E-004
206,9.0000E+001,9.4500E+002,1.4907E+001,-4.5892E+001,6.9551E-003,1.0265E-001,0.0000E+000,4.0000E+000,1.0458E-002,-8.4627E-003,1.5626E-002,-3.8680E-003
207,9.0000E+001,9.7500E+002,1.5201E+001,-4.4871E+001,5.2812E-003,4.6316E-002,0.0000E+000,4.0000E+000,7.9955E-003,-8.0753E-003,7.5664E-004,2.9160E-005
208,9.0000E+001,9.9000E+002,1.5232E+001,-4.4852E+001,5.1583E-003,5.0834E-002,0.0000E+000,4.0000E+000,7.4439E-003,-8.0753E-003,7.5664E-004,2.9160E-005
209,9.0000E+001,1.0200E+003,1.5258E+001,-4.3997E+001,4.1734E-003,5.2676E-002,0.0000E+000,4.0000E+000,6.5701E-003,3.1832E-003,-1.2985E-002,-8.4264E-005
210,9.0000E+001,1.0350E+003,1.5255E+001,-4.4193E+001,4.4817E-003,3.2560E-002,0.0000E+000,4.0000E+000,7.0748E-003,-1.4126E-003,3.3241E-003,-6.6959E-003
211,9.0000E+001,1.0500E+003,1.5171E+001,-4.3914E+001,3.8876E-003,3.2928E-002,0.0000E+000,4.0000E+000,5.8398E-003,-3.4789E-003,1.2578E-002,-2.1151E-003
212,9.0000E+001,1.0650E+003,1.5250E+001,-4.3705E+001,4.4269E-003,1.5910E-002,0.0000E+000,4.0000E+000,6.7114E-003,-1.1951E-002,1.7771E-002,6.0404E-003
213,9.0000E+001,1.0800E+003,1.5469E+001,-4.3375E+001,3.8625E-003,2.1217E-002,0.0000E+000,4.0000E+000,5.6793E-003,-8.5863E-003,1.9602E-002,3.5535E-003
214,9.0000E+001,1.0950E+003,1.5486E+001,-4.3233E+001,3.4615E-003,2.5479E-002,0.0000E+000,4.0000E+000,4.9832E-003,-7.5526E-003,2.0021E-002,5.8882E-004
215,9.0000E+001,1.1100E+003,1.5572E+001,-4.2730E+001,5.3262E-003,2.9722E-002,0.0000E+000,4.0000E+000,8.1930E-003,-4.4765E-003,2.4115E-002,-5.9728E-005
216,9.0000E+001,1.1250E+003,1.5580E+001,-4.2425E+001,5.5386E-003,2.5494E-002,0.0000E+000,4.0000E+000,9.0196E-003,-4.1202E-003,2.3778E-002,-2.9374E-003
217,9.0000E+001,1.1400E+003,1.5459E+001,-4.1967E+001,6.0293E-003,2.2075E-002,0.0000E+000,4.0000E+000,9.8897E-003,-4.5852E-003,2.5269E-002,-5.8934E-003
218,9.0000E+001,1.1550E+003,1.5332E+001,-4.1610E+001,5.2522E-003,4.0031E-002,0.0000E+000,4.0000E+000,8.6394E-003,-2.4399E-003,1.9474E-002,-1.8095E-003
219,9.0000E+001,1.1700E+003,1.5362E+001,-4.1485E+001,5.2932E-003,4.1455E-002,0.0000E+000,4.0000E+000,8.5058E-003,-7.9392E-004,1.8787E-002,1.7369E-003
220,9.0000E+001,1.1850E+003,1.5560E+001,-4.1091E+001,4.3543E-003,2.3268E-002,0.0000E+000,4.0000E+000,7.0406E-003,3.3093E-003,1.4430E-002,1.8726E-003
221,9.0000E+001,1.2000E+003,1.5546E+001,-4.1050E+001,4.4724E-003,1.8711E-002,0.0000E+000,4.0000E+000,7.2972E-003,-4.2619E-005,2.1581E-002,-4.4109E-003
222,9.0000E+001,1.2150E+003,1.5520E+001,-4.0401E+001,6.6920E-003,1.7063E-002,0.0000E+000,4.0000E+000,1.0881E-002,-5.6451E-003,1.2888E-002,-5.8954E-003
223,9.0000E+001,1.2300E+003,1.5401E+001,-4.0429E+001,6.0401E-003,2.0356E-002,0.0000E+000,4.0000E+000,9.9713E-003,-1.1030E-002,7.4020E-003,1.5286E-003
224,9.0000E+001,1.2450E+003,1.5362E+001,-4.0120E+001,7.2245E-003,1.9827E-002,0.0000E+000,4.0000E+000,1.1587E-002,-1.0937E-002,3.0891E-002,8.4925E-003
225,9.0000E+001,1.2600E+003,1.5614E+001,-3.9656E+001,7.5193E-003,2.6719E-002,0.0000E+000,4.0000E+000,1.1612E-002,-6.5310E-003,2.3537E-002,3.1170E-003
226,9.0000E+001,1.2750E+003,1.5585E+001,-3.9473E+001,8.4168E-003,2.4845E-002,0.0000E+000,4.0000E+000,1.2973E-002,-2.0515E-003,2.0725E-002,-7.4371E-003
227,9.0000E+001,1.2900E+003,1.5452E+001,-3.9069E+001,9.0566E-003,1.4263E-002,0.0000E+000,4.0000E+000,1.3972E-002,-2.3893E-003,1.9825E-002,-8.1630E-003
228,9.0000E+001,1.3050E+003,1.5468E+001,-3.8794E+001,6.5917E-003,1.4829E-002,0.0000E+000,4.0000E+000,9.8796E-003,-2.6373E-003,1.1313E-002,-8.5529E-003
229,9.0000E+001,1.3200E+003,1.5402E+001,-3.8633E+001,5.6471E-003,2.2779E-002,0.0000E+000,4.0000E+000,8.7612E-003,-7.8010E-003,4.6259E-003,6.5679E-003
230,9.0000E+001,1.3350E+003,1.5459E+001,-3.8473E+001,6.2745E-003,2.3255E-002,0.0000E+000,4.0000E+000,1.0186E-002,-9.3599E-003,2.4974E-002,1.0753E-002
231,9.0000E+001,1.3500E+003,1.5611E+001,-3.7991E+001,5.9339E-003,1.6196E-002,0.0000E+000,4.0000E+000,9.1875E-003,-1.1880E-002,2.8402E-002,6.2770E-003
232,9.0000E+001,1.3650E+003,1.5547E+001,-3.7833E+001,6.2927E-003,1.3457E-002,0.0000E+000,4.0000E+000,9.4920E-003,-1.4459E-002,1.3009E-002,7.7422E-004
233,9.0000E+001,1.3800E+003,1.5491E+001,-3.7477E+001,9.2044E-003,1.3434E-002,0.0000E+000,4.0000E+000,1.4237E-002,-1.5146E-002,9.3888E-003,5.5849E-003
234,9.0000E+001,1.3950E+003,1.5411E+001,-3.7336E+001,8.4529E-003,1.2521E-002,0.0000E+000,4.0000E+000,1.3574E-002,-1.5779E-002,1.1565E-002,8.7316E-003
235,9.0000E+001,1.4100E+003,1.5514E+001,-3.7199E+001,5.2617E-003,1.1874E-002,0.0000E+000,4.0000E+000,8.2118E-003,-1.5396E-002,1.0377E-002,9.4113E-003
236,9.0000E+001,1.4250E+003,1.5545E+001,-3.7182E+001,5.4335E-003,1.1682E-002,0.0000E+000,4.0000E+000,8.1565E-003,-9.8215E-003,3.9225E-002,5.3241E-003
237,9.0000E+001,1.4400E+003,1.5499E+001,-3.6106E+001,3.1199E-003,2.3124E-002,0.0000E+000,4.0000E+000,4.5083E-003,-5.5506E-003,3.5402E-002,-2.5327E-004
238,9.0000E+001,1.4550E+003,1.5305E+001,-3.6093E+001,3.5875E-003,2.9971E-002,0.0000E+000,4.0000E+000,5.0610E-003,-3.4968E-003,3.0727E-003,-3.6400E-003
239,9.0000E+001,1.4700E+003,1.5145E+001,-3.5741E+001,8.1423E-003,1.4273E-002,0.0000E+000,4.0000E+000,1.1927E-002,-3.8757E-003,1.7620E-002,1.6091E-003
240,9.0000E+001,1.4850E+003,1.5329E+001,-3.5452E+001,4.7441E-003,1.4592E-002,0.0000E+000,4.0000E+000,6.9559E-003,-5.2189E-003,2.1430E-002,4.1069E-003
241,9.0000E+001,1.5000E+003,1.5336E+001,-3.5353E+001,4.2501E-003,1.6821E-002,0.0000E+000,4.0000E+000,6.2234E-003,-7.2166E-003,1.6831E-002,6.1502E-004
242,9.0000E+001,1.5150E+003,1.5213E+001,-3.5048E+001,5.0888E-003,1.6714E-002,0.0000E+000,4.0000E+000,7.2962E-003,-7.1101E-003,3.0063E-002,-1.7172E-003
243,9.0000E+001,1.5300E+003,1.5145E+001,-3.4409E+001,5.9959E-003,1.3176E-002,0.0000E+000,4.0000E+000,8.7090E-003,-1.3827E-002,3.9504E-002,-2.9774E-004
244,9.0000E+001,1.5450E+003,1.5180E+001,-3.3972E+001,5.6035E-003,1.3599E-002,0.0000E+000,4.0000E+000,8.5230E-003,-1.5520E-002,1.5537E-002,-6.2307E-003
245,9.0000E+001,1.5600E+003,1.5108E+001,-3.3867E+001,6.3873E-003,1.5305E-002,0.0000E+000,4.0000E+000,9.7743E-003,-1.6644E-002,5.7177E-004,-9.7803E-003
246,9.0000E+001,1.5750E+003,1.4813E+001,-3.3989E+001,9.1652E-003,1.0535E-002,0.0000E+000,4.0000E+000,1.3947E-002,-1.7783E-002,1.9122E-002,-1.2942E-002
247,9.0000E+001,1.5900E+003,1.4792E+001,-3.3301E+001,8.9314E-003,1.0794E-002,0.0000E+000,4.0000E+000,1.3737E-002,-1.3349E-002,2.9015E-002,5.5385E-003
248,9.0000E+001,1.6050E+003,1.4882E+001,-3.3131E+001,5.1715E-003,1.2305E-002,0.0000E+000,4.0000E+000,7.8491E-003,-1.0173E-002,1.2663E-002,6.7557E-003
249,9.0000E+001,1.6200E+003,1.4735E+001,-3.2817E+001,5.2431E-003,2.1931E-002,0.0000E+000,4.0000E+000,7.7523E-003,-6.8755E-003,1.2202E-002,3.6846E-003
250,9.0000E+001,1.6350E+003,1.4677E+001,-3.2614E+001,5.7815E-003,1.7780E-002,0.0000E+000,4.0000E+000,8.5416E-003,-2.4237E-003,1.9519E-002,1.1338E-003
251,9.0000E+001,1.6500E+003,1.4534E+001,-3.2243E+001,6.9462E-003,1.0867E-002,0.0000E+000,4.0000E+000,1.0674E-002,1.6946E-004,1.5468E-002,-2.5046E-003
252,9.0000E+001,1.6650E+003,1.4356E+001,-3.2044E+001,8.3420E-003,1.1509E-002,0.0000E+000,4.0000E+000,1.3153E-002,3.9650E-004,1.6043E-002,-3.0674E-003
253,9.0000E+001,1.6800E+003,1.4296E+001,-3.1813E+001,1.0496E-002,1.1570E-002,0.0000E+000,4.0000E+000,1.6666E-002,-8.7766E-003,2.1442E-002,8.8807E-003
254,9.0000E+001,1.6950E+003,1.4495E+001,-3.1373E+001,5.4527E-003,1.6458E-002,0.0000E+000,4.0000E+000,8.7096E-003,-7.7741E-003,1.4570E-002,5.2410E-003
255,9.0000E+001,1.7100E+003,1.4465E+001,-3.1334E+001,5.8265E-003,1.7572E-002,0.0000E+000,4.0000E+000,8.9416E-003,-7.0804E-003,2.2171E-002,-3.7096E-003
256,9.0000E+001,1.7250E+003,1.3994E+001,-3.0688E+001,5.3231E-003,1.6670E-002,0.0000E+000,4.0000E+000,8.1568E-003,-4.5978E-003,2.1912E-002,-8.4877E-003
257,9.0000E+001,1.7400E+003,1.3849E+001,-3.0719E+001,5.4587E-003,1.6961E-002,0.0000E+000,4.0000E+000,8.6111E-003,2.1931E-003,-6.6405E-003,-3.2260E-003
258,9.0000E+001,1.7550E+003,1.3821E+001,-3.1010E+001,9.5468E-003,1.3167E-002,0.0000E+000,4.0000E+000,1.4776E-002,7.2530E-004,1.6213E-002,8.8311E-003
259,9.0000E+001,1.7700E+003,1.3891E+001,-3.0236E+001,7.9559E-003,1.3483E-002,0.0000E+000,4.0000E+000,1.1736E-002,-3.6557E-003,2.3792E-002,1.9932E-002
260,9.0000E+001,1.7850E+003,1.3824E+001,-3.0304E+001,6.9215E-003,1.1893E-002,0.0000E+000,4.0000E+000,1.0132E-002,-1.7427E-003,4.8585E-003,1.9996E-002
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,1.3210E+001,-2.9882E+001,9.2789E-003,8.9250E-003,0.0000E+000,4.0000E+000,1.3802E-002,2.8337E-002,5.2892E-002,4.4520E-002
263,9.0000E+001,1.8300E+003,1.3193E+001,-2.9108E+001,5.3667E-003,1.3798E-002,0.0000E+000,4.0000E+000,8.2134E-003,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,1.3150E+001,-2.8860E+001,5.3591E-003,1.1655E-002,0.0000E+000,4.0000E+000,8.4672E-003,-8.0936E-003,2.4569E-002,-9.6756E-003
265,9.0000E+001,1.8600E+003,1.2874E+001,-2.8550E+001,6.4467E-003,1.0632E-002,0.0000E+000,4.0000E+000,1.0069E-002,-6.5443E-003,2.1719E-002,-6.7118E-003
266,9.0000E+001,1.8750E+003,1.2786E+001,-2.8160E+001,4.5262E-003,1.6946E-002,0.0000E+000,4.0000E+000,6.9084E-003,-7.1955E-003,1.5297E-002,-6.2644E-003
267,9.0000E+001,1.8900E+003,1.2599E+001,-2.8004E+001,4.5829E-003,1.7178E-002,0.0000E+000,4.0000E+000,6.8742E-003,-6.9162E-003,1.3060E-002,-8.6900E-003
268,9.0000E+001,1.9050E+003,1.2198E+001,-2.7778E+001,6.4969E-003,1.3786E-002,0.0000E+000,4.0000E+000,9.6466E-003,-1.0891E-002,9.5617E-003,-5.4794E-003
269,9.0000E+001,1.9200E+003,1.2056E+001,-2.7749E+001,6.1099E-003,1.6041E-002,0.0000E+000,4.0000E+000,8.9768E-003,-9.3387E-003,1.9726E-002,2.9711E-003
270,9.0000E+001,1.9350E+003,1.2057E+001,-2.7233E+001,5.6865E-003,2.0380E-002,0.0000E+000,4.0000E+000,8.2370E-003,-5.5150E-003,2.7005E-002,-3.0320E-003
271,9.0000E+001,1.9500E+003,1.1660E+001,-2.6915E+001,5.6652E-003,1.7479E-002,0.0000E+000,4.0000E+000,8.3290E-003,-6.9650E-003,2.1530E-002,-1.4444E-002
272,9.0000E+001,1.9650E+003,1.1132E+001,-2.6501E+001,6.2042E-003,1.8676E-002,0.0000E+000,4.0000E+000,9.3864E-003,-8.0234E-003,1.6414E-002,-1.1511E-002
273,9.0000E+001,1.9800E+003,1.0955E+001,-2.6439E+001,7.2813E-003,1.8342E-002,0.0000E+000,4.0000E+000,1.0853E-002,-1.0283E-002,1.7436E-002,-6.3161E-003
