SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.5000E+001,6.9000E+002,5.3905E+000,-2.4757E+001,4.6493E-003,1.8991E-002,0.0000E+000,4.0000E+000,6.9886E-003,-6.6500E-003,-6.9469E-004,7.7025E-003
137,7.5000E+001,6.7500E+002,5.1590E+000,-2.4635E+001,5.1096E-003,1.7515E-002,0.0000E+000,4.0000E+000,7.6314E-003,-6.6645E-003,8.9385E-005,1.3879E-002
138,7.5000E+001,6.6000E+002,4.8041E+000,-2.4824E+001,4.2135E-003,1.1469E-002,0.0000E+000,4.0000E+000,6.4321E-003,-5.1835E-003,1.0171E-003,6.4338E-003
139,7.5000E+001,6.4500E+002,4.8195E+000,-2.4769E+001,5.4322E-003,1.3395E-002,0.0000E+000,4.0000E+000,8.3656E-003,-9.5115E-003,7.0275E-004,-4.7775E-003
140,7.5000E+001,6.3000E+002,4.7607E+000,-2.4849E+001,4.9223E-003,1.8481E-002,0.0000E+000,4.0000E+000,7.4020E-003,-6.2325E-003,6.9618E-003,-1.6894E-003
141,7.5000E+001,6.1500E+002,4.5569E+000,-2.4980E+001,3.9949E-003,2.1862E-002,0.0000E+000,4.0000E+000,6.3075E-003,-4.2770E-003,1.0100E-002,3.3925E-003
142,7.5000E+001,6.0000E+002,4.3962E+000,-2.5120E+001,4.1652E-003,2.3779E-002,0.0000E+000,4.0000E+000,6.5824E-003,-3.7631E-003,1.1492E-002,6.4617E-003
143,7.5000E+001,5.8500E+002,4.1788E+000,-2.5169E+001,4.0240E-003,1.9285E-002,0.0000E+000,4.0000E+000,6.3066E-003,-2.5240E-003,1.2216E-002,8.3388E-003
144,7.5000E+001,5.7000E+002,4.0218E+000,-2.5506E+001,4.6956E-003,2.0764E-002,0.0000E+000,4.0000E+000,7.6779E-003,-2.7622E-003,1.3105E-002,8.0901E-003
145,7.5000E+001,5.5500E+002,3.8288E+000,-2.5633E+001,4.6325E-003,1.4959E-002,0.0000E+000,4.0000E+000,7.5063E-003,7.4014E-003,2.7013E-003,4.5319E-004
146,7.5000E+001,5.4000E+002,3.7435E+000,-2.5604E+001,4.2371E-003,9.4822E-003,0.0000E+000,4.0000E+000,6.8543E-003,2.9774E-003,2.4652E-006,2.6111E-003
147,7.5000E+001,5.2500E+002,3.6174E+000,-2.5604E+001,4.1805E-003,1.2127E-002,0.0000E+000,4.0000E+000,6.7968E-003,3.1631E-003,-6.0505E-004,5.1998E-003
148,7.5000E+001,5.1000E+002,3.4527E+000,-2.5602E+001,4.2838E-003,1.2587E-002,0.0000E+000,4.0000E+000,6.9560E-003,3.3808E-004,-4.1525E-004,7.9844E-003
149,7.5000E+001,4.9500E+002,3.1671E+000,-2.5713E+001,3.5078E-003,1.2115E-002,0.0000E+000,4.0000E+000,5.6762E-003,-2.6464E-003,7.5292E-004,8.0653E-003
150,7.5000E+001,4.8000E+002,3.0292E+000,-2.5700E+001,2.9724E-003,1.3182E-002,0.0000E+000,4.0000E+000,4.7816E-003,-1.9075E-002,6.2394E-003,4.9061E-003
151,7.5000E+001,4.6500E+002,2.8497E+000,-2.5827E+001,4.0810E-003,1.0060E-002,0.0000E+000,4.0000E+000,7.1975E-003,-1.7136E-002,9.1596E-003,-5.8148E-003
152,7.5000E+001,4.5000E+002,2.7906E+000,-2.6446E+001,4.5845E-003,1.4867E-002,0.0000E+000,4.0000E+000,8.1174E-003,-1.3013E-002,1.0128E-002,-1.3969E-002
153,7.5000E+001,4.3500E+002,2.8391E+000,-2.6421E+001,4.8716E-003,2.0445E-002,0.0000E+000,4.0000E+000,7.6243E-003,-8.7689E-003,9.0469E-003,-1.7301E-002
154,7.5000E+001,4.2000E+002,2.7103E+000,-2.6337E+001,5.8577E-003,1.7608E-002,0.0000E+000,4.0000E+000,8.9654E-003,-8.6971E-003,2.8787E-003,-6.1286E-003
155,7.5000E+001,4.0500E+002,2.4531E+000,-2.6438E+001,5.9823E-003,9.9621E-003,0.0000E+000,4.0000E+000,9.1355E-003,-7.6934E-003,6.9025E-003,6.9392E-004
156,7.5000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
157,7.5000E+001,3.7500E+002,2.2866E+000,-2.6607E+001,6.0204E-003,1.0927E-002,0.0000E+000,4.0000E+000,9.9564E-003,-6.8191E-003,1.5044E-002,-5.7222E-003
158,7.5000E+001,3.6000E+002,2.2173E+000,-2.7008E+001,6.1182E-003,1.6753E-002,0.0000E+000,4.0000E+000,1.0383E-002,-2.5098E-003,1.2879E-002,-9.5308E-004
159,7.5000E+001,3.4500E+002,2.1008E+000,-2.7138E+001,6.3540E-003,1.5139E-002,0.0000E+000,4.0000E+000,1.1225E-002,-1.4783E-003,-1.1721E-002,-2.4552E-003
160,7.5000E+001,3.3000E+002,2.0362E+000,-2.6477E+001,6.6166E-003,1.5561E-002,0.0000E+000,4.0000E+000,1.1237E-002,-1.9418E-003,-1.2683E-003,-6.0425E-003
161,7.5000E+001,3.1500E+002,1.9417E+000,-2.6903E+001,7.6419E-003,1.7358E-002,0.0000E+000,4.0000E+000,1.2587E-002,3.9517E-003,1.5105E-002,-9.5966E-003
162,7.5000E+001,3.0000E+002,2.0704E+000,-2.6958E+001,5.6576E-003,2.6043E-002,0.0000E+000,4.0000E+000,9.3185E-003,1.1238E-002,6.2383E-003,-9.9758E-003
163,7.5000E+001,2.8500E+002,2.1850E+000,-2.7016E+001,5.1176E-003,3.5546E-002,0.0000E+000,4.0000E+000,8.4129E-003,1.7071E-002,3.8648E-003,-7.4997E-003
164,7.5000E+001,2.7000E+002,2.0822E+000,-2.7131E+001,5.3545E-003,2.9949E-002,0.0000E+000,4.0000E+000,8.7981E-003,1.6679E-002,1.1818E-002,-2.5161E-003
165,7.5000E+001,2.5500E+002,1.9735E+000,-2.7354E+001,5.2122E-003,2.7350E-002,0.0000E+000,4.0000E+000,8.7547E-003,8.7153E-003,8.0479E-003,8.8002E-004
166,7.5000E+001,2.4000E+002,2.0314E+000,-2.7420E+001,4.3683E-003,3.6431E-002,0.0000E+000,4.0000E+000,6.9582E-003,-7.1843E-005,6.9156E-003,-3.0879E-004
167,7.5000E+001,2.2500E+002,1.9185E+000,-2.7567E+001,4.5239E-003,4.7656E-002,0.0000E+000,4.0000E+000,6.9777E-003,-2.3795E-003,8.3590E-003,1.6274E-003
168,7.5000E+001,2.1000E+002,1.9508E+000,-2.7644E+001,6.0712E-003,4.6659E-002,0.0000E+000,4.0000E+000,9.5830E-003,-1.1408E-002,3.7898E-003,-9.0031E-004
169,7.5000E+001,1.9500E+002,2.0673E+000,-2.7627E+001,6.3596E-003,4.4329E-002,0.0000E+000,4.0000E+000,1.0009E-002,-9.8150E-003,-3.5991E-003,-1.5427E-003
170,7.5000E+001,1.8000E+002,2.0964E+000,-2.7586E+001,4.9946E-003,3.6556E-002,0.0000E+000,4.0000E+000,7.7244E-003,-8.5629E-003,-4.3634E-003,-6.6768E-004
171,7.5000E+001,1.6500E+002,2.0445E+000,-2.7595E+001,5.0275E-003,4.3560E-002,0.0000E+000,4.0000E+000,7.3868E-003,-5.7968E-003,1.0538E-002,9.4884E-005
172,7.5000E+001,1.5000E+002,2.0212E+000,-2.7859E+001,5.0002E-003,6.1492E-002,0.0000E+000,4.0000E+000,7.3466E-003,-3.1499E-003,1.1814E-002,3.6095E-004
173,7.5000E+001,1.3500E+002,2.0764E+000,-2.7848E+001,5.7515E-003,9.2402E-002,0.0000E+000,4.0000E+000,9.2435E-003,-6.7853E-004,-7.2585E-004,-1.7367E-003
174,9.0000E+001,2.4000E+002,2.2684E+000,-2.7477E+001,4.2337E-003,4.1305E-002,0.0000E+000,4.0000E+000,6.6002E-003,1.1142E-002,3.4200E-003,-3.4766E-003
175,9.0000E+001,2.7000E+002,2.6535E+000,-2.7251E+001,3.7255E-003,6.0292E-002,0.0000E+000,4.0000E+000,5.3332E-003,1.2283E-002,1.1365E-002,-1.8102E-003
176,9.0000E+001,2.8500E+002,2.5567E+000,-2.7264E+001,3.9870E-003,5.1770E-002,0.0000E+000,4.0000E+000,5.5620E-003,1.3011E-002,4.9105E-003,-6.7647E-003
177,9.0000E+001,3.0000E+002,2.4868E+000,-2.7236E+001,4.2396E-003,4.6574E-002,0.0000E+000,4.0000E+000,5.8752E-003,1.3316E-002,3.7968E-003,-9.3456E-003
178,9.0000E+001,3.4500E+002,2.3895E+000,-2.6986E+001,4.0176E-003,1.0356E-001,0.0000E+000,4.0000E+000,6.1831E-003,6.5232E-003,-1.1585E-002,1.9645E-003
179,9.0000E+001,3.6000E+002,2.4199E+000,-2.6984E+001,3.6449E-003,8.3196E-002,0.0000E+000,4.0000E+000,5.4331E-003,5.8392E-003,1.1846E-002,1.5809E-003
180,9.0000E+001,5.1000E+002,3.7178E+000,-2.5617E+001,3.6343E-003,2.9232E-002,0.0000E+000,4.0000E+000,4.9378E-003,3.3578E-003,1.6837E-003,4.6448E-003
181,9.0000E+001,5.2500E+002,3.7485E+000,-2.5662E+001,3.6739E-003,3.4827E-002,0.0000E+000,4.0000E+000,5.1077E-003,1.0924E-003,-1.8431E-003,1.5149E-003
182,9.0000E+001,5.4000E+002,3.9331E+000,-2.5687E+001,4.3076E-003,4.0961E-002,0.0000E+000,4.0000E+000,5.9960E-003,-8.5914E-005,-2.4128E-003,2.2796E-004
183,9.0000E+001,5.5500E+002,3.9000E+000,-2.5719E+001,4.3957E-003,3.8460E-002,0.0000E+000,4.0000E+000,6.1441E-003,2.9814E-004,1.5976E-003,-7.8102E-005
184,9.0000E+001,5.7000E+002,4.0919E+000,-2.5625E+001,4.1230E-003,4.1089E-002,0.0000E+000,4.0000E+000,6.0513E-003,1.1693E-003,1.5254E-002,1.4693E-003
185,9.0000E+001,5.8500E+002,4.2254E+000,-2.5261E+001,4.2357E-003,2.9492E-002,0.0000E+000,4.0000E+000,6.1072E-003,1.5680E-003,1.2737E-002,1.4207E-003
186,9.0000E+001,6.0000E+002,4.4923E+000,-2.5228E+001,3.8250E-003,3.7311E-002,0.0000E+000,4.0000E+000,5.4014E-003,2.6853E-003,4.8077E-003,1.2704E-003
187,9.0000E+001,6.1500E+002,4.6346E+000,-2.5143E+001,3.4147E-003,6.5398E-002,0.0000E+000,4.0000E+000,4.9087E-003,3.0439E-004,7.3680E-003,-8.4585E-004
188,9.0000E+001,6.3000E+002,4.7715E+000,-2.5101E+001,4.3877E-003,7.4387E-002,0.0000E+000,4.0000E+000,6.2881E-003,-2.0440E-003,5.9643E-003,-3.5813E-003
189,9.0000E+001,6.7500E+002,5.1416E+000,-2.4634E+001,4.6536E-003,6.6425E-002,0.0000E+000,4.0000E+000,6.8774E-003,-1.7836E-005,2.2175E-003,1.2641E-002
190,9.0000E+001,6.9000E+002,5.3740E+000,-2.4616E+001,4.2820E-003,2.3671E-002,0.0000E+000,4.0000E+000,6.3276E-003,3.7389E-003,-1.2441E-003,3.2779E-003
191,9.0000E+001,7.0500E+002,5.3648E+000,-2.4626E+001,3.7657E-003,2.2821E-002,0.0000E+000,4.0000E+000,5.3651E-003,5.4260E-003,7.3693E-003,-2.9286E-003
192,9.0000E+001,7.2000E+002,5.3496E+000,-2.4515E+001,3.8396E-003,4.0350E-002,0.0000E+000,4.0000E+000,5.4082E-003,8.3218E-003,3.5025E-003,8.2637E-004
193,9.0000E+001,7.3500E+002,5.7601E+000,-2.4508E+001,4.2135E-003,6.5684E-002,0.0000E+000,4.0000E+000,6.2188E-003,6.0756E-003,-3.1221E-003,5.1780E-003
194,9.0000E+001,7.6500E+002,6.1808E+000,-2.4321E+001,4.1410E-003,5.4533E-002,0.0000E+000,4.0000E+000,6.0859E-003,5.7463E-003,1.1875E-002,3.8855E-003
195,9.0000E+001,7.8000E+002,6.2333E+000,-2.4278E+001,3.7017E-003,4.7375E-002,0.0000E+000,4.0000E+000,5.6656E-003,3.2021E-003,1.2240E-002,-2.6848E-003
196,9.0000E+001,7.9500E+002,6.3160E+000,-2.4025E+001,4.0104E-003,6.4121E-002,0.0000E+000,4.0000E+000,6.2460E-003,6.0006E-004,1.0953E-002,-6.1615E-003
197,9.0000E+001,8.1000E+002,6.3545E+000,-2.3854E+001,4.1810E-003,8.3530E-002,0.0000E+000,4.0000E+000,6.2017E-003,-2.3203E-004,3.2959E-003,-7.8787E-003
198,9.0000E+001,8.2500E+002,6.3702E+000,-2.3867E+001,3.8953E-003,5.0959E-002,0.0000E+000,4.0000E+000,5.7701E-003,1.8648E-003,2.8722E-003,-1.6815E-003
199,9.0000E+001,8.4000E+002,6.5624E+000,-2.3834E+001,4.0015E-003,3.8491E-002,0.0000E+000,4.0000E+000,5.8446E-003,2.4541E-003,4.3304E-003,3.1497E-003
200,9.0000E+001,8.5500E+002,6.6451E+000,-2.3719E+001,3.4382E-003,3.7876E-002,0.0000E+000,4.0000E+000,4.9286E-003,2.2772E-003,2.1359E-003,1.8337E-003
201,9.0000E+001,8.7000E+002,6.6311E+000,-2.3741E+001,3.5402E-003,4.5917E-002,0.0000E+000,4.0000E+000,5.0182E-003,3.6495E-003,5.0028E-004,2.9491E-003
202,9.0000E+001,8.8500E+002,6.7272E+000,-2.3674E+001,3.9528E-003,8.6079E-002,0.0000E+000,4.0000E+000,5.6717E-003,5.6684E-003,3.0253E-003,6.2225E-003
203,9.0000E+001,9.0000E+002,6.9096E+000,-2.3670E+001,3.2832E-003,4.7698E-002,0.0000E+000,4.0000E+000,4.8378E-003,6.5956E-003,2.8189E-003,5.5261E-003
204,9.0000E+001,9.1500E+002,6.8595E+000,-2.3596E+001,3.6058E-003,4.9490E-002,0.0000E+000,4.0000E+000,5.3754E-003,5.6993E-003,6.0656E-003,2.0533E-003
205,9.0000E+001,9.3000E+002,6.8102E+000,-2.3400E+001,4.8122E-003,6.5668E-002,0.0000E+000,4.0000E+000,7.2073E-003,6.0711E-003,5.2781E-003,2.5785E-003
206,9.0000E+001,9.4500E+002,6.7837E+000,-2.3373E+001,4.6071E-003,1.0040E-001,0.0000E+000,4.0000E+000,6.9526E-003,7.0640E-003,-2.4028E-003,1.5824E-003
207,9.0000E+001,9.7500E+002,7.0332E+000,-2.2927E+001,3.8313E-003,5.3071E-002,0.0000E+000,4.0000E+000,5.8207E-003,-5.5716E-003,-2.1750E-004,-1.8440E-003
208,9.0000E+001,9.9000E+002,7.0013E+000,-2.2920E+001,3.7898E-003,5.0615E-002,0.0000E+000,4.0000E+000,5.4810E-003,-5.5716E-003,-2.1750E-004,-1.8440E-003
209,9.0000E+001,1.0200E+003,6.8722E+000,-2.2444E+001,4.5456E-003,4.3876E-002,0.0000E+000,4.0000E+000,7.1929E-003,6.8717E-003,-1.8729E-002,3.9564E-003
210,9.0000E+001,1.0350E+003,7.0249E+000,-2.2729E+001,4.1845E-003,3.6836E-002,0.0000E+000,4.0000E+000,6.6277E-003,1.5951E-003,-9.5395E-003,2.1391E-003
211,9.0000E+001,1.0500E+003,7.0880E+000,-2.2694E+001,3.1302E-003,3.1062E-002,0.0000E+000,4.0000E+000,4.7131E-003,-2.1384E-003,5.4553E-003,4.1641E-003
212,9.0000E+001,1.0650E+003,7.1914E+000,-2.2564E+001,3.7405E-003,1.5733E-002,0.0000E+000,4.0000E+000,5.7026E-003,-7.0758E-003,9.6246E-003,4.5576E-003
213,9.0000E+001,1.0800E+003,7.3536E+000,-2.2449E+001,4.3686E-003,1.7286E-002,0.0000E+000,4.0000E+000,6.4389E-003,-4.6427E-003,6.7446E-003,2.6843E-003
214,9.0000E+001,1.0950E+003,7.3796E+000,-2.2486E+001,4.3820E-003,2.2953E-002,0.0000E+000,4.0000E+000,6.3155E-003,-2.3468E-003,2.6455E-003,-9.9930E-004
215,9.0000E+001,1.1100E+003,7.3705E+000,-2.2292E+001,6.0040E-003,3.2738E-002,0.0000E+000,4.0000E+000,9.2943E-003,1.2896E-003,6.1734E-003,-2.5181E-003
216,9.0000E+001,1.1250E+003,7.3421E+000,-2.2194E+001,6.1733E-003,3.3840E-002,0.0000E+000,4.0000E+000,1.0118E-002,4.9224E-003,9.3893E-003,-2.4473E-003
217,9.0000E+001,1.1400E+003,7.2164E+000,-2.1898E+001,6.9026E-003,3.4195E-002,0.0000E+000,4.0000E+000,1.1381E-002,5.3824E-003,9.5944E-003,-2.3080E-003
218,9.0000E+001,1.1550E+003,7.1693E+000,-2.1865E+001,6.6817E-003,4.4362E-002,0.0000E+000,4.0000E+000,1.1081E-002,8.7691E-003,7.3397E-003,3.8888E-004
219,9.0000E+001,1.1700E+003,7.1041E+000,-2.1888E+001,6.7578E-003,3.6809E-002,0.0000E+000,4.0000E+000,1.0970E-002,1.0041E-002,1.2187E-002,2.3603E-003
220,9.0000E+001,1.1850E+003,7.3406E+000,-2.1501E+001,4.5432E-003,2.4599E-002,0.0000E+000,4.0000E+000,7.4137E-003,1.3179E-002,1.3306E-002,2.5524E-004
221,9.0000E+001,1.2000E+003,7.4051E+000,-2.1460E+001,4.5174E-003,2.3975E-002,0.0000E+000,4.0000E+000,7.4445E-003,3.0480E-003,-5.2030E-005,-7.8823E-004
222,9.0000E+001,1.2150E+003,7.4012E+000,-2.1567E+001,6.8800E-003,2.2198E-002,0.0000E+000,4.0000E+000,1.1297E-002,-4.5522E-003,-5.9946E-003,-2.4396E-003
223,9.0000E+001,1.2300E+003,7.3679E+000,-2.1634E+001,6.4563E-003,1.9955E-002,0.0000E+000,4.0000E+000,1.0755E-002,-1.1167E-002,5.7705E-003,-3.5712E-003
224,9.0000E+001,1.2450E+003,7.2428E+000,-2.1403E+001,7.6377E-003,1.3296E-002,0.0000E+000,4.0000E+000,1.2372E-002,-1.1976E-002,8.4615E-003,-8.7765E-004
225,9.0000E+001,1.2600E+003,7.3037E+000,-2.1336E+001,6.4629E-003,2.5128E-002,0.0000E+000,4.0000E+000,1.0065E-002,-9.2418E-004,7.7548E-003,1.1997E-003
226,9.0000E+001,1.2750E+003,7.3509E+000,-2.1105E+001,6.3646E-003,2.6475E-002,0.0000E+000,4.0000E+000,9.8723E-003,4.3909E-003,1.5605E-002,-6.6908E-003
227,9.0000E+001,1.2900E+003,7.2408E+000,-2.0927E+001,7.4795E-003,1.5726E-002,0.0000E+000,4.0000E+000,1.1609E-002,3.9545E-003,4.4205E-003,-1.0725E-002
228,9.0000E+001,1.3050E+003,7.1859E+000,-2.0960E+001,4.9574E-003,1.8961E-002,0.0000E+000,4.0000E+000,7.4686E-003,2.1390E-003,-2.8780E-003,-1.1842E-002
229,9.0000E+001,1.3200E+003,7.1950E+000,-2.0976E+001,4.3718E-003,2.3259E-002,0.0000E+000,4.0000E+000,6.8489E-003,-7.7917E-003,-4.2885E-003,1.2372E-003
230,9.0000E+001,1.3350E+003,7.1836E+000,-2.0998E+001,6.2979E-003,1.7015E-002,0.0000E+000,4.0000E+000,1.0402E-002,-8.7525E-003,4.8968E-003,2.1888E-003
231,9.0000E+001,1.3500E+003,7.1465E+000,-2.0815E+001,5.8922E-003,1.2672E-002,0.0000E+000,4.0000E+000,9.2654E-003,-1.1529E-002,1.0969E-002,2.4764E-003
232,9.0000E+001,1.3650E+003,7.1484E+000,-2.0767E+001,4.7040E-003,1.2029E-002,0.0000E+000,4.0000E+000,7.1860E-003,-1.3846E-002,1.2981E-002,-4.7351E-004
233,9.0000E+001,1.3800E+003,7.1432E+000,-2.0437E+001,7.0482E-003,1.4794E-002,0.0000E+000,4.0000E+000,1.1016E-002,-1.3710E-002,1.0793E-002,1.3469E-004
234,9.0000E+001,1.3950E+003,7.1512E+000,-2.0438E+001,7.9504E-003,1.4601E-002,0.0000E+000,4.0000E+000,1.2870E-002,-1.4555E-002,-4.3943E-003,3.5590E-003
235,9.0000E+001,1.4100E+003,7.2743E+000,-2.0508E+001,6.7317E-003,1.1333E-002,0.0000E+000,4.0000E+000,1.0563E-002,-1.5634E-002,-2.9395E-003,3.3105E-003
236,9.0000E+001,1.4250E+003,7.1702E+000,-2.0471E+001,7.2375E-003,1.2594E-002,0.0000E+000,4.0000E+000,1.0942E-002,-1.5769E-004,9.5347E-003,2.1468E-003
237,9.0000E+001,1.4400E+003,7.1545E+000,-2.0252E+001,3.7447E-003,2.6835E-002,0.0000E+000,4.0000E+000,5.4521E-003,2.6692E-003,8.3178E-003,1.0807E-003
238,9.0000E+001,1.4550E+003,7.1236E+000,-2.0243E+001,3.6162E-003,2.7607E-002,0.0000E+000,4.0000E+000,5.1333E-003,3.0525E-003,-3.4462E-003,3.2740E-004
239,9.0000E+001,1.4700E+003,6.9919E+000,-2.0212E+001,7.0627E-003,1.0966E-002,0.0000E+000,4.0000E+000,1.0432E-002,-1.7201E-003,5.7871E-003,2.4661E-003
240,9.0000E+001,1.4850E+003,7.0993E+000,-1.9963E+001,5.8419E-003,1.4753E-002,0.0000E+000,4.0000E+000,8.6372E-003,-5.2422E-003,1.3232E-002,3.0397E-003
241,9.0000E+001,1.5000E+003,7.0820E+000,-1.9932E+001,4.8888E-003,1.8702E-002,0.0000E+000,4.0000E+000,7.2190E-003,-6.6386E-003,7.6348E-003,-4.5743E-003
242,9.0000E+001,1.5150E+003,6.8477E+000,-1.9876E+001,4.6585E-003,1.7060E-002,0.0000E+000,4.0000E+000,6.7640E-003,-6.3312E-003,5.9074E-003,-8.7674E-003
243,9.0000E+001,1.5300E+003,6.7618E+000,-1.9774E+001,5.7589E-003,1.0967E-002,0.0000E+000,4.0000E+000,8.5191E-003,-1.2593E-002,8.4071E-003,-1.3490E-003
244,9.0000E+001,1.5450E+003,6.8155E+000,-1.9589E+001,5.5516E-003,1.4135E-002,0.0000E+000,4.0000E+000,8.5908E-003,-1.6518E-002,7.1618E-003,-2.8813E-003
245,9.0000E+001,1.5600E+003,6.6974E+000,-1.9545E+001,6.0602E-003,1.6604E-002,0.0000E+000,4.0000E+000,9.5014E-003,-1.5603E-002,8.5925E-004,-6.5216E-003
246,9.0000E+001,1.5750E+003,6.4544E+000,-1.9578E+001,9.0875E-003,8.9445E-003,0.0000E+000,4.0000E+000,1.4047E-002,-1.2989E-002,5.9522E-003,-2.9564E-003
247,9.0000E+001,1.5900E+003,6.5603E+000,-1.9303E+001,9.2513E-003,1.1853E-002,0.0000E+000,4.0000E+000,1.4391E-002,-1.4280E-002,5.7419E-003,3.9026E-003
248,9.0000E+001,1.6050E+003,6.7069E+000,-1.9428E+001,5.6785E-003,1.7884E-002,0.0000E+000,4.0000E+000,8.7382E-003,-7.3435E-003,1.1785E-003,4.0745E-003
249,9.0000E+001,1.6200E+003,6.5955E+000,-1.9263E+001,4.7509E-003,2.4056E-002,0.0000E+000,4.0000E+000,7.1555E-003,-3.3166E-003,6.2520E-003,-5.5587E-004
250,9.0000E+001,1.6350E+003,6.4884E+000,-1.9158E+001,5.0071E-003,1.9163E-002,0.0000E+000,4.0000E+000,7.5898E-003,1.3633E-003,8.7226E-003,-3.6427E-003
251,9.0000E+001,1.6500E+003,6.2642E+000,-1.9016E+001,7.1481E-003,1.2266E-002,0.0000E+000,4.0000E+000,1.1246E-002,2.9094E-003,6.0733E-003,-7.6410E-003
252,9.0000E+001,1.6650E+003,6.0942E+000,-1.8911E+001,9.0516E-003,1.2341E-002,0.0000E+000,4.0000E+000,1.4659E-002,-6.3827E-004,1.7079E-003,-7.0246E-003
253,9.0000E+001,1.6800E+003,5.9768E+000,-1.8856E+001,1.2409E-002,1.0299E-002,0.0000E+000,4.0000E+000,2.0206E-002,-2.1388E-003,7.3423E-004,5.5312E-003
254,9.0000E+001,1.6950E+003,6.1313E+000,-1.8763E+001,5.2570E-003,1.4843E-002,0.0000E+000,4.0000E+000,8.5506E-003,1.1437E-003,5.1113E-003,5.0345E-003
255,9.0000E+001,1.7100E+003,6.0927E+000,-1.8729E+001,5.2255E-003,1.5277E-002,0.0000E+000,4.0000E+000,8.2269E-003,3.8932E-003,3.0783E-003,-2.0408E-003
256,9.0000E+001,1.7250E+003,5.8698E+000,-1.8667E+001,4.5652E-003,1.4853E-002,0.0000E+000,4.0000E+000,7.2141E-003,6.3558E-003,9.4354E-004,-5.5694E-003
257,9.0000E+001,1.7400E+003,5.7637E+000,-1.8743E+001,4.7683E-003,1.9310E-002,0.0000E+000,4.0000E+000,7.7219E-003,1.3671E-002,-1.1944E-002,-2.6594E-003
258,9.0000E+001,1.7550E+003,5.6189E+000,-1.9139E+001,9.9910E-003,1.2662E-002,0.0000E+000,4.0000E+000,1.5681E-002,1.1303E-002,6.3887E-003,5.8426E-003
259,9.0000E+001,1.7700E+003,5.6317E+000,-1.8553E+001,6.9168E-003,1.2057E-002,0.0000E+000,4.0000E+000,1.0348E-002,2.7007E-002,1.8947E-002,6.2236E-003
260,9.0000E+001,1.7850E+003,5.5560E+000,-1.8576E+001,6.4336E-003,1.2796E-002,0.0000E+000,4.0000E+000,9.6364E-003,2.8137E-002,2.9944E-003,7.0178E-003
261,9.0000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
262,9.0000E+001,1.8150E+003,5.1997E+000,-1.8258E+001,7.6661E-003,8.4949E-003,0.0000E+000,4.0000E+000,1.1724E-002,4.4164E-002,-3.8711E-003,2.1374E-003
263,9.0000E+001,1.8300E+003,5.2111E+000,-1.8316E+001,5.3621E-003,1.2102E-002,0.0000E+000,4.0000E+000,8.5053E-003,0.0000E+000,0.0000E+000,0.0000E+000
264,9.0000E+001,1.8450E+003,5.2104E+000,-1.8289E+001,5.6759E-003,1.0012E-002,0.0000E+000,4.0000E+000,9.2639E-003,-4.4847E-003,2.5974E-002,-1.8629E-002
265,9.0000E+001,1.8600E+003,5.0228E+000,-1.7939E+001,5.7623E-003,1.0105E-002,0.0000E+000,4.0000E+000,9.2196E-003,-3.1350E-003,2.4324E-002,-1.7523E-002
266,9.0000E+001,1.8750E+003,4.9965E+000,-1.7633E+001,4.2725E-003,1.8198E-002,0.0000E+000,4.0000E+000,6.5738E-003,-3.1701E-003,7.6449E-003,-1.7639E-002
267,9.0000E+001,1.8900E+003,4.8310E+000,-1.7559E+001,4.4161E-003,1.7279E-002,0.0000E+000,4.0000E+000,6.7077E-003,-2.5588E-003,1.1362E-003,-1.7660E-002
268,9.0000E+001,1.9050E+003,4.5745E+000,-1.7621E+001,5.8075E-003,9.0690E-003,0.0000E+000,4.0000E+000,8.8438E-003,-5.3025E-003,-3.3643E-003,-3.6981E-003
269,9.0000E+001,1.9200E+003,4.5349E+000,-1.7779E+001,6.3286E-003,1.0188E-002,0.0000E+000,4.0000E+000,9.4854E-003,-6.6094E-003,-1.2608E-003,5.6696E-003
270,9.0000E+001,1.9350E+003,4.6039E+000,-1.7626E+001,6.5634E-003,1.1881E-002,0.0000E+000,4.0000E+000,9.6918E-003,-4.4981E-003,1.0465E-002,-1.1100E-004
271,9.0000E+001,1.9500E+003,4.3795E+000,-1.7418E+001,6.1948E-003,1.1643E-002,0.0000E+000,4.0000E+000,9.2805E-003,-5.1304E-003,1.5610E-002,-1.0784E-002
272,9.0000E+001,1.9650E+003,3.9478E+000,-1.7087E+001,5.7737E-003,1.4207E-002,0.0000E+000,4.0000E+000,8.9342E-003,-6.1318E-003,1.0600E-002,-8.8185E-003
273,9.0000E+001,1.9800E+003,3.8473E+000,-1.7124E+001,6.3137E-003,1.2825E-002,0.0000E+000,4.0000E+000,9.7746E-003,-6.7567E-003,4.9367E-003,-3.8287E-003
